Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1773790283.574,74,1,14.33,-9.01,-178.70,0.5885,0.3888
1773790283.624,75,1,13.40,-8.67,-178.76,0.5885,0.3856
1773790283.674,76,1,12.79,-9.20,-178.36,0.5888,0.3837
1773790283.724,77,1,18.81,3.31,-1.58,0.5889,0.3811
1773790283.774,78,1,17.44,2.94,-1.51,0.5894,0.3713
1773790283.824,79,1,17.29,2.83,-1.65,0.5895,0.3702
1773790283.874,80,1,15.89,3.79,-1.90,0.5867,0.3640
1773790283.924,81,1,9.24,-8.84,-179.23,0.5853,0.3604
1773790283.974,82,1,8.56,-7.69,-179.74,0.5838,0.3571
1773790284.024,83,1,7.08,-8.59,-179.98,0.5838,0.3541
1773790284.074,84,1,5.83,-4.10,179.63,0.5779,0.3487
1773790284.124,85,1,11.28,5.95,-2.17,0.5766,0.3462
1773790284.174,86,1,12.33,4.86,-2.07,0.5767,0.3412
1773790284.224,87,1,6.38,-5.66,179.88,0.5764,0.3418
1773790284.274,88,1,13.41,4.80,-1.83,0.5769,0.3433
1773790284.324,89,1,13.82,5.11,-2.02,0.5759,0.3445
1773790284.374,90,1,18.68,4.03,-2.47,0.5781,0.3534
1773790284.424,91,1,19.15,3.77,-2.25,0.5795,0.3577
1773790284.474,92,1,22.20,3.68,-2.45,0.5797,0.3615
1773790284.524,93,1,21.76,4.03,-2.66,0.5787,0.3608
1773790284.574,94,1,21.56,4.00,-2.70,0.5787,0.3611
1773790284.624,95,1,20.43,3.84,-2.53,0.5786,0.3604
1773790284.674,96,1,20.04,3.40,-2.84,0.5799,0.3601
1773790284.724,97,1,20.75,3.44,-3.33,0.5804,0.3602
1773790284.774,98,1,18.90,3.47,-3.33,0.5815,0.3593
1773790284.824,99,1,11.51,-7.50,179.45,0.5821,0.3586
1773790284.874,100,1,12.09,-7.96,179.42,0.5829,0.3585
1773790284.924,101,1,10.63,-8.26,179.01,0.5831,0.3568
1773790284.974,102,1,10.84,-9.12,179.15,0.5845,0.3567
1773790285.024,103,1,11.15,-8.85,179.21,0.5847,0.3563
1773790285.074,104,1,11.47,-8.84,179.55,0.5853,0.3565
1773790285.124,105,1,11.58,-8.43,179.53,0.5853,0.3564
1773790285.174,106,1,19.01,2.67,-3.18,0.5853,0.3564
1773790285.224,107,1,18.31,2.58,-2.97,0.5855,0.3555
1773790285.274,108,1,17.45,2.21,-2.47,0.5868,0.3539
1773790285.324,109,1,17.51,2.30,-2.48,0.5875,0.3526
1773790285.374,110,1,18.06,2.90,-2.71,0.5874,0.3522
1773790285.424,111,1,17.60,2.86,-2.73,0.5874,0.3517
1773790285.474,112,1,17.48,3.05,-2.77,0.5874,0.3508
1773790285.524,113,1,17.07,3.63,-2.81,0.5875,0.3498
1773790285.574,114,1,17.66,3.98,-2.86,0.5893,0.3491
1773790285.624,115,1,16.36,4.45,-2.81,0.5896,0.3479
1773790285.674,116,1,16.30,3.73,-2.69,0.5907,0.3459
1773790285.724,117,1,16.16,3.10,-2.73,0.5914,0.3445
1773790285.774,118,1,15.06,3.27,-2.65,0.5911,0.3431
1773790285.824,119,1,16.32,2.99,-2.73,0.5911,0.3435
1773790285.874,120,1,15.47,3.16,-2.62,0.5902,0.3411
1773790285.924,121,1,13.79,3.57,-2.93,0.5884,0.3403
1773790285.974,122,1,13.12,2.91,-2.81,0.5873,0.3399
1773790286.024,123,1,13.38,2.60,-2.93,0.5868,0.3397
1773790286.074,124,1,13.06,3.60,-2.83,0.5854,0.3389
1773790286.124,125,1,13.62,4.01,-3.06,0.5852,0.3388
1773790286.174,126,1,13.49,3.09,-3.08,0.5889,0.3362
1773790286.224,127,1,13.58,3.23,-3.13,0.5917,0.3340
1773790286.274,128,1,6.38,-14.24,179.85,0.5988,0.3337
1773790286.324,129,1,15.37,-1.46,-2.79,0.6031,0.3329
1773790286.374,130,1,15.05,-2.81,-3.31,0.6072,0.3324
1773790286.424,131,1,15.33,-3.67,-2.99,0.6090,0.3325
1773790286.474,132,1,17.15,-1.05,-2.53,0.6094,0.3388
1773790286.524,133,1,16.94,-0.58,-2.73,0.6080,0.3412
1773790286.574,134,1,17.45,-0.67,-2.83,0.6071,0.3435
1773790286.624,135,1,17.73,-0.51,-2.88,0.6066,0.3443
1773790286.674,136,1,18.37,-0.53,-3.04,0.6063,0.3452
1773790286.724,137,1,17.38,-0.90,-2.70,0.6059,0.3445
1773790286.774,138,1,17.64,-0.53,-2.66,0.6056,0.3443
1773790286.824,139,1,17.60,-0.20,-2.74,0.6052,0.3439
1773790286.874,140,1,16.78,1.09,-3.36,0.6024,0.3437
1773790286.924,141,1,17.08,1.12,-3.35,0.6023,0.3436
1773790286.974,142,1,17.29,1.46,-3.30,0.6014,0.3435
1773790287.024,143,1,17.21,1.38,-3.30,0.6005,0.3430
1773790287.074,144,1,16.81,2.52,-3.54,0.5990,0.3425
1773790287.124,145,1,17.08,2.33,-3.49,0.5985,0.3425
1773790287.174,146,1,16.19,2.76,-3.12,0.5961,0.3403
1773790287.224,147,1,16.04,2.81,-3.15,0.5944,0.3402
1773790287.274,148,1,14.73,3.27,-3.19,0.5935,0.3396
1773790287.324,149,1,14.35,3.37,-3.33,0.5931,0.3396
1773790287.374,150,1,14.36,3.14,-3.18,0.5936,0.3399
1773790287.424,151,1,14.42,2.33,-3.20,0.5953,0.3398
1773790287.474,152,1,14.39,2.69,-2.87,0.5958,0.3399
1773790287.524,153,1,14.97,0.82,-3.03,0.5980,0.3384
1773790287.574,154,1,15.55,0.40,-3.28,0.5987,0.3383
1773790287.624,155,1,14.67,0.84,-3.38,0.5992,0.3368
1773790287.674,156,1,5.93,-13.45,179.46,0.5993,0.3351
1773790287.724,157,1,5.85,-13.43,179.86,0.5994,0.3335
1773790287.774,158,1,6.23,-13.30,-179.90,0.5999,0.3333
1773790287.824,159,1,15.38,0.20,-1.98,0.6025,0.3337
1773790287.874,160,1,14.91,0.27,-1.67,0.6038,0.3337
1773790287.924,161,1,14.62,0.57,-1.77,0.6039,0.3342
1773790287.974,162,1,15.60,-2.05,-1.25,0.6073,0.3375
1773790288.024,163,1,15.96,-1.23,-1.58,0.6075,0.3405
1773790288.074,164,1,15.73,-1.42,-1.38,0.6081,0.3406
1773790288.124,165,1,15.94,-1.61,-0.93,0.6092,0.3435
1773790288.174,166,1,16.90,-1.29,-0.49,0.6100,0.3462
1773790288.224,167,1,15.97,-0.37,-0.47,0.6095,0.3460
1773790288.274,168,1,17.01,1.10,-1.19,0.6075,0.3475
1773790288.324,169,1,17.00,0.28,-1.06,0.6075,0.3468
1773790288.374,170,1,17.02,0.33,-1.49,0.6068,0.3465
1773790288.424,171,1,16.93,0.89,-1.71,0.6058,0.3463
1773790288.474,172,1,16.57,0.89,-1.84,0.6055,0.3462
1773790288.524,173,1,16.44,0.75,-1.81,0.6055,0.3461
1773790288.574,174,1,15.90,1.64,-1.80,0.6045,0.3459
1773790288.624,175,1,15.53,1.52,-1.68,0.6043,0.3458
1773790288.674,176,1,14.85,1.53,-1.56,0.6042,0.3450
1773790288.724,177,1,15.93,1.47,-2.06,0.6041,0.3452
1773790288.774,178,1,16.15,1.26,-2.18,0.6043,0.3454
1773790288.824,179,1,17.47,1.31,-2.38,0.6043,0.3468
1773790288.874,180,1,16.08,1.08,-1.86,0.6054,0.3456
1773790288.924,181,1,15.37,0.19,-1.62,0.6069,0.3446
1773790288.974,182,1,15.17,0.57,-1.77,0.6068,0.3445
1773790289.024,183,1,14.84,1.36,-1.57,0.6056,0.3436
1773790289.074,184,1,14.33,2.85,-1.95,0.6032,0.3430
1773790289.124,185,1,15.31,2.67,-2.00,0.6027,0.3427
1773790289.174,186,1,14.03,2.98,-1.63,0.6025,0.3398
1773790289.224,187,1,14.32,2.90,-1.72,0.6026,0.3392
1773790289.274,188,1,15.03,2.53,-1.95,0.6027,0.3390
1773790289.324,189,1,15.39,2.79,-2.02,0.6004,0.3372
1773790289.374,190,1,12.47,3.64,-1.86,0.5987,0.3339
1773790289.424,191,1,11.21,3.44,-1.66,0.5988,0.3327
1773790289.474,192,1,11.65,2.94,-1.55,0.5991,0.3329
1773790289.524,193,1,10.68,3.63,-1.32,0.5988,0.3319
1773790289.574,194,1,11.31,3.47,-1.40,0.5990,0.3325
1773790289.624,195,1,11.20,4.23,-1.22,0.5997,0.3321
1773790289.674,196,1,10.54,4.52,-1.38,0.5998,0.3314
1773790289.724,197,1,10.41,4.56,-1.29,0.6001,0.3310
1773790289.774,198,1,9.53,4.42,-1.31,0.6007,0.3297
1773790289.824,199,1,9.62,4.35,-1.32,0.6012,0.3296
1773790289.874,200,1,10.01,3.44,-1.32,0.6021,0.3298
1773790289.924,201,1,9.43,3.63,-1.41,0.6020,0.3287
1773790289.974,202,1,9.92,3.88,-1.49,0.6019,0.3288
1773790290.024,203,1,10.23,4.14,-1.49,0.6020,0.3290
1773790290.074,204,1,9.44,3.73,-1.12,0.6029,0.3288
1773790290.124,205,1,9.73,4.00,-1.30,0.6029,0.3295
1773790290.174,206,1,9.46,4.55,-1.53,0.6031,0.3300
1773790290.224,207,1,10.51,4.36,-2.29,0.6027,0.3298
1773790290.274,208,1,11.40,4.32,-2.53,0.6028,0.3298
1773790290.324,209,1,11.95,3.52,-2.54,0.6039,0.3297
1773790290.374,210,1,12.76,1.52,-3.24,0.6061,0.3298
1773790290.424,211,1,14.01,1.03,-3.14,0.6063,0.3310
1773790290.474,212,1,14.78,0.91,-3.36,0.6067,0.3322
1773790290.524,213,1,14.65,1.19,-3.30,0.6065,0.3323
1773790290.574,214,1,15.91,0.98,-3.28,0.6065,0.3338
1773790290.624,215,1,15.79,0.87,-3.06,0.6065,0.3337
1773790290.674,216,1,14.90,1.41,-2.80,0.6064,0.3338
1773790290.724,217,1,14.69,0.77,-3.03,0.6068,0.3338
1773790290.774,218,1,14.65,0.31,-2.97,0.6067,0.3338
1773790290.824,219,1,14.94,0.36,-2.95,0.6067,0.3346
1773790290.874,220,1,14.49,1.13,-2.93,0.6059,0.3359
1773790290.924,221,1,13.44,2.32,-2.84,0.6049,0.3361
1773790290.974,222,1,15.97,2.20,-3.10,0.6034,0.3396
1773790291.024,223,1,16.37,2.30,-3.32,0.6023,0.3414
1773790291.074,224,1,16.50,2.17,-3.52,0.6000,0.3435
1773790291.124,225,1,16.25,3.24,-3.70,0.5985,0.3440
1773790291.174,226,1,16.95,3.10,-3.72,0.5982,0.3454
1773790291.224,227,1,17.27,3.24,-3.66,0.5978,0.3457
1773790291.274,228,1,17.40,2.10,-3.20,0.5970,0.3470
1773790291.324,229,1,18.55,1.63,-3.28,0.5966,0.3485
1773790291.374,230,1,19.81,2.42,-3.29,0.5954,0.3506
1773790291.424,231,1,20.35,3.22,-3.84,0.5942,0.3503
1773790291.474,232,1,19.72,2.89,-3.84,0.5939,0.3500
1773790291.524,233,1,19.35,2.68,-3.69,0.5940,0.3499
1773790291.574,234,1,18.89,2.45,-3.34,0.5942,0.3508
1773790291.624,235,1,18.45,2.46,-3.11,0.5943,0.3509
1773790291.674,236,1,18.34,2.38,-3.00,0.5956,0.3514
1773790291.724,237,1,18.34,2.64,-3.34,0.5967,0.3512
1773790291.774,238,1,18.54,2.57,-3.42,0.5971,0.3512
1773790291.824,239,1,18.37,2.29,-3.34,0.5983,0.3511
1773790291.874,240,1,19.05,1.89,-3.71,0.5995,0.3511
1773790291.924,241,1,19.27,1.65,-3.45,0.6000,0.3505
1773790291.974,242,1,18.30,1.60,-3.48,0.6000,0.3491
1773790292.024,243,1,18.17,1.62,-3.56,0.5999,0.3488
1773790292.074,244,1,17.96,2.16,-3.73,0.5990,0.3487
1773790292.124,245,1,16.89,2.17,-3.32,0.5993,0.3475
1773790292.174,246,1,17.16,2.16,-3.42,0.5994,0.3475
1773790292.224,247,1,17.18,2.11,-3.40,0.5995,0.3475
1773790292.274,248,1,19.48,3.09,-3.68,0.5933,0.3505
1773790292.324,249,1,20.76,3.63,-4.15,0.5887,0.3534
1773790292.374,250,1,21.19,3.05,-4.10,0.5853,0.3554
1773790292.424,251,1,21.72,4.91,-4.63,0.5786,0.3553
1773790292.474,252,1,20.07,4.41,-4.47,0.5778,0.3554
1773790292.524,253,1,20.05,3.95,-4.32,0.5771,0.3556
1773790292.574,254,1,20.03,4.57,-4.71,0.5772,0.3554
1773790292.624,255,1,20.06,4.64,-4.79,0.5778,0.3558
1773790292.674,256,1,20.11,4.52,-4.78,0.5784,0.3560
1773790292.724,257,1,20.79,3.09,-4.62,0.5832,0.3560
1773790292.774,258,1,20.35,2.70,-4.05,0.5856,0.3561
1773790292.824,259,1,20.25,2.84,-4.18,0.5873,0.3565
1773790292.874,260,1,21.45,1.73,-3.51,0.5903,0.3564
1773790292.924,261,1,20.71,1.77,-3.58,0.5907,0.3559
1773790292.974,262,1,20.04,2.24,-3.54,0.5901,0.3550
1773790293.024,263,1,19.97,2.33,-3.54,0.5898,0.3548
1773790293.074,264,1,20.01,2.49,-3.63,0.5895,0.3549
1773790293.124,265,1,20.60,2.23,-3.76,0.5894,0.3545
1773790293.174,266,1,20.29,1.66,-4.17,0.5884,0.3546
1773790293.224,267,1,19.65,2.89,-4.31,0.5863,0.3539
1773790293.274,268,1,19.27,3.11,-4.23,0.5854,0.3539
1773790293.324,269,1,19.79,3.00,-4.22,0.5856,0.3546
1773790293.374,270,1,19.91,3.64,-4.48,0.5849,0.3545
1773790293.424,271,1,19.51,4.32,-4.51,0.5839,0.3540
1773790293.474,272,1,19.11,4.51,-4.39,0.5838,0.3540
1773790293.524,273,1,19.04,4.63,-4.52,0.5839,0.3539
1773790293.574,274,1,19.10,4.52,-4.42,0.5841,0.3538
1773790293.624,275,1,19.34,4.71,-4.46,0.5842,0.3534
1773790293.674,276,1,19.89,4.24,-4.31,0.5848,0.3531
1773790293.724,277,1,19.31,4.33,-4.24,0.5848,0.3526
1773790293.774,278,1,19.32,4.21,-4.31,0.5849,0.3523
1773790293.824,279,1,19.13,3.95,-4.19,0.5854,0.3523
1773790293.874,280,1,18.68,4.29,-4.10,0.5848,0.3520
1773790293.924,281,1,18.87,4.29,-4.18,0.5848,0.3519
1773790293.974,282,1,19.18,4.26,-4.34,0.5846,0.3518
1773790294.024,283,1,17.89,4.15,-4.00,0.5840,0.3501
1773790294.074,284,1,17.63,4.07,-4.03,0.5841,0.3497
1773790294.124,285,1,17.01,3.80,-4.09,0.5840,0.3493
1773790294.174,286,1,17.66,3.89,-4.28,0.5842,0.3498
1773790294.224,287,1,18.32,3.44,-4.13,0.5852,0.3493
1773790294.274,288,1,17.96,3.46,-3.88,0.5857,0.3488
1773790294.324,289,1,17.64,2.79,-3.70,0.5867,0.3475
1773790294.374,290,1,18.28,2.82,-3.84,0.5867,0.3475
1773790294.424,291,1,18.29,3.11,-4.03,0.5862,0.3475
1773790294.474,292,1,17.73,3.09,-4.02,0.5862,0.3467
1773790294.524,293,1,16.86,3.34,-3.92,0.5860,0.3457
1773790294.574,294,1,17.18,3.24,-3.97,0.5862,0.3458
1773790294.624,295,1,17.21,3.57,-3.83,0.5868,0.3456
1773790294.674,296,1,16.19,3.13,-3.37,0.5890,0.3450
1773790294.724,297,1,16.24,2.78,-3.35,0.5896,0.3453
1773790294.774,298,1,16.49,2.39,-3.61,0.5903,0.3453
1773790294.824,299,1,9.17,-11.12,179.29,0.5909,0.3451
1773790294.874,300,1,9.70,-14.14,-179.68,0.5932,0.3474
1773790294.924,301,1,9.10,-14.44,179.72,0.5953,0.3464
1773790294.974,302,1,8.99,-15.45,179.58,0.5995,0.3466
1773790295.024,303,1,8.63,-15.42,179.57,0.5996,0.3466
1773790295.074,304,1,8.41,-14.79,179.34,0.5995,0.3466
1773790295.124,305,1,8.34,-15.37,179.42,0.5998,0.3468
1773790295.174,306,1,8.04,-15.50,179.34,0.5998,0.3469
1773790295.224,307,1,7.85,-16.04,179.56,0.6001,0.3474
1773790295.274,308,1,7.45,-16.10,179.64,0.6012,0.3476
1773790295.324,309,1,7.64,-16.30,179.82,0.6013,0.3480
1773790295.374,310,1,8.30,-16.92,-179.81,0.6024,0.3489
1773790295.424,311,1,8.52,-16.11,-179.76,0.6029,0.3488
1773790295.474,312,1,8.70,-15.93,-179.87,0.6028,0.3491
1773790295.524,313,1,8.98,-15.67,-179.76,0.6033,0.3493
1773790295.574,314,1,9.00,-15.74,-179.71,0.6031,0.3493
1773790295.624,315,1,9.10,-15.39,-179.74,0.6025,0.3492
1773790295.674,316,1,9.16,-15.17,-179.80,0.6018,0.3497
1773790295.724,317,1,9.64,-11.65,179.65,0.5996,0.3502
1773790295.774,318,1,17.89,-0.35,-3.01,0.5987,0.3502
1773790295.824,319,1,18.74,-0.42,-3.03,0.5980,0.3511
1773790295.874,320,1,18.80,1.73,-3.58,0.5937,0.3511
1773790295.924,321,1,18.36,2.08,-3.78,0.5922,0.3510
1773790295.974,322,1,17.08,2.56,-3.49,0.5904,0.3499
1773790296.024,323,1,17.08,4.51,-3.99,0.5883,0.3499
1773790296.074,324,1,17.47,3.81,-4.15,0.5891,0.3500
1773790296.124,325,1,17.78,3.03,-4.08,0.5897,0.3500
1773790296.174,326,1,17.55,2.91,-4.05,0.5895,0.3494
1773790296.224,327,1,17.59,2.67,-4.08,0.5897,0.3485
1773790296.274,328,1,9.37,-10.89,179.19,0.5898,0.3485
1773790296.324,329,1,9.80,-10.92,178.91,0.5883,0.3491
1773790296.374,330,1,9.92,-10.31,178.77,0.5873,0.3489
1773790296.424,331,1,10.11,-9.22,178.59,0.5864,0.3492
1773790296.474,332,1,10.53,-9.19,178.66,0.5866,0.3497
1773790296.524,333,1,9.99,-9.71,178.76,0.5868,0.3490
1773790296.574,334,1,9.94,-9.72,178.86,0.5869,0.3490
1773790296.624,335,1,9.22,-9.16,179.05,0.5865,0.3490
1773790296.674,336,1,9.20,-8.82,178.75,0.5865,0.3487
1773790296.724,337,1,9.20,-8.98,178.49,0.5865,0.3487
1773790296.774,338,1,16.89,2.88,-4.32,0.5864,0.3487
1773790296.824,339,1,9.21,-7.90,178.26,0.5853,0.3494
1773790296.874,340,1,10.01,-7.32,178.28,0.5852,0.3511
1773790296.924,341,1,16.69,3.82,-4.32,0.5853,0.3514
1773790296.974,342,1,16.84,3.74,-4.10,0.5853,0.3512
1773790297.024,343,1,17.17,3.49,-4.11,0.5853,0.3511
1773790297.074,344,1,17.55,3.46,-4.09,0.5853,0.3510
1773790297.124,345,1,17.25,4.01,-4.09,0.5847,0.3510
1773790297.174,346,1,17.22,4.51,-4.21,0.5844,0.3510
1773790297.224,347,1,17.79,4.17,-4.11,0.5854,0.3510
1773790297.274,348,1,18.14,5.16,-4.33,0.5855,0.3513
1773790297.324,349,1,18.76,4.79,-4.23,0.5867,0.3526
1773790297.374,350,1,18.82,4.81,-4.26,0.5869,0.3526
1773790297.424,351,1,18.35,4.55,-4.09,0.5867,0.3515
1773790297.474,352,1,17.31,4.77,-3.92,0.5863,0.3504
1773790297.524,353,1,17.10,4.81,-3.99,0.5863,0.3501
1773790297.574,354,1,15.90,7.73,-3.66,0.5820,0.3490
1773790297.624,355,1,16.78,6.60,-3.58,0.5815,0.3498
1773790297.674,356,1,16.82,6.59,-3.47,0.5812,0.3499
1773790297.724,357,1,17.34,6.62,-3.56,0.5813,0.3501
1773790297.774,358,1,17.75,5.92,-3.49,0.5821,0.3502
1773790297.824,359,1,17.39,5.71,-3.20,0.5829,0.3501
1773790297.874,360,1,16.94,5.69,-3.43,0.5847,0.3492
1773790297.924,361,1,9.49,-5.93,179.04,0.5861,0.3478
1773790297.974,362,1,9.87,-8.72,179.23,0.5889,0.3473
1773790298.024,363,1,9.91,-9.56,179.22,0.5911,0.3474
1773790298.074,364,1,9.52,-9.87,179.63,0.5915,0.3481
1773790298.124,365,1,9.90,-9.64,179.60,0.5914,0.3503
1773790298.174,366,1,10.35,-10.50,-179.95,0.5923,0.3566
1773790298.224,367,1,9.95,-11.06,-179.53,0.5934,0.3594
1773790298.274,368,1,11.10,-10.84,-179.36,0.5936,0.3625
1773790298.324,369,1,11.51,-10.85,-179.37,0.5938,0.3625
1773790298.374,370,1,11.44,-10.79,-179.41,0.5937,0.3618
1773790298.424,371,1,11.42,-10.16,-179.87,0.5936,0.3619
1773790298.474,372,1,12.62,-9.47,-179.86,0.5931,0.3623
1773790298.524,373,1,19.15,2.91,-2.78,0.5931,0.3620
1773790298.574,374,1,18.71,2.42,-2.72,0.5931,0.3619
1773790298.624,375,1,18.58,2.60,-3.15,0.5933,0.3618
1773790298.674,376,1,18.94,2.98,-3.34,0.5933,0.3617
1773790298.724,377,1,18.98,3.51,-3.46,0.5929,0.3617
1773790298.774,378,1,19.10,5.29,-3.60,0.5903,0.3611
1773790298.824,379,1,19.25,4.63,-3.76,0.5904,0.3611
1773790298.874,380,1,19.97,3.93,-3.55,0.5904,0.3620
1773790298.924,381,1,20.03,3.93,-3.47,0.5895,0.3617
1773790298.974,382,1,19.60,3.67,-3.26,0.5896,0.3607
1773790299.024,383,1,19.70,3.40,-3.35,0.5899,0.3604
1773790299.074,384,1,18.23,2.84,-3.18,0.5914,0.3577
1773790299.124,385,1,10.05,-9.15,179.84,0.5919,0.3574
1773790299.174,386,1,17.93,2.77,-3.25,0.5922,0.3566
1773790299.224,387,1,17.96,2.70,-3.21,0.5924,0.3556
1773790299.274,388,1,17.57,2.87,-3.39,0.5924,0.3541
1773790299.324,389,1,17.62,3.08,-3.46,0.5923,0.3539
1773790299.374,390,1,15.82,2.49,-2.94,0.5949,0.3512
1773790299.424,391,1,16.26,3.18,-3.29,0.5962,0.3518
1773790299.474,392,1,17.29,1.89,-3.28,0.5986,0.3513
1773790299.524,393,1,17.40,1.45,-3.20,0.5991,0.3514
1773790299.574,394,1,17.55,1.85,-3.15,0.5986,0.3514
1773790299.624,395,1,16.98,1.94,-3.03,0.5983,0.3501
1773790299.674,396,1,16.52,2.29,-3.14,0.5967,0.3494
1773790299.724,397,1,16.04,2.56,-2.99,0.5951,0.3491
1773790299.774,398,1,15.71,2.88,-2.88,0.5939,0.3489
1773790299.824,399,1,15.33,4.40,-3.01,0.5914,0.3475
1773790299.874,400,1,14.14,4.63,-2.94,0.5901,0.3470
1773790299.924,401,1,14.31,3.18,-3.10,0.5898,0.3458
1773790299.974,402,1,14.37,3.93,-3.27,0.5894,0.3451
1773790300.024,403,1,14.80,4.01,-3.12,0.5898,0.3453
1773790300.074,404,1,14.85,4.17,-2.99,0.5899,0.3453
1773790300.124,405,1,15.23,4.27,-2.87,0.5913,0.3454
1773790300.174,406,1,15.32,4.46,-2.97,0.5916,0.3455
