Timestamp,Event_Type,Key_Button,Active_Window
1773790302.1769252,Keyboard,Key.space,Honeypot Exam Collector
1773790302.4432607,Keyboard,t,Honeypot Exam Collector
1773790303.000715,Keyboard,z,Honeypot Exam Collector
1773790303.5366302,Keyboard,Key.backspace,Honeypot Exam Collector
1773790303.9232228,Keyboard,y,Honeypot Exam Collector
1773790303.9839032,Keyboard,p,Honeypot Exam Collector
1773790304.2152169,Keyboard,e,Honeypot Exam Collector
1773790304.5810285,Keyboard,Key.space,Honeypot Exam Collector
1773790305.3053706,Keyboard,.,Honeypot Exam Collector
1773790305.4260514,Keyboard,Key.space,Honeypot Exam Collector
1773790305.637633,Keyboard,Key.shift,Honeypot Exam Collector
1773790305.9741366,Keyboard,A,Honeypot Exam Collector
1773790306.174999,Keyboard,Key.space,Honeypot Exam Collector
1773790306.359756,Keyboard,t,Honeypot Exam Collector
1773790306.5010173,Keyboard,u,Honeypot Exam Collector
1773790306.692801,Keyboard,p,Honeypot Exam Collector
1773790306.866099,Keyboard,l,Honeypot Exam Collector
1773790306.9972858,Keyboard,e,Honeypot Exam Collector
1773790307.11818,Keyboard,Key.space,Honeypot Exam Collector
1773790307.3424501,Keyboard,i,Honeypot Exam Collector
1773790307.4433775,Keyboard,s,Honeypot Exam Collector
1773790307.6244562,Keyboard,Key.space,Honeypot Exam Collector
1773790312.49095,Keyboard,Key.backspace,Honeypot Exam Collector
1773790312.6520584,Keyboard,Key.backspace,Honeypot Exam Collector
1773790312.9067411,Keyboard,Key.backspace,Honeypot Exam Collector
1773790313.4742007,Keyboard,c,Honeypot Exam Collector
1773790313.5245283,Keyboard,o,Honeypot Exam Collector
1773790313.755386,Keyboard,n,Honeypot Exam Collector
1773790313.8462842,Keyboard,s,Honeypot Exam Collector
1773790314.0003157,Keyboard,i,Honeypot Exam Collector
1773790314.1215732,Keyboard,s,Honeypot Exam Collector
1773790314.2923176,Keyboard,t,Honeypot Exam Collector
1773790314.567405,Keyboard,s,Honeypot Exam Collector
1773790314.8091867,Keyboard,Key.space,Honeypot Exam Collector
1773790317.7419124,Keyboard,2,Honeypot Exam Collector
1773790318.197699,Keyboard,Key.space,Honeypot Exam Collector
1773790319.3694766,Keyboard,v,Honeypot Exam Collector
1773790319.4630997,Keyboard,s,Honeypot Exam Collector
1773790319.6039429,Keyboard,r,Honeypot Exam Collector
1773790319.959265,Keyboard,Key.backspace,Honeypot Exam Collector
1773790320.5363853,Keyboard,Key.backspace,Honeypot Exam Collector
1773790320.6876209,Keyboard,a,Honeypot Exam Collector
1773790320.8424919,Keyboard,r,Honeypot Exam Collector
1773790320.9421387,Keyboard,i,Honeypot Exam Collector
1773790321.1135628,Keyboard,a,Honeypot Exam Collector
1773790322.2926798,Keyboard,b,Honeypot Exam Collector
1773790322.393674,Keyboard,l,Honeypot Exam Collector
1773790322.5180554,Keyboard,e,Honeypot Exam Collector
1773790322.7998283,Keyboard,s,Honeypot Exam Collector
1773790326.3497071,Mouse,Button.left,Honeypot Exam Collector
1773790336.3152955,Mouse,Button.left,Honeypot Exam Collector
1773790343.4689314,Mouse,Button.left,Honeypot Exam Collector
1773790347.8298826,Mouse,Button.left,Laam24/Multimodal-Proctoring-Project-data-collector - Google Chrome
1773790350.491608,Mouse,Button.left,Honeypot Exam Collector
1773790350.7151341,Mouse,Button.left,Honeypot Exam Collector
1773790350.9085317,Mouse,Button.left,Honeypot Exam Collector
1773790352.9502578,Mouse,Button.left,Honeypot Exam Collector
1773790354.8910625,Mouse,Button.left,Laam24/Multimodal-Proctoring-Project-data-collector - Google Chrome
1773790355.5876894,Keyboard,w,New Tab - Google Chrome
1773790355.664128,Keyboard,h,New Tab - Google Chrome
1773790355.791233,Keyboard,a,New Tab - Google Chrome
1773790356.1337333,Keyboard,t,New Tab - Google Chrome
1773790356.2891946,Keyboard,Key.space,New Tab - Google Chrome
1773790356.5114026,Keyboard,i,New Tab - Google Chrome
1773790356.5830107,Keyboard,s,New Tab - Google Chrome
1773790356.7371104,Keyboard,Key.space,New Tab - Google Chrome
1773790356.8683558,Keyboard,t,New Tab - Google Chrome
1773790356.96851,Keyboard,h,New Tab - Google Chrome
1773790357.0899851,Keyboard,e,New Tab - Google Chrome
1773790357.183167,Keyboard,Key.space,New Tab - Google Chrome
1773790357.5362427,Keyboard,i,New Tab - Google Chrome
1773790357.981737,Keyboard,Key.backspace,New Tab - Google Chrome
1773790358.1872377,Keyboard,b,New Tab - Google Chrome
1773790358.257783,Keyboard,i,New Tab - Google Chrome
1773790358.3785446,Keyboard,g,New Tab - Google Chrome
1773790358.549756,Keyboard,Key.space,New Tab - Google Chrome
1773790360.1481981,Keyboard,Key.enter,New Tab - Google Chrome
1773790365.2916324,Mouse,Button.left,what is the big o time complexity for quick sort - Google Search - Google Chrome
1773790366.6992874,Mouse,Button.left,Honeypot Exam Collector
1773790368.7369852,Mouse,Button.left,what is the big o time complexity for quick sort - Google Search - Google Chrome
1773790369.7368715,Mouse,Button.left,what is the big o time complexity for quick sort - Google Search - Google Chrome
1773790370.381519,Keyboard,Key.backspace,what is the big o time complexity for quick sort - Google Search - Google Chrome
1773790370.512031,Keyboard,Key.backspace,what is the big o time complexity for quick sort - Google Search - Google Chrome
1773790370.5825508,Keyboard,Key.backspace,what is the big o time complexity for quick sort - Google Search - Google Chrome
1773790370.7137313,Keyboard,Key.backspace,what is the big o time complexity for quick sort - Google Search - Google Chrome
1773790370.8477914,Keyboard,Key.backspace,what is the big o time complexity for quick sort - Google Search - Google Chrome
1773790370.9683056,Keyboard,Key.backspace,what is the big o time complexity for quick sort - Google Search - Google Chrome
1773790371.0997438,Keyboard,Key.backspace,what is the big o time complexity for quick sort - Google Search - Google Chrome
1773790371.3943095,Keyboard,Key.backspace,what is the big o time complexity for quick sort - Google Search - Google Chrome
1773790371.5352097,Keyboard,Key.backspace,what is the big o time complexity for quick sort - Google Search - Google Chrome
1773790372.0524397,Keyboard,Key.backspace,what is the big o time complexity for quick sort - Google Search - Google Chrome
1773790373.8264606,Keyboard,s,what is the big o time complexity for quick sort - Google Search - Google Chrome
1773790373.9105682,Keyboard,p,what is the big o time complexity for quick sort - Google Search - Google Chrome
1773790374.1689198,Keyboard,r,what is the big o time complexity for quick sort - Google Search - Google Chrome
1773790374.2833886,Keyboard,t,what is the big o time complexity for quick sort - Google Search - Google Chrome
1773790374.4943767,Keyboard,e,what is the big o time complexity for quick sort - Google Search - Google Chrome
1773790374.860175,Keyboard,d,what is the big o time complexity for quick sort - Google Search - Google Chrome
1773790375.2422552,Keyboard,Key.space,what is the big o time complexity for quick sort - Google Search - Google Chrome
1773790376.0651898,Keyboard,a,what is the big o time complexity for quick sort - Google Search - Google Chrome
1773790376.350361,Keyboard,r,what is the big o time complexity for quick sort - Google Search - Google Chrome
1773790376.4920704,Keyboard,r,what is the big o time complexity for quick sort - Google Search - Google Chrome
1773790377.2139585,Keyboard,Key.down,what is the big o time complexity for quick sort - Google Search - Google Chrome
1773790377.5971181,Keyboard,Key.enter,what is the big o time complexity for quick sort - Google Search - Google Chrome
1773790385.9100099,Mouse,Button.left,what is the big o time complexity for sorted array - Google Search - Google Chrome
1773790388.0073304,Mouse,Button.left,what is the big o time complexity for sorted array - Google Search - Google Chrome
1773790389.6684973,Mouse,Button.left,what is the big o time complexity for sorted array - Google Search - Google Chrome
1773790392.567335,Keyboard,Key.shift,Honeypot Exam Collector
1773790392.8101025,Keyboard,O,Honeypot Exam Collector
1773790393.2964709,Keyboard,l,Honeypot Exam Collector
1773790394.2793539,Keyboard,Key.backspace,Honeypot Exam Collector
1773790394.666597,Keyboard,Key.shift,Honeypot Exam Collector
1773790395.1727524,Keyboard,Key.shift,Honeypot Exam Collector
1773790395.2135015,Keyboard,(,Honeypot Exam Collector
1773790395.821577,Keyboard,Key.shift,Honeypot Exam Collector
1773790396.3983376,Keyboard,l,Honeypot Exam Collector
1773790396.5828905,Keyboard,o,Honeypot Exam Collector
1773790397.3539786,Keyboard,g,Honeypot Exam Collector
1773790399.3882642,Keyboard,n,Honeypot Exam Collector
1773790399.592679,Keyboard,Key.shift,Honeypot Exam Collector
1773790400.0994754,Keyboard,Key.shift,Honeypot Exam Collector
1773790400.13984,Keyboard,Key.shift,Honeypot Exam Collector
1773790400.1807246,Keyboard,Key.shift,Honeypot Exam Collector
1773790400.2200744,Keyboard,Key.shift,Honeypot Exam Collector
1773790400.260552,Keyboard,Key.shift,Honeypot Exam Collector
1773790400.3008854,Keyboard,Key.shift,Honeypot Exam Collector
1773790400.3409574,Keyboard,Key.shift,Honeypot Exam Collector
1773790400.381386,Keyboard,Key.shift,Honeypot Exam Collector
1773790400.4219334,Keyboard,Key.shift,Honeypot Exam Collector
1773790400.464923,Keyboard,Key.shift,Honeypot Exam Collector
1773790400.5051484,Keyboard,Key.shift,Honeypot Exam Collector
1773790400.5456405,Keyboard,),Honeypot Exam Collector
1773790401.6505506,Keyboard,Key.backspace,Honeypot Exam Collector
1773790401.7812123,Keyboard,Key.backspace,Honeypot Exam Collector
1773790402.1471367,Keyboard,Key.shift,Honeypot Exam Collector
1773790402.4290516,Keyboard,(,Honeypot Exam Collector
1773790402.713852,Keyboard,n,Honeypot Exam Collector
1773790402.8750656,Keyboard,Key.shift,Honeypot Exam Collector
1773790403.09967,Keyboard,),Honeypot Exam Collector
1773790403.2410069,Keyboard,Key.shift,Honeypot Exam Collector
1773790403.381773,Keyboard,),Honeypot Exam Collector
1773790407.5786123,Mouse,Button.left,Honeypot Exam Collector
1773790425.644501,Mouse,Button.left,Honeypot Exam Collector
1773790427.6437535,Mouse,Button.left,what is the big o time complexity for sorted array - Google Search - Google Chrome
1773790430.0190833,Keyboard,c,New Tab - Google Chrome
1773790430.1298995,Keyboard,a,New Tab - Google Chrome
1773790430.1364965,Keyboard,h,New Tab - Google Chrome
1773790430.9731085,Keyboard,Key.backspace,New Tab - Google Chrome
1773790431.1239707,Keyboard,Key.backspace,New Tab - Google Chrome
1773790431.4694676,Keyboard,j,New Tab - Google Chrome
1773790432.3326945,Keyboard,Key.backspace,New Tab - Google Chrome
1773790434.7245462,Keyboard,Key.down,New Tab - Google Chrome
1773790435.1039808,Keyboard,Key.enter,New Tab - Google Chrome
1773790436.7568352,Keyboard,e,ChatGPT - Google Chrome
1773790436.900324,Keyboard,h,ChatGPT - Google Chrome
1773790437.0709941,Keyboard,a,ChatGPT - Google Chrome
1773790437.2348516,Keyboard,t,ChatGPT - Google Chrome
1773790437.3354487,Keyboard,Key.space,ChatGPT - Google Chrome
1773790437.517339,Keyboard,s,ChatGPT - Google Chrome
1773790437.6277645,Keyboard,i,ChatGPT - Google Chrome
1773790438.0034986,Keyboard,Key.backspace,ChatGPT - Google Chrome
1773790438.3283694,Keyboard,Key.backspace,ChatGPT - Google Chrome
1773790438.4391508,Keyboard,Key.backspace,ChatGPT - Google Chrome
1773790438.550047,Keyboard,Key.backspace,ChatGPT - Google Chrome
1773790438.650517,Keyboard,Key.backspace,ChatGPT - Google Chrome
1773790438.7642844,Keyboard,Key.backspace,ChatGPT - Google Chrome
1773790438.875364,Keyboard,Key.backspace,ChatGPT - Google Chrome
1773790439.5331383,Keyboard,w,ChatGPT - Google Chrome
1773790439.7579105,Keyboard,h,ChatGPT - Google Chrome
1773790439.778017,Keyboard,a,ChatGPT - Google Chrome
1773790439.9905493,Keyboard,t,ChatGPT - Google Chrome
1773790440.0811827,Keyboard,Key.space,ChatGPT - Google Chrome
1773790440.2653213,Keyboard,s,ChatGPT - Google Chrome
1773790440.3153877,Keyboard,i,ChatGPT - Google Chrome
1773790441.1947284,Keyboard,Key.backspace,
1773790441.6009083,Keyboard,Key.backspace,
1773790441.8666441,Keyboard,i,
1773790441.9580665,Keyboard,s,
1773790443.0130112,Keyboard,Key.backspace,
1773790443.1528997,Keyboard,Key.backspace,
1773790445.7663045,Mouse,Button.left,
1773790446.4728417,Mouse,Button.left,
1773790447.9853923,Keyboard,Key.backspace,ChatGPT - Google Chrome
1773790448.28789,Keyboard,Key.backspace,ChatGPT - Google Chrome
1773790448.74501,Keyboard,i,ChatGPT - Google Chrome
1773790449.3774722,Keyboard,s,ChatGPT - Google Chrome
1773790451.0659122,Mouse,Button.left,ChatGPT - Google Chrome
1773790451.5474284,Mouse,Button.left,Honeypot Exam Collector
1773790452.3747892,Mouse,Button.left,ChatGPT - Google Chrome
1773790458.4293873,Mouse,Button.left,Honeypot Exam Collector
1773790460.2792284,Keyboard,Key.space,ChatGPT - Google Chrome
1773790460.5342724,Keyboard,h,ChatGPT - Google Chrome
1773790460.5641909,Keyboard,e,ChatGPT - Google Chrome
1773790460.9615262,Keyboard,x,ChatGPT - Google Chrome
1773790461.0820873,Keyboard,a,ChatGPT - Google Chrome
1773790461.5181873,Keyboard,e,ChatGPT - Google Chrome
1773790461.7807448,Keyboard,c,ChatGPT - Google Chrome
1773790462.074797,Keyboard,i,ChatGPT - Google Chrome
1773790462.276182,Keyboard,m,ChatGPT - Google Chrome
1773790462.7334075,Keyboard,e,ChatGPT - Google Chrome
1773790462.8745153,Keyboard,l,ChatGPT - Google Chrome
1773790463.0183678,Keyboard,Key.space,ChatGPT - Google Chrome
1773790463.350911,Keyboard,o,ChatGPT - Google Chrome
1773790463.5248857,Keyboard,f,ChatGPT - Google Chrome
1773790463.6474826,Keyboard,Key.space,ChatGPT - Google Chrome
1773790466.2601085,Mouse,Button.left,ChatGPT - Google Chrome
1773790468.9827926,Mouse,Button.left,Honeypot Exam Collector
1773790469.7500515,Keyboard,4,ChatGPT - Google Chrome
1773790469.850937,Keyboard,Key.space,ChatGPT - Google Chrome
1773790470.0448534,Keyboard,b,ChatGPT - Google Chrome
1773790470.1455417,Keyboard,i,ChatGPT - Google Chrome
1773790470.3071034,Keyboard,t,ChatGPT - Google Chrome
1773790470.5916932,Keyboard,Key.space,ChatGPT - Google Chrome
1773790470.893892,Keyboard,h,ChatGPT - Google Chrome
1773790471.0080452,Keyboard,e,ChatGPT - Google Chrome
1773790471.3725848,Keyboard,a,ChatGPT - Google Chrome
1773790471.5666654,Keyboard,d,ChatGPT - Google Chrome
1773790471.77847,Keyboard,e,ChatGPT - Google Chrome
1773790471.879006,Keyboard,r,ChatGPT - Google Chrome
1773790472.133662,Keyboard,Key.space,ChatGPT - Google Chrome
1773790473.292163,Keyboard,l,ChatGPT - Google Chrome
1773790473.4334025,Keyboard,e,ChatGPT - Google Chrome
1773790473.5769663,Keyboard,n,ChatGPT - Google Chrome
1773790474.2646418,Keyboard,g,ChatGPT - Google Chrome
1773790474.4059863,Keyboard,h,ChatGPT - Google Chrome
1773790474.446196,Keyboard,t,ChatGPT - Google Chrome
1773790475.1168633,Keyboard,Key.backspace,ChatGPT - Google Chrome
1773790475.2384672,Keyboard,Key.backspace,ChatGPT - Google Chrome
1773790475.8764806,Keyboard,t,ChatGPT - Google Chrome
1773790475.9266617,Keyboard,h,ChatGPT - Google Chrome
1773790478.3704667,Mouse,Button.left,ChatGPT - Google Chrome
1773790481.183841,Mouse,Button.left,Honeypot Exam Collector
1773790482.0584338,Keyboard,Key.space,ChatGPT - Google Chrome
1773790482.2702217,Keyboard,f,ChatGPT - Google Chrome
1773790482.3440194,Keyboard,i,ChatGPT - Google Chrome
1773790482.4919844,Keyboard,e,ChatGPT - Google Chrome
1773790482.6053386,Keyboard,l,ChatGPT - Google Chrome
1773790482.9078484,Keyboard,d,ChatGPT - Google Chrome
1773790483.051514,Keyboard,Key.space,ChatGPT - Google Chrome
1773790483.3256402,Keyboard,f,ChatGPT - Google Chrome
1773790483.365637,Keyboard,o,ChatGPT - Google Chrome
1773790483.5502913,Keyboard,r,ChatGPT - Google Chrome
1773790483.7322404,Keyboard,Key.space,ChatGPT - Google Chrome
1773790484.359022,Keyboard,2,ChatGPT - Google Chrome
1773790484.7443452,Keyboard,0,ChatGPT - Google Chrome
1773790485.0065253,Keyboard,Key.space,ChatGPT - Google Chrome
1773790486.5184088,Mouse,Button.left,ChatGPT - Google Chrome
1773790487.119994,Mouse,Button.left,Honeypot Exam Collector
1773790487.6094506,Mouse,Button.left,ChatGPT - Google Chrome
1773790488.3454282,Mouse,Button.left,Honeypot Exam Collector
1773790489.4006925,Keyboard,b,ChatGPT - Google Chrome
1773790489.5517018,Keyboard,z,ChatGPT - Google Chrome
1773790489.9370165,Keyboard,t,ChatGPT - Google Chrome
1773790490.0076933,Keyboard,e,ChatGPT - Google Chrome
1773790490.221856,Keyboard,Key.space,ChatGPT - Google Chrome
1773790490.5744457,Keyboard,t,ChatGPT - Google Chrome
1773790490.9202595,Keyboard,c,ChatGPT - Google Chrome
1773790491.0310333,Keyboard,p,ChatGPT - Google Chrome
1773790491.3271346,Keyboard,Key.space,ChatGPT - Google Chrome
1773790491.9139547,Keyboard,h,ChatGPT - Google Chrome
1773790491.9642596,Keyboard,e,ChatGPT - Google Chrome
1773790492.0649905,Keyboard,a,ChatGPT - Google Chrome
1773790492.2293677,Keyboard,d,ChatGPT - Google Chrome
1773790492.3900654,Keyboard,e,ChatGPT - Google Chrome
1773790492.5212638,Keyboard,r,ChatGPT - Google Chrome
1773790492.7145543,Keyboard,Key.space,ChatGPT - Google Chrome
1773790493.3016715,Keyboard,Key.enter,ChatGPT - Google Chrome
1773790502.8283136,Mouse,Button.left,ChatGPT - Google Chrome
1773790506.7427797,Keyboard,o,Honeypot Exam Collector
1773790507.2493143,Keyboard,Key.backspace,Honeypot Exam Collector
1773790508.6752915,Keyboard,Key.shift,Honeypot Exam Collector
1773790509.0826151,Keyboard,O,Honeypot Exam Collector
1773790509.6388502,Keyboard,x,Honeypot Exam Collector
1773790510.980176,Keyboard,5,Honeypot Exam Collector
1773790513.5822668,Mouse,Button.left,Honeypot Exam Collector
1773790516.630176,Keyboard,a,Honeypot Exam Collector
1773790517.321192,Keyboard,Key.space,Honeypot Exam Collector
1773790517.8626163,Keyboard,c,Honeypot Exam Collector
1773790517.9934256,Keyboard,o,Honeypot Exam Collector
1773790518.2647069,Keyboard,n,Honeypot Exam Collector
1773790518.3587618,Keyboard,s,Honeypot Exam Collector
1773790518.6007605,Keyboard,t,Honeypot Exam Collector
1773790518.7613363,Keyboard,r,Honeypot Exam Collector
1773790519.18735,Keyboard,u,Honeypot Exam Collector
1773790519.3625119,Keyboard,c,Honeypot Exam Collector
1773790519.6343477,Keyboard,t,Honeypot Exam Collector
1773790519.8992836,Keyboard,o,Honeypot Exam Collector
1773790520.1506388,Keyboard,r,Honeypot Exam Collector
1773790520.2920413,Keyboard,Key.space,Honeypot Exam Collector
1773790520.973681,Keyboard,i,Honeypot Exam Collector
1773790521.1851673,Keyboard,s,Honeypot Exam Collector
1773790521.329427,Keyboard,Key.space,Honeypot Exam Collector
1773790521.4300346,Keyboard,a,Honeypot Exam Collector
1773790521.6114802,Keyboard,Key.space,Honeypot Exam Collector
1773790521.855614,Keyboard,i,Honeypot Exam Collector
1773790522.047527,Keyboard,n,Honeypot Exam Collector
1773790522.128059,Keyboard,s,Honeypot Exam Collector
1773790522.7965338,Keyboard,t,Honeypot Exam Collector
1773790522.9621527,Keyboard,a,Honeypot Exam Collector
1773790523.1232793,Keyboard,n,Honeypot Exam Collector
1773790523.234161,Keyboard,c,Honeypot Exam Collector
1773790523.3484657,Keyboard,e,Honeypot Exam Collector
1773790523.4718657,Keyboard,Key.space,Honeypot Exam Collector
1773790523.6795478,Keyboard,i,Honeypot Exam Collector
1773790523.8541121,Keyboard,n,Honeypot Exam Collector
1773790524.0667043,Keyboard,Key.space,Honeypot Exam Collector
1773790526.2518842,Keyboard,Key.backspace,Honeypot Exam Collector
1773790526.385674,Keyboard,Key.backspace,Honeypot Exam Collector
1773790526.8498225,Keyboard,Key.backspace,Honeypot Exam Collector
1773790527.16522,Keyboard,o,Honeypot Exam Collector
1773790527.2758574,Keyboard,f,Honeypot Exam Collector
1773790527.4202938,Keyboard,Key.space,Honeypot Exam Collector
1773790527.535601,Keyboard,t,Honeypot Exam Collector
1773790527.6630533,Keyboard,h,Honeypot Exam Collector
1773790527.7642984,Keyboard,e,Honeypot Exam Collector
1773790527.8975844,Keyboard,Key.space,Honeypot Exam Collector
1773790528.3739014,Keyboard,c,Honeypot Exam Collector
1773790528.5046623,Keyboard,l,Honeypot Exam Collector
1773790528.6455352,Keyboard,a,Honeypot Exam Collector
1773790528.9109638,Keyboard,s,Honeypot Exam Collector
1773790529.0618076,Keyboard,s,Honeypot Exam Collector
1773790529.1726491,Keyboard,Key.space,Honeypot Exam Collector
1773790529.376889,Keyboard,i,Honeypot Exam Collector
1773790529.5681994,Keyboard,n,Honeypot Exam Collector
1773790529.6894853,Keyboard,Key.space,Honeypot Exam Collector
1773790529.8500805,Keyboard,t,Honeypot Exam Collector
1773790529.9641135,Keyboard,h,Honeypot Exam Collector
1773790530.2674382,Keyboard,e,Honeypot Exam Collector
1773790530.5222735,Keyboard,Key.space,Honeypot Exam Collector
1773790531.8925362,Keyboard,Key.shift,Honeypot Exam Collector
1773790532.1546457,Keyboard,O,Honeypot Exam Collector
1773790532.2753677,Keyboard,O,Honeypot Exam Collector
1773790532.480181,Keyboard,P,Honeypot Exam Collector
1773790532.6611404,Keyboard,Key.space,Honeypot Exam Collector
1773790532.8020537,Keyboard,l,Honeypot Exam Collector
1773790532.9055007,Keyboard,a,Honeypot Exam Collector
1773790533.107373,Keyboard,Key.space,Honeypot Exam Collector
1773790533.1877832,Keyboard,g,Honeypot Exam Collector
1773790533.4130669,Keyboard,u,Honeypot Exam Collector
1773790533.493412,Keyboard,a,Honeypot Exam Collector
1773790534.1608703,Keyboard,Key.backspace,Honeypot Exam Collector
1773790534.2818,Keyboard,Key.backspace,Honeypot Exam Collector
1773790534.3920796,Keyboard,Key.backspace,Honeypot Exam Collector
1773790534.6266618,Keyboard,Key.backspace,Honeypot Exam Collector
1773790535.2045705,Keyboard,n,Honeypot Exam Collector
1773790535.3043756,Keyboard,g,Honeypot Exam Collector
1773790535.460136,Keyboard,u,Honeypot Exam Collector
1773790535.5606685,Keyboard,a,Honeypot Exam Collector
1773790535.8025985,Keyboard,g,Honeypot Exam Collector
1773790535.9359937,Keyboard,e,Honeypot Exam Collector
1773790538.3636713,Mouse,Button.left,Honeypot Exam Collector
1773790540.902628,Keyboard,p,ChatGPT - Google Chrome
1773790541.1684136,Keyboard,u,ChatGPT - Google Chrome
1773790541.3196685,Keyboard,r,ChatGPT - Google Chrome
1773790541.4630249,Keyboard,p,ChatGPT - Google Chrome
1773790541.6139867,Keyboard,o,ChatGPT - Google Chrome
1773790541.6847079,Keyboard,s,ChatGPT - Google Chrome
1773790541.855815,Keyboard,e,ChatGPT - Google Chrome
1773790541.8958583,Keyboard,Key.space,ChatGPT - Google Chrome
1773790542.1207466,Keyboard,o,ChatGPT - Google Chrome
1773790542.5769541,Keyboard,Key.backspace,ChatGPT - Google Chrome
1773790542.698013,Keyboard,Key.backspace,ChatGPT - Google Chrome
1773790543.314873,Keyboard,Key.space,ChatGPT - Google Chrome
1773790543.9122317,Keyboard,o,ChatGPT - Google Chrome
1773790544.0056207,Keyboard,f,ChatGPT - Google Chrome
1773790544.177,Keyboard,Key.space,ChatGPT - Google Chrome
1773790544.5026267,Keyboard,c,ChatGPT - Google Chrome
1773790544.5326886,Keyboard,o,ChatGPT - Google Chrome
1773790544.754085,Keyboard,n,ChatGPT - Google Chrome
1773790544.794425,Keyboard,s,ChatGPT - Google Chrome
1773790544.998647,Keyboard,t,ChatGPT - Google Chrome
1773790545.140837,Keyboard,r,ChatGPT - Google Chrome
1773790545.280833,Keyboard,u,ChatGPT - Google Chrome
1773790545.4021194,Keyboard,c,ChatGPT - Google Chrome
1773790545.6270523,Keyboard,t,ChatGPT - Google Chrome
1773790545.7182436,Keyboard,o,ChatGPT - Google Chrome
1773790545.848916,Keyboard,r,ChatGPT - Google Chrome
1773790546.1440551,Keyboard,Key.enter,ChatGPT - Google Chrome
1773790555.9730508,Mouse,Button.left,ChatGPT - Google Chrome
1773790559.3452117,Mouse,Button.left,Honeypot Exam Collector
1773790559.573662,Mouse,Button.left,Honeypot Exam Collector
1773790560.973245,Keyboard,Key.backspace,Honeypot Exam Collector
1773790561.1467273,Keyboard,Key.backspace,Honeypot Exam Collector
1773790561.2878356,Keyboard,Key.backspace,Honeypot Exam Collector
1773790561.4088101,Keyboard,Key.backspace,Honeypot Exam Collector
1773790561.5193954,Keyboard,Key.backspace,Honeypot Exam Collector
1773790561.6429303,Keyboard,Key.backspace,Honeypot Exam Collector
1773790562.4115655,Keyboard,i,Honeypot Exam Collector
1773790562.7179549,Keyboard,n,Honeypot Exam Collector
1773790563.1244736,Keyboard,i,Honeypot Exam Collector
1773790563.2744682,Keyboard,a,Honeypot Exam Collector
1773790565.662671,Keyboard,Key.backspace,Honeypot Exam Collector
1773790565.8451276,Keyboard,Key.backspace,Honeypot Exam Collector
1773790566.725925,Keyboard,i,Honeypot Exam Collector
1773790566.8479662,Keyboard,t,Honeypot Exam Collector
1773790566.9587662,Keyboard,i,Honeypot Exam Collector
1773790567.1530354,Keyboard,a,Honeypot Exam Collector
1773790567.2044501,Keyboard,l,Honeypot Exam Collector
1773790567.404645,Keyboard,i,Honeypot Exam Collector
