Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775037452.340,56,1,22.58,6.40,179.31,0.5495,0.6681
1775037452.390,57,1,23.98,-1.30,-179.45,0.5532,0.6700
1775037452.440,58,1,24.46,-4.40,-179.01,0.5550,0.6709
1775037452.490,59,1,24.50,-6.95,-178.59,0.5561,0.6710
1775037452.540,60,1,24.55,-6.89,-178.59,0.5570,0.6712
1775037452.590,61,1,24.57,-6.87,-178.61,0.5575,0.6712
1775037452.640,62,1,24.42,-7.06,-178.64,0.5578,0.6712
1775037452.690,63,1,24.42,-7.51,-178.57,0.5589,0.6718
1775037452.740,64,1,23.94,-10.12,-178.26,0.5604,0.6720
1775037452.790,65,1,23.73,-10.77,-178.24,0.5612,0.6719
1775037452.840,66,1,23.63,-10.26,-178.44,0.5616,0.6713
1775037452.890,67,1,23.56,-10.81,-178.34,0.5618,0.6704
1775037452.940,68,1,23.39,-10.45,-178.41,0.5617,0.6689
1775037452.990,69,1,23.46,-9.30,-178.55,0.5607,0.6629
1775037453.040,70,1,22.55,-8.86,-178.73,0.5589,0.6567
1775037453.090,71,1,22.40,-6.74,-179.08,0.5570,0.6515
1775037453.140,72,1,19.78,-9.24,-179.14,0.5454,0.6290
1775037453.190,73,1,20.55,-4.86,179.45,0.5426,0.6286
1775037453.240,74,1,20.21,-4.59,178.90,0.5405,0.6260
1775037453.290,75,1,20.45,-5.97,178.17,0.5349,0.6242
1775037453.340,76,1,18.98,-1.85,177.56,0.5328,0.6215
1775037453.390,77,1,18.74,-3.63,177.94,0.5328,0.6210
1775037453.440,78,1,19.65,-5.05,178.37,0.5348,0.6233
1775037453.490,79,1,19.79,-5.08,178.40,0.5353,0.6244
1775037453.540,80,1,19.75,-5.82,178.45,0.5356,0.6252
1775037453.590,81,1,20.96,-3.04,178.47,0.5338,0.6299
1775037453.640,82,1,21.48,-1.90,178.33,0.5335,0.6327
1775037453.690,83,1,21.42,-1.03,178.18,0.5332,0.6337
1775037453.740,84,1,21.96,-0.83,178.06,0.5335,0.6360
1775037453.790,85,1,22.29,-0.19,178.01,0.5336,0.6369
1775037453.840,86,1,22.38,0.40,177.93,0.5337,0.6373
1775037453.890,87,1,21.85,0.36,178.83,0.5347,0.6372
1775037453.940,88,1,21.83,-0.36,179.35,0.5352,0.6369
1775037453.990,89,1,21.83,-4.74,-179.73,0.5358,0.6366
1775037454.040,90,1,20.48,-11.40,-178.49,0.5388,0.6336
1775037454.090,91,1,20.21,-11.49,-178.51,0.5405,0.6322
1775037454.140,92,1,20.15,-12.23,-178.34,0.5419,0.6319
1775037454.190,93,1,20.00,-13.86,-178.11,0.5463,0.6320
1775037454.240,94,1,19.78,-14.14,-178.29,0.5477,0.6325
1775037454.290,95,1,19.77,-14.93,-178.08,0.5481,0.6333
1775037454.340,96,1,21.64,-12.57,-178.08,0.5476,0.6405
1775037454.390,97,1,21.79,-10.54,-178.35,0.5469,0.6425
1775037454.440,98,1,20.91,-13.66,-178.00,0.5469,0.6432
1775037454.490,99,1,21.71,-9.13,-178.82,0.5455,0.6439
1775037454.540,100,1,22.39,-3.35,-179.81,0.5445,0.6444
1775037454.590,101,1,23.01,-4.10,-179.67,0.5424,0.6490
1775037454.640,102,1,23.05,-4.57,-179.27,0.5413,0.6511
1775037454.690,103,1,23.16,-5.43,-178.93,0.5405,0.6535
1775037454.740,104,1,23.32,-3.83,-178.95,0.5401,0.6555
1775037454.790,105,1,23.12,-6.28,-178.74,0.5417,0.6556
1775037454.840,106,1,22.90,-7.02,-178.69,0.5427,0.6553
1775037454.890,107,1,22.87,-7.58,-178.66,0.5439,0.6550
1775037454.940,108,1,22.66,-9.59,-178.45,0.5465,0.6544
1775037454.990,109,1,22.49,-10.65,-178.37,0.5476,0.6538
1775037455.040,110,1,22.49,-10.89,-178.35,0.5480,0.6534
1775037455.090,111,1,21.80,-11.41,-178.30,0.5479,0.6506
1775037455.140,112,1,21.83,-11.10,-178.33,0.5477,0.6499
1775037455.190,113,1,21.88,-11.10,-178.32,0.5476,0.6493
1775037455.240,114,1,21.74,-11.36,-178.32,0.5475,0.6488
1775037455.290,115,1,21.59,-11.36,-178.35,0.5475,0.6482
1775037455.340,116,1,21.52,-11.46,-178.34,0.5475,0.6477
1775037455.390,117,1,21.51,-11.56,-178.33,0.5475,0.6473
1775037455.440,118,1,21.45,-12.03,-178.26,0.5474,0.6472
1775037455.490,119,1,21.55,-12.02,-178.25,0.5473,0.6472
1775037455.540,120,1,21.75,-11.75,-178.20,0.5472,0.6477
1775037455.590,121,1,22.14,-10.14,-178.40,0.5468,0.6485
1775037455.640,122,1,22.65,-7.51,-178.79,0.5464,0.6491
1775037455.690,123,1,22.88,-5.93,-178.93,0.5459,0.6494
1775037455.740,124,1,22.85,-5.66,-178.98,0.5459,0.6494
1775037455.790,125,1,22.91,-4.66,-179.12,0.5455,0.6494
1775037455.840,126,1,22.48,-6.49,-178.70,0.5456,0.6488
1775037455.890,127,1,22.19,-7.32,-178.60,0.5456,0.6483
1775037455.940,128,1,22.01,-7.88,-178.55,0.5456,0.6479
1775037455.990,129,1,22.05,-7.79,-178.55,0.5456,0.6479
1775037456.040,130,1,21.90,-8.93,-178.47,0.5456,0.6477
1775037456.090,131,1,21.93,-8.36,-178.70,0.5456,0.6477
1775037456.140,132,1,22.13,-2.32,-179.46,0.5448,0.6477
1775037456.190,133,1,21.76,-0.34,-179.82,0.5439,0.6477
1775037456.240,134,1,21.41,-0.14,-179.80,0.5430,0.6477
1775037456.290,135,1,21.32,-0.17,-179.78,0.5423,0.6477
1775037456.340,136,1,20.83,-1.81,-179.55,0.5414,0.6463
1775037456.390,137,1,20.60,-2.11,-179.76,0.5409,0.6449
1775037456.440,138,1,20.43,-0.51,179.77,0.5405,0.6440
1775037456.490,139,1,19.92,-0.62,179.72,0.5406,0.6415
1775037456.540,140,1,20.11,-1.15,179.79,0.5406,0.6415
1775037456.590,141,1,19.98,0.18,179.64,0.5407,0.6409
1775037456.640,142,1,20.09,-1.13,179.85,0.5422,0.6404
1775037456.690,143,1,19.96,-0.05,179.74,0.5430,0.6401
1775037456.740,144,1,19.93,1.14,179.51,0.5435,0.6402
1775037456.790,145,1,19.87,1.21,179.60,0.5450,0.6402
1775037456.840,146,1,19.84,-2.88,-179.51,0.5461,0.6400
1775037456.890,147,1,19.86,-1.34,-179.74,0.5461,0.6400
1775037456.940,148,1,19.85,-1.01,-179.85,0.5459,0.6401
1775037456.990,149,1,20.01,-0.95,-179.87,0.5458,0.6403
1775037457.040,150,1,20.07,-0.42,-179.95,0.5457,0.6405
1775037457.090,151,1,20.31,-1.09,-179.84,0.5456,0.6411
1775037457.140,152,1,20.25,-2.51,-179.48,0.5452,0.6412
1775037457.190,153,1,20.71,-3.99,-179.36,0.5444,0.6422
1775037457.240,154,1,21.46,-6.00,-179.17,0.5422,0.6445
1775037457.290,155,1,21.43,-3.00,-179.73,0.5412,0.6445
1775037457.340,156,1,21.62,-0.77,179.54,0.5394,0.6457
1775037457.390,157,1,21.93,0.23,179.35,0.5386,0.6470
1775037457.440,158,1,21.90,-0.15,179.41,0.5388,0.6472
1775037457.490,159,1,22.07,-1.73,179.88,0.5403,0.6470
1775037457.540,160,1,21.86,-2.86,-179.67,0.5413,0.6470
1775037457.590,161,1,21.36,-7.49,-178.64,0.5414,0.6462
1775037457.640,162,1,21.49,-7.87,-178.61,0.5413,0.6463
1775037457.690,163,1,21.64,-8.14,-178.58,0.5412,0.6465
1775037457.740,164,1,21.71,-7.76,-178.63,0.5412,0.6463
1775037457.790,165,1,21.61,-8.24,-178.62,0.5416,0.6454
1775037457.840,166,1,21.07,-12.09,-178.26,0.5430,0.6431
1775037457.890,167,1,21.15,-12.11,-178.34,0.5436,0.6432
1775037457.940,168,1,21.07,-12.21,-178.36,0.5443,0.6433
1775037457.990,169,1,20.58,-14.56,-177.68,0.5477,0.6438
1775037458.040,170,1,20.14,-15.69,-177.63,0.5495,0.6439
1775037458.090,171,1,20.00,-15.29,-177.84,0.5500,0.6441
1775037458.140,172,1,20.06,-15.98,-177.75,0.5504,0.6449
1775037458.190,173,1,20.17,-16.08,-177.74,0.5507,0.6452
1775037458.240,174,1,20.16,-16.91,-177.65,0.5512,0.6454
1775037458.290,175,1,20.29,-16.70,-177.68,0.5510,0.6457
1775037458.340,176,1,20.09,-16.90,-177.68,0.5510,0.6457
1775037458.390,177,1,19.95,-17.21,-177.67,0.5512,0.6456
1775037458.440,178,1,19.90,-16.63,-177.71,0.5513,0.6456
1775037458.490,179,1,19.89,-16.89,-177.74,0.5513,0.6457
1775037458.540,180,1,20.14,-16.46,-177.72,0.5511,0.6457
1775037458.590,181,1,20.71,-13.82,-178.08,0.5486,0.6458
1775037458.640,182,1,20.99,-12.68,-178.34,0.5475,0.6462
1775037458.690,183,1,21.12,-12.33,-178.44,0.5469,0.6468
1775037458.740,184,1,21.60,-12.40,-178.39,0.5468,0.6482
1775037458.790,185,1,21.57,-13.03,-178.29,0.5469,0.6485
1775037458.840,186,1,21.60,-12.67,-178.34,0.5468,0.6484
1775037458.890,187,1,21.41,-12.90,-178.31,0.5471,0.6481
1775037458.940,188,1,21.21,-13.32,-178.22,0.5475,0.6479
1775037458.990,189,1,21.08,-13.57,-178.13,0.5478,0.6477
1775037459.040,190,1,20.79,-13.34,-178.26,0.5481,0.6467
1775037459.090,191,1,20.52,-13.84,-178.06,0.5497,0.6457
1775037459.140,192,1,20.46,-14.25,-177.84,0.5508,0.6448
1775037459.190,193,1,20.65,-14.28,-177.77,0.5515,0.6448
1775037459.240,194,1,20.55,-14.78,-177.62,0.5517,0.6448
1775037459.290,195,1,20.24,-16.07,-177.47,0.5532,0.6448
1775037459.340,196,1,20.23,-16.05,-177.50,0.5537,0.6448
1775037459.390,197,1,20.28,-16.17,-177.39,0.5540,0.6448
1775037459.440,198,1,20.41,-16.59,-177.09,0.5549,0.6448
1775037459.490,199,1,20.38,-16.85,-177.03,0.5559,0.6448
1775037459.540,200,1,20.38,-16.94,-176.90,0.5563,0.6447
1775037459.590,201,1,20.52,-16.29,-176.85,0.5563,0.6449
1775037459.640,202,1,20.58,-16.13,-176.86,0.5566,0.6449
1775037459.690,203,1,20.23,-16.89,-176.83,0.5570,0.6445
1775037459.740,204,1,20.07,-16.24,-176.84,0.5571,0.6439
1775037459.790,205,1,20.08,-16.22,-176.82,0.5571,0.6439
1775037459.840,206,1,20.03,-16.31,-176.82,0.5571,0.6438
1775037459.890,207,1,19.99,-16.64,-176.77,0.5574,0.6438
1775037459.940,208,1,19.95,-16.99,-176.71,0.5574,0.6438
1775037459.990,209,1,19.97,-16.80,-176.70,0.5574,0.6438
1775037460.040,210,1,19.85,-16.94,-176.46,0.5557,0.6432
1775037460.090,211,1,19.78,-16.96,-176.49,0.5540,0.6432
1775037460.140,212,1,19.80,-17.01,-176.55,0.5529,0.6432
1775037460.190,213,1,19.82,-15.80,-176.94,0.5519,0.6426
1775037460.240,214,1,20.01,-15.27,-177.10,0.5514,0.6424
1775037460.290,215,1,19.81,-16.73,-177.14,0.5515,0.6419
1775037460.340,216,1,19.24,-16.53,-177.33,0.5512,0.6407
1775037460.390,217,1,19.26,-16.65,-177.31,0.5512,0.6407
1775037460.440,218,1,19.27,-16.58,-177.31,0.5513,0.6406
1775037460.490,219,1,19.27,-15.86,-177.61,0.5520,0.6402
1775037460.540,220,1,18.84,-16.47,-177.66,0.5529,0.6393
1775037460.590,221,1,18.63,-16.72,-177.54,0.5529,0.6371
1775037460.640,222,1,18.19,-16.35,-177.43,0.5528,0.6355
1775037460.690,223,1,17.86,-17.06,-177.41,0.5525,0.6340
1775037460.740,224,1,17.96,-16.63,-177.39,0.5517,0.6338
1775037460.790,225,1,18.25,-15.53,-177.44,0.5513,0.6342
1775037460.840,226,1,18.17,-16.04,-177.38,0.5516,0.6343
1775037460.890,227,1,18.19,-16.09,-177.43,0.5517,0.6345
1775037460.940,228,1,18.31,-16.48,-177.50,0.5514,0.6348
1775037460.990,229,1,18.27,-17.02,-177.49,0.5513,0.6349
1775037461.040,230,1,18.27,-17.08,-177.49,0.5513,0.6349
1775037461.090,231,1,18.43,-16.78,-177.50,0.5510,0.6349
1775037461.140,232,1,18.46,-16.95,-177.55,0.5509,0.6350
1775037461.190,233,1,18.64,-16.71,-177.60,0.5509,0.6349
1775037461.240,234,1,18.74,-16.52,-177.76,0.5509,0.6342
1775037461.290,235,1,18.61,-16.73,-177.74,0.5509,0.6340
1775037461.340,236,1,18.61,-16.74,-177.70,0.5509,0.6340
1775037461.390,237,1,19.12,-15.51,-177.71,0.5509,0.6347
1775037461.440,238,1,19.17,-15.31,-177.71,0.5509,0.6347
1775037461.490,239,1,19.28,-14.90,-177.73,0.5509,0.6348
1775037461.540,240,1,19.24,-15.43,-177.74,0.5509,0.6348
1775037461.590,241,1,19.53,-14.81,-177.81,0.5506,0.6354
1775037461.640,242,1,19.62,-14.85,-177.81,0.5503,0.6357
1775037461.690,243,1,20.29,-13.94,-177.72,0.5492,0.6372
1775037461.740,244,1,20.71,-12.13,-177.85,0.5480,0.6380
1775037461.790,245,1,20.81,-11.15,-177.95,0.5472,0.6381
1775037461.840,246,1,20.94,-10.81,-177.92,0.5462,0.6386
1775037461.890,247,1,20.87,-11.29,-177.89,0.5461,0.6389
1775037461.940,248,1,20.83,-11.72,-177.88,0.5462,0.6393
1775037461.990,249,1,20.34,-13.08,-177.84,0.5473,0.6392
1775037462.040,250,1,19.97,-14.47,-177.72,0.5484,0.6392
1775037462.090,251,1,19.86,-14.65,-177.71,0.5484,0.6391
1775037462.140,252,1,19.91,-13.72,-177.83,0.5478,0.6385
1775037462.190,253,1,20.23,-12.09,-178.12,0.5463,0.6385
1775037462.240,254,1,20.30,-11.53,-178.34,0.5452,0.6385
1775037462.290,255,1,20.04,-12.16,-178.26,0.5444,0.6379
1775037462.340,256,1,20.35,-10.52,-178.60,0.5430,0.6379
1775037462.390,257,1,20.52,-10.52,-178.59,0.5421,0.6384
1775037462.440,258,1,20.34,-11.46,-178.44,0.5419,0.6385
1775037462.490,259,1,20.25,-12.01,-178.45,0.5420,0.6384
1775037462.540,260,1,20.32,-12.34,-178.49,0.5419,0.6381
1775037462.590,261,1,20.49,-11.63,-178.61,0.5417,0.6382
1775037462.640,262,1,20.63,-9.24,-178.64,0.5410,0.6385
1775037462.690,263,1,20.79,-6.35,-179.15,0.5407,0.6388
1775037462.740,264,1,20.89,-4.47,-179.49,0.5408,0.6391
1775037462.790,265,1,20.92,-4.05,-179.57,0.5426,0.6398
1775037462.840,266,1,20.87,-5.20,-179.34,0.5439,0.6400
1775037462.890,267,1,21.36,-4.68,-179.42,0.5446,0.6414
1775037462.940,268,1,21.38,-8.49,-178.71,0.5458,0.6428
1775037462.990,269,1,21.70,-8.18,-178.61,0.5455,0.6440
1775037463.040,270,1,21.60,-9.19,-178.29,0.5448,0.6443
1775037463.090,271,1,22.08,-6.00,-178.87,0.5384,0.6444
1775037463.140,272,1,22.09,-4.48,-179.29,0.5360,0.6443
1775037463.190,273,1,22.10,-3.79,-179.48,0.5350,0.6444
1775037463.240,274,1,22.22,-4.26,-179.43,0.5347,0.6450
1775037463.290,275,1,22.70,-1.77,-179.82,0.5315,0.6464
1775037463.340,276,1,22.91,-1.84,-179.94,0.5314,0.6475
1775037463.390,277,1,22.82,-0.83,179.77,0.5314,0.6481
1775037463.440,278,1,22.95,0.18,179.74,0.5317,0.6491
1775037463.490,279,1,22.95,-0.37,179.57,0.5328,0.6493
1775037463.540,280,1,22.86,-0.75,179.56,0.5342,0.6494
1775037463.590,281,1,22.49,-1.27,179.64,0.5347,0.6480
1775037463.640,282,1,22.52,-1.78,179.82,0.5349,0.6480
1775037463.690,283,1,22.54,-2.05,179.90,0.5348,0.6475
1775037463.740,284,1,22.93,0.28,179.54,0.5317,0.6492
1775037463.790,285,1,23.25,-0.27,179.59,0.5306,0.6500
1775037463.840,286,1,23.19,-0.43,179.58,0.5300,0.6501
1775037463.890,287,1,22.93,1.96,178.91,0.5276,0.6500
1775037463.940,288,1,22.78,1.22,179.05,0.5272,0.6494
1775037463.990,289,1,22.69,1.10,179.00,0.5271,0.6493
1775037464.040,290,1,22.65,1.84,178.73,0.5266,0.6492
1775037464.090,291,1,22.56,3.41,178.31,0.5256,0.6494
1775037464.140,292,1,22.62,3.52,178.21,0.5250,0.6495
1775037464.190,293,1,22.45,4.64,177.88,0.5247,0.6494
1775037464.240,294,1,22.77,4.30,177.94,0.5249,0.6503
1775037464.290,295,1,22.73,4.25,177.96,0.5250,0.6508
1775037464.340,296,1,22.82,4.32,178.00,0.5251,0.6512
1775037464.390,297,1,23.13,2.41,178.49,0.5270,0.6518
1775037464.440,298,1,23.26,1.35,178.78,0.5280,0.6518
1775037464.490,299,1,23.31,0.85,179.01,0.5285,0.6518
1775037464.540,300,1,23.44,-1.75,179.74,0.5300,0.6518
1775037464.590,301,1,23.50,-0.98,179.69,0.5304,0.6525
1775037464.640,302,1,23.65,-0.94,179.77,0.5303,0.6530
1775037464.690,303,1,23.69,-0.99,179.83,0.5302,0.6531
1775037464.740,304,1,23.91,0.05,179.59,0.5308,0.6543
1775037464.790,305,1,24.39,0.75,179.27,0.5310,0.6567
1775037464.840,306,1,24.46,0.75,179.28,0.5311,0.6581
1775037464.890,307,1,24.70,1.88,179.10,0.5314,0.6652
1775037464.940,308,1,25.46,2.29,179.09,0.5312,0.6690
1775037464.990,309,1,26.08,3.69,178.84,0.5306,0.6720
1775037465.040,310,1,25.85,6.90,177.77,0.5258,0.6743
1775037465.090,311,1,26.03,7.67,177.32,0.5242,0.6753
1775037465.140,312,1,25.55,8.31,176.95,0.5231,0.6747
1775037465.190,313,1,25.28,9.54,176.32,0.5208,0.6744
1775037465.240,314,1,25.16,10.18,175.98,0.5201,0.6747
1775037465.290,315,1,25.18,10.11,175.93,0.5196,0.6749
1775037465.340,316,1,25.17,10.25,175.88,0.5199,0.6746
1775037465.390,317,1,25.27,9.50,176.01,0.5203,0.6745
1775037465.440,318,1,25.20,9.41,175.99,0.5204,0.6742
1775037465.490,319,1,25.32,8.44,176.19,0.5221,0.6741
1775037465.540,320,1,25.20,8.32,176.24,0.5226,0.6735
1775037465.590,321,1,25.61,7.24,176.47,0.5231,0.6731
1775037465.640,322,1,25.53,6.98,176.63,0.5246,0.6711
1775037465.690,323,1,25.26,6.81,176.68,0.5250,0.6694
1775037465.740,324,1,25.01,8.73,176.32,0.5252,0.6683
1775037465.790,325,1,26.08,5.73,177.56,0.5263,0.6674
1775037465.840,326,1,26.05,5.48,177.50,0.5271,0.6672
1775037465.890,327,1,26.15,5.33,177.52,0.5273,0.6673
1775037465.940,328,1,26.34,4.72,177.81,0.5282,0.6675
1775037465.990,329,1,26.20,4.87,177.78,0.5287,0.6675
1775037466.040,330,1,25.70,5.21,177.63,0.5290,0.6669
1775037466.090,331,1,24.98,6.25,177.49,0.5286,0.6669
1775037466.140,332,1,24.62,6.94,177.48,0.5273,0.6665
1775037466.190,333,1,24.43,7.90,177.40,0.5257,0.6664
1775037466.240,334,1,24.47,8.11,177.38,0.5223,0.6657
1775037466.290,335,1,23.95,9.26,177.04,0.5211,0.6640
1775037466.340,336,1,24.06,9.27,177.12,0.5206,0.6630
1775037466.390,337,1,23.57,10.32,176.78,0.5201,0.6617
1775037466.440,338,1,23.81,9.80,176.93,0.5202,0.6616
1775037466.490,339,1,23.80,9.85,176.93,0.5204,0.6607
1775037466.540,340,1,23.06,11.00,176.62,0.5221,0.6593
1775037466.590,341,1,22.69,11.55,176.60,0.5240,0.6578
1775037466.640,342,1,23.22,10.75,176.85,0.5249,0.6577
1775037466.690,343,1,23.02,11.01,177.15,0.5271,0.6572
1775037466.740,344,1,23.44,9.89,177.48,0.5287,0.6570
1775037466.790,345,1,21.38,12.68,177.43,0.5328,0.6536
1775037466.840,346,1,21.86,12.65,177.62,0.5332,0.6523
1775037466.890,347,1,22.52,11.42,177.78,0.5341,0.6512
1775037466.940,348,1,22.40,11.33,178.02,0.5347,0.6505
1775037466.990,349,1,22.13,11.01,178.29,0.5355,0.6488
1775037467.040,350,1,22.07,10.85,178.34,0.5358,0.6478
1775037467.090,351,1,20.83,12.09,177.93,0.5378,0.6427
1775037467.140,352,1,20.44,12.53,177.64,0.5390,0.6404
1775037467.190,353,1,20.12,12.77,177.63,0.5402,0.6387
1775037467.240,354,1,19.93,11.10,178.20,0.5446,0.6373
1775037467.290,355,1,20.68,8.98,178.67,0.5466,0.6371
1775037467.340,356,1,20.99,7.22,179.04,0.5478,0.6362
1775037467.390,357,1,20.48,3.71,-179.88,0.5521,0.6324
1775037467.440,358,1,20.88,0.76,-179.34,0.5542,0.6308
1775037467.490,359,1,21.01,-0.56,-178.91,0.5554,0.6300
1775037467.540,360,1,20.35,-10.78,-177.56,0.5606,0.6281
1775037467.590,361,1,19.94,-12.97,-177.50,0.5616,0.6267
1775037467.640,362,1,19.58,-13.73,-177.37,0.5617,0.6257
1775037467.690,363,1,18.67,-16.54,-177.07,0.5631,0.6240
1775037467.740,364,1,18.92,-16.42,-176.91,0.5631,0.6239
1775037467.790,365,1,18.75,-17.07,-176.77,0.5633,0.6239
1775037467.840,366,1,18.60,-15.31,-176.90,0.5614,0.6250
1775037467.890,367,1,18.86,-12.56,-177.39,0.5594,0.6274
1775037467.940,368,1,19.91,-7.65,-178.01,0.5570,0.6302
1775037467.990,369,1,21.74,-2.44,-179.11,0.5486,0.6375
1775037468.040,370,1,21.96,1.90,179.70,0.5457,0.6408
1775037468.090,371,1,22.75,2.58,179.49,0.5441,0.6440
1775037468.140,372,1,23.23,2.04,179.44,0.5437,0.6463
1775037468.190,373,1,23.26,3.49,179.26,0.5421,0.6510
1775037468.240,374,1,24.19,2.62,179.17,0.5420,0.6535
1775037468.290,375,1,24.28,3.81,178.95,0.5420,0.6542
1775037468.340,376,1,24.35,3.44,179.26,0.5418,0.6561
1775037468.390,377,1,24.32,4.07,179.19,0.5418,0.6562
1775037468.440,378,1,24.26,4.24,179.13,0.5417,0.6561
1775037468.490,379,1,24.27,5.17,178.87,0.5412,0.6560
1775037468.540,380,1,24.14,6.09,178.66,0.5406,0.6560
1775037468.590,381,1,24.11,6.28,178.60,0.5404,0.6557
1775037468.640,382,1,24.06,6.81,178.42,0.5401,0.6556
1775037468.690,383,1,23.70,7.08,178.34,0.5401,0.6548
1775037468.740,384,1,23.76,6.85,178.36,0.5397,0.6547
1775037468.790,385,1,23.44,6.86,178.39,0.5396,0.6530
1775037468.840,386,1,23.19,7.04,178.32,0.5395,0.6517
1775037468.890,387,1,23.07,6.85,178.36,0.5395,0.6509
1775037468.940,388,1,23.03,6.57,178.43,0.5395,0.6505
1775037468.990,389,1,22.97,6.47,178.44,0.5396,0.6503
1775037469.040,390,1,23.12,5.35,178.56,0.5399,0.6501
1775037469.090,391,1,22.75,4.59,178.81,0.5405,0.6483
1775037469.140,392,1,22.96,3.93,179.05,0.5408,0.6483
1775037469.190,393,1,23.00,3.98,179.08,0.5409,0.6477
1775037469.240,394,1,22.44,3.83,178.99,0.5418,0.6454
1775037469.290,395,1,22.70,2.64,179.20,0.5426,0.6445
1775037469.340,396,1,22.52,3.12,179.18,0.5428,0.6436
1775037469.390,397,1,22.15,3.18,179.29,0.5439,0.6425
1775037469.440,398,1,22.32,3.36,179.29,0.5446,0.6427
1775037469.490,399,1,22.52,2.52,179.42,0.5452,0.6428
1775037469.540,400,1,22.28,2.54,179.49,0.5459,0.6425
1775037469.590,401,1,22.21,1.60,179.66,0.5465,0.6418
1775037469.640,402,1,22.27,1.62,179.65,0.5464,0.6414
1775037469.690,403,1,22.41,1.38,179.61,0.5464,0.6413
1775037469.740,404,1,22.42,3.74,178.96,0.5455,0.6413
1775037469.790,405,1,22.19,5.47,178.60,0.5444,0.6412
1775037469.840,406,1,22.19,5.79,178.55,0.5438,0.6413
