Timestamp,Event_Type,Key_Button,Active_Window
1775124759.3764014,Keyboard,r,Honeypot Exam Collector
1775124759.5882964,Keyboard,e,Honeypot Exam Collector
1775124759.728912,Keyboard,e,Honeypot Exam Collector
1775124759.924326,Keyboard,Key.space,Honeypot Exam Collector
1775124760.1569722,Keyboard,d,Honeypot Exam Collector
1775124760.2978692,Keyboard,i,Honeypot Exam Collector
1775124760.431106,Keyboard,f,Honeypot Exam Collector
1775124760.5719652,Keyboard,f,Honeypot Exam Collector
1775124760.763094,Keyboard,e,Honeypot Exam Collector
1775124760.9273636,Keyboard,r,Honeypot Exam Collector
1775124761.0782237,Keyboard,e,Honeypot Exam Collector
1775124761.2394543,Keyboard,n,Honeypot Exam Collector
1775124761.3533669,Keyboard,c,Honeypot Exam Collector
1775124761.5648572,Keyboard,e,Honeypot Exam Collector
1775124761.7762308,Keyboard,s,Honeypot Exam Collector
1775124761.9906406,Keyboard,Key.space,Honeypot Exam Collector
1775124762.1016037,Keyboard,b,Honeypot Exam Collector
1775124762.2327936,Keyboard,e,Honeypot Exam Collector
1775124762.5882652,Keyboard,t,Honeypot Exam Collector
1775124762.8437824,Keyboard,w,Honeypot Exam Collector
1775124763.0353293,Keyboard,e,Honeypot Exam Collector
1775124763.1650393,Keyboard,e,Honeypot Exam Collector
1775124763.306061,Keyboard,n,Honeypot Exam Collector
1775124763.3995688,Keyboard,Key.space,Honeypot Exam Collector
1775124763.5810833,Keyboard,a,Honeypot Exam Collector
1775124763.8125725,Keyboard,Key.space,Honeypot Exam Collector
1775124763.9766204,Keyboard,q,Honeypot Exam Collector
1775124764.158551,Keyboard,u,Honeypot Exam Collector
1775124764.3437028,Keyboard,i,Honeypot Exam Collector
1775124764.4845734,Keyboard,c,Honeypot Exam Collector
1775124764.6554546,Keyboard,k,Honeypot Exam Collector
1775124765.2125485,Keyboard,s,Honeypot Exam Collector
1775124765.4170353,Keyboard,o,Honeypot Exam Collector
1775124765.517455,Keyboard,r,Honeypot Exam Collector
1775124765.7290354,Keyboard,t,Honeypot Exam Collector
1775124765.894271,Keyboard,Key.space,Honeypot Exam Collector
1775124766.0955791,Keyboard,a,Honeypot Exam Collector
1775124766.2865767,Keyboard,n,Honeypot Exam Collector
1775124766.4008908,Keyboard,d,Honeypot Exam Collector
1775124766.592292,Keyboard,Key.space,Honeypot Exam Collector
1775124766.8142157,Keyboard,m,Honeypot Exam Collector
1775124766.9486973,Keyboard,e,Honeypot Exam Collector
1775124767.1103704,Keyboard,r,Honeypot Exam Collector
1775124767.3213713,Keyboard,g,Honeypot Exam Collector
1775124767.5256238,Keyboard,e,Honeypot Exam Collector
1775124767.6561117,Keyboard,Key.space,Honeypot Exam Collector
1775124767.8482897,Keyboard,s,Honeypot Exam Collector
1775124768.0022526,Keyboard,o,Honeypot Exam Collector
1775124768.1429508,Keyboard,r,Honeypot Exam Collector
1775124768.367859,Keyboard,t,Honeypot Exam Collector
1775124768.5294895,Keyboard,Key.space,Honeypot Exam Collector
1775124768.7505374,Keyboard,a,Honeypot Exam Collector
1775124768.9557385,Keyboard,r,Honeypot Exam Collector
1775124769.1171088,Keyboard,e,Honeypot Exam Collector
1775124769.2815588,Keyboard,Key.space,Honeypot Exam Collector
1775124769.5736568,Keyboard,g,Honeypot Exam Collector
1775124769.6437225,Keyboard,i,Honeypot Exam Collector
1775124769.8551905,Keyboard,v,Honeypot Exam Collector
1775124770.0919356,Keyboard,e,Honeypot Exam Collector
1775124770.2429824,Keyboard,m,Honeypot Exam Collector
1775124770.467679,Keyboard,n,Honeypot Exam Collector
1775124771.1046848,Keyboard,Key.backspace,Honeypot Exam Collector
1775124771.3765793,Keyboard,Key.backspace,Honeypot Exam Collector
1775124771.8738186,Keyboard,n,Honeypot Exam Collector
1775124771.9970076,Keyboard,Key.space,Honeypot Exam Collector
1775124772.2890885,Keyboard,b,Honeypot Exam Collector
1775124772.584508,Keyboard,e,Honeypot Exam Collector
1775124772.7658727,Keyboard,l,Honeypot Exam Collector
1775124772.9609706,Keyboard,o,Honeypot Exam Collector
1775124773.132488,Keyboard,w,Honeypot Exam Collector
1775124775.7238255,Keyboard,Key.shift,Honeypot Exam Collector
1775124775.9793155,Keyboard,Key.up,Honeypot Exam Collector
1775124776.9730937,Keyboard,Key.ctrl_l,Honeypot Exam Collector
1775124777.276218,Keyboard,,Honeypot Exam Collector
1775124777.6938381,Keyboard,Key.right,Honeypot Exam Collector
1775124779.0091054,Keyboard,Key.left,Honeypot Exam Collector
1775124779.230821,Keyboard,Key.left,Honeypot Exam Collector
1775124780.9418595,Keyboard,Key.ctrl_l,Honeypot Exam Collector
1775124781.108942,Keyboard,Key.right,Honeypot Exam Collector
1775124781.615821,Keyboard,Key.right,Honeypot Exam Collector
1775124781.6555665,Keyboard,Key.right,Honeypot Exam Collector
1775124781.6957335,Keyboard,Key.right,Honeypot Exam Collector
1775124781.7361605,Keyboard,Key.right,Honeypot Exam Collector
1775124781.776285,Keyboard,Key.right,Honeypot Exam Collector
1775124781.816547,Keyboard,Key.right,Honeypot Exam Collector
1775124781.8569171,Keyboard,Key.right,Honeypot Exam Collector
1775124781.897604,Keyboard,Key.right,Honeypot Exam Collector
1775124781.9375017,Keyboard,Key.right,Honeypot Exam Collector
1775124781.98101,Keyboard,Key.right,Honeypot Exam Collector
1775124782.021482,Keyboard,Key.right,Honeypot Exam Collector
1775124782.0616632,Keyboard,Key.right,Honeypot Exam Collector
1775124782.10204,Keyboard,Key.right,Honeypot Exam Collector
1775124782.1426127,Keyboard,Key.right,Honeypot Exam Collector
1775124782.183247,Keyboard,Key.right,Honeypot Exam Collector
1775124782.22301,Keyboard,Key.right,Honeypot Exam Collector
1775124783.5685964,Keyboard,Key.shift,Honeypot Exam Collector
1775124783.8909822,Keyboard,:,Honeypot Exam Collector
1775124784.4477632,Keyboard,Key.enter,Honeypot Exam Collector
1775124784.7732034,Keyboard,Key.enter,Honeypot Exam Collector
1775124786.6686969,Mouse,Button.left,Honeypot Exam Collector
1775124787.946221,Mouse,Button.left,what is true positive and false negative - Google Search - Google Chrome
1775124788.5265055,Keyboard,Key.ctrl_l,what is true positive and false negative - Google Search - Google Chrome
1775124788.7885242,Keyboard,,what is true positive and false negative - Google Search - Google Chrome
1775124789.34619,Keyboard,,what is true positive and false negative - Google Search - Google Chrome
1775124790.1289573,Keyboard,Key.enter,what is true positive and false negative - Google Search - Google Chrome
1775124795.866925,Mouse,Button.left,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124804.7245877,Mouse,Button.left,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124805.3259048,Mouse,Button.left,Honeypot Exam Collector
1775124808.5633593,Mouse,Button.left,Snap Assist
1775124810.2703116,Mouse,Button.left,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124811.2697642,Keyboard,1,Honeypot Exam Collector
1775124811.6114519,Keyboard,.,Honeypot Exam Collector
1775124812.2212534,Keyboard,Key.space,Honeypot Exam Collector
1775124817.0049639,Keyboard,m,Honeypot Exam Collector
1775124817.1466155,Keyboard,e,Honeypot Exam Collector
1775124817.3718562,Keyboard,r,Honeypot Exam Collector
1775124817.6337783,Keyboard,g,Honeypot Exam Collector
1775124817.8480766,Keyboard,e,Honeypot Exam Collector
1775124818.0289552,Keyboard,Key.space,Honeypot Exam Collector
1775124818.3847046,Keyboard,s,Honeypot Exam Collector
1775124818.6878507,Keyboard,o,Honeypot Exam Collector
1775124818.891098,Keyboard,r,Honeypot Exam Collector
1775124819.1025481,Keyboard,t,Honeypot Exam Collector
1775124819.2470624,Keyboard,Key.space,Honeypot Exam Collector
1775124819.5690515,Keyboard,c,Honeypot Exam Collector
1775124819.753904,Keyboard,o,Honeypot Exam Collector
1775124819.9850795,Keyboard,n,Honeypot Exam Collector
1775124820.1559012,Keyboard,s,Honeypot Exam Collector
1775124820.3225758,Keyboard,i,Honeypot Exam Collector
1775124820.4131026,Keyboard,s,Honeypot Exam Collector
1775124820.7253149,Keyboard,t,Honeypot Exam Collector
1775124820.9296281,Keyboard,e,Honeypot Exam Collector
1775124821.0516276,Keyboard,n,Honeypot Exam Collector
1775124821.234771,Keyboard,t,Honeypot Exam Collector
1775124821.4664047,Keyboard,l,Honeypot Exam Collector
1775124821.6978974,Keyboard,y,Honeypot Exam Collector
1775124821.873103,Keyboard,Key.space,Honeypot Exam Collector
1775124822.144285,Keyboard,p,Honeypot Exam Collector
1775124822.3096526,Keyboard,e,Honeypot Exam Collector
1775124822.510888,Keyboard,r,Honeypot Exam Collector
1775124822.78556,Keyboard,f,Honeypot Exam Collector
1775124822.93666,Keyboard,o,Honeypot Exam Collector
1775124823.0676758,Keyboard,r,Honeypot Exam Collector
1775124823.239058,Keyboard,m,Honeypot Exam Collector
1775124823.4236913,Keyboard,s,Honeypot Exam Collector
1775124823.6948009,Keyboard,Key.space,Honeypot Exam Collector
1775124824.6877706,Keyboard,a,Honeypot Exam Collector
1775124825.0739353,Keyboard,t,Honeypot Exam Collector
1775124825.2548997,Keyboard,Key.space,Honeypot Exam Collector
1775124825.631724,Keyboard,Key.shift,Honeypot Exam Collector
1775124825.9466689,Keyboard,O,Honeypot Exam Collector
1775124826.3428707,Keyboard,Key.shift,Honeypot Exam Collector
1775124826.644874,Keyboard,(,Honeypot Exam Collector
1775124827.589698,Keyboard,n,Honeypot Exam Collector
1775124827.9350324,Keyboard,l,Honeypot Exam Collector
1775124828.18757,Keyboard,o,Honeypot Exam Collector
1775124828.6130176,Keyboard,g,Honeypot Exam Collector
1775124828.9784603,Keyboard,n,Honeypot Exam Collector
1775124829.4244738,Keyboard,Key.shift,Honeypot Exam Collector
1775124829.9103785,Keyboard,),Honeypot Exam Collector
1775124835.0006385,Keyboard,Key.space,Honeypot Exam Collector
1775124835.3357446,Keyboard,b,Honeypot Exam Collector
1775124835.4769847,Keyboard,u,Honeypot Exam Collector
1775124835.6579607,Keyboard,t,Honeypot Exam Collector
1775124835.7892165,Keyboard,Key.space,Honeypot Exam Collector
1775124836.0242128,Keyboard,q,Honeypot Exam Collector
1775124836.1581311,Keyboard,u,Honeypot Exam Collector
1775124836.339526,Keyboard,i,Honeypot Exam Collector
1775124836.481281,Keyboard,c,Honeypot Exam Collector
1775124836.6122282,Keyboard,k,Honeypot Exam Collector
1775124836.7934546,Keyboard,s,Honeypot Exam Collector
1775124836.9374392,Keyboard,o,Honeypot Exam Collector
1775124837.068105,Keyboard,r,Honeypot Exam Collector
1775124837.3000302,Keyboard,t,Honeypot Exam Collector
1775124837.4848332,Keyboard,Key.space,Honeypot Exam Collector
1775124838.3145404,Keyboard,a,Honeypot Exam Collector
1775124838.7199132,Keyboard,v,Honeypot Exam Collector
1775124838.9848351,Keyboard,a,Honeypot Exam Collector
1775124839.4117465,Keyboard,r,Honeypot Exam Collector
1775124839.613636,Keyboard,a,Honeypot Exam Collector
1775124839.8447347,Keyboard,g,Honeypot Exam Collector
1775124840.0089495,Keyboard,e,Honeypot Exam Collector
1775124840.2307353,Keyboard,s,Honeypot Exam Collector
1775124841.3157496,Keyboard,Key.shift,Honeypot Exam Collector
1775124841.9567552,Keyboard,Key.left,Honeypot Exam Collector
1775124842.2281644,Keyboard,Key.left,Honeypot Exam Collector
1775124842.3926568,Keyboard,Key.left,Honeypot Exam Collector
1775124842.5554698,Keyboard,Key.left,Honeypot Exam Collector
1775124842.7559059,Keyboard,Key.left,Honeypot Exam Collector
1775124843.1823132,Keyboard,Key.left,Honeypot Exam Collector
1775124843.6796343,Keyboard,e,Honeypot Exam Collector
1775124843.8940816,Keyboard,r,Honeypot Exam Collector
1775124844.0555773,Keyboard,a,Honeypot Exam Collector
1775124844.2674527,Keyboard,g,Honeypot Exam Collector
1775124844.4513555,Keyboard,e,Honeypot Exam Collector
1775124844.6425838,Keyboard,s,Honeypot Exam Collector
1775124845.7258654,Keyboard,Key.space,Honeypot Exam Collector
1775124846.1222098,Keyboard,Key.shift,Honeypot Exam Collector
1775124846.7101052,Keyboard,),Honeypot Exam Collector
1775124848.235013,Keyboard,Key.backspace,Honeypot Exam Collector
1775124848.42968,Keyboard,Key.shift,Honeypot Exam Collector
1775124848.8020756,Keyboard,O,Honeypot Exam Collector
1775124849.4423268,Keyboard,Key.shift,Honeypot Exam Collector
1775124849.7345326,Keyboard,(,Honeypot Exam Collector
1775124850.5780847,Keyboard,n,Honeypot Exam Collector
1775124850.920714,Keyboard,l,Honeypot Exam Collector
1775124851.1356225,Keyboard,o,Honeypot Exam Collector
1775124851.8128576,Keyboard,g,Honeypot Exam Collector
1775124852.1488755,Keyboard,n,Honeypot Exam Collector
1775124852.4639482,Keyboard,Key.shift,Honeypot Exam Collector
1775124852.8562653,Keyboard,),Honeypot Exam Collector
1775124853.1410766,Keyboard,Key.space,Honeypot Exam Collector
1775124854.4406314,Keyboard,b,Honeypot Exam Collector
1775124854.5757625,Keyboard,u,Honeypot Exam Collector
1775124854.7475765,Keyboard,t,Honeypot Exam Collector
1775124854.9276996,Keyboard,Key.space,Honeypot Exam Collector
1775124855.1929176,Keyboard,w,Honeypot Exam Collector
1775124855.3750067,Keyboard,o,Honeypot Exam Collector
1775124856.4673193,Keyboard,r,Honeypot Exam Collector
1775124856.7135444,Keyboard,s,Honeypot Exam Collector
1775124856.9754555,Keyboard,t,Honeypot Exam Collector
1775124857.189661,Keyboard,Key.space,Honeypot Exam Collector
1775124857.4620264,Keyboard,x,Honeypot Exam Collector
1775124857.8582773,Keyboard,s,Honeypot Exam Collector
1775124858.2842793,Keyboard,e,Honeypot Exam Collector
1775124858.8815804,Keyboard,Key.backspace,Honeypot Exam Collector
1775124859.0863209,Keyboard,Key.backspace,Honeypot Exam Collector
1775124859.4689004,Keyboard,Key.backspace,Honeypot Exam Collector
1775124860.0604248,Keyboard,c,Honeypot Exam Collector
1775124860.261231,Keyboard,a,Honeypot Exam Collector
1775124860.4730382,Keyboard,s,Honeypot Exam Collector
1775124860.642405,Keyboard,e,Honeypot Exam Collector
1775124860.859749,Keyboard,Key.space,Honeypot Exam Collector
1775124861.2252116,Keyboard,i,Honeypot Exam Collector
1775124861.376394,Keyboard,s,Honeypot Exam Collector
1775124861.6231263,Keyboard,Key.space,Honeypot Exam Collector
1775124861.995636,Keyboard,Key.shift,Honeypot Exam Collector
1775124862.9296978,Keyboard,O,Honeypot Exam Collector
1775124863.4356534,Keyboard,Key.shift,Honeypot Exam Collector
1775124863.8521562,Keyboard,(,Honeypot Exam Collector
1775124864.2176225,Keyboard,n,Honeypot Exam Collector
1775124864.6637738,Keyboard,2,Honeypot Exam Collector
1775124864.98577,Keyboard,Key.shift,Honeypot Exam Collector
1775124865.2612522,Keyboard,),Honeypot Exam Collector
1775124867.9504762,Keyboard,Key.enter,Honeypot Exam Collector
1775124868.62162,Keyboard,2,Honeypot Exam Collector
1775124869.3697805,Keyboard,.,Honeypot Exam Collector
1775124869.6542666,Keyboard,Key.space,Honeypot Exam Collector
1775124878.0007248,Mouse,Button.left,Honeypot Exam Collector
1775124881.991833,Keyboard,Key.ctrl_l,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124882.2866106,Keyboard,,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124883.8354692,Mouse,Button.left,the three differences between a quicksort and merge sort are given below - Google Search - Google Chrome
1775124884.1810381,Keyboard,Key.ctrl_l,Honeypot Exam Collector
1775124884.5838068,Keyboard,,Honeypot Exam Collector
1775124885.7505395,Keyboard,Key.enter,Honeypot Exam Collector
1775124887.0995197,Keyboard,3,Honeypot Exam Collector
1775124887.3551438,Keyboard,.,Honeypot Exam Collector
1775124887.7398493,Keyboard,Key.space,Honeypot Exam Collector
1775124897.217539,Keyboard,m,Honeypot Exam Collector
1775124897.3315253,Keyboard,e,Honeypot Exam Collector
1775124897.55318,Keyboard,r,Honeypot Exam Collector
1775124897.7877536,Keyboard,g,Honeypot Exam Collector
1775124897.9915962,Keyboard,e,Honeypot Exam Collector
1775124898.211631,Keyboard,Key.space,Honeypot Exam Collector
1775124898.4174666,Keyboard,s,Honeypot Exam Collector
1775124898.6487327,Keyboard,o,Honeypot Exam Collector
1775124898.78351,Keyboard,r,Honeypot Exam Collector
1775124898.984133,Keyboard,t,Honeypot Exam Collector
1775124899.1249151,Keyboard,Key.space,Honeypot Exam Collector
1775124899.276144,Keyboard,i,Honeypot Exam Collector
1775124899.4101207,Keyboard,s,Honeypot Exam Collector
1775124899.5510747,Keyboard,Key.space,Honeypot Exam Collector
1775124899.7024653,Keyboard,s,Honeypot Exam Collector
1775124900.229952,Keyboard,t,Honeypot Exam Collector
1775124900.4750366,Keyboard,a,Honeypot Exam Collector
1775124900.7768285,Keyboard,b,Honeypot Exam Collector
1775124900.9432464,Keyboard,l,Honeypot Exam Collector
1775124901.1245446,Keyboard,e,Honeypot Exam Collector
1775124902.0364542,Keyboard,Key.space,Honeypot Exam Collector
1775124903.1500616,Keyboard,Key.backspace,Honeypot Exam Collector
1775124903.5361502,Keyboard,",",Honeypot Exam Collector
1775124903.7070155,Keyboard,Key.space,Honeypot Exam Collector
1775124904.1340268,Keyboard,q,Honeypot Exam Collector
1775124904.3891258,Keyboard,u,Honeypot Exam Collector
1775124904.5904727,Keyboard,i,Honeypot Exam Collector
1775124904.792546,Keyboard,c,Honeypot Exam Collector
1775124905.0673594,Keyboard,k,Honeypot Exam Collector
1775124905.2679586,Keyboard,Key.space,Honeypot Exam Collector
1775124905.4725268,Keyboard,s,Honeypot Exam Collector
1775124905.63405,Keyboard,o,Honeypot Exam Collector
1775124905.7444155,Keyboard,r,Honeypot Exam Collector
1775124905.9702861,Keyboard,t,Honeypot Exam Collector
1775124906.12146,Keyboard,Key.space,Honeypot Exam Collector
1775124906.2931054,Keyboard,i,Honeypot Exam Collector
1775124906.3860207,Keyboard,s,Honeypot Exam Collector
1775124906.5370307,Keyboard,Key.space,Honeypot Exam Collector
1775124906.6379488,Keyboard,n,Honeypot Exam Collector
1775124906.8734198,Keyboard,o,Honeypot Exam Collector
1775124906.9643013,Keyboard,t,Honeypot Exam Collector
1775124907.0949574,Keyboard,Key.space,Honeypot Exam Collector
1775124907.2865634,Keyboard,s,Honeypot Exam Collector
1775124907.4708042,Keyboard,t,Honeypot Exam Collector
1775124907.6433265,Keyboard,a,Honeypot Exam Collector
1775124907.8974917,Keyboard,b,Honeypot Exam Collector
1775124908.0590453,Keyboard,l,Honeypot Exam Collector
1775124908.1796858,Keyboard,e,Honeypot Exam Collector
1775124909.7872665,Mouse,Button.left,Honeypot Exam Collector
1775124910.954548,Mouse,Button.left,Honeypot Exam Collector
1775124911.6431327,Keyboard,Key.shift,Honeypot Exam Collector
1775124912.1007693,Keyboard,T,Honeypot Exam Collector
1775124912.2175128,Keyboard,H,Honeypot Exam Collector
1775124912.3755407,Keyboard,e,Honeypot Exam Collector
1775124912.5465236,Keyboard,Key.space,Honeypot Exam Collector
1775124912.7679517,Keyboard,f,Honeypot Exam Collector
1775124913.4087393,Keyboard,o,Honeypot Exam Collector
1775124913.560199,Keyboard,r,Honeypot Exam Collector
1775124914.077952,Keyboard,c,Honeypot Exam Collector
1775124914.278681,Keyboard,e,Honeypot Exam Collector
1775124914.4328215,Keyboard,Key.space,Honeypot Exam Collector
1775124914.594422,Keyboard,o,Honeypot Exam Collector
1775124914.6645322,Keyboard,f,Honeypot Exam Collector
1775124914.8254435,Keyboard,Key.space,Honeypot Exam Collector
1775124914.9808896,Keyboard,a,Honeypot Exam Collector
1775124915.2530675,Keyboard,t,Honeypot Exam Collector
1775124915.3836281,Keyboard,t,Honeypot Exam Collector
1775124915.5780969,Keyboard,r,Honeypot Exam Collector
1775124915.7598083,Keyboard,a,Honeypot Exam Collector
1775124915.9636688,Keyboard,c,Honeypot Exam Collector
1775124916.2153144,Keyboard,t,Honeypot Exam Collector
1775124916.356291,Keyboard,i,Honeypot Exam Collector
1775124916.5517209,Keyboard,o,Honeypot Exam Collector
1775124916.7633882,Keyboard,n,Honeypot Exam Collector
1775124916.8829665,Keyboard,Key.space,Honeypot Exam Collector
1775124917.049635,Keyboard,b,Honeypot Exam Collector
1775124917.1302867,Keyboard,e,Honeypot Exam Collector
1775124917.3110037,Keyboard,t,Honeypot Exam Collector
1775124917.505408,Keyboard,w,Honeypot Exam Collector
1775124917.6764643,Keyboard,e,Honeypot Exam Collector
1775124917.7979195,Keyboard,e,Honeypot Exam Collector
1775124917.9633386,Keyboard,n,Honeypot Exam Collector
1775124918.0731144,Keyboard,Key.space,Honeypot Exam Collector
1775124918.2446995,Keyboard,a,Honeypot Exam Collector
1775124918.365813,Keyboard,n,Honeypot Exam Collector
1775124918.6202962,Keyboard,y,Honeypot Exam Collector
1775124918.811659,Keyboard,Key.space,Honeypot Exam Collector
1775124919.0966306,Keyboard,t,Honeypot Exam Collector
1775124919.2879558,Keyboard,w,Honeypot Exam Collector
1775124919.4420874,Keyboard,o,Honeypot Exam Collector
1775124919.6036146,Keyboard,Key.space,Honeypot Exam Collector
1775124919.754713,Keyboard,o,Honeypot Exam Collector
1775124920.009088,Keyboard,b,Honeypot Exam Collector
1775124920.270786,Keyboard,j,Honeypot Exam Collector
1775124920.3714588,Keyboard,e,Honeypot Exam Collector
1775124920.5871108,Keyboard,c,Honeypot Exam Collector
1775124920.8377018,Keyboard,t,Honeypot Exam Collector
1775124921.0038724,Keyboard,Key.space,Honeypot Exam Collector
1775124921.2561073,Keyboard,i,Honeypot Exam Collector
1775124921.4707527,Keyboard,n,Honeypot Exam Collector
1775124921.5821087,Keyboard,Key.space,Honeypot Exam Collector
1775124921.7623634,Keyboard,t,Honeypot Exam Collector
1775124921.8265738,Keyboard,h,Honeypot Exam Collector
1775124922.0082126,Keyboard,e,Honeypot Exam Collector
1775124922.113422,Keyboard,Key.space,Honeypot Exam Collector
1775124922.229902,Keyboard,u,Honeypot Exam Collector
1775124922.4415898,Keyboard,n,Honeypot Exam Collector
1775124922.6758718,Keyboard,i,Honeypot Exam Collector
1775124922.8672462,Keyboard,v,Honeypot Exam Collector
1775124923.0715039,Keyboard,e,Honeypot Exam Collector
1775124923.2287993,Keyboard,r,Honeypot Exam Collector
1775124923.424232,Keyboard,s,Honeypot Exam Collector
1775124923.5886176,Keyboard,e,Honeypot Exam Collector
1775124923.759193,Keyboard,Key.space,Honeypot Exam Collector
1775124923.9507897,Keyboard,i,Honeypot Exam Collector
1775124924.084797,Keyboard,s,Honeypot Exam Collector
1775124924.3260348,Keyboard,Key.space,Honeypot Exam Collector
1775124924.7022057,Keyboard,d,Honeypot Exam Collector
1775124924.9240851,Keyboard,i,Honeypot Exam Collector
1775124925.0177577,Keyboard,r,Honeypot Exam Collector
1775124925.1792936,Keyboard,e,Honeypot Exam Collector
1775124925.360441,Keyboard,c,Honeypot Exam Collector
1775124925.6147404,Keyboard,t,Honeypot Exam Collector
1775124925.8156016,Keyboard,l,Honeypot Exam Collector
1775124925.947152,Keyboard,y,Honeypot Exam Collector
1775124926.1016862,Keyboard,Key.space,Honeypot Exam Collector
1775124931.584525,Keyboard,p,Honeypot Exam Collector
1775124931.7559721,Keyboard,r,Honeypot Exam Collector
1775124931.8672013,Keyboard,o,Honeypot Exam Collector
1775124932.0515091,Keyboard,p,Honeypot Exam Collector
1775124932.2426093,Keyboard,o,Honeypot Exam Collector
1775124932.5172338,Keyboard,r,Honeypot Exam Collector
1775124932.7991905,Keyboard,t,Honeypot Exam Collector
1775124932.960794,Keyboard,i,Honeypot Exam Collector
1775124933.1547718,Keyboard,o,Honeypot Exam Collector
1775124933.387226,Keyboard,n,Honeypot Exam Collector
1775124933.53094,Keyboard,a,Honeypot Exam Collector
1775124933.6911745,Keyboard,l,Honeypot Exam Collector
1775124933.842805,Keyboard,Key.space,Honeypot Exam Collector
1775124934.0376258,Keyboard,t,Honeypot Exam Collector
1775124934.102869,Keyboard,o,Honeypot Exam Collector
1775124934.2289093,Keyboard,Key.space,Honeypot Exam Collector
1775124934.3802648,Keyboard,t,Honeypot Exam Collector
1775124934.4807456,Keyboard,h,Honeypot Exam Collector
1775124934.6451964,Keyboard,e,Honeypot Exam Collector
1775124934.815918,Keyboard,Key.space,Honeypot Exam Collector
