Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775298121.069,39,1,19.01,-21.13,-177.01,0.5946,0.6306
1775298121.119,40,1,19.85,-20.57,-176.88,0.5940,0.6381
1775298121.169,41,1,22.79,-18.39,-176.25,0.5928,0.6572
1775298121.219,42,1,25.37,-16.32,-175.95,0.5925,0.6658
1775298121.269,43,1,26.87,-15.51,-175.70,0.5924,0.6672
1775298121.319,44,1,25.80,-15.61,-175.56,0.5930,0.6644
1775298121.369,45,1,25.89,-14.70,-175.42,0.5914,0.6611
1775298121.419,46,1,26.04,-12.43,-175.74,0.5888,0.6615
1775298121.469,47,1,26.51,-7.82,-176.35,0.5811,0.6585
1775298121.519,48,1,27.32,-7.20,-176.03,0.5808,0.6575
1775298121.569,49,1,27.46,-7.47,-175.68,0.5814,0.6552
1775298121.619,50,1,27.61,-6.95,-175.56,0.5817,0.6519
1775298121.669,51,1,25.71,-7.61,-176.32,0.5830,0.6423
1775298121.719,52,1,24.01,-8.68,-176.34,0.5847,0.6367
1775298121.769,53,1,23.77,-9.17,-176.51,0.5847,0.6386
1775298121.819,54,1,23.60,-9.86,-176.65,0.5846,0.6392
1775298121.869,55,1,24.09,-9.53,-177.09,0.5839,0.6396
1775298121.919,56,1,24.99,-9.17,-177.84,0.5801,0.6422
1775298121.969,57,1,24.30,-9.13,-178.19,0.5775,0.6416
1775298122.019,58,1,24.17,-8.70,-178.32,0.5765,0.6413
1775298122.069,59,1,23.14,-12.47,-177.92,0.5835,0.6411
1775298122.119,60,1,24.20,-11.65,-177.89,0.5876,0.6425
1775298122.169,61,1,24.69,-14.41,-176.63,0.5921,0.6450
1775298122.219,62,1,25.41,-14.13,-175.54,0.5931,0.6493
1775298122.269,63,1,24.81,-13.47,-175.79,0.5914,0.6487
1775298122.319,64,1,24.83,-13.57,-175.78,0.5908,0.6484
1775298122.369,65,1,25.38,-13.17,-175.85,0.5886,0.6482
1775298122.419,66,1,25.11,-12.36,-175.84,0.5858,0.6473
1775298122.469,67,1,24.34,-13.32,-175.71,0.5854,0.6467
1775298122.519,68,1,23.41,-13.61,-176.35,0.5835,0.6453
1775298122.569,69,1,23.46,-12.92,-176.72,0.5808,0.6433
1775298122.619,70,1,23.05,-12.55,-177.12,0.5794,0.6402
1775298122.669,71,1,22.77,-11.30,-177.74,0.5774,0.6369
1775298122.719,72,1,22.46,-10.32,-178.18,0.5770,0.6351
1775298122.769,73,1,22.78,-10.52,-178.21,0.5775,0.6357
1775298122.819,74,1,22.90,-10.39,-178.63,0.5809,0.6359
1775298122.869,75,1,22.39,-11.12,-178.40,0.5818,0.6353
1775298122.919,76,1,22.21,-12.39,-178.02,0.5836,0.6350
1775298122.969,77,1,22.26,-13.15,-177.69,0.5857,0.6353
1775298123.019,78,1,22.33,-13.25,-177.59,0.5859,0.6354
1775298123.069,79,1,22.30,-13.41,-177.48,0.5856,0.6355
1775298123.119,80,1,22.69,-8.10,-177.32,0.5778,0.6356
1775298123.169,81,1,23.64,-6.89,-177.14,0.5759,0.6378
1775298123.219,82,1,24.53,-5.77,-176.88,0.5736,0.6410
1775298123.269,83,1,24.47,-5.93,-176.61,0.5716,0.6414
1775298123.319,84,1,24.62,-4.59,-176.93,0.5702,0.6414
1775298123.369,85,1,24.55,-3.76,-177.13,0.5682,0.6413
1775298123.419,86,1,24.60,1.41,-177.75,0.5557,0.6440
1775298123.469,87,1,25.20,1.46,-177.37,0.5514,0.6449
1775298123.519,88,1,25.07,3.00,-177.49,0.5460,0.6457
1775298123.569,89,1,24.44,4.92,-177.99,0.5442,0.6450
1775298123.619,90,1,24.24,5.05,-177.81,0.5463,0.6449
1775298123.669,91,1,24.76,3.69,-177.58,0.5485,0.6447
1775298123.719,92,1,22.88,-10.97,-176.00,0.5838,0.6468
1775298123.769,93,1,23.54,-11.59,-175.94,0.5886,0.6479
1775298123.819,94,1,23.70,-12.63,-175.51,0.5896,0.6474
1775298123.869,95,1,23.24,-13.86,-175.39,0.5890,0.6459
1775298123.919,96,1,23.59,-12.12,-175.55,0.5883,0.6435
1775298123.969,97,1,23.71,-12.87,-175.06,0.5888,0.6427
1775298124.019,98,1,22.38,-16.16,-175.21,0.5973,0.6374
1775298124.069,99,1,20.27,-18.81,-174.77,0.5995,0.6327
1775298124.119,100,1,20.29,-18.05,-174.82,0.6062,0.6305
1775298124.169,101,1,19.83,-18.59,-174.73,0.6072,0.6294
1775298124.219,102,1,19.34,-18.78,-174.95,0.6092,0.6281
1775298124.269,103,1,18.33,-19.32,-175.23,0.6098,0.6269
1775298124.319,104,1,19.59,-18.44,-175.54,0.6096,0.6248
1775298124.369,105,1,18.28,-19.20,-175.77,0.6082,0.6182
1775298124.419,106,1,11.34,-26.80,-176.44,0.6077,0.5874
1775298124.469,107,1,9.66,-28.74,-177.12,0.6071,0.5821
1775298124.519,108,1,9.29,-28.89,-177.64,0.6055,0.5793
1775298124.569,109,1,9.46,-27.61,-177.99,0.6041,0.5782
1775298124.619,110,1,10.09,-26.76,-178.15,0.5971,0.5809
1775298124.669,111,1,9.79,-26.17,-178.46,0.5938,0.5799
1775298124.719,112,1,8.55,-26.68,-178.98,0.5897,0.5756
1775298124.769,113,1,8.98,-27.24,-178.95,0.5897,0.5767
1775298124.819,114,1,8.63,-28.08,-178.91,0.5899,0.5761
1775298124.869,115,1,8.96,-25.70,-178.87,0.5911,0.5770
1775298124.919,116,1,9.21,-24.15,-178.63,0.5928,0.5858
1775298124.969,117,1,10.65,-24.19,-178.21,0.5946,0.5948
1775298125.019,118,1,11.55,-25.88,-177.88,0.6003,0.6059
1775298125.069,119,1,12.49,-27.67,-177.77,0.6048,0.6096
1775298125.119,120,1,13.70,-26.37,-177.88,0.6048,0.6101
1775298125.169,121,1,15.89,-21.52,-177.70,0.5922,0.6096
1775298125.219,122,1,18.51,-17.10,-177.50,0.5844,0.6102
1775298125.269,123,1,19.71,-12.75,-177.69,0.5759,0.6102
1775298125.319,124,1,20.29,-8.09,-178.17,0.5653,0.6091
1775298125.369,125,1,20.35,-7.66,-178.11,0.5641,0.6085
1775298125.419,126,1,19.36,-7.48,-178.01,0.5645,0.6062
1775298125.469,127,1,12.35,-20.15,-177.27,0.5690,0.5809
1775298125.519,128,1,10.64,-22.36,-178.04,0.5727,0.5734
1775298125.569,129,1,9.64,-24.11,-178.35,0.5758,0.5708
1775298125.619,130,1,8.16,-27.25,-178.92,0.5795,0.5665
1775298125.669,131,1,7.87,-27.54,-178.89,0.5799,0.5658
1775298125.719,132,1,7.87,-26.91,-179.25,0.5800,0.5665
1775298125.769,133,1,7.41,-26.55,-179.43,0.5802,0.5639
1775298125.819,134,1,7.33,-26.31,-179.51,0.5806,0.5628
1775298125.869,135,1,7.55,-26.87,-179.58,0.5811,0.5629
1775298125.919,136,1,7.41,-27.10,-179.59,0.5810,0.5631
1775298125.969,137,1,7.47,-27.13,-179.58,0.5810,0.5631
1775298126.019,138,1,7.45,-27.25,-179.61,0.5812,0.5634
1775298126.069,139,1,7.52,-27.36,-179.52,0.5811,0.5637
1775298126.119,140,1,8.10,-27.25,-179.36,0.5804,0.5650
1775298126.169,141,1,11.44,-19.99,-178.57,0.5771,0.5838
1775298126.219,142,1,13.88,-17.46,-178.36,0.5764,0.5917
1775298126.269,143,1,13.85,-18.30,-178.08,0.5758,0.5943
1775298126.319,144,1,14.80,-16.53,-178.25,0.5760,0.5954
1775298126.369,145,1,15.29,-16.28,-177.99,0.5766,0.5963
1775298126.419,146,1,15.39,-16.69,-177.95,0.5767,0.5969
1775298126.469,147,1,14.95,-16.34,-177.96,0.5768,0.5971
1775298126.519,148,1,16.55,-13.85,-178.00,0.5761,0.6020
1775298126.569,149,1,16.69,-13.14,-178.03,0.5760,0.6025
1775298126.619,150,1,16.75,-13.10,-177.92,0.5756,0.6028
1775298126.669,151,1,16.56,-13.39,-177.90,0.5757,0.6024
1775298126.719,152,1,16.81,-13.09,-177.93,0.5759,0.6026
1775298126.769,153,1,17.08,-13.44,-177.56,0.5776,0.6044
1775298126.819,154,1,16.99,-14.89,-177.36,0.5798,0.6057
1775298126.869,155,1,16.71,-14.52,-177.26,0.5797,0.6062
1775298126.919,156,1,16.92,-15.51,-177.20,0.5796,0.6068
1775298126.969,157,1,17.72,-14.80,-177.26,0.5789,0.6084
1775298127.019,158,1,18.10,-15.05,-177.16,0.5789,0.6092
1775298127.069,159,1,18.36,-14.95,-177.14,0.5788,0.6101
1775298127.119,160,1,18.58,-14.99,-177.08,0.5789,0.6113
1775298127.169,161,1,18.34,-15.26,-176.94,0.5792,0.6115
1775298127.219,162,1,18.06,-15.80,-176.87,0.5795,0.6118
1775298127.269,163,1,17.87,-16.26,-176.84,0.5799,0.6117
1775298127.319,164,1,17.78,-16.51,-176.79,0.5801,0.6116
1775298127.369,165,1,18.00,-15.85,-176.92,0.5801,0.6102
1775298127.419,166,1,17.68,-16.13,-176.93,0.5797,0.6093
1775298127.469,167,1,17.82,-15.79,-177.03,0.5797,0.6089
1775298127.519,168,1,17.30,-16.63,-177.32,0.5804,0.6090
1775298127.569,169,1,17.07,-17.20,-177.39,0.5804,0.6090
1775298127.619,170,1,17.03,-17.37,-177.43,0.5800,0.6090
1775298127.669,171,1,15.75,-18.23,-177.69,0.5796,0.6052
1775298127.719,172,1,16.00,-16.85,-177.94,0.5786,0.6048
1775298127.769,173,1,15.82,-16.90,-178.01,0.5782,0.6046
1775298127.819,174,1,15.42,-17.77,-177.86,0.5777,0.6047
1775298127.869,175,1,15.18,-17.91,-177.60,0.5767,0.6049
1775298127.919,176,1,15.41,-16.85,-177.76,0.5750,0.6049
1775298127.969,177,1,17.03,-12.13,-178.59,0.5699,0.6058
1775298128.019,178,1,16.92,-11.99,-178.73,0.5684,0.6058
1775298128.069,179,1,17.12,-11.19,-178.93,0.5681,0.6061
1775298128.119,180,1,19.10,-10.65,-178.60,0.5688,0.6093
1775298128.169,181,1,19.44,-9.84,-178.51,0.5683,0.6093
1775298128.219,182,1,19.40,-10.48,-178.34,0.5685,0.6093
1775298128.269,183,1,19.62,-10.20,-178.23,0.5686,0.6099
1775298128.319,184,1,19.81,-11.12,-178.08,0.5704,0.6107
1775298128.369,185,1,19.29,-11.90,-178.19,0.5713,0.6109
1775298128.419,186,1,19.47,-12.91,-177.99,0.5738,0.6122
1775298128.469,187,1,19.49,-12.87,-177.99,0.5749,0.6121
1775298128.519,188,1,19.45,-13.21,-177.84,0.5748,0.6121
1775298128.569,189,1,19.27,-13.35,-177.93,0.5746,0.6121
1775298128.619,190,1,18.38,-14.71,-177.78,0.5742,0.6111
1775298128.669,191,1,18.16,-14.66,-177.83,0.5739,0.6108
1775298128.719,192,1,18.29,-14.06,-178.20,0.5716,0.6108
1775298128.769,193,1,17.99,-14.87,-177.86,0.5685,0.6102
1775298128.819,194,1,19.22,-11.27,-178.60,0.5622,0.6103
1775298128.869,195,1,18.98,-10.41,-178.93,0.5581,0.6099
1775298128.919,196,1,18.71,-10.32,-179.25,0.5576,0.6099
1775298128.969,197,1,18.33,-10.61,-179.22,0.5560,0.6090
1775298129.019,198,1,17.78,-12.01,-179.05,0.5557,0.6077
1775298129.069,199,1,17.50,-13.10,-178.91,0.5552,0.6070
1775298129.119,200,1,17.96,-10.99,-179.22,0.5517,0.6054
1775298129.169,201,1,17.88,-10.52,-179.38,0.5494,0.6055
1775298129.219,202,1,18.14,-9.80,-179.41,0.5484,0.6056
1775298129.269,203,1,18.38,-8.60,-179.73,0.5485,0.6056
1775298129.319,204,1,17.42,-13.10,-179.86,0.5541,0.6057
1775298129.369,205,1,17.75,-12.77,-179.87,0.5565,0.6058
1775298129.419,206,1,18.11,-14.34,-179.04,0.5591,0.6051
1775298129.469,207,1,17.99,-14.52,-178.95,0.5600,0.6045
1775298129.519,208,1,17.88,-14.00,-179.04,0.5598,0.6040
1775298129.569,209,1,17.94,-13.80,-178.99,0.5594,0.6040
1775298129.619,210,1,15.80,-16.28,-178.60,0.5611,0.5995
1775298129.669,211,1,13.51,-20.37,-178.43,0.5634,0.5929
1775298129.719,212,1,9.75,-24.41,-178.11,0.5632,0.5753
1775298129.769,213,1,9.64,-23.25,-178.31,0.5631,0.5702
1775298129.819,214,1,8.74,-24.07,-178.53,0.5633,0.5659
1775298129.869,215,1,0.87,-10.97,0.60,0.5630,0.5529
1775298129.919,216,1,0.14,-9.36,0.70,0.5623,0.5486
1775298129.969,217,1,-0.34,-8.79,0.75,0.5620,0.5460
1775298130.019,218,1,-1.00,-7.70,0.66,0.5618,0.5400
1775298130.069,219,1,-1.01,-7.55,0.55,0.5620,0.5381
1775298130.119,220,1,-1.39,-7.95,0.31,0.5626,0.5372
1775298130.169,221,1,-1.54,-10.27,0.28,0.5665,0.5357
1775298130.219,222,1,-1.91,-11.34,0.40,0.5683,0.5339
1775298130.269,223,1,-1.78,-12.60,0.38,0.5700,0.5338
1775298130.319,224,1,-2.00,-13.63,0.36,0.5741,0.5317
1775298130.369,225,1,-2.11,-13.61,0.02,0.5758,0.5300
1775298130.419,226,1,-2.40,-14.20,-0.04,0.5774,0.5285
1775298130.469,227,1,-2.21,-15.35,-0.19,0.5804,0.5295
1775298130.519,228,1,-2.28,-16.37,-0.15,0.5807,0.5296
1775298130.569,229,1,-2.63,-16.64,-0.07,0.5815,0.5300
1775298130.619,230,1,-2.03,-14.07,0.13,0.5849,0.5474
1775298130.669,231,1,-0.89,-13.74,0.09,0.5866,0.5528
1775298130.719,232,1,-0.54,-13.48,0.19,0.5864,0.5538
1775298130.769,233,1,0.14,-13.28,0.17,0.5856,0.5570
1775298130.819,234,1,0.30,-13.01,0.13,0.5851,0.5589
1775298130.869,235,1,-0.36,-12.11,0.32,0.5845,0.5584
1775298130.919,236,1,2.43,-10.86,0.40,0.5803,0.5642
1775298130.969,237,1,2.08,-11.27,0.23,0.5784,0.5639
1775298131.019,238,1,1.32,-11.54,0.15,0.5770,0.5630
1775298131.069,239,1,2.44,-11.13,0.49,0.5760,0.5651
1775298131.119,240,1,2.01,-11.34,0.31,0.5741,0.5656
1775298131.169,241,1,1.70,-10.98,0.16,0.5724,0.5650
1775298131.219,242,1,1.67,-12.18,0.01,0.5703,0.5660
1775298131.269,243,1,2.20,-11.91,-0.26,0.5699,0.5673
1775298131.319,244,1,2.38,-12.07,-0.20,0.5702,0.5684
1775298131.369,245,1,2.47,-12.26,-0.12,0.5707,0.5699
1775298131.419,246,1,3.22,-12.24,-0.05,0.5708,0.5716
1775298131.469,247,1,3.15,-11.74,-0.11,0.5700,0.5712
1775298131.519,248,1,3.18,-11.83,-0.12,0.5702,0.5713
1775298131.569,249,1,3.07,-11.72,-0.12,0.5703,0.5712
1775298131.619,250,1,2.80,-11.03,-0.13,0.5695,0.5711
1775298131.669,251,1,3.70,-8.66,0.30,0.5662,0.5734
1775298131.719,252,1,4.24,-6.89,0.59,0.5638,0.5753
1775298131.769,253,1,4.55,-4.30,0.51,0.5611,0.5761
1775298131.819,254,1,4.62,-5.01,0.74,0.5613,0.5768
1775298131.869,255,1,4.31,-5.69,0.75,0.5620,0.5767
1775298131.919,256,1,3.91,-5.97,0.88,0.5624,0.5767
1775298131.969,257,1,4.29,-6.81,0.97,0.5643,0.5783
1775298132.019,258,1,4.35,-7.18,1.01,0.5653,0.5788
1775298132.069,259,1,4.88,-6.88,1.11,0.5653,0.5803
1775298132.119,260,1,4.92,-6.74,1.24,0.5653,0.5809
1775298132.169,261,1,5.10,-6.77,1.33,0.5654,0.5818
1775298132.219,262,1,5.16,-7.67,1.50,0.5656,0.5848
1775298132.269,263,1,5.47,-8.64,1.49,0.5666,0.5858
1775298132.319,264,1,4.78,-9.48,1.16,0.5694,0.5852
1775298132.369,265,1,4.68,-10.40,0.79,0.5730,0.5850
1775298132.419,266,1,4.70,-11.01,0.87,0.5740,0.5848
1775298132.469,267,1,4.71,-10.63,0.87,0.5736,0.5847
1775298132.519,268,1,4.22,-11.61,0.68,0.5727,0.5825
1775298132.569,269,1,4.09,-10.93,0.43,0.5711,0.5816
1775298132.619,270,1,4.24,-10.79,0.33,0.5700,0.5810
1775298132.669,271,1,3.91,-10.63,0.15,0.5692,0.5804
1775298132.719,272,1,3.50,-10.80,0.08,0.5689,0.5799
1775298132.769,273,1,3.48,-10.76,0.09,0.5689,0.5797
1775298132.819,274,1,3.56,-10.64,0.14,0.5690,0.5796
1775298132.869,275,1,3.40,-10.61,0.18,0.5689,0.5792
1775298132.919,276,1,4.14,-10.61,0.14,0.5689,0.5794
1775298132.969,277,1,4.71,-10.84,0.15,0.5689,0.5809
1775298133.019,278,1,5.26,-10.85,0.32,0.5690,0.5822
1775298133.069,279,1,5.18,-11.05,0.40,0.5692,0.5823
1775298133.119,280,1,5.21,-11.39,0.53,0.5694,0.5826
1775298133.169,281,1,4.94,-10.96,0.53,0.5692,0.5818
1775298133.219,282,1,4.77,-11.00,0.71,0.5679,0.5810
1775298133.269,283,1,4.88,-8.51,-0.12,0.5623,0.5827
1775298133.319,284,1,4.95,-8.24,0.05,0.5612,0.5840
1775298133.369,285,1,4.76,-7.95,0.13,0.5610,0.5848
1775298133.419,286,1,5.13,-8.26,0.20,0.5613,0.5867
1775298133.469,287,1,5.53,-9.53,0.48,0.5641,0.5871
1775298133.519,288,1,4.99,-9.71,0.35,0.5653,0.5864
1775298133.569,289,1,4.84,-10.45,0.46,0.5677,0.5860
1775298133.619,290,1,4.88,-10.72,0.73,0.5684,0.5855
1775298133.669,291,1,4.69,-11.58,0.88,0.5699,0.5850
1775298133.719,292,1,3.62,-12.62,0.89,0.5695,0.5820
1775298133.769,293,1,3.83,-11.93,0.66,0.5679,0.5808
1775298133.819,294,1,4.13,-10.69,0.42,0.5657,0.5805
1775298133.869,295,1,3.75,-10.24,0.17,0.5643,0.5806
1775298133.919,296,1,3.66,-10.43,0.20,0.5644,0.5806
1775298133.969,297,1,3.85,-10.59,0.26,0.5648,0.5811
1775298134.019,298,1,3.76,-11.56,0.40,0.5665,0.5812
1775298134.069,299,1,3.74,-11.53,0.50,0.5673,0.5812
1775298134.119,300,1,3.96,-10.83,0.71,0.5673,0.5823
1775298134.169,301,1,4.02,-10.32,0.86,0.5673,0.5833
1775298134.219,302,1,4.35,-9.97,0.92,0.5675,0.5843
1775298134.269,303,1,4.76,-10.16,0.94,0.5683,0.5854
1775298134.319,304,1,4.31,-9.98,0.95,0.5684,0.5841
1775298134.369,305,1,3.89,-9.93,1.10,0.5682,0.5832
1775298134.419,306,1,4.13,-9.92,1.31,0.5676,0.5831
1775298134.469,307,1,4.06,-9.44,1.15,0.5651,0.5833
1775298134.519,308,1,4.26,-8.74,1.09,0.5633,0.5836
1775298134.569,309,1,4.44,-8.41,0.99,0.5624,0.5842
1775298134.619,310,1,4.03,-8.19,0.88,0.5622,0.5827
1775298134.669,311,1,3.41,-8.18,0.70,0.5620,0.5797
1775298134.719,312,1,3.85,-9.12,0.74,0.5617,0.5771
1775298134.769,313,1,8.99,-22.57,-177.97,0.5611,0.5663
1775298134.819,314,1,8.33,-23.85,-177.92,0.5612,0.5639
1775298134.869,315,1,7.53,-24.09,-177.89,0.5610,0.5614
1775298134.919,316,1,1.39,-11.37,1.17,0.5610,0.5578
1775298134.969,317,1,7.06,-24.46,-178.02,0.5609,0.5569
1775298135.019,318,1,7.22,-24.49,-177.91,0.5609,0.5575
1775298135.069,319,1,7.88,-23.16,-177.78,0.5610,0.5588
1775298135.119,320,1,8.47,-22.64,-177.60,0.5610,0.5597
1775298135.169,321,1,8.69,-22.36,-177.20,0.5609,0.5603
1775298135.219,322,1,13.08,-12.35,-177.00,0.5598,0.5765
1775298135.269,323,1,15.13,-9.65,-177.16,0.5588,0.5826
1775298135.319,324,1,14.90,-7.88,-177.24,0.5582,0.5823
1775298135.369,325,1,14.77,-6.68,-177.36,0.5583,0.5824
1775298135.419,326,1,14.95,-7.25,-177.36,0.5591,0.5831
1775298135.469,327,1,16.14,-5.50,-177.40,0.5588,0.5864
1775298135.519,328,1,16.31,-4.13,-177.19,0.5583,0.5877
1775298135.569,329,1,5.88,1.91,1.74,0.5564,0.5877
1775298135.619,330,1,5.57,1.63,1.84,0.5560,0.5872
1775298135.669,331,1,15.96,-1.21,-177.40,0.5496,0.5881
1775298135.719,332,1,5.55,3.47,1.46,0.5484,0.5889
1775298135.769,333,1,17.05,0.69,-177.80,0.5444,0.5924
1775298135.819,334,1,16.79,1.02,-177.71,0.5439,0.5928
1775298135.869,335,1,16.96,-0.22,-177.49,0.5443,0.5931
1775298135.919,336,1,18.39,-4.07,-177.21,0.5499,0.5975
1775298135.969,337,1,18.49,-6.00,-176.99,0.5530,0.5980
1775298136.019,338,1,18.18,-7.02,-176.80,0.5541,0.5982
1775298136.069,339,1,17.82,-5.58,-176.92,0.5540,0.5977
1775298136.119,340,1,17.54,-5.83,-176.85,0.5548,0.5976
1775298136.169,341,1,17.31,-6.33,-176.88,0.5558,0.5977
1775298136.219,342,1,17.36,-6.15,-177.00,0.5587,0.5975
1775298136.269,343,1,17.24,-5.26,-177.20,0.5594,0.5971
1775298136.319,344,1,16.72,-4.68,-177.33,0.5593,0.5953
1775298136.369,345,1,16.66,-5.28,-177.43,0.5591,0.5949
1775298136.419,346,1,6.17,-2.32,1.59,0.5590,0.5945
1775298136.469,347,1,6.12,-2.63,1.52,0.5587,0.5944
1775298136.519,348,1,6.20,-2.18,1.11,0.5585,0.5945
1775298136.569,349,1,6.18,-2.37,0.92,0.5584,0.5945
1775298136.619,350,1,5.88,-2.62,0.81,0.5583,0.5944
1775298136.669,351,1,16.39,-9.81,-177.92,0.5582,0.5941
1775298136.719,352,1,16.58,-9.43,-177.89,0.5581,0.5938
1775298136.769,353,1,6.37,-2.24,0.62,0.5581,0.5936
1775298136.819,354,1,6.47,-2.66,0.86,0.5585,0.5931
1775298136.869,355,1,16.22,-10.65,-177.62,0.5590,0.5927
1775298136.919,356,1,15.68,-12.10,-177.41,0.5595,0.5921
1775298136.969,357,1,15.47,-11.44,-177.55,0.5602,0.5906
1775298137.019,358,1,5.81,-4.48,1.11,0.5607,0.5894
1775298137.069,359,1,5.61,-6.15,1.28,0.5616,0.5860
1775298137.119,360,1,9.35,-24.73,-177.50,0.5661,0.5673
1775298137.169,361,1,8.26,-25.58,-177.89,0.5677,0.5612
1775298137.219,362,1,1.35,-12.89,0.99,0.5686,0.5548
1775298137.269,363,1,0.75,-13.26,0.84,0.5690,0.5521
1775298137.319,364,1,0.73,-13.18,0.98,0.5688,0.5513
1775298137.369,365,1,0.84,-12.64,0.88,0.5684,0.5513
1775298137.419,366,1,1.18,-8.45,0.90,0.5667,0.5605
1775298137.469,367,1,1.85,-6.91,1.14,0.5651,0.5658
1775298137.519,368,1,2.67,-5.41,1.68,0.5630,0.5727
1775298137.569,369,1,12.77,-11.84,-177.33,0.5629,0.5740
1775298137.619,370,1,13.39,-11.84,-177.24,0.5627,0.5751
1775298137.669,371,1,12.78,-12.97,-177.13,0.5626,0.5756
1775298137.719,372,1,3.55,-5.92,1.30,0.5635,0.5771
1775298137.769,373,1,3.54,-6.52,1.11,0.5646,0.5774
1775298137.819,374,1,4.36,-7.69,1.11,0.5644,0.5810
1775298137.869,375,1,4.36,-7.71,0.99,0.5642,0.5811
1775298137.919,376,1,4.37,-7.98,0.94,0.5636,0.5815
1775298137.969,377,1,4.84,-7.62,0.87,0.5605,0.5824
1775298138.019,378,1,4.73,-7.47,0.90,0.5587,0.5820
1775298138.069,379,1,4.54,-7.43,0.73,0.5583,0.5817
1775298138.119,380,1,4.75,-7.65,0.68,0.5578,0.5819
1775298138.169,381,1,4.64,-8.38,0.70,0.5578,0.5821
1775298138.219,382,1,4.71,-7.88,0.48,0.5574,0.5823
1775298138.269,383,1,5.77,-5.43,0.35,0.5540,0.5846
1775298138.319,384,1,6.13,-5.10,0.33,0.5525,0.5861
1775298138.369,385,1,16.44,-9.19,-178.67,0.5523,0.5870
1775298138.419,386,1,16.97,-7.24,-178.80,0.5528,0.5887
1775298138.469,387,1,16.71,-7.92,-178.52,0.5541,0.5899
1775298138.519,388,1,16.54,-9.95,-178.13,0.5556,0.5908
1775298138.569,389,1,6.87,-6.53,0.82,0.5587,0.5912
1775298138.619,390,1,15.04,-13.86,-177.69,0.5601,0.5910
1775298138.669,391,1,14.88,-14.57,-177.57,0.5602,0.5908
1775298138.719,392,1,15.39,-14.08,-178.06,0.5589,0.5899
1775298138.769,393,1,15.66,-13.30,-177.99,0.5562,0.5899
1775298138.819,394,1,15.84,-12.35,-178.09,0.5543,0.5898
1775298138.869,395,1,16.20,-11.28,-178.51,0.5527,0.5907
1775298138.919,396,1,16.51,-11.10,-178.63,0.5524,0.5905
1775298138.969,397,1,7.13,-6.59,0.23,0.5528,0.5904
1775298139.019,398,1,6.63,-8.29,0.20,0.5565,0.5904
1775298139.069,399,1,6.31,-8.00,0.34,0.5572,0.5904
