Timestamp,Event_Type,Key_Button,Active_Window
1775298179.130478,Keyboard,t,Honeypot Exam Collector
1775298179.6872704,Keyboard,Key.space,Honeypot Exam Collector
1775298180.1536834,Keyboard,m,Honeypot Exam Collector
1775298180.4307415,Keyboard,e,Honeypot Exam Collector
1775298180.6422346,Keyboard,a,Honeypot Exam Collector
1775298180.84701,Keyboard,n,Honeypot Exam Collector
1775298181.2794218,Keyboard,s,Honeypot Exam Collector
1775298181.890524,Keyboard,Key.space,Honeypot Exam Collector
1775298184.3148875,Keyboard,t,Honeypot Exam Collector
1775298184.4816656,Keyboard,h,Honeypot Exam Collector
1775298185.4488251,Keyboard,a,Honeypot Exam Collector
1775298185.7121885,Keyboard,t,Honeypot Exam Collector
1775298186.0276003,Keyboard,Key.space,Honeypot Exam Collector
1775298186.563933,Keyboard,a,Honeypot Exam Collector
1775298186.838756,Keyboard,Key.space,Honeypot Exam Collector
1775298187.121237,Keyboard,n,Honeypot Exam Collector
1775298187.4866762,Keyboard,e,Honeypot Exam Collector
1775298187.667875,Keyboard,w,Honeypot Exam Collector
1775298188.0231543,Keyboard,Key.space,Honeypot Exam Collector
1775298189.7861745,Keyboard,c,Honeypot Exam Collector
1775298190.0605135,Keyboard,k,Honeypot Exam Collector
1775298190.882889,Keyboard,Key.backspace,Honeypot Exam Collector
1775298191.3463619,Keyboard,l,Honeypot Exam Collector
1775298191.6718786,Keyboard,a,Honeypot Exam Collector
1775298191.8662841,Keyboard,s,Honeypot Exam Collector
1775298192.097593,Keyboard,s,Honeypot Exam Collector
1775298192.677746,Keyboard,Key.space,Honeypot Exam Collector
1775298193.4200113,Keyboard,c,Honeypot Exam Collector
1775298193.5700598,Keyboard,a,Honeypot Exam Collector
1775298193.8622057,Keyboard,n,Honeypot Exam Collector
1775298194.066175,Keyboard,Key.space,Honeypot Exam Collector
1775298194.5633879,Keyboard,t,Honeypot Exam Collector
1775298194.8150964,Keyboard,a,Honeypot Exam Collector
1775298195.05967,Keyboard,k,Honeypot Exam Collector
1775298195.2827637,Keyboard,e,Honeypot Exam Collector
1775298195.4909587,Keyboard,Key.space,Honeypot Exam Collector
1775298196.8185227,Keyboard,o,Honeypot Exam Collector
1775298197.084419,Keyboard,n,Honeypot Exam Collector
1775298197.3050196,Keyboard,Key.space,Honeypot Exam Collector
1775298197.6313915,Keyboard,t,Honeypot Exam Collector
1775298197.812288,Keyboard,h,Honeypot Exam Collector
1775298198.0566523,Keyboard,e,Honeypot Exam Collector
1775298198.4223313,Keyboard,Key.space,Honeypot Exam Collector
1775298199.7203758,Keyboard,p,Honeypot Exam Collector
1775298200.2678988,Keyboard,r,Honeypot Exam Collector
1775298200.5223637,Keyboard,o,Honeypot Exam Collector
1775298200.7949893,Keyboard,p,Honeypot Exam Collector
1775298201.1201925,Keyboard,e,Honeypot Exam Collector
1775298201.261401,Keyboard,r,Honeypot Exam Collector
1775298201.5763292,Keyboard,t,Honeypot Exam Collector
1775298201.8588378,Keyboard,i,Honeypot Exam Collector
1775298202.123866,Keyboard,e,Honeypot Exam Collector
1775298202.3746758,Keyboard,s,Honeypot Exam Collector
1775298202.7930229,Keyboard,Key.space,Honeypot Exam Collector
1775298206.2776167,Keyboard,o,Honeypot Exam Collector
1775298206.6239731,Keyboard,f,Honeypot Exam Collector
1775298206.8660772,Keyboard,Key.space,Honeypot Exam Collector
1775298207.1509452,Keyboard,a,Honeypot Exam Collector
1775298207.3926134,Keyboard,n,Honeypot Exam Collector
1775298207.668206,Keyboard,Key.space,Honeypot Exam Collector
1775298208.1347306,Keyboard,e,Honeypot Exam Collector
1775298208.5402439,Keyboard,x,Honeypot Exam Collector
1775298208.833019,Keyboard,i,Honeypot Exam Collector
1775298209.0165462,Keyboard,s,Honeypot Exam Collector
1775298209.3793945,Keyboard,t,Honeypot Exam Collector
1775298209.6561992,Keyboard,i,Honeypot Exam Collector
1775298209.8782651,Keyboard,n,Honeypot Exam Collector
1775298210.1634054,Keyboard,g,Honeypot Exam Collector
1775298210.5281973,Keyboard,Key.space,Honeypot Exam Collector
1775298211.9058812,Keyboard,c,Honeypot Exam Collector
1775298212.1411602,Keyboard,l,Honeypot Exam Collector
1775298212.4139538,Keyboard,a,Honeypot Exam Collector
1775298212.6069958,Keyboard,s,Honeypot Exam Collector
1775298212.79024,Keyboard,s,Honeypot Exam Collector
1775298212.962366,Keyboard,s,Honeypot Exam Collector
1775298214.8796604,Keyboard,Key.backspace,Honeypot Exam Collector
1775298218.6481185,Mouse,Button.left,Honeypot Exam Collector
1775298255.2863927,Keyboard,f,Honeypot Exam Collector
1775298255.7229629,Keyboard,i,Honeypot Exam Collector
1775298256.109447,Keyboard,f,Honeypot Exam Collector
1775298256.2802534,Keyboard,i,Honeypot Exam Collector
1775298256.7265196,Keyboard,Key.space,Honeypot Exam Collector
1775298257.8919175,Keyboard,i,Honeypot Exam Collector
1775298264.5605626,Keyboard,Key.backspace,Honeypot Exam Collector
1775298264.9061124,Keyboard,Key.backspace,Honeypot Exam Collector
1775298265.0972843,Keyboard,Key.backspace,Honeypot Exam Collector
1775298268.2089713,Keyboard,Key.backspace,Honeypot Exam Collector
1775298268.3804543,Keyboard,Key.backspace,Honeypot Exam Collector
1775298268.5344872,Keyboard,Key.backspace,Honeypot Exam Collector
1775298269.7245004,Keyboard,f,Honeypot Exam Collector
1775298269.9800086,Keyboard,i,Honeypot Exam Collector
1775298270.353208,Keyboard,s,Honeypot Exam Collector
1775298271.1766987,Keyboard,Key.backspace,Honeypot Exam Collector
1775298271.9382234,Keyboard,f,Honeypot Exam Collector
1775298272.1798942,Keyboard,o,Honeypot Exam Collector
1775298272.5244389,Keyboard,Key.space,Honeypot Exam Collector
1775298272.8168142,Keyboard,i,Honeypot Exam Collector
1775298273.1137738,Keyboard,s,Honeypot Exam Collector
1775298273.4393,Keyboard,Key.space,Honeypot Exam Collector
1775298274.8792398,Keyboard,t,Honeypot Exam Collector
1775298275.017257,Keyboard,h,Honeypot Exam Collector
1775298275.3454416,Keyboard,e,Honeypot Exam Collector
1775298275.6005242,Keyboard,Key.space,Honeypot Exam Collector
1775298275.9961267,Keyboard,f,Honeypot Exam Collector
1775298276.267967,Keyboard,i,Honeypot Exam Collector
1775298276.4730055,Keyboard,r,Honeypot Exam Collector
1775298276.7444637,Keyboard,s,Honeypot Exam Collector
1775298276.999176,Keyboard,t,Honeypot Exam Collector
1775298277.210671,Keyboard,Key.space,Honeypot Exam Collector
1775298277.636585,Keyboard,t,Honeypot Exam Collector
1775298277.8281925,Keyboard,e,Honeypot Exam Collector
1775298277.9961002,Keyboard,r,Honeypot Exam Collector
1775298278.2550077,Keyboard,m,Honeypot Exam Collector
1775298278.851996,Keyboard,Key.space,Honeypot Exam Collector
1775298281.4115891,Keyboard,Key.backspace,Honeypot Exam Collector
1775298281.5952854,Keyboard,Key.backspace,Honeypot Exam Collector
1775298281.7668908,Keyboard,Key.backspace,Honeypot Exam Collector
1775298282.7999852,Keyboard,Key.backspace,Honeypot Exam Collector
1775298282.981436,Keyboard,Key.backspace,Honeypot Exam Collector
1775298283.5433278,Keyboard,i,Honeypot Exam Collector
1775298283.8858075,Keyboard,t,Honeypot Exam Collector
1775298284.2826908,Keyboard,e,Honeypot Exam Collector
1775298284.526957,Keyboard,m,Honeypot Exam Collector
1775298284.9900622,Keyboard,Key.space,Honeypot Exam Collector
1775298287.4220402,Keyboard,a,Honeypot Exam Collector
1775298287.6164746,Keyboard,d,Honeypot Exam Collector
1775298287.7876592,Keyboard,d,Honeypot Exam Collector
1775298288.071975,Keyboard,e,Honeypot Exam Collector
1775298288.6392455,Keyboard,d,Honeypot Exam Collector
1775298289.3679364,Keyboard,Key.space,Honeypot Exam Collector
1775298289.7038972,Keyboard,i,Honeypot Exam Collector
1775298289.9552307,Keyboard,s,Honeypot Exam Collector
1775298290.24005,Keyboard,Key.space,Honeypot Exam Collector
1775298290.5222597,Keyboard,t,Honeypot Exam Collector
1775298290.6865942,Keyboard,h,Honeypot Exam Collector
1775298290.8980656,Keyboard,e,Honeypot Exam Collector
1775298291.12296,Keyboard,Key.space,Honeypot Exam Collector
1775298291.8103807,Keyboard,f,Honeypot Exam Collector
1775298292.0953813,Keyboard,i,Honeypot Exam Collector
1775298292.3773263,Keyboard,r,Honeypot Exam Collector
1775298292.692721,Keyboard,s,Honeypot Exam Collector
1775298292.9645307,Keyboard,t,Honeypot Exam Collector
1775298293.5131052,Keyboard,Key.space,Honeypot Exam Collector
1775298295.156712,Keyboard,o,Honeypot Exam Collector
1775298295.4196668,Keyboard,n,Honeypot Exam Collector
1775298295.8448405,Keyboard,e,Honeypot Exam Collector
1775298296.0561042,Keyboard,Key.space,Honeypot Exam Collector
1775298296.4434237,Keyboard,r,Honeypot Exam Collector
1775298296.5971985,Keyboard,e,Honeypot Exam Collector
1775298296.8489974,Keyboard,m,Honeypot Exam Collector
1775298297.03015,Keyboard,o,Honeypot Exam Collector
1775298297.3977406,Keyboard,v,Honeypot Exam Collector
1775298297.6725757,Keyboard,e,Honeypot Exam Collector
1775298298.035019,Keyboard,d,Honeypot Exam Collector
1775298300.7902553,Keyboard,Key.enter,Honeypot Exam Collector
1775298305.5439632,Keyboard,a,Honeypot Exam Collector
1775298305.7788014,Keyboard,n,Honeypot Exam Collector
1775298306.0613158,Keyboard,d,Honeypot Exam Collector
1775298306.4057891,Keyboard,Key.space,Honeypot Exam Collector
1775298307.348474,Keyboard,l,Honeypot Exam Collector
1775298307.6406603,Keyboard,i,Honeypot Exam Collector
1775298307.8762534,Keyboard,f,Honeypot Exam Collector
1775298308.097925,Keyboard,o,Honeypot Exam Collector
1775298308.624381,Keyboard,Key.space,Honeypot Exam Collector
1775298308.8290458,Keyboard,i,Honeypot Exam Collector
1775298309.0202956,Keyboard,s,Honeypot Exam Collector
1775298309.316326,Keyboard,Key.space,Honeypot Exam Collector
1775298311.2037947,Keyboard,t,Honeypot Exam Collector
1775298311.3482225,Keyboard,h,Honeypot Exam Collector
1775298311.6065762,Keyboard,e,Honeypot Exam Collector
1775298311.8516967,Keyboard,Key.space,Honeypot Exam Collector
1775298312.3476772,Keyboard,l,Honeypot Exam Collector
1775298312.5795732,Keyboard,a,Honeypot Exam Collector
1775298312.6803334,Keyboard,s,Honeypot Exam Collector
1775298313.0963848,Keyboard,t,Honeypot Exam Collector
1775298313.341483,Keyboard,Key.space,Honeypot Exam Collector
1775298313.9411929,Keyboard,i,Honeypot Exam Collector
1775298314.276381,Keyboard,t,Honeypot Exam Collector
1775298314.4476755,Keyboard,e,Honeypot Exam Collector
1775298314.7424097,Keyboard,m,Honeypot Exam Collector
1775298315.3002958,Keyboard,Key.space,Honeypot Exam Collector
1775298322.528449,Keyboard,a,Honeypot Exam Collector
1775298322.7603412,Keyboard,d,Honeypot Exam Collector
1775298322.9443705,Keyboard,d,Honeypot Exam Collector
1775298323.196183,Keyboard,e,Honeypot Exam Collector
1775298323.3810153,Keyboard,d,Honeypot Exam Collector
1775298324.1304927,Keyboard,Key.space,Honeypot Exam Collector
1775298324.8117185,Keyboard,i,Honeypot Exam Collector
1775298325.0034912,Keyboard,s,Honeypot Exam Collector
1775298325.275239,Keyboard,Key.space,Honeypot Exam Collector
1775298325.5607085,Keyboard,t,Honeypot Exam Collector
1775298325.7360153,Keyboard,h,Honeypot Exam Collector
1775298325.956566,Keyboard,e,Honeypot Exam Collector
1775298326.1880443,Keyboard,Key.space,Honeypot Exam Collector
1775298326.5849562,Keyboard,f,Honeypot Exam Collector
1775298326.8599477,Keyboard,i,Honeypot Exam Collector
1775298327.0616605,Keyboard,r,Honeypot Exam Collector
1775298327.292799,Keyboard,s,Honeypot Exam Collector
1775298327.5679958,Keyboard,t,Honeypot Exam Collector
1775298327.6985388,Keyboard,Key.space,Honeypot Exam Collector
1775298328.195374,Keyboard,t,Honeypot Exam Collector
1775298328.431061,Keyboard,o,Honeypot Exam Collector
1775298329.0079267,Keyboard,Key.space,Honeypot Exam Collector
1775298329.5761666,Keyboard,b,Honeypot Exam Collector
1775298329.8409321,Keyboard,e,Honeypot Exam Collector
1775298330.0426757,Keyboard,Key.space,Honeypot Exam Collector
1775298330.2639132,Keyboard,r,Honeypot Exam Collector
1775298330.398824,Keyboard,e,Honeypot Exam Collector
1775298330.650395,Keyboard,m,Honeypot Exam Collector
1775298330.8943298,Keyboard,i,Honeypot Exam Collector
1775298332.2354496,Keyboard,Key.backspace,Honeypot Exam Collector
1775298333.1371849,Keyboard,o,Honeypot Exam Collector
1775298333.8603368,Keyboard,v,Honeypot Exam Collector
1775298334.132344,Keyboard,e,Honeypot Exam Collector
1775298334.3435197,Keyboard,d,Honeypot Exam Collector
1775298336.5390403,Mouse,Button.left,Honeypot Exam Collector
1775298338.9664018,Mouse,Button.left,Honeypot Exam Collector
1775298392.1310837,Keyboard,d,Honeypot Exam Collector
1775298392.9234347,Keyboard,b,Honeypot Exam Collector
1775298393.1950274,Keyboard,m,Honeypot Exam Collector
1775298393.4705262,Keyboard,s,Honeypot Exam Collector
1775298397.2684643,Keyboard,Key.space,Honeypot Exam Collector
1775298398.0914695,Keyboard,Key.backspace,Honeypot Exam Collector
1775298400.1514206,Keyboard,Key.shift,Honeypot Exam Collector
1775298401.3489656,Keyboard,:,Honeypot Exam Collector
1775298402.5457122,Keyboard,Key.space,Honeypot Exam Collector
1775298404.226601,Keyboard,s,Honeypot Exam Collector
1775298404.5724263,Keyboard,o,Honeypot Exam Collector
1775298404.9070153,Keyboard,f,Honeypot Exam Collector
1775298405.3203545,Keyboard,t,Honeypot Exam Collector
1775298405.756442,Keyboard,w,Honeypot Exam Collector
1775298405.9610116,Keyboard,a,Honeypot Exam Collector
1775298406.2228837,Keyboard,r,Honeypot Exam Collector
1775298406.3763087,Keyboard,e,Honeypot Exam Collector
1775298406.779937,Keyboard,Key.space,Honeypot Exam Collector
1775298407.6217272,Keyboard,t,Honeypot Exam Collector
1775298408.913603,Keyboard,h,Honeypot Exam Collector
1775298409.1769347,Keyboard,a,Honeypot Exam Collector
1775298409.4315476,Keyboard,t,Honeypot Exam Collector
1775298410.4151204,Keyboard,Key.space,Honeypot Exam Collector
1775298410.7279449,Keyboard,i,Honeypot Exam Collector
1775298411.0228548,Keyboard,s,Honeypot Exam Collector
1775298411.3442972,Keyboard,Key.space,Honeypot Exam Collector
1775298412.3994524,Keyboard,u,Honeypot Exam Collector
1775298412.6941926,Keyboard,s,Honeypot Exam Collector
1775298412.8491979,Keyboard,e,Honeypot Exam Collector
1775298413.1106124,Keyboard,d,Honeypot Exam Collector
1775298413.4352946,Keyboard,Key.space,Honeypot Exam Collector
1775298414.3381596,Keyboard,t,Honeypot Exam Collector
1775298414.5628273,Keyboard,o,Honeypot Exam Collector
1775298414.9880843,Keyboard,Key.space,Honeypot Exam Collector
1775298415.2806659,Keyboard,c,Honeypot Exam Collector
1775298415.6057642,Keyboard,r,Honeypot Exam Collector
1775298415.7569826,Keyboard,e,Honeypot Exam Collector
1775298416.0019584,Keyboard,a,Honeypot Exam Collector
1775298416.3039002,Keyboard,t,Honeypot Exam Collector
1775298416.790236,Keyboard,e,Honeypot Exam Collector
1775298417.1255379,Keyboard,Key.space,Honeypot Exam Collector
1775298418.4821584,Keyboard,Key.backspace,Honeypot Exam Collector
1775298419.0196881,Keyboard,",",Honeypot Exam Collector
1775298419.6272616,Keyboard,s,Honeypot Exam Collector
1775298419.9089684,Keyboard,t,Honeypot Exam Collector
1775298420.1939142,Keyboard,o,Honeypot Exam Collector
1775298420.469078,Keyboard,r,Honeypot Exam Collector
1775298420.6403553,Keyboard,e,Honeypot Exam Collector
1775298421.4589362,Keyboard,",",Honeypot Exam Collector
1775298422.6992042,Keyboard,Key.space,Honeypot Exam Collector
1775298423.0138335,Keyboard,m,Honeypot Exam Collector
1775298423.21555,Keyboard,a,Honeypot Exam Collector
1775298423.4903731,Keyboard,n,Honeypot Exam Collector
1775298423.6514697,Keyboard,a,Honeypot Exam Collector
1775298424.3211234,Keyboard,g,Honeypot Exam Collector
1775298424.482244,Keyboard,e,Honeypot Exam Collector
1775298425.0522966,Keyboard,",",Honeypot Exam Collector
1775298426.1669314,Keyboard,Key.space,Honeypot Exam Collector
1775298426.4494312,Keyboard,a,Honeypot Exam Collector
1775298426.6334927,Keyboard,n,Honeypot Exam Collector
1775298426.8751714,Keyboard,d,Honeypot Exam Collector
1775298427.1702683,Keyboard,Key.space,Honeypot Exam Collector
1775298427.4626422,Keyboard,c,Honeypot Exam Collector
1775298427.7168174,Keyboard,o,Honeypot Exam Collector
1775298427.969222,Keyboard,n,Honeypot Exam Collector
1775298428.3656378,Keyboard,t,Honeypot Exam Collector
1775298428.5102584,Keyboard,r,Honeypot Exam Collector
1775298428.8117342,Keyboard,o,Honeypot Exam Collector
1775298429.04646,Keyboard,l,Honeypot Exam Collector
1775298432.2017007,Keyboard,Key.space,Honeypot Exam Collector
1775298433.75861,Keyboard,a,Honeypot Exam Collector
1775298434.0644224,Keyboard,c,Honeypot Exam Collector
1775298434.237773,Keyboard,c,Honeypot Exam Collector
1775298434.4492886,Keyboard,e,Honeypot Exam Collector
1775298434.7042217,Keyboard,s,Honeypot Exam Collector
1775298434.9158423,Keyboard,s,Honeypot Exam Collector
1775298435.2921696,Keyboard,Key.space,Honeypot Exam Collector
1775298436.90809,Keyboard,t,Honeypot Exam Collector
1775298437.079343,Keyboard,o,Honeypot Exam Collector
1775298437.3344254,Keyboard,Key.space,Honeypot Exam Collector
1775298438.6926134,Keyboard,d,Honeypot Exam Collector
1775298438.8633633,Keyboard,a,Honeypot Exam Collector
1775298439.1893566,Keyboard,t,Honeypot Exam Collector
1775298439.410497,Keyboard,a,Honeypot Exam Collector
1775298440.3731773,Keyboard,b,Honeypot Exam Collector
1775298440.647986,Keyboard,a,Honeypot Exam Collector
1775298441.144491,Keyboard,e,Honeypot Exam Collector
1775298441.476547,Keyboard,s,Honeypot Exam Collector
1775298442.6707218,Keyboard,Key.backspace,Honeypot Exam Collector
1775298442.831421,Keyboard,Key.backspace,Honeypot Exam Collector
1775298443.003342,Keyboard,Key.backspace,Honeypot Exam Collector
1775298444.3783078,Keyboard,a,Honeypot Exam Collector
1775298444.599052,Keyboard,s,Honeypot Exam Collector
1775298444.8839023,Keyboard,e,Honeypot Exam Collector
1775298445.1355298,Keyboard,s,Honeypot Exam Collector
1775298446.6332695,Keyboard,.,Honeypot Exam Collector
1775298448.2717266,Keyboard,Key.enter,Honeypot Exam Collector
1775298450.4233663,Keyboard,e,Honeypot Exam Collector
1775298450.869049,Keyboard,n,Honeypot Exam Collector
1775298451.1711776,Keyboard,t,Honeypot Exam Collector
1775298451.3977132,Keyboard,i,Honeypot Exam Collector
1775298451.619249,Keyboard,t,Honeypot Exam Collector
1775298451.9042287,Keyboard,y,Honeypot Exam Collector
1775298452.5930805,Keyboard,Key.space,Honeypot Exam Collector
1775298453.893153,Keyboard,Key.backspace,Honeypot Exam Collector
1775298455.6947196,Keyboard,Key.shift,Honeypot Exam Collector
1775298455.990275,Keyboard,:,Honeypot Exam Collector
1775298456.7612784,Keyboard,Key.space,Honeypot Exam Collector
1775298458.832605,Keyboard,a,Honeypot Exam Collector
1775298459.1639977,Keyboard,Key.space,Honeypot Exam Collector
1775298459.5610905,Keyboard,r,Honeypot Exam Collector
1775298459.7327192,Keyboard,e,Honeypot Exam Collector
1775298459.9568524,Keyboard,a,Honeypot Exam Collector
1775298460.2288563,Keyboard,l,Honeypot Exam Collector
1775298460.4641385,Keyboard,Key.space,Honeypot Exam Collector
1775298461.0419407,Keyboard,w,Honeypot Exam Collector
1775298461.5586584,Keyboard,o,Honeypot Exam Collector
1775298461.8433444,Keyboard,r,Honeypot Exam Collector
1775298462.0846899,Keyboard,l,Honeypot Exam Collector
1775298462.5118334,Keyboard,d,Honeypot Exam Collector
1775298462.8168263,Keyboard,Key.space,Honeypot Exam Collector
1775298463.6665373,Keyboard,p,Honeypot Exam Collector
1775298464.2226784,Keyboard,Key.backspace,Honeypot Exam Collector
1775298464.7027917,Keyboard,o,Honeypot Exam Collector
1775298465.1485765,Keyboard,b,Honeypot Exam Collector
1775298466.1819282,Keyboard,j,Honeypot Exam Collector
1775298466.4869792,Keyboard,e,Honeypot Exam Collector
1775298466.9631886,Keyboard,c,Honeypot Exam Collector
1775298467.2753046,Keyboard,t,Honeypot Exam Collector
1775298467.9761264,Keyboard,Key.space,Honeypot Exam Collector
1775298469.2293766,Keyboard,o,Honeypot Exam Collector
1775298469.4940352,Keyboard,r,Honeypot Exam Collector
1775298469.7555978,Keyboard,Key.space,Honeypot Exam Collector
1775298470.9332292,Keyboard,t,Honeypot Exam Collector
1775298471.1347787,Keyboard,h,Honeypot Exam Collector
1775298471.4707007,Keyboard,i,Honeypot Exam Collector
1775298471.6414034,Keyboard,n,Honeypot Exam Collector
1775298472.1073887,Keyboard,g,Honeypot Exam Collector
1775298472.533054,Keyboard,Key.space,Honeypot Exam Collector
1775298474.382682,Keyboard,t,Honeypot Exam Collector
1775298474.6871212,Keyboard,a,Honeypot Exam Collector
1775298475.559507,Keyboard,Key.backspace,Honeypot Exam Collector
1775298476.03619,Keyboard,h,Honeypot Exam Collector
1775298476.2580993,Keyboard,a,Honeypot Exam Collector
1775298476.4833171,Keyboard,t,Honeypot Exam Collector
1775298476.754917,Keyboard,Key.space,Honeypot Exam Collector
1775298477.281893,Keyboard,c,Honeypot Exam Collector
1775298477.456115,Keyboard,a,Honeypot Exam Collector
1775298477.638519,Keyboard,n,Honeypot Exam Collector
1775298478.3898084,Keyboard,Key.space,Honeypot Exam Collector
1775298479.138445,Keyboard,b,Honeypot Exam Collector
1775298479.3834324,Keyboard,e,Honeypot Exam Collector
1775298479.8079224,Keyboard,Key.space,Honeypot Exam Collector
1775298480.580258,Keyboard,i,Honeypot Exam Collector
1775298482.1882448,Keyboard,d,Honeypot Exam Collector
1775298482.909324,Keyboard,n,Honeypot Exam Collector
1775298484.0050955,Keyboard,Key.backspace,Honeypot Exam Collector
1775298484.2166264,Keyboard,e,Honeypot Exam Collector
1775298484.6749816,Keyboard,n,Honeypot Exam Collector
1775298485.0514867,Keyboard,t,Honeypot Exam Collector
1775298485.2723575,Keyboard,i,Honeypot Exam Collector
1775298485.9734926,Keyboard,f,Honeypot Exam Collector
1775298486.275054,Keyboard,i,Honeypot Exam Collector
1775298486.4705505,Keyboard,e,Honeypot Exam Collector
1775298486.742035,Keyboard,d,Honeypot Exam Collector
1775298487.179305,Keyboard,Key.space,Honeypot Exam Collector
1775298488.859466,Keyboard,a,Honeypot Exam Collector
1775298489.0633662,Keyboard,n,Honeypot Exam Collector
1775298489.3045168,Keyboard,d,Honeypot Exam Collector
1775298489.7606974,Keyboard,Key.space,Honeypot Exam Collector
1775298490.1163292,Keyboard,s,Honeypot Exam Collector
1775298490.357904,Keyboard,t,Honeypot Exam Collector
1775298491.1999207,Keyboard,o,Honeypot Exam Collector
1775298491.5654702,Keyboard,r,Honeypot Exam Collector
1775298491.7579334,Keyboard,e,Honeypot Exam Collector
1775298491.9928553,Keyboard,d,Honeypot Exam Collector
1775298492.2641468,Keyboard,Key.space,Honeypot Exam Collector
1775298493.1062987,Keyboard,i,Honeypot Exam Collector
1775298493.308382,Keyboard,n,Honeypot Exam Collector
1775298493.5128028,Keyboard,Key.space,Honeypot Exam Collector
1775298494.794179,Keyboard,a,Honeypot Exam Collector
1775298495.1095383,Keyboard,Key.space,Honeypot Exam Collector
1775298495.6361053,Keyboard,d,Honeypot Exam Collector
1775298495.79749,Keyboard,a,Honeypot Exam Collector
1775298496.162689,Keyboard,t,Honeypot Exam Collector
1775298496.384151,Keyboard,a,Honeypot Exam Collector
1775298496.8205569,Keyboard,b,Honeypot Exam Collector
