Timestamp,Event_Type,Key_Button,Active_Window
1775406171.125386,Keyboard,k,Honeypot Exam Collector
1775406171.216559,Keyboard,b,Honeypot Exam Collector
1775406171.3408945,Keyboard,h,Honeypot Exam Collector
1775406171.4511912,Keyboard,g,Honeypot Exam Collector
1775406171.5821695,Keyboard,j,Honeypot Exam Collector
1775406171.5850484,Keyboard,h,Honeypot Exam Collector
1775406171.6730182,Keyboard,v,Honeypot Exam Collector
1775406171.8032503,Keyboard,g,Honeypot Exam Collector
1775406171.8099363,Keyboard,j,Honeypot Exam Collector
1775406172.1608438,Keyboard,c,Honeypot Exam Collector
1775406172.181088,Keyboard,f,Honeypot Exam Collector
1775406172.2852976,Keyboard,h,Honeypot Exam Collector
1775406172.3118293,Keyboard,g,Honeypot Exam Collector
1775406172.3627264,Keyboard,c,Honeypot Exam Collector
1775406173.8720348,Mouse,Button.left,Honeypot Exam Collector
1775406174.8157566,Mouse,Button.left,Honeypot Exam Collector
1775406175.478467,Keyboard,j,Honeypot Exam Collector
1775406175.4813013,Keyboard,h,Honeypot Exam Collector
1775406175.6095955,Keyboard,v,Honeypot Exam Collector
1775406175.7301974,Keyboard,j,Honeypot Exam Collector
1775406175.7605774,Keyboard,g,Honeypot Exam Collector
1775406175.9016151,Keyboard,v,Honeypot Exam Collector
1775406175.985931,Keyboard,g,Honeypot Exam Collector
1775406175.9944956,Keyboard,j,Honeypot Exam Collector
1775406176.118104,Keyboard,c,Honeypot Exam Collector
1775406176.2728019,Keyboard,g,Honeypot Exam Collector
1775406176.2779653,Keyboard,h,Honeypot Exam Collector
1775406176.389884,Keyboard,c,Honeypot Exam Collector
1775406176.5843148,Keyboard,c,Honeypot Exam Collector
1775406176.5935674,Keyboard,g,Honeypot Exam Collector
1775406176.6041343,Keyboard,n,Honeypot Exam Collector
1775406176.8160167,Keyboard,c,Honeypot Exam Collector
1775406181.5036595,Mouse,Button.left,Honeypot Exam Collector
