Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775119933.539,43,1,31.97,-0.73,171.25,0.5327,0.6468
1775119933.589,44,1,32.71,-0.48,170.45,0.5233,0.6478
1775119933.639,45,1,32.32,0.95,170.00,0.5145,0.6494
1775119933.689,46,1,11.69,5.27,-12.16,0.4915,0.6579
1775119933.739,47,1,32.35,4.41,167.33,0.4919,0.6616
1775119933.789,48,1,32.75,4.62,167.21,0.4937,0.6633
1775119933.839,49,1,32.73,4.02,167.30,0.4961,0.6635
1775119933.889,50,1,31.81,3.96,167.44,0.4966,0.6624
1775119933.939,51,1,31.23,4.32,167.47,0.4972,0.6617
1775119933.989,52,1,31.00,3.43,167.92,0.5015,0.6600
1775119934.039,53,1,30.86,1.71,168.88,0.5058,0.6596
1775119934.089,54,1,30.93,1.49,169.09,0.5086,0.6595
1775119934.139,55,1,31.92,0.33,170.09,0.5123,0.6615
1775119934.189,56,1,32.13,0.87,170.37,0.5135,0.6633
1775119934.239,57,1,32.53,0.75,170.85,0.5147,0.6656
1775119934.289,58,1,34.77,1.58,171.56,0.5162,0.6752
1775119934.339,59,1,36.52,1.53,171.41,0.5174,0.6784
1775119934.389,60,1,35.98,2.04,171.24,0.5182,0.6775
1775119934.439,61,1,36.07,1.85,171.57,0.5200,0.6778
1775119934.489,62,1,36.14,1.55,171.67,0.5214,0.6782
1775119934.539,63,1,36.56,1.33,171.69,0.5222,0.6786
1775119934.589,64,1,37.06,1.28,171.73,0.5232,0.6790
1775119934.639,65,1,37.04,0.88,171.94,0.5236,0.6787
1775119934.689,66,1,35.05,0.67,172.13,0.5252,0.6784
1775119934.739,67,1,34.43,0.09,172.36,0.5263,0.6779
1775119934.789,68,1,33.85,0.06,172.27,0.5274,0.6770
1775119934.839,69,1,33.56,-0.90,172.63,0.5303,0.6761
1775119934.889,70,1,33.59,-1.05,172.78,0.5311,0.6755
1775119934.939,71,1,33.64,-1.01,172.86,0.5311,0.6755
1775119934.989,72,1,34.12,-0.56,173.23,0.5300,0.6786
1775119935.039,73,1,35.34,0.81,172.74,0.5270,0.6816
1775119935.089,74,1,36.13,1.36,172.61,0.5251,0.6831
1775119935.139,75,1,36.19,1.35,172.50,0.5247,0.6824
1775119935.189,76,1,36.17,1.14,172.60,0.5245,0.6823
1775119935.239,77,1,36.04,1.00,172.69,0.5245,0.6814
1775119935.289,78,1,35.81,1.05,172.77,0.5246,0.6804
1775119935.339,79,1,35.73,1.20,172.80,0.5250,0.6798
1775119935.389,80,1,35.30,0.98,172.90,0.5259,0.6788
1775119935.439,81,1,35.59,0.03,173.39,0.5309,0.6782
1775119935.489,82,1,35.64,-0.56,173.79,0.5324,0.6775
1775119935.539,83,1,35.44,-0.78,174.01,0.5327,0.6771
1775119935.589,84,1,34.95,-0.73,174.07,0.5326,0.6758
1775119935.639,85,1,35.08,-1.09,174.21,0.5326,0.6753
1775119935.689,86,1,35.24,-0.99,174.21,0.5316,0.6747
1775119935.739,87,1,35.32,0.42,173.30,0.5256,0.6745
1775119935.789,88,1,34.96,0.97,172.94,0.5229,0.6743
1775119935.839,89,1,34.79,1.18,172.72,0.5210,0.6743
1775119935.889,90,1,35.02,1.32,172.50,0.5202,0.6743
1775119935.939,91,1,34.56,1.03,172.45,0.5203,0.6741
1775119935.989,92,1,33.36,0.47,172.61,0.5207,0.6735
1775119936.039,93,1,32.59,0.71,172.34,0.5233,0.6734
1775119936.089,94,1,32.42,0.24,172.49,0.5253,0.6735
1775119936.139,95,1,32.61,-0.33,172.70,0.5268,0.6743
1775119936.189,96,1,35.05,4.34,171.24,0.5155,0.6833
1775119936.239,97,1,35.76,4.91,171.35,0.5096,0.6854
1775119936.289,98,1,35.24,5.05,171.39,0.5071,0.6851
1775119936.339,99,1,35.03,4.67,171.43,0.5071,0.6841
1775119936.389,100,1,35.20,4.70,171.39,0.5068,0.6837
1775119936.439,101,1,35.37,4.33,171.49,0.5077,0.6836
1775119936.489,102,1,36.59,2.87,172.25,0.5096,0.6835
1775119936.539,103,1,35.92,2.08,172.63,0.5115,0.6822
1775119936.589,104,1,35.74,1.95,172.65,0.5136,0.6812
1775119936.639,105,1,35.31,0.89,173.22,0.5190,0.6794
1775119936.689,106,1,35.01,0.50,173.46,0.5210,0.6775
1775119936.739,107,1,34.73,0.57,173.47,0.5218,0.6766
1775119936.789,108,1,34.55,0.76,173.29,0.5225,0.6761
1775119936.839,109,1,34.61,0.61,173.25,0.5231,0.6761
1775119936.889,110,1,34.70,0.60,173.28,0.5237,0.6761
1775119936.939,111,1,34.59,0.27,173.51,0.5256,0.6762
1775119936.989,112,1,34.78,0.03,173.66,0.5263,0.6763
1775119937.039,113,1,34.93,-0.00,173.78,0.5268,0.6761
1775119937.089,114,1,34.94,-0.96,174.35,0.5329,0.6755
1775119937.139,115,1,35.04,-1.58,174.69,0.5358,0.6742
1775119937.189,116,1,35.01,-1.58,174.85,0.5362,0.6736
1775119937.239,117,1,34.93,-1.18,174.73,0.5346,0.6726
1775119937.289,118,1,34.50,-1.10,174.69,0.5344,0.6717
1775119937.339,119,1,34.27,-1.28,174.78,0.5351,0.6712
1775119937.389,120,1,34.19,-1.29,174.81,0.5347,0.6711
1775119937.439,121,1,33.82,-1.39,174.76,0.5340,0.6712
1775119937.489,122,1,33.89,-0.87,174.47,0.5328,0.6716
1775119937.539,123,1,33.97,-1.22,174.53,0.5307,0.6726
1775119937.589,124,1,33.99,-0.92,174.36,0.5290,0.6732
1775119937.639,125,1,34.12,-0.89,174.34,0.5275,0.6736
1775119937.689,126,1,34.04,-0.74,174.23,0.5259,0.6738
1775119937.739,127,1,34.18,-0.63,174.28,0.5252,0.6737
1775119937.789,128,1,34.18,-0.66,174.34,0.5254,0.6735
1775119937.839,129,1,33.88,-0.68,174.53,0.5241,0.6731
1775119937.889,130,1,33.77,-0.30,174.30,0.5230,0.6727
1775119937.939,131,1,33.63,-0.04,174.19,0.5220,0.6722
1775119937.989,132,1,33.63,-0.23,174.26,0.5224,0.6721
1775119938.039,133,1,33.47,0.22,174.11,0.5225,0.6721
1775119938.089,134,1,33.24,0.70,173.85,0.5228,0.6721
1775119938.139,135,1,30.15,-1.17,174.37,0.5288,0.6668
1775119938.189,136,1,30.27,-2.67,174.84,0.5327,0.6654
1775119938.239,137,1,30.22,-3.26,175.03,0.5350,0.6636
1775119938.289,138,1,30.55,-3.79,175.34,0.5373,0.6629
1775119938.339,139,1,30.72,-3.50,175.39,0.5366,0.6633
1775119938.389,140,1,30.85,-3.38,175.35,0.5361,0.6637
1775119938.439,141,1,31.22,-4.01,175.45,0.5344,0.6686
1775119938.489,142,1,32.05,-2.75,175.05,0.5312,0.6724
1775119938.539,143,1,32.41,-1.51,174.32,0.5281,0.6797
1775119938.589,144,1,32.93,-1.15,174.35,0.5283,0.6837
1775119938.639,145,1,33.47,-1.17,174.21,0.5286,0.6850
1775119938.689,146,1,33.99,-0.61,174.00,0.5297,0.6854
1775119938.739,147,1,34.28,-0.49,173.68,0.5309,0.6839
1775119938.789,148,1,34.38,-0.54,173.42,0.5309,0.6831
1775119938.839,149,1,34.41,-0.25,173.43,0.5288,0.6829
1775119938.889,150,1,34.38,-0.34,173.48,0.5277,0.6830
1775119938.939,151,1,34.76,0.11,173.34,0.5269,0.6835
1775119938.989,152,1,34.69,-0.17,173.36,0.5270,0.6839
1775119939.039,153,1,34.66,-0.22,173.34,0.5271,0.6842
1775119939.089,154,1,34.75,-0.12,173.29,0.5271,0.6843
1775119939.139,155,1,35.10,0.40,172.95,0.5287,0.6845
1775119939.189,156,1,34.55,0.27,172.90,0.5309,0.6844
1775119939.239,157,1,34.45,-0.85,173.39,0.5330,0.6844
1775119939.289,158,1,34.36,-0.35,173.46,0.5327,0.6825
1775119939.339,159,1,34.38,-0.49,173.41,0.5324,0.6806
1775119939.389,160,1,34.42,-0.35,173.31,0.5322,0.6797
1775119939.439,161,1,33.50,-0.06,172.91,0.5295,0.6776
1775119939.489,162,1,33.62,0.06,172.86,0.5279,0.6770
1775119939.539,163,1,33.75,0.28,172.70,0.5271,0.6772
1775119939.589,164,1,33.99,0.02,172.57,0.5270,0.6777
1775119939.639,165,1,34.10,0.03,172.55,0.5266,0.6779
1775119939.689,166,1,34.09,0.30,172.47,0.5260,0.6785
1775119939.739,167,1,33.98,0.16,172.64,0.5264,0.6797
1775119939.789,168,1,34.32,-0.04,172.85,0.5275,0.6805
1775119939.839,169,1,34.37,-0.59,173.09,0.5294,0.6809
1775119939.889,170,1,34.33,-1.05,173.31,0.5303,0.6810
1775119939.939,171,1,34.63,-1.86,173.77,0.5322,0.6813
1775119939.989,172,1,34.58,-1.61,173.69,0.5326,0.6816
1775119940.039,173,1,34.83,-1.68,173.86,0.5330,0.6819
1775119940.089,174,1,34.86,-2.27,174.36,0.5391,0.6824
1775119940.139,175,1,34.83,-2.47,174.70,0.5411,0.6825
1775119940.189,176,1,34.57,-2.65,174.83,0.5428,0.6824
1775119940.239,177,1,34.33,-2.45,174.93,0.5439,0.6816
1775119940.289,178,1,33.92,-2.17,174.81,0.5436,0.6811
1775119940.339,179,1,33.49,-1.70,174.64,0.5428,0.6815
1775119940.389,180,1,34.19,-2.18,175.02,0.5418,0.6817
1775119940.439,181,1,34.60,-1.99,174.97,0.5402,0.6818
1775119940.489,182,1,34.26,-1.88,174.82,0.5386,0.6818
1775119940.539,183,1,32.44,-2.38,174.52,0.5370,0.6819
1775119940.589,184,1,32.21,-2.68,174.63,0.5369,0.6825
1775119940.639,185,1,32.28,-2.62,174.70,0.5367,0.6833
1775119940.689,186,1,32.28,-2.65,174.73,0.5365,0.6838
1775119940.739,187,1,32.08,-2.68,174.76,0.5364,0.6842
1775119940.789,188,1,32.01,-2.66,174.79,0.5364,0.6848
1775119940.839,189,1,32.14,-2.51,174.81,0.5362,0.6872
1775119940.889,190,1,32.17,-2.36,174.85,0.5359,0.6880
1775119940.939,191,1,31.71,-0.74,174.41,0.5316,0.6879
1775119940.989,192,1,31.65,0.69,174.03,0.5279,0.6883
1775119941.039,193,1,31.43,1.16,173.94,0.5266,0.6883
1775119941.089,194,1,31.33,1.29,174.02,0.5256,0.6884
1775119941.139,195,1,31.70,0.09,174.36,0.5273,0.6884
1775119941.189,196,1,31.94,-0.82,174.48,0.5298,0.6884
1775119941.239,197,1,32.11,-0.76,174.43,0.5294,0.6885
1775119941.289,198,1,32.24,-0.03,174.21,0.5278,0.6893
1775119941.339,199,1,32.50,0.28,174.12,0.5274,0.6901
1775119941.389,200,1,32.41,0.31,174.08,0.5275,0.6908
1775119941.439,201,1,34.14,-0.33,174.27,0.5289,0.6922
1775119941.489,202,1,34.59,-0.08,174.37,0.5297,0.6924
1775119941.539,203,1,34.76,-0.05,174.43,0.5309,0.6924
1775119941.589,204,1,34.44,0.07,174.39,0.5324,0.6923
1775119941.639,205,1,34.55,-0.05,174.44,0.5332,0.6923
1775119941.689,206,1,34.46,0.09,174.39,0.5334,0.6921
1775119941.739,207,1,34.43,0.22,174.43,0.5332,0.6920
1775119941.789,208,1,34.51,0.48,174.34,0.5322,0.6920
1775119941.839,209,1,33.96,1.34,174.29,0.5304,0.6919
1775119941.889,210,1,33.97,1.57,174.30,0.5302,0.6919
1775119941.939,211,1,33.97,1.58,174.39,0.5303,0.6918
1775119941.989,212,1,34.00,0.83,174.86,0.5350,0.6912
1775119942.039,213,1,33.46,0.05,175.21,0.5390,0.6902
1775119942.089,214,1,32.28,-1.49,175.65,0.5420,0.6883
1775119942.139,215,1,30.96,-3.50,176.07,0.5497,0.6824
1775119942.189,216,1,31.44,-4.62,176.62,0.5512,0.6818
1775119942.239,217,1,31.67,-5.00,176.88,0.5515,0.6820
1775119942.289,218,1,31.50,-4.83,176.92,0.5508,0.6816
1775119942.339,219,1,31.51,-4.68,176.87,0.5502,0.6818
1775119942.389,220,1,31.64,-4.54,176.78,0.5498,0.6820
1775119942.439,221,1,31.56,-4.43,176.65,0.5492,0.6819
1775119942.489,222,1,31.43,-4.42,176.50,0.5486,0.6818
1775119942.539,223,1,31.46,-4.11,176.33,0.5480,0.6815
1775119942.589,224,1,31.34,-3.87,176.24,0.5473,0.6816
1775119942.639,225,1,31.46,-3.71,176.14,0.5469,0.6816
1775119942.689,226,1,31.56,-3.50,176.04,0.5466,0.6816
1775119942.739,227,1,31.69,-3.32,175.99,0.5463,0.6818
1775119942.789,228,1,31.60,-3.29,175.96,0.5462,0.6818
1775119942.839,229,1,31.63,-3.37,175.99,0.5461,0.6821
1775119942.889,230,1,31.71,-3.24,175.99,0.5459,0.6825
1775119942.939,231,1,31.77,-3.30,176.03,0.5457,0.6830
1775119942.989,232,1,31.74,-3.59,176.15,0.5455,0.6832
1775119943.039,233,1,31.65,-3.73,176.14,0.5449,0.6841
1775119943.089,234,1,31.95,-3.63,176.31,0.5438,0.6856
1775119943.139,235,1,32.28,-3.54,176.37,0.5428,0.6870
1775119943.189,236,1,32.63,-2.81,176.24,0.5403,0.6893
1775119943.239,237,1,33.44,-1.87,176.00,0.5395,0.6908
1775119943.289,238,1,33.57,-1.59,175.80,0.5391,0.6913
1775119943.339,239,1,33.39,-1.53,175.71,0.5393,0.6902
1775119943.389,240,1,33.62,-1.55,175.71,0.5394,0.6882
1775119943.439,241,1,33.51,-1.21,175.62,0.5395,0.6861
1775119943.489,242,1,33.16,-1.12,175.53,0.5416,0.6839
1775119943.539,243,1,33.22,-1.47,175.66,0.5428,0.6831
1775119943.589,244,1,33.32,-1.24,175.58,0.5433,0.6828
1775119943.639,245,1,33.20,-1.41,175.72,0.5429,0.6820
1775119943.689,246,1,33.03,-1.71,176.03,0.5419,0.6816
1775119943.739,247,1,32.81,-1.80,176.10,0.5410,0.6815
1775119943.789,248,1,32.86,-1.68,176.06,0.5391,0.6814
1775119943.839,249,1,32.83,-1.24,175.82,0.5376,0.6815
1775119943.889,250,1,32.70,-1.10,175.71,0.5370,0.6815
1775119943.939,251,1,32.58,-1.26,175.54,0.5368,0.6803
1775119943.989,252,1,32.46,-1.16,175.48,0.5366,0.6800
1775119944.039,253,1,32.45,-1.22,175.49,0.5364,0.6799
1775119944.089,254,1,32.49,-1.21,175.50,0.5364,0.6798
1775119944.139,255,1,32.46,-1.29,175.51,0.5365,0.6797
1775119944.189,256,1,32.29,-1.32,175.53,0.5366,0.6795
1775119944.239,257,1,32.10,-1.29,175.42,0.5368,0.6784
1775119944.289,258,1,32.06,-1.25,175.33,0.5371,0.6778
1775119944.339,259,1,31.93,-1.21,175.19,0.5378,0.6774
1775119944.389,260,1,31.33,-1.98,175.35,0.5396,0.6748
1775119944.439,261,1,30.92,-2.92,175.55,0.5414,0.6723
1775119944.489,262,1,30.47,-3.36,175.65,0.5441,0.6692
1775119944.539,263,1,30.20,-4.44,175.68,0.5490,0.6639
1775119944.589,264,1,30.35,-4.07,175.65,0.5483,0.6646
1775119944.639,265,1,30.41,-4.02,175.61,0.5476,0.6649
1775119944.689,266,1,30.86,-1.52,174.83,0.5391,0.6656
1775119944.739,267,1,30.75,-1.40,174.88,0.5366,0.6660
1775119944.789,268,1,30.51,-1.87,175.20,0.5357,0.6660
1775119944.839,269,1,30.83,-2.83,176.06,0.5385,0.6660
1775119944.889,270,1,30.76,-3.45,176.42,0.5403,0.6655
1775119944.939,271,1,30.64,-3.33,176.38,0.5403,0.6654
1775119944.989,272,1,29.79,-1.50,175.68,0.5349,0.6652
1775119945.039,273,1,29.71,-1.25,175.58,0.5338,0.6651
1775119945.089,274,1,29.50,-1.23,175.60,0.5342,0.6641
1775119945.139,275,1,29.42,-1.22,175.74,0.5347,0.6621
1775119945.189,276,1,28.95,-1.76,175.88,0.5348,0.6604
1775119945.239,277,1,28.99,-1.94,175.86,0.5349,0.6600
1775119945.289,278,1,28.92,-2.06,175.73,0.5371,0.6590
1775119945.339,279,1,28.91,-1.93,175.68,0.5382,0.6588
1775119945.389,280,1,28.89,-1.75,175.60,0.5385,0.6587
1775119945.439,281,1,28.66,-1.59,175.62,0.5373,0.6594
1775119945.489,282,1,28.48,-1.40,175.60,0.5367,0.6600
1775119945.539,283,1,28.65,-1.40,175.60,0.5366,0.6609
1775119945.589,284,1,28.54,-1.53,175.55,0.5366,0.6607
1775119945.639,285,1,28.53,-1.80,175.50,0.5366,0.6603
1775119945.689,286,1,28.56,-1.74,175.51,0.5363,0.6597
1775119945.739,287,1,28.81,-1.69,175.47,0.5363,0.6597
1775119945.789,288,1,28.91,-1.70,175.48,0.5363,0.6597
1775119945.839,289,1,29.13,-1.81,175.48,0.5366,0.6597
1775119945.889,290,1,29.82,-1.95,175.47,0.5374,0.6612
1775119945.939,291,1,29.88,-1.98,175.61,0.5381,0.6615
1775119945.989,292,1,30.01,-1.80,175.71,0.5383,0.6630
1775119946.039,293,1,29.87,-1.95,175.78,0.5383,0.6635
1775119946.089,294,1,29.80,-2.07,175.74,0.5383,0.6639
1775119946.139,295,1,30.38,-1.51,175.42,0.5357,0.6650
1775119946.189,296,1,30.19,-1.47,175.31,0.5341,0.6653
1775119946.239,297,1,30.26,-1.01,175.10,0.5326,0.6655
1775119946.289,298,1,30.29,-0.73,174.74,0.5314,0.6664
1775119946.339,299,1,30.29,-0.46,174.60,0.5307,0.6668
1775119946.389,300,1,30.40,-0.22,174.46,0.5305,0.6668
1775119946.439,301,1,30.45,-0.17,174.51,0.5309,0.6672
1775119946.489,302,1,30.51,-0.21,174.51,0.5314,0.6675
1775119946.539,303,1,30.70,-0.38,174.61,0.5318,0.6678
1775119946.589,304,1,30.70,-0.52,174.63,0.5319,0.6680
1775119946.639,305,1,30.71,-0.67,174.69,0.5320,0.6681
1775119946.689,306,1,30.67,-0.78,174.65,0.5321,0.6681
1775119946.739,307,1,30.83,-0.85,174.64,0.5315,0.6685
1775119946.789,308,1,30.76,-0.61,174.49,0.5310,0.6688
1775119946.839,309,1,30.68,-0.43,174.41,0.5306,0.6690
1775119946.889,310,1,30.54,-0.45,174.36,0.5303,0.6690
1775119946.939,311,1,30.38,-0.63,174.43,0.5301,0.6690
1775119946.989,312,1,30.17,-0.46,174.39,0.5299,0.6690
1775119947.039,313,1,30.09,-0.26,174.39,0.5299,0.6693
1775119947.089,314,1,29.99,-0.30,174.45,0.5300,0.6695
1775119947.139,315,1,29.77,-0.17,174.42,0.5300,0.6692
1775119947.189,316,1,29.61,-0.21,174.42,0.5303,0.6688
1775119947.239,317,1,29.62,-0.40,174.49,0.5310,0.6688
1775119947.289,318,1,29.70,-1.11,174.78,0.5321,0.6686
1775119947.339,319,1,29.76,-1.86,175.07,0.5341,0.6685
1775119947.389,320,1,29.73,-1.91,175.09,0.5346,0.6685
1775119947.439,321,1,29.69,-1.84,175.12,0.5345,0.6685
1775119947.489,322,1,29.76,-1.30,175.18,0.5303,0.6701
1775119947.539,323,1,29.67,-0.79,175.10,0.5276,0.6706
1775119947.589,324,1,30.12,-0.16,174.78,0.5262,0.6716
1775119947.639,325,1,30.40,-0.14,174.66,0.5266,0.6720
1775119947.689,326,1,30.43,-0.23,174.65,0.5267,0.6723
1775119947.739,327,1,30.67,-0.27,174.65,0.5267,0.6726
1775119947.789,328,1,30.81,-0.35,174.65,0.5269,0.6729
1775119947.839,329,1,30.96,-0.46,174.65,0.5269,0.6731
1775119947.889,330,1,30.94,-0.45,174.63,0.5271,0.6732
1775119947.939,331,1,30.93,-0.48,174.58,0.5272,0.6732
1775119947.989,332,1,30.89,-0.46,174.52,0.5273,0.6732
1775119948.039,333,1,30.85,-0.49,174.50,0.5273,0.6734
1775119948.089,334,1,30.93,-0.57,174.41,0.5278,0.6734
1775119948.139,335,1,30.92,-0.73,174.45,0.5281,0.6734
1775119948.189,336,1,31.09,-0.84,174.47,0.5283,0.6733
1775119948.239,337,1,31.02,-1.41,174.72,0.5308,0.6733
1775119948.289,338,1,29.77,-2.10,174.99,0.5328,0.6733
1775119948.339,339,1,29.47,-2.94,175.23,0.5355,0.6735
1775119948.389,340,1,29.34,-2.92,175.22,0.5375,0.6761
1775119948.439,341,1,29.63,-2.88,175.30,0.5381,0.6782
1775119948.489,342,1,29.73,-2.86,175.24,0.5378,0.6796
1775119948.539,343,1,30.62,0.77,174.44,0.5280,0.6871
1775119948.589,344,1,31.04,2.32,174.08,0.5225,0.6914
1775119948.639,345,1,31.86,3.86,173.44,0.5178,0.6932
1775119948.689,346,1,31.98,4.01,173.45,0.5182,0.6934
1775119948.739,347,1,32.26,3.55,173.41,0.5185,0.6927
1775119948.789,348,1,32.18,3.43,173.31,0.5183,0.6919
1775119948.839,349,1,31.87,3.45,173.27,0.5185,0.6915
1775119948.889,350,1,31.96,2.38,173.38,0.5229,0.6912
1775119948.939,351,1,32.85,-0.49,174.31,0.5374,0.6910
1775119948.989,352,1,32.78,-1.71,174.78,0.5426,0.6909
1775119949.039,353,1,32.80,-1.98,174.95,0.5436,0.6908
1775119949.089,354,1,32.36,-0.15,174.49,0.5398,0.6912
1775119949.139,355,1,32.54,-1.65,175.39,0.5394,0.6915
1775119949.189,356,1,32.94,-2.23,175.85,0.5376,0.6918
1775119949.239,357,1,32.88,-1.56,175.65,0.5346,0.6914
1775119949.289,358,1,32.99,-0.83,175.37,0.5331,0.6912
1775119949.339,359,1,32.84,-0.69,175.33,0.5325,0.6907
1775119949.389,360,1,32.56,-0.68,175.35,0.5325,0.6893
1775119949.439,361,1,32.48,-0.96,175.47,0.5332,0.6888
1775119949.489,362,1,32.53,-1.16,175.51,0.5341,0.6886
1775119949.539,363,1,32.44,-1.34,175.47,0.5370,0.6884
1775119949.589,364,1,32.37,-1.62,175.55,0.5380,0.6877
1775119949.639,365,1,32.25,-1.73,175.58,0.5381,0.6869
1775119949.689,366,1,32.34,-1.68,175.53,0.5379,0.6862
1775119949.739,367,1,32.40,-1.71,175.46,0.5380,0.6856
1775119949.789,368,1,32.28,-1.38,175.28,0.5381,0.6854
1775119949.839,369,1,31.87,-1.50,175.13,0.5375,0.6834
1775119949.889,370,1,31.22,-1.32,174.74,0.5364,0.6828
1775119949.939,371,1,30.22,-0.96,174.50,0.5347,0.6826
1775119949.989,372,1,30.19,0.75,174.35,0.5275,0.6842
1775119950.039,373,1,30.26,0.69,174.29,0.5261,0.6855
1775119950.089,374,1,30.17,1.14,174.06,0.5254,0.6866
1775119950.139,375,1,30.29,0.19,174.23,0.5267,0.6880
1775119950.189,376,1,30.02,1.13,173.78,0.5268,0.6894
1775119950.239,377,1,30.06,0.39,173.80,0.5289,0.6901
1775119950.289,378,1,30.35,-1.05,174.07,0.5324,0.6901
1775119950.339,379,1,30.24,-1.29,174.14,0.5336,0.6900
1775119950.389,380,1,30.30,-1.24,174.10,0.5341,0.6900
1775119950.439,381,1,30.60,-0.91,174.14,0.5339,0.6920
1775119950.489,382,1,31.00,-1.02,174.20,0.5338,0.6950
1775119950.539,383,1,31.70,-0.88,174.11,0.5336,0.6974
1775119950.589,384,1,33.04,0.20,173.72,0.5322,0.6989
1775119950.639,385,1,33.13,0.39,173.77,0.5313,0.6988
1775119950.689,386,1,33.49,0.44,173.83,0.5306,0.6988
1775119950.739,387,1,33.32,1.68,173.50,0.5262,0.6986
1775119950.789,388,1,32.86,1.98,173.48,0.5247,0.6985
1775119950.839,389,1,32.73,1.83,173.61,0.5248,0.6979
1775119950.889,390,1,30.03,0.28,174.18,0.5299,0.6899
1775119950.939,391,1,29.82,-1.02,174.39,0.5332,0.6869
1775119950.989,392,1,29.65,-1.30,174.43,0.5349,0.6858
1775119951.039,393,1,29.60,-1.15,174.44,0.5365,0.6850
1775119951.089,394,1,29.54,-1.07,174.40,0.5374,0.6850
1775119951.139,395,1,29.50,-1.59,174.53,0.5381,0.6848
1775119951.189,396,1,29.36,-1.91,174.62,0.5390,0.6846
1775119951.239,397,1,29.38,-2.19,174.69,0.5392,0.6845
1775119951.289,398,1,29.49,-2.04,174.65,0.5391,0.6843
1775119951.339,399,1,29.30,-2.32,174.64,0.5405,0.6832
1775119951.389,400,1,29.37,-2.52,174.69,0.5414,0.6830
1775119951.439,401,1,29.21,-2.61,174.67,0.5419,0.6822
1775119951.489,402,1,28.87,-2.60,174.51,0.5440,0.6810
1775119951.539,403,1,28.59,-2.74,174.44,0.5456,0.6802
1775119951.589,404,1,28.80,-3.17,174.58,0.5471,0.6793
1775119951.639,405,1,28.95,-3.16,174.67,0.5468,0.6789
1775119951.689,406,1,28.94,-3.13,174.67,0.5467,0.6790
1775119951.739,407,1,29.06,-3.12,174.70,0.5465,0.6793
1775119951.789,408,1,29.60,-3.05,174.69,0.5465,0.6827
1775119951.839,409,1,29.92,-3.10,174.75,0.5465,0.6851
1775119951.889,410,1,30.28,-3.02,174.87,0.5463,0.6870
1775119951.939,411,1,31.31,-2.00,174.54,0.5448,0.6912
