Timestamp,Event_Type,Key_Button,Active_Window
1775119946.6209624,Keyboard,Key.backspace,Honeypot Exam Collector
1775119946.7922354,Keyboard,Key.backspace,Honeypot Exam Collector
1775119946.9458983,Keyboard,Key.backspace,Honeypot Exam Collector
1775119947.118507,Keyboard,Key.backspace,Honeypot Exam Collector
1775119947.310165,Keyboard,Key.backspace,Honeypot Exam Collector
1775119947.9406629,Keyboard,g,Honeypot Exam Collector
1775119948.0925267,Keyboard,i,Honeypot Exam Collector
1775119948.162883,Keyboard,v,Honeypot Exam Collector
1775119948.3643055,Keyboard,e,Honeypot Exam Collector
1775119948.4981875,Keyboard,s,Honeypot Exam Collector
1775119948.6790428,Keyboard,Key.space,Honeypot Exam Collector
1775119948.870582,Keyboard,o,Honeypot Exam Collector
1775119949.0850818,Keyboard,u,Honeypot Exam Collector
1775119949.1654258,Keyboard,t,Honeypot Exam Collector
1775119949.3368516,Keyboard,Key.space,Honeypot Exam Collector
1775119949.6229644,Keyboard,o,Honeypot Exam Collector
1775119949.8439991,Keyboard,u,Honeypot Exam Collector
1775119949.9573302,Keyboard,t,Honeypot Exam Collector
1775119950.1685505,Keyboard,p,Honeypot Exam Collector
1775119950.4406402,Keyboard,u,Honeypot Exam Collector
1775119950.5652761,Keyboard,t,Honeypot Exam Collector
1775119950.7560523,Keyboard,Key.space,Honeypot Exam Collector
1775119953.5800068,Keyboard,f,Honeypot Exam Collector
1775119953.7211277,Keyboard,o,Honeypot Exam Collector
1775119953.8626556,Keyboard,r,Honeypot Exam Collector
1775119954.0361092,Keyboard,Key.space,Honeypot Exam Collector
1775119955.5720901,Keyboard,Key.space,Honeypot Exam Collector
1775119955.9745529,Keyboard,f,Honeypot Exam Collector
1775119956.0994074,Keyboard,o,Honeypot Exam Collector
1775119956.281922,Keyboard,r,Honeypot Exam Collector
1775119956.5159626,Keyboard,m,Honeypot Exam Collector
1775119956.6773489,Keyboard,a,Honeypot Exam Collector
1775119956.7973933,Keyboard,t,Honeypot Exam Collector
1775119956.9685156,Keyboard,e,Honeypot Exam Collector
1775119957.1950998,Keyboard,d,Honeypot Exam Collector
1775119958.1185865,Keyboard,Key.backspace,Honeypot Exam Collector
1775119958.2794049,Keyboard,Key.backspace,Honeypot Exam Collector
1775119958.565095,Keyboard,t,Honeypot Exam Collector
1775119958.7360954,Keyboard,a,Honeypot Exam Collector
1775119959.5586362,Keyboard,Key.backspace,Honeypot Exam Collector
1775119959.6786304,Keyboard,e,Honeypot Exam Collector
1775119959.7897084,Keyboard,d,Honeypot Exam Collector
1775119960.0741527,Keyboard,Key.space,Honeypot Exam Collector
1775119960.3767405,Keyboard,t,Honeypot Exam Collector
1775119962.0484884,Keyboard,Key.backspace,Honeypot Exam Collector
1775119962.1998231,Keyboard,d,Honeypot Exam Collector
1775119962.2906144,Keyboard,a,Honeypot Exam Collector
1775119962.5445774,Keyboard,t,Honeypot Exam Collector
1775119963.0518475,Keyboard,a,Honeypot Exam Collector
1775119963.273627,Keyboard,Key.space,Honeypot Exam Collector
1775119963.5057235,Keyboard,i,Honeypot Exam Collector
1775119963.7400718,Keyboard,n,Honeypot Exam Collector
1775119963.8407438,Keyboard,Key.space,Honeypot Exam Collector
1775119964.1565785,Keyboard,a,Honeypot Exam Collector
1775119964.337307,Keyboard,Key.space,Honeypot Exam Collector
1775119965.39291,Keyboard,c,Honeypot Exam Collector
1775119965.5225632,Keyboard,o,Honeypot Exam Collector
1775119965.6269276,Keyboard,d,Honeypot Exam Collector
1775119965.798612,Keyboard,e,Honeypot Exam Collector
1775119966.0395803,Keyboard,Key.space,Honeypot Exam Collector
1775119966.326826,Keyboard,w,Honeypot Exam Collector
1775119966.743173,Keyboard,h,Honeypot Exam Collector
1775119967.955891,Keyboard,Key.backspace,Honeypot Exam Collector
1775119968.1109028,Keyboard,Key.backspace,Honeypot Exam Collector
1775119968.362742,Keyboard,a,Honeypot Exam Collector
1775119968.544168,Keyboard,n,Honeypot Exam Collector
1775119968.678636,Keyboard,d,Honeypot Exam Collector
1775119968.8525004,Keyboard,Key.space,Honeypot Exam Collector
1775119969.0947638,Keyboard,s,Honeypot Exam Collector
1775119969.2652733,Keyboard,c,Honeypot Exam Collector
1775119969.3762178,Keyboard,a,Honeypot Exam Collector
1775119969.5272753,Keyboard,n,Honeypot Exam Collector
1775119969.793034,Keyboard,f,Honeypot Exam Collector
1775119970.390561,Keyboard,Key.space,Honeypot Exam Collector
1775119970.6538315,Keyboard,t,Honeypot Exam Collector
1775119970.7849386,Keyboard,a,Honeypot Exam Collector
1775119970.969621,Keyboard,k,Honeypot Exam Collector
1775119971.0365098,Keyboard,e,Honeypot Exam Collector
1775119971.1299973,Keyboard,s,Honeypot Exam Collector
1775119971.3317714,Keyboard,Key.space,Honeypot Exam Collector
1775119971.5229094,Keyboard,i,Honeypot Exam Collector
1775119971.7578955,Keyboard,n,Honeypot Exam Collector
1775119971.909158,Keyboard,Key.space,Honeypot Exam Collector
1775119974.1123195,Keyboard,t,Honeypot Exam Collector
1775119974.2495346,Keyboard,h,Honeypot Exam Collector
1775119974.3975341,Keyboard,e,Honeypot Exam Collector
1775119974.5727234,Keyboard,Key.space,Honeypot Exam Collector
1775119977.9877422,Keyboard,t,Honeypot Exam Collector
1775119978.1284883,Keyboard,a,Honeypot Exam Collector
1775119978.3530352,Keyboard,k,Honeypot Exam Collector
1775119978.5547252,Keyboard,e,Honeypot Exam Collector
1775119978.7390053,Keyboard,s,Honeypot Exam Collector
1775119978.8799808,Keyboard,Key.space,Honeypot Exam Collector
1775119979.111378,Keyboard,i,Honeypot Exam Collector
1775119979.3373313,Keyboard,n,Honeypot Exam Collector
1775119979.4074757,Keyboard,Key.space,Honeypot Exam Collector
1775119979.6089213,Keyboard,t,Honeypot Exam Collector
1775119979.6724002,Keyboard,h,Honeypot Exam Collector
1775119979.8033297,Keyboard,e,Honeypot Exam Collector
1775119979.9445302,Keyboard,Key.space,Honeypot Exam Collector
1775119980.1154525,Keyboard,i,Honeypot Exam Collector
1775119980.3820453,Keyboard,n,Honeypot Exam Collector
1775119980.633349,Keyboard,p,Honeypot Exam Collector
1775119980.938278,Keyboard,u,Honeypot Exam Collector
1775119981.0491083,Keyboard,t,Honeypot Exam Collector
1775119981.2433505,Keyboard,Key.space,Honeypot Exam Collector
1775119984.0432355,Keyboard,f,Honeypot Exam Collector
1775119984.237386,Keyboard,r,Honeypot Exam Collector
1775119985.3690083,Keyboard,o,Honeypot Exam Collector
1775119985.6407158,Keyboard,m,Honeypot Exam Collector
1775119986.9545722,Keyboard,Key.backspace,Honeypot Exam Collector
1775119987.105779,Keyboard,Key.backspace,Honeypot Exam Collector
1775119987.3002675,Keyboard,Key.backspace,Honeypot Exam Collector
1775119988.068827,Keyboard,r,Honeypot Exam Collector
1775119988.2093909,Keyboard,o,Honeypot Exam Collector
1775119988.504484,Keyboard,m,Honeypot Exam Collector
1775119988.7156794,Keyboard,Key.space,Honeypot Exam Collector
1775119988.94078,Keyboard,t,Honeypot Exam Collector
1775119989.2558143,Keyboard,h,Honeypot Exam Collector
1775119989.377775,Keyboard,e,Honeypot Exam Collector
1775119989.5525987,Keyboard,Key.space,Honeypot Exam Collector
1775119989.9345136,Keyboard,f,Honeypot Exam Collector
1775119990.1460216,Keyboard,o,Honeypot Exam Collector
1775119990.3405364,Keyboard,r,Honeypot Exam Collector
1775119990.572559,Keyboard,m,Honeypot Exam Collector
1775119991.3141365,Keyboard,a,Honeypot Exam Collector
1775119991.5965242,Keyboard,t,Honeypot Exam Collector
1775119991.7505906,Keyboard,t,Honeypot Exam Collector
1775119991.8917816,Keyboard,e,Honeypot Exam Collector
1775119992.0930653,Keyboard,d,Honeypot Exam Collector
1775119992.2705903,Keyboard,Key.space,Honeypot Exam Collector
1775119992.4585285,Keyboard,d,Honeypot Exam Collector
1775119992.579194,Keyboard,a,Honeypot Exam Collector
1775119992.7202446,Keyboard,t,Honeypot Exam Collector
1775119992.865053,Keyboard,a,Honeypot Exam Collector
1775119993.5641975,Keyboard,Key.space,Honeypot Exam Collector
1775119994.070678,Keyboard,i,Honeypot Exam Collector
1775119994.3164134,Keyboard,n,Honeypot Exam Collector
1775119994.4876854,Keyboard,Key.space,Honeypot Exam Collector
1775119996.8280346,Keyboard,a,Honeypot Exam Collector
1775119997.0394325,Keyboard,Key.space,Honeypot Exam Collector
1775120000.3832066,Keyboard,c,Honeypot Exam Collector
1775120000.5038981,Keyboard,c,Honeypot Exam Collector
1775120000.6853921,Keyboard,o,Honeypot Exam Collector
1775120000.9905543,Keyboard,m,Honeypot Exam Collector
1775120001.8323653,Keyboard,Key.backspace,Honeypot Exam Collector
1775120001.9830673,Keyboard,Key.backspace,Honeypot Exam Collector
1775120002.1238892,Keyboard,Key.backspace,Honeypot Exam Collector
1775120002.732801,Keyboard,o,Honeypot Exam Collector
1775120002.9777606,Keyboard,m,Honeypot Exam Collector
1775120003.2189932,Keyboard,p,Honeypot Exam Collector
1775120003.4445517,Keyboard,i,Honeypot Exam Collector
1775120003.6158607,Keyboard,l,Honeypot Exam Collector
1775120003.6565576,Keyboard,e,Honeypot Exam Collector
1775120003.7667696,Keyboard,r,Honeypot Exam Collector
1775120005.9063911,Mouse,Button.left,Honeypot Exam Collector
1775120008.1989877,Keyboard,Key.shift,Honeypot Exam Collector
1775120008.7974517,Keyboard,C,Honeypot Exam Collector
1775120008.9312649,Keyboard,l,Honeypot Exam Collector
1775120009.1828847,Keyboard,u,Honeypot Exam Collector
1775120009.5596824,Keyboard,s,Honeypot Exam Collector
1775120009.7710524,Keyboard,t,Honeypot Exam Collector
1775120009.884967,Keyboard,e,Honeypot Exam Collector
1775120010.0361905,Keyboard,r,Honeypot Exam Collector
1775120010.1973283,Keyboard,i,Honeypot Exam Collector
1775120010.4021006,Keyboard,n,Honeypot Exam Collector
1775120010.462347,Keyboard,g,Honeypot Exam Collector
1775120010.632895,Keyboard,Key.space,Honeypot Exam Collector
1775120011.3957615,Keyboard,t,Honeypot Exam Collector
1775120011.50635,Keyboard,a,Honeypot Exam Collector
1775120011.6717415,Keyboard,k,Honeypot Exam Collector
1775120011.7685583,Keyboard,e,Honeypot Exam Collector
1775120011.8693812,Keyboard,s,Honeypot Exam Collector
1775120012.214145,Keyboard,Key.space,Honeypot Exam Collector
1775120012.5008929,Keyboard,i,Honeypot Exam Collector
1775120012.7723706,Keyboard,n,Honeypot Exam Collector
1775120012.9467258,Keyboard,Key.space,Honeypot Exam Collector
1775120014.4478047,Keyboard,Key.backspace,Honeypot Exam Collector
1775120014.6194422,Keyboard,Key.backspace,Honeypot Exam Collector
1775120014.7704482,Keyboard,Key.backspace,Honeypot Exam Collector
1775120018.958012,Keyboard,i,Honeypot Exam Collector
1775120019.1594243,Keyboard,n,Honeypot Exam Collector
1775120019.370508,Keyboard,Key.space,Honeypot Exam Collector
1775120019.6061218,Keyboard,d,Honeypot Exam Collector
1775120019.7475293,Keyboard,a,Honeypot Exam Collector
1775120019.9625196,Keyboard,t,Honeypot Exam Collector
1775120021.4390526,Keyboard,Key.backspace,Honeypot Exam Collector
1775120021.7352247,Keyboard,Key.backspace,Honeypot Exam Collector
1775120021.8864427,Keyboard,Key.backspace,Honeypot Exam Collector
1775120042.8276703,Keyboard,Key.backspace,Honeypot Exam Collector
1775120042.9889638,Keyboard,Key.backspace,Honeypot Exam Collector
1775120043.132811,Keyboard,Key.backspace,Honeypot Exam Collector
1775120043.3038628,Keyboard,Key.backspace,Honeypot Exam Collector
1775120043.4549522,Keyboard,Key.backspace,Honeypot Exam Collector
1775120043.6293783,Keyboard,Key.backspace,Honeypot Exam Collector
1775120043.7916515,Keyboard,Key.backspace,Honeypot Exam Collector
1775120044.1268907,Keyboard,Key.backspace,Honeypot Exam Collector
1775120044.2879195,Keyboard,Key.backspace,Honeypot Exam Collector
1775120045.200483,Keyboard,i,Honeypot Exam Collector
1775120045.3118188,Keyboard,s,Honeypot Exam Collector
1775120045.4722626,Keyboard,Key.space,Honeypot Exam Collector
1775120045.66692,Keyboard,a,Honeypot Exam Collector
1775120045.7775652,Keyboard,Key.space,Honeypot Exam Collector
1775120046.029326,Keyboard,t,Honeypot Exam Collector
1775120046.2337987,Keyboard,e,Honeypot Exam Collector
1775120046.4152958,Keyboard,c,Honeypot Exam Collector
1775120046.515428,Keyboard,h,Honeypot Exam Collector
1775120046.732511,Keyboard,n,Honeypot Exam Collector
1775120046.9940464,Keyboard,i,Honeypot Exam Collector
1775120047.0945435,Keyboard,q,Honeypot Exam Collector
1775120047.278891,Keyboard,u,Honeypot Exam Collector
1775120047.3602135,Keyboard,e,Honeypot Exam Collector
1775120047.631716,Keyboard,Key.space,Honeypot Exam Collector
1775120050.233919,Keyboard,t,Honeypot Exam Collector
1775120050.3548195,Keyboard,h,Honeypot Exam Collector
1775120050.3748398,Keyboard,a,Honeypot Exam Collector
1775120050.5057075,Keyboard,t,Honeypot Exam Collector
1775120050.7407584,Keyboard,Key.space,Honeypot Exam Collector
1775120050.9427223,Keyboard,g,Honeypot Exam Collector
1775120051.1434462,Keyboard,r,Honeypot Exam Collector
1775120051.2371387,Keyboard,o,Honeypot Exam Collector
1775120051.4483912,Keyboard,u,Honeypot Exam Collector
1775120051.7132852,Keyboard,p,Honeypot Exam Collector
1775120051.8239224,Keyboard,s,Honeypot Exam Collector
1775120051.944597,Keyboard,Key.space,Honeypot Exam Collector
1775120052.3817966,Keyboard,s,Honeypot Exam Collector
1775120052.4616685,Keyboard,i,Honeypot Exam Collector
1775120052.685972,Keyboard,m,Honeypot Exam Collector
1775120052.9279258,Keyboard,i,Honeypot Exam Collector
1775120053.1494386,Keyboard,l,Honeypot Exam Collector
1775120053.363808,Keyboard,a,Honeypot Exam Collector
1775120053.5185099,Keyboard,r,Honeypot Exam Collector
1775120053.6893823,Keyboard,Key.space,Honeypot Exam Collector
1775120054.1233194,Keyboard,d,Honeypot Exam Collector
1775120054.237441,Keyboard,a,Honeypot Exam Collector
1775120054.4485102,Keyboard,t,Honeypot Exam Collector
1775120054.5795445,Keyboard,a,Honeypot Exam Collector
1775120055.3304071,Keyboard,Key.space,Honeypot Exam Collector
1775120055.5428157,Keyboard,i,Honeypot Exam Collector
1775120055.828632,Keyboard,n,Honeypot Exam Collector
1775120055.9088104,Keyboard,Key.space,Honeypot Exam Collector
1775120057.9703815,Keyboard,u,Honeypot Exam Collector
1775120058.2354345,Keyboard,n,Honeypot Exam Collector
1775120058.6990707,Keyboard,s,Honeypot Exam Collector
1775120059.3190627,Keyboard,u,Honeypot Exam Collector
1775120059.6214135,Keyboard,p,Honeypot Exam Collector
1775120059.6921113,Keyboard,e,Honeypot Exam Collector
1775120059.7967803,Keyboard,r,Honeypot Exam Collector
1775120060.12861,Keyboard,v,Honeypot Exam Collector
1775120060.3224878,Keyboard,i,Honeypot Exam Collector
1775120060.4235003,Keyboard,e,Honeypot Exam Collector
1775120061.4378643,Keyboard,Key.backspace,Honeypot Exam Collector
1775120061.4779062,Keyboard,s,Honeypot Exam Collector
1775120061.689347,Keyboard,e,Honeypot Exam Collector
1775120061.833646,Keyboard,d,Honeypot Exam Collector
1775120062.0863032,Keyboard,Key.space,Honeypot Exam Collector
1775120062.6723804,Keyboard,m,Honeypot Exam Collector
1775120062.7575345,Keyboard,a,Honeypot Exam Collector
1775120062.8790374,Keyboard,c,Honeypot Exam Collector
1775120062.980212,Keyboard,h,Honeypot Exam Collector
1775120063.2117033,Keyboard,i,Honeypot Exam Collector
1775120063.4261463,Keyboard,n,Honeypot Exam Collector
1775120063.5266628,Keyboard,e,Honeypot Exam Collector
1775120063.7476418,Keyboard,Key.space,Honeypot Exam Collector
1775120064.2355087,Keyboard,l,Honeypot Exam Collector
1775120064.3904455,Keyboard,e,Honeypot Exam Collector
1775120064.4901233,Keyboard,a,Honeypot Exam Collector
1775120064.6952286,Keyboard,r,Honeypot Exam Collector
1775120064.7029414,Keyboard,n,Honeypot Exam Collector
1775120064.9664779,Keyboard,i,Honeypot Exam Collector
1775120065.228938,Keyboard,n,Honeypot Exam Collector
1775120065.2818692,Keyboard,g,Honeypot Exam Collector
1775120065.664124,Keyboard,Key.space,Honeypot Exam Collector
1775120070.1024315,Mouse,Button.left,Honeypot Exam Collector
1775120070.6131177,Keyboard,Key.space,Honeypot Exam Collector
1775120070.9687307,Keyboard,p,Honeypot Exam Collector
1775120071.1701035,Keyboard,o,Honeypot Exam Collector
1775120071.3645604,Keyboard,i,Honeypot Exam Collector
1775120071.5659723,Keyboard,n,Honeypot Exam Collector
1775120071.6370182,Keyboard,t,Honeypot Exam Collector
1775120071.7683094,Keyboard,s,Honeypot Exam Collector
1775120075.5795827,Mouse,Button.left,Honeypot Exam Collector
1775120077.023306,Keyboard,Key.backspace,Honeypot Exam Collector
1775120077.1443064,Keyboard,b,Honeypot Exam Collector
1775120077.214801,Keyboard,a,Honeypot Exam Collector
1775120077.3705306,Keyboard,s,Honeypot Exam Collector
1775120078.067798,Keyboard,Key.backspace,Honeypot Exam Collector
1775120078.208595,Keyboard,Key.backspace,Honeypot Exam Collector
1775120078.6042178,Keyboard,Key.backspace,Honeypot Exam Collector
1775120078.7150996,Keyboard,Key.space,Honeypot Exam Collector
1775120079.1024485,Keyboard,b,Honeypot Exam Collector
1775120079.2330072,Keyboard,a,Honeypot Exam Collector
1775120079.376565,Keyboard,s,Honeypot Exam Collector
1775120079.5789237,Keyboard,e,Honeypot Exam Collector
1775120079.780234,Keyboard,d,Honeypot Exam Collector
1775120079.978638,Keyboard,Key.space,Honeypot Exam Collector
1775120080.3078372,Keyboard,o,Honeypot Exam Collector
1775120080.5422418,Keyboard,n,Honeypot Exam Collector
1775120080.6531796,Keyboard,Key.space,Honeypot Exam Collector
1775120081.129551,Keyboard,c,Honeypot Exam Collector
1775120081.2802389,Keyboard,h,Honeypot Exam Collector
1775120081.91211,Keyboard,a,Honeypot Exam Collector
1775120083.6930935,Keyboard,Key.backspace,Honeypot Exam Collector
1775120083.8239977,Keyboard,Key.backspace,Honeypot Exam Collector
1775120083.9591272,Keyboard,Key.backspace,Honeypot Exam Collector
1775120084.3122203,Keyboard,s,Honeypot Exam Collector
1775120084.5676901,Keyboard,h,Honeypot Exam Collector
1775120084.6279097,Keyboard,a,Honeypot Exam Collector
1775120084.7588754,Keyboard,r,Honeypot Exam Collector
1775120084.9029696,Keyboard,e,Honeypot Exam Collector
1775120085.074063,Keyboard,d,Honeypot Exam Collector
1775120085.305671,Keyboard,Key.space,Honeypot Exam Collector
1775120085.862636,Keyboard,c,Honeypot Exam Collector
1775120086.0491533,Keyboard,h,Honeypot Exam Collector
1775120086.1195042,Keyboard,a,Honeypot Exam Collector
1775120086.289797,Keyboard,t,Honeypot Exam Collector
1775120086.7960808,Keyboard,Key.backspace,Honeypot Exam Collector
1775120086.8966718,Keyboard,Key.backspace,Honeypot Exam Collector
1775120087.4983976,Keyboard,a,Honeypot Exam Collector
1775120087.652875,Keyboard,r,Honeypot Exam Collector
1775120087.7699683,Keyboard,a,Honeypot Exam Collector
1775120087.911057,Keyboard,c,Honeypot Exam Collector
1775120088.1660585,Keyboard,t,Honeypot Exam Collector
1775120088.3271163,Keyboard,e,Honeypot Exam Collector
1775120088.4812639,Keyboard,r,Honeypot Exam Collector
1775120088.9575498,Keyboard,i,Honeypot Exam Collector
1775120089.0387332,Keyboard,s,Honeypot Exam Collector
1775120089.2504387,Keyboard,t,Honeypot Exam Collector
1775120089.4117324,Keyboard,i,Honeypot Exam Collector
1775120089.496363,Keyboard,c,Honeypot Exam Collector
1775120089.667645,Keyboard,s,Honeypot Exam Collector
1775120095.8913236,Keyboard,Key.space,Honeypot Exam Collector
1775120096.0867565,Keyboard,w,Honeypot Exam Collector
1775120096.2275188,Keyboard,i,Honeypot Exam Collector
1775120096.3286622,Keyboard,t,Honeypot Exam Collector
1775120096.4699192,Keyboard,h,Honeypot Exam Collector
1775120096.7239604,Keyboard,o,Honeypot Exam Collector
1775120096.9890866,Keyboard,u,Honeypot Exam Collector
1775120097.0704577,Keyboard,t,Honeypot Exam Collector
1775120097.2313547,Keyboard,Key.space,Honeypot Exam Collector
1775120097.5266275,Keyboard,p,Honeypot Exam Collector
1775120097.6578174,Keyboard,r,Honeypot Exam Collector
1775120097.7885568,Keyboard,e,Honeypot Exam Collector
1775120098.1839154,Keyboard,Key.space,Honeypot Exam Collector
1775120098.3857973,Keyboard,r,Honeypot Exam Collector
1775120098.4997714,Keyboard,e,Honeypot Exam Collector
1775120098.811957,Keyboard,q,Honeypot Exam Collector
1775120099.0059016,Keyboard,u,Honeypot Exam Collector
1775120099.2383235,Keyboard,i,Honeypot Exam Collector
1775120099.4090717,Keyboard,s,Honeypot Exam Collector
1775120099.663785,Keyboard,t,Honeypot Exam Collector
1775120099.804626,Keyboard,e,Honeypot Exam Collector
1775120100.1402864,Keyboard,d,Honeypot Exam Collector
1775120100.3820167,Keyboard,Key.space,Honeypot Exam Collector
1775120102.0164135,Keyboard,t,Honeypot Exam Collector
1775120102.070653,Keyboard,a,Honeypot Exam Collector
1775120102.272021,Keyboard,b,Honeypot Exam Collector
1775120102.4332054,Keyboard,l,Honeypot Exam Collector
1775120102.5574408,Keyboard,e,Honeypot Exam Collector
1775120103.5408869,Keyboard,Key.backspace,Honeypot Exam Collector
1775120103.7121682,Keyboard,Key.backspace,Honeypot Exam Collector
1775120103.8629668,Keyboard,Key.backspace,Honeypot Exam Collector
1775120104.0243285,Keyboard,Key.backspace,Honeypot Exam Collector
1775120104.1884916,Keyboard,Key.backspace,Honeypot Exam Collector
1775120105.3413777,Keyboard,l,Honeypot Exam Collector
1775120105.4122565,Keyboard,a,Honeypot Exam Collector
1775120105.5810416,Keyboard,b,Honeypot Exam Collector
1775120105.7691796,Keyboard,e,Honeypot Exam Collector
1775120105.8895285,Keyboard,l,Honeypot Exam Collector
1775120105.9701235,Keyboard,s,Honeypot Exam Collector
1775120106.8321245,Keyboard,.,Honeypot Exam Collector
1775120107.067743,Keyboard,Key.space,Honeypot Exam Collector
1775120108.0489116,Keyboard,Key.shift,Honeypot Exam Collector
1775120108.4662266,Keyboard,C,Honeypot Exam Collector
1775120109.2673774,Keyboard,l,Honeypot Exam Collector
1775120109.539633,Keyboard,u,Honeypot Exam Collector
1775120109.544289,Keyboard,i,Honeypot Exam Collector
1775120109.663021,Keyboard,s,Honeypot Exam Collector
1775120109.8948557,Keyboard,t,Honeypot Exam Collector
1775120110.0458062,Keyboard,e,Honeypot Exam Collector
1775120110.7674682,Keyboard,Key.backspace,Honeypot Exam Collector
1775120110.9287405,Keyboard,Key.backspace,Honeypot Exam Collector
1775120111.030463,Keyboard,Key.backspace,Honeypot Exam Collector
1775120111.2249134,Keyboard,Key.backspace,Honeypot Exam Collector
1775120111.4566808,Keyboard,s,Honeypot Exam Collector
1775120111.7024148,Keyboard,t,Honeypot Exam Collector
1775120111.8222232,Keyboard,e,Honeypot Exam Collector
1775120111.967031,Keyboard,r,Honeypot Exam Collector
1775120112.157965,Keyboard,i,Honeypot Exam Collector
1775120112.4296033,Keyboard,n,Honeypot Exam Collector
1775120112.5300283,Keyboard,g,Honeypot Exam Collector
1775120112.683983,Keyboard,Key.space,Honeypot Exam Collector
1775120112.8256302,Keyboard,a,Honeypot Exam Collector
1775120113.1417186,Keyboard,p,Honeypot Exam Collector
1775120113.2825038,Keyboard,p,Honeypot Exam Collector
1775120113.464121,Keyboard,l,Honeypot Exam Collector
1775120113.6481066,Keyboard,i,Honeypot Exam Collector
1775120113.7086859,Keyboard,e,Honeypot Exam Collector
1775120113.7792754,Keyboard,s,Honeypot Exam Collector
1775120114.051101,Keyboard,Key.space,Honeypot Exam Collector
1775120114.2566109,Keyboard,t,Honeypot Exam Collector
1775120114.4481893,Keyboard,o,Honeypot Exam Collector
1775120114.7628028,Keyboard,Key.space,Honeypot Exam Collector
1775120115.9201443,Keyboard,b,Honeypot Exam Collector
1775120116.0717003,Keyboard,o,Honeypot Exam Collector
1775120116.1759117,Keyboard,t,Honeypot Exam Collector
1775120116.3273294,Keyboard,h,Honeypot Exam Collector
1775120116.4778905,Keyboard,Key.space,Honeypot Exam Collector
1775120117.0953898,Keyboard,s,Honeypot Exam Collector
1775120117.4330583,Keyboard,t,Honeypot Exam Collector
1775120117.5450025,Keyboard,r,Honeypot Exam Collector
1775120117.7080967,Keyboard,u,Honeypot Exam Collector
1775120118.0601473,Keyboard,t,Honeypot Exam Collector
1775120118.2143228,Keyboard,e,Honeypot Exam Collector
1775120118.4961262,Keyboard,d,Honeypot Exam Collector
1775120119.7549503,Keyboard,Key.backspace,Honeypot Exam Collector
1775120119.916287,Keyboard,Key.backspace,Honeypot Exam Collector
1775120120.0772214,Keyboard,Key.backspace,Honeypot Exam Collector
1775120120.2524803,Keyboard,Key.backspace,Honeypot Exam Collector
1775120121.0203164,Keyboard,u,Honeypot Exam Collector
1775120121.1004918,Keyboard,c,Honeypot Exam Collector
1775120121.3665915,Keyboard,t,Honeypot Exam Collector
1775120121.598229,Keyboard,u,Honeypot Exam Collector
1775120121.6919532,Keyboard,r,Honeypot Exam Collector
1775120121.8026419,Keyboard,e,Honeypot Exam Collector
1775120122.3999348,Keyboard,d,Honeypot Exam Collector
1775120122.5819998,Keyboard,Key.space,Honeypot Exam Collector
1775120122.7149825,Keyboard,a,Honeypot Exam Collector
1775120122.8764558,Keyboard,n,Honeypot Exam Collector
1775120122.9668329,Keyboard,d,Honeypot Exam Collector
1775120123.0975277,Keyboard,Key.space,Honeypot Exam Collector
