Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775122479.590,46,1,24.19,0.03,-178.51,0.5139,0.7484
1775122479.640,47,1,-4.01,1.47,1.42,0.5124,0.7344
1775122479.690,48,1,22.80,-0.36,-178.46,0.5125,0.7321
1775122479.740,49,1,22.58,0.44,-178.63,0.5125,0.7308
1775122479.790,50,1,21.62,1.75,-178.70,0.5123,0.7242
1775122479.840,51,1,-4.02,4.43,0.61,0.5125,0.7217
1775122479.890,52,1,-4.38,5.03,0.40,0.5130,0.7194
1775122479.940,53,1,-6.45,5.37,0.18,0.5130,0.7082
1775122479.990,54,1,-6.23,5.00,0.10,0.5132,0.7054
1775122480.040,55,1,-5.75,4.56,-0.05,0.5128,0.7035
1775122480.090,56,1,-7.13,8.15,0.14,0.5067,0.6943
1775122480.140,57,1,-5.96,7.65,0.01,0.5045,0.6930
1775122480.190,58,1,-6.37,7.62,0.19,0.5027,0.6901
1775122480.240,59,1,-8.08,7.64,-0.13,0.4974,0.6808
1775122480.290,60,1,-7.34,9.31,-0.36,0.4943,0.6810
1775122480.340,61,1,-7.96,9.08,-0.39,0.4936,0.6797
1775122480.390,62,1,-8.23,9.21,-0.10,0.4922,0.6789
1775122480.440,63,1,-8.51,8.70,0.24,0.4922,0.6767
1775122480.490,64,1,-9.09,8.38,0.53,0.4916,0.6748
1775122480.540,65,1,-11.27,9.68,0.46,0.4908,0.6754
1775122480.590,66,1,-10.52,8.70,0.80,0.4917,0.6803
1775122480.640,67,1,-9.28,9.75,0.63,0.4925,0.6869
1775122480.690,68,1,-9.82,6.20,-0.02,0.4984,0.6942
1775122480.740,69,1,-9.94,4.14,0.18,0.5025,0.6959
1775122480.790,70,1,-9.95,4.45,0.19,0.5038,0.6966
1775122480.840,71,1,-10.40,4.98,0.62,0.5080,0.6960
1775122480.890,72,1,-10.31,4.59,0.92,0.5104,0.6962
1775122480.940,73,1,-10.34,4.12,0.88,0.5114,0.6964
1775122480.990,74,1,-10.20,3.25,1.06,0.5151,0.6970
1775122481.040,75,1,-10.10,3.25,0.99,0.5161,0.6969
1775122481.090,76,1,-10.24,2.46,0.89,0.5178,0.6968
1775122481.140,77,1,-10.11,1.77,0.64,0.5207,0.6970
1775122481.190,78,1,-10.01,1.96,0.68,0.5214,0.6970
1775122481.240,79,1,-9.98,1.91,0.81,0.5219,0.6968
1775122481.290,80,1,-9.93,1.65,0.93,0.5224,0.6971
1775122481.340,81,1,-9.98,1.71,0.98,0.5225,0.6972
1775122481.390,82,1,-9.99,1.38,1.00,0.5225,0.6975
1775122481.440,83,1,-9.79,1.84,0.86,0.5221,0.6983
1775122481.490,84,1,-9.67,1.96,0.83,0.5219,0.6990
1775122481.540,85,1,-9.62,1.97,0.80,0.5219,0.6996
1775122481.590,86,1,-8.90,3.07,0.59,0.5208,0.7033
1775122481.640,87,1,-9.18,3.49,0.62,0.5203,0.7036
1775122481.690,88,1,-9.38,3.93,0.71,0.5198,0.7038
1775122481.740,89,1,-9.18,4.78,0.45,0.5185,0.7051
1775122481.790,90,1,-9.61,4.82,0.33,0.5176,0.7051
1775122481.840,91,1,-9.64,5.20,0.37,0.5170,0.7058
1775122481.890,92,1,-8.59,6.45,0.06,0.5150,0.7098
1775122481.940,93,1,-8.12,6.55,0.05,0.5139,0.7111
1775122481.990,94,1,-7.63,7.93,-0.27,0.5118,0.7141
1775122482.040,95,1,-7.53,7.37,-0.30,0.5118,0.7152
1775122482.090,96,1,-7.97,6.97,-0.36,0.5110,0.7148
1775122482.140,97,1,-8.34,6.30,-0.24,0.5108,0.7144
1775122482.190,98,1,-8.28,6.74,-0.21,0.5103,0.7148
1775122482.240,99,1,-8.34,6.98,-0.14,0.5100,0.7147
1775122482.290,100,1,-7.83,7.17,-0.13,0.5100,0.7160
1775122482.340,101,1,-7.55,7.24,-0.16,0.5101,0.7168
1775122482.390,102,1,-7.70,7.35,-0.15,0.5101,0.7167
1775122482.440,103,1,-7.53,8.46,-0.25,0.5091,0.7171
1775122482.490,104,1,-7.41,8.93,-0.31,0.5087,0.7175
1775122482.540,105,1,-7.44,9.12,-0.38,0.5085,0.7177
1775122482.590,106,1,-9.02,9.24,-0.12,0.5086,0.7181
1775122482.640,107,1,-9.07,9.35,-0.19,0.5083,0.7184
1775122482.690,108,1,-8.90,9.03,-0.08,0.5090,0.7187
1775122482.740,109,1,-8.61,8.28,0.38,0.5135,0.7181
1775122482.790,110,1,-8.36,8.10,0.46,0.5157,0.7176
1775122482.840,111,1,-8.22,6.99,0.45,0.5181,0.7174
1775122482.890,112,1,-8.28,5.66,0.58,0.5226,0.7169
1775122482.940,113,1,-8.34,3.94,0.62,0.5249,0.7164
1775122482.990,114,1,-8.45,5.27,0.58,0.5252,0.7160
1775122483.040,115,1,-8.18,3.78,0.29,0.5275,0.7157
1775122483.090,116,1,-8.03,2.59,0.02,0.5293,0.7157
1775122483.140,117,1,-7.78,2.45,-0.10,0.5302,0.7157
1775122483.190,118,1,-7.88,3.11,-0.05,0.5298,0.7137
1775122483.240,119,1,-7.67,2.72,-0.17,0.5302,0.7132
1775122483.290,120,1,-7.28,2.60,-0.06,0.5302,0.7132
1775122483.340,121,1,-7.06,2.60,0.06,0.5298,0.7132
1775122483.390,122,1,-7.01,2.31,0.06,0.5299,0.7133
1775122483.440,123,1,-7.18,2.41,0.09,0.5298,0.7127
1775122483.490,124,1,-7.39,2.48,0.24,0.5299,0.7118
1775122483.540,125,1,-7.59,2.15,0.33,0.5304,0.7113
1775122483.590,126,1,-7.63,1.79,0.40,0.5311,0.7113
1775122483.640,127,1,-8.37,3.25,0.77,0.5285,0.7113
1775122483.690,128,1,-9.28,4.63,0.97,0.5235,0.7114
1775122483.740,129,1,-9.21,7.45,1.70,0.5142,0.7127
1775122483.790,130,1,-6.71,17.04,3.62,0.4814,0.7169
1775122483.840,131,1,-4.86,20.65,3.46,0.4745,0.7184
1775122483.890,132,1,-4.80,22.72,3.67,0.4705,0.7187
1775122483.940,133,1,-3.48,26.03,3.57,0.4594,0.7182
1775122483.990,134,1,15.14,29.44,-176.60,0.4576,0.7179
1775122484.040,135,1,15.05,29.52,-176.66,0.4565,0.7175
1775122484.090,136,1,-3.00,25.54,3.18,0.4527,0.7167
1775122484.140,137,1,-3.03,25.49,2.99,0.4522,0.7160
1775122484.190,138,1,-3.30,25.84,2.91,0.4512,0.7152
1775122484.240,139,1,-2.86,23.52,1.73,0.4468,0.7151
1775122484.290,140,1,-3.36,23.65,1.57,0.4433,0.7147
1775122484.340,141,1,-3.72,22.86,1.38,0.4412,0.7150
1775122484.390,142,1,-2.84,19.52,-2.34,0.4354,0.7224
1775122484.440,143,1,-3.78,18.09,-2.66,0.4355,0.7230
1775122484.490,144,1,-3.52,16.63,-3.06,0.4353,0.7277
1775122484.540,145,1,17.86,21.87,174.91,0.4397,0.7485
1775122484.590,146,1,20.54,19.43,174.72,0.4465,0.7562
1775122484.640,147,1,22.94,18.15,174.25,0.4496,0.7635
1775122484.690,148,1,27.06,16.57,172.73,0.4605,0.7781
1775122484.740,149,1,28.78,14.07,172.79,0.4663,0.7819
1775122484.790,150,1,28.96,14.59,172.50,0.4695,0.7833
1775122484.840,151,1,28.80,11.04,174.18,0.4824,0.7842
1775122484.890,152,1,29.87,8.97,174.63,0.4891,0.7876
1775122484.940,153,1,31.35,1.76,178.17,0.5017,0.7911
1775122484.990,154,1,34.60,0.28,178.64,0.5039,0.7967
1775122485.040,155,1,35.84,0.12,178.87,0.5036,0.7991
1775122485.090,156,1,38.43,-0.33,177.50,0.5066,0.8082
1775122485.140,157,1,39.63,-1.65,178.49,0.5070,0.8114
1775122485.190,158,1,39.40,-2.01,178.08,0.5074,0.8124
1775122485.240,159,1,42.18,-1.88,176.91,0.5065,0.8168
1775122485.290,160,1,40.31,-2.09,177.22,0.5056,0.8126
1775122485.340,161,1,39.70,-3.28,177.53,0.5057,0.8108
1775122485.390,162,1,29.31,-2.80,176.65,0.5035,0.7812
1775122485.440,163,1,29.85,1.68,177.03,0.5007,0.7756
1775122485.490,164,1,29.66,2.79,177.60,0.4993,0.7721
1775122485.540,165,1,27.34,0.47,178.97,0.4954,0.7601
1775122485.590,166,1,27.21,0.88,179.20,0.4943,0.7566
1775122485.640,167,1,26.70,1.20,179.23,0.4938,0.7538
1775122485.690,168,1,26.29,-0.07,179.87,0.4921,0.7482
1775122485.740,169,1,26.17,0.43,179.95,0.4909,0.7462
1775122485.790,170,1,26.33,0.12,-179.95,0.4911,0.7459
1775122485.840,171,1,25.44,-0.31,-179.62,0.4913,0.7440
1775122485.890,172,1,25.72,-0.59,-179.62,0.4913,0.7455
1775122485.940,173,1,25.49,-0.25,-179.72,0.4911,0.7462
1775122485.990,174,1,0.18,1.80,0.41,0.4866,0.7606
1775122486.040,175,1,28.17,1.12,-179.18,0.4859,0.7697
1775122486.090,176,1,29.02,1.59,-179.29,0.4853,0.7734
1775122486.140,177,1,29.27,1.10,-179.08,0.4859,0.7779
1775122486.190,178,1,30.82,0.96,-179.09,0.4862,0.7811
1775122486.240,179,1,30.90,0.83,-178.89,0.4864,0.7827
1775122486.290,180,1,32.09,0.80,-178.97,0.4864,0.7902
1775122486.340,181,1,33.20,0.93,-178.99,0.4856,0.7948
1775122486.390,182,1,33.42,1.74,-179.14,0.4846,0.7970
1775122486.440,183,1,34.97,1.66,-179.14,0.4806,0.8042
1775122486.490,184,1,35.69,1.33,-179.10,0.4792,0.8065
1775122486.540,185,1,35.90,1.84,-179.33,0.4777,0.8079
1775122486.590,186,1,37.60,4.03,178.84,0.4750,0.8142
1775122486.640,187,1,38.04,3.67,179.39,0.4740,0.8147
1775122486.690,188,1,38.93,3.06,179.73,0.4748,0.8151
1775122486.740,189,1,39.19,3.40,179.35,0.4741,0.8160
1775122486.790,190,1,38.65,3.67,179.39,0.4745,0.8160
1775122486.840,191,1,37.08,3.81,179.95,0.4749,0.8158
1775122486.890,192,1,39.23,3.69,179.82,0.4752,0.8218
1775122486.940,193,1,38.63,3.67,-179.94,0.4754,0.8228
1775122486.990,194,1,39.30,3.20,-179.87,0.4754,0.8237
1775122487.040,195,1,39.34,2.58,179.84,0.4756,0.8254
1775122487.090,196,1,40.96,2.38,179.49,0.4754,0.8280
1775122487.140,197,1,41.15,2.44,179.47,0.4749,0.8279
1775122487.190,198,1,42.41,3.05,178.87,0.4741,0.8294
1775122487.240,199,1,42.28,4.23,178.14,0.4725,0.8297
1775122487.290,200,1,42.00,4.98,177.53,0.4714,0.8299
1775122487.340,201,1,42.25,4.94,177.19,0.4710,0.8311
1775122487.390,202,1,42.27,4.84,177.03,0.4711,0.8317
1775122487.440,203,1,42.72,3.91,177.72,0.4714,0.8325
1775122487.490,204,1,43.60,3.43,178.25,0.4715,0.8321
1775122487.540,205,1,44.15,1.82,179.55,0.4726,0.8303
1775122487.590,206,1,43.26,2.54,179.87,0.4716,0.8272
1775122487.640,207,1,43.18,2.74,-179.90,0.4716,0.8270
1775122487.690,208,1,42.55,3.23,-179.98,0.4712,0.8267
1775122487.740,209,1,39.91,3.35,-179.07,0.4709,0.8243
1775122487.790,210,1,40.63,3.51,-179.42,0.4709,0.8246
1775122487.840,211,1,40.48,3.07,-179.23,0.4709,0.8248
1775122487.890,212,1,41.84,4.69,-179.86,0.4693,0.8277
1775122487.940,213,1,41.72,5.62,179.61,0.4678,0.8277
1775122487.990,214,1,41.77,6.71,178.85,0.4665,0.8280
1775122488.040,215,1,41.79,6.66,178.85,0.4664,0.8281
1775122488.090,216,1,43.71,5.06,176.89,0.4683,0.8300
1775122488.140,217,1,44.14,4.55,176.43,0.4683,0.8309
1775122488.190,218,1,41.88,3.81,176.18,0.4673,0.8287
1775122488.240,219,1,41.62,3.18,176.35,0.4682,0.8286
1775122488.290,220,1,41.16,3.52,176.62,0.4683,0.8286
1775122488.340,221,1,40.97,4.11,177.27,0.4670,0.8286
1775122488.390,222,1,41.50,4.46,177.46,0.4671,0.8294
1775122488.440,223,1,41.54,5.27,177.25,0.4662,0.8294
1775122488.490,224,1,43.01,5.09,176.51,0.4678,0.8325
1775122488.540,225,1,43.32,4.19,176.63,0.4686,0.8323
1775122488.590,226,1,43.52,3.55,176.61,0.4697,0.8332
1775122488.640,227,1,42.86,3.19,176.96,0.4694,0.8329
1775122488.690,228,1,42.11,3.06,178.54,0.4695,0.8306
1775122488.740,229,1,41.62,3.33,178.56,0.4693,0.8282
1775122488.790,230,1,42.02,3.88,178.14,0.4697,0.8281
1775122488.840,231,1,41.93,3.04,178.33,0.4710,0.8282
1775122488.890,232,1,42.66,2.89,178.98,0.4708,0.8305
1775122488.940,233,1,42.50,1.86,179.86,0.4732,0.8298
1775122488.990,234,1,41.65,2.08,179.81,0.4735,0.8268
1775122489.040,235,1,41.42,1.84,179.77,0.4740,0.8267
1775122489.090,236,1,40.63,1.18,-179.42,0.4749,0.8278
1775122489.140,237,1,41.03,2.91,179.44,0.4749,0.8297
1775122489.190,238,1,41.36,2.41,179.94,0.4756,0.8296
1775122489.240,239,1,41.99,2.42,179.61,0.4773,0.8302
1775122489.290,240,1,41.84,2.00,179.08,0.4760,0.8321
1775122489.340,241,1,40.60,1.47,179.58,0.4764,0.8308
1775122489.390,242,1,40.48,1.65,179.76,0.4765,0.8287
1775122489.440,243,1,40.43,1.00,-179.89,0.4770,0.8279
1775122489.490,244,1,40.43,0.43,-179.61,0.4779,0.8279
1775122489.540,245,1,40.60,1.08,-179.65,0.4769,0.8273
1775122489.590,246,1,40.47,1.33,-179.64,0.4769,0.8263
1775122489.640,247,1,40.42,1.16,-179.75,0.4769,0.8264
1775122489.690,248,1,40.80,1.49,179.87,0.4765,0.8274
1775122489.740,249,1,41.52,1.65,179.97,0.4755,0.8283
1775122489.790,250,1,42.36,2.14,179.83,0.4738,0.8306
1775122489.840,251,1,42.18,1.80,-179.91,0.4739,0.8305
1775122489.890,252,1,42.13,1.85,179.97,0.4736,0.8303
1775122489.940,253,1,42.25,1.88,179.90,0.4736,0.8302
1775122489.990,254,1,42.88,2.55,178.93,0.4730,0.8309
1775122490.040,255,1,43.22,4.15,177.97,0.4708,0.8322
1775122490.090,256,1,43.58,3.79,177.60,0.4709,0.8337
1775122490.140,257,1,44.03,3.92,177.46,0.4711,0.8346
1775122490.190,258,1,44.17,3.89,177.38,0.4715,0.8362
1775122490.240,259,1,45.05,4.49,176.72,0.4709,0.8390
1775122490.290,260,1,44.35,4.41,177.19,0.4709,0.8391
1775122490.340,261,1,44.38,3.14,178.32,0.4711,0.8389
1775122490.390,262,1,44.45,3.20,178.63,0.4714,0.8386
1775122490.440,263,1,44.72,3.25,178.72,0.4714,0.8385
1775122490.490,264,1,45.11,3.27,179.71,0.4710,0.8399
1775122490.540,265,1,46.92,3.09,-179.65,0.4718,0.8419
1775122490.590,266,1,48.18,5.08,178.77,0.4720,0.8431
1775122490.640,267,1,49.61,6.12,177.96,0.4707,0.8470
1775122490.690,268,1,48.30,6.07,177.90,0.4701,0.8458
1775122490.740,269,1,48.26,7.29,176.99,0.4681,0.8451
1775122490.790,270,1,48.02,6.42,177.34,0.4699,0.8447
1775122490.840,271,1,47.68,7.25,176.57,0.4694,0.8449
1775122490.890,272,1,48.33,7.58,176.27,0.4689,0.8446
1775122490.940,273,1,47.98,7.29,176.43,0.4694,0.8438
1775122490.990,274,1,47.96,7.46,176.13,0.4692,0.8449
1775122491.040,275,1,47.83,5.84,177.28,0.4711,0.8423
1775122491.090,276,1,47.81,5.18,177.52,0.4711,0.8433
1775122491.140,277,1,46.75,5.32,177.37,0.4703,0.8412
1775122491.190,278,1,46.03,4.58,177.49,0.4712,0.8406
1775122491.240,279,1,45.59,4.72,177.52,0.4715,0.8403
1775122491.290,280,1,45.09,4.16,178.19,0.4722,0.8398
1775122491.340,281,1,44.96,2.63,179.25,0.4734,0.8397
1775122491.390,282,1,43.88,2.54,179.39,0.4732,0.8381
1775122491.440,283,1,43.38,2.66,179.34,0.4731,0.8370
1775122491.490,284,1,43.21,2.56,179.11,0.4730,0.8368
1775122491.540,285,1,43.18,2.41,179.20,0.4730,0.8369
1775122491.590,286,1,43.40,2.33,179.28,0.4729,0.8370
1775122491.640,287,1,43.48,2.63,179.08,0.4725,0.8365
1775122491.690,288,1,44.21,1.46,-179.83,0.4731,0.8358
1775122491.740,289,1,44.34,1.56,-179.43,0.4732,0.8352
1775122491.790,290,1,43.87,2.02,-178.99,0.4735,0.8338
1775122491.840,291,1,43.29,2.43,-179.04,0.4740,0.8324
1775122491.890,292,1,43.30,3.56,-179.26,0.4730,0.8322
1775122491.940,293,1,42.93,3.74,-179.37,0.4735,0.8323
1775122491.990,294,1,43.06,3.46,-179.10,0.4743,0.8332
1775122492.040,295,1,43.07,4.32,-179.58,0.4734,0.8350
1775122492.090,296,1,44.16,4.71,179.67,0.4727,0.8368
1775122492.140,297,1,44.73,5.75,179.37,0.4711,0.8385
1775122492.190,298,1,45.26,5.93,179.43,0.4711,0.8397
1775122492.240,299,1,44.92,9.86,177.64,0.4636,0.8401
1775122492.290,300,1,45.87,8.49,176.64,0.4679,0.8409
1775122492.340,301,1,46.12,7.77,176.98,0.4689,0.8416
1775122492.390,302,1,45.70,6.26,177.67,0.4702,0.8413
1775122492.440,303,1,44.81,5.71,178.14,0.4710,0.8401
1775122492.490,304,1,44.31,5.83,178.03,0.4710,0.8383
1775122492.540,305,1,45.50,7.19,176.95,0.4695,0.8381
1775122492.590,306,1,44.33,6.79,176.87,0.4695,0.8367
1775122492.640,307,1,44.53,6.32,177.07,0.4703,0.8357
1775122492.690,308,1,44.76,5.78,177.03,0.4715,0.8355
1775122492.740,309,1,44.53,5.70,176.85,0.4716,0.8346
1775122492.790,310,1,44.10,5.59,176.86,0.4719,0.8339
1775122492.840,311,1,43.12,5.45,177.01,0.4721,0.8323
1775122492.890,312,1,42.46,5.06,177.85,0.4705,0.8300
1775122492.940,313,1,42.03,5.44,178.04,0.4695,0.8306
1775122492.990,314,1,41.65,5.68,178.70,0.4683,0.8320
1775122493.040,315,1,43.76,4.45,178.63,0.4685,0.8356
1775122493.090,316,1,44.47,3.12,179.60,0.4678,0.8375
1775122493.140,317,1,45.60,2.47,179.77,0.4671,0.8400
1775122493.190,318,1,45.79,2.70,179.54,0.4673,0.8404
1775122493.240,319,1,46.27,2.80,179.35,0.4673,0.8411
1775122493.290,320,1,46.29,3.04,178.86,0.4669,0.8422
1775122493.340,321,1,45.88,3.01,179.20,0.4672,0.8417
1775122493.390,322,1,45.45,3.63,179.21,0.4679,0.8419
1775122493.440,323,1,45.96,3.76,178.89,0.4675,0.8433
1775122493.490,324,1,45.62,4.36,177.72,0.4678,0.8414
1775122493.540,325,1,45.49,5.11,177.33,0.4679,0.8409
1775122493.590,326,1,44.34,7.47,175.95,0.4659,0.8392
1775122493.640,327,1,44.54,7.65,175.70,0.4660,0.8385
1775122493.690,328,1,45.02,7.87,175.33,0.4670,0.8390
1775122493.740,329,1,46.76,7.60,174.85,0.4674,0.8435
1775122493.790,330,1,47.42,5.62,176.73,0.4692,0.8435
1775122493.840,331,1,47.73,4.95,177.19,0.4707,0.8441
1775122493.890,332,1,46.94,4.07,177.81,0.4725,0.8441
1775122493.940,333,1,47.63,4.26,177.75,0.4722,0.8444
1775122493.990,334,1,47.72,4.13,177.79,0.4721,0.8443
1775122494.040,335,1,47.14,3.79,177.87,0.4720,0.8443
1775122494.090,336,1,45.82,5.57,177.04,0.4690,0.8422
1775122494.140,337,1,44.81,4.73,177.84,0.4679,0.8411
1775122494.190,338,1,44.27,4.56,178.09,0.4682,0.8393
1775122494.240,339,1,44.41,4.83,177.83,0.4672,0.8385
1775122494.290,340,1,43.96,5.44,177.49,0.4666,0.8387
1775122494.340,341,1,44.28,5.43,177.57,0.4668,0.8388
1775122494.390,342,1,44.08,5.71,177.51,0.4668,0.8389
1775122494.440,343,1,44.08,5.42,177.36,0.4679,0.8390
1775122494.490,344,1,44.02,5.72,177.02,0.4679,0.8397
1775122494.540,345,1,43.83,5.20,177.38,0.4683,0.8396
1775122494.590,346,1,42.77,5.61,177.28,0.4686,0.8377
1775122494.640,347,1,43.08,5.45,177.46,0.4687,0.8387
1775122494.690,348,1,44.16,5.54,176.46,0.4693,0.8425
1775122494.740,349,1,45.82,7.19,175.22,0.4678,0.8450
1775122494.790,350,1,46.64,6.75,175.99,0.4683,0.8459
1775122494.840,351,1,46.95,7.34,175.85,0.4680,0.8458
1775122494.890,352,1,47.08,9.20,175.16,0.4650,0.8453
1775122494.940,353,1,48.77,9.76,174.42,0.4632,0.8453
1775122494.990,354,1,49.39,8.36,175.44,0.4659,0.8452
1775122495.040,355,1,50.06,6.73,176.58,0.4672,0.8472
1775122495.090,356,1,49.71,6.21,177.03,0.4674,0.8472
1775122495.140,357,1,49.26,5.84,177.77,0.4675,0.8493
1775122495.190,358,1,49.12,6.33,178.08,0.4679,0.8509
1775122495.240,359,1,49.37,6.01,178.01,0.4690,0.8526
1775122495.290,360,1,49.04,8.13,176.05,0.4659,0.8523
1775122495.340,361,1,48.62,9.80,174.24,0.4656,0.8497
1775122495.390,362,1,48.04,9.19,174.64,0.4658,0.8497
1775122495.440,363,1,47.26,8.31,174.80,0.4665,0.8500
1775122495.490,364,1,47.24,7.86,175.37,0.4668,0.8498
1775122495.540,365,1,47.33,7.33,176.15,0.4678,0.8506
1775122495.590,366,1,46.90,7.83,176.32,0.4677,0.8506
1775122495.640,367,1,46.99,7.12,177.28,0.4688,0.8506
1775122495.690,368,1,47.96,9.96,175.16,0.4654,0.8510
1775122495.740,369,1,46.17,8.79,175.84,0.4670,0.8486
1775122495.790,370,1,48.23,7.53,176.02,0.4702,0.8483
1775122495.840,371,1,47.88,6.90,176.28,0.4719,0.8483
1775122495.890,372,1,51.76,5.76,177.01,0.4717,0.8516
1775122495.940,373,1,51.06,3.39,179.60,0.4742,0.8471
1775122495.990,374,1,50.80,3.68,179.62,0.4747,0.8464
1775122496.040,375,1,51.08,3.18,-179.82,0.4748,0.8466
1775122496.090,376,1,50.25,3.78,179.99,0.4743,0.8468
1775122496.140,377,1,49.67,4.29,-179.95,0.4721,0.8468
1775122496.190,378,1,48.01,4.79,-179.88,0.4722,0.8461
1775122496.240,379,1,47.95,4.65,-179.81,0.4717,0.8462
1775122496.290,380,1,47.48,4.06,-179.17,0.4724,0.8459
1775122496.340,381,1,48.47,7.77,178.80,0.4684,0.8489
1775122496.390,382,1,48.72,6.04,-179.54,0.4676,0.8490
1775122496.440,383,1,53.25,5.56,179.94,0.4676,0.8545
1775122496.490,384,1,50.56,6.39,179.25,0.4680,0.8501
1775122496.540,385,1,51.99,6.35,179.54,0.4684,0.8520
1775122496.590,386,1,52.46,7.18,178.46,0.4667,0.8543
1775122496.640,387,1,51.24,6.05,178.93,0.4700,0.8531
1775122496.690,388,1,50.51,5.95,178.85,0.4700,0.8530
1775122496.740,389,1,50.76,6.07,177.82,0.4706,0.8528
1775122496.790,390,1,50.75,4.42,179.83,0.4722,0.8532
1775122496.840,391,1,49.21,7.04,177.58,0.4698,0.8540
1775122496.890,392,1,52.40,5.34,177.72,0.4726,0.8578
1775122496.940,393,1,51.49,5.34,177.36,0.4732,0.8575
1775122496.990,394,1,51.54,5.25,177.90,0.4729,0.8568
1775122497.040,395,1,51.33,5.22,177.79,0.4729,0.8564
1775122497.090,396,1,50.16,3.59,178.94,0.4733,0.8517
1775122497.140,397,1,50.07,4.09,179.14,0.4714,0.8508
1775122497.190,398,1,50.89,5.10,179.00,0.4696,0.8509
1775122497.240,399,1,51.10,5.58,178.67,0.4691,0.8510
1775122497.290,400,1,49.74,5.83,178.64,0.4691,0.8508
1775122497.340,401,1,49.68,5.40,179.12,0.4690,0.8509
1775122497.390,402,1,46.28,3.37,178.48,0.4750,0.8465
1775122497.440,403,1,47.93,4.44,178.18,0.4741,0.8483
1775122497.490,404,1,47.83,6.35,177.51,0.4710,0.8486
1775122497.540,405,1,48.08,5.92,177.71,0.4710,0.8488
1775122497.590,406,1,44.95,3.62,179.49,0.4739,0.8428
1775122497.640,407,1,45.53,3.37,179.61,0.4743,0.8424
1775122497.690,408,1,48.16,3.58,179.48,0.4730,0.8426
1775122497.740,409,1,46.68,4.64,178.80,0.4744,0.8430
1775122497.790,410,1,47.89,4.23,178.99,0.4752,0.8443
1775122497.840,411,1,46.07,4.90,179.07,0.4749,0.8443
1775122497.890,412,1,44.26,4.20,179.43,0.4733,0.8374
1775122497.940,413,1,42.71,3.58,-179.84,0.4745,0.8347
1775122497.990,414,1,30.07,2.65,-178.18,0.4784,0.7959
