Timestamp,Event_Type,Key_Button,Active_Window
1775122743.8485599,Keyboard,),Honeypot Exam Collector
1775122744.6500723,Keyboard,Key.space,Honeypot Exam Collector
1775122745.1567757,Keyboard,u,Honeypot Exam Collector
1775122746.0379462,Keyboard,n,Honeypot Exam Collector
1775122746.7086399,Keyboard,s,Honeypot Exam Collector
1775122746.8699663,Keyboard,t,Honeypot Exam Collector
1775122747.0210633,Keyboard,a,Honeypot Exam Collector
1775122747.3966582,Keyboard,b,Honeypot Exam Collector
1775122748.1892397,Keyboard,l,Honeypot Exam Collector
1775122748.3092113,Keyboard,e,Honeypot Exam Collector
1775122748.9868116,Keyboard,Key.enter,Honeypot Exam Collector
1775122752.4940972,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775122752.6992826,Keyboard,m,Honeypot Exam Collector
1775122753.3377156,Keyboard,e,Honeypot Exam Collector
1775122753.469505,Keyboard,r,Honeypot Exam Collector
1775122753.86464,Keyboard,g,Honeypot Exam Collector
1775122755.3757637,Keyboard,Key.backspace,Honeypot Exam Collector
1775122755.5466304,Keyboard,Key.backspace,Honeypot Exam Collector
1775122756.084771,Keyboard,Key.backspace,Honeypot Exam Collector
1775122757.138117,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775122757.809348,Keyboard,e,Honeypot Exam Collector
1775122757.9600365,Keyboard,r,Honeypot Exam Collector
1775122758.5175612,Keyboard,g,Honeypot Exam Collector
1775122758.6574614,Keyboard,w,Honeypot Exam Collector
1775122758.8519754,Keyboard,Key.space,Honeypot Exam Collector
1775122759.1141555,Keyboard,s,Honeypot Exam Collector
1775122759.3692176,Keyboard,o,Honeypot Exam Collector
1775122760.3927524,Keyboard,r,Honeypot Exam Collector
1775122760.534002,Keyboard,t,Honeypot Exam Collector
1775122761.558216,Keyboard,Key.enter,Honeypot Exam Collector
1775122762.4909265,Keyboard,1,Honeypot Exam Collector
1775122762.7331514,Keyboard,",",Honeypot Exam Collector
1775122763.5259943,Keyboard,Key.backspace,Honeypot Exam Collector
1775122763.9825394,Keyboard,.,Honeypot Exam Collector
1775122767.037867,Keyboard,u,Honeypot Exam Collector
1775122767.4336767,Keyboard,s,Honeypot Exam Collector
1775122767.6248968,Keyboard,e,Honeypot Exam Collector
1775122767.8797405,Keyboard,s,Honeypot Exam Collector
1775122768.1111224,Keyboard,Key.space,Honeypot Exam Collector
1775122769.7520149,Keyboard,e,Honeypot Exam Collector
1775122770.7057424,Keyboard,x,Honeypot Exam Collector
1775122771.0820222,Keyboard,t,Honeypot Exam Collector
1775122771.253284,Keyboard,r,Honeypot Exam Collector
1775122771.3574147,Keyboard,a,Honeypot Exam Collector
1775122771.619045,Keyboard,Key.space,Honeypot Exam Collector
1775122772.0451977,Keyboard,s,Honeypot Exam Collector
1775122772.3403597,Keyboard,p,Honeypot Exam Collector
1775122772.5313997,Keyboard,a,Honeypot Exam Collector
1775122772.8792796,Keyboard,c,Honeypot Exam Collector
1775122773.060117,Keyboard,e,Honeypot Exam Collector
1775122773.717812,Keyboard,Key.enter,Honeypot Exam Collector
1775122774.9628031,Keyboard,2,Honeypot Exam Collector
1775122775.1133735,Keyboard,.,Honeypot Exam Collector
1775122777.591992,Keyboard,s,Honeypot Exam Collector
1775122777.7632306,Keyboard,p,Honeypot Exam Collector
1775122777.9377556,Keyboard,l,Honeypot Exam Collector
1775122778.149211,Keyboard,i,Honeypot Exam Collector
1775122778.5141766,Keyboard,t,Honeypot Exam Collector
1775122778.726194,Keyboard,s,Honeypot Exam Collector
1775122778.8899567,Keyboard,Key.space,Honeypot Exam Collector
1775122779.1015613,Keyboard,a,Honeypot Exam Collector
1775122779.4170556,Keyboard,r,Honeypot Exam Collector
1775122779.5579424,Keyboard,r,Honeypot Exam Collector
1775122779.7192776,Keyboard,a,Honeypot Exam Collector
1775122782.0825946,Keyboard,r,Honeypot Exam Collector
1775122782.3660114,Keyboard,y,Honeypot Exam Collector
1775122784.9832025,Keyboard,Key.enter,Honeypot Exam Collector
1775122785.184189,Keyboard,Key.enter,Honeypot Exam Collector
1775122786.2195847,Keyboard,Key.backspace,Honeypot Exam Collector
1775122786.380831,Keyboard,Key.backspace,Honeypot Exam Collector
1775122786.5653515,Keyboard,Key.backspace,Honeypot Exam Collector
1775122787.010983,Keyboard,Key.backspace,Honeypot Exam Collector
1775122787.4372995,Keyboard,Key.backspace,Honeypot Exam Collector
1775122789.9251914,Keyboard,y,Honeypot Exam Collector
1775122790.8181856,Keyboard,Key.backspace,Honeypot Exam Collector
1775122791.4504595,Keyboard,a,Honeypot Exam Collector
1775122791.88287,Keyboard,y,Honeypot Exam Collector
1775122792.483718,Keyboard,Key.enter,Honeypot Exam Collector
1775122793.5287561,Keyboard,2,Honeypot Exam Collector
1775122794.2158504,Keyboard,Key.backspace,Honeypot Exam Collector
1775122794.7426894,Keyboard,3,Honeypot Exam Collector
1775122795.4215274,Keyboard,.,Honeypot Exam Collector
1775122797.5446446,Keyboard,s,Honeypot Exam Collector
1775122798.0007522,Keyboard,t,Honeypot Exam Collector
1775122798.1320903,Keyboard,a,Honeypot Exam Collector
1775122798.4145381,Keyboard,c,Honeypot Exam Collector
1775122799.1256304,Keyboard,Key.backspace,Honeypot Exam Collector
1775122800.227346,Keyboard,b,Honeypot Exam Collector
1775122800.8346944,Keyboard,l,Honeypot Exam Collector
1775122800.9451258,Keyboard,e,Honeypot Exam Collector
1775122802.3837707,Mouse,Button.left,Honeypot Exam Collector
1775122844.5436528,Keyboard,Key.shift,Honeypot Exam Collector
1775122844.8684905,Keyboard,E,Honeypot Exam Collector
1775122845.4164245,Keyboard,v,Honeypot Exam Collector
1775122845.7284534,Keyboard,e,Honeypot Exam Collector
1775122845.89258,Keyboard,r,Honeypot Exam Collector
1775122846.359326,Keyboard,y,Honeypot Exam Collector
1775122846.8028874,Keyboard,Key.space,Honeypot Exam Collector
1775122848.2805405,Keyboard,m,Honeypot Exam Collector
1775122848.4447522,Keyboard,a,Honeypot Exam Collector
1775122848.78718,Keyboard,s,Honeypot Exam Collector
1775122848.9210966,Keyboard,s,Honeypot Exam Collector
1775122849.1027017,Keyboard,e,Honeypot Exam Collector
1775122849.2932932,Keyboard,s,Honeypot Exam Collector
1775122849.5493,Keyboard,Key.space,Honeypot Exam Collector
1775122850.7149777,Keyboard,a,Honeypot Exam Collector
1775122851.0201728,Keyboard,t,Honeypot Exam Collector
1775122851.1506677,Keyboard,t,Honeypot Exam Collector
1775122851.311628,Keyboard,a,Honeypot Exam Collector
1775122853.6099248,Keyboard,Key.backspace,Honeypot Exam Collector
1775122854.2177064,Keyboard,r,Honeypot Exam Collector
1775122854.3685145,Keyboard,a,Honeypot Exam Collector
1775122854.5324924,Keyboard,c,Honeypot Exam Collector
1775122854.7744496,Keyboard,t,Honeypot Exam Collector
1775122855.04964,Keyboard,Key.space,Honeypot Exam Collector
1775122856.4461722,Keyboard,e,Honeypot Exam Collector
1775122856.57836,Keyboard,a,Honeypot Exam Collector
1775122857.044392,Keyboard,c,Honeypot Exam Collector
1775122857.6728454,Keyboard,h,Honeypot Exam Collector
1775122857.8536978,Keyboard,Key.space,Honeypot Exam Collector
1775122858.2792492,Keyboard,o,Honeypot Exam Collector
1775122858.6859045,Keyboard,t,Honeypot Exam Collector
1775122858.9065049,Keyboard,h,Honeypot Exam Collector
1775122859.1611114,Keyboard,e,Honeypot Exam Collector
1775122859.2929945,Keyboard,r,Honeypot Exam Collector
1775122859.6583273,Keyboard,Key.space,Honeypot Exam Collector
1775122861.5620468,Keyboard,w,Honeypot Exam Collector
1775122861.7030826,Keyboard,i,Honeypot Exam Collector
1775122862.4009812,Keyboard,t,Honeypot Exam Collector
1775122862.5458398,Keyboard,a,Honeypot Exam Collector
1775122862.7573044,Keyboard,Key.space,Honeypot Exam Collector
1775122862.9392097,Keyboard,a,Honeypot Exam Collector
1775122863.1429405,Keyboard,Key.space,Honeypot Exam Collector
1775122863.4587922,Keyboard,f,Honeypot Exam Collector
1775122863.9660585,Keyboard,o,Honeypot Exam Collector
1775122864.3494835,Keyboard,r,Honeypot Exam Collector
1775122864.725774,Keyboard,c,Honeypot Exam Collector
1775122864.8662965,Keyboard,e,Honeypot Exam Collector
1775122865.0303552,Keyboard,Key.space,Honeypot Exam Collector
1775122868.0134468,Keyboard,p,Honeypot Exam Collector
1775122868.3044243,Keyboard,r,Honeypot Exam Collector
1775122870.42042,Keyboard,o,Honeypot Exam Collector
1775122870.5854628,Keyboard,p,Honeypot Exam Collector
1775122870.7471752,Keyboard,o,Honeypot Exam Collector
1775122871.2235494,Keyboard,r,Honeypot Exam Collector
1775122871.6202016,Keyboard,t,Honeypot Exam Collector
1775122872.056061,Keyboard,i,Honeypot Exam Collector
1775122872.2271621,Keyboard,o,Honeypot Exam Collector
1775122872.743584,Keyboard,n,Honeypot Exam Collector
1775122872.9350653,Keyboard,a,Honeypot Exam Collector
1775122873.1200185,Keyboard,l,Honeypot Exam Collector
1775122873.4111173,Keyboard,Key.space,Honeypot Exam Collector
1775122875.0770073,Keyboard,t,Honeypot Exam Collector
1775122875.5010395,Keyboard,o,Honeypot Exam Collector
1775122875.734657,Keyboard,Key.space,Honeypot Exam Collector
1775122876.0065837,Keyboard,t,Honeypot Exam Collector
1775122876.2211232,Keyboard,h,Honeypot Exam Collector
1775122876.659506,Keyboard,e,Honeypot Exam Collector
1775122877.3271594,Keyboard,i,Honeypot Exam Collector
1775122877.4279196,Keyboard,r,Honeypot Exam Collector
1775122877.692657,Keyboard,Key.space,Honeypot Exam Collector
1775122880.989558,Keyboard,m,Honeypot Exam Collector
1775122881.1135767,Keyboard,a,Honeypot Exam Collector
1775122881.4462461,Keyboard,s,Honeypot Exam Collector
1775122881.5772643,Keyboard,s,Honeypot Exam Collector
1775122881.730954,Keyboard,e,Honeypot Exam Collector
1775122881.9527035,Keyboard,s,Honeypot Exam Collector
1775122882.1367848,Keyboard,Key.space,Honeypot Exam Collector
1775122882.3581746,Keyboard,a,Honeypot Exam Collector
1775122882.5400598,Keyboard,n,Honeypot Exam Collector
1775122882.9467208,Keyboard,d,Honeypot Exam Collector
1775122883.0403986,Keyboard,Key.space,Honeypot Exam Collector
1775122885.0868318,Keyboard,i,Honeypot Exam Collector
1775122885.6879234,Keyboard,n,Honeypot Exam Collector
1775122886.0304244,Keyboard,v,Honeypot Exam Collector
1775122886.6619995,Keyboard,e,Honeypot Exam Collector
1775122886.853788,Keyboard,r,Honeypot Exam Collector
1775122888.827347,Keyboard,s,Honeypot Exam Collector
1775122889.343605,Keyboard,e,Honeypot Exam Collector
1775122889.437781,Keyboard,l,Honeypot Exam Collector
1775122889.9920151,Keyboard,y,Honeypot Exam Collector
1775122890.2975123,Keyboard,Key.space,Honeypot Exam Collector
1775122892.2943988,Keyboard,p,Honeypot Exam Collector
1775122892.445311,Keyboard,r,Honeypot Exam Collector
1775122892.626895,Keyboard,r,Honeypot Exam Collector
1775122893.0850441,Keyboard,o,Honeypot Exam Collector
1775122893.2988038,Keyboard,p,Honeypot Exam Collector
1775122893.530039,Keyboard,o,Honeypot Exam Collector
1775122895.7639167,Keyboard,Key.backspace,Honeypot Exam Collector
1775122895.9148326,Keyboard,Key.backspace,Honeypot Exam Collector
1775122896.0861335,Keyboard,Key.backspace,Honeypot Exam Collector
1775122896.280126,Keyboard,Key.backspace,Honeypot Exam Collector
1775122897.224218,Keyboard,o,Honeypot Exam Collector
1775122897.3851826,Keyboard,p,Honeypot Exam Collector
1775122899.2665997,Keyboard,o,Honeypot Exam Collector
1775122899.99424,Keyboard,r,Honeypot Exam Collector
1775122900.1657379,Keyboard,t,Honeypot Exam Collector
1775122900.5818188,Keyboard,i,Honeypot Exam Collector
1775122900.7759585,Keyboard,o,Honeypot Exam Collector
1775122901.0880227,Keyboard,n,Honeypot Exam Collector
1775122901.3128488,Keyboard,a,Honeypot Exam Collector
1775122901.6554983,Keyboard,l,Honeypot Exam Collector
1775122901.9401958,Keyboard,Key.space,Honeypot Exam Collector
1775122904.8770812,Keyboard,t,Honeypot Exam Collector
1775122905.3635254,Keyboard,o,Honeypot Exam Collector
1775122905.5748422,Keyboard,Key.space,Honeypot Exam Collector
1775122905.9312801,Keyboard,t,Honeypot Exam Collector
1775122906.1630366,Keyboard,h,Honeypot Exam Collector
1775122906.2768183,Keyboard,e,Honeypot Exam Collector
1775122906.478373,Keyboard,Key.space,Honeypot Exam Collector
1775122909.7695801,Keyboard,s,Honeypot Exam Collector
1775122910.461135,Keyboard,q,Honeypot Exam Collector
1775122911.1281252,Keyboard,u,Honeypot Exam Collector
1775122911.2933261,Keyboard,a,Honeypot Exam Collector
1775122911.4635947,Keyboard,r,Honeypot Exam Collector
1775122911.6445591,Keyboard,e,Honeypot Exam Collector
1775122911.9495094,Keyboard,Key.space,Honeypot Exam Collector
1775122913.8098805,Keyboard,o,Honeypot Exam Collector
1775122914.2534955,Keyboard,f,Honeypot Exam Collector
1775122914.4481988,Keyboard,Key.space,Honeypot Exam Collector
1775122914.6699271,Keyboard,t,Honeypot Exam Collector
1775122914.8747296,Keyboard,h,Honeypot Exam Collector
1775122915.1462572,Keyboard,i,Honeypot Exam Collector
1775122915.4110777,Keyboard,s,Honeypot Exam Collector
1775122915.5918217,Keyboard,Key.space,Honeypot Exam Collector
1775122915.9277694,Keyboard,d,Honeypot Exam Collector
1775122916.6460865,Keyboard,i,Honeypot Exam Collector
1775122917.053747,Keyboard,s,Honeypot Exam Collector
1775122917.5200534,Keyboard,t,Honeypot Exam Collector
1775122917.6912425,Keyboard,a,Honeypot Exam Collector
1775122918.01641,Keyboard,n,Honeypot Exam Collector
1775122918.3921354,Keyboard,c,Honeypot Exam Collector
1775122918.5527112,Keyboard,e,Honeypot Exam Collector
1775122918.9890962,Keyboard,Key.enter,Honeypot Exam Collector
1775122919.8219337,Mouse,Button.left,Honeypot Exam Collector
1775122920.0102901,Mouse,Button.left,Honeypot Exam Collector
1775122940.2750645,Keyboard,1,Honeypot Exam Collector
