Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775109934.411,35,1,-12.37,-11.20,2.66,0.5560,0.7380
1775109934.461,36,1,-11.57,-10.66,2.73,0.5557,0.7403
1775109934.511,37,1,-11.65,-10.52,2.87,0.5555,0.7414
1775109934.561,38,1,-11.48,-10.49,3.01,0.5554,0.7426
1775109934.611,39,1,-11.16,-9.93,3.58,0.5534,0.7462
1775109934.661,40,1,-10.55,-8.87,3.84,0.5515,0.7485
1775109934.711,41,1,-10.74,-7.72,3.46,0.5454,0.7504
1775109934.761,42,1,-10.37,-7.57,3.42,0.5431,0.7517
1775109934.811,43,1,-10.38,-7.72,3.38,0.5416,0.7520
1775109934.861,44,1,-10.51,-7.20,3.34,0.5398,0.7519
1775109934.911,45,1,-10.63,-6.55,2.98,0.5345,0.7523
1775109934.961,46,1,-10.75,-5.30,2.72,0.5324,0.7526
1775109935.011,47,1,-10.77,-5.01,2.56,0.5301,0.7527
1775109935.061,48,1,-10.59,-4.85,2.49,0.5293,0.7530
1775109935.111,49,1,-10.50,-4.53,2.44,0.5288,0.7532
1775109935.161,50,1,-10.42,-4.73,2.44,0.5285,0.7534
1775109935.211,51,1,-10.57,-5.28,2.34,0.5281,0.7527
1775109935.261,52,1,-10.49,-5.64,2.29,0.5280,0.7524
1775109935.311,53,1,-10.54,-5.67,2.20,0.5277,0.7519
1775109935.361,54,1,-11.45,-6.28,2.22,0.5289,0.7487
1775109935.411,55,1,-11.63,-9.23,2.36,0.5327,0.7468
1775109935.461,56,1,-11.95,-10.93,2.33,0.5358,0.7446
1775109935.511,57,1,-11.99,-11.53,2.37,0.5381,0.7433
1775109935.561,58,1,-11.86,-12.22,2.72,0.5392,0.7413
1775109935.611,59,1,-11.89,-12.12,2.72,0.5388,0.7398
1775109935.661,60,1,-11.83,-11.70,2.21,0.5311,0.7387
1775109935.711,61,1,-11.61,-10.70,2.09,0.5277,0.7384
1775109935.761,62,1,-11.48,-11.14,2.18,0.5251,0.7390
1775109935.811,63,1,-12.21,-8.55,2.35,0.5233,0.7393
1775109935.861,64,1,-12.10,-7.18,3.00,0.5170,0.7394
1775109935.911,65,1,-12.08,-7.18,3.31,0.5154,0.7395
1775109935.961,66,1,-11.96,-7.22,3.40,0.5129,0.7397
1775109936.011,67,1,-11.86,-7.41,3.52,0.5127,0.7397
1775109936.061,68,1,-11.79,-8.47,3.53,0.5133,0.7398
1775109936.111,69,1,-11.64,-9.14,3.29,0.5141,0.7395
1775109936.161,70,1,-11.60,-9.21,3.12,0.5146,0.7389
1775109936.211,71,1,-11.51,-9.11,3.08,0.5148,0.7386
1775109936.261,72,1,-11.40,-10.62,2.89,0.5170,0.7381
1775109936.311,73,1,-11.53,-10.81,2.67,0.5180,0.7378
1775109936.361,74,1,-11.47,-10.85,2.63,0.5186,0.7378
1775109936.411,75,1,-11.28,-10.58,2.60,0.5190,0.7370
1775109936.461,76,1,-11.17,-10.53,2.65,0.5193,0.7358
1775109936.511,77,1,-11.14,-10.73,2.64,0.5195,0.7349
1775109936.561,78,1,-11.12,-11.39,2.31,0.5197,0.7347
1775109936.611,79,1,-11.02,-11.90,2.07,0.5200,0.7346
1775109936.661,80,1,-11.09,-11.79,1.78,0.5201,0.7342
1775109936.711,81,1,-11.39,-11.29,2.01,0.5223,0.7328
1775109936.761,82,1,-11.43,-11.69,2.17,0.5239,0.7315
1775109936.811,83,1,-11.58,-12.40,2.32,0.5252,0.7298
1775109936.861,84,1,-12.88,-12.79,1.95,0.5270,0.7262
1775109936.911,85,1,-12.38,-13.37,1.88,0.5278,0.7265
1775109936.961,86,1,-12.19,-13.27,1.82,0.5277,0.7270
1775109937.011,87,1,-12.70,-13.83,1.64,0.5271,0.7257
1775109937.061,88,1,-12.69,-12.81,1.50,0.5263,0.7258
1775109937.111,89,1,-12.72,-12.18,1.45,0.5262,0.7259
1775109937.161,90,1,-12.81,-11.69,2.25,0.5291,0.7311
1775109937.211,91,1,-12.26,-11.86,2.52,0.5309,0.7344
1775109937.261,92,1,-11.91,-11.81,2.77,0.5317,0.7366
1775109937.311,93,1,-11.60,-11.75,3.43,0.5335,0.7406
1775109937.361,94,1,-11.04,-11.89,3.64,0.5345,0.7426
1775109937.411,95,1,-10.79,-12.03,3.78,0.5348,0.7439
1775109937.461,96,1,-9.79,-12.66,3.99,0.5356,0.7514
1775109937.511,97,1,-9.07,-13.07,3.91,0.5362,0.7549
1775109937.561,98,1,-9.08,-12.70,3.78,0.5361,0.7568
1775109937.611,99,1,-8.71,-12.73,3.67,0.5364,0.7609
1775109937.661,100,1,-8.73,-12.54,3.71,0.5365,0.7627
1775109937.711,101,1,-8.51,-12.55,3.69,0.5365,0.7647
1775109937.761,102,1,-7.91,-12.48,4.03,0.5362,0.7707
1775109937.811,103,1,-7.57,-12.38,4.07,0.5361,0.7724
1775109937.861,104,1,-7.73,-12.20,4.03,0.5359,0.7725
1775109937.911,105,1,-7.75,-11.72,3.83,0.5340,0.7729
1775109937.961,106,1,-8.00,-11.37,3.71,0.5329,0.7725
1775109938.011,107,1,-7.64,-11.56,3.77,0.5322,0.7728
1775109938.061,108,1,-7.76,-11.32,3.81,0.5316,0.7722
1775109938.111,109,1,-7.90,-11.35,3.82,0.5317,0.7719
1775109938.161,110,1,-7.83,-11.44,3.83,0.5319,0.7717
1775109938.211,111,1,-7.72,-11.75,3.94,0.5354,0.7713
1775109938.261,112,1,-7.59,-12.31,3.88,0.5374,0.7709
1775109938.311,113,1,-7.61,-12.16,3.75,0.5385,0.7704
1775109938.361,114,1,-7.72,-12.64,3.41,0.5419,0.7700
1775109938.411,115,1,-7.90,-12.82,3.29,0.5427,0.7698
1775109938.461,116,1,-7.89,-12.67,3.29,0.5429,0.7698
1775109938.511,117,1,-7.35,-13.04,3.47,0.5432,0.7713
1775109938.561,118,1,-7.28,-13.16,3.61,0.5432,0.7721
1775109938.611,119,1,-7.27,-13.06,3.74,0.5430,0.7728
1775109938.661,120,1,-7.10,-13.13,3.91,0.5428,0.7751
1775109938.711,121,1,-7.17,-13.02,3.97,0.5427,0.7765
1775109938.761,122,1,-7.06,-12.72,4.03,0.5426,0.7775
1775109938.811,123,1,-6.61,-12.78,4.14,0.5426,0.7789
1775109938.861,124,1,19.35,-19.70,-174.98,0.5425,0.7795
1775109938.911,125,1,19.62,-19.39,-174.93,0.5425,0.7799
1775109938.961,126,1,-6.54,-12.03,4.33,0.5422,0.7822
1775109939.011,127,1,-6.77,-11.73,4.23,0.5421,0.7830
1775109939.061,128,1,-6.55,-11.66,4.17,0.5419,0.7838
1775109939.111,129,1,-6.96,-10.75,3.96,0.5402,0.7838
1775109939.161,130,1,-6.40,-10.84,4.00,0.5401,0.7838
1775109939.211,131,1,19.86,-20.67,-174.89,0.5396,0.7782
1775109939.261,132,1,19.30,-21.26,-175.04,0.5392,0.7762
1775109939.311,133,1,18.97,-21.07,-175.15,0.5388,0.7752
1775109939.361,134,1,18.68,-20.81,-175.27,0.5383,0.7744
1775109939.411,135,1,18.70,-20.17,-175.38,0.5378,0.7747
1775109939.461,136,1,18.79,-19.99,-175.45,0.5376,0.7749
1775109939.511,137,1,19.05,-19.75,-175.47,0.5374,0.7755
1775109939.561,138,1,20.54,-16.18,-175.74,0.5366,0.7795
1775109939.611,139,1,20.77,-15.75,-175.89,0.5367,0.7806
1775109939.661,140,1,20.62,-16.20,-175.88,0.5374,0.7813
1775109939.711,141,1,-6.62,-10.49,3.38,0.5388,0.7828
1775109939.761,142,1,20.44,-16.69,-175.80,0.5394,0.7840
1775109939.811,143,1,-6.49,-10.11,3.44,0.5401,0.7848
1775109939.861,144,1,21.36,-16.32,-175.54,0.5413,0.7879
1775109939.911,145,1,21.66,-16.10,-175.55,0.5421,0.7893
1775109939.961,146,1,21.37,-16.29,-175.60,0.5424,0.7898
1775109940.011,147,1,-5.40,-10.20,3.48,0.5432,0.7913
1775109940.061,148,1,-5.54,-10.22,3.43,0.5437,0.7914
1775109940.111,149,1,-5.64,-10.45,3.47,0.5442,0.7913
1775109940.161,150,1,-5.76,-10.57,3.43,0.5444,0.7910
1775109940.211,151,1,21.31,-16.95,-175.65,0.5445,0.7909
1775109940.261,152,1,21.24,-17.04,-175.64,0.5446,0.7909
1775109940.311,153,1,20.96,-17.03,-175.74,0.5446,0.7902
1775109940.361,154,1,21.03,-17.05,-175.77,0.5446,0.7900
1775109940.411,155,1,-6.10,-10.81,3.28,0.5447,0.7890
1775109940.461,156,1,-6.30,-10.74,3.28,0.5447,0.7882
1775109940.511,157,1,-6.50,-10.58,3.25,0.5446,0.7876
1775109940.561,158,1,-6.58,-10.63,3.22,0.5445,0.7872
1775109940.611,159,1,-6.63,-10.73,3.15,0.5442,0.7869
1775109940.661,160,1,-6.68,-10.60,3.07,0.5440,0.7866
1775109940.711,161,1,-6.57,-10.48,3.06,0.5439,0.7863
1775109940.761,162,1,-6.59,-10.51,3.06,0.5440,0.7862
1775109940.811,163,1,-6.59,-10.55,3.07,0.5440,0.7861
1775109940.861,164,1,-6.61,-10.50,3.05,0.5440,0.7861
1775109940.911,165,1,20.73,-17.21,-175.97,0.5441,0.7865
1775109940.961,166,1,20.76,-17.38,-175.94,0.5445,0.7868
1775109941.011,167,1,20.79,-17.53,-175.87,0.5446,0.7870
1775109941.061,168,1,20.78,-17.39,-175.85,0.5447,0.7871
1775109941.111,169,1,20.80,-17.43,-175.85,0.5448,0.7872
1775109941.161,170,1,20.86,-17.38,-175.84,0.5448,0.7873
1775109941.211,171,1,21.02,-17.15,-175.83,0.5448,0.7877
1775109941.261,172,1,21.00,-17.01,-175.85,0.5447,0.7878
1775109941.311,173,1,21.24,-16.82,-175.85,0.5446,0.7882
1775109941.361,174,1,21.37,-16.68,-175.87,0.5446,0.7885
1775109941.411,175,1,21.41,-16.69,-175.87,0.5446,0.7886
1775109941.461,176,1,21.45,-16.67,-175.93,0.5445,0.7888
1775109941.511,177,1,21.41,-16.79,-175.95,0.5446,0.7888
1775109941.561,178,1,21.40,-16.76,-175.99,0.5446,0.7888
1775109941.611,179,1,-5.85,-10.08,2.95,0.5446,0.7882
1775109941.661,180,1,-6.20,-10.06,2.87,0.5446,0.7868
1775109941.711,181,1,21.31,-16.17,-176.31,0.5446,0.7862
1775109941.761,182,1,-6.71,-9.90,2.72,0.5456,0.7849
1775109941.811,183,1,-6.86,-9.85,2.70,0.5458,0.7843
1775109941.861,184,1,-7.03,-9.75,2.69,0.5459,0.7838
1775109941.911,185,1,-7.32,-9.79,2.68,0.5459,0.7825
1775109941.961,186,1,-7.51,-9.71,2.69,0.5458,0.7818
1775109942.011,187,1,-7.62,-9.89,2.69,0.5458,0.7814
1775109942.061,188,1,-7.61,-9.90,2.71,0.5458,0.7811
1775109942.111,189,1,-7.58,-10.04,2.65,0.5457,0.7805
1775109942.161,190,1,-7.79,-10.11,2.59,0.5454,0.7799
1775109942.211,191,1,19.35,-20.20,-176.38,0.5453,0.7787
1775109942.261,192,1,19.18,-20.94,-176.29,0.5453,0.7784
1775109942.311,193,1,19.13,-20.80,-176.28,0.5450,0.7781
1775109942.361,194,1,19.24,-20.84,-176.24,0.5447,0.7783
1775109942.411,195,1,19.71,-20.17,-176.29,0.5434,0.7793
1775109942.461,196,1,19.90,-19.71,-176.30,0.5429,0.7800
1775109942.511,197,1,20.08,-19.73,-176.30,0.5426,0.7810
1775109942.561,198,1,20.02,-19.94,-176.26,0.5426,0.7817
1775109942.611,199,1,20.12,-19.90,-176.23,0.5425,0.7824
1775109942.661,200,1,20.14,-19.98,-176.20,0.5425,0.7833
1775109942.711,201,1,21.91,-13.72,-176.46,0.5405,0.7861
1775109942.761,202,1,22.22,-13.19,-176.53,0.5405,0.7880
1775109942.811,203,1,21.97,-13.48,-176.58,0.5408,0.7886
1775109942.861,204,1,21.76,-14.67,-176.58,0.5420,0.7888
1775109942.911,205,1,-6.63,-9.21,2.52,0.5424,0.7888
1775109942.961,206,1,-6.58,-9.02,2.57,0.5429,0.7888
1775109943.011,207,1,-6.53,-9.17,2.60,0.5439,0.7888
1775109943.061,208,1,-6.65,-9.51,2.60,0.5444,0.7886
1775109943.111,209,1,-6.69,-9.63,2.62,0.5448,0.7885
1775109943.161,210,1,-6.66,-9.61,2.68,0.5453,0.7885
1775109943.211,211,1,-6.65,-9.50,2.69,0.5455,0.7885
1775109943.261,212,1,-6.69,-9.50,2.69,0.5456,0.7885
1775109943.311,213,1,-6.70,-9.73,2.68,0.5456,0.7885
1775109943.361,214,1,-6.73,-9.78,2.66,0.5454,0.7885
1775109943.411,215,1,-6.71,-9.70,2.67,0.5452,0.7885
1775109943.461,216,1,-6.75,-9.47,2.60,0.5446,0.7888
1775109943.511,217,1,-6.58,-9.43,2.59,0.5445,0.7892
1775109943.561,218,1,-6.46,-9.31,2.62,0.5442,0.7895
1775109943.611,219,1,-6.50,-9.34,2.68,0.5438,0.7899
1775109943.661,220,1,21.50,-15.53,-176.38,0.5438,0.7901
1775109943.711,221,1,21.32,-16.08,-176.35,0.5439,0.7903
1775109943.761,222,1,21.37,-16.02,-176.34,0.5439,0.7902
1775109943.811,223,1,21.35,-16.21,-176.32,0.5440,0.7904
1775109943.861,224,1,21.34,-16.25,-176.32,0.5440,0.7904
1775109943.911,225,1,21.38,-16.32,-176.29,0.5443,0.7904
1775109943.961,226,1,21.35,-16.47,-176.26,0.5444,0.7904
1775109944.011,227,1,21.73,-15.86,-176.25,0.5446,0.7907
1775109944.061,228,1,21.78,-15.72,-176.31,0.5448,0.7910
1775109944.111,229,1,21.92,-15.20,-176.37,0.5449,0.7913
1775109944.161,230,1,-6.46,-9.27,2.66,0.5454,0.7914
1775109944.211,231,1,-6.11,-9.81,2.80,0.5476,0.7914
1775109944.261,232,1,-6.16,-10.11,2.86,0.5482,0.7914
1775109944.311,233,1,21.82,-16.69,-176.00,0.5486,0.7913
1775109944.361,234,1,21.69,-17.07,-175.97,0.5490,0.7913
1775109944.411,235,1,21.62,-17.29,-175.94,0.5491,0.7913
1775109944.461,236,1,21.56,-17.20,-175.97,0.5491,0.7913
1775109944.511,237,1,21.64,-17.15,-176.04,0.5490,0.7911
1775109944.561,238,1,21.63,-16.83,-176.13,0.5486,0.7908
1775109944.611,239,1,21.60,-16.42,-176.21,0.5482,0.7901
1775109944.661,240,1,21.48,-16.52,-176.27,0.5482,0.7894
1775109944.711,241,1,-6.61,-10.03,2.72,0.5482,0.7891
1775109944.761,242,1,-6.87,-10.05,2.74,0.5482,0.7883
1775109944.811,243,1,-6.45,-10.16,2.74,0.5482,0.7872
1775109944.861,244,1,21.10,-16.90,-176.31,0.5481,0.7864
1775109944.911,245,1,21.06,-17.06,-176.27,0.5479,0.7855
1775109944.961,246,1,-6.87,-10.31,2.74,0.5477,0.7848
1775109945.011,247,1,-7.11,-10.22,2.75,0.5475,0.7841
1775109945.061,248,1,-6.86,-10.27,2.73,0.5474,0.7834
1775109945.111,249,1,-7.13,-10.16,2.72,0.5472,0.7827
1775109945.161,250,1,-7.15,-10.11,2.72,0.5470,0.7825
1775109945.211,251,1,-7.27,-10.04,2.63,0.5467,0.7808
1775109945.261,252,1,-7.49,-10.04,2.64,0.5466,0.7795
1775109945.311,253,1,-7.54,-9.98,2.67,0.5463,0.7789
1775109945.361,254,1,-8.03,-9.66,2.67,0.5452,0.7768
1775109945.411,255,1,-8.16,-9.62,2.67,0.5447,0.7759
1775109945.461,256,1,-8.30,-9.77,2.71,0.5444,0.7754
1775109945.511,257,1,18.97,-19.49,-176.39,0.5444,0.7755
1775109945.561,258,1,18.99,-19.78,-176.35,0.5443,0.7757
1775109945.611,259,1,19.05,-19.91,-176.36,0.5443,0.7758
1775109945.661,260,1,20.26,-18.70,-176.38,0.5430,0.7788
1775109945.711,261,1,20.34,-18.96,-176.37,0.5427,0.7803
1775109945.761,262,1,20.24,-19.16,-176.35,0.5426,0.7812
1775109945.811,263,1,21.09,-16.90,-176.31,0.5426,0.7844
1775109945.861,264,1,21.79,-15.02,-176.39,0.5428,0.7862
1775109945.911,265,1,-6.50,-9.10,2.76,0.5443,0.7869
1775109945.961,266,1,-6.62,-9.75,2.76,0.5457,0.7865
1775109946.011,267,1,-6.74,-9.58,2.68,0.5458,0.7863
1775109946.061,268,1,-6.80,-9.49,2.65,0.5457,0.7861
1775109946.111,269,1,-6.76,-9.51,2.64,0.5457,0.7860
1775109946.161,270,1,-6.68,-9.56,2.64,0.5457,0.7860
1775109946.211,271,1,-6.68,-9.52,2.64,0.5457,0.7859
1775109946.261,272,1,-6.78,-9.36,2.60,0.5455,0.7856
1775109946.311,273,1,-6.92,-9.32,2.58,0.5455,0.7853
1775109946.361,274,1,-7.17,-9.21,2.57,0.5454,0.7848
1775109946.411,275,1,-7.30,-9.11,2.62,0.5454,0.7845
1775109946.461,276,1,-7.40,-9.26,2.60,0.5456,0.7843
1775109946.511,277,1,-7.61,-9.31,2.57,0.5459,0.7838
1775109946.561,278,1,-7.52,-9.32,2.54,0.5459,0.7836
1775109946.611,279,1,-7.54,-9.35,2.49,0.5459,0.7832
1775109946.661,280,1,-7.89,-9.39,2.43,0.5459,0.7820
1775109946.711,281,1,-7.90,-9.45,2.44,0.5459,0.7816
1775109946.761,282,1,-7.97,-9.53,2.44,0.5459,0.7812
1775109946.811,283,1,-8.06,-9.49,2.42,0.5458,0.7808
1775109946.861,284,1,-8.05,-9.19,2.42,0.5458,0.7807
1775109946.911,285,1,-8.05,-9.25,2.46,0.5462,0.7808
1775109946.961,286,1,-7.99,-9.81,2.51,0.5483,0.7809
1775109947.011,287,1,-7.77,-10.14,2.57,0.5496,0.7814
1775109947.061,288,1,-7.31,-9.99,2.58,0.5500,0.7822
1775109947.111,289,1,-7.37,-10.11,2.53,0.5510,0.7822
1775109947.161,290,1,-7.34,-9.98,2.55,0.5511,0.7822
1775109947.211,291,1,-7.36,-9.82,2.55,0.5511,0.7822
1775109947.261,292,1,-7.30,-9.91,2.58,0.5514,0.7822
1775109947.311,293,1,-7.27,-9.88,2.60,0.5514,0.7822
1775109947.361,294,1,-7.19,-10.00,2.64,0.5517,0.7823
1775109947.411,295,1,-7.15,-10.43,2.66,0.5517,0.7824
1775109947.461,296,1,-7.22,-10.61,2.64,0.5514,0.7825
1775109947.511,297,1,-7.29,-10.43,2.60,0.5508,0.7824
1775109947.561,298,1,19.99,-20.75,-176.26,0.5504,0.7821
1775109947.611,299,1,19.83,-21.57,-176.28,0.5498,0.7818
1775109947.661,300,1,19.93,-21.09,-176.33,0.5489,0.7816
1775109947.711,301,1,20.08,-20.68,-176.36,0.5482,0.7816
1775109947.761,302,1,20.31,-19.89,-176.43,0.5465,0.7820
1775109947.811,303,1,20.53,-19.39,-176.45,0.5455,0.7823
1775109947.861,304,1,20.56,-19.56,-176.36,0.5453,0.7832
1775109947.911,305,1,20.50,-19.65,-176.53,0.5453,0.7848
1775109947.961,306,1,21.30,-17.44,-176.59,0.5451,0.7858
1775109948.011,307,1,21.90,-15.80,-176.49,0.5452,0.7864
1775109948.061,308,1,-6.54,-9.33,2.68,0.5459,0.7867
1775109948.111,309,1,-6.66,-9.22,2.58,0.5462,0.7868
1775109948.161,310,1,-6.62,-9.24,2.59,0.5464,0.7867
1775109948.211,311,1,-6.59,-9.28,2.60,0.5465,0.7867
1775109948.261,312,1,-6.62,-9.32,2.62,0.5466,0.7867
1775109948.311,313,1,-6.73,-9.28,2.62,0.5466,0.7866
1775109948.361,314,1,-6.98,-9.34,2.57,0.5471,0.7860
1775109948.411,315,1,-7.17,-9.29,2.45,0.5474,0.7855
1775109948.461,316,1,-6.80,-9.95,2.58,0.5489,0.7842
1775109948.511,317,1,-6.97,-9.91,2.54,0.5490,0.7832
1775109948.561,318,1,-7.28,-9.86,2.56,0.5491,0.7824
1775109948.611,319,1,-7.42,-9.95,2.57,0.5492,0.7818
1775109948.661,320,1,-7.38,-10.07,2.57,0.5490,0.7816
1775109948.711,321,1,-7.52,-10.00,2.56,0.5486,0.7814
1775109948.761,322,1,-7.49,-10.24,2.53,0.5479,0.7815
1775109948.811,323,1,-7.60,-10.08,2.47,0.5473,0.7815
1775109948.861,324,1,-7.62,-9.55,2.41,0.5465,0.7815
1775109948.911,325,1,-7.65,-9.43,2.36,0.5462,0.7816
1775109948.961,326,1,-7.70,-9.25,2.35,0.5462,0.7812
1775109949.011,327,1,-7.69,-9.21,2.33,0.5463,0.7811
1775109949.061,328,1,-7.44,-9.41,2.34,0.5465,0.7806
1775109949.111,329,1,-7.50,-9.39,2.34,0.5465,0.7802
1775109949.161,330,1,-7.67,-9.36,2.32,0.5465,0.7798
1775109949.211,331,1,-7.86,-9.49,2.28,0.5465,0.7796
1775109949.261,332,1,-7.81,-9.61,2.29,0.5467,0.7796
1775109949.311,333,1,-7.87,-9.63,2.28,0.5467,0.7796
1775109949.361,334,1,-7.90,-9.43,2.27,0.5469,0.7812
1775109949.411,335,1,-7.86,-9.37,2.27,0.5471,0.7819
1775109949.461,336,1,-7.94,-9.47,2.29,0.5473,0.7821
1775109949.511,337,1,-7.79,-9.78,2.35,0.5481,0.7823
1775109949.561,338,1,-7.57,-9.94,2.40,0.5484,0.7827
1775109949.611,339,1,-7.47,-9.91,2.42,0.5485,0.7830
1775109949.661,340,1,-7.50,-9.86,2.42,0.5486,0.7831
1775109949.711,341,1,-7.56,-9.85,2.43,0.5486,0.7831
1775109949.761,342,1,-7.54,-9.87,2.43,0.5486,0.7832
1775109949.811,343,1,-7.58,-9.83,2.42,0.5486,0.7832
1775109949.861,344,1,-7.56,-9.83,2.41,0.5486,0.7833
1775109949.911,345,1,-7.60,-9.77,2.38,0.5485,0.7833
1775109949.961,346,1,-7.73,-9.86,2.39,0.5485,0.7834
1775109950.011,347,1,-7.52,-9.93,2.41,0.5485,0.7838
1775109950.061,348,1,-7.55,-9.84,2.37,0.5484,0.7839
1775109950.111,349,1,-7.52,-9.79,2.35,0.5481,0.7840
1775109950.161,350,1,-7.24,-9.81,2.35,0.5481,0.7840
1775109950.211,351,1,20.79,-16.62,-176.70,0.5481,0.7840
1775109950.261,352,1,20.76,-16.60,-176.68,0.5482,0.7839
1775109950.311,353,1,20.81,-16.57,-176.65,0.5482,0.7839
1775109950.361,354,1,20.79,-16.68,-176.63,0.5483,0.7839
1775109950.411,355,1,20.74,-16.80,-176.61,0.5484,0.7839
1775109950.461,356,1,20.73,-16.81,-176.60,0.5484,0.7839
1775109950.511,357,1,20.75,-16.71,-176.59,0.5484,0.7839
1775109950.561,358,1,20.87,-16.44,-176.54,0.5488,0.7841
1775109950.611,359,1,-7.07,-10.04,2.51,0.5492,0.7843
1775109950.661,360,1,-7.26,-9.80,2.47,0.5492,0.7841
1775109950.711,361,1,-7.20,-9.77,2.51,0.5498,0.7840
1775109950.761,362,1,-7.31,-9.85,2.53,0.5501,0.7838
1775109950.811,363,1,-7.00,-10.13,2.59,0.5507,0.7837
1775109950.861,364,1,-7.09,-10.27,2.61,0.5509,0.7834
1775109950.911,365,1,-7.24,-10.23,2.62,0.5509,0.7831
1775109950.961,366,1,-7.28,-10.21,2.62,0.5509,0.7830
1775109951.011,367,1,20.11,-17.46,-176.48,0.5505,0.7830
1775109951.061,368,1,20.10,-17.50,-176.55,0.5503,0.7830
1775109951.111,369,1,20.29,-16.99,-176.62,0.5500,0.7833
1775109951.161,370,1,-7.46,-9.94,2.40,0.5501,0.7835
1775109951.211,371,1,-7.56,-9.98,2.40,0.5501,0.7836
1775109951.261,372,1,-7.33,-9.58,2.46,0.5501,0.7837
1775109951.311,373,1,-7.58,-9.59,2.47,0.5501,0.7840
1775109951.361,374,1,-7.40,-9.62,2.51,0.5501,0.7850
1775109951.411,375,1,-7.40,-9.62,2.52,0.5501,0.7856
1775109951.461,376,1,-6.88,-9.78,2.43,0.5494,0.7886
1775109951.511,377,1,22.15,-15.62,-176.52,0.5491,0.7901
1775109951.561,378,1,22.15,-15.67,-176.46,0.5489,0.7905
1775109951.611,379,1,22.22,-15.57,-176.45,0.5484,0.7907
1775109951.661,380,1,22.10,-15.48,-176.44,0.5478,0.7905
1775109951.711,381,1,-6.30,-9.56,2.56,0.5478,0.7904
1775109951.761,382,1,22.00,-15.47,-176.47,0.5472,0.7903
1775109951.811,383,1,21.79,-15.42,-176.48,0.5469,0.7898
1775109951.861,384,1,21.40,-15.58,-176.56,0.5469,0.7885
1775109951.911,385,1,21.24,-15.64,-176.61,0.5469,0.7878
1775109951.961,386,1,21.10,-15.74,-176.63,0.5469,0.7874
1775109952.011,387,1,21.16,-15.53,-176.65,0.5466,0.7872
1775109952.061,388,1,21.10,-15.38,-176.68,0.5462,0.7870
1775109952.111,389,1,20.94,-15.54,-176.70,0.5461,0.7869
1775109952.161,390,1,20.89,-15.88,-176.73,0.5458,0.7869
1775109952.211,391,1,20.96,-16.12,-176.71,0.5458,0.7868
1775109952.261,392,1,20.92,-16.18,-176.73,0.5458,0.7867
1775109952.311,393,1,20.90,-16.04,-176.73,0.5458,0.7863
1775109952.361,394,1,20.72,-16.29,-176.71,0.5459,0.7860
1775109952.411,395,1,20.73,-16.34,-176.72,0.5460,0.7859
1775109952.461,396,1,20.71,-16.49,-176.69,0.5461,0.7860
