Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775112941.361,70,1,20.49,-8.94,-178.24,0.5387,0.6484
1775112941.411,71,1,20.35,-10.37,-177.86,0.5392,0.6484
1775112941.461,72,1,20.38,-10.54,-177.72,0.5395,0.6484
1775112941.511,73,1,20.53,-11.35,-177.37,0.5409,0.6489
1775112941.561,74,1,20.60,-11.03,-177.37,0.5415,0.6490
1775112941.611,75,1,20.56,-11.36,-177.28,0.5425,0.6489
1775112941.661,76,1,20.48,-12.49,-176.93,0.5440,0.6474
1775112941.711,77,1,20.37,-12.42,-176.84,0.5447,0.6459
1775112941.761,78,1,20.42,-11.71,-177.00,0.5454,0.6445
1775112941.811,79,1,20.02,-8.31,-177.08,0.5470,0.6346
1775112941.861,80,1,19.66,-8.67,-176.83,0.5474,0.6315
1775112941.911,81,1,19.36,-8.05,-176.68,0.5475,0.6292
1775112941.961,82,1,17.23,-8.01,-176.56,0.5473,0.6177
1775112942.011,83,1,17.41,-9.95,-176.36,0.5471,0.6155
1775112942.061,84,1,16.78,-10.93,-176.52,0.5470,0.6119
1775112942.111,85,1,14.79,-12.21,-176.80,0.5461,0.6032
1775112942.161,86,1,15.23,-11.22,-176.92,0.5451,0.6028
1775112942.211,87,1,15.05,-10.43,-176.87,0.5440,0.6016
1775112942.261,88,1,15.38,-4.05,-177.49,0.5399,0.6009
1775112942.311,89,1,15.48,-7.99,-177.13,0.5396,0.6011
1775112942.361,90,1,15.75,-8.59,-177.08,0.5396,0.6011
1775112942.411,91,1,15.54,-10.67,-176.76,0.5411,0.5994
1775112942.461,92,1,15.29,-12.80,-176.40,0.5421,0.5993
1775112942.511,93,1,14.82,-14.92,-176.23,0.5430,0.5995
1775112942.561,94,1,14.95,-15.29,-176.43,0.5443,0.6001
1775112942.611,95,1,15.63,-15.14,-176.54,0.5447,0.6018
1775112942.661,96,1,16.34,-13.51,-176.62,0.5448,0.6036
1775112942.711,97,1,16.49,-12.99,-176.68,0.5450,0.6048
1775112942.761,98,1,16.39,-13.23,-176.71,0.5451,0.6059
1775112942.811,99,1,16.24,-13.31,-176.69,0.5451,0.6064
1775112942.861,100,1,16.45,-12.62,-177.12,0.5445,0.6081
1775112942.911,101,1,16.67,-12.16,-177.10,0.5442,0.6093
1775112942.961,102,1,16.63,-12.21,-177.06,0.5441,0.6100
1775112943.011,103,1,17.00,-11.07,-177.18,0.5430,0.6116
1775112943.061,104,1,17.15,-9.87,-177.19,0.5425,0.6124
1775112943.111,105,1,18.02,-8.82,-177.30,0.5422,0.6139
1775112943.161,106,1,18.25,-9.10,-177.26,0.5421,0.6150
1775112943.211,107,1,18.49,-6.82,-177.36,0.5424,0.6159
1775112943.261,108,1,18.61,-7.26,-177.08,0.5426,0.6169
1775112943.311,109,1,18.38,-10.99,-176.45,0.5430,0.6168
1775112943.361,110,1,18.37,-12.12,-176.37,0.5431,0.6168
1775112943.411,111,1,18.35,-12.46,-176.37,0.5432,0.6168
1775112943.461,112,1,18.38,-12.57,-176.45,0.5433,0.6170
1775112943.511,113,1,18.86,-11.99,-176.50,0.5444,0.6182
1775112943.561,114,1,18.89,-13.07,-176.43,0.5451,0.6190
1775112943.611,115,1,19.50,-11.95,-176.39,0.5453,0.6212
1775112943.661,116,1,19.50,-12.52,-176.32,0.5454,0.6220
1775112943.711,117,1,19.50,-12.49,-176.41,0.5454,0.6226
1775112943.761,118,1,19.87,-11.97,-176.49,0.5454,0.6238
1775112943.811,119,1,19.94,-11.93,-176.52,0.5455,0.6246
1775112943.861,120,1,20.03,-12.22,-176.42,0.5458,0.6255
1775112943.911,121,1,20.10,-12.37,-176.33,0.5463,0.6267
1775112943.961,122,1,20.21,-12.37,-176.34,0.5464,0.6275
1775112944.011,123,1,20.36,-12.35,-176.32,0.5464,0.6281
1775112944.061,124,1,20.44,-12.52,-176.35,0.5463,0.6289
1775112944.111,125,1,20.64,-11.83,-176.44,0.5460,0.6295
1775112944.161,126,1,20.83,-11.56,-176.50,0.5458,0.6297
1775112944.211,127,1,20.81,-11.45,-176.57,0.5457,0.6296
1775112944.261,128,1,20.88,-11.11,-176.66,0.5457,0.6296
1775112944.311,129,1,20.88,-11.04,-176.71,0.5458,0.6296
1775112944.361,130,1,20.96,-11.29,-176.62,0.5464,0.6304
1775112944.411,131,1,21.33,-10.71,-176.70,0.5469,0.6313
1775112944.461,132,1,21.34,-10.87,-176.64,0.5472,0.6318
1775112944.511,133,1,21.17,-12.04,-176.34,0.5483,0.6323
1775112944.561,134,1,21.15,-12.22,-176.26,0.5488,0.6324
1775112944.611,135,1,21.02,-12.68,-176.22,0.5493,0.6325
1775112944.661,136,1,21.34,-12.31,-176.13,0.5492,0.6340
1775112944.711,137,1,21.35,-12.10,-176.23,0.5491,0.6348
1775112944.761,138,1,21.37,-12.23,-176.29,0.5488,0.6351
1775112944.811,139,1,21.36,-11.91,-176.45,0.5484,0.6352
1775112944.861,140,1,21.28,-12.54,-176.47,0.5475,0.6354
1775112944.911,141,1,21.26,-13.28,-176.66,0.5467,0.6353
1775112944.961,142,1,21.46,-12.24,-176.90,0.5458,0.6351
1775112945.011,143,1,21.43,-11.98,-177.13,0.5443,0.6345
1775112945.061,144,1,21.47,-10.60,-177.31,0.5430,0.6341
1775112945.111,145,1,21.56,-10.55,-177.31,0.5425,0.6339
1775112945.161,146,1,21.65,-10.13,-177.42,0.5419,0.6338
1775112945.211,147,1,21.61,-9.96,-177.45,0.5418,0.6337
1775112945.261,148,1,21.66,-9.49,-177.51,0.5417,0.6336
1775112945.311,149,1,21.76,-9.58,-177.42,0.5418,0.6341
1775112945.361,150,1,21.79,-9.79,-177.39,0.5419,0.6346
1775112945.411,151,1,21.83,-9.82,-177.36,0.5420,0.6348
1775112945.461,152,1,21.76,-10.08,-177.29,0.5421,0.6353
1775112945.511,153,1,21.88,-10.29,-177.28,0.5426,0.6357
1775112945.561,154,1,22.00,-9.73,-177.39,0.5427,0.6360
1775112945.611,155,1,22.04,-9.55,-177.35,0.5432,0.6360
1775112945.661,156,1,22.13,-10.10,-177.11,0.5441,0.6358
1775112945.711,157,1,22.09,-10.36,-177.02,0.5447,0.6358
1775112945.761,158,1,21.86,-9.30,-176.89,0.5458,0.6358
1775112945.811,159,1,21.82,-9.13,-176.98,0.5461,0.6357
1775112945.861,160,1,21.71,-9.50,-176.95,0.5466,0.6359
1775112945.911,161,1,21.66,-9.73,-176.83,0.5465,0.6351
1775112945.961,162,1,21.55,-9.59,-176.83,0.5466,0.6345
1775112946.011,163,1,21.36,-10.08,-176.76,0.5465,0.6340
1775112946.061,164,1,21.29,-9.31,-177.39,0.5432,0.6341
1775112946.111,165,1,21.41,-7.51,-177.82,0.5416,0.6343
1775112946.161,166,1,21.60,-6.32,-178.06,0.5406,0.6344
1775112946.211,167,1,21.23,-6.33,-178.27,0.5396,0.6332
1775112946.261,168,1,21.04,-6.03,-178.35,0.5398,0.6321
1775112946.311,169,1,21.09,-5.93,-178.30,0.5400,0.6317
1775112946.361,170,1,20.89,-7.54,-177.98,0.5422,0.6317
1775112946.411,171,1,21.04,-7.08,-177.96,0.5433,0.6317
1775112946.461,172,1,20.82,-9.33,-177.50,0.5449,0.6317
1775112946.511,173,1,21.02,-11.65,-176.85,0.5467,0.6323
1775112946.561,174,1,21.62,-11.92,-176.63,0.5469,0.6336
1775112946.611,175,1,21.80,-11.98,-176.66,0.5465,0.6345
1775112946.661,176,1,21.85,-11.30,-176.94,0.5439,0.6349
1775112946.711,177,1,22.19,-10.06,-177.23,0.5423,0.6353
1775112946.761,178,1,22.16,-9.64,-177.43,0.5413,0.6354
1775112946.811,179,1,22.17,-8.25,-178.25,0.5388,0.6353
1775112946.861,180,1,22.46,-4.23,-179.23,0.5367,0.6345
1775112946.911,181,1,22.43,-3.55,-179.54,0.5358,0.6340
1775112946.961,182,1,21.30,-3.81,179.76,0.5333,0.6297
1775112947.011,183,1,21.17,-3.75,179.37,0.5329,0.6277
1775112947.061,184,1,21.22,-2.49,179.06,0.5325,0.6269
1775112947.111,185,1,20.97,-2.24,178.93,0.5321,0.6257
1775112947.161,186,1,20.91,-2.39,179.01,0.5322,0.6253
1775112947.211,187,1,21.05,-1.97,179.01,0.5321,0.6255
1775112947.261,188,1,21.17,-2.38,179.16,0.5322,0.6256
1775112947.311,189,1,21.13,-2.66,179.29,0.5322,0.6256
1775112947.361,190,1,21.08,-2.54,179.28,0.5321,0.6256
1775112947.411,191,1,21.02,-1.63,179.29,0.5322,0.6257
1775112947.461,192,1,20.97,-2.43,179.54,0.5326,0.6261
1775112947.511,193,1,20.98,-2.45,179.62,0.5329,0.6264
1775112947.561,194,1,21.00,-3.12,179.88,0.5333,0.6266
1775112947.611,195,1,20.98,-3.93,-179.94,0.5337,0.6266
1775112947.661,196,1,20.97,-4.52,-179.84,0.5340,0.6266
1775112947.711,197,1,20.97,-4.51,-179.85,0.5340,0.6267
1775112947.761,198,1,20.98,-4.24,-179.91,0.5339,0.6267
1775112947.811,199,1,20.99,-4.26,-179.90,0.5339,0.6267
1775112947.861,200,1,21.15,-3.60,-179.95,0.5340,0.6270
1775112947.911,201,1,21.36,-3.74,-179.90,0.5343,0.6277
1775112947.961,202,1,21.37,-3.21,179.99,0.5345,0.6278
1775112948.011,203,1,21.32,-2.03,179.87,0.5346,0.6279
1775112948.061,204,1,21.35,-3.37,-179.88,0.5353,0.6281
1775112948.111,205,1,21.28,-3.84,-179.76,0.5356,0.6283
1775112948.161,206,1,21.27,-3.56,-179.69,0.5362,0.6284
1775112948.211,207,1,21.46,-4.57,-179.46,0.5370,0.6291
1775112948.261,208,1,21.44,-4.21,-179.47,0.5372,0.6292
1775112948.311,209,1,21.52,-4.05,-179.37,0.5379,0.6296
1775112948.361,210,1,21.43,-5.10,-179.15,0.5386,0.6296
1775112948.411,211,1,21.45,-4.89,-179.21,0.5388,0.6297
1775112948.461,212,1,21.59,-5.38,-179.12,0.5387,0.6304
1775112948.511,213,1,21.60,-5.10,-179.19,0.5385,0.6306
1775112948.561,214,1,21.54,-5.56,-179.14,0.5385,0.6307
1775112948.611,215,1,21.51,-5.83,-179.15,0.5384,0.6308
1775112948.661,216,1,21.43,-6.27,-179.01,0.5383,0.6307
1775112948.711,217,1,21.45,-6.21,-178.93,0.5378,0.6307
1775112948.761,218,1,21.30,-6.10,-178.97,0.5351,0.6309
1775112948.811,219,1,21.64,-3.54,-179.54,0.5335,0.6316
1775112948.861,220,1,21.71,-3.36,-179.66,0.5331,0.6317
1775112948.911,221,1,21.67,-2.49,-179.87,0.5330,0.6317
1775112948.961,222,1,21.67,-2.41,-179.84,0.5331,0.6318
1775112949.011,223,1,21.74,-2.23,-179.81,0.5331,0.6320
1775112949.061,224,1,21.59,-0.61,-179.71,0.5318,0.6321
1775112949.111,225,1,21.42,0.27,-179.75,0.5318,0.6323
1775112949.161,226,1,21.44,0.24,-179.50,0.5319,0.6325
1775112949.211,227,1,21.45,0.27,-178.76,0.5337,0.6325
1775112949.261,228,1,21.33,-3.72,-177.47,0.5360,0.6323
1775112949.311,229,1,21.21,-5.48,-176.89,0.5381,0.6321
1775112949.361,230,1,20.84,-10.68,-175.39,0.5434,0.6320
1775112949.411,231,1,20.80,-11.36,-175.33,0.5450,0.6320
1775112949.461,232,1,20.56,-10.99,-175.63,0.5459,0.6316
1775112949.511,233,1,20.22,-11.30,-175.98,0.5454,0.6301
1775112949.561,234,1,20.12,-10.24,-176.12,0.5447,0.6292
1775112949.611,235,1,19.76,-10.20,-176.37,0.5445,0.6286
1775112949.661,236,1,20.36,-7.32,-177.44,0.5404,0.6291
1775112949.711,237,1,20.32,-3.99,-178.23,0.5378,0.6292
1775112949.761,238,1,20.42,-2.08,-178.74,0.5360,0.6299
1775112949.811,239,1,20.53,1.38,-179.62,0.5329,0.6303
1775112949.861,240,1,20.63,2.54,179.96,0.5322,0.6303
1775112949.911,241,1,20.83,0.26,-179.78,0.5320,0.6304
1775112949.961,242,1,21.29,-1.62,-179.61,0.5311,0.6311
1775112950.011,243,1,21.39,-1.01,-179.81,0.5307,0.6312
1775112950.061,244,1,21.36,-0.73,-179.88,0.5304,0.6312
1775112950.111,245,1,21.15,-1.29,-179.82,0.5306,0.6293
1775112950.161,246,1,20.71,-0.72,-179.85,0.5308,0.6277
1775112950.211,247,1,20.49,0.24,-179.88,0.5309,0.6269
1775112950.261,248,1,20.41,0.22,-179.82,0.5315,0.6271
1775112950.311,249,1,20.48,0.96,-179.94,0.5321,0.6278
1775112950.361,250,1,20.62,1.65,179.98,0.5323,0.6284
1775112950.411,251,1,20.72,1.36,-179.89,0.5336,0.6286
1775112950.461,252,1,20.92,-1.19,-179.44,0.5350,0.6288
1775112950.511,253,1,21.01,-1.19,-179.49,0.5355,0.6291
1775112950.561,254,1,21.06,-1.58,-179.32,0.5363,0.6301
1775112950.611,255,1,21.47,-1.37,-179.32,0.5367,0.6314
1775112950.661,256,1,21.50,-0.98,-179.34,0.5371,0.6318
1775112950.711,257,1,21.62,-0.98,-179.22,0.5375,0.6328
1775112950.761,258,1,21.57,-0.40,-179.21,0.5375,0.6337
1775112950.811,259,1,21.68,0.02,-179.25,0.5377,0.6341
1775112950.861,260,1,22.07,-0.41,-179.07,0.5382,0.6353
1775112950.911,261,1,22.29,-0.79,-178.99,0.5385,0.6361
1775112950.961,262,1,22.24,-0.34,-179.07,0.5388,0.6360
1775112951.011,263,1,22.03,-1.27,-178.87,0.5398,0.6355
1775112951.061,264,1,21.67,-2.72,-178.59,0.5405,0.6350
1775112951.111,265,1,21.50,-3.05,-178.54,0.5407,0.6348
1775112951.161,266,1,21.49,-2.58,-178.62,0.5405,0.6347
1775112951.211,267,1,21.49,-2.46,-178.70,0.5405,0.6347
1775112951.261,268,1,21.52,-2.38,-178.74,0.5402,0.6347
1775112951.311,269,1,21.50,-2.58,-178.75,0.5394,0.6347
1775112951.361,270,1,21.56,-2.48,-178.81,0.5388,0.6346
1775112951.411,271,1,21.52,-1.38,-179.11,0.5378,0.6345
1775112951.461,272,1,21.53,0.11,-179.41,0.5363,0.6345
1775112951.511,273,1,21.58,0.20,-179.52,0.5362,0.6345
1775112951.561,274,1,21.56,-0.07,-179.47,0.5362,0.6343
1775112951.611,275,1,21.22,0.02,-179.39,0.5367,0.6332
1775112951.661,276,1,21.06,-0.81,-179.19,0.5374,0.6325
1775112951.711,277,1,20.95,-0.67,-179.11,0.5377,0.6321
1775112951.761,278,1,21.44,-2.60,-179.15,0.5362,0.6323
1775112951.811,279,1,21.49,-2.20,-179.28,0.5355,0.6320
1775112951.861,280,1,21.47,-2.06,-179.38,0.5346,0.6314
1775112951.911,281,1,21.37,-2.12,-179.43,0.5340,0.6305
1775112951.961,282,1,20.25,-2.65,-179.47,0.5334,0.6253
1775112952.011,283,1,20.04,-1.87,-179.80,0.5331,0.6231
1775112952.061,284,1,19.64,-1.48,-179.88,0.5332,0.6209
1775112952.111,285,1,18.27,0.78,179.59,0.5360,0.6116
1775112952.161,286,1,17.53,1.11,179.66,0.5374,0.6081
1775112952.211,287,1,17.09,0.47,179.63,0.5388,0.6051
1775112952.261,288,1,15.42,3.75,179.31,0.5419,0.5974
1775112952.311,289,1,15.20,4.47,179.35,0.5428,0.5963
1775112952.361,290,1,14.98,4.76,179.63,0.5442,0.5959
1775112952.411,291,1,15.43,2.87,179.94,0.5444,0.5962
1775112952.461,292,1,15.25,3.05,179.89,0.5444,0.5961
1775112952.511,293,1,15.27,2.95,179.92,0.5443,0.5962
1775112952.561,294,1,15.29,3.32,179.84,0.5441,0.5968
1775112952.611,295,1,15.42,3.13,179.84,0.5439,0.5972
1775112952.661,296,1,15.95,0.12,-179.69,0.5438,0.5976
1775112952.711,297,1,16.31,-0.11,-179.65,0.5437,0.5983
1775112952.761,298,1,16.33,-0.33,-179.59,0.5437,0.5985
1775112952.811,299,1,16.30,0.03,-179.72,0.5436,0.5990
1775112952.861,300,1,17.75,-3.39,-179.13,0.5431,0.6040
1775112952.911,301,1,17.64,-3.12,-179.18,0.5426,0.6055
1775112952.961,302,1,17.86,-5.62,-178.66,0.5421,0.6077
1775112953.011,303,1,18.11,-5.16,-178.71,0.5417,0.6092
1775112953.061,304,1,18.26,-4.79,-178.82,0.5414,0.6101
1775112953.111,305,1,18.23,-5.59,-178.82,0.5413,0.6105
1775112953.161,306,1,18.14,-4.28,-178.94,0.5413,0.6112
1775112953.211,307,1,18.01,-3.93,-178.98,0.5414,0.6115
1775112953.261,308,1,18.10,-4.86,-178.87,0.5416,0.6119
1775112953.311,309,1,18.54,-5.22,-178.82,0.5417,0.6130
1775112953.361,310,1,18.66,-6.06,-178.71,0.5418,0.6138
1775112953.411,311,1,18.70,-5.59,-178.76,0.5418,0.6143
1775112953.461,312,1,19.03,-4.79,-178.87,0.5418,0.6149
1775112953.511,313,1,19.07,-4.88,-178.89,0.5418,0.6155
1775112953.561,314,1,19.06,-5.61,-178.82,0.5418,0.6157
1775112953.611,315,1,19.10,-5.76,-178.85,0.5418,0.6160
1775112953.661,316,1,19.12,-6.00,-178.84,0.5418,0.6163
1775112953.711,317,1,19.16,-5.84,-178.87,0.5418,0.6166
1775112953.761,318,1,19.22,-5.83,-178.87,0.5418,0.6167
1775112953.811,319,1,19.29,-5.43,-178.90,0.5417,0.6170
1775112953.861,320,1,19.34,-5.04,-178.94,0.5417,0.6171
1775112953.911,321,1,19.40,-5.14,-178.93,0.5417,0.6172
1775112953.961,322,1,19.43,-5.13,-179.00,0.5413,0.6172
1775112954.011,323,1,19.44,-4.21,-179.16,0.5411,0.6172
1775112954.061,324,1,19.41,-3.94,-179.21,0.5410,0.6171
1775112954.111,325,1,19.39,-3.65,-179.25,0.5410,0.6170
1775112954.161,326,1,19.37,-3.59,-179.26,0.5410,0.6169
1775112954.211,327,1,19.34,-3.40,-179.28,0.5410,0.6167
1775112954.261,328,1,19.33,-3.69,-179.21,0.5411,0.6167
1775112954.311,329,1,19.38,-4.11,-179.12,0.5412,0.6168
1775112954.361,330,1,19.41,-4.44,-179.05,0.5414,0.6169
1775112954.411,331,1,19.45,-4.68,-178.96,0.5420,0.6170
1775112954.461,332,1,19.50,-5.07,-178.87,0.5423,0.6172
1775112954.511,333,1,19.54,-5.29,-178.82,0.5426,0.6174
1775112954.561,334,1,19.56,-5.30,-178.83,0.5427,0.6176
1775112954.611,335,1,19.56,-5.16,-178.86,0.5426,0.6177
1775112954.661,336,1,19.59,-4.77,-178.93,0.5427,0.6178
1775112954.711,337,1,19.66,-5.03,-178.87,0.5428,0.6180
1775112954.761,338,1,19.68,-4.94,-178.85,0.5427,0.6182
1775112954.811,339,1,19.68,-5.14,-178.82,0.5427,0.6182
1775112954.861,340,1,19.68,-4.95,-178.84,0.5426,0.6182
1775112954.911,341,1,19.68,-4.64,-178.88,0.5426,0.6182
1775112954.961,342,1,19.51,-5.87,-178.61,0.5426,0.6180
1775112955.011,343,1,19.45,-5.89,-178.60,0.5424,0.6179
1775112955.061,344,1,19.44,-5.48,-178.72,0.5422,0.6177
1775112955.111,345,1,19.36,-4.68,-178.89,0.5419,0.6174
1775112955.161,346,1,19.27,-4.59,-178.95,0.5418,0.6171
1775112955.211,347,1,19.20,-4.92,-178.94,0.5418,0.6170
1775112955.261,348,1,19.18,-4.90,-178.94,0.5418,0.6169
1775112955.311,349,1,19.28,-5.21,-178.89,0.5418,0.6169
1775112955.361,350,1,19.31,-5.31,-178.88,0.5418,0.6169
1775112955.411,351,1,19.28,-5.31,-178.88,0.5418,0.6168
1775112955.461,352,1,19.29,-5.25,-178.89,0.5418,0.6168
1775112955.511,353,1,19.18,-4.87,-178.97,0.5418,0.6166
1775112955.561,354,1,18.95,-2.91,-179.29,0.5418,0.6164
1775112955.611,355,1,18.82,-2.87,-179.30,0.5418,0.6164
1775112955.661,356,1,18.65,-1.05,-179.52,0.5415,0.6164
1775112955.711,357,1,18.58,-1.56,-179.40,0.5414,0.6164
1775112955.761,358,1,18.54,-1.63,-179.36,0.5413,0.6164
1775112955.811,359,1,18.52,-3.09,-179.06,0.5418,0.6162
1775112955.861,360,1,18.45,-4.31,-178.85,0.5421,0.6159
1775112955.911,361,1,18.45,-4.88,-178.75,0.5424,0.6158
1775112955.961,362,1,18.35,-4.51,-178.76,0.5426,0.6155
1775112956.011,363,1,18.42,-3.84,-178.80,0.5425,0.6154
1775112956.061,364,1,18.37,-3.67,-178.77,0.5426,0.6154
1775112956.111,365,1,18.25,-2.70,-178.91,0.5415,0.6148
1775112956.161,366,1,18.13,-2.60,-179.03,0.5411,0.6144
1775112956.211,367,1,18.02,-2.78,-179.10,0.5408,0.6142
1775112956.261,368,1,18.05,-2.73,-179.26,0.5407,0.6143
1775112956.311,369,1,18.05,-3.15,-179.22,0.5407,0.6144
1775112956.361,370,1,18.05,-2.87,-179.26,0.5407,0.6146
1775112956.411,371,1,18.15,-3.37,-179.12,0.5413,0.6148
1775112956.461,372,1,18.36,-2.77,-179.08,0.5417,0.6154
1775112956.511,373,1,18.41,-4.01,-178.75,0.5423,0.6156
1775112956.561,374,1,18.92,-3.68,-178.85,0.5409,0.6166
1775112956.611,375,1,19.04,-2.72,-179.15,0.5393,0.6171
1775112956.661,376,1,18.90,-0.25,-179.72,0.5374,0.6171
1775112956.711,377,1,18.80,0.16,179.82,0.5364,0.6168
1775112956.761,378,1,18.64,2.12,179.20,0.5346,0.6168
1775112956.811,379,1,18.53,1.87,179.01,0.5342,0.6171
1775112956.861,380,1,19.23,1.15,179.04,0.5325,0.6198
1775112956.911,381,1,19.21,1.48,178.93,0.5322,0.6209
1775112956.961,382,1,19.29,0.90,178.90,0.5324,0.6220
1775112957.011,383,1,20.09,2.05,178.73,0.5323,0.6249
1775112957.061,384,1,19.58,1.34,178.84,0.5324,0.6247
1775112957.111,385,1,19.48,1.51,178.78,0.5324,0.6249
1775112957.161,386,1,19.74,0.46,178.94,0.5331,0.6246
1775112957.211,387,1,19.89,-1.02,179.14,0.5345,0.6245
1775112957.261,388,1,19.97,-1.58,179.37,0.5356,0.6245
1775112957.311,389,1,19.97,-1.93,179.47,0.5369,0.6248
1775112957.361,390,1,20.01,-2.55,179.98,0.5388,0.6248
1775112957.411,391,1,19.91,-2.72,-179.83,0.5397,0.6249
1775112957.461,392,1,19.98,-2.23,-179.72,0.5398,0.6258
1775112957.511,393,1,19.99,-3.42,-179.57,0.5400,0.6261
1775112957.561,394,1,20.02,-2.89,-179.59,0.5398,0.6263
1775112957.611,395,1,20.05,-3.91,-179.50,0.5400,0.6263
1775112957.661,396,1,20.13,-8.54,-178.89,0.5413,0.6264
1775112957.711,397,1,20.20,-8.55,-178.98,0.5416,0.6264
1775112957.761,398,1,20.31,-7.21,-179.17,0.5415,0.6264
1775112957.811,399,1,20.39,-7.08,-179.18,0.5417,0.6262
1775112957.861,400,1,20.43,-6.85,-179.17,0.5418,0.6262
