Timestamp,Event_Type,Key_Button,Active_Window
1775112950.7371047,Keyboard,s,Honeypot Exam Collector
1775112950.9313428,Keyboard,c,Honeypot Exam Collector
1775112951.1227686,Keyboard,a,Honeypot Exam Collector
1775112951.2740328,Keyboard,n,Honeypot Exam Collector
1775112951.4790769,Keyboard,f,Honeypot Exam Collector
1775112951.680694,Keyboard,Key.space,Honeypot Exam Collector
1775112951.8748896,Keyboard,i,Honeypot Exam Collector
1775112951.996328,Keyboard,s,Honeypot Exam Collector
1775112952.1669133,Keyboard,Key.space,Honeypot Exam Collector
1775112952.3077683,Keyboard,u,Honeypot Exam Collector
1775112952.3716133,Keyboard,s,Honeypot Exam Collector
1775112952.5527675,Keyboard,e,Honeypot Exam Collector
1775112952.7237253,Keyboard,d,Honeypot Exam Collector
1775112952.8777857,Keyboard,Key.space,Honeypot Exam Collector
1775112953.049276,Keyboard,f,Honeypot Exam Collector
1775112953.1345503,Keyboard,o,Honeypot Exam Collector
1775112953.282071,Keyboard,r,Honeypot Exam Collector
1775112953.4069118,Keyboard,Key.space,Honeypot Exam Collector
1775112953.5473552,Keyboard,u,Honeypot Exam Collector
1775112953.658416,Keyboard,s,Honeypot Exam Collector
1775112953.8732326,Keyboard,e,Honeypot Exam Collector
1775112953.9940898,Keyboard,r,Honeypot Exam Collector
1775112954.1450899,Keyboard,Key.space,Honeypot Exam Collector
1775112954.3265848,Keyboard,i,Honeypot Exam Collector
1775112954.530853,Keyboard,n,Honeypot Exam Collector
1775112955.0672297,Keyboard,Key.backspace,Honeypot Exam Collector
1775112955.725234,Keyboard,n,Honeypot Exam Collector
1775112956.0401452,Keyboard,p,Honeypot Exam Collector
1775112956.373639,Keyboard,u,Honeypot Exam Collector
1775112956.5678473,Keyboard,t,Honeypot Exam Collector
1775112959.2233162,Mouse,Button.left,Honeypot Exam Collector
1775112962.3374996,Keyboard,c,Honeypot Exam Collector
1775112962.4459713,Keyboard,l,Honeypot Exam Collector
1775112962.7347035,Keyboard,u,Honeypot Exam Collector
1775112962.9064395,Keyboard,s,Honeypot Exam Collector
1775112963.2512553,Keyboard,t,Honeypot Exam Collector
1775112963.4659708,Keyboard,e,Honeypot Exam Collector
1775112963.6274176,Keyboard,r,Honeypot Exam Collector
1775112963.8290055,Keyboard,i,Honeypot Exam Collector
1775112964.033782,Keyboard,n,Honeypot Exam Collector
1775112964.114401,Keyboard,g,Honeypot Exam Collector
1775112964.285142,Keyboard,Key.space,Honeypot Exam Collector
1775112964.4393232,Keyboard,i,Honeypot Exam Collector
1775112964.5811536,Keyboard,s,Honeypot Exam Collector
1775112964.7629461,Keyboard,Key.space,Honeypot Exam Collector
1775112964.9140117,Keyboard,a,Honeypot Exam Collector
1775112965.1179492,Keyboard,Key.space,Honeypot Exam Collector
1775112965.4839673,Keyboard,m,Honeypot Exam Collector
1775112965.5751853,Keyboard,a,Honeypot Exam Collector
1775112965.8561354,Keyboard,c,Honeypot Exam Collector
1775112965.9903455,Keyboard,h,Honeypot Exam Collector
1775112966.191514,Keyboard,i,Honeypot Exam Collector
1775112966.3950741,Keyboard,n,Honeypot Exam Collector
1775112966.5181475,Keyboard,e,Honeypot Exam Collector
1775112966.8112133,Keyboard,l,Honeypot Exam Collector
1775112967.2772613,Keyboard,Key.backspace,Honeypot Exam Collector
1775112967.448422,Keyboard,Key.space,Honeypot Exam Collector
1775112967.5559967,Keyboard,l,Honeypot Exam Collector
1775112967.6939178,Keyboard,e,Honeypot Exam Collector
1775112967.8848975,Keyboard,a,Honeypot Exam Collector
1775112968.0787401,Keyboard,r,Honeypot Exam Collector
1775112968.260521,Keyboard,n,Honeypot Exam Collector
1775112968.4751465,Keyboard,i,Honeypot Exam Collector
1775112968.667018,Keyboard,n,Honeypot Exam Collector
1775112968.7375114,Keyboard,g,Honeypot Exam Collector
1775112968.8893282,Keyboard,Key.space,Honeypot Exam Collector
1775112969.083597,Keyboard,a,Honeypot Exam Collector
1775112969.2543314,Keyboard,l,Honeypot Exam Collector
1775112969.4563103,Keyboard,g,Honeypot Exam Collector
1775112969.611325,Keyboard,o,Honeypot Exam Collector
1775112969.8325796,Keyboard,r,Honeypot Exam Collector
1775112969.9635122,Keyboard,i,Honeypot Exam Collector
1775112970.1675727,Keyboard,t,Honeypot Exam Collector
1775112970.3287923,Keyboard,h,Honeypot Exam Collector
1775112970.5747094,Keyboard,m,Honeypot Exam Collector
1775112971.2421093,Keyboard,.,Honeypot Exam Collector
1775112971.4738379,Keyboard,Key.space,Honeypot Exam Collector
1775112971.7689805,Keyboard,i,Honeypot Exam Collector
1775112971.9405932,Keyboard,t,Honeypot Exam Collector
1775112972.1448622,Keyboard,Key.space,Honeypot Exam Collector
1775112972.540793,Keyboard,g,Honeypot Exam Collector
1775112972.762241,Keyboard,e,Honeypot Exam Collector
1775112972.8740537,Keyboard,n,Honeypot Exam Collector
1775112972.9546459,Keyboard,e,Honeypot Exam Collector
1775112973.128739,Keyboard,r,Honeypot Exam Collector
1775112973.3000767,Keyboard,a,Honeypot Exam Collector
1775112973.5144813,Keyboard,l,Honeypot Exam Collector
1775112973.6551106,Keyboard,l,Honeypot Exam Collector
1775112973.9071872,Keyboard,y,Honeypot Exam Collector
1775112974.1116269,Keyboard,Key.space,Honeypot Exam Collector
1775112976.1722698,Keyboard,g,Honeypot Exam Collector
1775112976.3742864,Keyboard,r,Honeypot Exam Collector
1775112976.5272932,Keyboard,o,Honeypot Exam Collector
1775112976.770559,Keyboard,u,Honeypot Exam Collector
1775112977.0264013,Keyboard,p,Honeypot Exam Collector
1775112977.1769128,Keyboard,s,Honeypot Exam Collector
1775112977.4290733,Keyboard,Key.space,Honeypot Exam Collector
1775112977.6538084,Keyboard,d,Honeypot Exam Collector
1775112977.8248756,Keyboard,a,Honeypot Exam Collector
1775112978.050234,Keyboard,t,Honeypot Exam Collector
1775112978.2617931,Keyboard,a,Honeypot Exam Collector
1775112978.4230602,Keyboard,Key.space,Honeypot Exam Collector
1775112978.668667,Keyboard,i,Honeypot Exam Collector
1775112978.9207985,Keyboard,n,Honeypot Exam Collector
1775112979.1348329,Keyboard,t,Honeypot Exam Collector
1775112979.317124,Keyboard,o,Honeypot Exam Collector
1775112979.5074687,Keyboard,Key.space,Honeypot Exam Collector
1775112980.0582414,Keyboard,Key.backspace,Honeypot Exam Collector
1775112980.5652642,Keyboard,Key.backspace,Honeypot Exam Collector
1775112980.6055322,Keyboard,Key.backspace,Honeypot Exam Collector
1775112980.6454046,Keyboard,Key.backspace,Honeypot Exam Collector
1775112980.6862667,Keyboard,Key.backspace,Honeypot Exam Collector
1775112980.7262394,Keyboard,Key.backspace,Honeypot Exam Collector
1775112980.7666903,Keyboard,Key.backspace,Honeypot Exam Collector
1775112980.8067482,Keyboard,Key.backspace,Honeypot Exam Collector
1775112980.8467438,Keyboard,Key.backspace,Honeypot Exam Collector
1775112980.8872726,Keyboard,Key.backspace,Honeypot Exam Collector
1775112980.9272482,Keyboard,Key.backspace,Honeypot Exam Collector
1775112980.9676242,Keyboard,Key.backspace,Honeypot Exam Collector
1775112981.0079293,Keyboard,Key.backspace,Honeypot Exam Collector
1775112981.0482872,Keyboard,Key.backspace,Honeypot Exam Collector
1775112981.2338293,Keyboard,Key.backspace,Honeypot Exam Collector
1775112981.4052515,Keyboard,Key.backspace,Honeypot Exam Collector
1775112981.5461414,Keyboard,Key.backspace,Honeypot Exam Collector
1775112981.852232,Keyboard,t,Honeypot Exam Collector
1775112982.0667415,Keyboard,a,Honeypot Exam Collector
1775112982.217353,Keyboard,k,Honeypot Exam Collector
1775112982.2982237,Keyboard,e,Honeypot Exam Collector
1775112982.5743232,Keyboard,s,Honeypot Exam Collector
1775112982.7567434,Keyboard,Key.space,Honeypot Exam Collector
1775112982.9577572,Keyboard,d,Honeypot Exam Collector
1775112983.111779,Keyboard,a,Honeypot Exam Collector
1775112983.3434274,Keyboard,t,Honeypot Exam Collector
1775112983.545114,Keyboard,a,Honeypot Exam Collector
1775112983.689424,Keyboard,Key.space,Honeypot Exam Collector
1775112983.8300889,Keyboard,a,Honeypot Exam Collector
1775112983.991316,Keyboard,n,Honeypot Exam Collector
1775112984.0745838,Keyboard,d,Honeypot Exam Collector
1775112984.1856394,Keyboard,Key.space,Honeypot Exam Collector
1775112984.3766806,Keyboard,g,Honeypot Exam Collector
1775112984.6016378,Keyboard,r,Honeypot Exam Collector
1775112984.7223492,Keyboard,o,Honeypot Exam Collector
1775112984.9743629,Keyboard,u,Honeypot Exam Collector
1775112985.26897,Keyboard,p,Honeypot Exam Collector
1775112985.4203212,Keyboard,s,Honeypot Exam Collector
1775112985.5956979,Keyboard,Key.space,Honeypot Exam Collector
1775112985.7772782,Keyboard,t,Honeypot Exam Collector
1775112985.9278033,Keyboard,h,Honeypot Exam Collector
1775112986.058519,Keyboard,e,Honeypot Exam Collector
1775112986.2432008,Keyboard,m,Honeypot Exam Collector
1775112987.062933,Keyboard,.,Honeypot Exam Collector
1775112989.4336243,Keyboard,Key.space,Honeypot Exam Collector
1775112990.0124385,Keyboard,c,Honeypot Exam Collector
1775112990.2058618,Keyboard,l,Honeypot Exam Collector
1775112990.4882069,Keyboard,u,Honeypot Exam Collector
1775112990.608893,Keyboard,s,Honeypot Exam Collector
1775112990.8842218,Keyboard,t,Honeypot Exam Collector
1775112991.0752337,Keyboard,e,Honeypot Exam Collector
1775112991.2089658,Keyboard,r,Honeypot Exam Collector
1775112991.4101963,Keyboard,i,Honeypot Exam Collector
1775112991.6229417,Keyboard,n,Honeypot Exam Collector
1775112991.7365866,Keyboard,g,Honeypot Exam Collector
1775112991.9176786,Keyboard,Key.space,Honeypot Exam Collector
1775112992.05877,Keyboard,i,Honeypot Exam Collector
1775112992.2238002,Keyboard,s,Honeypot Exam Collector
1775112992.3944032,Keyboard,Key.space,Honeypot Exam Collector
1775112992.525251,Keyboard,u,Honeypot Exam Collector
1775112992.649147,Keyboard,s,Honeypot Exam Collector
1775112992.7801301,Keyboard,u,Honeypot Exam Collector
1775112992.9409509,Keyboard,a,Honeypot Exam Collector
1775112993.122434,Keyboard,l,Honeypot Exam Collector
1775112993.2668803,Keyboard,l,Honeypot Exam Collector
1775112993.5485473,Keyboard,y,Honeypot Exam Collector
1775112993.7123961,Keyboard,Key.space,Honeypot Exam Collector
1775112993.8739963,Keyboard,a,Honeypot Exam Collector
1775112993.9887602,Keyboard,p,Honeypot Exam Collector
1775112994.1361003,Keyboard,p,Honeypot Exam Collector
1775112994.309921,Keyboard,l,Honeypot Exam Collector
1775112994.501186,Keyboard,i,Honeypot Exam Collector
1775112994.5918643,Keyboard,e,Honeypot Exam Collector
1775112994.7871637,Keyboard,d,Honeypot Exam Collector
1775112994.9278574,Keyboard,Key.space,Honeypot Exam Collector
1775112995.0894883,Keyboard,o,Honeypot Exam Collector
1775112995.3140247,Keyboard,n,Honeypot Exam Collector
1775112997.0088987,Keyboard,Key.space,Honeypot Exam Collector
1775112997.2434611,Keyboard,u,Honeypot Exam Collector
1775112997.4461694,Keyboard,n,Honeypot Exam Collector
1775112997.6579058,Keyboard,s,Honeypot Exam Collector
1775112997.902272,Keyboard,t,Honeypot Exam Collector
1775112998.0939293,Keyboard,r,Honeypot Exam Collector
1775112998.2573688,Keyboard,u,Honeypot Exam Collector
1775112998.358205,Keyboard,c,Honeypot Exam Collector
1775112998.6211152,Keyboard,t,Honeypot Exam Collector
1775112998.756922,Keyboard,u,Honeypot Exam Collector
1775112998.8164773,Keyboard,r,Honeypot Exam Collector
1775112998.977619,Keyboard,e,Honeypot Exam Collector
1775112999.1687827,Keyboard,d,Honeypot Exam Collector
1775112999.3328133,Keyboard,Key.space,Honeypot Exam Collector
1775112999.5135539,Keyboard,d,Honeypot Exam Collector
1775112999.6749814,Keyboard,a,Honeypot Exam Collector
1775112999.8912354,Keyboard,t,Honeypot Exam Collector
1775113000.1026657,Keyboard,a,Honeypot Exam Collector
1775113001.2877712,Keyboard,.,Honeypot Exam Collector
1775113003.5987978,Mouse,Button.left,Honeypot Exam Collector
1775113009.8424208,Mouse,Button.left,Honeypot Exam Collector
1775113017.0453637,Mouse,Button.left,Google Chrome
1775113019.2416291,Mouse,Button.left,New Tab - Google Chrome
1775113022.8711226,Keyboard,w,New Tab - Google Chrome
1775113023.0322328,Keyboard,h,New Tab - Google Chrome
1775113023.1025176,Keyboard,a,New Tab - Google Chrome
1775113023.3573217,Keyboard,t,New Tab - Google Chrome
1775113023.498162,Keyboard,Key.space,New Tab - Google Chrome
1775113023.6391656,Keyboard,i,New Tab - Google Chrome
1775113023.759989,Keyboard,s,New Tab - Google Chrome
1775113023.9147177,Keyboard,Key.space,New Tab - Google Chrome
1775113024.0557892,Keyboard,k,New Tab - Google Chrome
1775113024.3069174,Keyboard,n,New Tab - Google Chrome
1775113024.4917684,Keyboard,a,New Tab - Google Chrome
1775113024.653705,Keyboard,p,New Tab - Google Chrome
1775113024.813724,Keyboard,s,New Tab - Google Chrome
1775113024.9977958,Keyboard,a,New Tab - Google Chrome
1775113025.2801056,Keyboard,c,New Tab - Google Chrome
1775113025.494266,Keyboard,k,New Tab - Google Chrome
1775113025.665467,Keyboard,Key.space,New Tab - Google Chrome
1775113026.4702604,Keyboard,Key.down,New Tab - Google Chrome
1775113026.7188973,Keyboard,Key.enter,New Tab - Google Chrome
1775113034.613237,Mouse,Button.left,what is knapsack algorithm - Google Search - Google Chrome
1775113039.061825,Mouse,Button.left,what is knapsack algorithm - Google Search - Google Chrome
1775113042.485313,Mouse,Button.left,Snap Assist
1775113057.50778,Mouse,Button.left,Honeypot Exam Collector
1775113058.4305897,Keyboard,Key.space,what is knapsack algorithm - Google Search - Google Chrome
1775113058.7165356,Keyboard,e,what is knapsack algorithm - Google Search - Google Chrome
1775113059.0603952,Keyboard,x,what is knapsack algorithm - Google Search - Google Chrome
1775113059.517912,Keyboard,p,what is knapsack algorithm - Google Search - Google Chrome
1775113059.7033827,Keyboard,l,what is knapsack algorithm - Google Search - Google Chrome
1775113059.845292,Keyboard,a,what is knapsack algorithm - Google Search - Google Chrome
1775113060.0263917,Keyboard,i,what is knapsack algorithm - Google Search - Google Chrome
1775113060.2111785,Keyboard,n,what is knapsack algorithm - Google Search - Google Chrome
1775113060.890073,Keyboard,Key.enter,what is knapsack algorithm - Google Search - Google Chrome
1775113064.6418552,Mouse,Button.left,what is knapsack algorithm explain - Google Search - Google Chrome
1775113065.5642257,Keyboard,Key.shift,Honeypot Exam Collector
1775113066.029927,Keyboard,T,Honeypot Exam Collector
1775113066.1452932,Keyboard,H,Honeypot Exam Collector
1775113066.2656422,Keyboard,e,Honeypot Exam Collector
1775113066.4569707,Keyboard,Key.space,Honeypot Exam Collector
1775113066.9959805,Keyboard,k,Honeypot Exam Collector
1775113067.2093463,Keyboard,n,Honeypot Exam Collector
1775113067.350404,Keyboard,a,Honeypot Exam Collector
1775113067.5627134,Keyboard,p,Honeypot Exam Collector
1775113067.7063956,Keyboard,s,Honeypot Exam Collector
1775113067.8970635,Keyboard,a,Honeypot Exam Collector
1775113068.1090345,Keyboard,c,Honeypot Exam Collector
1775113068.3044417,Keyboard,k,Honeypot Exam Collector
1775113068.4654522,Keyboard,Key.space,Honeypot Exam Collector
1775113068.6262748,Keyboard,a,Honeypot Exam Collector
1775113068.8306613,Keyboard,l,Honeypot Exam Collector
1775113069.062521,Keyboard,g,Honeypot Exam Collector
1775113069.1865158,Keyboard,o,Honeypot Exam Collector
1775113069.3986025,Keyboard,r,Honeypot Exam Collector
1775113069.5501885,Keyboard,i,Honeypot Exam Collector
1775113069.6940544,Keyboard,t,Honeypot Exam Collector
1775113069.8752973,Keyboard,h,Honeypot Exam Collector
1775113070.116713,Keyboard,m,Honeypot Exam Collector
1775113070.3537428,Keyboard,Key.space,Honeypot Exam Collector
1775113070.645853,Keyboard,i,Honeypot Exam Collector
1775113070.779779,Keyboard,s,Honeypot Exam Collector
1775113070.9711094,Keyboard,Key.space,Honeypot Exam Collector
1775113071.0921435,Keyboard,a,Honeypot Exam Collector
1775113071.2153149,Keyboard,Key.space,Honeypot Exam Collector
1775113071.4674444,Keyboard,c,Honeypot Exam Collector
1775113072.014875,Keyboard,o,Honeypot Exam Collector
1775113072.2587748,Keyboard,m,Honeypot Exam Collector
1775113072.5511374,Keyboard,b,Honeypot Exam Collector
1775113072.836629,Keyboard,i,Honeypot Exam Collector
1775113073.0473258,Keyboard,n,Honeypot Exam Collector
1775113073.1892602,Keyboard,a,Honeypot Exam Collector
1775113073.5245275,Keyboard,t,Honeypot Exam Collector
1775113073.6651814,Keyboard,o,Honeypot Exam Collector
1775113073.8694913,Keyboard,r,Honeypot Exam Collector
1775113074.0404024,Keyboard,i,Honeypot Exam Collector
1775113074.1916075,Keyboard,a,Honeypot Exam Collector
1775113074.3569157,Keyboard,l,Honeypot Exam Collector
1775113074.487499,Keyboard,Key.space,Honeypot Exam Collector
1775113074.6586785,Keyboard,a,Honeypot Exam Collector
1775113075.1355932,Keyboard,Key.backspace,Honeypot Exam Collector
1775113075.3897455,Keyboard,o,Honeypot Exam Collector
1775113075.5815542,Keyboard,p,Honeypot Exam Collector
1775113075.7360115,Keyboard,t,Honeypot Exam Collector
1775113075.867126,Keyboard,i,Honeypot Exam Collector
1775113076.067563,Keyboard,m,Honeypot Exam Collector
1775113076.262375,Keyboard,i,Honeypot Exam Collector
1775113076.4134822,Keyboard,z,Honeypot Exam Collector
1775113076.6247618,Keyboard,a,Honeypot Exam Collector
1775113076.8615477,Keyboard,t,Honeypot Exam Collector
1775113076.9715192,Keyboard,i,Honeypot Exam Collector
1775113077.1325889,Keyboard,o,Honeypot Exam Collector
1775113077.3368385,Keyboard,n,Honeypot Exam Collector
1775113077.4273438,Keyboard,Key.space,Honeypot Exam Collector
1775113077.8936992,Keyboard,e,Honeypot Exam Collector
1775113078.3105688,Keyboard,Key.backspace,Honeypot Exam Collector
1775113078.4216583,Keyboard,t,Honeypot Exam Collector
1775113078.593197,Keyboard,e,Honeypot Exam Collector
1775113078.8275266,Keyboard,c,Honeypot Exam Collector
1775113078.998236,Keyboard,h,Honeypot Exam Collector
1775113079.284331,Keyboard,n,Honeypot Exam Collector
1775113079.5372143,Keyboard,i,Honeypot Exam Collector
1775113079.6478846,Keyboard,q,Honeypot Exam Collector
1775113079.8629572,Keyboard,u,Honeypot Exam Collector
1775113079.943338,Keyboard,e,Honeypot Exam Collector
1775113080.116074,Keyboard,Key.space,Honeypot Exam Collector
1775113080.299368,Keyboard,t,Honeypot Exam Collector
1775113080.373828,Keyboard,h,Honeypot Exam Collector
1775113080.5113175,Keyboard,a,Honeypot Exam Collector
1775113080.7529974,Keyboard,t,Honeypot Exam Collector
1775113080.9067757,Keyboard,Key.space,Honeypot Exam Collector
1775113081.0881922,Keyboard,m,Honeypot Exam Collector
1775113081.1685314,Keyboard,a,Honeypot Exam Collector
1775113081.4236698,Keyboard,x,Honeypot Exam Collector
1775113081.5844007,Keyboard,i,Honeypot Exam Collector
1775113081.7788968,Keyboard,m,Honeypot Exam Collector
1775113081.9904442,Keyboard,i,Honeypot Exam Collector
1775113082.213148,Keyboard,s,Honeypot Exam Collector
1775113082.4875224,Keyboard,e,Honeypot Exam Collector
1775113082.7102385,Keyboard,s,Honeypot Exam Collector
1775113082.8932412,Keyboard,Key.space,Honeypot Exam Collector
1775113083.0846593,Keyboard,t,Honeypot Exam Collector
1775113083.1854413,Keyboard,h,Honeypot Exam Collector
1775113083.3194966,Keyboard,e,Honeypot Exam Collector
1775113083.4238229,Keyboard,Key.space,Honeypot Exam Collector
1775113083.591938,Keyboard,t,Honeypot Exam Collector
1775113083.8358696,Keyboard,o,Honeypot Exam Collector
1775113084.0370448,Keyboard,t,Honeypot Exam Collector
1775113084.524972,Keyboard,a,Honeypot Exam Collector
1775113084.7467678,Keyboard,l,Honeypot Exam Collector
1775113084.9020343,Keyboard,Key.space,Honeypot Exam Collector
1775113085.113885,Keyboard,v,Honeypot Exam Collector
1775113085.3005016,Keyboard,a,Honeypot Exam Collector
1775113085.414539,Keyboard,l,Honeypot Exam Collector
1775113085.6827505,Keyboard,u,Honeypot Exam Collector
1775113085.8068182,Keyboard,e,Honeypot Exam Collector
1775113085.967256,Keyboard,Key.space,Honeypot Exam Collector
1775113086.1082652,Keyboard,o,Honeypot Exam Collector
1775113086.229419,Keyboard,f,Honeypot Exam Collector
1775113086.405321,Keyboard,Key.space,Honeypot Exam Collector
1775113086.6165497,Keyboard,i,Honeypot Exam Collector
1775113086.8204944,Keyboard,t,Honeypot Exam Collector
1775113087.0016515,Keyboard,e,Honeypot Exam Collector
1775113087.1529233,Keyboard,m,Honeypot Exam Collector
1775113087.3174715,Keyboard,s,Honeypot Exam Collector
1775113087.4982047,Keyboard,Key.space,Honeypot Exam Collector
1775113087.7002223,Keyboard,p,Honeypot Exam Collector
1775113087.781403,Keyboard,a,Honeypot Exam Collector
1775113088.0055254,Keyboard,c,Honeypot Exam Collector
1775113088.1261396,Keyboard,k,Honeypot Exam Collector
1775113088.2166028,Keyboard,e,Honeypot Exam Collector
1775113088.4129183,Keyboard,d,Honeypot Exam Collector
1775113088.5943358,Keyboard,Key.space,Honeypot Exam Collector
1775113088.7758782,Keyboard,i,Honeypot Exam Collector
1775113088.980578,Keyboard,n,Honeypot Exam Collector
1775113089.110693,Keyboard,t,Honeypot Exam Collector
1775113089.262107,Keyboard,o,Honeypot Exam Collector
1775113089.3353152,Keyboard,Key.space,Honeypot Exam Collector
1775113089.487233,Keyboard,a,Honeypot Exam Collector
1775113089.6079912,Keyboard,Key.space,Honeypot Exam Collector
1775113089.7997777,Keyboard,c,Honeypot Exam Collector
1775113089.91352,Keyboard,o,Honeypot Exam Collector
1775113090.1362655,Keyboard,n,Honeypot Exam Collector
1775113090.2370496,Keyboard,t,Honeypot Exam Collector
1775113090.443768,Keyboard,a,Honeypot Exam Collector
1775113090.5530295,Keyboard,i,Honeypot Exam Collector
1775113090.7440588,Keyboard,n,Honeypot Exam Collector
1775113090.8399365,Keyboard,e,Honeypot Exam Collector
1775113090.9607203,Keyboard,r,Honeypot Exam Collector
1775113091.6694393,Keyboard,Key.space,Honeypot Exam Collector
1775113091.8417966,Keyboard,w,Honeypot Exam Collector
1775113091.9835193,Keyboard,i,Honeypot Exam Collector
1775113092.1343336,Keyboard,t,Honeypot Exam Collector
1775113092.2551508,Keyboard,h,Honeypot Exam Collector
1775113092.3696597,Keyboard,Key.space,Honeypot Exam Collector
1775113092.6933117,Keyboard,l,Honeypot Exam Collector
1775113092.927634,Keyboard,i,Honeypot Exam Collector
1775113093.1592908,Keyboard,m,Honeypot Exam Collector
1775113093.3842363,Keyboard,i,Honeypot Exam Collector
1775113093.5049715,Keyboard,t,Honeypot Exam Collector
1775113093.7167087,Keyboard,e,Honeypot Exam Collector
1775113093.8716142,Keyboard,d,Honeypot Exam Collector
1775113094.0438128,Keyboard,Key.space,Honeypot Exam Collector
1775113094.1746511,Keyboard,w,Honeypot Exam Collector
1775113094.325452,Keyboard,e,Honeypot Exam Collector
1775113094.479627,Keyboard,i,Honeypot Exam Collector
1775113094.590133,Keyboard,g,Honeypot Exam Collector
1775113094.8319516,Keyboard,h,Honeypot Exam Collector
1775113095.8998811,Keyboard,t,Honeypot Exam Collector
1775113096.0912185,Keyboard,Key.space,Honeypot Exam Collector
1775113096.5772483,Keyboard,c,Honeypot Exam Collector
1775113096.768729,Keyboard,a,Honeypot Exam Collector
1775113096.9638355,Keyboard,p,Honeypot Exam Collector
1775113097.0637887,Keyboard,a,Honeypot Exam Collector
1775113097.3361251,Keyboard,c,Honeypot Exam Collector
1775113097.540284,Keyboard,i,Honeypot Exam Collector
1775113097.7414625,Keyboard,t,Honeypot Exam Collector
1775113097.935754,Keyboard,y,Honeypot Exam Collector
1775113102.0009964,Mouse,Button.left,Honeypot Exam Collector
1775113109.4558442,Mouse,Button.left,what is knapsack algorithm explain - Google Search - Google Chrome
1775113110.2072587,Keyboard,.,Honeypot Exam Collector
1775113110.876022,Keyboard,Key.enter,Honeypot Exam Collector
1775113111.071418,Keyboard,Key.enter,Honeypot Exam Collector
1775113112.9832718,Mouse,Button.left,Honeypot Exam Collector
1775113115.2440367,Keyboard,Key.ctrl_l,what is knapsack algorithm explain - Google Search - Google Chrome
1775113115.8129241,Keyboard,,what is knapsack algorithm explain - Google Search - Google Chrome
1775113116.5344388,Keyboard,g,what is knapsack algorithm explain - Google Search - Google Chrome
1775113116.6850116,Keyboard,i,what is knapsack algorithm explain - Google Search - Google Chrome
1775113116.8060713,Keyboard,v,what is knapsack algorithm explain - Google Search - Google Chrome
1775113117.0211477,Keyboard,e,what is knapsack algorithm explain - Google Search - Google Chrome
1775113117.1527116,Keyboard,Key.space,what is knapsack algorithm explain - Google Search - Google Chrome
1775113117.323782,Keyboard,m,what is knapsack algorithm explain - Google Search - Google Chrome
1775113117.4245358,Keyboard,e,what is knapsack algorithm explain - Google Search - Google Chrome
1775113117.5680075,Keyboard,Key.space,what is knapsack algorithm explain - Google Search - Google Chrome
1775113117.769874,Keyboard,2,what is knapsack algorithm explain - Google Search - Google Chrome
1775113117.9309719,Keyboard,Key.space,what is knapsack algorithm explain - Google Search - Google Chrome
1775113118.1857297,Keyboard,e,what is knapsack algorithm explain - Google Search - Google Chrome
1775113118.4782283,Keyboard,x,what is knapsack algorithm explain - Google Search - Google Chrome
1775113118.6629417,Keyboard,a,what is knapsack algorithm explain - Google Search - Google Chrome
1775113118.804493,Keyboard,m,what is knapsack algorithm explain - Google Search - Google Chrome
1775113119.0786939,Keyboard,p,what is knapsack algorithm explain - Google Search - Google Chrome
