Timestamp,Event_Type,Key_Button,Active_Window
1775109989.2035902,Mouse,Button.left,Honeypot Exam Collector
1775110051.8227153,Keyboard,c,Honeypot Exam Collector
1775110052.2021697,Keyboard,l,Honeypot Exam Collector
1775110052.534622,Keyboard,u,Honeypot Exam Collector
1775110052.8538074,Keyboard,s,Honeypot Exam Collector
1775110053.2436066,Keyboard,t,Honeypot Exam Collector
1775110053.495708,Keyboard,e,Honeypot Exam Collector
1775110053.7541878,Keyboard,r,Honeypot Exam Collector
1775110054.015849,Keyboard,i,Honeypot Exam Collector
1775110054.2543302,Keyboard,n,Honeypot Exam Collector
1775110054.7159953,Keyboard,g,Honeypot Exam Collector
1775110054.9576082,Keyboard,Key.space,Honeypot Exam Collector
1775110055.7974327,Keyboard,i,Honeypot Exam Collector
1775110056.2076645,Keyboard,s,Honeypot Exam Collector
1775110056.3280869,Keyboard,s,Honeypot Exam Collector
1775110056.7784524,Keyboard,Key.space,Honeypot Exam Collector
1775110058.4038026,Keyboard,Key.backspace,Honeypot Exam Collector
1775110058.5448647,Keyboard,Key.backspace,Honeypot Exam Collector
1775110058.9467742,Keyboard,Key.space,Honeypot Exam Collector
1775110059.6961727,Keyboard,g,Honeypot Exam Collector
1775110060.068799,Keyboard,r,Honeypot Exam Collector
1775110060.4179802,Keyboard,o,Honeypot Exam Collector
1775110060.707425,Keyboard,u,Honeypot Exam Collector
1775110061.07096,Keyboard,p,Honeypot Exam Collector
1775110061.3190901,Keyboard,u,Honeypot Exam Collector
1775110061.5208213,Keyboard,n,Honeypot Exam Collector
1775110062.0415466,Keyboard,g,Honeypot Exam Collector
1775110063.307463,Keyboard,Key.backspace,Honeypot Exam Collector
1775110063.488642,Keyboard,Key.backspace,Honeypot Exam Collector
1775110063.6501777,Keyboard,Key.backspace,Honeypot Exam Collector
1775110064.400081,Keyboard,i,Honeypot Exam Collector
1775110064.6313891,Keyboard,n,Honeypot Exam Collector
1775110065.043706,Keyboard,g,Honeypot Exam Collector
1775110065.8134115,Keyboard,Key.enter,Honeypot Exam Collector
1775110069.8102891,Keyboard,u,Honeypot Exam Collector
1775110070.3607929,Keyboard,n,Honeypot Exam Collector
1775110070.8421617,Keyboard,s,Honeypot Exam Collector
1775110071.1144674,Keyboard,t,Honeypot Exam Collector
1775110071.3431323,Keyboard,r,Honeypot Exam Collector
1775110071.5948272,Keyboard,u,Honeypot Exam Collector
1775110072.034907,Keyboard,c,Honeypot Exam Collector
1775110074.0056238,Keyboard,t,Honeypot Exam Collector
1775110074.7843845,Keyboard,u,Honeypot Exam Collector
1775110075.1178436,Keyboard,r,Honeypot Exam Collector
1775110075.3465338,Keyboard,e,Honeypot Exam Collector
1775110075.64844,Keyboard,d,Honeypot Exam Collector
1775110077.3780193,Mouse,Button.left,Honeypot Exam Collector
1775110133.493881,Keyboard,i,Honeypot Exam Collector
1775110133.7332897,Keyboard,s,Honeypot Exam Collector
1775110133.984784,Keyboard,Key.space,Honeypot Exam Collector
1775110134.4061115,Keyboard,u,Honeypot Exam Collector
1775110134.755599,Keyboard,s,Honeypot Exam Collector
1775110135.0374255,Keyboard,e,Honeypot Exam Collector
1775110135.4796307,Keyboard,d,Honeypot Exam Collector
1775110136.4207966,Keyboard,Key.space,Honeypot Exam Collector
1775110137.433411,Keyboard,t,Honeypot Exam Collector
1775110137.8633986,Keyboard,o,Honeypot Exam Collector
1775110138.2335992,Keyboard,Key.space,Honeypot Exam Collector
1775110138.4957962,Keyboard,s,Honeypot Exam Collector
1775110138.8150764,Keyboard,e,Honeypot Exam Collector
1775110139.087172,Keyboard,l,Honeypot Exam Collector
1775110139.2672338,Keyboard,e,Honeypot Exam Collector
1775110139.5697315,Keyboard,s,Honeypot Exam Collector
1775110140.039391,Keyboard,t,Honeypot Exam Collector
1775110140.7897854,Keyboard,i,Honeypot Exam Collector
1775110141.1207669,Keyboard,v,Honeypot Exam Collector
1775110141.3814557,Keyboard,e,Honeypot Exam Collector
1775110141.7033827,Keyboard,Key.space,Honeypot Exam Collector
1775110143.7428336,Keyboard,i,Honeypot Exam Collector
1775110144.8417046,Keyboard,t,Honeypot Exam Collector
1775110145.083278,Keyboard,e,Honeypot Exam Collector
1775110145.5227294,Keyboard,m,Honeypot Exam Collector
1775110145.882446,Keyboard,Key.space,Honeypot Exam Collector
1775110150.8659499,Keyboard,Key.shift_r,Honeypot Exam Collector
1775110151.909235,Keyboard,.,Honeypot Exam Collector
1775110152.4491866,Keyboard,Key.enter,Honeypot Exam Collector
1775110155.5256891,Keyboard,0,Honeypot Exam Collector
1775110156.177488,Keyboard,Key.shift_r,Honeypot Exam Collector
1775110156.4966643,Keyboard,),Honeypot Exam Collector
1775110157.4177487,Keyboard,1,Honeypot Exam Collector
1775110158.8846407,Keyboard,Key.backspace,Honeypot Exam Collector
1775110159.7392926,Keyboard,Key.backspace,Honeypot Exam Collector
1775110160.5600066,Keyboard,0,Honeypot Exam Collector
1775110161.5129027,Keyboard,Key.backspace,Honeypot Exam Collector
1775110164.024675,Keyboard,/,Honeypot Exam Collector
1775110164.9854913,Keyboard,1,Honeypot Exam Collector
1775110168.0153542,Keyboard,Key.space,Honeypot Exam Collector
1775110169.206016,Keyboard,Key.shift_r,Honeypot Exam Collector
1775110169.4177008,Keyboard,:,Honeypot Exam Collector
1775110169.7994368,Keyboard,Key.space,Honeypot Exam Collector
1775110170.0785363,Keyboard,t,Honeypot Exam Collector
1775110170.2893846,Keyboard,a,Honeypot Exam Collector
1775110170.5687926,Keyboard,k,Honeypot Exam Collector
1775110170.7801452,Keyboard,e,Honeypot Exam Collector
1775110170.9786496,Keyboard,Key.space,Honeypot Exam Collector
1775110172.56038,Keyboard,i,Honeypot Exam Collector
1775110172.8829691,Keyboard,t,Honeypot Exam Collector
1775110173.060903,Keyboard,e,Honeypot Exam Collector
1775110173.3232458,Keyboard,m,Honeypot Exam Collector
1775110173.5731776,Keyboard,Key.space,Honeypot Exam Collector
1775110174.6877332,Keyboard,o,Honeypot Exam Collector
1775110175.3290806,Keyboard,r,Honeypot Exam Collector
1775110175.6293843,Keyboard,Key.space,Honeypot Exam Collector
1775110176.8375795,Keyboard,n,Honeypot Exam Collector
1775110177.1872866,Keyboard,o,Honeypot Exam Collector
1775110177.5679598,Keyboard,t,Honeypot Exam Collector
1775110178.8685296,Keyboard,Key.enter,Honeypot Exam Collector
1775110180.8052661,Keyboard,f,Honeypot Exam Collector
1775110181.0935442,Keyboard,r,Honeypot Exam Collector
1775110182.3090053,Keyboard,a,Honeypot Exam Collector
1775110182.5569801,Keyboard,c,Honeypot Exam Collector
1775110182.9104028,Keyboard,t,Honeypot Exam Collector
1775110183.2801082,Keyboard,i,Honeypot Exam Collector
1775110183.4923015,Keyboard,o,Honeypot Exam Collector
1775110183.8929255,Keyboard,b,Honeypot Exam Collector
1775110184.4332852,Keyboard,Key.backspace,Honeypot Exam Collector
1775110184.8026118,Keyboard,n,Honeypot Exam Collector
1775110186.6692526,Keyboard,a,Honeypot Exam Collector
1775110187.0878892,Keyboard,l,Honeypot Exam Collector
1775110187.3898954,Keyboard,Key.space,Honeypot Exam Collector
1775110188.331412,Keyboard,Key.shift_r,Honeypot Exam Collector
1775110188.6417406,Keyboard,:,Honeypot Exam Collector
1775110189.0455515,Keyboard,Key.space,Honeypot Exam Collector
1775110190.6212814,Keyboard,c,Honeypot Exam Collector
1775110190.7919242,Keyboard,a,Honeypot Exam Collector
1775110191.1612687,Keyboard,n,Honeypot Exam Collector
1775110191.3630958,Keyboard,Key.space,Honeypot Exam Collector
1775110191.9747963,Keyboard,t,Honeypot Exam Collector
1775110192.354298,Keyboard,a,Honeypot Exam Collector
1775110192.6330347,Keyboard,k,Honeypot Exam Collector
1775110192.764074,Keyboard,e,Honeypot Exam Collector
1775110193.113549,Keyboard,Key.space,Honeypot Exam Collector
1775110194.388427,Keyboard,p,Honeypot Exam Collector
1775110194.768001,Keyboard,a,Honeypot Exam Collector
1775110195.0396252,Keyboard,r,Honeypot Exam Collector
1775110195.25881,Keyboard,t,Honeypot Exam Collector
1775110197.0713289,Keyboard,i,Honeypot Exam Collector
1775110197.51118,Keyboard,a,Honeypot Exam Collector
1775110197.882012,Keyboard,l,Honeypot Exam Collector
1775110198.5145392,Keyboard,Key.space,Honeypot Exam Collector
1775110199.7080307,Keyboard,i,Honeypot Exam Collector
1775110200.0198686,Keyboard,t,Honeypot Exam Collector
1775110200.1782792,Keyboard,e,Honeypot Exam Collector
1775110200.5102773,Keyboard,m,Honeypot Exam Collector
1775110202.4763017,Mouse,Button.left,Honeypot Exam Collector
1775110227.8218875,Keyboard,v,Honeypot Exam Collector
1775110228.2142217,Keyboard,a,Honeypot Exam Collector
1775110228.6545763,Keyboard,r,Honeypot Exam Collector
1775110228.9448757,Keyboard,i,Honeypot Exam Collector
1775110229.3847425,Keyboard,a,Honeypot Exam Collector
1775110229.9076252,Keyboard,b,Honeypot Exam Collector
1775110230.2395165,Keyboard,l,Honeypot Exam Collector
1775110230.5596113,Keyboard,e,Honeypot Exam Collector
1775110230.8784502,Keyboard,Key.shift_r,Honeypot Exam Collector
1775110231.1006267,Keyboard,:,Honeypot Exam Collector
1775110231.4297912,Keyboard,Key.space,Honeypot Exam Collector
1775110232.1745064,Keyboard,s,Honeypot Exam Collector
1775110232.4736342,Keyboard,i,Honeypot Exam Collector
1775110232.8172708,Keyboard,n,Honeypot Exam Collector
1775110233.237884,Keyboard,g,Honeypot Exam Collector
1775110233.698415,Keyboard,l,Honeypot Exam Collector
1775110233.94809,Keyboard,e,Honeypot Exam Collector
1775110234.448502,Keyboard,Key.space,Honeypot Exam Collector
1775110235.9481602,Keyboard,v,Honeypot Exam Collector
1775110236.2498686,Keyboard,a,Honeypot Exam Collector
1775110236.580259,Keyboard,l,Honeypot Exam Collector
1775110236.9190326,Keyboard,u,Honeypot Exam Collector
1775110237.230738,Keyboard,e,Honeypot Exam Collector
1775110238.0113251,Keyboard,Key.enter,Honeypot Exam Collector
1775110238.7641203,Keyboard,a,Honeypot Exam Collector
1775110239.1752822,Keyboard,r,Honeypot Exam Collector
1775110239.3358893,Keyboard,r,Honeypot Exam Collector
1775110239.5545828,Keyboard,a,Honeypot Exam Collector
1775110240.1779387,Keyboard,y,Honeypot Exam Collector
1775110241.2397714,Keyboard,Key.shift_r,Honeypot Exam Collector
1775110241.4581811,Keyboard,:,Honeypot Exam Collector
1775110241.7898006,Keyboard,Key.space,Honeypot Exam Collector
1775110243.3127117,Keyboard,m,Honeypot Exam Collector
1775110243.6625977,Keyboard,u,Honeypot Exam Collector
1775110244.043137,Keyboard,l,Honeypot Exam Collector
1775110244.3757756,Keyboard,t,Honeypot Exam Collector
1775110244.7658892,Keyboard,i,Honeypot Exam Collector
1775110245.0150342,Keyboard,p,Honeypot Exam Collector
1775110245.4286218,Keyboard,l,Honeypot Exam Collector
1775110246.048849,Keyboard,Key.backspace,Honeypot Exam Collector
1775110246.5303524,Keyboard,u,Honeypot Exam Collector
1775110247.7731552,Keyboard,l,Honeypot Exam Collector
1775110248.0841737,Keyboard,Key.space,Honeypot Exam Collector
1775110248.8464122,Keyboard,v,Honeypot Exam Collector
1775110249.1065037,Keyboard,a,Honeypot Exam Collector
1775110249.468126,Keyboard,l,Honeypot Exam Collector
1775110250.0366733,Keyboard,u,Honeypot Exam Collector
1775110250.1892452,Keyboard,e,Honeypot Exam Collector
1775110252.0609822,Mouse,Button.left,Honeypot Exam Collector
1775110282.3505702,Keyboard,i,Honeypot Exam Collector
1775110282.6830533,Keyboard,m,Honeypot Exam Collector
1775110283.483567,Keyboard,a,Honeypot Exam Collector
1775110283.8938506,Keyboard,g,Honeypot Exam Collector
1775110284.1153882,Keyboard,e,Honeypot Exam Collector
1775110284.3134093,Keyboard,Key.space,Honeypot Exam Collector
1775110285.198066,Keyboard,p,Honeypot Exam Collector
1775110285.5071146,Keyboard,r,Honeypot Exam Collector
1775110285.8467782,Keyboard,o,Honeypot Exam Collector
1775110287.4098318,Keyboard,Key.backspace,Honeypot Exam Collector
1775110287.5904,Keyboard,Key.backspace,Honeypot Exam Collector
1775110288.359886,Keyboard,Key.backspace,Honeypot Exam Collector
1775110288.9417644,Keyboard,a,Honeypot Exam Collector
1775110289.321038,Keyboard,c,Honeypot Exam Collector
1775110290.6403198,Keyboard,q,Honeypot Exam Collector
1775110290.9391236,Keyboard,u,Honeypot Exam Collector
1775110291.2715223,Keyboard,a,Honeypot Exam Collector
1775110295.1969674,Keyboard,Key.backspace,Honeypot Exam Collector
1775110296.309082,Keyboard,i,Honeypot Exam Collector
1775110296.8004348,Keyboard,s,Honeypot Exam Collector
1775110297.0392246,Keyboard,i,Honeypot Exam Collector
1775110297.368704,Keyboard,t,Honeypot Exam Collector
1775110297.7116418,Keyboard,i,Honeypot Exam Collector
1775110297.9205644,Keyboard,o,Honeypot Exam Collector
1775110298.2123907,Keyboard,n,Honeypot Exam Collector
1775110299.512814,Keyboard,Key.enter,Honeypot Exam Collector
1775110301.229444,Keyboard,p,Honeypot Exam Collector
1775110301.6502273,Keyboard,r,Honeypot Exam Collector
1775110301.9190319,Keyboard,e,Honeypot Exam Collector
1775110303.0211973,Keyboard,p,Honeypot Exam Collector
1775110303.4627645,Keyboard,r,Honeypot Exam Collector
1775110303.7652514,Keyboard,o,Honeypot Exam Collector
1775110304.2852852,Keyboard,c,Honeypot Exam Collector
1775110305.510687,Keyboard,e,Honeypot Exam Collector
1775110307.006411,Keyboard,s,Honeypot Exam Collector
1775110307.2081122,Keyboard,s,Honeypot Exam Collector
1775110307.4767458,Keyboard,i,Honeypot Exam Collector
1775110307.7286487,Keyboard,n,Honeypot Exam Collector
1775110308.1385508,Keyboard,g,Honeypot Exam Collector
1775110309.370945,Keyboard,Key.enter,Honeypot Exam Collector
1775110311.0504622,Keyboard,s,Honeypot Exam Collector
1775110311.3431983,Keyboard,e,Honeypot Exam Collector
1775110311.8033593,Keyboard,g,Honeypot Exam Collector
1775110312.2038944,Keyboard,m,Honeypot Exam Collector
1775110312.6047277,Keyboard,e,Honeypot Exam Collector
1775110312.8470309,Keyboard,n,Honeypot Exam Collector
1775110313.1660433,Keyboard,t,Honeypot Exam Collector
1775110313.3674088,Keyboard,a,Honeypot Exam Collector
1775110313.5854566,Keyboard,t,Honeypot Exam Collector
1775110314.0462518,Keyboard,i,Honeypot Exam Collector
1775110314.2374227,Keyboard,o,Honeypot Exam Collector
1775110314.5275147,Keyboard,n,Honeypot Exam Collector
1775110315.3207777,Keyboard,Key.enter,Honeypot Exam Collector
1775110318.3582351,Keyboard,p,Honeypot Exam Collector
1775110318.718854,Keyboard,r,Honeypot Exam Collector
1775110318.987987,Keyboard,e,Honeypot Exam Collector
1775110319.3910682,Keyboard,p,Honeypot Exam Collector
1775110319.9426355,Keyboard,r,Honeypot Exam Collector
1775110320.1809685,Keyboard,e,Honeypot Exam Collector
1775110323.6265073,Keyboard,s,Honeypot Exam Collector
1775110323.898864,Keyboard,e,Honeypot Exam Collector
1775110324.1271908,Keyboard,n,Honeypot Exam Collector
1775110324.4193075,Keyboard,t,Honeypot Exam Collector
1775110324.5984395,Keyboard,a,Honeypot Exam Collector
1775110324.772848,Keyboard,t,Honeypot Exam Collector
1775110325.1393974,Keyboard,i,Honeypot Exam Collector
1775110325.3507462,Keyboard,o,Honeypot Exam Collector
1775110325.6194196,Keyboard,n,Honeypot Exam Collector
1775110326.210418,Keyboard,Key.enter,Honeypot Exam Collector
1775110327.8449275,Keyboard,r,Honeypot Exam Collector
1775110328.1231656,Keyboard,e,Honeypot Exam Collector
1775110328.4165964,Keyboard,c,Honeypot Exam Collector
1775110328.7794125,Keyboard,o,Honeypot Exam Collector
1775110329.9215736,Keyboard,g,Honeypot Exam Collector
1775110330.3113222,Keyboard,n,Honeypot Exam Collector
1775110330.6004088,Keyboard,i,Honeypot Exam Collector
1775110330.9240818,Keyboard,t,Honeypot Exam Collector
1775110331.2331922,Keyboard,i,Honeypot Exam Collector
1775110331.4250448,Keyboard,o,Honeypot Exam Collector
1775110331.6830273,Keyboard,n,Honeypot Exam Collector
1775110334.7668693,Mouse,Button.left,Honeypot Exam Collector
