Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775124033.780,54,1,17.29,-6.79,-179.36,0.6224,0.5877
1775124033.830,55,1,17.97,-6.85,-179.38,0.6255,0.5897
1775124033.880,56,1,18.80,-8.32,-179.39,0.6309,0.5921
1775124033.930,57,1,19.05,-8.64,-179.47,0.6320,0.5932
1775124033.980,58,1,19.54,-8.16,-179.45,0.6316,0.5944
1775124034.030,59,1,18.96,-9.84,-179.97,0.6291,0.5935
1775124034.080,60,1,19.14,-7.39,179.87,0.6237,0.5929
1775124034.130,61,1,19.02,-5.34,179.42,0.6198,0.5926
1775124034.180,62,1,17.86,-1.74,178.33,0.6105,0.5875
1775124034.230,63,1,17.15,-1.51,177.95,0.6100,0.5860
1775124034.280,64,1,17.08,-1.49,177.86,0.6098,0.5852
1775124034.330,65,1,16.57,-2.69,178.20,0.6110,0.5849
1775124034.380,66,1,16.40,-3.36,178.35,0.6118,0.5847
1775124034.430,67,1,15.92,-3.85,178.43,0.6122,0.5839
1775124034.480,68,1,15.73,-3.22,178.58,0.6117,0.5835
1775124034.530,69,1,15.96,-3.78,179.00,0.6105,0.5843
1775124034.580,70,1,16.19,-3.60,179.24,0.6084,0.5853
1775124034.630,71,1,17.33,-1.98,179.85,0.5974,0.5917
1775124034.680,72,1,17.27,-0.41,179.51,0.5956,0.5932
1775124034.730,73,1,17.06,0.83,179.16,0.5939,0.5942
1775124034.780,74,1,16.94,1.68,179.14,0.5891,0.5954
1775124034.830,75,1,17.33,2.02,179.03,0.5879,0.5959
1775124034.880,76,1,16.88,2.55,178.92,0.5865,0.5963
1775124034.930,77,1,18.01,2.18,178.48,0.5819,0.6047
1775124034.980,78,1,18.80,2.44,178.21,0.5807,0.6107
1775124035.030,79,1,19.21,2.79,178.20,0.5794,0.6152
1775124035.080,80,1,20.14,1.62,178.58,0.5763,0.6250
1775124035.130,81,1,20.37,4.12,178.28,0.5732,0.6291
1775124035.180,82,1,19.72,5.63,178.03,0.5713,0.6303
1775124035.230,83,1,18.33,8.51,177.42,0.5655,0.6321
1775124035.280,84,1,18.85,7.37,177.44,0.5657,0.6327
1775124035.330,85,1,19.01,7.47,177.25,0.5647,0.6334
1775124035.380,86,1,17.76,9.99,176.91,0.5617,0.6337
1775124035.430,87,1,17.41,10.45,176.92,0.5603,0.6339
1775124035.480,88,1,17.70,10.19,176.90,0.5597,0.6342
1775124035.530,89,1,17.70,10.37,176.81,0.5582,0.6338
1775124035.580,90,1,17.52,10.83,176.73,0.5578,0.6335
1775124035.630,91,1,18.14,8.85,177.09,0.5583,0.6333
1775124035.680,92,1,18.82,6.67,177.70,0.5646,0.6332
1775124035.730,93,1,19.08,6.30,177.74,0.5688,0.6334
1775124035.780,94,1,19.77,4.81,177.88,0.5731,0.6337
1775124035.830,95,1,21.66,-0.65,178.78,0.5823,0.6337
1775124035.880,96,1,21.89,-1.38,178.95,0.5840,0.6336
1775124035.930,97,1,22.52,-3.61,179.39,0.5869,0.6334
1775124035.980,98,1,22.41,-3.09,179.19,0.5872,0.6328
1775124036.030,99,1,22.54,-4.01,179.39,0.5879,0.6325
1775124036.080,100,1,22.34,-3.61,179.31,0.5881,0.6320
1775124036.130,101,1,22.33,-4.00,179.37,0.5886,0.6313
1775124036.180,102,1,22.33,-3.28,179.22,0.5882,0.6311
1775124036.230,103,1,22.34,-3.11,179.15,0.5878,0.6309
1775124036.280,104,1,22.06,-2.82,179.10,0.5875,0.6302
1775124036.330,105,1,22.00,-2.68,179.06,0.5874,0.6300
1775124036.380,106,1,21.81,-2.44,178.88,0.5873,0.6295
1775124036.430,107,1,21.77,-2.37,178.83,0.5872,0.6294
1775124036.480,108,1,22.00,-2.32,178.76,0.5870,0.6293
1775124036.530,109,1,21.94,-2.24,178.81,0.5868,0.6287
1775124036.580,110,1,21.97,-2.28,178.85,0.5868,0.6285
1775124036.630,111,1,21.98,-2.20,178.89,0.5867,0.6285
1775124036.680,112,1,22.02,-2.53,179.08,0.5871,0.6282
1775124036.730,113,1,22.07,-2.95,179.27,0.5875,0.6281
1775124036.780,114,1,22.09,-3.12,179.41,0.5880,0.6281
1775124036.830,115,1,22.04,-3.36,179.55,0.5885,0.6280
1775124036.880,116,1,22.05,-3.37,179.59,0.5887,0.6280
1775124036.930,117,1,22.07,-3.23,179.57,0.5888,0.6279
1775124036.980,118,1,22.11,-3.20,179.55,0.5888,0.6278
1775124037.030,119,1,22.12,-3.12,179.54,0.5888,0.6278
1775124037.080,120,1,22.21,-3.22,179.54,0.5888,0.6280
1775124037.130,121,1,22.23,-3.30,179.53,0.5887,0.6280
1775124037.180,122,1,22.25,-3.20,179.50,0.5886,0.6281
1775124037.230,123,1,22.33,-3.31,179.53,0.5885,0.6282
1775124037.280,124,1,22.33,-3.22,179.50,0.5885,0.6282
1775124037.330,125,1,22.31,-3.09,179.47,0.5884,0.6282
1775124037.380,126,1,22.32,-2.98,179.45,0.5883,0.6282
1775124037.430,127,1,22.29,-3.11,179.46,0.5883,0.6281
1775124037.480,128,1,22.15,-3.33,179.48,0.5884,0.6277
1775124037.530,129,1,22.04,-3.40,179.47,0.5885,0.6273
1775124037.580,130,1,22.16,-3.66,179.48,0.5886,0.6265
1775124037.630,131,1,22.12,-3.47,179.42,0.5886,0.6262
1775124037.680,132,1,22.05,-3.24,179.44,0.5887,0.6260
1775124037.730,133,1,21.86,-3.16,179.46,0.5887,0.6251
1775124037.780,134,1,21.92,-3.13,179.48,0.5888,0.6246
1775124037.830,135,1,21.85,-3.43,179.41,0.5889,0.6236
1775124037.880,136,1,21.91,-3.53,179.37,0.5890,0.6233
1775124037.930,137,1,21.94,-3.55,179.37,0.5891,0.6233
1775124037.980,138,1,21.98,-3.68,179.39,0.5893,0.6233
1775124038.030,139,1,21.96,-3.54,179.26,0.5893,0.6231
1775124038.080,140,1,21.93,-3.70,179.19,0.5893,0.6229
1775124038.130,141,1,21.83,-3.79,179.20,0.5892,0.6213
1775124038.180,142,1,21.67,-3.85,179.21,0.5892,0.6199
1775124038.230,143,1,21.81,-3.74,179.29,0.5893,0.6186
1775124038.280,144,1,21.38,-3.18,179.18,0.5894,0.6163
1775124038.330,145,1,19.14,-1.84,179.35,0.5940,0.6039
1775124038.380,146,1,18.85,-2.02,179.24,0.5971,0.5993
1775124038.430,147,1,16.78,-1.75,179.77,0.6093,0.5901
1775124038.480,148,1,17.23,-2.59,-179.81,0.6151,0.5870
1775124038.530,149,1,17.75,-4.13,-179.18,0.6206,0.5859
1775124038.580,150,1,18.33,-7.55,-179.02,0.6418,0.5805
1775124038.630,151,1,19.18,-7.70,-178.75,0.6457,0.5814
1775124038.680,152,1,20.23,-7.94,-178.75,0.6478,0.5824
1775124038.730,153,1,20.97,-8.09,-178.86,0.6521,0.5833
1775124038.780,154,1,20.38,-8.23,-178.89,0.6529,0.5834
1775124038.830,155,1,19.77,-8.73,-178.80,0.6525,0.5835
1775124038.880,156,1,20.74,-8.66,-179.15,0.6507,0.5837
1775124038.930,157,1,20.91,-7.66,-179.83,0.6486,0.5837
1775124038.980,158,1,19.84,-9.34,179.75,0.6472,0.5838
1775124039.030,159,1,19.89,-5.26,177.43,0.6356,0.5858
1775124039.080,160,1,19.87,-5.24,177.23,0.6323,0.5870
1775124039.130,161,1,19.79,-4.59,176.93,0.6309,0.5878
1775124039.180,162,1,19.53,-3.74,176.14,0.6281,0.5892
1775124039.230,163,1,19.22,-3.78,175.99,0.6272,0.5904
1775124039.280,164,1,19.03,-3.58,175.88,0.6267,0.5918
1775124039.330,165,1,16.23,-0.66,175.62,0.6233,0.5953
1775124039.380,166,1,15.67,-0.13,175.61,0.6228,0.5961
1775124039.430,167,1,14.95,1.44,175.49,0.6221,0.5967
1775124039.480,168,1,14.47,1.91,175.47,0.6224,0.5972
1775124039.530,169,1,14.36,2.69,175.83,0.6229,0.6045
1775124039.580,170,1,12.86,2.21,176.31,0.6242,0.6062
1775124039.630,171,1,14.50,1.16,178.18,0.6315,0.6175
1775124039.680,172,1,16.18,-1.79,178.54,0.6356,0.6216
1775124039.730,173,1,16.81,-2.54,178.68,0.6385,0.6230
1775124039.780,174,1,16.72,-6.11,-179.49,0.6440,0.6248
1775124039.830,175,1,17.06,-5.87,-179.51,0.6459,0.6266
1775124039.880,176,1,17.24,-8.82,-178.98,0.6478,0.6276
1775124039.930,177,1,17.64,-10.71,-178.20,0.6506,0.6292
1775124039.980,178,1,18.09,-12.98,-178.17,0.6518,0.6306
1775124040.030,179,1,18.31,-13.05,-178.05,0.6520,0.6307
1775124040.080,180,1,18.13,-12.88,-178.22,0.6515,0.6297
1775124040.130,181,1,17.93,-11.86,-178.28,0.6510,0.6292
1775124040.180,182,1,17.87,-11.70,-178.31,0.6508,0.6289
1775124040.230,183,1,17.76,-11.05,-178.24,0.6505,0.6289
1775124040.280,184,1,17.21,-12.11,-177.94,0.6504,0.6289
1775124040.330,185,1,16.83,-14.97,-177.27,0.6498,0.6293
1775124040.380,186,1,15.90,-16.48,-177.21,0.6496,0.6294
1775124040.430,187,1,15.89,-9.52,-179.05,0.6506,0.6296
1775124040.480,188,1,16.01,-7.34,-179.42,0.6507,0.6296
1775124040.530,189,1,16.12,-6.49,-179.58,0.6508,0.6296
1775124040.580,190,1,15.94,-5.75,-179.79,0.6508,0.6309
1775124040.630,191,1,16.15,-6.04,-179.91,0.6512,0.6319
1775124040.680,192,1,16.20,-6.85,-179.87,0.6517,0.6316
1775124040.730,193,1,16.15,-6.65,-179.94,0.6517,0.6315
1775124040.780,194,1,16.13,-7.01,-179.89,0.6518,0.6314
1775124040.830,195,1,15.93,-6.69,-179.96,0.6520,0.6314
1775124040.880,196,1,15.93,-7.01,-179.91,0.6521,0.6314
1775124040.930,197,1,15.92,-7.26,-179.90,0.6521,0.6314
1775124040.980,198,1,15.89,-7.78,-179.92,0.6521,0.6314
1775124041.030,199,1,15.77,-7.73,-179.96,0.6521,0.6316
1775124041.080,200,1,15.77,-7.98,-179.98,0.6521,0.6321
1775124041.130,201,1,16.03,-8.22,-179.92,0.6521,0.6319
1775124041.180,202,1,16.17,-8.05,-179.93,0.6521,0.6319
1775124041.230,203,1,16.32,-7.98,-179.90,0.6521,0.6319
1775124041.280,204,1,16.56,-8.08,-179.78,0.6521,0.6318
1775124041.330,205,1,16.57,-8.77,-179.64,0.6525,0.6318
1775124041.380,206,1,16.44,-8.70,-179.68,0.6526,0.6319
1775124041.430,207,1,16.44,-8.88,-179.62,0.6526,0.6322
1775124041.480,208,1,16.20,-10.52,-179.19,0.6526,0.6326
1775124041.530,209,1,16.44,-10.67,-179.12,0.6526,0.6333
1775124041.580,210,1,16.28,-12.82,-178.93,0.6526,0.6330
1775124041.630,211,1,17.44,-15.53,-178.16,0.6525,0.6319
1775124041.680,212,1,18.24,-14.53,-178.19,0.6522,0.6323
1775124041.730,213,1,18.09,-19.04,-176.61,0.6490,0.6232
1775124041.780,214,1,17.68,-18.30,-176.84,0.6478,0.6212
1775124041.830,215,1,17.37,-18.42,-176.70,0.6478,0.6192
1775124041.880,216,1,12.57,-28.49,-176.54,0.6677,0.6208
1775124041.930,217,1,11.28,-32.74,-176.99,0.6758,0.6236
1775124041.980,218,1,11.35,-35.72,-177.37,0.6829,0.6268
1775124042.030,219,1,10.96,-39.49,-179.15,0.6965,0.6297
1775124042.080,220,1,11.89,-39.54,-179.41,0.7005,0.6318
1775124042.130,221,1,11.99,-40.02,-179.70,0.7035,0.6323
1775124042.180,222,1,14.12,-41.31,-178.24,0.7204,0.6394
1775124042.230,223,1,14.40,-41.66,-178.21,0.7258,0.6419
1775124042.280,224,1,16.18,-43.66,-176.11,0.7396,0.6527
1775124042.330,225,1,16.08,-44.05,-176.42,0.7416,0.6550
1775124042.380,226,1,15.84,-44.11,-176.20,0.7430,0.6578
1775124042.430,227,1,17.80,-41.23,-175.28,0.7517,0.6642
1775124042.480,228,1,17.46,-42.81,-174.70,0.7549,0.6680
1775124042.530,229,1,18.02,-42.57,-174.26,0.7573,0.6701
1775124042.580,230,1,19.00,-43.63,-172.81,0.7684,0.6770
1775124042.630,231,1,18.74,-43.95,-172.66,0.7711,0.6802
1775124042.680,232,1,18.19,-44.61,-172.31,0.7743,0.6818
1775124042.730,233,1,19.38,-45.83,-171.58,0.7844,0.6883
1775124042.780,234,1,18.78,-47.38,-171.07,0.7874,0.6917
1775124042.830,235,1,18.31,-47.90,-170.88,0.7888,0.6938
1775124042.880,236,1,17.45,-49.20,-170.49,0.7940,0.6974
1775124042.930,237,1,17.73,-49.25,-170.18,0.7962,0.7010
1775124042.980,238,1,18.01,-50.17,-169.70,0.7974,0.7035
1775124043.030,239,1,18.49,-50.83,-169.19,0.8014,0.7066
1775124043.080,240,1,18.35,-51.71,-168.96,0.8030,0.7077
1775124043.130,241,1,19.03,-51.54,-168.63,0.8029,0.7089
1775124043.180,242,1,19.75,-51.99,-168.04,0.8045,0.7120
1775124043.230,243,1,19.76,-52.66,-167.61,0.8067,0.7131
1775124043.280,244,1,19.93,-52.85,-167.34,0.8076,0.7139
1775124043.330,245,1,19.96,-53.05,-167.27,0.8106,0.7148
1775124043.380,246,1,19.61,-53.53,-167.43,0.8111,0.7145
1775124043.430,247,1,19.85,-53.74,-167.06,0.8114,0.7152
1775124043.480,248,1,19.74,-53.90,-166.75,0.8122,0.7166
1775124043.530,249,1,20.02,-53.73,-166.54,0.8138,0.7176
1775124043.580,250,1,20.02,-53.72,-166.39,0.8152,0.7183
1775124043.630,251,1,20.80,-53.34,-165.79,0.8148,0.7194
1775124043.680,252,1,20.41,-52.54,-166.22,0.8122,0.7187
1775124043.730,253,1,19.90,-52.18,-166.81,0.8108,0.7180
1775124043.780,254,1,20.18,-51.01,-167.05,0.8062,0.7170
1775124043.830,255,1,19.59,-51.23,-167.42,0.8051,0.7158
1775124043.880,256,1,19.50,-51.15,-167.60,0.8036,0.7157
1775124043.930,257,1,19.83,-50.32,-167.72,0.8027,0.7153
1775124043.980,258,1,19.94,-50.04,-167.84,0.8025,0.7151
1775124044.030,259,1,20.41,-50.03,-167.69,0.8023,0.7150
1775124044.080,260,1,20.35,-49.90,-167.80,0.8020,0.7137
1775124044.130,261,1,20.46,-49.80,-167.80,0.8018,0.7129
1775124044.180,262,1,20.58,-49.74,-167.77,0.8016,0.7128
1775124044.230,263,1,20.07,-49.99,-167.86,0.8008,0.7125
1775124044.280,264,1,19.90,-50.20,-167.81,0.8013,0.7125
1775124044.330,265,1,19.96,-50.36,-167.65,0.8015,0.7125
1775124044.380,266,1,20.05,-50.67,-167.70,0.8016,0.7125
1775124044.430,267,1,20.34,-50.74,-167.65,0.8014,0.7125
1775124044.480,268,1,20.71,-50.73,-167.50,0.8014,0.7125
1775124044.530,269,1,21.07,-50.67,-167.13,0.8030,0.7131
1775124044.580,270,1,21.18,-50.63,-167.05,0.8038,0.7131
1775124044.630,271,1,21.44,-50.11,-167.06,0.8041,0.7131
1775124044.680,272,1,21.26,-50.53,-166.87,0.8046,0.7126
1775124044.730,273,1,21.03,-50.58,-166.97,0.8046,0.7122
1775124044.780,274,1,20.67,-50.27,-167.08,0.8042,0.7118
1775124044.830,275,1,20.39,-50.31,-167.14,0.8036,0.7111
1775124044.880,276,1,20.19,-50.06,-167.29,0.8028,0.7101
1775124044.930,277,1,19.61,-50.32,-167.52,0.8013,0.7099
1775124044.980,278,1,19.24,-50.63,-167.63,0.8010,0.7098
1775124045.030,279,1,19.19,-50.65,-167.62,0.8006,0.7098
1775124045.080,280,1,19.15,-50.70,-167.67,0.8006,0.7098
1775124045.130,281,1,19.21,-50.64,-167.71,0.8003,0.7099
1775124045.180,282,1,19.23,-50.63,-167.74,0.8003,0.7099
1775124045.230,283,1,19.75,-50.23,-167.61,0.7996,0.7104
1775124045.280,284,1,20.22,-49.79,-167.62,0.7996,0.7111
1775124045.330,285,1,20.42,-49.51,-167.67,0.7995,0.7118
1775124045.380,286,1,20.49,-49.58,-167.64,0.7992,0.7120
1775124045.430,287,1,20.59,-49.72,-167.59,0.7992,0.7122
1775124045.480,288,1,20.83,-49.50,-167.51,0.7990,0.7120
1775124045.530,289,1,21.78,-48.80,-167.36,0.7991,0.7126
1775124045.580,290,1,22.03,-48.81,-167.20,0.7992,0.7129
1775124045.630,291,1,22.60,-48.50,-166.93,0.7992,0.7134
1775124045.680,292,1,22.87,-48.36,-166.79,0.7992,0.7137
1775124045.730,293,1,22.87,-48.53,-166.72,0.7994,0.7137
1775124045.780,294,1,22.77,-48.61,-166.74,0.7995,0.7136
1775124045.830,295,1,22.68,-48.82,-166.72,0.8000,0.7135
1775124045.880,296,1,22.50,-49.00,-166.69,0.8002,0.7135
1775124045.930,297,1,22.58,-49.07,-166.67,0.8001,0.7134
1775124045.980,298,1,22.57,-49.27,-166.64,0.7999,0.7134
1775124046.030,299,1,22.19,-49.39,-166.84,0.7998,0.7133
1775124046.080,300,1,21.82,-49.66,-167.03,0.8000,0.7132
1775124046.130,301,1,21.58,-49.82,-167.25,0.8006,0.7137
1775124046.180,302,1,21.58,-49.99,-167.21,0.8013,0.7144
1775124046.230,303,1,21.54,-50.01,-167.19,0.8014,0.7146
1775124046.280,304,1,21.62,-49.94,-167.17,0.8017,0.7150
1775124046.330,305,1,21.33,-50.07,-167.17,0.8023,0.7150
1775124046.380,306,1,21.28,-50.36,-167.05,0.8023,0.7150
1775124046.430,307,1,21.26,-50.50,-166.90,0.8027,0.7150
1775124046.480,308,1,21.41,-50.53,-166.74,0.8032,0.7149
1775124046.530,309,1,21.44,-50.56,-166.70,0.8031,0.7149
1775124046.580,310,1,21.43,-50.64,-166.67,0.8031,0.7148
1775124046.630,311,1,21.44,-50.71,-166.63,0.8031,0.7149
1775124046.680,312,1,21.31,-50.57,-166.80,0.8030,0.7143
1775124046.730,313,1,21.00,-50.26,-167.13,0.8025,0.7144
1775124046.780,314,1,20.95,-50.02,-167.20,0.8022,0.7145
1775124046.830,315,1,20.92,-49.76,-167.28,0.8019,0.7145
1775124046.880,316,1,20.86,-49.51,-167.38,0.8018,0.7147
1775124046.930,317,1,20.89,-49.16,-167.45,0.8013,0.7148
1775124046.980,318,1,20.67,-49.02,-167.59,0.8010,0.7148
1775124047.030,319,1,20.49,-49.02,-167.64,0.8006,0.7148
1775124047.080,320,1,20.49,-48.96,-167.63,0.8004,0.7147
1775124047.130,321,1,20.57,-48.89,-167.53,0.8002,0.7147
1775124047.180,322,1,20.60,-48.87,-167.51,0.8000,0.7146
1775124047.230,323,1,20.69,-48.99,-167.46,0.8001,0.7148
1775124047.280,324,1,20.77,-49.95,-167.21,0.8009,0.7146
1775124047.330,325,1,20.73,-50.37,-167.12,0.8013,0.7146
1775124047.380,326,1,20.49,-50.75,-167.10,0.8015,0.7145
1775124047.430,327,1,20.46,-50.85,-167.15,0.8015,0.7145
1775124047.480,328,1,20.46,-51.04,-167.15,0.8016,0.7145
1775124047.530,329,1,20.46,-50.99,-167.17,0.8013,0.7144
1775124047.580,330,1,20.43,-51.23,-167.18,0.8012,0.7139
1775124047.630,331,1,20.52,-51.57,-167.06,0.8015,0.7138
1775124047.680,332,1,20.49,-51.68,-167.04,0.8018,0.7138
1775124047.730,333,1,20.25,-51.69,-167.11,0.8018,0.7144
1775124047.780,334,1,20.38,-51.66,-166.99,0.8019,0.7151
1775124047.830,335,1,20.39,-51.69,-166.91,0.8021,0.7153
1775124047.880,336,1,20.57,-51.30,-166.86,0.8018,0.7164
1775124047.930,337,1,20.74,-51.23,-166.85,0.8018,0.7165
1775124047.980,338,1,21.04,-51.17,-166.83,0.8018,0.7166
1775124048.030,339,1,21.09,-51.15,-166.84,0.8020,0.7167
1775124048.080,340,1,21.29,-51.17,-166.79,0.8024,0.7173
1775124048.130,341,1,21.65,-50.75,-166.86,0.8024,0.7176
1775124048.180,342,1,22.00,-51.24,-166.78,0.8031,0.7180
1775124048.230,343,1,22.35,-51.15,-166.72,0.8034,0.7181
1775124048.280,344,1,22.57,-50.69,-166.67,0.8036,0.7181
1775124048.330,345,1,22.40,-50.74,-166.71,0.8035,0.7180
1775124048.380,346,1,22.53,-50.72,-166.67,0.8036,0.7181
1775124048.430,347,1,22.47,-50.76,-166.71,0.8036,0.7181
1775124048.480,348,1,21.63,-51.64,-166.70,0.8043,0.7173
1775124048.530,349,1,21.20,-52.01,-166.67,0.8049,0.7169
1775124048.580,350,1,20.90,-51.93,-166.56,0.8048,0.7166
1775124048.630,351,1,20.99,-51.59,-166.41,0.8047,0.7166
1775124048.680,352,1,20.72,-51.11,-166.40,0.8043,0.7164
1775124048.730,353,1,20.47,-50.96,-166.45,0.8040,0.7164
1775124048.780,354,1,20.47,-50.67,-166.57,0.8032,0.7160
1775124048.830,355,1,20.45,-50.53,-166.60,0.8027,0.7158
1775124048.880,356,1,20.18,-50.74,-166.57,0.8022,0.7154
1775124048.930,357,1,20.03,-50.73,-166.69,0.8020,0.7146
1775124048.980,358,1,19.92,-50.71,-166.78,0.8018,0.7142
1775124049.030,359,1,20.01,-50.64,-166.79,0.8018,0.7142
1775124049.080,360,1,20.48,-50.77,-166.70,0.8019,0.7160
1775124049.130,361,1,20.59,-50.75,-166.65,0.8019,0.7173
1775124049.180,362,1,20.16,-50.90,-166.89,0.8019,0.7170
1775124049.230,363,1,19.76,-50.79,-167.20,0.8018,0.7158
1775124049.280,364,1,19.98,-50.70,-167.17,0.8015,0.7158
1775124049.330,365,1,19.86,-50.38,-167.36,0.8012,0.7144
1775124049.380,366,1,19.94,-50.45,-167.36,0.8012,0.7136
1775124049.430,367,1,20.10,-50.40,-167.28,0.8015,0.7135
1775124049.480,368,1,19.99,-50.26,-167.34,0.8017,0.7124
1775124049.530,369,1,20.42,-50.20,-167.04,0.8020,0.7118
1775124049.580,370,1,20.45,-50.37,-166.87,0.8032,0.7116
1775124049.630,371,1,19.64,-50.88,-167.05,0.8049,0.7100
1775124049.680,372,1,19.82,-50.68,-166.83,0.8061,0.7102
1775124049.730,373,1,19.44,-50.97,-166.87,0.8070,0.7097
1775124049.780,374,1,17.95,-52.07,-166.71,0.8084,0.7074
1775124049.830,375,1,16.91,-52.15,-167.00,0.8088,0.7053
1775124049.880,376,1,16.98,-52.43,-166.78,0.8092,0.7052
1775124049.930,377,1,16.38,-52.75,-166.84,0.8099,0.7047
1775124049.980,378,1,15.82,-52.72,-167.06,0.8110,0.7031
1775124050.030,379,1,15.58,-52.44,-167.23,0.8113,0.7020
1775124050.080,380,1,15.57,-52.80,-167.11,0.8137,0.7014
1775124050.130,381,1,15.85,-53.01,-166.83,0.8149,0.7014
1775124050.180,382,1,16.05,-52.45,-166.98,0.8151,0.7007
1775124050.230,383,1,16.22,-52.57,-166.90,0.8178,0.7009
1775124050.280,384,1,17.50,-51.76,-166.32,0.8196,0.7013
1775124050.330,385,1,18.10,-51.56,-165.97,0.8205,0.7028
1775124050.380,386,1,19.40,-51.51,-165.35,0.8197,0.7077
1775124050.430,387,1,20.20,-51.38,-165.18,0.8195,0.7101
1775124050.480,388,1,21.10,-51.46,-164.73,0.8198,0.7114
1775124050.530,389,1,23.04,-51.63,-163.64,0.8252,0.7162
1775124050.580,390,1,22.37,-52.41,-163.59,0.8263,0.7159
1775124050.630,391,1,21.81,-53.08,-163.62,0.8285,0.7164
1775124050.680,392,1,20.92,-53.96,-163.06,0.8335,0.7193
1775124050.730,393,1,21.31,-54.08,-162.75,0.8378,0.7209
1775124050.780,394,1,20.53,-54.63,-163.12,0.8399,0.7205
1775124050.830,395,1,20.16,-55.18,-162.93,0.8402,0.7204
1775124050.880,396,1,20.34,-55.06,-163.24,0.8397,0.7200
1775124050.930,397,1,20.65,-54.44,-163.32,0.8386,0.7198
1775124050.980,398,1,20.34,-54.62,-163.29,0.8380,0.7195
1775124051.030,399,1,20.15,-54.68,-163.27,0.8383,0.7194
1775124051.080,400,1,19.85,-54.84,-163.36,0.8383,0.7193
1775124051.130,401,1,19.50,-55.45,-163.40,0.8398,0.7210
1775124051.180,402,1,19.68,-55.25,-163.16,0.8406,0.7220
