Timestamp,Event_Type,Key_Button,Active_Window
1775124159.1496592,Keyboard,Key.backspace,Honeypot Exam Collector
1775124159.552671,Keyboard,Key.backspace,Honeypot Exam Collector
1775124159.777367,Keyboard,Key.backspace,Honeypot Exam Collector
1775124160.0187478,Keyboard,Key.backspace,Honeypot Exam Collector
1775124160.7107866,Keyboard,u,Honeypot Exam Collector
1775124160.8720508,Keyboard,i,Honeypot Exam Collector
1775124161.126501,Keyboard,c,Honeypot Exam Collector
1775124161.4689677,Keyboard,k,Honeypot Exam Collector
1775124161.9255037,Keyboard,Key.space,Honeypot Exam Collector
1775124162.341463,Keyboard,s,Honeypot Exam Collector
1775124163.0517979,Keyboard,o,Honeypot Exam Collector
1775124163.3662355,Keyboard,r,Honeypot Exam Collector
1775124163.5284476,Keyboard,t,Honeypot Exam Collector
1775124164.838113,Keyboard,Key.shift_r,Honeypot Exam Collector
1775124164.9690716,Keyboard,:,Honeypot Exam Collector
1775124165.3848388,Keyboard,Key.space,Honeypot Exam Collector
1775124172.5019398,Keyboard,i,Honeypot Exam Collector
1775124172.7177832,Keyboard,n,Honeypot Exam Collector
1775124172.9487295,Keyboard,Key.space,Honeypot Exam Collector
1775124173.6670692,Keyboard,p,Honeypot Exam Collector
1775124173.8314633,Keyboard,l,Honeypot Exam Collector
1775124173.9619293,Keyboard,a,Honeypot Exam Collector
1775124174.270934,Keyboard,c,Honeypot Exam Collector
1775124174.3995252,Keyboard,e,Honeypot Exam Collector
1775124174.589517,Keyboard,Key.space,Honeypot Exam Collector
1775124175.250076,Keyboard,",",Honeypot Exam Collector
1775124175.552291,Keyboard,Key.space,Honeypot Exam Collector
1775124178.7928445,Keyboard,p,Honeypot Exam Collector
1775124178.984426,Keyboard,a,Honeypot Exam Collector
1775124179.4513927,Keyboard,r,Honeypot Exam Collector
1775124179.6320627,Keyboard,t,Honeypot Exam Collector
1775124180.0891945,Keyboard,i,Honeypot Exam Collector
1775124180.5553653,Keyboard,t,Honeypot Exam Collector
1775124180.9614751,Keyboard,i,Honeypot Exam Collector
1775124181.1123545,Keyboard,o,Honeypot Exam Collector
1775124181.6099224,Keyboard,n,Honeypot Exam Collector
1775124182.7134173,Keyboard,s,Honeypot Exam Collector
1775124185.277793,Keyboard,a,Honeypot Exam Collector
1775124186.4845953,Keyboard,Key.backspace,Honeypot Exam Collector
1775124186.7790544,Keyboard,Key.space,Honeypot Exam Collector
1775124186.9514956,Keyboard,a,Honeypot Exam Collector
1775124187.2435994,Keyboard,r,Honeypot Exam Collector
1775124187.3573568,Keyboard,r,Honeypot Exam Collector
1775124187.7949288,Keyboard,a,Honeypot Exam Collector
1775124188.106703,Keyboard,y,Honeypot Exam Collector
1775124189.0101194,Keyboard,",",Honeypot Exam Collector
1775124189.2518322,Keyboard,Key.space,Honeypot Exam Collector
1775124193.7272463,Keyboard,u,Honeypot Exam Collector
1775124193.9910946,Keyboard,n,Honeypot Exam Collector
1775124194.1818132,Keyboard,s,Honeypot Exam Collector
1775124194.4670055,Keyboard,t,Honeypot Exam Collector
1775124194.5367658,Keyboard,a,Honeypot Exam Collector
1775124194.9833653,Keyboard,b,Honeypot Exam Collector
1775124195.5299537,Keyboard,l,Honeypot Exam Collector
1775124195.7110858,Keyboard,e,Honeypot Exam Collector
1775124196.9093184,Keyboard,Key.enter,Honeypot Exam Collector
1775124198.2492955,Keyboard,m,Honeypot Exam Collector
1775124198.5240004,Keyboard,e,Honeypot Exam Collector
1775124198.7729356,Keyboard,r,Honeypot Exam Collector
1775124199.0705955,Keyboard,g,Honeypot Exam Collector
1775124199.1819096,Keyboard,e,Honeypot Exam Collector
1775124199.6272895,Keyboard,Key.space,Honeypot Exam Collector
1775124199.9831169,Keyboard,s,Honeypot Exam Collector
1775124200.2888556,Keyboard,o,Honeypot Exam Collector
1775124200.7120075,Keyboard,r,Honeypot Exam Collector
1775124200.866335,Keyboard,t,Honeypot Exam Collector
1775124201.3100264,Keyboard,Key.space,Honeypot Exam Collector
1775124201.6550956,Keyboard,Key.shift_r,Honeypot Exam Collector
1775124201.8264236,Keyboard,:,Honeypot Exam Collector
1775124202.1824334,Keyboard,Key.space,Honeypot Exam Collector
1775124205.975507,Keyboard,n,Honeypot Exam Collector
1775124206.2174215,Keyboard,e,Honeypot Exam Collector
1775124206.3476613,Keyboard,e,Honeypot Exam Collector
1775124206.5724924,Keyboard,d,Honeypot Exam Collector
1775124206.959512,Keyboard,s,Honeypot Exam Collector
1775124207.311678,Keyboard,Key.space,Honeypot Exam Collector
1775124207.5667613,Keyboard,e,Honeypot Exam Collector
1775124208.4194672,Keyboard,x,Honeypot Exam Collector
1775124208.6715827,Keyboard,t,Honeypot Exam Collector
1775124208.8229804,Keyboard,r,Honeypot Exam Collector
1775124208.913314,Keyboard,a,Honeypot Exam Collector
1775124209.705046,Keyboard,Key.space,Honeypot Exam Collector
1775124210.0307574,Keyboard,s,Honeypot Exam Collector
1775124210.5377707,Keyboard,s,Honeypot Exam Collector
1775124210.5779252,Keyboard,s,Honeypot Exam Collector
1775124210.6389282,Keyboard,p,Honeypot Exam Collector
1775124210.7692173,Keyboard,a,Honeypot Exam Collector
1775124211.2773068,Keyboard,a,Honeypot Exam Collector
1775124211.3170235,Keyboard,a,Honeypot Exam Collector
1775124211.3508902,Keyboard,c,Honeypot Exam Collector
1775124211.523003,Keyboard,e,Honeypot Exam Collector
1775124212.5951028,Keyboard,Key.backspace,Honeypot Exam Collector
1775124212.6858754,Keyboard,Key.backspace,Honeypot Exam Collector
1775124212.8666487,Keyboard,Key.backspace,Honeypot Exam Collector
1775124212.9917338,Keyboard,Key.backspace,Honeypot Exam Collector
1775124213.1434186,Keyboard,Key.backspace,Honeypot Exam Collector
1775124213.305116,Keyboard,Key.backspace,Honeypot Exam Collector
1775124213.4690292,Keyboard,Key.backspace,Honeypot Exam Collector
1775124213.9123404,Keyboard,Key.backspace,Honeypot Exam Collector
1775124214.463632,Keyboard,p,Honeypot Exam Collector
1775124214.655469,Keyboard,a,Honeypot Exam Collector
1775124214.89625,Keyboard,c,Honeypot Exam Collector
1775124215.0338624,Keyboard,e,Honeypot Exam Collector
1775124215.3127918,Keyboard,Key.space,Honeypot Exam Collector
1775124215.9194484,Keyboard,",",Honeypot Exam Collector
1775124216.4170873,Keyboard,Key.space,Honeypot Exam Collector
1775124220.4226496,Keyboard,s,Honeypot Exam Collector
1775124221.569624,Keyboard,p,Honeypot Exam Collector
1775124221.730706,Keyboard,l,Honeypot Exam Collector
1775124222.0353093,Keyboard,i,Honeypot Exam Collector
1775124222.3889425,Keyboard,t,Honeypot Exam Collector
1775124222.7445643,Keyboard,s,Honeypot Exam Collector
1775124223.1009543,Keyboard,Key.space,Honeypot Exam Collector
1775124223.4841025,Keyboard,a,Honeypot Exam Collector
1775124224.155133,Keyboard,r,Honeypot Exam Collector
1775124224.5168352,Keyboard,r,Honeypot Exam Collector
1775124224.7312665,Keyboard,a,Honeypot Exam Collector
1775124224.9631138,Keyboard,y,Honeypot Exam Collector
1775124226.05983,Keyboard,",",Honeypot Exam Collector
1775124229.8292413,Keyboard,Key.space,Honeypot Exam Collector
1775124230.2657185,Keyboard,s,Honeypot Exam Collector
1775124230.5944183,Keyboard,t,Honeypot Exam Collector
1775124230.711615,Keyboard,a,Honeypot Exam Collector
1775124231.048465,Keyboard,b,Honeypot Exam Collector
1775124231.3690836,Keyboard,l,Honeypot Exam Collector
1775124231.5301118,Keyboard,e,Honeypot Exam Collector
1775124231.774716,Keyboard,Key.space,Honeypot Exam Collector
1775124233.1725194,Mouse,Button.left,Honeypot Exam Collector
1775124245.5718708,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775124245.7871141,Keyboard,f,Honeypot Exam Collector
1775124245.957887,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775124246.8922627,Keyboard,=,Honeypot Exam Collector
1775124248.0593324,Keyboard,Key.space,Honeypot Exam Collector
1775124248.5073206,Keyboard,g,Honeypot Exam Collector
1775124249.561109,Keyboard,Key.backspace,Honeypot Exam Collector
1775124249.775617,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775124250.1219263,Keyboard,g,Honeypot Exam Collector
1775124250.231641,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775124252.2154956,Keyboard,;,Honeypot Exam Collector
1775124253.207575,Keyboard,Key.backspace,Honeypot Exam Collector
1775124253.9526737,Keyboard,.,Honeypot Exam Collector
1775124254.4484901,Keyboard,Key.space,Honeypot Exam Collector
1775124255.6902547,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775124255.884775,Keyboard,m,Honeypot Exam Collector
1775124257.6212351,Keyboard,/,Honeypot Exam Collector
1775124259.2877998,Keyboard,Key.backspace,Honeypot Exam Collector
1775124261.3392408,Keyboard,.,Honeypot Exam Collector
1775124262.1884854,Keyboard,m,Honeypot Exam Collector
1775124263.5683007,Keyboard,/,Honeypot Exam Collector
1775124264.1755478,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775124264.4391885,Keyboard,r,Honeypot Exam Collector
1775124264.660213,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775124265.6437824,Keyboard,Key.backspace,Honeypot Exam Collector
1775124267.1283967,Keyboard,r,Honeypot Exam Collector
1775124269.5509691,Keyboard,8,Honeypot Exam Collector
1775124270.348601,Keyboard,Key.backspace,Honeypot Exam Collector
1775124271.1816518,Keyboard,Key.shift_r,Honeypot Exam Collector
1775124271.3761306,Keyboard,*,Honeypot Exam Collector
1775124273.0716267,Keyboard,r,Honeypot Exam Collector
1775124283.3241773,Mouse,Button.left,Honeypot Exam Collector
1775124284.1010497,Keyboard,Key.backspace,Honeypot Exam Collector
1775124285.1354759,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775124285.3596876,Keyboard,m,Honeypot Exam Collector
1775124287.966082,Mouse,Button.left,Honeypot Exam Collector
1775124289.1680532,Mouse,Button.left,Honeypot Exam Collector
1775124343.9391873,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775124344.3322198,Keyboard,l,Honeypot Exam Collector
1775124345.4802065,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775124345.7430217,Keyboard,1,Honeypot Exam Collector
1775124346.6655176,Keyboard,",",Honeypot Exam Collector
1775124348.2134578,Keyboard,Key.space,Honeypot Exam Collector
1775124348.9246507,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775124349.8348558,Keyboard,l,Honeypot Exam Collector
1775124349.9988418,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775124350.3719258,Keyboard,2,Honeypot Exam Collector
1775124350.402472,Keyboard,1,Honeypot Exam Collector
1775124351.2451453,Keyboard,Key.backspace,Honeypot Exam Collector
1775124351.987581,Keyboard,",",Honeypot Exam Collector
1775124353.3619862,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775124353.7682598,Keyboard,l,Honeypot Exam Collector
1775124353.8178916,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775124354.2654958,Keyboard,3,Honeypot Exam Collector
1775124357.6753154,Mouse,Button.left,Honeypot Exam Collector
1775124358.876864,Mouse,Button.left,Honeypot Exam Collector
1775124364.0498538,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775124364.272766,Keyboard,e,Honeypot Exam Collector
1775124364.3227851,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775124365.1363013,Keyboard,n,Honeypot Exam Collector
1775124365.5616596,Keyboard,c,Honeypot Exam Collector
1775124366.04884,Keyboard,a,Honeypot Exam Collector
1775124366.3044116,Keyboard,p,Honeypot Exam Collector
1775124366.9486787,Keyboard,s,Honeypot Exam Collector
1775124367.2153602,Keyboard,u,Honeypot Exam Collector
1775124367.4472938,Keyboard,a,Honeypot Exam Collector
1775124367.4511025,Keyboard,l,Honeypot Exam Collector
1775124367.7622943,Keyboard,t,Honeypot Exam Collector
1775124368.0475564,Keyboard,i,Honeypot Exam Collector
1775124368.1982665,Keyboard,o,Honeypot Exam Collector
1775124368.450054,Keyboard,n,Honeypot Exam Collector
1775124369.592687,Keyboard,Key.enter,Honeypot Exam Collector
1775124384.1454859,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775124384.3709228,Keyboard,a,Honeypot Exam Collector
1775124384.4754755,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775124385.3351893,Keyboard,b,Honeypot Exam Collector
1775124385.6274035,Keyboard,s,Honeypot Exam Collector
1775124385.8620598,Keyboard,t,Honeypot Exam Collector
1775124385.9218464,Keyboard,a,Honeypot Exam Collector
1775124386.002585,Keyboard,r,Honeypot Exam Collector
1775124386.2786245,Keyboard,c,Honeypot Exam Collector
1775124386.6006732,Keyboard,t,Honeypot Exam Collector
1775124387.0271368,Keyboard,i,Honeypot Exam Collector
1775124387.1680052,Keyboard,o,Honeypot Exam Collector
1775124387.4140108,Keyboard,n,Honeypot Exam Collector
1775124388.2553952,Keyboard,Key.enter,Honeypot Exam Collector
1775124390.552443,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775124390.8579702,Keyboard,i,Honeypot Exam Collector
1775124390.907861,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775124391.0626702,Keyboard,n,Honeypot Exam Collector
1775124391.385789,Keyboard,h,Honeypot Exam Collector
1775124391.6175337,Keyboard,e,Honeypot Exam Collector
1775124391.8819103,Keyboard,r,Honeypot Exam Collector
1775124392.6813707,Keyboard,i,Honeypot Exam Collector
1775124393.2217124,Keyboard,t,Honeypot Exam Collector
1775124393.727805,Keyboard,Key.backspace,Honeypot Exam Collector
1775124394.0504227,Keyboard,t,Honeypot Exam Collector
1775124394.141139,Keyboard,e,Honeypot Exam Collector
1775124394.7422628,Keyboard,n,Honeypot Exam Collector
1775124394.8631444,Keyboard,c,Honeypot Exam Collector
1775124395.0946236,Keyboard,e,Honeypot Exam Collector
1775124396.3483303,Keyboard,Key.enter,Honeypot Exam Collector
1775124398.1157901,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775124398.8367903,Keyboard,p,Honeypot Exam Collector
1775124398.9977674,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775124399.1090224,Keyboard,o,Honeypot Exam Collector
1775124399.3039215,Keyboard,l,Honeypot Exam Collector
1775124399.8802977,Keyboard,y,Honeypot Exam Collector
1775124400.399218,Keyboard,m,Honeypot Exam Collector
1775124400.6899424,Keyboard,o,Honeypot Exam Collector
1775124400.9553425,Keyboard,r,Honeypot Exam Collector
1775124401.8776195,Keyboard,p,Honeypot Exam Collector
1775124402.0889378,Keyboard,o,Honeypot Exam Collector
1775124405.7280912,Keyboard,Key.backspace,Honeypot Exam Collector
1775124406.4302053,Keyboard,h,Honeypot Exam Collector
1775124406.7124302,Keyboard,i,Honeypot Exam Collector
1775124406.8982184,Keyboard,s,Honeypot Exam Collector
1775124407.1794724,Keyboard,m,Honeypot Exam Collector
1775124408.842219,Mouse,Button.left,Honeypot Exam Collector
