Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775111207.969,58,1,27.25,-0.64,176.82,0.5557,0.8287
1775111208.019,59,1,26.95,-0.76,176.72,0.5547,0.8284
1775111208.069,60,1,-4.31,2.36,-3.97,0.5548,0.8290
1775111208.119,61,1,-3.83,2.98,-3.97,0.5551,0.8298
1775111208.169,62,1,-3.77,2.14,-4.00,0.5579,0.8300
1775111208.219,63,1,-3.15,3.04,-3.51,0.5699,0.8302
1775111208.269,64,1,-3.25,1.91,-2.80,0.5760,0.8310
1775111208.319,65,1,-3.01,1.88,-2.42,0.5800,0.8329
1775111208.369,66,1,-2.87,1.98,-2.00,0.5890,0.8353
1775111208.419,67,1,-2.67,2.18,-1.68,0.5901,0.8381
1775111208.469,68,1,29.95,-6.63,-179.57,0.5986,0.8638
1775111208.519,69,1,30.39,-7.67,-178.94,0.6055,0.8748
1775111208.569,70,1,32.55,-8.50,-177.79,0.6101,0.8891
1775111208.619,71,1,36.43,-6.77,-174.92,0.6038,0.9151
1775111208.669,72,1,36.82,-5.62,-174.50,0.6012,0.9220
1775111208.719,73,1,36.38,-6.44,-173.86,0.6001,0.9215
1775111208.769,74,1,37.01,-5.57,-172.76,0.5912,0.9242
1775111208.819,75,1,38.14,-6.07,-172.20,0.5863,0.9269
1775111208.869,76,1,39.41,-6.61,-172.08,0.5847,0.9283
1775111208.919,77,1,39.26,-6.51,-174.02,0.5845,0.9300
1775111208.969,78,1,40.14,-7.13,-174.60,0.5842,0.9296
1775111209.019,79,1,39.96,-7.14,-174.98,0.5834,0.9278
1775111209.069,80,1,39.14,-6.64,-175.66,0.5837,0.9262
1775111209.119,81,1,38.45,-6.40,-176.01,0.5839,0.9257
1775111209.169,82,1,37.15,-5.88,-176.34,0.5834,0.9255
1775111209.219,83,1,37.58,-5.95,-176.05,0.5822,0.9269
1775111209.269,84,1,40.62,-5.98,-174.81,0.5795,0.9328
1775111209.319,85,1,41.75,-5.48,-174.69,0.5787,0.9350
1775111209.369,86,1,42.24,-5.86,-174.54,0.5792,0.9360
1775111209.419,87,1,42.59,-6.89,-173.72,0.5855,0.9357
1775111209.469,88,1,41.42,-6.98,-173.41,0.5877,0.9355
1775111209.519,89,1,41.56,-6.87,-173.37,0.5893,0.9354
1775111209.569,90,1,42.51,-9.58,-171.81,0.6022,0.9347
1775111209.619,91,1,41.28,-9.96,-171.74,0.6061,0.9346
1775111209.669,92,1,41.18,-10.49,-171.42,0.6095,0.9344
1775111209.719,93,1,40.68,-14.21,-169.35,0.6229,0.9296
1775111209.769,94,1,39.57,-14.39,-169.24,0.6250,0.9279
1775111209.819,95,1,38.65,-14.16,-169.55,0.6273,0.9260
1775111209.869,96,1,38.22,-14.76,-170.04,0.6367,0.9264
1775111209.919,97,1,37.73,-16.27,-169.63,0.6395,0.9265
1775111209.969,98,1,37.74,-15.69,-170.13,0.6397,0.9278
1775111210.019,99,1,38.02,-15.92,-170.11,0.6384,0.9282
1775111210.069,100,1,38.26,-16.09,-170.07,0.6374,0.9283
1775111210.119,101,1,38.45,-16.16,-170.14,0.6365,0.9282
1775111210.169,102,1,38.29,-16.04,-170.55,0.6368,0.9278
1775111210.219,103,1,37.70,-16.31,-170.74,0.6380,0.9266
1775111210.269,104,1,36.88,-17.41,-170.68,0.6403,0.9257
1775111210.319,105,1,36.87,-17.90,-170.73,0.6424,0.9255
1775111210.369,106,1,36.98,-17.70,-170.85,0.6418,0.9252
1775111210.419,107,1,36.90,-17.98,-170.87,0.6413,0.9247
1775111210.469,108,1,37.49,-15.45,-171.96,0.6356,0.9253
1775111210.519,109,1,37.25,-15.31,-171.95,0.6321,0.9255
1775111210.569,110,1,37.66,-14.72,-172.16,0.6293,0.9258
1775111210.619,111,1,38.53,-12.96,-172.57,0.6196,0.9271
1775111210.669,112,1,38.79,-13.90,-172.12,0.6172,0.9271
1775111210.719,113,1,39.09,-13.76,-172.18,0.6153,0.9272
1775111210.769,114,1,39.23,-11.25,-172.74,0.6037,0.9275
1775111210.819,115,1,38.94,-9.95,-173.17,0.5991,0.9276
1775111210.869,116,1,39.34,-9.10,-173.22,0.5966,0.9267
1775111210.919,117,1,37.72,-7.84,-173.76,0.5933,0.9244
1775111210.969,118,1,37.08,-7.33,-173.94,0.5923,0.9236
1775111211.019,119,1,37.02,-7.83,-173.46,0.5922,0.9229
1775111211.069,120,1,37.29,-7.81,-173.51,0.5929,0.9227
1775111211.119,121,1,37.32,-7.22,-173.56,0.5920,0.9222
1775111211.169,122,1,36.96,-7.32,-173.51,0.5928,0.9217
1775111211.219,123,1,36.87,-7.13,-173.61,0.5930,0.9215
1775111211.269,124,1,36.91,-10.50,-173.21,0.6080,0.9215
1775111211.319,125,1,36.86,-11.92,-172.83,0.6109,0.9228
1775111211.369,126,1,37.93,-12.42,-172.76,0.6127,0.9250
1775111211.419,127,1,38.10,-13.86,-172.16,0.6167,0.9265
1775111211.469,128,1,37.75,-13.85,-172.13,0.6167,0.9264
1775111211.519,129,1,37.49,-13.82,-172.08,0.6161,0.9263
1775111211.569,130,1,35.90,-12.53,-172.59,0.6151,0.9200
1775111211.619,131,1,35.91,-11.71,-172.54,0.6145,0.9167
1775111211.669,132,1,35.22,-11.25,-172.69,0.6145,0.9139
1775111211.719,133,1,34.00,-7.82,-172.70,0.6105,0.9085
1775111211.769,134,1,33.24,-7.15,-172.52,0.6099,0.9062
1775111211.819,135,1,33.65,-7.05,-172.04,0.6093,0.9059
1775111211.869,136,1,34.07,-6.56,-171.30,0.6043,0.9069
1775111211.919,137,1,33.61,-6.29,-171.04,0.6014,0.9076
1775111211.969,138,1,33.84,-5.99,-170.86,0.5996,0.9087
1775111212.019,139,1,35.94,-6.03,-170.37,0.5958,0.9154
1775111212.069,140,1,36.12,-6.26,-170.01,0.5947,0.9187
1775111212.119,141,1,37.36,-5.93,-170.03,0.5927,0.9215
1775111212.169,142,1,37.35,-5.14,-170.95,0.5899,0.9216
1775111212.219,143,1,38.37,-5.53,-170.73,0.5884,0.9226
1775111212.269,144,1,38.03,-6.01,-170.70,0.5878,0.9222
1775111212.319,145,1,37.69,-5.77,-171.06,0.5880,0.9220
1775111212.369,146,1,36.65,-6.38,-171.24,0.5887,0.9211
1775111212.419,147,1,36.86,-8.19,-172.29,0.6001,0.9204
1775111212.469,148,1,35.34,-9.82,-172.14,0.6045,0.9179
1775111212.519,149,1,34.72,-10.45,-172.26,0.6081,0.9169
1775111212.569,150,1,34.30,-11.12,-172.14,0.6113,0.9159
1775111212.619,151,1,32.78,-12.13,-172.86,0.6208,0.9124
1775111212.669,152,1,32.27,-12.99,-172.85,0.6234,0.9109
1775111212.719,153,1,31.39,-13.83,-173.23,0.6279,0.9076
1775111212.769,154,1,31.06,-14.50,-173.21,0.6291,0.9068
1775111212.819,155,1,30.93,-14.63,-173.22,0.6292,0.9065
1775111212.869,156,1,31.71,-13.44,-173.02,0.6266,0.9070
1775111212.919,157,1,32.16,-12.35,-172.95,0.6242,0.9071
1775111212.969,158,1,32.75,-11.51,-172.74,0.6202,0.9068
1775111213.019,159,1,32.80,-9.29,-172.95,0.6119,0.9015
1775111213.069,160,1,33.45,-9.02,-172.89,0.6099,0.8992
1775111213.119,161,1,33.37,-9.00,-173.14,0.6095,0.8982
1775111213.169,162,1,33.17,-8.52,-173.31,0.6085,0.8971
1775111213.219,163,1,32.46,-8.23,-173.52,0.6082,0.8963
1775111213.269,164,1,32.43,-8.00,-173.55,0.6080,0.8960
1775111213.319,165,1,32.45,-7.73,-173.54,0.6077,0.8954
1775111213.369,166,1,32.15,-7.56,-173.41,0.6076,0.8945
1775111213.419,167,1,32.15,-7.74,-173.27,0.6078,0.8944
1775111213.469,168,1,32.12,-7.86,-173.08,0.6079,0.8946
1775111213.519,169,1,32.11,-7.74,-172.99,0.6080,0.8947
1775111213.569,170,1,31.99,-7.75,-172.87,0.6081,0.8948
1775111213.619,171,1,31.68,-7.80,-172.77,0.6082,0.8948
1775111213.669,172,1,31.48,-7.86,-172.69,0.6082,0.8949
1775111213.719,173,1,31.62,-7.76,-172.63,0.6078,0.8953
1775111213.769,174,1,31.86,-6.78,-172.46,0.6032,0.8953
1775111213.819,175,1,32.00,-6.21,-172.22,0.6010,0.8951
1775111213.869,176,1,31.62,-5.94,-172.09,0.5998,0.8941
1775111213.919,177,1,31.80,-5.44,-171.39,0.5954,0.8922
1775111213.969,178,1,31.74,-4.43,-171.42,0.5932,0.8911
1775111214.019,179,1,31.50,-3.42,-171.88,0.5911,0.8913
1775111214.069,180,1,31.34,-4.85,-172.60,0.5944,0.8946
1775111214.119,181,1,31.43,-6.96,-172.97,0.6007,0.8966
1775111214.169,182,1,31.12,-7.09,-173.54,0.6031,0.8975
1775111214.219,183,1,32.39,-5.91,-174.21,0.6005,0.9005
1775111214.269,184,1,32.14,-5.71,-174.52,0.5993,0.9007
1775111214.319,185,1,31.77,-6.01,-174.61,0.5993,0.9013
1775111214.369,186,1,30.30,-8.31,-175.76,0.6088,0.9013
1775111214.419,187,1,30.22,-9.40,-176.06,0.6122,0.9023
1775111214.469,188,1,30.39,-9.92,-176.05,0.6137,0.9029
1775111214.519,189,1,30.65,-10.48,-176.16,0.6147,0.9043
1775111214.569,190,1,30.39,-11.00,-176.26,0.6151,0.9048
1775111214.619,191,1,30.34,-12.04,-176.22,0.6166,0.9052
1775111214.669,192,1,30.60,-12.32,-176.25,0.6160,0.9068
1775111214.719,193,1,31.32,-12.03,-176.22,0.6157,0.9084
1775111214.769,194,1,31.72,-12.21,-176.06,0.6162,0.9092
1775111214.819,195,1,31.81,-12.29,-175.88,0.6179,0.9089
1775111214.869,196,1,31.81,-12.26,-175.83,0.6191,0.9093
1775111214.919,197,1,31.68,-12.50,-175.53,0.6200,0.9091
1775111214.969,198,1,30.54,-12.91,-175.03,0.6263,0.9065
1775111215.019,199,1,30.42,-12.66,-174.64,0.6284,0.9028
1775111215.069,200,1,30.11,-12.09,-174.42,0.6296,0.8952
1775111215.119,201,1,28.50,-12.51,-174.16,0.6306,0.8892
1775111215.169,202,1,28.62,-12.80,-174.14,0.6319,0.8872
1775111215.219,203,1,28.20,-13.13,-174.12,0.6335,0.8848
1775111215.269,204,1,26.03,-15.26,-174.25,0.6383,0.8798
1775111215.319,205,1,26.35,-15.72,-174.01,0.6389,0.8790
1775111215.369,206,1,26.35,-17.27,-173.78,0.6385,0.8811
1775111215.419,207,1,27.01,-16.06,-174.00,0.6348,0.8822
1775111215.469,208,1,26.91,-16.37,-174.13,0.6336,0.8834
1775111215.519,209,1,27.47,-16.45,-174.23,0.6319,0.8864
1775111215.569,210,1,28.45,-14.95,-175.02,0.6268,0.8915
1775111215.619,211,1,28.59,-14.90,-175.26,0.6248,0.8927
1775111215.669,212,1,29.56,-14.54,-175.37,0.6236,0.8973
1775111215.719,213,1,29.87,-14.36,-175.30,0.6234,0.8990
1775111215.769,214,1,29.87,-14.86,-175.25,0.6239,0.9001
1775111215.819,215,1,30.53,-14.75,-175.11,0.6276,0.9029
1775111215.869,216,1,30.18,-14.67,-174.85,0.6287,0.9034
1775111215.919,217,1,30.30,-15.06,-174.38,0.6291,0.9038
1775111215.969,218,1,31.44,-14.93,-173.04,0.6268,0.9066
1775111216.019,219,1,32.56,-14.93,-172.30,0.6246,0.9088
1775111216.069,220,1,33.22,-13.95,-172.09,0.6214,0.9096
1775111216.119,221,1,33.29,-11.13,-171.73,0.6099,0.9090
1775111216.169,222,1,33.51,-9.74,-171.79,0.6060,0.9087
1775111216.219,223,1,33.54,-8.33,-172.15,0.6031,0.9085
1775111216.269,224,1,34.19,-6.51,-172.44,0.5975,0.9099
1775111216.319,225,1,34.44,-6.61,-172.29,0.5968,0.9104
1775111216.369,226,1,34.28,-6.99,-172.12,0.5972,0.9103
1775111216.419,227,1,34.20,-7.06,-172.13,0.5990,0.9098
1775111216.469,228,1,33.98,-6.96,-172.16,0.5998,0.9085
1775111216.519,229,1,33.43,-7.07,-172.17,0.6003,0.9058
1775111216.569,230,1,32.71,-5.47,-172.34,0.6043,0.8965
1775111216.619,231,1,30.78,-7.19,-171.90,0.6102,0.8917
1775111216.669,232,1,30.75,-7.86,-171.50,0.6139,0.8908
1775111216.719,233,1,30.14,-8.59,-170.85,0.6247,0.8853
1775111216.769,234,1,29.19,-10.34,-170.34,0.6300,0.8826
1775111216.819,235,1,29.03,-10.38,-170.01,0.6326,0.8820
1775111216.869,236,1,27.73,-12.85,-169.13,0.6413,0.8802
1775111216.919,237,1,27.82,-13.22,-169.08,0.6423,0.8798
1775111216.969,238,1,28.22,-13.32,-168.91,0.6423,0.8798
1775111217.019,239,1,28.49,-12.22,-169.20,0.6391,0.8799
1775111217.069,240,1,28.63,-11.39,-169.37,0.6377,0.8797
1775111217.119,241,1,28.36,-11.36,-169.15,0.6361,0.8797
1775111217.169,242,1,27.43,-10.36,-168.17,0.6274,0.8799
1775111217.219,243,1,27.15,-10.03,-167.90,0.6219,0.8800
1775111217.269,244,1,27.40,-8.52,-168.03,0.6169,0.8801
1775111217.319,245,1,28.96,-2.81,-170.00,0.5986,0.8841
1775111217.369,246,1,29.61,-3.27,-169.78,0.5941,0.8872
1775111217.419,247,1,30.66,-2.66,-170.23,0.5905,0.8904
1775111217.469,248,1,31.28,-2.01,-171.00,0.5881,0.8928
1775111217.519,249,1,31.40,-2.61,-170.99,0.5895,0.8934
1775111217.569,250,1,31.33,-2.77,-170.94,0.5902,0.8934
1775111217.619,251,1,32.08,-3.15,-170.71,0.5913,0.8920
1775111217.669,252,1,31.87,-4.05,-170.40,0.5951,0.8914
1775111217.719,253,1,31.67,-4.20,-170.27,0.5981,0.8891
1775111217.769,254,1,30.70,-5.38,-170.32,0.6087,0.8848
1775111217.819,255,1,29.65,-6.09,-169.96,0.6131,0.8811
1775111217.869,256,1,29.18,-7.21,-169.80,0.6170,0.8796
1775111217.919,257,1,29.32,-7.10,-169.47,0.6240,0.8751
1775111217.969,258,1,28.22,-8.49,-169.37,0.6275,0.8731
1775111218.019,259,1,28.23,-8.31,-169.68,0.6294,0.8727
1775111218.069,260,1,27.56,-9.82,-169.60,0.6364,0.8709
1775111218.119,261,1,27.38,-10.60,-169.50,0.6374,0.8710
1775111218.169,262,1,27.41,-10.91,-169.43,0.6373,0.8714
1775111218.219,263,1,26.48,-11.52,-169.55,0.6360,0.8717
1775111218.269,264,1,26.49,-10.82,-169.55,0.6346,0.8728
1775111218.319,265,1,26.50,-11.20,-169.43,0.6329,0.8748
1775111218.369,266,1,27.56,-9.72,-170.16,0.6244,0.8804
1775111218.419,267,1,27.74,-9.97,-170.24,0.6219,0.8823
1775111218.469,268,1,28.35,-9.54,-170.22,0.6205,0.8850
1775111218.519,269,1,28.14,-8.77,-170.92,0.6174,0.8927
1775111218.569,270,1,29.28,-9.74,-170.95,0.6177,0.8984
1775111218.619,271,1,30.21,-10.19,-170.96,0.6182,0.9014
1775111218.669,272,1,30.13,-11.36,-171.77,0.6184,0.9030
1775111218.719,273,1,31.30,-10.87,-171.90,0.6171,0.9042
1775111218.769,274,1,31.34,-11.07,-171.95,0.6166,0.9036
1775111218.819,275,1,31.06,-11.23,-172.13,0.6158,0.9028
1775111218.869,276,1,31.24,-10.75,-172.78,0.6117,0.9022
1775111218.919,277,1,30.78,-10.84,-173.01,0.6100,0.9009
1775111218.969,278,1,29.61,-10.62,-173.24,0.6101,0.8947
1775111219.019,279,1,27.61,-13.78,-173.00,0.6159,0.8904
1775111219.069,280,1,26.77,-15.07,-172.89,0.6198,0.8880
1775111219.119,281,1,26.69,-15.75,-172.60,0.6229,0.8862
1775111219.169,282,1,26.44,-14.41,-172.48,0.6308,0.8812
1775111219.219,283,1,26.76,-14.52,-171.60,0.6332,0.8781
1775111219.269,284,1,25.88,-15.38,-171.18,0.6418,0.8734
1775111219.319,285,1,-3.19,1.08,5.75,0.6468,0.8715
1775111219.369,286,1,24.90,-18.30,-170.38,0.6515,0.8707
1775111219.419,287,1,24.37,-19.04,-170.29,0.6556,0.8694
1775111219.469,288,1,-2.95,-1.63,6.60,0.6651,0.8705
1775111219.519,289,1,22.88,-22.99,-169.62,0.6652,0.8710
1775111219.569,290,1,25.00,-20.84,-169.67,0.6607,0.8751
1775111219.619,291,1,23.33,-24.05,-170.08,0.6580,0.8731
1775111219.669,292,1,22.70,-25.36,-170.48,0.6501,0.8719
1775111219.719,293,1,23.42,-23.88,-170.90,0.6435,0.8716
1775111219.769,294,1,25.54,-17.63,-172.88,0.6304,0.8711
1775111219.819,295,1,25.02,-18.28,-173.09,0.6275,0.8687
1775111219.869,296,1,25.59,-15.98,-174.03,0.6253,0.8676
1775111219.919,297,1,25.16,-16.70,-174.33,0.6255,0.8668
1775111219.969,298,1,25.36,-16.24,-174.40,0.6249,0.8667
1775111220.019,299,1,26.13,-13.15,-174.83,0.6223,0.8668
1775111220.069,300,1,26.47,-11.66,-175.07,0.6211,0.8674
1775111220.119,301,1,26.54,-11.54,-175.05,0.6208,0.8675
1775111220.169,302,1,26.69,-11.35,-174.95,0.6198,0.8683
1775111220.219,303,1,26.71,-11.64,-174.79,0.6196,0.8681
1775111220.269,304,1,26.74,-11.84,-174.67,0.6192,0.8681
1775111220.319,305,1,27.26,-12.14,-174.72,0.6191,0.8674
1775111220.369,306,1,26.75,-13.31,-174.78,0.6195,0.8646
1775111220.419,307,1,26.36,-13.67,-174.77,0.6200,0.8629
1775111220.469,308,1,22.93,-19.87,-174.93,0.6270,0.8593
1775111220.519,309,1,22.20,-20.43,-174.97,0.6294,0.8575
1775111220.569,310,1,21.44,-21.03,-175.09,0.6311,0.8556
1775111220.619,311,1,21.32,-21.55,-175.23,0.6327,0.8562
1775111220.669,312,1,20.62,-25.13,-175.37,0.6389,0.8567
1775111220.719,313,1,20.47,-25.88,-175.42,0.6409,0.8569
1775111220.769,314,1,20.54,-25.91,-175.41,0.6415,0.8570
1775111220.819,315,1,20.73,-25.55,-175.36,0.6417,0.8572
1775111220.869,316,1,20.60,-25.29,-175.44,0.6422,0.8574
1775111220.919,317,1,20.85,-24.73,-175.50,0.6417,0.8572
1775111220.969,318,1,20.62,-25.07,-175.63,0.6428,0.8572
1775111221.019,319,1,20.46,-25.20,-175.68,0.6430,0.8562
1775111221.069,320,1,20.62,-25.06,-175.66,0.6431,0.8562
1775111221.119,321,1,20.55,-25.37,-175.70,0.6447,0.8563
1775111221.169,322,1,20.53,-25.48,-175.74,0.6453,0.8565
1775111221.219,323,1,20.60,-25.46,-175.80,0.6456,0.8569
1775111221.269,324,1,21.01,-23.44,-175.99,0.6431,0.8573
1775111221.319,325,1,21.27,-22.79,-175.91,0.6411,0.8576
1775111221.369,326,1,21.72,-22.08,-175.96,0.6398,0.8586
1775111221.419,327,1,25.76,-19.23,-175.21,0.6384,0.8750
1775111221.469,328,1,26.11,-18.25,-175.20,0.6378,0.8808
1775111221.519,329,1,27.49,-18.36,-175.01,0.6381,0.8857
1775111221.569,330,1,28.08,-18.18,-175.13,0.6377,0.8878
1775111221.619,331,1,28.00,-18.01,-175.33,0.6373,0.8888
1775111221.669,332,1,28.22,-17.80,-175.44,0.6367,0.8891
1775111221.719,333,1,28.92,-16.95,-175.74,0.6352,0.8923
1775111221.769,334,1,29.48,-17.81,-175.81,0.6353,0.8942
1775111221.819,335,1,29.46,-17.98,-175.94,0.6354,0.8946
1775111221.869,336,1,30.10,-16.21,-175.10,0.6285,0.8962
1775111221.919,337,1,-0.13,0.02,1.56,0.6247,0.8976
1775111221.969,338,1,30.71,-14.11,-174.00,0.6197,0.8986
1775111222.019,339,1,32.40,-8.95,-173.05,0.6051,0.8979
1775111222.069,340,1,33.12,-7.79,-172.86,0.6024,0.8974
1775111222.119,341,1,33.49,-6.69,-173.06,0.6003,0.8972
1775111222.169,342,1,33.36,-5.63,-173.22,0.5951,0.8977
1775111222.219,343,1,33.51,-5.71,-173.27,0.5954,0.8977
1775111222.269,344,1,33.51,-6.41,-173.25,0.5976,0.8983
1775111222.319,345,1,33.21,-7.75,-173.13,0.5996,0.8987
1775111222.369,346,1,33.18,-8.35,-173.21,0.6004,0.8993
1775111222.419,347,1,33.38,-8.59,-173.28,0.6008,0.9002
1775111222.469,348,1,33.94,-7.72,-173.91,0.5994,0.9009
1775111222.519,349,1,34.19,-6.97,-174.19,0.5976,0.9012
1775111222.569,350,1,34.24,-6.64,-174.33,0.5967,0.9012
1775111222.619,351,1,34.55,-6.58,-174.19,0.5966,0.9010
1775111222.669,352,1,34.70,-6.85,-174.10,0.5971,0.9008
1775111222.719,353,1,34.96,-6.65,-174.16,0.5973,0.9006
1775111222.769,354,1,34.66,-6.97,-173.49,0.6025,0.8980
1775111222.819,355,1,34.40,-7.92,-173.15,0.6077,0.8967
1775111222.869,356,1,34.39,-8.92,-172.69,0.6120,0.8958
1775111222.919,357,1,36.64,-11.52,-171.22,0.6271,0.8950
1775111222.969,358,1,37.57,-11.46,-170.79,0.6299,0.8944
1775111223.019,359,1,38.43,-12.10,-170.12,0.6346,0.8927
1775111223.069,360,1,39.14,-16.92,-167.82,0.6518,0.8906
1775111223.119,361,1,39.72,-17.52,-167.16,0.6553,0.8892
1775111223.169,362,1,39.74,-18.20,-166.64,0.6577,0.8883
1775111223.219,363,1,39.63,-18.94,-166.28,0.6615,0.8888
1775111223.269,364,1,39.60,-18.63,-166.40,0.6610,0.8890
1775111223.319,365,1,40.06,-18.33,-166.40,0.6591,0.8891
1775111223.369,366,1,37.85,-19.39,-167.37,0.6549,0.8864
1775111223.419,367,1,35.58,-18.51,-169.05,0.6495,0.8801
1775111223.469,368,1,34.42,-18.34,-170.10,0.6466,0.8742
1775111223.519,369,1,33.85,-17.07,-171.89,0.6407,0.8627
1775111223.569,370,1,31.82,-17.09,-173.01,0.6393,0.8565
1775111223.619,371,1,31.12,-17.70,-173.18,0.6398,0.8551
1775111223.669,372,1,30.85,-17.43,-173.59,0.6416,0.8560
1775111223.719,373,1,30.91,-17.81,-173.61,0.6433,0.8579
1775111223.769,374,1,-1.75,-4.34,2.45,0.6451,0.8602
1775111223.819,375,1,2.99,-3.00,2.31,0.6536,0.8809
1775111223.869,376,1,33.86,-18.37,-172.29,0.6553,0.8843
1775111223.919,377,1,33.74,-18.05,-172.29,0.6555,0.8853
1775111223.969,378,1,32.55,-17.11,-172.13,0.6500,0.8868
1775111224.019,379,1,33.47,-15.97,-171.71,0.6436,0.8884
1775111224.069,380,1,33.53,-15.24,-171.44,0.6387,0.8893
1775111224.119,381,1,36.00,-11.66,-171.68,0.6241,0.8943
1775111224.169,382,1,36.59,-11.13,-171.59,0.6206,0.8952
1775111224.219,383,1,36.84,-10.74,-171.47,0.6183,0.8965
1775111224.269,384,1,38.21,-8.35,-171.32,0.6069,0.8984
1775111224.319,385,1,38.50,-7.69,-171.21,0.6039,0.8998
1775111224.369,386,1,38.34,-6.95,-171.14,0.6018,0.9001
1775111224.419,387,1,38.74,-5.12,-170.87,0.5958,0.8994
1775111224.469,388,1,39.24,-4.65,-170.79,0.5947,0.9000
1775111224.519,389,1,39.71,-5.24,-170.45,0.5980,0.9022
1775111224.569,390,1,38.56,-11.37,-171.19,0.6175,0.9117
1775111224.619,391,1,39.07,-12.17,-171.48,0.6202,0.9139
1775111224.669,392,1,39.26,-12.50,-171.51,0.6204,0.9147
1775111224.719,393,1,39.03,-12.99,-172.04,0.6209,0.9166
1775111224.769,394,1,38.95,-13.10,-172.10,0.6209,0.9167
1775111224.819,395,1,38.85,-13.07,-172.31,0.6211,0.9165
1775111224.869,396,1,38.39,-13.00,-172.59,0.6221,0.9158
1775111224.919,397,1,38.08,-13.10,-172.74,0.6230,0.9155
1775111224.969,398,1,38.08,-13.05,-172.78,0.6233,0.9153
