Timestamp,Event_Type,Key_Button,Active_Window
1775111224.7716877,Keyboard,Key.space,Honeypot Exam Collector
1775111226.2746964,Mouse,Button.left,Honeypot Exam Collector
1775111228.22102,Keyboard,p,Honeypot Exam Collector
1775111228.3721533,Keyboard,r,Honeypot Exam Collector
1775111228.5460641,Keyboard,i,Honeypot Exam Collector
1775111228.7877245,Keyboard,n,Honeypot Exam Collector
1775111229.0537024,Keyboard,t,Honeypot Exam Collector
1775111229.5106597,Keyboard,f,Honeypot Exam Collector
1775111229.6313155,Keyboard,Key.space,Honeypot Exam Collector
1775111230.502791,Keyboard,s,Honeypot Exam Collector
1775111230.6037092,Keyboard,h,Honeypot Exam Collector
1775111231.1406806,Keyboard,o,Honeypot Exam Collector
1775111231.6267347,Keyboard,w,Honeypot Exam Collector
1775111231.7573833,Keyboard,Key.space,Honeypot Exam Collector
1775111232.1244009,Keyboard,t,Honeypot Exam Collector
1775111232.3559952,Keyboard,h,Honeypot Exam Collector
1775111232.5602422,Keyboard,e,Honeypot Exam Collector
1775111232.7417152,Keyboard,Key.space,Honeypot Exam Collector
1775111236.695041,Mouse,Button.left,Honeypot Exam Collector
1775111238.2561002,Mouse,Button.left,Honeypot Exam Collector
1775111238.9984121,Keyboard,Key.space,Honeypot Exam Collector
1775111239.381681,Keyboard,f,Honeypot Exam Collector
1775111239.7970793,Keyboard,u,Honeypot Exam Collector
1775111240.0432036,Keyboard,n,Honeypot Exam Collector
1775111240.4798012,Keyboard,c,Honeypot Exam Collector
1775111240.7008963,Keyboard,t,Honeypot Exam Collector
1775111241.208438,Keyboard,i,Honeypot Exam Collector
1775111241.3794503,Keyboard,o,Honeypot Exam Collector
1775111241.83609,Keyboard,n,Honeypot Exam Collector
1775111243.1417565,Mouse,Button.left,Honeypot Exam Collector
1775111244.1685266,Keyboard,o,Honeypot Exam Collector
1775111244.5850751,Keyboard,u,Honeypot Exam Collector
1775111244.8366487,Keyboard,t,Honeypot Exam Collector
1775111245.393845,Keyboard,p,Honeypot Exam Collector
1775111245.749559,Keyboard,u,Honeypot Exam Collector
1775111245.9922228,Keyboard,t,Honeypot Exam Collector
1775111246.267515,Keyboard,Key.space,Honeypot Exam Collector
1775111246.7354271,Keyboard,o,Honeypot Exam Collector
1775111247.0395887,Keyboard,f,Honeypot Exam Collector
1775111247.1715627,Keyboard,Key.space,Honeypot Exam Collector
1775111247.4734325,Keyboard,t,Honeypot Exam Collector
1775111247.697868,Keyboard,h,Honeypot Exam Collector
1775111247.8588676,Keyboard,e,Honeypot Exam Collector
1775111248.053302,Keyboard,Key.space,Honeypot Exam Collector
1775111248.3059232,Keyboard,c,Honeypot Exam Collector
1775111248.681149,Keyboard,i,Honeypot Exam Collector
1775111249.3988388,Keyboard,Key.backspace,Honeypot Exam Collector
1775111249.8456874,Keyboard,o,Honeypot Exam Collector
1775111250.0801477,Keyboard,d,Honeypot Exam Collector
1775111250.263651,Keyboard,e,Honeypot Exam Collector
1775111251.7535944,Keyboard,Key.enter,Honeypot Exam Collector
1775111252.7966292,Keyboard,s,Honeypot Exam Collector
1775111252.907566,Keyboard,c,Honeypot Exam Collector
1775111253.7607594,Keyboard,a,Honeypot Exam Collector
1775111253.8813155,Keyboard,n,Honeypot Exam Collector
1775111254.9681644,Keyboard,f,Honeypot Exam Collector
1775111255.2533376,Keyboard,Key.space,Honeypot Exam Collector
1775111255.4956076,Keyboard,f,Honeypot Exam Collector
1775111256.0016797,Keyboard,u,Honeypot Exam Collector
1775111257.6402378,Keyboard,n,Honeypot Exam Collector
1775111257.7916992,Keyboard,c,Honeypot Exam Collector
1775111258.022951,Keyboard,t,Honeypot Exam Collector
1775111258.5303478,Keyboard,i,Honeypot Exam Collector
1775111258.7249634,Keyboard,o,Honeypot Exam Collector
1775111259.0566208,Keyboard,n,Honeypot Exam Collector
1775111259.2535982,Keyboard,Key.space,Honeypot Exam Collector
1775111260.3770921,Keyboard,t,Honeypot Exam Collector
1775111260.548498,Keyboard,a,Honeypot Exam Collector
1775111261.1892319,Keyboard,k,Honeypot Exam Collector
1775111261.3204455,Keyboard,e,Honeypot Exam Collector
1775111261.5314043,Keyboard,Key.space,Honeypot Exam Collector
1775111261.8769338,Keyboard,i,Honeypot Exam Collector
1775111262.1182723,Keyboard,n,Honeypot Exam Collector
1775111262.689575,Keyboard,p,Honeypot Exam Collector
1775111263.1759129,Keyboard,u,Honeypot Exam Collector
1775111263.6309788,Keyboard,t,Honeypot Exam Collector
1775111263.8250968,Keyboard,s,Honeypot Exam Collector
1775111264.0358994,Keyboard,Key.space,Honeypot Exam Collector
1775111264.532262,Keyboard,o,Honeypot Exam Collector
1775111265.1301217,Keyboard,f,Honeypot Exam Collector
1775111265.3545318,Keyboard,Key.space,Honeypot Exam Collector
1775111265.6260443,Keyboard,t,Honeypot Exam Collector
1775111265.9618294,Keyboard,h,Honeypot Exam Collector
1775111266.0926974,Keyboard,e,Honeypot Exam Collector
1775111266.278987,Keyboard,Key.space,Honeypot Exam Collector
1775111267.4680345,Keyboard,c,Honeypot Exam Collector
1775111267.854127,Keyboard,o,Honeypot Exam Collector
1775111268.5920079,Keyboard,d,Honeypot Exam Collector
1775111268.7862418,Keyboard,e,Honeypot Exam Collector
1775111270.302276,Mouse,Button.left,Honeypot Exam Collector
1775111328.0640323,Keyboard,Key.shift,Honeypot Exam Collector
1775111328.2989118,Keyboard,C,Honeypot Exam Collector
1775111329.0670853,Keyboard,l,Honeypot Exam Collector
1775111329.4526367,Keyboard,u,Honeypot Exam Collector
1775111329.9294505,Keyboard,s,Honeypot Exam Collector
1775111330.1237671,Keyboard,t,Honeypot Exam Collector
1775111330.5476027,Keyboard,e,Honeypot Exam Collector
1775111330.7319248,Keyboard,r,Honeypot Exam Collector
1775111331.2181902,Keyboard,i,Honeypot Exam Collector
1775111331.7353492,Keyboard,n,Honeypot Exam Collector
1775111332.7385354,Keyboard,g,Honeypot Exam Collector
1775111334.4612265,Keyboard,Key.space,Honeypot Exam Collector
1775111336.1247652,Keyboard,g,Honeypot Exam Collector
1775111337.441973,Keyboard,r,Honeypot Exam Collector
1775111337.5933409,Keyboard,o,Honeypot Exam Collector
1775111337.9709375,Keyboard,u,Honeypot Exam Collector
1775111338.3758297,Keyboard,p,Honeypot Exam Collector
1775111338.6075156,Keyboard,i,Honeypot Exam Collector
1775111339.0841937,Keyboard,n,Honeypot Exam Collector
1775111339.3890479,Keyboard,g,Honeypot Exam Collector
1775111339.7544796,Keyboard,Key.space,Honeypot Exam Collector
1775111340.9234824,Keyboard,s,Honeypot Exam Collector
1775111341.048016,Keyboard,i,Honeypot Exam Collector
1775111341.2796886,Keyboard,m,Honeypot Exam Collector
1775111341.5007396,Keyboard,i,Honeypot Exam Collector
1775111341.77574,Keyboard,l,Honeypot Exam Collector
1775111342.2126143,Keyboard,a,Honeypot Exam Collector
1775111342.3735993,Keyboard,r,Honeypot Exam Collector
1775111343.2655294,Keyboard,Key.space,Honeypot Exam Collector
1775111343.7525742,Keyboard,d,Honeypot Exam Collector
1775111343.9637842,Keyboard,a,Honeypot Exam Collector
1775111344.089792,Keyboard,t,Honeypot Exam Collector
1775111344.3105576,Keyboard,a,Honeypot Exam Collector
1775111344.5014849,Keyboard,Key.space,Honeypot Exam Collector
1775111344.998482,Keyboard,p,Honeypot Exam Collector
1775111345.179675,Keyboard,o,Honeypot Exam Collector
1775111345.3947067,Keyboard,i,Honeypot Exam Collector
1775111345.6467931,Keyboard,n,Honeypot Exam Collector
1775111346.1625786,Keyboard,t,Honeypot Exam Collector
1775111346.2965283,Keyboard,s,Honeypot Exam Collector
1775111347.1573093,Keyboard,Key.enter,Honeypot Exam Collector
1775111360.5477824,Keyboard,c,Honeypot Exam Collector
1775111360.7394376,Keyboard,l,Honeypot Exam Collector
1775111361.126623,Keyboard,u,Honeypot Exam Collector
1775111361.712032,Keyboard,s,Honeypot Exam Collector
1775111361.865973,Keyboard,t,Honeypot Exam Collector
1775111362.0270915,Keyboard,e,Honeypot Exam Collector
1775111362.188719,Keyboard,r,Honeypot Exam Collector
1775111362.6852992,Keyboard,i,Honeypot Exam Collector
1775111362.9815755,Keyboard,n,Honeypot Exam Collector
1775111363.2742085,Keyboard,g,Honeypot Exam Collector
1775111363.5197756,Keyboard,Key.space,Honeypot Exam Collector
1775111363.884955,Keyboard,a,Honeypot Exam Collector
1775111364.2683954,Keyboard,p,Honeypot Exam Collector
1775111364.4020913,Keyboard,p,Honeypot Exam Collector
1775111364.6442547,Keyboard,i,Honeypot Exam Collector
1775111364.8451183,Keyboard,l,Honeypot Exam Collector
1775111365.3420708,Keyboard,e,Honeypot Exam Collector
1775111365.5663662,Keyboard,s,Honeypot Exam Collector
1775111365.7878597,Keyboard,Key.space,Honeypot Exam Collector
1775111366.740798,Keyboard,b,Honeypot Exam Collector
1775111367.1888013,Keyboard,o,Honeypot Exam Collector
1775111367.5855145,Keyboard,t,Honeypot Exam Collector
1775111367.8069258,Keyboard,h,Honeypot Exam Collector
1775111368.0830069,Keyboard,Key.space,Honeypot Exam Collector
1775111369.4917765,Keyboard,s,Honeypot Exam Collector
1775111369.674017,Keyboard,t,Honeypot Exam Collector
1775111370.0008576,Keyboard,r,Honeypot Exam Collector
1775111370.7585838,Keyboard,u,Honeypot Exam Collector
1775111371.3671546,Keyboard,c,Honeypot Exam Collector
1775111371.814103,Keyboard,t,Honeypot Exam Collector
1775111372.5043979,Keyboard,u,Honeypot Exam Collector
1775111373.3541987,Keyboard,r,Honeypot Exam Collector
1775111373.5078604,Keyboard,e,Honeypot Exam Collector
1775111373.720049,Keyboard,d,Honeypot Exam Collector
1775111376.669309,Keyboard,Key.space,Honeypot Exam Collector
1775111376.8307312,Keyboard,a,Honeypot Exam Collector
1775111377.115477,Keyboard,n,Honeypot Exam Collector
1775111377.8238006,Keyboard,d,Honeypot Exam Collector
1775111377.9674098,Keyboard,Key.space,Honeypot Exam Collector
1775111378.5760982,Keyboard,u,Honeypot Exam Collector
1775111378.8174725,Keyboard,n,Honeypot Exam Collector
1775111379.2851014,Keyboard,s,Honeypot Exam Collector
1775111379.445977,Keyboard,t,Honeypot Exam Collector
1775111379.6406207,Keyboard,r,Honeypot Exam Collector
1775111380.118433,Keyboard,u,Honeypot Exam Collector
1775111380.5257187,Keyboard,c,Honeypot Exam Collector
1775111380.8186803,Keyboard,t,Honeypot Exam Collector
1775111381.2368574,Keyboard,u,Honeypot Exam Collector
1775111381.571895,Keyboard,r,Honeypot Exam Collector
1775111381.7336254,Keyboard,e,Honeypot Exam Collector
1775111381.954928,Keyboard,d,Honeypot Exam Collector
1775111382.1085765,Keyboard,Key.space,Honeypot Exam Collector
1775111383.1433287,Keyboard,d,Honeypot Exam Collector
1775111383.26403,Keyboard,a,Honeypot Exam Collector
1775111383.4887564,Keyboard,t,Honeypot Exam Collector
1775111384.9814372,Keyboard,a,Honeypot Exam Collector
1775111386.351952,Mouse,Button.left,Honeypot Exam Collector
1775111388.1459346,Mouse,Button.left,Honeypot Exam Collector
1775111460.8599582,Mouse,Button.left,Honeypot Exam Collector
1775111464.4852219,Keyboard,Key.shift,Honeypot Exam Collector
1775111464.9127614,Keyboard,S,Honeypot Exam Collector
1775111465.4279094,Keyboard,e,Honeypot Exam Collector
1775111465.6122963,Keyboard,k,Honeypot Exam Collector
1775111466.4005563,Keyboard,Key.backspace,Honeypot Exam Collector
1775111466.9376595,Keyboard,l,Honeypot Exam Collector
1775111467.1120858,Keyboard,e,Honeypot Exam Collector
1775111467.640616,Keyboard,c,Honeypot Exam Collector
1775111467.851858,Keyboard,t,Honeypot Exam Collector
1775111468.297867,Keyboard,Key.space,Honeypot Exam Collector
1775111469.522679,Keyboard,i,Honeypot Exam Collector
1775111469.9881349,Keyboard,t,Honeypot Exam Collector
1775111470.1117334,Keyboard,e,Honeypot Exam Collector
1775111470.4950666,Keyboard,m,Honeypot Exam Collector
1775111470.6689694,Keyboard,s,Honeypot Exam Collector
1775111470.8195338,Keyboard,Key.space,Honeypot Exam Collector
1775111472.3868475,Keyboard,w,Honeypot Exam Collector
1775111472.5175538,Keyboard,i,Honeypot Exam Collector
1775111472.9341397,Keyboard,t,Honeypot Exam Collector
1775111473.1277337,Keyboard,h,Honeypot Exam Collector
1775111473.3499825,Keyboard,Key.space,Honeypot Exam Collector
1775111473.706988,Keyboard,w,Honeypot Exam Collector
1775111473.909076,Keyboard,e,Honeypot Exam Collector
1775111474.3650403,Keyboard,i,Honeypot Exam Collector
1775111474.7918375,Keyboard,g,Honeypot Exam Collector
1775111474.963112,Keyboard,h,Honeypot Exam Collector
1775111475.1672268,Keyboard,t,Honeypot Exam Collector
1775111475.5603058,Keyboard,Key.space,Honeypot Exam Collector
1775111479.3167126,Keyboard,Key.shift,Honeypot Exam Collector
1775111479.9036973,Keyboard,&,Honeypot Exam Collector
1775111480.3400834,Keyboard,Key.space,Honeypot Exam Collector
1775111480.8677924,Keyboard,v,Honeypot Exam Collector
1775111481.0290787,Keyboard,a,Honeypot Exam Collector
1775111481.3335652,Keyboard,l,Honeypot Exam Collector
1775111481.7811823,Keyboard,u,Honeypot Exam Collector
1775111482.2470882,Keyboard,e,Honeypot Exam Collector
1775111482.9459565,Keyboard,Key.space,Honeypot Exam Collector
1775111483.4133298,Keyboard,t,Honeypot Exam Collector
1775111483.9195192,Keyboard,o,Honeypot Exam Collector
1775111484.160811,Keyboard,Key.space,Honeypot Exam Collector
1775111484.5061717,Keyboard,m,Honeypot Exam Collector
1775111484.7012668,Keyboard,a,Honeypot Exam Collector
1775111485.829615,Keyboard,x,Honeypot Exam Collector
1775111486.000947,Keyboard,i,Honeypot Exam Collector
1775111486.2654994,Keyboard,m,Honeypot Exam Collector
1775111486.4667585,Keyboard,i,Honeypot Exam Collector
1775111486.8229356,Keyboard,z,Honeypot Exam Collector
1775111487.2689428,Keyboard,e,Honeypot Exam Collector
1775111487.3897302,Keyboard,Key.space,Honeypot Exam Collector
1775111490.1027977,Keyboard,v,Honeypot Exam Collector
1775111490.2035482,Keyboard,a,Honeypot Exam Collector
1775111490.7096913,Keyboard,l,Honeypot Exam Collector
1775111491.531427,Keyboard,u,Honeypot Exam Collector
1775111491.5817916,Keyboard,e,Honeypot Exam Collector
1775111491.8364148,Keyboard,Key.space,Honeypot Exam Collector
1775111494.458613,Keyboard,w,Honeypot Exam Collector
1775111494.5991397,Keyboard,i,Honeypot Exam Collector
1775111494.9354014,Keyboard,t,Honeypot Exam Collector
1775111495.2567365,Keyboard,h,Honeypot Exam Collector
1775111495.83839,Keyboard,o,Honeypot Exam Collector
1775111496.160515,Keyboard,u,Honeypot Exam Collector
1775111496.5161612,Keyboard,t,Honeypot Exam Collector
1775111496.7917686,Keyboard,Key.space,Honeypot Exam Collector
1775111497.560168,Keyboard,e,Honeypot Exam Collector
1775111497.8151307,Keyboard,x,Honeypot Exam Collector
1775111498.068907,Keyboard,c,Honeypot Exam Collector
1775111498.416495,Keyboard,e,Honeypot Exam Collector
1775111498.5571942,Keyboard,e,Honeypot Exam Collector
1775111498.7891333,Keyboard,d,Honeypot Exam Collector
1775111499.0555758,Keyboard,i,Honeypot Exam Collector
1775111499.3500757,Keyboard,n,Honeypot Exam Collector
1775111499.6219642,Keyboard,g,Honeypot Exam Collector
1775111499.9065187,Keyboard,Key.space,Honeypot Exam Collector
1775111500.8801916,Keyboard,c,Honeypot Exam Collector
1775111501.0617182,Keyboard,a,Honeypot Exam Collector
1775111501.5082116,Keyboard,p,Honeypot Exam Collector
1775111501.7295604,Keyboard,a,Honeypot Exam Collector
1775111502.1557128,Keyboard,c,Honeypot Exam Collector
1775111502.7025468,Keyboard,i,Honeypot Exam Collector
1775111503.2707958,Keyboard,t,Honeypot Exam Collector
1775111503.4245455,Keyboard,y,Honeypot Exam Collector
1775111504.1235824,Keyboard,Key.enter,Honeypot Exam Collector
1775111509.6182976,Keyboard,Key.shift,Honeypot Exam Collector
1775111511.0594413,Keyboard,E,Honeypot Exam Collector
1775111511.7670896,Keyboard,x,Honeypot Exam Collector
1775111512.2236283,Keyboard,Key.shift_r,Honeypot Exam Collector
1775111512.4074588,Keyboard,:,Honeypot Exam Collector
1775111516.7575035,Keyboard,Key.enter,Honeypot Exam Collector
1775111517.3144825,Keyboard,c,Honeypot Exam Collector
1775111517.4580438,Keyboard,a,Honeypot Exam Collector
1775111517.8514524,Keyboard,p,Honeypot Exam Collector
1775111518.0260332,Keyboard,a,Honeypot Exam Collector
1775111518.5432112,Keyboard,c,Honeypot Exam Collector
1775111519.2213686,Keyboard,i,Honeypot Exam Collector
1775111519.5973074,Keyboard,t,Honeypot Exam Collector
1775111519.7491345,Keyboard,y,Honeypot Exam Collector
1775111522.6121933,Keyboard,=,Honeypot Exam Collector
1775111525.0778644,Keyboard,5,Honeypot Exam Collector
1775111525.9066024,Keyboard,Key.shift_r,Honeypot Exam Collector
1775111526.283839,Keyboard,_,Honeypot Exam Collector
1775111527.8315132,Keyboard,Key.backspace,Honeypot Exam Collector
1775111528.0876265,Keyboard,-,Honeypot Exam Collector
1775111529.7075882,Keyboard,c,Honeypot Exam Collector
1775111530.153574,Keyboard,h,Honeypot Exam Collector
1775111530.610065,Keyboard,o,Honeypot Exam Collector
1775111530.7205825,Keyboard,o,Honeypot Exam Collector
1775111530.9426696,Keyboard,s,Honeypot Exam Collector
1775111531.1363633,Keyboard,e,Honeypot Exam Collector
1775111549.2512288,Keyboard,Key.shift_r,Honeypot Exam Collector
1775111549.8585632,Keyboard,(,Honeypot Exam Collector
1775111552.2664416,Keyboard,2,Honeypot Exam Collector
1775111554.2665172,Keyboard,",",Honeypot Exam Collector
1775111554.4788582,Keyboard,3,Honeypot Exam Collector
1775111555.6630113,Keyboard,Key.shift_r,Honeypot Exam Collector
1775111556.384526,Keyboard,),Honeypot Exam Collector
1775111558.421132,Keyboard,Key.space,Honeypot Exam Collector
1775111558.967816,Keyboard,Key.shift_r,Honeypot Exam Collector
1775111559.3542092,Keyboard,+,Honeypot Exam Collector
1775111560.3385625,Keyboard,Key.space,Honeypot Exam Collector
1775111561.067819,Keyboard,Key.shift_r,Honeypot Exam Collector
1775111561.615887,Keyboard,(,Honeypot Exam Collector
1775111563.9384673,Keyboard,3,Honeypot Exam Collector
1775111564.8617198,Keyboard,",",Honeypot Exam Collector
1775111565.1130009,Keyboard,4,Honeypot Exam Collector
1775111565.690136,Keyboard,Key.shift_r,Honeypot Exam Collector
1775111566.1461608,Keyboard,),Honeypot Exam Collector
1775111569.7631412,Keyboard,-,Honeypot Exam Collector
1775111572.24476,Keyboard,v,Honeypot Exam Collector
1775111572.3795469,Keyboard,a,Honeypot Exam Collector
1775111572.7623732,Keyboard,l,Honeypot Exam Collector
1775111573.4136739,Keyboard,u,Honeypot Exam Collector
1775111573.5449562,Keyboard,e,Honeypot Exam Collector
1775111574.8720155,Keyboard,=,Honeypot Exam Collector
1775111576.2730181,Keyboard,7,Honeypot Exam Collector
1775111576.4568057,Keyboard,Key.enter,Honeypot Exam Collector
1775111579.541571,Keyboard,c,Honeypot Exam Collector
1775111580.0987492,Keyboard,a,Honeypot Exam Collector
1775111580.2705698,Keyboard,p,Honeypot Exam Collector
1775111580.4444587,Keyboard,a,Honeypot Exam Collector
1775111580.7460659,Keyboard,c,Honeypot Exam Collector
1775111581.2528443,Keyboard,i,Honeypot Exam Collector
1775111581.668583,Keyboard,t,Honeypot Exam Collector
1775111581.8298535,Keyboard,y,Honeypot Exam Collector
1775111582.6530836,Keyboard,=,Honeypot Exam Collector
1775111584.6707973,Keyboard,5,Honeypot Exam Collector
1775111585.1572068,Keyboard,Key.shift_r,Honeypot Exam Collector
1775111585.9902196,Keyboard,_,Honeypot Exam Collector
1775111586.6679423,Keyboard,Key.backspace,Honeypot Exam Collector
1775111586.9002907,Keyboard,-,Honeypot Exam Collector
1775111588.6340132,Keyboard,c,Honeypot Exam Collector
1775111588.7650092,Keyboard,h,Honeypot Exam Collector
1775111589.2106757,Keyboard,o,Honeypot Exam Collector
1775111589.3415854,Keyboard,o,Honeypot Exam Collector
1775111589.5469654,Keyboard,s,Honeypot Exam Collector
1775111589.7485998,Keyboard,e,Honeypot Exam Collector
1775111591.5855253,Keyboard,Key.shift_r,Honeypot Exam Collector
1775111592.0320807,Keyboard,(,Honeypot Exam Collector
1775111592.9753203,Keyboard,2,Honeypot Exam Collector
1775111593.5334706,Keyboard,",",Honeypot Exam Collector
1775111593.979302,Keyboard,4,Honeypot Exam Collector
1775111594.2715313,Keyboard,0,Honeypot Exam Collector
1775111594.7173727,Keyboard,Key.shift_r,Honeypot Exam Collector
1775111595.0531135,Keyboard,),Honeypot Exam Collector
1775111597.9918363,Keyboard,Key.space,Honeypot Exam Collector
1775111599.1835334,Keyboard,=,Honeypot Exam Collector
1775111599.5896187,Keyboard,Key.space,Honeypot Exam Collector
1775111600.0964463,Keyboard,Key.shift_r,Honeypot Exam Collector
1775111600.5527403,Keyboard,(,Honeypot Exam Collector
1775111602.7423446,Keyboard,3,Honeypot Exam Collector
1775111602.9342763,Keyboard,.,Honeypot Exam Collector
1775111603.5644608,Keyboard,5,Honeypot Exam Collector
1775111604.140738,Keyboard,0,Honeypot Exam Collector
1775111604.6474018,Keyboard,Key.shift_r,Honeypot Exam Collector
1775111604.9597511,Keyboard,),Honeypot Exam Collector
1775111608.5414588,Keyboard,-,Honeypot Exam Collector
1775111608.9587798,Keyboard,v,Honeypot Exam Collector
1775111609.1124256,Keyboard,a,Honeypot Exam Collector
1775111609.4349544,Keyboard,l,Honeypot Exam Collector
1775111610.0436661,Keyboard,u,Honeypot Exam Collector
1775111610.4495401,Keyboard,e,Honeypot Exam Collector
1775111611.6155972,Keyboard,=,Honeypot Exam Collector
1775111614.4780211,Keyboard,9,Honeypot Exam Collector
1775111614.6625185,Keyboard,0,Honeypot Exam Collector
1775111616.966318,Mouse,Button.left,Honeypot Exam Collector
1775111649.7993674,Keyboard,v,Honeypot Exam Collector
1775111649.9356575,Keyboard,a,Honeypot Exam Collector
1775111650.2186882,Keyboard,r,Honeypot Exam Collector
1775111650.8895442,Keyboard,i,Honeypot Exam Collector
1775111651.0709984,Keyboard,a,Honeypot Exam Collector
1775111651.617496,Keyboard,b,Honeypot Exam Collector
1775111652.1544633,Keyboard,l,Honeypot Exam Collector
1775111652.66089,Keyboard,e,Honeypot Exam Collector
1775111653.158182,Keyboard,Key.space,Honeypot Exam Collector
1775111654.2224302,Keyboard,s,Honeypot Exam Collector
1775111654.7889395,Keyboard,t,Honeypot Exam Collector
1775111655.3959293,Keyboard,o,Honeypot Exam Collector
1775111655.7719395,Keyboard,r,Honeypot Exam Collector
1775111655.88264,Keyboard,e,Honeypot Exam Collector
1775111656.1787517,Keyboard,s,Honeypot Exam Collector
1775111656.6051662,Keyboard,Key.space,Honeypot Exam Collector
1775111657.4372978,Keyboard,o,Honeypot Exam Collector
1775111658.0651436,Keyboard,n,Honeypot Exam Collector
1775111658.1757364,Keyboard,e,Honeypot Exam Collector
1775111658.3668318,Keyboard,Key.space,Honeypot Exam Collector
1775111658.6227412,Keyboard,v,Honeypot Exam Collector
1775111658.7731402,Keyboard,a,Honeypot Exam Collector
1775111659.029887,Keyboard,l,Honeypot Exam Collector
1775111659.423415,Keyboard,u,Honeypot Exam Collector
1775111659.7073045,Keyboard,r,Honeypot Exam Collector
1775111660.416954,Keyboard,Key.backspace,Honeypot Exam Collector
1775111660.8826637,Keyboard,e,Honeypot Exam Collector
1775111661.5031154,Keyboard,Key.enter,Honeypot Exam Collector
1775111664.3805418,Keyboard,a,Honeypot Exam Collector
1775111664.6752136,Keyboard,r,Honeypot Exam Collector
1775111664.8062823,Keyboard,r,Honeypot Exam Collector
1775111664.970845,Keyboard,a,Honeypot Exam Collector
1775111665.2221427,Keyboard,y,Honeypot Exam Collector
1775111665.6790297,Keyboard,Key.space,Honeypot Exam Collector
1775111667.275682,Keyboard,s,Honeypot Exam Collector
1775111668.0071466,Keyboard,t,Honeypot Exam Collector
1775111668.4805005,Keyboard,o,Honeypot Exam Collector
1775111668.8970912,Keyboard,r,Honeypot Exam Collector
1775111669.0405986,Keyboard,e,Honeypot Exam Collector
1775111669.7303765,Keyboard,s,Honeypot Exam Collector
1775111670.0360775,Keyboard,Key.space,Honeypot Exam Collector
1775111670.5644522,Keyboard,m,Honeypot Exam Collector
1775111670.8156948,Keyboard,i,Honeypot Exam Collector
1775111671.5471954,Keyboard,Key.backspace,Honeypot Exam Collector
1775111671.9092398,Keyboard,u,Honeypot Exam Collector
1775111672.3155699,Keyboard,l,Honeypot Exam Collector
1775111672.6408532,Keyboard,t,Honeypot Exam Collector
1775111673.4411132,Keyboard,i,Honeypot Exam Collector
1775111673.6352518,Keyboard,o,Honeypot Exam Collector
1775111673.9987664,Keyboard,l,Honeypot Exam Collector
1775111674.2129283,Keyboard,e,Honeypot Exam Collector
1775111674.3837569,Keyboard,Key.space,Honeypot Exam Collector
1775111674.66847,Keyboard,v,Honeypot Exam Collector
1775111674.9107451,Keyboard,a,Honeypot Exam Collector
1775111675.1559937,Keyboard,l,Honeypot Exam Collector
1775111676.9759068,Keyboard,u,Honeypot Exam Collector
1775111677.4017339,Keyboard,e,Honeypot Exam Collector
1775111678.3441153,Mouse,Button.left,Honeypot Exam Collector
1775111685.3348746,Keyboard,1,Honeypot Exam Collector
1775111685.5060544,Keyboard,.,Honeypot Exam Collector
1775111690.012399,Keyboard,p,Honeypot Exam Collector
