Timestamp,Event_Type,Key_Button,Active_Window
1775037583.9646585,Keyboard,x,Honeypot Exam Collector
1775037584.1766293,Keyboard,a,Honeypot Exam Collector
1775037584.5531726,Keyboard,d,Honeypot Exam Collector
1775037584.7444534,Keyboard,e,Honeypot Exam Collector
1775037584.948738,Keyboard,c,Honeypot Exam Collector
1775037585.1202562,Keyboard,i,Honeypot Exam Collector
1775037585.3553843,Keyboard,m,Honeypot Exam Collector
1775037585.4664462,Keyboard,a,Honeypot Exam Collector
1775037585.648155,Keyboard,l,Honeypot Exam Collector
1775037585.8121955,Keyboard,Key.space,Honeypot Exam Collector
1775037586.0136652,Keyboard,v,Honeypot Exam Collector
1775037586.2448032,Keyboard,a,Honeypot Exam Collector
1775037586.3523796,Keyboard,l,Honeypot Exam Collector
1775037586.5906615,Keyboard,u,Honeypot Exam Collector
1775037586.6812532,Keyboard,e,Honeypot Exam Collector
1775037586.8550117,Keyboard,Key.space,Honeypot Exam Collector
1775037587.0163548,Keyboard,o,Honeypot Exam Collector
1775037587.0971096,Keyboard,f,Honeypot Exam Collector
1775037587.2884123,Keyboard,Key.space,Honeypot Exam Collector
1775037587.442605,Keyboard,t,Honeypot Exam Collector
1775037587.5366871,Keyboard,h,Honeypot Exam Collector
1775037587.6636832,Keyboard,e,Honeypot Exam Collector
1775037587.7781081,Keyboard,Key.space,Honeypot Exam Collector
1775037588.3747218,Keyboard,4,Honeypot Exam Collector
1775037588.566254,Keyboard,Key.space,Honeypot Exam Collector
1775037589.203844,Keyboard,b,Honeypot Exam Collector
1775037589.5102122,Keyboard,i,Honeypot Exam Collector
1775037589.6314063,Keyboard,t,Honeypot Exam Collector
1775037589.9158437,Keyboard,Key.space,Honeypot Exam Collector
1775037590.493237,Keyboard,',Honeypot Exam Collector
1775037591.7162642,Keyboard,Key.shift,Honeypot Exam Collector
1775037592.0937696,Keyboard,H,Honeypot Exam Collector
1775037592.2443109,Keyboard,e,Honeypot Exam Collector
1775037592.4601603,Keyboard,a,Honeypot Exam Collector
1775037592.6511533,Keyboard,d,Honeypot Exam Collector
1775037592.8230536,Keyboard,e,Honeypot Exam Collector
1775037592.9872828,Keyboard,r,Honeypot Exam Collector
1775037593.1886196,Keyboard,Key.space,Honeypot Exam Collector
1775037593.4366188,Keyboard,l,Honeypot Exam Collector
1775037593.5878947,Keyboard,e,Honeypot Exam Collector
1775037593.7690468,Keyboard,n,Honeypot Exam Collector
1775037593.87345,Keyboard,g,Honeypot Exam Collector
1775037594.0950725,Keyboard,t,Honeypot Exam Collector
1775037594.1592388,Keyboard,h,Honeypot Exam Collector
1775037594.3371205,Keyboard,Key.space,Honeypot Exam Collector
1775037595.0591815,Keyboard,Key.backspace,Honeypot Exam Collector
1775037595.504877,Keyboard,',Honeypot Exam Collector
1775037595.7165508,Keyboard,Key.space,Honeypot Exam Collector
1775037595.9110267,Keyboard,f,Honeypot Exam Collector
1775037596.1127312,Keyboard,i,Honeypot Exam Collector
1775037596.303745,Keyboard,e,Honeypot Exam Collector
1775037596.428467,Keyboard,l,Honeypot Exam Collector
1775037596.5596108,Keyboard,d,Honeypot Exam Collector
1775037596.7406387,Keyboard,Key.space,Honeypot Exam Collector
1775037596.9160254,Keyboard,f,Honeypot Exam Collector
1775037597.0066528,Keyboard,o,Honeypot Exam Collector
1775037597.1072814,Keyboard,r,Honeypot Exam Collector
1775037597.278659,Keyboard,Key.space,Honeypot Exam Collector
1775037597.3922992,Keyboard,a,Honeypot Exam Collector
1775037597.5475671,Keyboard,Key.space,Honeypot Exam Collector
1775037597.7048283,Keyboard,s,Honeypot Exam Collector
1775037598.2015562,Keyboard,t,Honeypot Exam Collector
1775037598.4071429,Keyboard,a,Honeypot Exam Collector
1775037598.5388987,Keyboard,n,Honeypot Exam Collector
1775037598.6594574,Keyboard,d,Honeypot Exam Collector
1775037598.8406568,Keyboard,a,Honeypot Exam Collector
1775037599.0549848,Keyboard,r,Honeypot Exam Collector
1775037599.2866566,Keyboard,d,Honeypot Exam Collector
1775037599.47234,Keyboard,Key.space,Honeypot Exam Collector
1775037599.6936615,Keyboard,2,Honeypot Exam Collector
1775037599.9890323,Keyboard,-,Honeypot Exam Collector
1775037602.232471,Keyboard,Key.backspace,Honeypot Exam Collector
1775037602.608154,Keyboard,0,Honeypot Exam Collector
1775037602.9433355,Keyboard,-,Honeypot Exam Collector
1775037603.406768,Keyboard,b,Honeypot Exam Collector
1775037603.6739182,Keyboard,y,Honeypot Exam Collector
1775037603.8347807,Keyboard,t,Honeypot Exam Collector
1775037604.0394814,Keyboard,e,Honeypot Exam Collector
1775037604.24148,Keyboard,Key.space,Honeypot Exam Collector
1775037604.5971055,Keyboard,Key.shift,Honeypot Exam Collector
1775037605.023103,Keyboard,T,Honeypot Exam Collector
1775037605.355531,Keyboard,C,Honeypot Exam Collector
1775037605.82165,Keyboard,P,Honeypot Exam Collector
1775037606.0260937,Keyboard,Key.space,Honeypot Exam Collector
1775037606.2578523,Keyboard,h,Honeypot Exam Collector
1775037606.3787796,Keyboard,e,Honeypot Exam Collector
1775037606.583095,Keyboard,a,Honeypot Exam Collector
1775037606.824803,Keyboard,d,Honeypot Exam Collector
1775037606.9991586,Keyboard,e,Honeypot Exam Collector
1775037607.150122,Keyboard,r,Honeypot Exam Collector
1775037607.3111465,Keyboard,Key.space,Honeypot Exam Collector
1775037607.6475525,Keyboard,i,Honeypot Exam Collector
1775037607.7886236,Keyboard,s,Honeypot Exam Collector
1775037608.469413,Keyboard,Key.ctrl_l,Honeypot Exam Collector
1775037608.8320959,Keyboard,,Honeypot Exam Collector
1775037609.493543,Keyboard,,Honeypot Exam Collector
1775037611.408618,Mouse,Button.left,Honeypot Exam Collector
1775037612.48223,Mouse,Button.left,List vs Tuple - Google Chrome
1775037612.7800853,Keyboard,Key.ctrl_l,List vs Tuple - Google Chrome
1775037613.065312,Keyboard,,List vs Tuple - Google Chrome
1775037614.1100914,Keyboard,Key.enter,List vs Tuple - Google Chrome
1775037632.7662427,Mouse,Button.left,List vs Tuple - Google Chrome
1775037634.179629,Keyboard,Key.ctrl_l,List vs Tuple - Google Chrome
1775037634.5225418,Keyboard,,List vs Tuple - Google Chrome
1775037635.693644,Mouse,Button.left,List vs Tuple - Google Chrome
1775037636.4940374,Keyboard,Key.space,Honeypot Exam Collector
1775037636.8614545,Keyboard,Key.ctrl_l,Honeypot Exam Collector
1775037637.3166783,Keyboard,,Honeypot Exam Collector
1775037643.5421762,Mouse,Button.left,Honeypot Exam Collector
1775037686.8624015,Keyboard,Key.shift,Honeypot Exam Collector
1775037687.9963212,Keyboard,I,Honeypot Exam Collector
1775037688.2413943,Keyboard,n,Honeypot Exam Collector
1775037688.522757,Keyboard,Key.space,Honeypot Exam Collector
1775037689.3348737,Keyboard,o,Honeypot Exam Collector
1775037689.6400747,Keyboard,b,Honeypot Exam Collector
1775037689.8918128,Keyboard,j,Honeypot Exam Collector
1775037689.9824796,Keyboard,e,Honeypot Exam Collector
1775037690.2271736,Keyboard,c,Honeypot Exam Collector
1775037690.4886382,Keyboard,t,Honeypot Exam Collector
1775037690.6238492,Keyboard,Key.space,Honeypot Exam Collector
1775037690.7644877,Keyboard,o,Honeypot Exam Collector
1775037690.9056563,Keyboard,r,Honeypot Exam Collector
1775037691.0065832,Keyboard,i,Honeypot Exam Collector
1775037691.3919427,Keyboard,e,Honeypot Exam Collector
1775037691.5864909,Keyboard,n,Honeypot Exam Collector
1775037691.7985172,Keyboard,t,Honeypot Exam Collector
1775037692.0005357,Keyboard,e,Honeypot Exam Collector
1775037692.1945357,Keyboard,d,Honeypot Exam Collector
1775037692.3962278,Keyboard,Key.space,Honeypot Exam Collector
1775037692.5805871,Keyboard,p,Honeypot Exam Collector
1775037692.7317662,Keyboard,r,Honeypot Exam Collector
1775037692.8423767,Keyboard,o,Honeypot Exam Collector
1775037692.973989,Keyboard,g,Honeypot Exam Collector
1775037693.9270763,Keyboard,r,Honeypot Exam Collector
1775037694.162669,Keyboard,a,Honeypot Exam Collector
1775037694.4847195,Keyboard,m,Honeypot Exam Collector
1775037694.6490633,Keyboard,m,Honeypot Exam Collector
1775037694.870749,Keyboard,i,Honeypot Exam Collector
1775037695.0528429,Keyboard,n,Honeypot Exam Collector
1775037695.1574488,Keyboard,g,Honeypot Exam Collector
1775037696.4095016,Keyboard,",",Honeypot Exam Collector
1775037696.5404775,Keyboard,Key.space,Honeypot Exam Collector
1775037696.764797,Keyboard,a,Honeypot Exam Collector
1775037696.9863164,Keyboard,Key.space,Honeypot Exam Collector
1775037697.7681963,Keyboard,c,Honeypot Exam Collector
