Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775032746.137,51,1,-3.75,-3.86,-0.00,0.5290,0.5722
1775032746.187,52,1,-3.81,-3.40,0.04,0.5295,0.5722
1775032746.237,53,1,-3.90,-4.07,0.07,0.5313,0.5721
1775032746.287,54,1,-4.64,-3.95,0.22,0.5325,0.5724
1775032746.337,55,1,-5.20,-3.32,0.10,0.5330,0.5727
1775032746.387,56,1,-5.81,-3.52,0.10,0.5330,0.5720
1775032746.437,57,1,-5.66,-3.79,0.21,0.5329,0.5719
1775032746.487,58,1,-4.82,-4.34,0.20,0.5328,0.5719
1775032746.537,59,1,-4.51,-5.02,0.33,0.5324,0.5719
1775032746.587,60,1,-4.51,-3.68,0.26,0.5312,0.5713
1775032746.637,61,1,-4.40,-3.79,0.33,0.5308,0.5713
1775032746.687,62,1,-4.37,-4.11,0.22,0.5306,0.5714
1775032746.737,63,1,-4.35,-3.88,0.12,0.5293,0.5715
1775032746.787,64,1,-4.34,-3.03,0.16,0.5285,0.5715
1775032746.837,65,1,-4.29,-3.19,0.17,0.5284,0.5716
1775032746.887,66,1,-4.11,-3.42,0.19,0.5284,0.5719
1775032746.937,67,1,-4.14,-3.33,0.27,0.5278,0.5721
1775032746.987,68,1,-4.18,-3.02,0.28,0.5272,0.5723
1775032747.037,69,1,-4.26,-3.03,0.24,0.5269,0.5723
1775032747.087,70,1,-4.21,-3.00,0.22,0.5269,0.5725
1775032747.137,71,1,-3.43,-3.20,0.25,0.5269,0.5737
1775032747.187,72,1,-3.62,-3.95,0.14,0.5269,0.5737
1775032747.237,73,1,-3.71,-3.92,0.07,0.5266,0.5737
1775032747.287,74,1,-3.69,-3.87,0.05,0.5267,0.5737
1775032747.337,75,1,-3.68,-3.90,0.06,0.5267,0.5737
1775032747.387,76,1,-3.70,-3.98,0.10,0.5268,0.5738
1775032747.437,77,1,-3.57,-3.86,0.20,0.5272,0.5739
1775032747.487,78,1,-3.62,-3.89,0.19,0.5275,0.5740
1775032747.537,79,1,-3.55,-4.16,0.24,0.5280,0.5740
1775032747.587,80,1,-3.51,-4.25,0.26,0.5283,0.5742
1775032747.637,81,1,-3.45,-4.14,0.35,0.5290,0.5743
1775032747.687,82,1,-3.11,-4.05,0.38,0.5292,0.5750
1775032747.737,83,1,-3.85,-3.98,0.37,0.5294,0.5752
1775032747.787,84,1,-4.17,-3.75,0.35,0.5287,0.5758
1775032747.837,85,1,-4.37,-3.25,0.23,0.5274,0.5758
1775032747.887,86,1,-4.40,-3.01,0.21,0.5267,0.5759
1775032747.937,87,1,-4.43,-2.70,0.21,0.5264,0.5759
1775032747.987,88,1,-4.35,-2.98,0.22,0.5258,0.5760
1775032748.037,89,1,-4.31,-3.07,0.14,0.5253,0.5761
1775032748.087,90,1,-4.33,-2.28,0.18,0.5244,0.5762
1775032748.137,91,1,-4.23,-2.33,0.21,0.5239,0.5764
1775032748.187,92,1,-4.22,-2.55,0.15,0.5240,0.5765
1775032748.237,93,1,-4.00,-2.66,0.19,0.5241,0.5769
1775032748.287,94,1,-3.55,-2.78,0.24,0.5240,0.5778
1775032748.337,95,1,-3.47,-2.84,0.22,0.5240,0.5783
1775032748.387,96,1,-3.74,-3.11,0.21,0.5240,0.5784
1775032748.437,97,1,-3.83,-2.99,0.20,0.5236,0.5786
1775032748.487,98,1,-3.79,-2.97,0.19,0.5231,0.5788
1775032748.537,99,1,-3.94,-2.80,0.13,0.5228,0.5789
1775032748.587,100,1,-3.86,-1.92,0.04,0.5222,0.5794
1775032748.637,101,1,-4.14,-1.85,-0.05,0.5220,0.5797
1775032748.687,102,1,-4.34,-1.89,-0.08,0.5219,0.5797
1775032748.737,103,1,-4.55,-1.69,-0.09,0.5216,0.5797
1775032748.787,104,1,-4.17,-1.93,-0.14,0.5215,0.5804
1775032748.837,105,1,-4.38,-2.69,-0.24,0.5217,0.5804
1775032748.887,106,1,-4.43,-3.72,-0.33,0.5218,0.5805
1775032748.937,107,1,-4.49,-3.90,-0.38,0.5219,0.5805
1775032748.987,108,1,-4.22,-4.43,-0.41,0.5224,0.5806
1775032749.037,109,1,-4.01,-5.22,-0.32,0.5230,0.5808
1775032749.087,110,1,-3.96,-6.22,-0.15,0.5239,0.5810
1775032749.137,111,1,-3.85,-7.06,-0.15,0.5245,0.5816
1775032749.187,112,1,-3.58,-6.73,-0.21,0.5246,0.5821
1775032749.237,113,1,-2.46,-6.86,-0.30,0.5249,0.5837
1775032749.287,114,1,-1.69,-7.17,-0.28,0.5249,0.5849
1775032749.337,115,1,-1.17,-6.84,-0.29,0.5250,0.5854
1775032749.387,116,1,-0.18,-5.51,-0.26,0.5240,0.5854
1775032749.437,117,1,0.62,-4.38,-0.26,0.5234,0.5853
1775032749.487,118,1,1.13,-5.05,-0.32,0.5233,0.5837
1775032749.537,119,1,1.17,-4.79,-0.29,0.5228,0.5829
1775032749.587,120,1,13.48,0.52,179.23,0.5226,0.5817
1775032749.637,121,1,12.97,-0.90,179.35,0.5226,0.5806
1775032749.687,122,1,12.83,-2.03,179.42,0.5225,0.5803
1775032749.737,123,1,12.61,-2.46,179.49,0.5225,0.5795
1775032749.787,124,1,12.72,-2.36,179.46,0.5225,0.5784
1775032749.837,125,1,12.56,-1.29,179.37,0.5225,0.5772
1775032749.887,126,1,12.52,-0.31,179.32,0.5225,0.5766
1775032749.937,127,1,12.53,-1.10,179.41,0.5227,0.5766
1775032749.987,128,1,0.46,-4.13,-0.18,0.5231,0.5760
1775032750.037,129,1,0.53,-4.28,-0.09,0.5236,0.5762
1775032750.087,130,1,0.58,-3.94,-0.12,0.5237,0.5763
1775032750.137,131,1,0.45,-5.62,0.10,0.5244,0.5762
1775032750.187,132,1,0.52,-4.32,0.15,0.5245,0.5762
1775032750.237,133,1,0.13,-3.74,0.03,0.5246,0.5763
1775032750.287,134,1,-0.33,-3.15,-0.09,0.5246,0.5762
1775032750.337,135,1,-0.48,-2.78,-0.14,0.5247,0.5762
1775032750.387,136,1,-0.80,-2.42,-0.19,0.5245,0.5762
1775032750.437,137,1,-1.18,-1.83,-0.16,0.5241,0.5762
1775032750.487,138,1,-1.44,-2.30,-0.07,0.5240,0.5761
1775032750.537,139,1,-1.70,-3.91,0.00,0.5236,0.5758
1775032750.587,140,1,-1.73,-4.32,0.19,0.5232,0.5757
1775032750.637,141,1,-1.83,-5.52,0.27,0.5231,0.5755
1775032750.687,142,1,-2.18,-6.12,0.39,0.5224,0.5748
1775032750.737,143,1,-2.17,-6.20,0.51,0.5219,0.5748
1775032750.787,144,1,-2.17,-7.18,0.53,0.5220,0.5748
1775032750.837,145,1,-2.13,-7.28,0.56,0.5219,0.5748
1775032750.887,146,1,-1.99,-7.35,0.56,0.5219,0.5754
1775032750.937,147,1,-2.08,-7.31,0.50,0.5218,0.5756
1775032750.987,148,1,-2.08,-7.44,0.43,0.5218,0.5756
1775032751.037,149,1,-1.54,-7.50,0.46,0.5219,0.5771
1775032751.087,150,1,-1.27,-7.13,0.34,0.5220,0.5777
1775032751.137,151,1,-0.90,-6.64,0.23,0.5221,0.5785
1775032751.187,152,1,-0.30,-4.67,0.17,0.5224,0.5791
1775032751.237,153,1,-0.23,-4.56,0.20,0.5229,0.5790
1775032751.287,154,1,0.02,-4.07,0.20,0.5229,0.5792
1775032751.337,155,1,0.71,-3.47,0.18,0.5232,0.5803
1775032751.387,156,1,0.64,-3.94,0.14,0.5236,0.5803
1775032751.437,157,1,0.78,-3.97,0.15,0.5237,0.5806
1775032751.487,158,1,0.61,-3.61,0.29,0.5241,0.5806
1775032751.537,159,1,0.56,-4.14,0.42,0.5249,0.5805
1775032751.587,160,1,0.34,-3.84,0.50,0.5251,0.5802
1775032751.637,161,1,0.14,-3.79,0.72,0.5258,0.5796
1775032751.687,162,1,-0.29,-3.72,0.90,0.5262,0.5786
1775032751.737,163,1,-0.60,-3.67,0.96,0.5264,0.5780
1775032751.787,164,1,-1.43,-3.45,1.17,0.5267,0.5759
1775032751.837,165,1,-1.67,-3.85,1.31,0.5271,0.5749
1775032751.887,166,1,-1.71,-3.67,1.12,0.5275,0.5732
1775032751.937,167,1,-1.73,-3.45,1.08,0.5274,0.5730
1775032751.987,168,1,-2.03,-3.79,0.90,0.5274,0.5719
1775032752.037,169,1,-2.27,-4.08,0.69,0.5271,0.5714
1775032752.087,170,1,-2.17,-4.20,0.56,0.5268,0.5714
1775032752.137,171,1,-2.05,-4.54,0.42,0.5262,0.5715
1775032752.187,172,1,-2.21,-4.43,0.46,0.5257,0.5712
1775032752.237,173,1,-2.26,-4.40,0.40,0.5252,0.5709
1775032752.287,174,1,-2.28,-3.68,0.23,0.5246,0.5708
1775032752.337,175,1,-2.43,-3.47,0.20,0.5244,0.5706
1775032752.387,176,1,-2.43,-3.01,0.18,0.5240,0.5706
1775032752.437,177,1,-2.46,-2.66,0.14,0.5237,0.5705
1775032752.487,178,1,-2.46,-2.65,0.11,0.5237,0.5705
1775032752.537,179,1,-2.57,-2.74,0.14,0.5237,0.5701
1775032752.587,180,1,-2.94,-2.76,0.20,0.5236,0.5692
1775032752.637,181,1,-3.00,-2.87,0.28,0.5235,0.5689
1775032752.687,182,1,-3.06,-2.97,0.27,0.5235,0.5687
1775032752.737,183,1,-3.44,-3.01,0.36,0.5237,0.5675
1775032752.787,184,1,-3.45,-2.89,0.46,0.5239,0.5672
1775032752.837,185,1,-3.56,-2.86,0.53,0.5240,0.5668
1775032752.887,186,1,-3.80,-3.25,0.59,0.5241,0.5658
1775032752.937,187,1,-3.88,-3.19,0.63,0.5241,0.5651
1775032752.987,188,1,-3.97,-3.15,0.69,0.5241,0.5647
1775032753.037,189,1,-5.25,-2.82,0.85,0.5253,0.5628
1775032753.087,190,1,-5.45,-3.16,1.07,0.5269,0.5625
1775032753.137,191,1,-6.17,-3.17,1.09,0.5277,0.5617
1775032753.187,192,1,-6.07,-4.02,0.73,0.5288,0.5616
1775032753.237,193,1,-5.91,-3.54,0.37,0.5312,0.5566
1775032753.287,194,1,-6.89,-2.78,0.12,0.5325,0.5530
1775032753.337,195,1,-6.48,-2.33,0.39,0.5384,0.5493
1775032753.387,196,1,-6.02,-2.91,0.51,0.5417,0.5495
1775032753.437,197,1,-6.24,-3.17,0.88,0.5439,0.5496
1775032753.487,198,1,-6.16,-2.99,1.13,0.5455,0.5504
1775032753.537,199,1,-5.79,-3.91,1.43,0.5510,0.5509
1775032753.587,200,1,-5.95,-4.13,1.37,0.5515,0.5508
1775032753.637,201,1,-6.01,-4.71,1.12,0.5512,0.5508
1775032753.687,202,1,-5.86,-4.91,1.21,0.5509,0.5504
1775032753.737,203,1,-5.68,-5.00,1.18,0.5508,0.5504
1775032753.787,204,1,-5.53,-4.50,1.12,0.5501,0.5502
1775032753.837,205,1,-5.55,-4.47,1.11,0.5499,0.5502
1775032753.887,206,1,-4.49,-2.57,1.02,0.5460,0.5518
1775032753.937,207,1,-4.30,-1.40,0.77,0.5438,0.5525
1775032753.987,208,1,-4.33,-1.39,1.01,0.5437,0.5530
1775032754.037,209,1,-4.18,-2.71,1.07,0.5461,0.5530
1775032754.087,210,1,-4.09,-3.24,1.19,0.5477,0.5530
1775032754.137,211,1,-4.13,-3.65,1.11,0.5489,0.5530
1775032754.187,212,1,-4.18,-4.32,0.81,0.5506,0.5526
1775032754.237,213,1,-3.98,-4.67,0.56,0.5515,0.5524
1775032754.287,214,1,-3.87,-4.83,0.49,0.5523,0.5523
1775032754.337,215,1,-4.00,-6.13,0.23,0.5556,0.5518
1775032754.387,216,1,-4.26,-5.94,-0.19,0.5563,0.5508
1775032754.437,217,1,-4.05,-5.94,-0.12,0.5564,0.5503
1775032754.487,218,1,-3.70,-6.14,-0.08,0.5567,0.5495
1775032754.537,219,1,-3.86,-6.07,0.02,0.5564,0.5491
1775032754.587,220,1,-3.80,-5.80,0.05,0.5562,0.5491
1775032754.637,221,1,-3.85,-7.54,-0.21,0.5561,0.5489
1775032754.687,222,1,-4.19,-7.81,-0.40,0.5548,0.5481
1775032754.737,223,1,-4.47,-5.88,-0.32,0.5489,0.5470
1775032754.787,224,1,-4.50,-5.74,-0.22,0.5470,0.5462
1775032754.837,225,1,-3.99,-5.72,-0.19,0.5460,0.5463
1775032754.887,226,1,-3.85,-5.89,-0.28,0.5452,0.5463
1775032754.937,227,1,-3.65,-5.40,-0.48,0.5422,0.5456
1775032754.987,228,1,-3.61,-5.03,-0.72,0.5415,0.5453
1775032755.037,229,1,-3.36,-4.94,-0.43,0.5412,0.5454
1775032755.087,230,1,-3.14,-5.62,-0.39,0.5421,0.5453
1775032755.137,231,1,-3.01,-5.68,-0.33,0.5423,0.5451
1775032755.187,232,1,-3.08,-6.16,-0.26,0.5427,0.5448
1775032755.237,233,1,-2.50,-4.89,0.21,0.5396,0.5463
1775032755.287,234,1,-2.27,-3.70,0.22,0.5369,0.5482
1775032755.337,235,1,-2.07,-2.45,0.36,0.5345,0.5498
1775032755.387,236,1,-3.27,-2.47,1.26,0.5301,0.5508
1775032755.437,237,1,-2.82,-2.22,1.47,0.5294,0.5526
1775032755.487,238,1,-2.55,-2.37,1.64,0.5294,0.5532
1775032755.537,239,1,-3.12,-4.54,3.17,0.5299,0.5528
1775032755.587,240,1,-1.28,-5.59,3.04,0.5301,0.5553
1775032755.637,241,1,-0.36,-5.08,2.41,0.5285,0.5571
1775032755.687,242,1,0.52,0.69,2.06,0.5206,0.5594
1775032755.737,243,1,0.79,1.65,1.40,0.5182,0.5608
1775032755.787,244,1,-0.21,2.85,1.48,0.5158,0.5608
1775032755.837,245,1,1.94,4.63,0.01,0.5124,0.5656
1775032755.887,246,1,1.56,4.91,0.12,0.5107,0.5648
1775032755.937,247,1,1.26,3.87,0.17,0.5098,0.5646
1775032755.987,248,1,2.65,5.25,0.02,0.5079,0.5667
1775032756.037,249,1,4.19,3.93,-0.73,0.5079,0.5699
1775032756.087,250,1,4.21,4.12,-0.75,0.5070,0.5702
1775032756.137,251,1,4.38,3.83,-1.02,0.5070,0.5710
1775032756.187,252,1,4.80,3.60,-1.27,0.5074,0.5720
1775032756.237,253,1,5.55,4.05,-1.93,0.5078,0.5732
1775032756.287,254,1,5.99,4.49,-2.68,0.5093,0.5757
1775032756.337,255,1,4.67,0.98,-0.68,0.5085,0.5696
1775032756.387,256,1,-0.29,0.21,-0.43,0.5073,0.5650
1775032756.437,257,1,0.06,-0.13,-1.03,0.5060,0.5656
1775032756.487,258,1,-0.68,0.24,-1.15,0.5040,0.5649
1775032756.537,259,1,-0.89,1.41,-1.31,0.4984,0.5646
1775032756.587,260,1,-1.08,2.27,-1.23,0.4969,0.5643
1775032756.637,261,1,-1.11,1.53,-1.26,0.4968,0.5640
1775032756.687,262,1,-1.40,1.59,-1.07,0.4978,0.5641
1775032756.737,263,1,-1.52,1.18,-0.95,0.4985,0.5642
1775032756.787,264,1,-1.54,1.39,-0.94,0.4986,0.5640
1775032756.837,265,1,-1.34,1.12,-0.86,0.4988,0.5641
1775032756.887,266,1,-1.52,1.67,-0.86,0.4981,0.5643
1775032756.937,267,1,-1.63,2.09,-0.84,0.4973,0.5648
1775032756.987,268,1,-1.65,2.49,-0.82,0.4969,0.5657
1775032757.037,269,1,-2.05,3.43,-0.85,0.4959,0.5666
1775032757.087,270,1,-2.35,3.68,-0.78,0.4956,0.5668
1775032757.137,271,1,-1.85,3.24,-0.82,0.4958,0.5675
1775032757.187,272,1,-1.94,3.05,-0.84,0.4959,0.5675
1775032757.237,273,1,-1.85,2.75,-0.82,0.4954,0.5676
1775032757.287,274,1,-1.93,2.83,-0.72,0.4948,0.5675
1775032757.337,275,1,-1.77,2.20,-0.89,0.4945,0.5677
1775032757.387,276,1,-2.21,2.33,-0.92,0.4945,0.5670
1775032757.437,277,1,-2.56,2.31,-0.88,0.4945,0.5665
1775032757.487,278,1,-2.52,2.28,-0.92,0.4943,0.5665
1775032757.537,279,1,-2.35,2.25,-1.14,0.4938,0.5669
1775032757.587,280,1,-2.03,2.43,-1.31,0.4935,0.5675
1775032757.637,281,1,-2.33,2.67,-1.45,0.4935,0.5676
1775032757.687,282,1,-2.28,2.97,-1.52,0.4935,0.5676
1775032757.737,283,1,-2.25,3.12,-1.51,0.4935,0.5677
1775032757.787,284,1,-2.22,3.21,-1.41,0.4936,0.5677
1775032757.837,285,1,-2.62,2.63,-1.28,0.4941,0.5671
1775032757.887,286,1,-2.63,2.64,-1.33,0.4943,0.5671
1775032757.937,287,1,-2.56,2.38,-1.36,0.4951,0.5670
1775032757.987,288,1,-2.80,1.67,-1.13,0.4962,0.5667
1775032758.037,289,1,-2.94,1.68,-1.07,0.4961,0.5666
1775032758.087,290,1,-3.11,1.97,-0.96,0.4965,0.5666
1775032758.137,291,1,-3.24,1.73,-1.00,0.4969,0.5666
1775032758.187,292,1,-2.87,1.78,-0.98,0.4969,0.5669
1775032758.237,293,1,-2.81,1.79,-0.99,0.4970,0.5671
1775032758.287,294,1,-3.09,1.36,-1.02,0.4972,0.5669
1775032758.337,295,1,-3.36,1.26,-1.04,0.4971,0.5666
1775032758.387,296,1,-3.48,1.18,-1.04,0.4971,0.5664
1775032758.437,297,1,-3.35,1.13,-1.03,0.4969,0.5666
1775032758.487,298,1,-3.40,1.21,-1.00,0.4969,0.5666
1775032758.537,299,1,-3.44,0.81,-0.98,0.4971,0.5665
1775032758.587,300,1,-3.48,0.38,-1.07,0.4969,0.5666
1775032758.637,301,1,-2.73,-0.10,-1.21,0.4967,0.5676
1775032758.687,302,1,-2.41,0.22,-1.33,0.4965,0.5682
1775032758.737,303,1,-2.34,0.91,-1.41,0.4958,0.5685
1775032758.787,304,1,-2.20,1.28,-1.35,0.4954,0.5686
1775032758.837,305,1,-2.11,1.02,-1.35,0.4953,0.5687
1775032758.887,306,1,-2.03,0.84,-1.35,0.4953,0.5687
1775032758.937,307,1,-1.97,0.77,-1.39,0.4951,0.5686
1775032758.987,308,1,-2.03,1.09,-1.32,0.4947,0.5685
1775032759.037,309,1,-2.21,1.39,-1.40,0.4943,0.5683
1775032759.087,310,1,-2.28,1.29,-1.44,0.4941,0.5681
1775032759.137,311,1,-2.40,1.29,-1.45,0.4941,0.5680
1775032759.187,312,1,-2.30,1.23,-1.33,0.4942,0.5679
1775032759.237,313,1,-2.28,1.31,-1.33,0.4944,0.5680
1775032759.287,314,1,-2.35,0.68,-1.37,0.4948,0.5679
1775032759.337,315,1,-2.30,0.64,-1.37,0.4948,0.5679
1775032759.387,316,1,-2.36,0.53,-1.38,0.4947,0.5679
1775032759.437,317,1,-2.38,0.63,-1.39,0.4946,0.5679
1775032759.487,318,1,-2.36,0.70,-1.44,0.4945,0.5680
1775032759.537,319,1,-2.31,0.84,-1.47,0.4947,0.5682
1775032759.587,320,1,-1.99,1.15,-1.49,0.4947,0.5686
1775032759.637,321,1,-1.72,1.28,-1.53,0.4948,0.5689
1775032759.687,322,1,-1.63,1.46,-1.49,0.4951,0.5690
1775032759.737,323,1,-1.53,1.44,-1.43,0.4952,0.5690
1775032759.787,324,1,-1.63,1.25,-1.43,0.4955,0.5690
1775032759.837,325,1,-1.86,1.00,-1.36,0.4962,0.5690
1775032759.887,326,1,-1.58,0.61,-1.34,0.4968,0.5694
1775032759.937,327,1,-1.66,0.48,-1.36,0.4971,0.5694
1775032759.987,328,1,-1.64,0.86,-1.29,0.4980,0.5693
1775032760.037,329,1,-1.83,0.60,-1.18,0.4988,0.5691
1775032760.087,330,1,-1.69,0.73,-1.05,0.4992,0.5690
1775032760.137,331,1,-1.57,0.69,-0.93,0.5000,0.5689
1775032760.187,332,1,-1.63,0.88,-0.82,0.5001,0.5688
1775032760.237,333,1,-1.71,1.11,-0.69,0.5005,0.5686
1775032760.287,334,1,-1.71,1.53,-0.49,0.5009,0.5683
1775032760.337,335,1,-1.52,0.90,-0.30,0.5014,0.5682
1775032760.387,336,1,-1.94,-0.41,-0.19,0.5023,0.5677
1775032760.437,337,1,-1.87,-0.17,-0.22,0.5021,0.5677
1775032760.487,338,1,-1.78,-0.03,-0.24,0.5020,0.5677
1775032760.537,339,1,-1.80,0.12,-0.24,0.5018,0.5677
1775032760.587,340,1,-2.18,0.02,-0.32,0.5014,0.5672
1775032760.637,341,1,-2.32,0.19,-0.31,0.5012,0.5670
1775032760.687,342,1,-2.29,0.11,-0.39,0.5009,0.5670
1775032760.737,343,1,-2.14,-0.26,-0.62,0.5002,0.5670
1775032760.787,344,1,-1.88,-0.17,-0.69,0.4998,0.5672
1775032760.837,345,1,-1.81,-0.30,-0.77,0.4993,0.5673
1775032760.887,346,1,-1.78,-1.14,-0.82,0.4986,0.5674
1775032760.937,347,1,-1.47,-0.96,-0.91,0.4980,0.5678
1775032760.987,348,1,-1.81,-1.17,-0.86,0.4980,0.5674
1775032761.037,349,1,-1.83,-0.64,-0.84,0.4976,0.5674
1775032761.087,350,1,-1.94,-0.58,-0.80,0.4976,0.5673
1775032761.137,351,1,-1.92,-0.54,-0.77,0.4977,0.5673
1775032761.187,352,1,-1.93,-0.42,-0.71,0.4977,0.5673
1775032761.237,353,1,-2.13,-0.34,-0.68,0.4977,0.5670
1775032761.287,354,1,-2.00,-0.10,-0.64,0.4977,0.5670
1775032761.337,355,1,-2.38,0.55,-0.42,0.4985,0.5662
1775032761.387,356,1,-2.52,0.76,-0.27,0.4993,0.5659
1775032761.437,357,1,-2.48,0.66,-0.22,0.5001,0.5656
1775032761.487,358,1,-2.84,-0.05,0.14,0.5031,0.5647
1775032761.537,359,1,-3.66,0.26,0.24,0.5045,0.5636
1775032761.587,360,1,-3.72,0.44,0.19,0.5053,0.5633
1775032761.637,361,1,-3.49,-0.63,0.27,0.5072,0.5633
1775032761.687,362,1,-3.59,0.03,0.94,0.5113,0.5629
1775032761.737,363,1,-3.63,-0.69,0.86,0.5130,0.5628
1775032761.787,364,1,-3.76,-0.72,0.76,0.5139,0.5626
1775032761.837,365,1,-4.21,-0.58,1.15,0.5175,0.5621
1775032761.887,366,1,-4.25,-0.61,1.03,0.5185,0.5620
1775032761.937,367,1,-4.18,-0.44,0.93,0.5194,0.5620
1775032761.987,368,1,-4.33,-0.49,0.94,0.5202,0.5619
1775032762.037,369,1,-4.72,-0.40,1.47,0.5225,0.5617
1775032762.087,370,1,-4.65,-0.75,1.36,0.5233,0.5617
1775032762.137,371,1,-4.73,-0.68,1.43,0.5237,0.5617
1775032762.187,372,1,-4.85,-0.39,1.79,0.5246,0.5617
1775032762.237,373,1,-4.79,0.14,1.73,0.5244,0.5617
1775032762.287,374,1,-4.74,0.21,1.74,0.5245,0.5615
1775032762.337,375,1,-4.43,0.35,1.62,0.5246,0.5610
1775032762.387,376,1,-6.61,-0.02,2.05,0.5273,0.5549
1775032762.437,377,1,-5.87,-0.16,2.11,0.5287,0.5539
1775032762.487,378,1,-6.35,0.44,1.67,0.5289,0.5519
1775032762.537,379,1,-7.81,0.34,1.86,0.5340,0.5426
1775032762.587,380,1,-8.23,-0.16,1.71,0.5374,0.5395
1775032762.637,381,1,-8.62,-0.76,1.82,0.5403,0.5377
1775032762.687,382,1,-9.26,-1.36,1.87,0.5428,0.5363
1775032762.737,383,1,-7.45,-1.56,2.14,0.5485,0.5383
1775032762.787,384,1,-7.19,-1.98,2.34,0.5496,0.5383
1775032762.837,385,1,-6.96,-1.32,2.33,0.5496,0.5391
1775032762.887,386,1,-6.62,-0.47,2.05,0.5487,0.5390
1775032762.937,387,1,-6.56,0.50,2.04,0.5482,0.5387
1775032762.987,388,1,-6.88,0.79,2.11,0.5481,0.5379
1775032763.037,389,1,-6.14,0.95,1.99,0.5477,0.5378
1775032763.087,390,1,-5.99,0.40,1.94,0.5476,0.5375
1775032763.137,391,1,-6.20,1.43,1.88,0.5463,0.5376
1775032763.187,392,1,-6.14,2.06,1.90,0.5443,0.5369
1775032763.237,393,1,-6.00,1.53,2.05,0.5439,0.5365
1775032763.287,394,1,-5.91,1.22,1.93,0.5435,0.5363
1775032763.337,395,1,-5.10,1.18,1.92,0.5437,0.5380
1775032763.387,396,1,-5.07,-0.31,1.91,0.5453,0.5384
