Timestamp,Event_Type,Key_Button,Active_Window
1775032942.7506695,Keyboard,a,New Tab - Google Chrome
1775032942.982052,Keyboard,Key.space,New Tab - Google Chrome
1775032943.206398,Keyboard,s,New Tab - Google Chrome
1775032943.4179332,Keyboard,t,New Tab - Google Chrome
1775032943.5397654,Keyboard,a,New Tab - Google Chrome
1775032943.7031834,Keyboard,n,New Tab - Google Chrome
1775032943.8745868,Keyboard,d,New Tab - Google Chrome
1775032944.0759447,Keyboard,a,New Tab - Google Chrome
1775032944.240594,Keyboard,r,New Tab - Google Chrome
1775032944.5956433,Keyboard,d,New Tab - Google Chrome
1775032945.1429558,Keyboard,Key.space,New Tab - Google Chrome
1775032946.6969001,Mouse,Button.left,New Tab - Google Chrome
1775032948.2103033,Mouse,Button.left,Honeypot Exam Collector
1775032949.6585755,Keyboard,2,New Tab - Google Chrome
1775032949.910112,Keyboard,0,New Tab - Google Chrome
1775032950.17451,Keyboard,Key.space,New Tab - Google Chrome
1775032950.3766644,Keyboard,b,New Tab - Google Chrome
1775032951.9915981,Keyboard,y,New Tab - Google Chrome
1775032952.5590403,Keyboard,t,New Tab - Google Chrome
1775032952.7829955,Keyboard,e,New Tab - Google Chrome
1775032953.0044115,Keyboard,Key.space,New Tab - Google Chrome
1775032953.5212514,Keyboard,y,New Tab - Google Chrome
1775032953.9676547,Keyboard,Key.backspace,New Tab - Google Chrome
1775032954.3232179,Keyboard,t,New Tab - Google Chrome
1775032954.525082,Keyboard,c,New Tab - Google Chrome
1775032954.8710966,Keyboard,p,New Tab - Google Chrome
1775032955.142608,Keyboard,Key.enter,New Tab - Google Chrome
1775032960.7131743,Mouse,Button.left,what are exact hexadecimal value of the 4 bit header length field for a standard 20 byte tcp - Google Search - Google Chrome
1775032963.8960483,Mouse,Button.left,what are exact hexadecimal value of the 4 bit header length field for a standard 20 byte tcp - Google Search - Google Chrome
1775032965.1279461,Keyboard,Key.ctrl_l,Honeypot Exam Collector
1775032965.790542,Keyboard,Key.shift,Honeypot Exam Collector
1775032965.9721165,Keyboard,),Honeypot Exam Collector
1775032966.764811,Keyboard,Key.backspace,Honeypot Exam Collector
1775032967.117898,Keyboard,0,Honeypot Exam Collector
1775032973.4586034,Keyboard,Key.backspace,Honeypot Exam Collector
1775032973.9364471,Keyboard,5,Honeypot Exam Collector
1775032975.5269072,Mouse,Button.left,Honeypot Exam Collector
1775032980.844346,Mouse,Button.left,Honeypot Exam Collector
1775032982.5515363,Mouse,Button.left,what are exact hexadecimal value of the 4 bit header length field for a standard 20 byte tcp - Google Search - Google Chrome
1775032983.884938,Mouse,Button.left,New Tab - Google Chrome
1775032984.1753104,Keyboard,d,New Tab - Google Chrome
1775032984.356533,Keyboard,e,New Tab - Google Chrome
1775032984.561357,Keyboard,s,New Tab - Google Chrome
1775032984.7525873,Keyboard,c,New Tab - Google Chrome
1775032985.1078324,Keyboard,r,New Tab - Google Chrome
1775032985.3393986,Keyboard,i,New Tab - Google Chrome
1775032987.6943133,Keyboard,e,New Tab - Google Chrome
1775032987.8983033,Keyboard,Key.space,New Tab - Google Chrome
1775032988.8884537,Keyboard,t,New Tab - Google Chrome
1775032989.4281867,Keyboard,h,New Tab - Google Chrome
1775032989.6700535,Keyboard,e,New Tab - Google Chrome
1775032989.810766,Keyboard,Key.space,New Tab - Google Chrome
1775032990.1564019,Keyboard,p,New Tab - Google Chrome
1775032990.3776965,Keyboard,r,New Tab - Google Chrome
1775032991.1706793,Keyboard,Key.backspace,New Tab - Google Chrome
1775032991.5361884,Keyboard,u,New Tab - Google Chrome
1775032991.687399,Keyboard,r,New Tab - Google Chrome
1775032991.9318597,Keyboard,o,New Tab - Google Chrome
1775032992.8824396,Keyboard,Key.backspace,New Tab - Google Chrome
1775032993.1475034,Keyboard,p,New Tab - Google Chrome
1775032993.2884393,Keyboard,s,New Tab - Google Chrome
1775032993.4828918,Keyboard,e,New Tab - Google Chrome
1775032993.6236532,Keyboard,Key.space,New Tab - Google Chrome
1775032993.9993973,Keyboard,o,New Tab - Google Chrome
1775032994.4123538,Keyboard,f,New Tab - Google Chrome
1775032994.5671499,Keyboard,Key.space,New Tab - Google Chrome
1775032994.9190624,Keyboard,a,New Tab - Google Chrome
1775032995.1041446,Keyboard,Key.space,New Tab - Google Chrome
1775032995.3260636,Keyboard,c,New Tab - Google Chrome
1775032995.651158,Keyboard,i,New Tab - Google Chrome
1775032996.0881476,Keyboard,Key.backspace,New Tab - Google Chrome
1775032996.5145845,Keyboard,o,New Tab - Google Chrome
1775032996.725541,Keyboard,n,New Tab - Google Chrome
1775032996.981384,Keyboard,s,New Tab - Google Chrome
1775032997.283942,Keyboard,t,New Tab - Google Chrome
1775032997.4448104,Keyboard,r,New Tab - Google Chrome
1775032997.84048,Keyboard,u,New Tab - Google Chrome
1775032998.1058748,Keyboard,c,New Tab - Google Chrome
1775032998.347765,Keyboard,t,New Tab - Google Chrome
1775032998.5816863,Keyboard,o,New Tab - Google Chrome
1775032998.6927397,Keyboard,r,New Tab - Google Chrome
1775033000.5862825,Mouse,Button.left,New Tab - Google Chrome
1775033001.6416924,Mouse,Button.left,Honeypot Exam Collector
1775033002.8652954,Keyboard,Key.space,New Tab - Google Chrome
1775033003.1512966,Keyboard,i,New Tab - Google Chrome
1775033003.36252,Keyboard,n,New Tab - Google Chrome
1775033003.5369182,Keyboard,Key.space,New Tab - Google Chrome
1775033003.8189518,Keyboard,o,New Tab - Google Chrome
1775033003.9403033,Keyboard,o,New Tab - Google Chrome
1775033004.0853322,Keyboard,p,New Tab - Google Chrome
1775033004.3868368,Keyboard,Key.enter,New Tab - Google Chrome
1775033013.2854352,Mouse,Button.left,descrie the purpse of a constructor in oop - Google Search - Google Chrome
1775033014.5846696,Keyboard,i,Honeypot Exam Collector
1775033014.8785312,Keyboard,t,Honeypot Exam Collector
1775033015.4341514,Keyboard,Key.backspace,Honeypot Exam Collector
1775033015.7604914,Keyboard,n,Honeypot Exam Collector
1775033015.9409404,Keyboard,i,Honeypot Exam Collector
1775033016.2459543,Keyboard,t,Honeypot Exam Collector
1775033016.4576032,Keyboard,i,Honeypot Exam Collector
1775033016.6727352,Keyboard,a,Honeypot Exam Collector
1775033016.9546971,Keyboard,l,Honeypot Exam Collector
1775033017.1796632,Keyboard,i,Honeypot Exam Collector
1775033017.461905,Keyboard,x,Honeypot Exam Collector
1775033017.9385579,Keyboard,Key.backspace,Honeypot Exam Collector
1775033018.1139166,Keyboard,z,Honeypot Exam Collector
1775033018.2749655,Keyboard,a,Honeypot Exam Collector
1775033018.6109354,Keyboard,t,Honeypot Exam Collector
1775033018.7922199,Keyboard,i,Honeypot Exam Collector
1775033018.9234624,Keyboard,o,Honeypot Exam Collector
1775033019.1483128,Keyboard,n,Honeypot Exam Collector
1775033019.2895353,Keyboard,Key.space,Honeypot Exam Collector
1775033019.5314112,Keyboard,o,Honeypot Exam Collector
1775033019.7865677,Keyboard,f,Honeypot Exam Collector
1775033019.9881465,Keyboard,Key.space,Honeypot Exam Collector
1775033021.6890454,Mouse,Button.left,Honeypot Exam Collector
1775033023.6222174,Mouse,Button.left,
1775033024.4834821,Mouse,Button.left,Honeypot Exam Collector
1775033025.389584,Mouse,Button.left,descrie the purpse of a constructor in oop - Google Search - Google Chrome
1775033027.4951744,Mouse,Button.left,Honeypot Exam Collector
1775033029.9519603,Mouse,Button.left,descrie the purpse of a constructor in oop - Google Search - Google Chrome
1775033031.3243582,Keyboard,Key.space,Honeypot Exam Collector
1775033031.9317656,Keyboard,n,Honeypot Exam Collector
1775033032.2270381,Keyboard,e,Honeypot Exam Collector
1775033032.8351512,Keyboard,w,Honeypot Exam Collector
1775033033.0062008,Keyboard,Key.space,Honeypot Exam Collector
1775033033.3116004,Keyboard,o,Honeypot Exam Collector
1775033033.6652515,Keyboard,b,Honeypot Exam Collector
1775033034.112156,Keyboard,j,Honeypot Exam Collector
1775033034.2975755,Keyboard,e,Honeypot Exam Collector
1775033034.5391486,Keyboard,c,Honeypot Exam Collector
1775033034.7941196,Keyboard,t,Honeypot Exam Collector
1775033036.1939144,Mouse,Button.left,Honeypot Exam Collector
1775033041.9259222,Mouse,Button.left,Honeypot Exam Collector
1775033044.7282262,Mouse,Button.left,descrie the purpse of a constructor in oop - Google Search - Google Chrome
1775033046.1365318,Mouse,Button.left,New Tab - Google Chrome
1775033046.4391594,Keyboard,w,New Tab - Google Chrome
1775033046.7007663,Keyboard,h,New Tab - Google Chrome
1775033046.8749673,Keyboard,a,New Tab - Google Chrome
1775033046.9862406,Keyboard,t,New Tab - Google Chrome
1775033047.1973114,Keyboard,Key.space,New Tab - Google Chrome
1775033047.4632623,Keyboard,i,New Tab - Google Chrome
1775033047.6143682,Keyboard,s,New Tab - Google Chrome
1775033047.755159,Keyboard,Key.space,New Tab - Google Chrome
1775033047.950199,Keyboard,t,New Tab - Google Chrome
1775033048.1208155,Keyboard,h,New Tab - Google Chrome
1775033048.355429,Keyboard,e,New Tab - Google Chrome
1775033048.4975448,Keyboard,Key.space,New Tab - Google Chrome
1775033048.6989348,Keyboard,f,New Tab - Google Chrome
1775033048.893294,Keyboard,o,New Tab - Google Chrome
1775033049.0546873,Keyboard,e,New Tab - Google Chrome
1775033049.9879963,Keyboard,i,New Tab - Google Chrome
1775033050.3002295,Keyboard,g,New Tab - Google Chrome
1775033050.4543557,Keyboard,h,New Tab - Google Chrome
1775033050.686343,Keyboard,n,New Tab - Google Chrome
1775033050.8169925,Keyboard,Key.space,New Tab - Google Chrome
1775033051.0625226,Keyboard,i,New Tab - Google Chrome
1775033051.2537837,Keyboard,n,New Tab - Google Chrome
1775033051.418984,Keyboard,Key.space,New Tab - Google Chrome
1775033053.4942365,Keyboard,Key.backspace,New Tab - Google Chrome
1775033053.6650233,Keyboard,Key.backspace,New Tab - Google Chrome
1775033054.2319694,Keyboard,Key.backspace,New Tab - Google Chrome
1775033054.6390154,Keyboard,k,New Tab - Google Chrome
