Timestamp,Event_Type,Key_Button,Active_Window
1775463731.3777728,Keyboard,d,Honeypot Exam Collector
1775463731.653324,Keyboard,e,Honeypot Exam Collector
1775463731.905323,Keyboard,Key.space,Honeypot Exam Collector
1775463732.8478959,Keyboard,o,Honeypot Exam Collector
1775463733.4852772,Keyboard,f,Honeypot Exam Collector
1775463733.6707392,Keyboard,Key.space,Honeypot Exam Collector
1775463734.1569808,Keyboard,p,Honeypot Exam Collector
1775463734.429043,Keyboard,i,Honeypot Exam Collector
1775463735.0503488,Keyboard,x,Honeypot Exam Collector
1775463735.4118865,Keyboard,e,Honeypot Exam Collector
1775463735.8389463,Keyboard,l,Honeypot Exam Collector
1775463736.1135209,Keyboard,Key.space,Honeypot Exam Collector
1775463736.6001897,Keyboard,s,Honeypot Exam Collector
1775463736.9635022,Keyboard,t,Honeypot Exam Collector
1775463737.4594612,Keyboard,o,Honeypot Exam Collector
1775463737.7276278,Keyboard,r,Honeypot Exam Collector
1775463738.1640553,Keyboard,d,Honeypot Exam Collector
1775463738.4049644,Keyboard,Key.space,Honeypot Exam Collector
1775463739.1363313,Keyboard,i,Honeypot Exam Collector
1775463739.4078138,Keyboard,n,Honeypot Exam Collector
1775463739.6523328,Keyboard,Key.space,Honeypot Exam Collector
1775463740.70641,Keyboard,c,Honeypot Exam Collector
1775463741.0484397,Keyboard,o,Honeypot Exam Collector
1775463741.303221,Keyboard,m,Honeypot Exam Collector
1775463741.6116168,Keyboard,p,Honeypot Exam Collector
1775463742.0438573,Keyboard,u,Honeypot Exam Collector
1775463742.3388429,Keyboard,t,Honeypot Exam Collector
1775463742.5506954,Keyboard,e,Honeypot Exam Collector
1775463742.7949355,Keyboard,r,Honeypot Exam Collector
1775463744.2072139,Mouse,Button.left,Honeypot Exam Collector
1775463745.4635127,Mouse,Button.left,Honeypot Exam Collector
1775463746.721253,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775463746.953089,Keyboard,i,Honeypot Exam Collector
1775463747.1171703,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775463748.223455,Keyboard,n,Honeypot Exam Collector
1775463749.1277952,Keyboard,h,Honeypot Exam Collector
1775463749.4286885,Keyboard,e,Honeypot Exam Collector
1775463749.8043003,Keyboard,r,Honeypot Exam Collector
1775463750.858724,Keyboard,i,Honeypot Exam Collector
1775463751.3135262,Keyboard,t,Honeypot Exam Collector
1775463752.8262837,Keyboard,e,Honeypot Exam Collector
1775463753.151496,Keyboard,n,Honeypot Exam Collector
1775463753.5737357,Keyboard,c,Honeypot Exam Collector
1775463753.8697312,Keyboard,e,Honeypot Exam Collector
1775463754.194888,Keyboard,Key.space,Honeypot Exam Collector
1775463755.5071294,Keyboard,Key.shift_r,Honeypot Exam Collector
1775463755.7628746,Keyboard,:,Honeypot Exam Collector
1775463756.1257782,Keyboard,Key.space,Honeypot Exam Collector
1775463757.3742354,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775463757.6902912,Keyboard,g,Honeypot Exam Collector
1775463758.418563,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775463758.8046918,Keyboard,e,Honeypot Exam Collector
1775463759.2105598,Keyboard,t,Honeypot Exam Collector
1775463759.3618357,Keyboard,t,Honeypot Exam Collector
1775463759.7771637,Keyboard,i,Honeypot Exam Collector
1775463761.5439494,Keyboard,n,Honeypot Exam Collector
1775463762.4361553,Keyboard,g,Honeypot Exam Collector
1775463762.721076,Keyboard,Key.space,Honeypot Exam Collector
1775463773.6831765,Keyboard,f,Honeypot Exam Collector
1775463774.0499556,Keyboard,e,Honeypot Exam Collector
1775463774.4353733,Keyboard,a,Honeypot Exam Collector
1775463774.7478652,Keyboard,t,Honeypot Exam Collector
1775463775.0539808,Keyboard,u,Honeypot Exam Collector
1775463775.3803573,Keyboard,r,Honeypot Exam Collector
1775463775.632101,Keyboard,e,Honeypot Exam Collector
1775463777.352146,Keyboard,s,Honeypot Exam Collector
1775463777.5734594,Keyboard,Key.space,Honeypot Exam Collector
1775463778.212321,Keyboard,f,Honeypot Exam Collector
1775463778.6689062,Keyboard,r,Honeypot Exam Collector
1775463778.9332695,Keyboard,o,Honeypot Exam Collector
1775463779.1950428,Keyboard,m,Honeypot Exam Collector
1775463779.4401803,Keyboard,Key.space,Honeypot Exam Collector
1775463779.792316,Keyboard,a,Honeypot Exam Collector
1775463780.8587985,Keyboard,n,Honeypot Exam Collector
1775463781.1621253,Keyboard,o,Honeypot Exam Collector
1775463781.4874692,Keyboard,t,Honeypot Exam Collector
1775463781.6888213,Keyboard,h,Honeypot Exam Collector
1775463781.8094866,Keyboard,e,Honeypot Exam Collector
1775463782.0441277,Keyboard,r,Honeypot Exam Collector
1775463782.2553945,Keyboard,Key.space,Honeypot Exam Collector
1775463783.258692,Keyboard,c,Honeypot Exam Collector
1775463783.7449367,Keyboard,l,Honeypot Exam Collector
1775463784.0222595,Keyboard,a,Honeypot Exam Collector
1775463784.3442178,Keyboard,s,Honeypot Exam Collector
1775463784.8206997,Keyboard,s,Honeypot Exam Collector
1775463785.722949,Keyboard,.,Honeypot Exam Collector
1775463788.0478702,Mouse,Button.left,Honeypot Exam Collector
1775463792.1530066,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775463792.6600597,Keyboard,f,Honeypot Exam Collector
1775463794.0718086,Keyboard,i,Honeypot Exam Collector
1775463794.5078933,Keyboard,f,Honeypot Exam Collector
1775463794.9210577,Keyboard,o,Honeypot Exam Collector
1775463795.682942,Keyboard,Key.shift_r,Honeypot Exam Collector
1775463796.000126,Keyboard,:,Honeypot Exam Collector
1775463796.3818443,Keyboard,Key.space,Honeypot Exam Collector
1775463797.8096356,Keyboard,f,Honeypot Exam Collector
1775463798.0346375,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775463798.6826296,Keyboard,i,Honeypot Exam Collector
1775463799.5556827,Keyboard,r,Honeypot Exam Collector
1775463799.8981698,Keyboard,s,Honeypot Exam Collector
1775463800.1032662,Keyboard,t,Honeypot Exam Collector
1775463800.3047893,Keyboard,Key.space,Honeypot Exam Collector
1775463800.740971,Keyboard,i,Honeypot Exam Collector
1775463800.9955053,Keyboard,n,Honeypot Exam Collector
1775463801.208014,Keyboard,Key.space,Honeypot Exam Collector
1775463801.7357693,Keyboard,",",Honeypot Exam Collector
1775463802.0105488,Keyboard,Key.space,Honeypot Exam Collector
1775463803.3665028,Keyboard,f,Honeypot Exam Collector
1775463803.6814375,Keyboard,i,Honeypot Exam Collector
1775463803.963417,Keyboard,r,Honeypot Exam Collector
1775463804.3101876,Keyboard,s,Honeypot Exam Collector
1775463804.636158,Keyboard,t,Honeypot Exam Collector
1775463804.9485424,Keyboard,Key.space,Honeypot Exam Collector
1775463805.6491754,Keyboard,o,Honeypot Exam Collector
1775463805.9212296,Keyboard,u,Honeypot Exam Collector
1775463807.3838422,Keyboard,t,Honeypot Exam Collector
1775463807.8999462,Keyboard,Key.enter,Honeypot Exam Collector
1775463809.1088538,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775463810.5197499,Keyboard,l,Honeypot Exam Collector
1775463810.8147893,Keyboard,i,Honeypot Exam Collector
1775463811.24214,Keyboard,f,Honeypot Exam Collector
1775463811.5776203,Keyboard,o,Honeypot Exam Collector
1775463812.3272698,Keyboard,Key.shift_r,Honeypot Exam Collector
1775463812.5620015,Keyboard,:,Honeypot Exam Collector
1775463812.934437,Keyboard,Key.space,Honeypot Exam Collector
1775463813.6366398,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775463814.8945901,Keyboard,l,Honeypot Exam Collector
1775463815.1614518,Keyboard,a,Honeypot Exam Collector
1775463815.4131055,Keyboard,s,Honeypot Exam Collector
1775463815.6880178,Keyboard,t,Honeypot Exam Collector
1775463815.8992958,Keyboard,Key.space,Honeypot Exam Collector
1775463816.2555203,Keyboard,i,Honeypot Exam Collector
1775463816.5169852,Keyboard,n,Honeypot Exam Collector
1775463816.7412362,Keyboard,Key.space,Honeypot Exam Collector
1775463817.2293394,Keyboard,",",Honeypot Exam Collector
1775463817.5409482,Keyboard,Key.space,Honeypot Exam Collector
1775463818.596336,Keyboard,f,Honeypot Exam Collector
1775463818.9018786,Keyboard,i,Honeypot Exam Collector
1775463819.167443,Keyboard,r,Honeypot Exam Collector
1775463819.590358,Keyboard,s,Honeypot Exam Collector
1775463819.9057696,Keyboard,t,Honeypot Exam Collector
1775463820.211812,Keyboard,Key.space,Honeypot Exam Collector
1775463822.47802,Keyboard,o,Honeypot Exam Collector
1775463822.7737255,Keyboard,u,Honeypot Exam Collector
1775463823.06604,Keyboard,t,Honeypot Exam Collector
1775463825.306887,Mouse,Button.left,Honeypot Exam Collector
1775463828.9093366,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775463829.5170443,Keyboard,d,Honeypot Exam Collector
1775463830.5002763,Keyboard,b,Honeypot Exam Collector
1775463830.9052095,Keyboard,m,Honeypot Exam Collector
1775463831.2808294,Keyboard,s,Honeypot Exam Collector
1775463832.0903726,Keyboard,Key.shift_r,Honeypot Exam Collector
1775463832.3541398,Keyboard,:,Honeypot Exam Collector
1775463832.70956,Keyboard,Key.space,Honeypot Exam Collector
1775463834.0614927,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775463836.0431378,Keyboard,d,Honeypot Exam Collector
1775463836.2502732,Keyboard,a,Honeypot Exam Collector
1775463836.590994,Keyboard,t,Honeypot Exam Collector
1775463837.1081438,Keyboard,a,Honeypot Exam Collector
1775463837.7164536,Keyboard,b,Honeypot Exam Collector
1775463837.9307318,Keyboard,a,Honeypot Exam Collector
1775463838.232639,Keyboard,s,Honeypot Exam Collector
1775463838.9250305,Keyboard,e,Honeypot Exam Collector
1775463839.269876,Keyboard,Key.space,Honeypot Exam Collector
1775463840.1295984,Keyboard,s,Honeypot Exam Collector
1775463840.4151719,Keyboard,o,Honeypot Exam Collector
1775463840.7373967,Keyboard,f,Honeypot Exam Collector
1775463841.0927663,Keyboard,t,Honeypot Exam Collector
1775463841.6294787,Keyboard,w,Honeypot Exam Collector
1775463842.035416,Keyboard,o,Honeypot Exam Collector
1775463843.090729,Keyboard,Key.backspace,Honeypot Exam Collector
1775463843.4065883,Keyboard,a,Honeypot Exam Collector
1775463843.8220105,Keyboard,r,Honeypot Exam Collector
1775463844.0435722,Keyboard,e,Honeypot Exam Collector
1775463844.99697,Keyboard,Key.enter,Honeypot Exam Collector
1775463846.441128,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775463846.9399536,Keyboard,e,Honeypot Exam Collector
1775463847.4150963,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775463847.9520292,Keyboard,n,Honeypot Exam Collector
1775463848.9964454,Keyboard,t,Honeypot Exam Collector
1775463849.2988315,Keyboard,i,Honeypot Exam Collector
1775463849.4627922,Keyboard,t,Honeypot Exam Collector
1775463849.8282058,Keyboard,y,Honeypot Exam Collector
1775463850.6270006,Keyboard,Key.shift_r,Honeypot Exam Collector
1775463850.9523323,Keyboard,:,Honeypot Exam Collector
1775463851.3480544,Keyboard,Key.space,Honeypot Exam Collector
1775463854.9170308,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775463855.189089,Keyboard,a,Honeypot Exam Collector
1775463855.4435315,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775463855.7662795,Keyboard,Key.space,Honeypot Exam Collector
1775463856.0511994,Keyboard,r,Honeypot Exam Collector
1775463856.2927148,Keyboard,e,Honeypot Exam Collector
1775463856.840932,Keyboard,a,Honeypot Exam Collector
1775463857.065301,Keyboard,l,Honeypot Exam Collector
1775463857.3171148,Keyboard,Key.space,Honeypot Exam Collector
1775463857.80444,Keyboard,w,Honeypot Exam Collector
1775463858.109536,Keyboard,o,Honeypot Exam Collector
1775463858.4051275,Keyboard,r,Honeypot Exam Collector
1775463858.9333103,Keyboard,l,Honeypot Exam Collector
1775463859.1346927,Keyboard,d,Honeypot Exam Collector
1775463859.4805336,Keyboard,Key.space,Honeypot Exam Collector
1775463860.8902276,Keyboard,o,Honeypot Exam Collector
1775463861.2761164,Keyboard,b,Honeypot Exam Collector
1775463861.711913,Keyboard,j,Honeypot Exam Collector
1775463861.966773,Keyboard,e,Honeypot Exam Collector
1775463862.2889724,Keyboard,c,Honeypot Exam Collector
1775463862.5942006,Keyboard,t,Honeypot Exam Collector
1775463863.487478,Keyboard,",",Honeypot Exam Collector
1775463864.5989592,Keyboard,Key.backspace,Honeypot Exam Collector
1775463864.985422,Keyboard,.,Honeypot Exam Collector
1775463865.5718756,Keyboard,Key.enter,Honeypot Exam Collector
1775463867.9549134,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775463868.3178551,Keyboard,r,Honeypot Exam Collector
1775463869.0906394,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775463869.5587318,Keyboard,e,Honeypot Exam Collector
1775463870.0043163,Keyboard,l,Honeypot Exam Collector
1775463870.2265399,Keyboard,a,Honeypot Exam Collector
1775463870.7131207,Keyboard,t,Honeypot Exam Collector
1775463870.934574,Keyboard,i,Honeypot Exam Collector
1775463871.1296918,Keyboard,o,Honeypot Exam Collector
1775463871.3613832,Keyboard,n,Honeypot Exam Collector
1775463872.2532508,Keyboard,Key.shift_r,Honeypot Exam Collector
1775463872.424801,Keyboard,:,Honeypot Exam Collector
1775463872.8502474,Keyboard,Key.space,Honeypot Exam Collector
1775463875.304959,Keyboard,a,Honeypot Exam Collector
1775463875.660067,Keyboard,Key.space,Honeypot Exam Collector
1775463876.3883533,Keyboard,t,Honeypot Exam Collector
1775463876.6541886,Keyboard,a,Honeypot Exam Collector
1775463876.8152087,Keyboard,b,Honeypot Exam Collector
1775463877.221441,Keyboard,l,Honeypot Exam Collector
1775463877.5667043,Keyboard,e,Honeypot Exam Collector
1775463877.8182206,Keyboard,Key.space,Honeypot Exam Collector
1775463878.3456116,Keyboard,i,Honeypot Exam Collector
1775463878.5907397,Keyboard,n,Honeypot Exam Collector
1775463878.7718499,Keyboard,Key.space,Honeypot Exam Collector
1775463879.1378987,Keyboard,a,Honeypot Exam Collector
1775463879.3021958,Keyboard,Key.space,Honeypot Exam Collector
1775463880.039974,Keyboard,b,Honeypot Exam Collector
1775463880.6986678,Keyboard,Key.backspace,Honeypot Exam Collector
1775463881.487801,Keyboard,d,Honeypot Exam Collector
1775463881.7429082,Keyboard,a,Honeypot Exam Collector
1775463881.93441,Keyboard,t,Honeypot Exam Collector
1775463882.0453446,Keyboard,a,Honeypot Exam Collector
1775463882.8269193,Keyboard,b,Honeypot Exam Collector
1775463883.0482712,Keyboard,a,Honeypot Exam Collector
1775463883.3637128,Keyboard,s,Honeypot Exam Collector
1775463883.6495593,Keyboard,e,Honeypot Exam Collector
1775463884.51863,Keyboard,Key.enter,Honeypot Exam Collector
1775463888.0169718,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775463888.5135772,Keyboard,a,Honeypot Exam Collector
1775463888.890369,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775463889.488066,Keyboard,t,Honeypot Exam Collector
1775463889.6727295,Keyboard,t,Honeypot Exam Collector
1775463890.9867995,Keyboard,r,Honeypot Exam Collector
1775463891.2204666,Keyboard,i,Honeypot Exam Collector
1775463891.5428076,Keyboard,b,Honeypot Exam Collector
1775463892.747397,Keyboard,u,Honeypot Exam Collector
1775463893.0597115,Keyboard,t,Honeypot Exam Collector
1775463893.2642102,Keyboard,e,Honeypot Exam Collector
1775463893.972092,Keyboard,Key.shift_r,Honeypot Exam Collector
1775463894.3791873,Keyboard,:,Honeypot Exam Collector
1775463894.7658062,Keyboard,Key.space,Honeypot Exam Collector
1775463895.443048,Keyboard,a,Honeypot Exam Collector
1775463895.7001255,Keyboard,Key.space,Honeypot Exam Collector
1775463896.9862993,Keyboard,c,Honeypot Exam Collector
1775463897.8392642,Keyboard,u,Honeypot Exam Collector
1775463898.2461748,Keyboard,l,Honeypot Exam Collector
1775463899.4115763,Keyboard,u,Honeypot Exam Collector
1775463899.9483652,Keyboard,Key.backspace,Honeypot Exam Collector
1775463900.3237455,Keyboard,m,Honeypot Exam Collector
1775463901.0518956,Keyboard,u,Honeypot Exam Collector
1775463902.0150313,Keyboard,n,Honeypot Exam Collector
1775463902.2592566,Keyboard,Key.space,Honeypot Exam Collector
1775463902.9585702,Keyboard,i,Honeypot Exam Collector
1775463903.2330158,Keyboard,n,Honeypot Exam Collector
1775463903.4546392,Keyboard,Key.space,Honeypot Exam Collector
1775463903.8318636,Keyboard,a,Honeypot Exam Collector
1775463904.1131766,Keyboard,Key.space,Honeypot Exam Collector
1775463904.8659763,Keyboard,t,Honeypot Exam Collector
1775463906.1036215,Keyboard,a,Honeypot Exam Collector
1775463906.4690907,Keyboard,b,Honeypot Exam Collector
1775463906.8468695,Keyboard,l,Honeypot Exam Collector
1775463907.078503,Keyboard,l,Honeypot Exam Collector
1775463908.0911462,Keyboard,Key.backspace,Honeypot Exam Collector
1775463908.296494,Keyboard,e,Honeypot Exam Collector
1775463909.2904007,Keyboard,Key.enter,Honeypot Exam Collector
1775463911.1195004,Mouse,Button.left,Honeypot Exam Collector
1775463912.8917882,Mouse,Button.left,Honeypot Exam Collector
1775463922.218983,Keyboard,a,Honeypot Exam Collector
1775463922.6147852,Keyboard,Key.space,Honeypot Exam Collector
1775463923.2723303,Keyboard,l,Honeypot Exam Collector
1775463923.547256,Keyboard,o,Honeypot Exam Collector
1775463923.7084634,Keyboard,o,Honeypot Exam Collector
1775463923.93296,Keyboard,p,Honeypot Exam Collector
1775463924.2854955,Keyboard,Key.space,Honeypot Exam Collector
1775463925.5408244,Keyboard,u,Honeypot Exam Collector
1775463925.8756685,Keyboard,s,Honeypot Exam Collector
1775463926.259451,Keyboard,e,Honeypot Exam Collector
1775463927.1419306,Keyboard,d,Honeypot Exam Collector
1775463927.5372262,Keyboard,Key.space,Honeypot Exam Collector
1775463928.5312438,Keyboard,t,Honeypot Exam Collector
1775463928.783258,Keyboard,o,Honeypot Exam Collector
1775463929.069311,Keyboard,Key.space,Honeypot Exam Collector
1775463930.0933313,Keyboard,r,Honeypot Exam Collector
1775463930.459019,Keyboard,e,Honeypot Exam Collector
1775463930.7710817,Keyboard,p,Honeypot Exam Collector
1775463931.9285831,Keyboard,e,Honeypot Exam Collector
1775463932.331839,Keyboard,a,Honeypot Exam Collector
1775463932.6775699,Keyboard,t,Honeypot Exam Collector
1775463932.983704,Keyboard,Key.space,Honeypot Exam Collector
1775463934.0475082,Keyboard,a,Honeypot Exam Collector
1775463934.2686977,Keyboard,Key.space,Honeypot Exam Collector
1775463934.6649601,Keyboard,b,Honeypot Exam Collector
1775463934.87622,Keyboard,l,Honeypot Exam Collector
1775463935.0827382,Keyboard,o,Honeypot Exam Collector
1775463935.557903,Keyboard,c,Honeypot Exam Collector
1775463935.8702078,Keyboard,k,Honeypot Exam Collector
1775463937.0934393,Keyboard,Key.space,Honeypot Exam Collector
1775463937.7111537,Keyboard,o,Honeypot Exam Collector
1775463938.1168735,Keyboard,f,Honeypot Exam Collector
1775463938.2878854,Keyboard,Key.space,Honeypot Exam Collector
1775463938.7341495,Keyboard,c,Honeypot Exam Collector
1775463938.9258046,Keyboard,o,Honeypot Exam Collector
1775463939.2217383,Keyboard,d,Honeypot Exam Collector
1775463939.4870212,Keyboard,e,Honeypot Exam Collector
1775463939.8896835,Keyboard,Key.space,Honeypot Exam Collector
1775463940.9236493,Keyboard,a,Honeypot Exam Collector
1775463941.220919,Keyboard,Key.space,Honeypot Exam Collector
1775463941.6467714,Keyboard,f,Honeypot Exam Collector
1775463941.9086866,Keyboard,i,Honeypot Exam Collector
1775463942.466504,Keyboard,x,Honeypot Exam Collector
1775463942.842013,Keyboard,e,Honeypot Exam Collector
1775463943.3597198,Keyboard,d,Honeypot Exam Collector
1775463943.6447253,Keyboard,Key.space,Honeypot Exam Collector
1775463945.6043248,Keyboard,n,Honeypot Exam Collector
1775463945.826567,Keyboard,u,Honeypot Exam Collector
1775463946.052354,Keyboard,m,Honeypot Exam Collector
1775463946.3554432,Keyboard,b,Honeypot Exam Collector
1775463946.59967,Keyboard,e,Honeypot Exam Collector
1775463946.8213637,Keyboard,r,Honeypot Exam Collector
1775463946.9625137,Keyboard,Key.space,Honeypot Exam Collector
1775463947.935666,Keyboard,o,Honeypot Exam Collector
1775463948.3215032,Keyboard,f,Honeypot Exam Collector
1775463948.5360484,Keyboard,Key.space,Honeypot Exam Collector
1775463948.778528,Keyboard,t,Honeypot Exam Collector
1775463949.0101178,Keyboard,i,Honeypot Exam Collector
1775463949.225471,Keyboard,m,Honeypot Exam Collector
1775463949.5708957,Keyboard,e,Honeypot Exam Collector
1775463949.9731762,Keyboard,s,Honeypot Exam Collector
1775463951.1950724,Keyboard,.,Honeypot Exam Collector
1775463952.5323212,Mouse,Button.left,Honeypot Exam Collector
