Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775463713.168,162,1,-10.45,2.89,0.11,0.5513,0.6000
1775463713.218,163,1,-10.35,2.20,-0.22,0.5520,0.5993
1775463713.268,164,1,-10.34,2.36,-0.20,0.5522,0.5990
1775463713.318,165,1,-10.38,2.40,-0.07,0.5524,0.5987
1775463713.368,166,1,-10.11,2.11,-0.04,0.5528,0.5984
1775463713.418,167,1,-10.44,2.40,-0.03,0.5527,0.5980
1775463713.468,168,1,-10.18,2.31,-0.15,0.5531,0.5978
1775463713.518,169,1,-10.17,2.74,-0.21,0.5530,0.5979
1775463713.568,170,1,-9.24,2.89,-0.20,0.5528,0.5972
1775463713.618,171,1,-7.87,1.87,-0.32,0.5528,0.5972
1775463713.668,172,1,-7.65,1.03,-0.35,0.5528,0.5964
1775463713.718,173,1,-7.98,0.67,-0.36,0.5528,0.5954
1775463713.768,174,1,-7.74,-0.34,-0.43,0.5537,0.5955
1775463713.818,175,1,-7.79,-0.53,-0.41,0.5541,0.5956
1775463713.868,176,1,-7.77,-2.03,-0.55,0.5557,0.5955
1775463713.918,177,1,-7.66,-3.16,-0.65,0.5569,0.5957
1775463713.968,178,1,-7.68,-4.47,-0.66,0.5583,0.5956
1775463714.018,179,1,-7.86,-4.65,-0.72,0.5588,0.5952
1775463714.068,180,1,-7.92,-4.20,-0.71,0.5587,0.5953
1775463714.118,181,1,-7.94,-4.08,-0.75,0.5590,0.5953
1775463714.168,182,1,-7.64,-4.28,-0.67,0.5593,0.5961
1775463714.218,183,1,-7.77,-3.85,-0.59,0.5594,0.5964
1775463714.268,184,1,-7.87,-3.99,-0.66,0.5595,0.5965
1775463714.318,185,1,-7.56,-3.97,-0.75,0.5594,0.5973
1775463714.368,186,1,-7.56,-4.17,-0.79,0.5593,0.5977
1775463714.418,187,1,-7.63,-4.08,-0.77,0.5591,0.5979
1775463714.468,188,1,-7.78,-4.01,-0.77,0.5591,0.5980
1775463714.518,189,1,-7.77,-3.98,-0.76,0.5590,0.5981
1775463714.568,190,1,-7.64,-3.88,-0.72,0.5589,0.5984
1775463714.618,191,1,-7.64,-3.82,-0.72,0.5588,0.5982
1775463714.668,192,1,-7.33,-5.31,-0.71,0.5587,0.5986
1775463714.718,193,1,-7.50,-4.82,-0.66,0.5574,0.5988
1775463714.768,194,1,-10.21,-0.37,-0.09,0.5550,0.5993
1775463714.818,195,1,-10.18,1.96,0.30,0.5523,0.6016
1775463714.868,196,1,-9.41,1.93,0.15,0.5514,0.6033
1775463714.918,197,1,-8.94,3.89,0.36,0.5492,0.6047
1775463714.968,198,1,-8.62,4.21,0.07,0.5478,0.6052
1775463715.018,199,1,-8.65,3.48,-0.06,0.5477,0.6051
1775463715.068,200,1,-8.50,3.22,-0.14,0.5477,0.6052
1775463715.118,201,1,-8.66,2.78,-0.23,0.5477,0.6051
1775463715.168,202,1,-8.26,3.18,-0.12,0.5479,0.6049
1775463715.218,203,1,-7.26,3.57,-0.21,0.5483,0.6048
1775463715.268,204,1,-6.66,2.86,-0.29,0.5493,0.6047
1775463715.318,205,1,-6.38,0.46,-0.42,0.5524,0.6044
1775463715.368,206,1,-6.50,-1.20,-0.26,0.5556,0.6030
1775463715.418,207,1,-6.73,-2.20,-0.14,0.5571,0.6021
1775463715.468,208,1,-7.04,-4.37,-0.09,0.5599,0.6010
1775463715.518,209,1,-7.33,-4.10,-0.03,0.5605,0.6002
1775463715.568,210,1,-7.29,-4.11,0.00,0.5610,0.6003
1775463715.618,211,1,-7.30,-4.20,0.11,0.5615,0.6004
1775463715.668,212,1,-7.34,-3.93,0.16,0.5614,0.6004
1775463715.718,213,1,-7.15,-4.44,0.11,0.5618,0.6009
1775463715.768,214,1,-6.98,-4.32,0.18,0.5619,0.6015
1775463715.818,215,1,-6.99,-4.40,0.23,0.5622,0.6016
1775463715.868,216,1,-7.23,-4.91,0.28,0.5627,0.6016
1775463715.918,217,1,-7.34,-4.92,0.31,0.5629,0.6017
1775463715.968,218,1,-7.61,-3.63,0.21,0.5628,0.6023
1775463716.018,219,1,-7.87,-2.62,0.08,0.5624,0.6034
1775463716.068,220,1,-7.18,-2.53,-0.01,0.5624,0.6051
1775463716.118,221,1,-7.80,-1.85,0.01,0.5621,0.6052
1775463716.168,222,1,-7.78,-1.88,-0.07,0.5619,0.6052
1775463716.218,223,1,-8.06,-1.39,-0.04,0.5619,0.6048
1775463716.268,224,1,-8.14,-1.91,-0.19,0.5631,0.6047
1775463716.318,225,1,-8.38,-2.65,-0.28,0.5644,0.6043
1775463716.368,226,1,-8.68,-2.90,-0.10,0.5672,0.6036
1775463716.418,227,1,-8.75,-3.49,-0.20,0.5686,0.6034
1775463716.468,228,1,-9.03,-2.64,0.01,0.5681,0.6034
1775463716.518,229,1,-8.76,-2.67,0.04,0.5680,0.6038
1775463716.568,230,1,-8.79,-2.90,0.05,0.5679,0.6037
1775463716.618,231,1,-9.06,-2.97,0.12,0.5677,0.6028
1775463716.668,232,1,-9.26,-3.18,0.35,0.5676,0.6011
1775463716.718,233,1,-9.70,-3.38,0.25,0.5680,0.5991
1775463716.768,234,1,-10.24,-2.90,0.28,0.5683,0.5971
1775463716.818,235,1,-10.17,-3.64,0.31,0.5692,0.5963
1775463716.868,236,1,-10.07,-4.25,0.28,0.5700,0.5961
1775463716.918,237,1,-10.17,-3.68,0.42,0.5699,0.5964
1775463716.968,238,1,-10.10,-3.60,0.67,0.5694,0.5969
1775463717.018,239,1,-9.85,-2.73,0.79,0.5675,0.5974
1775463717.068,240,1,-10.10,-2.71,0.25,0.5655,0.5974
1775463717.118,241,1,-9.97,-2.03,0.14,0.5639,0.5975
1775463717.168,242,1,-10.11,-1.41,-0.00,0.5630,0.5969
1775463717.218,243,1,-9.90,-1.02,0.14,0.5624,0.5969
1775463717.268,244,1,-9.97,-0.84,0.12,0.5620,0.5970
1775463717.318,245,1,-9.70,-1.06,0.10,0.5622,0.5972
1775463717.368,246,1,-9.67,-0.94,0.19,0.5624,0.5973
1775463717.418,247,1,-10.06,0.15,0.40,0.5625,0.5968
1775463717.468,248,1,-10.05,-0.21,0.49,0.5644,0.5965
1775463717.518,249,1,-10.08,0.12,0.69,0.5652,0.5960
1775463717.568,250,1,-10.31,-0.83,0.65,0.5666,0.5955
1775463717.618,251,1,-10.07,-1.40,0.73,0.5677,0.5954
1775463717.668,252,1,-10.62,-1.69,0.71,0.5686,0.5941
1775463717.718,253,1,-10.52,-1.71,0.82,0.5693,0.5942
1775463717.768,254,1,-10.37,-0.58,1.08,0.5693,0.5943
1775463717.818,255,1,-10.22,-0.97,1.18,0.5699,0.5943
1775463717.868,256,1,-10.26,-0.97,1.13,0.5698,0.5943
1775463717.918,257,1,-9.27,-2.07,1.06,0.5697,0.5959
1775463717.968,258,1,-9.66,-2.26,1.09,0.5697,0.5960
1775463718.018,259,1,-9.84,-2.13,1.11,0.5695,0.5960
1775463718.068,260,1,-9.90,-2.23,1.10,0.5694,0.5963
1775463718.118,261,1,-9.89,-1.90,1.24,0.5692,0.5963
1775463718.168,262,1,-10.51,-1.85,1.26,0.5695,0.5952
1775463718.218,263,1,-10.27,-1.92,1.38,0.5700,0.5951
1775463718.268,264,1,-10.20,-1.40,1.33,0.5696,0.5950
1775463718.318,265,1,-9.80,-2.04,0.92,0.5693,0.5948
1775463718.368,266,1,-9.64,-1.87,0.80,0.5687,0.5948
1775463718.418,267,1,-9.68,-1.78,0.71,0.5683,0.5948
1775463718.468,268,1,-9.69,-1.99,0.66,0.5683,0.5948
1775463718.518,269,1,-9.76,-1.72,0.56,0.5677,0.5944
1775463718.568,270,1,-10.03,-1.52,0.67,0.5674,0.5935
1775463718.618,271,1,-9.76,-1.77,0.32,0.5669,0.5931
1775463718.668,272,1,-10.22,-2.21,0.05,0.5661,0.5920
1775463718.718,273,1,-10.30,-2.18,-0.14,0.5655,0.5913
1775463718.768,274,1,-11.02,-2.38,-0.14,0.5652,0.5897
1775463718.818,275,1,-10.76,-2.30,-0.14,0.5651,0.5888
1775463718.868,276,1,-11.85,-2.57,-0.15,0.5652,0.5868
1775463718.918,277,1,-13.00,-2.41,-0.12,0.5649,0.5836
1775463718.968,278,1,-12.87,-2.72,-0.36,0.5641,0.5814
1775463719.018,279,1,-12.30,-2.78,-0.42,0.5638,0.5809
1775463719.068,280,1,-12.03,-3.50,-0.51,0.5625,0.5806
1775463719.118,281,1,-11.49,-3.24,-0.14,0.5611,0.5792
1775463719.168,282,1,-10.63,-4.17,-0.45,0.5603,0.5787
1775463719.218,283,1,-10.16,-3.76,-0.42,0.5594,0.5786
1775463719.268,284,1,-10.13,-4.27,-0.64,0.5589,0.5788
1775463719.318,285,1,-10.38,-3.78,-0.80,0.5578,0.5790
1775463719.368,286,1,-9.75,-4.27,-0.81,0.5573,0.5803
1775463719.418,287,1,-9.61,-4.47,-0.89,0.5572,0.5809
1775463719.468,288,1,-10.16,-4.37,-0.75,0.5572,0.5817
1775463719.518,289,1,-10.91,-3.96,-0.55,0.5573,0.5831
1775463719.568,290,1,-10.55,-2.96,-0.37,0.5587,0.5874
1775463719.618,291,1,-10.57,-2.58,-0.26,0.5607,0.5892
1775463719.668,292,1,-10.61,-2.45,-0.03,0.5626,0.5899
1775463719.718,293,1,-11.29,-2.50,0.22,0.5645,0.5896
1775463719.768,294,1,-10.93,-2.55,0.54,0.5662,0.5907
1775463719.818,295,1,-10.75,-2.52,0.79,0.5679,0.5916
1775463719.868,296,1,-10.75,-4.34,0.53,0.5705,0.5921
1775463719.918,297,1,-10.78,-5.19,0.50,0.5717,0.5923
1775463719.968,298,1,-10.52,-4.10,0.82,0.5722,0.5934
1775463720.018,299,1,-10.50,-4.52,0.63,0.5728,0.5941
1775463720.068,300,1,-10.12,-3.97,0.57,0.5723,0.5949
1775463720.118,301,1,-10.36,-3.78,0.52,0.5719,0.5947
1775463720.168,302,1,-10.73,-2.02,0.77,0.5698,0.5945
1775463720.218,303,1,-10.72,-2.64,0.44,0.5679,0.5946
1775463720.268,304,1,-10.74,-3.31,0.17,0.5661,0.5945
1775463720.318,305,1,-10.66,-2.49,0.24,0.5626,0.5945
1775463720.368,306,1,-11.57,-0.66,-0.25,0.5588,0.5941
1775463720.418,307,1,-12.58,-0.42,-0.46,0.5573,0.5939
1775463720.468,308,1,-13.34,-0.26,-0.49,0.5564,0.5929
1775463720.518,309,1,-13.39,0.13,-0.38,0.5561,0.5920
1775463720.568,310,1,-12.99,0.60,-0.17,0.5558,0.5916
1775463720.618,311,1,-12.86,0.42,-0.21,0.5560,0.5915
1775463720.668,312,1,-12.59,-0.95,-0.51,0.5561,0.5914
1775463720.718,313,1,-12.49,-0.86,-0.44,0.5560,0.5914
1775463720.768,314,1,-12.45,-0.92,-0.41,0.5562,0.5915
1775463720.818,315,1,-12.46,-0.54,-0.28,0.5563,0.5916
1775463720.868,316,1,-12.12,-0.66,-0.30,0.5563,0.5921
1775463720.918,317,1,-11.85,-1.24,-0.40,0.5563,0.5928
1775463720.968,318,1,-10.84,-3.25,-0.71,0.5560,0.5929
1775463721.018,319,1,-9.93,-3.19,-0.91,0.5555,0.5927
1775463721.068,320,1,-9.17,-3.09,-0.89,0.5549,0.5928
1775463721.118,321,1,-8.60,-3.71,-0.89,0.5543,0.5929
1775463721.168,322,1,-8.41,-2.64,-1.00,0.5531,0.5929
1775463721.218,323,1,-8.19,-2.81,-1.07,0.5526,0.5937
1775463721.268,324,1,-7.95,-2.33,-1.04,0.5523,0.5944
1775463721.318,325,1,-7.67,-2.36,-0.93,0.5523,0.5951
1775463721.368,326,1,-7.23,-2.85,-0.81,0.5527,0.5963
1775463721.418,327,1,-6.92,-4.08,-0.70,0.5538,0.5976
1775463721.468,328,1,-6.41,-3.21,-0.57,0.5540,0.5994
1775463721.518,329,1,-6.71,-3.86,-0.39,0.5555,0.6000
1775463721.568,330,1,-7.07,-3.72,-0.09,0.5568,0.6004
1775463721.618,331,1,-7.42,-3.22,0.04,0.5569,0.6013
1775463721.668,332,1,-7.67,-4.18,0.14,0.5575,0.6021
1775463721.718,333,1,-7.72,-3.76,0.23,0.5573,0.6043
1775463721.768,334,1,-8.03,-1.91,0.49,0.5563,0.6058
1775463721.818,335,1,-8.43,-0.58,0.46,0.5556,0.6068
1775463721.868,336,1,-8.01,-0.90,0.97,0.5553,0.6083
1775463721.918,337,1,-7.85,-1.19,1.17,0.5553,0.6089
1775463721.968,338,1,-7.68,-1.46,1.19,0.5559,0.6092
1775463722.018,339,1,-7.94,-1.38,1.24,0.5564,0.6089
1775463722.068,340,1,-8.18,0.88,1.58,0.5570,0.6087
1775463722.118,341,1,-8.40,0.77,1.66,0.5580,0.6082
1775463722.168,342,1,-10.12,-0.60,1.50,0.5594,0.6045
1775463722.218,343,1,-10.20,-0.72,1.24,0.5598,0.6023
1775463722.268,344,1,-10.90,-0.71,1.02,0.5597,0.5983
1775463722.318,345,1,-11.20,-0.49,0.94,0.5597,0.5961
1775463722.368,346,1,-10.82,-1.26,0.95,0.5596,0.5926
1775463722.418,347,1,-8.95,-2.28,0.66,0.5595,0.5919
1775463722.468,348,1,-9.47,-2.90,0.30,0.5588,0.5899
1775463722.518,349,1,-10.08,-2.99,0.28,0.5587,0.5874
1775463722.568,350,1,-10.34,-3.24,0.37,0.5587,0.5863
1775463722.618,351,1,-10.47,-2.98,0.32,0.5581,0.5857
1775463722.668,352,1,-10.50,-3.25,0.37,0.5577,0.5848
1775463722.718,353,1,-10.61,-3.16,0.22,0.5576,0.5841
1775463722.768,354,1,-10.91,-3.32,-0.04,0.5576,0.5837
1775463722.818,355,1,-11.14,-3.19,-0.13,0.5577,0.5831
1775463722.868,356,1,-10.84,-3.62,-0.31,0.5581,0.5833
1775463722.918,357,1,-11.02,-3.85,-0.49,0.5585,0.5830
1775463722.968,358,1,-10.95,-4.25,-0.62,0.5589,0.5832
1775463723.018,359,1,-10.65,-4.29,-0.65,0.5591,0.5839
1775463723.068,360,1,-12.21,-2.43,-0.07,0.5597,0.5857
1775463723.118,361,1,-12.89,-1.27,0.21,0.5597,0.5871
1775463723.168,362,1,-11.43,-1.67,0.32,0.5601,0.5890
1775463723.218,363,1,-11.06,-1.87,0.44,0.5605,0.5892
1775463723.268,364,1,-10.36,-2.70,0.34,0.5606,0.5901
1775463723.318,365,1,-9.72,-2.88,0.30,0.5610,0.5913
1775463723.368,366,1,-8.71,-3.25,0.36,0.5610,0.5936
1775463723.418,367,1,-8.40,-3.79,0.41,0.5612,0.5947
1775463723.468,368,1,-9.00,-2.27,0.66,0.5603,0.5972
1775463723.518,369,1,-10.13,-0.90,0.71,0.5597,0.5984
1775463723.568,370,1,-9.56,-0.51,0.51,0.5592,0.6010
1775463723.618,371,1,-9.82,0.09,0.53,0.5585,0.6013
1775463723.668,372,1,-9.18,-0.26,0.60,0.5580,0.6024
1775463723.718,373,1,-9.00,0.53,0.78,0.5574,0.6027
1775463723.768,374,1,-9.23,0.56,0.83,0.5574,0.6021
1775463723.818,375,1,-9.27,0.46,0.87,0.5574,0.6019
1775463723.868,376,1,-9.47,-0.59,0.56,0.5574,0.6007
1775463723.918,377,1,-9.44,0.29,0.60,0.5566,0.6003
1775463723.968,378,1,-9.56,0.12,0.48,0.5561,0.6002
1775463724.018,379,1,-9.47,0.86,0.56,0.5554,0.6002
1775463724.068,380,1,-9.35,0.88,0.64,0.5551,0.6001
1775463724.118,381,1,-9.25,0.89,0.68,0.5549,0.6000
1775463724.168,382,1,-9.40,0.18,0.45,0.5546,0.5995
1775463724.218,383,1,-9.70,0.58,0.50,0.5539,0.5989
1775463724.268,384,1,-9.49,0.58,0.51,0.5538,0.5987
1775463724.318,385,1,-9.59,0.72,0.58,0.5538,0.5982
1775463724.368,386,1,-9.67,1.06,0.55,0.5540,0.5982
1775463724.418,387,1,-9.74,1.13,0.52,0.5540,0.5980
1775463724.468,388,1,-9.92,1.18,0.47,0.5541,0.5977
1775463724.518,389,1,-10.00,1.05,0.32,0.5539,0.5975
1775463724.568,390,1,-10.01,0.48,0.02,0.5536,0.5973
1775463724.618,391,1,-9.97,0.48,-0.16,0.5526,0.5973
1775463724.668,392,1,-10.07,0.72,-0.37,0.5510,0.5977
