Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775106285.156,63,1,31.10,-4.37,-176.73,0.5645,0.5783
1775106285.206,64,1,30.93,-3.95,-176.84,0.5630,0.5783
1775106285.256,65,1,31.29,-3.91,-176.95,0.5633,0.5802
1775106285.306,66,1,31.02,-4.00,-177.12,0.5642,0.5806
1775106285.356,67,1,31.12,-3.71,-177.53,0.5637,0.5817
1775106285.406,68,1,31.67,-3.80,-177.71,0.5642,0.5830
1775106285.456,69,1,31.81,-4.05,-177.75,0.5647,0.5861
1775106285.506,70,1,31.60,-3.75,-177.88,0.5650,0.5870
1775106285.556,71,1,31.68,-3.41,-178.03,0.5652,0.5879
1775106285.606,72,1,32.13,-3.38,-178.03,0.5656,0.5907
1775106285.656,73,1,31.46,-3.21,-178.49,0.5671,0.5913
1775106285.706,74,1,30.79,-2.96,-178.74,0.5673,0.5911
1775106285.756,75,1,30.72,-2.75,-178.93,0.5672,0.5913
1775106285.806,76,1,30.52,-2.43,-179.09,0.5668,0.5910
1775106285.856,77,1,30.38,-2.32,-179.26,0.5668,0.5914
1775106285.906,78,1,30.01,-2.23,-179.39,0.5664,0.5918
1775106285.956,79,1,28.79,-2.01,-179.73,0.5656,0.5917
1775106286.006,80,1,28.32,-1.69,-179.94,0.5651,0.5916
1775106286.056,81,1,28.40,-1.13,179.89,0.5642,0.5923
1775106286.106,82,1,28.46,-1.08,179.93,0.5638,0.5923
1775106286.156,83,1,28.67,-1.12,179.95,0.5636,0.5926
1775106286.206,84,1,28.79,-1.16,179.96,0.5634,0.5926
1775106286.256,85,1,28.98,-1.13,179.99,0.5634,0.5925
1775106286.306,86,1,29.15,-1.27,-179.98,0.5635,0.5926
1775106286.356,87,1,29.65,-1.15,-179.99,0.5635,0.5926
1775106286.406,88,1,30.12,-1.22,-179.96,0.5636,0.5937
1775106286.456,89,1,30.23,-1.26,-179.95,0.5637,0.5940
1775106286.506,90,1,30.00,-1.60,-179.75,0.5642,0.5934
1775106286.556,91,1,30.16,-1.73,-179.64,0.5645,0.5933
1775106286.606,92,1,30.15,-1.88,-179.53,0.5649,0.5930
1775106286.656,93,1,30.12,-1.85,-179.50,0.5650,0.5929
1775106286.706,94,1,30.25,-1.91,-179.45,0.5653,0.5929
1775106286.756,95,1,30.39,-1.89,-179.39,0.5653,0.5929
1775106286.806,96,1,30.25,-2.14,-179.26,0.5654,0.5922
1775106286.856,97,1,30.33,-2.28,-179.18,0.5655,0.5920
1775106286.906,98,1,30.41,-2.28,-179.13,0.5654,0.5920
1775106286.956,99,1,30.79,-2.32,-179.10,0.5653,0.5928
1775106287.006,100,1,30.95,-2.15,-179.13,0.5652,0.5929
1775106287.056,101,1,30.86,-1.97,-179.19,0.5648,0.5935
1775106287.106,102,1,30.69,-1.92,-179.30,0.5648,0.5936
1775106287.156,103,1,31.47,-2.87,-178.66,0.5649,0.5933
1775106287.206,104,1,23.63,2.10,-1.46,0.5653,0.5933
1775106287.256,105,1,31.19,-3.39,-178.27,0.5666,0.5925
1775106287.306,106,1,30.38,-2.77,-178.32,0.5668,0.5925
1775106287.356,107,1,30.03,-2.89,-178.36,0.5672,0.5922
1775106287.406,108,1,29.86,-3.09,-178.23,0.5695,0.5927
1775106287.456,109,1,29.66,-3.31,-178.13,0.5704,0.5927
1775106287.506,110,1,29.88,-3.39,-177.99,0.5705,0.5929
1775106287.556,111,1,29.65,-3.84,-177.87,0.5717,0.5929
1775106287.606,112,1,29.58,-3.52,-178.02,0.5719,0.5927
1775106287.656,113,1,29.50,-3.61,-177.96,0.5721,0.5924
1775106287.706,114,1,29.65,-3.38,-178.04,0.5722,0.5924
1775106287.756,115,1,29.28,-3.50,-178.04,0.5724,0.5921
1775106287.806,116,1,29.40,-3.41,-178.03,0.5725,0.5921
1775106287.856,117,1,30.15,-3.49,-177.79,0.5729,0.5921
1775106287.906,118,1,30.25,-3.52,-177.77,0.5731,0.5921
1775106287.956,119,1,30.33,-3.42,-177.75,0.5731,0.5920
1775106288.006,120,1,30.52,-3.73,-177.82,0.5731,0.5921
1775106288.056,121,1,30.64,-3.94,-177.83,0.5732,0.5921
1775106288.106,122,1,30.66,-3.79,-177.98,0.5733,0.5920
1775106288.156,123,1,31.65,-3.96,-177.91,0.5733,0.5933
1775106288.206,124,1,31.92,-3.97,-177.94,0.5731,0.5935
1775106288.256,125,1,32.08,-4.05,-177.84,0.5726,0.5938
1775106288.306,126,1,32.42,-4.08,-177.60,0.5717,0.5940
1775106288.356,127,1,32.97,-3.95,-177.41,0.5705,0.5946
1775106288.406,128,1,33.28,-4.18,-177.25,0.5704,0.5945
1775106288.456,129,1,33.79,-4.33,-177.12,0.5698,0.5945
1775106288.506,130,1,34.33,-4.52,-176.93,0.5687,0.5945
1775106288.556,131,1,34.63,-4.48,-176.90,0.5679,0.5946
1775106288.606,132,1,35.04,-4.11,-176.98,0.5665,0.5946
1775106288.656,133,1,25.16,2.71,-0.68,0.5657,0.5953
1775106288.706,134,1,25.52,2.55,-0.63,0.5657,0.5962
1775106288.756,135,1,25.43,2.44,-0.56,0.5655,0.5961
1775106288.806,136,1,25.37,2.41,-0.54,0.5653,0.5962
1775106288.856,137,1,35.46,-4.32,-176.72,0.5649,0.5964
1775106288.906,138,1,35.56,-4.24,-176.72,0.5649,0.5964
1775106288.956,139,1,35.67,-4.15,-176.79,0.5652,0.5964
1775106289.006,140,1,35.67,-4.05,-176.83,0.5653,0.5963
1775106289.056,141,1,35.27,-4.40,-176.58,0.5665,0.5960
1775106289.106,142,1,35.06,-4.44,-176.53,0.5670,0.5956
1775106289.156,143,1,34.92,-4.63,-176.39,0.5672,0.5956
1775106289.206,144,1,34.53,-5.23,-176.28,0.5692,0.5931
1775106289.256,145,1,34.41,-5.53,-176.22,0.5701,0.5929
1775106289.306,146,1,34.44,-5.57,-176.17,0.5702,0.5930
1775106289.356,147,1,34.28,-5.28,-176.21,0.5704,0.5931
1775106289.406,148,1,34.33,-5.35,-176.11,0.5704,0.5932
1775106289.456,149,1,34.39,-5.32,-176.08,0.5705,0.5936
1775106289.506,150,1,34.57,-5.18,-176.02,0.5706,0.5943
1775106289.556,151,1,34.43,-4.98,-176.17,0.5710,0.5947
1775106289.606,152,1,34.37,-4.78,-176.29,0.5712,0.5951
1775106289.656,153,1,33.61,-4.92,-176.19,0.5717,0.5951
1775106289.706,154,1,32.85,-5.09,-176.32,0.5720,0.5951
1775106289.756,155,1,32.40,-5.16,-176.28,0.5725,0.5948
1775106289.806,156,1,32.19,-5.45,-176.31,0.5734,0.5935
1775106289.856,157,1,31.58,-5.25,-176.61,0.5742,0.5925
1775106289.906,158,1,31.19,-5.79,-176.53,0.5752,0.5922
1775106289.956,159,1,31.00,-5.96,-176.12,0.5758,0.5922
1775106290.006,160,1,30.56,-6.31,-176.04,0.5770,0.5918
1775106290.056,161,1,30.79,-5.92,-176.03,0.5776,0.5915
1775106290.106,162,1,31.12,-5.54,-176.25,0.5781,0.5910
1775106290.156,163,1,31.35,-5.54,-176.23,0.5784,0.5908
1775106290.206,164,1,31.49,-5.44,-176.24,0.5783,0.5901
1775106290.256,165,1,31.86,-5.34,-176.19,0.5778,0.5902
1775106290.306,166,1,32.13,-5.17,-176.22,0.5772,0.5903
1775106290.356,167,1,32.29,-4.99,-176.25,0.5764,0.5906
1775106290.406,168,1,32.06,-5.32,-176.17,0.5766,0.5905
1775106290.456,169,1,31.66,-5.44,-176.12,0.5764,0.5903
1775106290.506,170,1,30.87,-5.45,-176.12,0.5764,0.5885
1775106290.556,171,1,30.83,-5.77,-176.06,0.5769,0.5884
1775106290.606,172,1,31.13,-5.87,-175.98,0.5769,0.5885
1775106290.656,173,1,31.49,-5.64,-175.97,0.5769,0.5887
1775106290.706,174,1,31.79,-5.62,-176.00,0.5769,0.5892
1775106290.756,175,1,31.94,-5.49,-176.08,0.5772,0.5892
1775106290.806,176,1,32.07,-5.36,-176.10,0.5772,0.5897
1775106290.856,177,1,32.29,-5.33,-176.08,0.5771,0.5903
1775106290.906,178,1,32.47,-5.16,-176.14,0.5767,0.5905
1775106290.956,179,1,32.66,-5.17,-176.14,0.5765,0.5908
1775106291.006,180,1,32.89,-5.13,-176.06,0.5756,0.5908
1775106291.056,181,1,32.87,-4.78,-176.25,0.5745,0.5913
1775106291.106,182,1,32.92,-4.69,-176.37,0.5741,0.5918
1775106291.156,183,1,33.16,-4.58,-176.53,0.5736,0.5929
1775106291.206,184,1,32.94,-4.65,-176.50,0.5737,0.5931
1775106291.256,185,1,33.02,-4.73,-176.45,0.5735,0.5936
1775106291.306,186,1,33.41,-4.62,-176.45,0.5734,0.5944
1775106291.356,187,1,33.59,-4.56,-176.48,0.5733,0.5946
1775106291.406,188,1,33.86,-4.73,-176.35,0.5733,0.5950
1775106291.456,189,1,33.91,-4.72,-176.36,0.5733,0.5949
1775106291.506,190,1,33.96,-4.87,-176.33,0.5735,0.5949
1775106291.556,191,1,34.07,-4.91,-176.38,0.5735,0.5954
1775106291.606,192,1,33.94,-5.06,-176.36,0.5735,0.5950
1775106291.656,193,1,34.12,-5.01,-176.39,0.5735,0.5955
1775106291.706,194,1,33.75,-5.05,-176.47,0.5735,0.5955
1775106291.756,195,1,33.75,-5.09,-176.44,0.5735,0.5959
1775106291.806,196,1,33.90,-5.08,-176.45,0.5733,0.5968
1775106291.856,197,1,33.97,-4.95,-176.54,0.5729,0.5973
1775106291.906,198,1,34.07,-5.00,-176.47,0.5726,0.5977
1775106291.956,199,1,34.15,-5.13,-176.36,0.5721,0.5979
1775106292.006,200,1,34.07,-5.31,-176.26,0.5719,0.5980
1775106292.056,201,1,33.92,-5.25,-176.29,0.5715,0.5981
1775106292.106,202,1,33.75,-5.25,-176.27,0.5711,0.5979
1775106292.156,203,1,33.78,-5.21,-176.32,0.5711,0.5979
1775106292.206,204,1,33.86,-5.12,-176.44,0.5711,0.5978
1775106292.256,205,1,33.84,-5.07,-176.48,0.5711,0.5978
1775106292.306,206,1,33.84,-4.92,-176.57,0.5711,0.5977
1775106292.356,207,1,33.88,-4.99,-176.54,0.5711,0.5980
1775106292.406,208,1,34.16,-5.11,-176.40,0.5712,0.5988
1775106292.456,209,1,34.17,-5.17,-176.33,0.5712,0.5988
1775106292.506,210,1,34.35,-5.27,-176.18,0.5712,0.5993
1775106292.556,211,1,34.41,-5.29,-176.13,0.5712,0.5994
1775106292.606,212,1,34.50,-5.32,-176.10,0.5711,0.5996
1775106292.656,213,1,34.52,-5.29,-176.12,0.5711,0.5996
1775106292.706,214,1,34.52,-5.23,-176.15,0.5711,0.5996
1775106292.756,215,1,34.61,-5.05,-176.17,0.5707,0.5998
1775106292.806,216,1,33.68,-5.44,-176.21,0.5712,0.5975
1775106292.856,217,1,32.91,-5.31,-176.34,0.5714,0.5956
1775106292.906,218,1,33.10,-5.23,-176.38,0.5717,0.5950
1775106292.956,219,1,33.24,-5.14,-176.36,0.5717,0.5951
1775106293.006,220,1,32.97,-5.14,-176.42,0.5720,0.5947
1775106293.056,221,1,32.88,-5.27,-176.37,0.5725,0.5946
1775106293.106,222,1,33.40,-5.38,-176.23,0.5733,0.5957
1775106293.156,223,1,33.33,-5.38,-176.17,0.5736,0.5968
1775106293.206,224,1,33.23,-5.52,-176.12,0.5741,0.5974
1775106293.256,225,1,33.34,-5.47,-176.11,0.5740,0.5980
1775106293.306,226,1,33.24,-5.44,-176.11,0.5739,0.5982
1775106293.356,227,1,33.37,-5.45,-176.10,0.5736,0.5985
1775106293.406,228,1,33.60,-5.34,-176.28,0.5737,0.5990
1775106293.456,229,1,33.88,-5.48,-176.29,0.5735,0.6001
1775106293.506,230,1,33.97,-5.43,-176.36,0.5732,0.6001
1775106293.556,231,1,33.96,-5.33,-176.43,0.5732,0.6000
1775106293.606,232,1,34.17,-5.30,-176.42,0.5731,0.6006
1775106293.656,233,1,34.23,-5.35,-176.33,0.5732,0.6006
1775106293.706,234,1,34.14,-5.42,-176.32,0.5732,0.6008
1775106293.756,235,1,34.15,-5.61,-176.25,0.5732,0.6009
1775106293.806,236,1,33.85,-5.69,-176.29,0.5732,0.6000
1775106293.856,237,1,33.87,-6.01,-176.11,0.5732,0.5998
1775106293.906,238,1,34.59,-6.28,-175.43,0.5735,0.5966
1775106293.956,239,1,34.04,-6.45,-175.20,0.5736,0.5920
1775106294.006,240,1,34.01,-6.26,-175.22,0.5738,0.5865
1775106294.056,241,1,24.29,1.65,0.18,0.5774,0.5712
1775106294.106,242,1,22.10,1.49,0.04,0.5805,0.5635
1775106294.156,243,1,22.50,0.50,0.41,0.5839,0.5517
1775106294.206,244,1,21.84,1.20,0.40,0.5839,0.5448
1775106294.256,245,1,21.73,1.83,0.27,0.5837,0.5420
1775106294.306,246,1,20.63,1.88,0.05,0.5866,0.5369
1775106294.356,247,1,20.25,1.62,0.39,0.5894,0.5351
1775106294.406,248,1,20.47,1.79,0.65,0.5912,0.5351
1775106294.456,249,1,20.82,1.33,1.01,0.5970,0.5359
1775106294.506,250,1,21.84,1.93,1.03,0.5981,0.5359
1775106294.556,251,1,22.47,1.80,1.22,0.5996,0.5365
1775106294.606,252,1,21.25,1.69,1.30,0.6054,0.5373
1775106294.656,253,1,21.55,1.28,1.27,0.6080,0.5376
1775106294.706,254,1,21.89,2.02,1.10,0.6114,0.5380
1775106294.756,255,1,22.36,2.78,1.11,0.6117,0.5381
1775106294.806,256,1,22.26,3.08,1.05,0.6123,0.5384
1775106294.856,257,1,22.21,1.91,1.40,0.6205,0.5405
1775106294.906,258,1,22.57,1.89,1.37,0.6231,0.5426
1775106294.956,259,1,22.86,1.36,1.80,0.6248,0.5448
1775106295.006,260,1,23.59,1.62,1.84,0.6267,0.5485
1775106295.056,261,1,23.34,1.87,2.00,0.6272,0.5485
1775106295.106,262,1,23.35,1.78,2.11,0.6277,0.5483
1775106295.156,263,1,23.92,0.84,2.34,0.6313,0.5479
1775106295.206,264,1,27.52,-12.35,-171.37,0.6333,0.5472
1775106295.256,265,1,27.66,-12.44,-171.42,0.6338,0.5473
1775106295.306,266,1,28.89,-12.57,-171.16,0.6330,0.5507
1775106295.356,267,1,24.48,0.70,2.22,0.6324,0.5510
1775106295.406,268,1,25.09,0.19,2.30,0.6260,0.5507
1775106295.456,269,1,25.45,-0.07,2.35,0.6217,0.5506
1775106295.506,270,1,30.35,-10.84,-171.91,0.6176,0.5497
1775106295.556,271,1,25.98,1.70,1.59,0.6064,0.5493
1775106295.606,272,1,26.15,1.28,1.36,0.6049,0.5482
1775106295.656,273,1,25.22,1.03,1.32,0.6028,0.5437
1775106295.706,274,1,23.95,0.38,1.04,0.6005,0.5400
1775106295.756,275,1,23.80,-0.03,1.10,0.6007,0.5406
1775106295.806,276,1,23.80,-0.38,1.21,0.6022,0.5402
1775106295.856,277,1,23.89,-1.35,1.55,0.6045,0.5404
1775106295.906,278,1,23.96,-1.46,1.56,0.6052,0.5409
1775106295.956,279,1,24.40,-1.45,1.49,0.6051,0.5422
1775106296.006,280,1,24.97,0.28,0.34,0.5977,0.5441
1775106296.056,281,1,25.03,0.55,0.09,0.5953,0.5442
1775106296.106,282,1,24.70,0.30,0.06,0.5956,0.5433
1775106296.156,283,1,24.97,0.26,-0.06,0.5964,0.5430
1775106296.206,284,1,24.81,-0.16,0.14,0.5971,0.5428
1775106296.256,285,1,24.85,-0.17,0.23,0.5974,0.5426
1775106296.306,286,1,25.18,0.07,0.07,0.5978,0.5423
1775106296.356,287,1,24.52,-0.40,0.25,0.5980,0.5406
1775106296.406,288,1,28.48,-8.18,-175.54,0.5974,0.5367
1775106296.456,289,1,25.16,0.31,-0.04,0.5973,0.5352
1775106296.506,290,1,24.42,-0.16,-0.25,0.5982,0.5324
1775106296.556,291,1,24.92,-0.15,-0.08,0.5987,0.5333
1775106296.606,292,1,25.09,-0.42,0.12,0.5991,0.5338
1775106296.656,293,1,25.65,0.27,0.13,0.5947,0.5376
1775106296.706,294,1,25.12,0.45,0.01,0.5934,0.5381
1775106296.756,295,1,25.06,0.34,-0.04,0.5933,0.5382
1775106296.806,296,1,24.64,0.32,0.04,0.5937,0.5390
1775106296.856,297,1,24.65,0.25,0.06,0.5940,0.5398
1775106296.906,298,1,24.38,0.27,0.07,0.5942,0.5399
1775106296.956,299,1,24.64,-0.28,0.11,0.5954,0.5412
1775106297.006,300,1,28.66,-8.69,-175.50,0.5941,0.5373
1775106297.056,301,1,29.46,-8.40,-175.53,0.5899,0.5354
1775106297.106,302,1,26.05,1.49,-1.08,0.5775,0.5356
1775106297.156,303,1,26.57,1.55,-1.41,0.5759,0.5357
1775106297.206,304,1,26.45,1.93,-1.52,0.5746,0.5358
1775106297.256,305,1,26.61,1.87,-1.59,0.5747,0.5384
1775106297.306,306,1,26.10,1.57,-1.19,0.5758,0.5384
1775106297.356,307,1,26.11,1.45,-0.94,0.5767,0.5392
1775106297.406,308,1,27.06,0.88,-0.70,0.5829,0.5433
1775106297.456,309,1,26.75,0.72,-0.32,0.5854,0.5444
1775106297.506,310,1,26.53,0.83,-0.26,0.5874,0.5456
1775106297.556,311,1,26.07,1.12,0.08,0.5917,0.5475
1775106297.606,312,1,31.51,-8.15,-174.96,0.5950,0.5498
1775106297.656,313,1,32.04,-8.72,-174.35,0.5963,0.5518
1775106297.706,314,1,31.69,-8.28,-174.49,0.5964,0.5508
1775106297.756,315,1,31.58,-7.89,-174.59,0.5959,0.5503
1775106297.806,316,1,31.34,-7.63,-174.65,0.5959,0.5502
1775106297.856,317,1,30.38,-8.83,-174.17,0.5982,0.5507
1775106297.906,318,1,30.48,-8.78,-174.26,0.5987,0.5508
1775106297.956,319,1,26.37,0.59,0.64,0.5986,0.5510
1775106298.006,320,1,30.57,-9.29,-173.99,0.5976,0.5520
1775106298.056,321,1,31.47,-9.12,-173.94,0.5945,0.5542
1775106298.106,322,1,31.70,-8.77,-174.18,0.5918,0.5557
1775106298.156,323,1,32.43,-5.84,-175.92,0.5808,0.5559
1775106298.206,324,1,32.56,-5.37,-176.33,0.5785,0.5556
1775106298.256,325,1,32.99,-4.19,-177.07,0.5736,0.5554
1775106298.306,326,1,32.43,-4.78,-176.93,0.5736,0.5553
1775106298.356,327,1,32.34,-4.53,-177.13,0.5733,0.5555
1775106298.406,328,1,32.27,-4.62,-177.40,0.5737,0.5562
1775106298.456,329,1,33.42,-5.05,-177.25,0.5739,0.5589
1775106298.506,330,1,33.57,-5.19,-177.21,0.5743,0.5596
1775106298.556,331,1,28.22,0.86,-0.94,0.5766,0.5595
1775106298.606,332,1,28.42,0.96,-0.88,0.5782,0.5598
1775106298.656,333,1,28.49,0.81,-0.80,0.5799,0.5601
1775106298.706,334,1,28.90,1.24,-0.72,0.5823,0.5600
1775106298.756,335,1,28.94,1.70,-0.85,0.5841,0.5600
1775106298.806,336,1,33.24,-6.89,-175.62,0.5854,0.5592
1775106298.856,337,1,32.40,-8.23,-174.78,0.5891,0.5587
1775106298.906,338,1,32.70,-7.73,-175.12,0.5901,0.5587
1775106298.956,339,1,32.48,-7.80,-175.12,0.5902,0.5587
1775106299.006,340,1,33.15,-7.96,-175.10,0.5886,0.5589
1775106299.056,341,1,32.46,-7.97,-175.39,0.5869,0.5593
1775106299.106,342,1,32.07,-7.18,-175.79,0.5836,0.5593
1775106299.156,343,1,27.37,1.26,-0.39,0.5732,0.5564
1775106299.206,344,1,27.23,0.53,-0.19,0.5711,0.5566
1775106299.256,345,1,27.07,1.03,-0.11,0.5683,0.5561
1775106299.306,346,1,27.87,1.17,-0.25,0.5659,0.5570
1775106299.356,347,1,28.42,1.20,-0.50,0.5665,0.5575
1775106299.406,348,1,34.43,-4.07,-177.38,0.5667,0.5582
1775106299.456,349,1,28.80,1.22,-0.86,0.5677,0.5582
1775106299.506,350,1,28.87,1.25,-0.87,0.5678,0.5582
1775106299.556,351,1,28.87,1.01,-0.89,0.5694,0.5581
1775106299.606,352,1,28.66,0.29,-0.05,0.5737,0.5585
1775106299.656,353,1,28.99,0.60,-0.42,0.5749,0.5600
1775106299.706,354,1,29.00,0.55,-0.44,0.5757,0.5615
1775106299.756,355,1,28.41,0.22,-0.05,0.5712,0.5614
1775106299.806,356,1,28.05,-0.11,0.11,0.5689,0.5613
1775106299.856,357,1,34.00,-5.65,-176.47,0.5662,0.5613
1775106299.906,358,1,28.65,1.15,-0.79,0.5586,0.5603
1775106299.956,359,1,29.08,0.95,-0.98,0.5578,0.5603
1775106300.006,360,1,28.17,1.14,-0.98,0.5556,0.5581
1775106300.056,361,1,35.11,-3.77,-178.12,0.5561,0.5605
1775106300.106,362,1,34.83,-4.44,-178.00,0.5570,0.5614
1775106300.156,363,1,34.81,-4.24,-177.94,0.5576,0.5628
1775106300.206,364,1,29.02,1.17,-0.90,0.5596,0.5639
1775106300.256,365,1,29.12,1.00,-0.74,0.5622,0.5655
1775106300.306,366,1,35.58,-4.79,-177.15,0.5639,0.5660
1775106300.356,367,1,35.99,-5.16,-176.66,0.5675,0.5673
1775106300.406,368,1,29.23,1.07,-0.44,0.5695,0.5680
1775106300.456,369,1,28.88,1.23,-0.45,0.5715,0.5678
1775106300.506,370,1,29.41,0.15,-0.02,0.5814,0.5687
1775106300.556,371,1,28.61,-0.68,0.44,0.5847,0.5689
1775106300.606,372,1,28.49,-0.20,0.55,0.5863,0.5696
1775106300.656,373,1,29.34,-0.37,0.90,0.5920,0.5697
1775106300.706,374,1,28.29,-0.53,1.17,0.5939,0.5700
1775106300.756,375,1,28.79,0.07,0.90,0.5946,0.5707
1775106300.806,376,1,29.59,-1.21,1.79,0.5985,0.5733
1775106300.856,377,1,29.37,-0.94,1.58,0.6000,0.5731
1775106300.906,378,1,29.27,-0.92,1.60,0.6012,0.5732
1775106300.956,379,1,29.21,-0.68,1.51,0.6028,0.5731
1775106301.006,380,1,28.67,-0.41,1.25,0.6031,0.5730
1775106301.056,381,1,29.04,-0.56,1.06,0.6038,0.5744
1775106301.106,382,1,29.33,-0.64,1.07,0.6042,0.5748
1775106301.156,383,1,29.05,-1.18,1.45,0.6049,0.5747
1775106301.206,384,1,28.59,-1.85,1.59,0.6051,0.5741
1775106301.256,385,1,28.83,-1.70,1.38,0.6051,0.5741
1775106301.306,386,1,35.55,-11.51,-172.62,0.6049,0.5740
1775106301.356,387,1,34.88,-11.70,-172.63,0.6054,0.5726
1775106301.406,388,1,34.43,-11.73,-172.51,0.6052,0.5722
1775106301.456,389,1,34.27,-11.72,-172.51,0.6051,0.5722
1775106301.506,390,1,33.89,-12.17,-172.41,0.6064,0.5717
1775106301.556,391,1,34.23,-12.28,-172.11,0.6075,0.5716
1775106301.606,392,1,28.65,-1.40,1.68,0.6080,0.5716
1775106301.656,393,1,28.79,-0.93,1.68,0.6111,0.5703
1775106301.706,394,1,28.29,-0.55,1.60,0.6125,0.5681
1775106301.756,395,1,27.73,-0.78,1.44,0.6158,0.5652
1775106301.806,396,1,28.44,-0.81,0.81,0.6185,0.5646
1775106301.856,397,1,27.62,-1.59,1.04,0.6212,0.5629
1775106301.906,398,1,27.09,-2.08,1.76,0.6227,0.5638
1775106301.956,399,1,26.85,-1.79,1.76,0.6210,0.5666
1775106302.006,400,1,27.34,0.75,0.79,0.6115,0.5682
1775106302.056,401,1,27.15,0.70,0.86,0.6082,0.5683
1775106302.106,402,1,27.22,1.50,0.65,0.6046,0.5683
1775106302.156,403,1,27.27,1.91,0.69,0.6015,0.5683
