Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775124706.044,143,1,23.92,-4.17,-179.52,0.5547,0.6970
1775124706.094,144,1,23.98,-5.51,-179.24,0.5545,0.6977
1775124706.144,145,1,23.92,-5.29,-179.32,0.5544,0.6979
1775124706.194,146,1,24.25,-1.43,-179.91,0.5541,0.6989
1775124706.244,147,1,24.03,-2.44,-179.78,0.5539,0.6991
1775124706.294,148,1,24.03,-1.80,-179.85,0.5538,0.6994
1775124706.344,149,1,23.97,1.71,179.61,0.5538,0.7007
1775124706.394,150,1,23.84,3.37,179.43,0.5537,0.7015
1775124706.444,151,1,23.79,5.21,179.19,0.5537,0.7024
1775124706.494,152,1,23.85,5.08,179.36,0.5539,0.7037
1775124706.544,153,1,23.43,6.66,179.07,0.5543,0.7042
1775124706.594,154,1,23.50,6.14,179.13,0.5546,0.7046
1775124706.644,155,1,23.77,4.34,179.32,0.5547,0.7053
1775124706.694,156,1,24.30,1.17,179.82,0.5555,0.7058
1775124706.744,157,1,24.17,1.45,179.76,0.5555,0.7058
1775124706.794,158,1,24.03,1.33,179.70,0.5555,0.7058
1775124706.844,159,1,24.12,1.68,179.60,0.5554,0.7061
1775124706.894,160,1,24.12,1.93,179.52,0.5554,0.7062
1775124706.944,161,1,24.22,3.13,179.27,0.5554,0.7070
1775124706.994,162,1,24.28,3.74,179.26,0.5554,0.7073
1775124707.044,163,1,24.30,3.55,179.29,0.5554,0.7073
1775124707.094,164,1,24.17,4.16,179.13,0.5550,0.7076
1775124707.144,165,1,24.30,4.29,179.05,0.5548,0.7080
1775124707.194,166,1,24.34,5.70,178.72,0.5539,0.7088
1775124707.244,167,1,24.45,5.91,178.53,0.5517,0.7099
1775124707.294,168,1,25.14,2.22,179.01,0.5508,0.7109
1775124707.344,169,1,25.00,3.51,178.99,0.5502,0.7115
1775124707.394,170,1,25.18,3.66,179.00,0.5499,0.7127
1775124707.444,171,1,25.08,4.53,178.97,0.5498,0.7131
1775124707.494,172,1,24.88,4.79,178.93,0.5498,0.7136
1775124707.544,173,1,24.50,6.07,178.89,0.5501,0.7141
1775124707.594,174,1,24.51,5.87,178.93,0.5505,0.7147
1775124707.644,175,1,24.41,6.08,178.90,0.5506,0.7148
1775124707.694,176,1,24.93,4.43,179.22,0.5510,0.7162
1775124707.744,177,1,25.37,2.41,179.60,0.5513,0.7170
1775124707.794,178,1,25.50,-7.27,-178.66,0.5535,0.7174
1775124707.844,179,1,25.45,-7.45,-178.41,0.5541,0.7185
1775124707.894,180,1,25.39,-7.40,-178.51,0.5546,0.7190
1775124707.944,181,1,24.79,-11.11,-177.93,0.5558,0.7192
1775124707.994,182,1,24.79,-10.95,-177.99,0.5560,0.7191
1775124708.044,183,1,24.82,-11.50,-177.83,0.5558,0.7194
1775124708.094,184,1,24.33,-13.83,-177.45,0.5557,0.7194
1775124708.144,185,1,23.90,-15.89,-177.16,0.5557,0.7195
1775124708.194,186,1,23.12,-18.33,-176.75,0.5556,0.7195
1775124708.244,187,1,22.27,-19.99,-176.59,0.5556,0.7189
1775124708.294,188,1,21.83,-21.01,-176.42,0.5557,0.7188
1775124708.344,189,1,22.01,-20.51,-176.35,0.5557,0.7181
1775124708.394,190,1,22.07,-19.90,-176.39,0.5557,0.7171
1775124708.444,191,1,22.28,-19.38,-176.40,0.5558,0.7166
1775124708.494,192,1,22.82,-16.50,-176.57,0.5563,0.7161
1775124708.544,193,1,22.71,-16.85,-176.71,0.5566,0.7157
1775124708.594,194,1,22.77,-17.07,-176.73,0.5567,0.7155
1775124708.644,195,1,22.99,-16.67,-176.80,0.5567,0.7155
1775124708.694,196,1,23.18,-15.11,-177.06,0.5571,0.7145
1775124708.744,197,1,23.22,-14.13,-177.12,0.5577,0.7135
1775124708.794,198,1,23.08,-14.27,-177.21,0.5584,0.7131
1775124708.844,199,1,23.19,-13.74,-177.27,0.5585,0.7131
1775124708.894,200,1,23.26,-13.75,-177.41,0.5590,0.7132
1775124708.944,201,1,23.68,-12.98,-177.62,0.5593,0.7134
1775124708.994,202,1,24.22,-12.45,-177.67,0.5593,0.7144
1775124709.044,203,1,24.71,-11.40,-177.80,0.5593,0.7146
1775124709.094,204,1,24.47,-12.43,-178.12,0.5592,0.7121
1775124709.144,205,1,24.05,-11.83,-178.47,0.5585,0.7103
1775124709.194,206,1,23.62,-12.15,-178.47,0.5577,0.7092
1775124709.244,207,1,23.41,-12.78,-178.31,0.5571,0.7085
1775124709.294,208,1,24.06,-9.11,-178.81,0.5540,0.7068
1775124709.344,209,1,23.26,-5.45,-179.99,0.5443,0.7020
1775124709.394,210,1,23.59,-3.57,179.90,0.5407,0.7015
1775124709.444,211,1,23.71,-0.87,179.25,0.5380,0.7013
1775124709.494,212,1,23.69,0.19,178.86,0.5383,0.7005
1775124709.544,213,1,23.40,-0.21,178.99,0.5397,0.6989
1775124709.594,214,1,22.19,-1.10,179.20,0.5490,0.6949
1775124709.644,215,1,22.78,-3.24,179.73,0.5531,0.6953
1775124709.694,216,1,22.60,-3.03,179.92,0.5546,0.6951
1775124709.744,217,1,22.47,-5.69,-179.19,0.5588,0.6953
1775124709.794,218,1,22.42,-6.35,-178.90,0.5605,0.6956
1775124709.844,219,1,22.89,-5.25,-179.11,0.5603,0.6963
1775124709.894,220,1,22.92,-4.09,-179.31,0.5591,0.6965
1775124709.944,221,1,23.15,-3.77,-179.39,0.5585,0.6974
1775124709.994,222,1,22.42,-2.05,179.94,0.5528,0.6961
1775124710.044,223,1,22.07,-2.19,-179.98,0.5502,0.6951
1775124710.094,224,1,22.17,-2.38,179.65,0.5487,0.6942
1775124710.144,225,1,22.31,-2.46,179.62,0.5493,0.6916
1775124710.194,226,1,22.28,-2.92,179.72,0.5498,0.6897
1775124710.244,227,1,21.50,-10.34,-179.12,0.5512,0.6878
1775124710.294,228,1,19.83,-15.89,-178.38,0.5514,0.6844
1775124710.344,229,1,19.68,-15.77,-178.19,0.5513,0.6836
1775124710.394,230,1,19.64,-15.66,-178.07,0.5513,0.6834
1775124710.444,231,1,19.91,-15.44,-177.99,0.5512,0.6840
1775124710.494,232,1,20.31,-14.24,-177.95,0.5509,0.6844
1775124710.544,233,1,21.66,-10.11,-178.40,0.5499,0.6845
1775124710.594,234,1,21.49,-0.07,-179.90,0.5493,0.6847
1775124710.644,235,1,21.43,0.52,-179.90,0.5493,0.6847
1775124710.694,236,1,21.52,0.21,-179.85,0.5493,0.6850
1775124710.744,237,1,21.76,4.59,179.55,0.5488,0.6852
1775124710.794,238,1,19.50,10.95,178.51,0.5483,0.6853
1775124710.844,239,1,19.21,12.63,178.13,0.5469,0.6868
1775124710.894,240,1,19.84,11.87,178.26,0.5465,0.6884
1775124710.944,241,1,20.02,11.86,178.31,0.5462,0.6898
1775124710.994,242,1,22.21,-0.64,179.66,0.5461,0.6937
1775124711.044,243,1,22.41,-0.02,179.53,0.5460,0.6949
1775124711.094,244,1,22.27,0.37,179.55,0.5456,0.6949
1775124711.144,245,1,22.22,0.72,179.58,0.5459,0.6954
1775124711.194,246,1,22.46,-0.25,179.66,0.5467,0.6959
1775124711.244,247,1,23.04,-0.84,179.71,0.5481,0.6971
1775124711.294,248,1,22.81,-4.60,-179.31,0.5547,0.6976
1775124711.344,249,1,22.72,-6.39,-178.99,0.5566,0.6981
1775124711.394,250,1,22.68,-7.04,-178.73,0.5575,0.6987
1775124711.444,251,1,22.68,-6.50,-178.72,0.5570,0.6984
1775124711.494,252,1,22.67,-5.28,-178.90,0.5563,0.6983
1775124711.544,253,1,22.65,-4.28,-179.01,0.5559,0.6982
1775124711.594,254,1,22.99,-4.16,-178.93,0.5562,0.6990
1775124711.644,255,1,23.25,-3.61,-178.94,0.5561,0.7002
1775124711.694,256,1,23.34,-3.27,-178.94,0.5560,0.7007
1775124711.744,257,1,23.41,-1.33,-179.24,0.5521,0.7016
1775124711.794,258,1,23.40,-1.32,-179.07,0.5506,0.7020
1775124711.844,259,1,23.56,-1.08,-179.10,0.5502,0.7028
1775124711.894,260,1,23.43,-0.91,-179.22,0.5505,0.7027
1775124711.944,261,1,23.32,-1.16,-179.25,0.5506,0.7027
1775124711.994,262,1,23.32,-1.69,-179.22,0.5516,0.7026
1775124712.044,263,1,23.37,-1.47,-179.35,0.5523,0.7026
1775124712.094,264,1,23.32,-1.59,-179.28,0.5533,0.7026
1775124712.144,265,1,23.45,-2.04,-179.25,0.5544,0.7032
1775124712.194,266,1,23.29,-1.62,-179.19,0.5547,0.7032
1775124712.244,267,1,23.28,-1.49,-179.17,0.5549,0.7032
1775124712.294,268,1,23.38,-1.76,-179.17,0.5550,0.7034
1775124712.344,269,1,23.39,-1.75,-179.18,0.5549,0.7036
1775124712.394,270,1,23.41,-1.82,-179.18,0.5549,0.7038
1775124712.444,271,1,23.45,-1.88,-179.18,0.5549,0.7039
1775124712.494,272,1,23.44,-1.66,-179.25,0.5546,0.7039
1775124712.544,273,1,23.38,-1.84,-179.23,0.5543,0.7041
1775124712.594,274,1,23.31,-2.46,-179.31,0.5543,0.7041
1775124712.644,275,1,23.32,-2.37,-179.55,0.5550,0.7041
1775124712.694,276,1,23.28,-3.20,-179.49,0.5559,0.7040
1775124712.744,277,1,23.33,-4.28,-179.38,0.5567,0.7038
1775124712.794,278,1,23.38,-3.71,-179.39,0.5535,0.7022
1775124712.844,279,1,23.15,-3.31,-179.34,0.5514,0.7016
1775124712.894,280,1,23.09,-1.74,-179.72,0.5481,0.7020
1775124712.944,281,1,23.19,-1.14,-179.97,0.5471,0.7029
1775124712.994,282,1,23.32,-0.25,179.82,0.5462,0.7035
1775124713.044,283,1,23.38,1.41,179.41,0.5447,0.7048
1775124713.094,284,1,23.54,1.57,179.57,0.5436,0.7057
1775124713.144,285,1,23.61,2.16,179.46,0.5432,0.7068
1775124713.194,286,1,23.41,3.25,179.36,0.5436,0.7066
1775124713.244,287,1,23.05,6.03,178.84,0.5436,0.7063
1775124713.294,288,1,23.49,0.64,179.75,0.5438,0.7048
1775124713.344,289,1,23.54,-2.64,-179.40,0.5422,0.7015
1775124713.394,290,1,22.76,4.08,179.41,0.5408,0.6997
1775124713.444,291,1,23.25,2.14,179.65,0.5403,0.6992
1775124713.494,292,1,22.91,5.32,178.99,0.5387,0.6982
1775124713.544,293,1,22.37,7.45,178.62,0.5375,0.6974
1775124713.594,294,1,22.24,7.91,178.51,0.5368,0.6973
1775124713.644,295,1,21.87,9.21,178.26,0.5356,0.6971
1775124713.694,296,1,20.91,11.58,177.82,0.5351,0.6961
1775124713.744,297,1,20.92,11.40,177.82,0.5353,0.6961
1775124713.794,298,1,21.00,10.88,177.90,0.5355,0.6960
1775124713.844,299,1,21.01,10.54,177.93,0.5357,0.6959
1775124713.894,300,1,21.06,10.94,177.82,0.5359,0.6959
1775124713.944,301,1,20.75,12.09,177.65,0.5378,0.6961
1775124713.994,302,1,20.69,12.08,177.84,0.5389,0.6968
1775124714.044,303,1,22.34,3.95,178.98,0.5401,0.7004
1775124714.094,304,1,22.09,4.03,178.77,0.5406,0.7018
1775124714.144,305,1,22.05,6.01,178.79,0.5406,0.7032
1775124714.194,306,1,22.89,4.56,178.89,0.5405,0.7061
1775124714.244,307,1,22.80,4.76,178.86,0.5404,0.7064
1775124714.294,308,1,22.80,5.37,178.73,0.5401,0.7070
1775124714.344,309,1,21.70,9.81,178.23,0.5375,0.7069
1775124714.394,310,1,21.35,13.11,177.89,0.5358,0.7074
1775124714.444,311,1,21.25,13.77,177.81,0.5349,0.7073
1775124714.494,312,1,21.94,12.24,177.85,0.5330,0.7075
1775124714.544,313,1,21.94,12.13,177.72,0.5321,0.7077
1775124714.594,314,1,22.13,12.21,177.50,0.5317,0.7076
1775124714.644,315,1,22.53,12.00,177.44,0.5317,0.7081
1775124714.694,316,1,22.57,10.42,177.63,0.5317,0.7091
1775124714.744,317,1,22.82,11.14,177.79,0.5314,0.7103
1775124714.794,318,1,22.94,10.47,177.84,0.5315,0.7105
1775124714.844,319,1,22.95,10.55,177.87,0.5316,0.7105
1775124714.894,320,1,22.98,10.41,177.90,0.5316,0.7106
1775124714.944,321,1,22.35,12.97,177.74,0.5321,0.7105
1775124714.994,322,1,22.25,13.94,177.84,0.5322,0.7103
1775124715.044,323,1,22.48,14.08,178.03,0.5323,0.7103
1775124715.094,324,1,21.91,13.91,178.18,0.5313,0.7067
1775124715.144,325,1,21.83,13.81,178.25,0.5309,0.7056
1775124715.194,326,1,21.92,13.65,178.26,0.5308,0.7052
1775124715.244,327,1,22.07,13.35,178.33,0.5309,0.7053
1775124715.294,328,1,21.99,13.61,178.31,0.5309,0.7052
1775124715.344,329,1,22.06,13.53,178.28,0.5310,0.7052
1775124715.394,330,1,22.05,13.59,178.29,0.5310,0.7052
1775124715.444,331,1,22.06,13.48,178.32,0.5310,0.7052
1775124715.494,332,1,22.11,13.30,178.34,0.5311,0.7052
1775124715.544,333,1,22.18,12.91,178.40,0.5317,0.7054
1775124715.594,334,1,22.45,12.58,178.44,0.5318,0.7059
1775124715.644,335,1,22.51,12.42,178.45,0.5319,0.7060
1775124715.694,336,1,22.57,12.02,178.42,0.5319,0.7061
1775124715.744,337,1,22.68,11.87,178.38,0.5318,0.7061
1775124715.794,338,1,22.75,11.68,178.33,0.5318,0.7061
1775124715.844,339,1,22.88,11.56,178.29,0.5318,0.7061
1775124715.894,340,1,22.80,11.81,178.18,0.5318,0.7061
1775124715.944,341,1,22.70,11.64,178.20,0.5328,0.7059
1775124715.994,342,1,21.92,13.58,178.14,0.5332,0.7060
1775124716.044,343,1,22.22,11.06,178.39,0.5334,0.7055
1775124716.094,344,1,22.46,9.33,178.75,0.5343,0.7055
1775124716.144,345,1,22.40,9.11,178.67,0.5344,0.7061
1775124716.194,346,1,22.94,8.80,178.73,0.5344,0.7075
1775124716.244,347,1,23.91,6.77,178.71,0.5341,0.7103
1775124716.294,348,1,23.60,6.10,178.82,0.5337,0.7105
1775124716.344,349,1,23.87,5.10,179.05,0.5331,0.7114
1775124716.394,350,1,23.27,5.82,178.69,0.5297,0.7120
1775124716.444,351,1,23.30,7.06,178.64,0.5281,0.7130
1775124716.494,352,1,23.97,5.73,178.59,0.5279,0.7142
1775124716.544,353,1,24.36,5.40,178.43,0.5269,0.7152
1775124716.594,354,1,24.42,5.06,178.44,0.5269,0.7152
1775124716.644,355,1,24.66,4.27,178.23,0.5264,0.7150
1775124716.694,356,1,24.33,5.81,177.81,0.5245,0.7144
1775124716.744,357,1,23.71,6.49,177.46,0.5231,0.7129
1775124716.794,358,1,23.23,7.30,176.90,0.5224,0.7119
1775124716.844,359,1,22.07,8.77,176.66,0.5219,0.7082
1775124716.894,360,1,22.49,8.41,176.68,0.5220,0.7080
1775124716.944,361,1,22.69,7.52,176.87,0.5285,0.7075
1775124716.994,362,1,23.11,4.88,177.50,0.5341,0.7077
1775124717.044,363,1,23.48,3.28,178.01,0.5386,0.7079
1775124717.094,364,1,23.52,2.99,178.54,0.5417,0.7080
1775124717.144,365,1,23.37,-2.03,-179.97,0.5495,0.7068
1775124717.194,366,1,23.42,-3.99,-179.47,0.5503,0.7065
1775124717.244,367,1,23.52,0.57,179.64,0.5465,0.7060
1775124717.294,368,1,23.52,1.64,179.48,0.5451,0.7061
1775124717.344,369,1,23.88,2.14,179.32,0.5444,0.7071
1775124717.394,370,1,24.89,2.13,179.47,0.5391,0.7117
1775124717.444,371,1,25.56,2.17,179.54,0.5362,0.7147
1775124717.494,372,1,25.37,3.26,179.34,0.5338,0.7147
1775124717.544,373,1,24.70,6.74,178.60,0.5282,0.7141
1775124717.594,374,1,24.42,8.00,178.27,0.5264,0.7137
1775124717.644,375,1,24.32,8.18,178.24,0.5262,0.7133
1775124717.694,376,1,21.61,13.78,178.18,0.5277,0.7084
1775124717.744,377,1,21.12,15.23,178.32,0.5282,0.7056
1775124717.794,378,1,20.44,16.13,178.55,0.5289,0.7034
1775124717.844,379,1,19.72,15.88,178.87,0.5314,0.7010
1775124717.894,380,1,19.61,14.94,179.06,0.5323,0.7004
1775124717.944,381,1,19.80,14.42,179.14,0.5328,0.7003
1775124717.994,382,1,19.98,14.64,179.13,0.5328,0.7008
1775124718.044,383,1,20.02,14.98,179.08,0.5328,0.7011
1775124718.094,384,1,20.32,14.76,178.85,0.5327,0.7031
1775124718.144,385,1,20.57,14.61,178.52,0.5322,0.7060
1775124718.194,386,1,20.78,13.84,178.34,0.5320,0.7071
1775124718.244,387,1,20.03,16.69,177.75,0.5284,0.7070
1775124718.294,388,1,19.91,17.32,177.53,0.5267,0.7069
1775124718.344,389,1,20.55,16.85,177.68,0.5267,0.7101
1775124718.394,390,1,20.45,17.06,177.66,0.5264,0.7115
1775124718.444,391,1,20.78,16.58,177.65,0.5265,0.7126
1775124718.494,392,1,21.05,16.58,177.66,0.5261,0.7152
1775124718.544,393,1,21.36,16.43,177.67,0.5261,0.7173
1775124718.594,394,1,21.91,16.32,177.69,0.5262,0.7197
1775124718.644,395,1,22.21,15.44,177.81,0.5263,0.7211
1775124718.694,396,1,22.15,15.35,177.92,0.5265,0.7207
1775124718.744,397,1,22.28,14.99,178.08,0.5273,0.7206
1775124718.794,398,1,22.93,13.97,178.34,0.5282,0.7222
1775124718.844,399,1,22.80,14.18,178.43,0.5287,0.7224
1775124718.894,400,1,22.99,14.12,178.46,0.5287,0.7228
1775124718.944,401,1,23.00,14.01,178.48,0.5288,0.7230
1775124718.994,402,1,23.00,14.15,178.45,0.5287,0.7232
1775124719.044,403,1,22.62,15.06,178.42,0.5290,0.7231
1775124719.094,404,1,23.94,9.75,178.71,0.5293,0.7231
1775124719.144,405,1,23.71,10.29,178.66,0.5295,0.7230
1775124719.194,406,1,23.49,11.12,178.62,0.5295,0.7229
1775124719.244,407,1,23.44,11.23,178.63,0.5296,0.7228
