Timestamp,Event_Type,Key_Button,Active_Window
1775418752.0147853,Keyboard,o,Honeypot Exam Collector
1775418752.138322,Keyboard,f,Honeypot Exam Collector
1775418752.3096464,Keyboard,Key.space,Honeypot Exam Collector
1775418752.5417843,Keyboard,s,Honeypot Exam Collector
1775418752.7475288,Keyboard,e,Honeypot Exam Collector
1775418752.9777327,Keyboard,v,Honeypot Exam Collector
1775418753.1520362,Keyboard,e,Honeypot Exam Collector
1775418753.333677,Keyboard,r,Honeypot Exam Collector
1775418753.505218,Keyboard,a,Honeypot Exam Collector
1775418753.6801376,Keyboard,l,Honeypot Exam Collector
1775418754.1360633,Keyboard,Key.space,Honeypot Exam Collector
1775418754.3778942,Keyboard,p,Honeypot Exam Collector
1775418754.579755,Keyboard,i,Honeypot Exam Collector
1775418754.7137482,Keyboard,x,Honeypot Exam Collector
1775418754.9254088,Keyboard,e,Honeypot Exam Collector
1775418755.0357883,Keyboard,l,Honeypot Exam Collector
1775418755.1794295,Keyboard,s,Honeypot Exam Collector
1775418756.8302844,Mouse,Button.left,Honeypot Exam Collector
1775418758.5938509,Keyboard,i,Honeypot Exam Collector
1775418758.789234,Keyboard,n,Honeypot Exam Collector
1775418759.2059884,Keyboard,h,Honeypot Exam Collector
1775418759.3367434,Keyboard,e,Honeypot Exam Collector
1775418759.5587497,Keyboard,r,Honeypot Exam Collector
1775418759.6922913,Keyboard,i,Honeypot Exam Collector
1775418759.8739436,Keyboard,t,Honeypot Exam Collector
1775418760.095049,Keyboard,e,Honeypot Exam Collector
1775418760.249758,Keyboard,n,Honeypot Exam Collector
1775418760.3601289,Keyboard,c,Honeypot Exam Collector
1775418760.5516577,Keyboard,e,Honeypot Exam Collector
1775418760.675277,Keyboard,Key.space,Honeypot Exam Collector
1775418760.8262644,Keyboard,m,Honeypot Exam Collector
1775418760.9473388,Keyboard,e,Honeypot Exam Collector
1775418761.1514304,Keyboard,a,Honeypot Exam Collector
1775418761.2828338,Keyboard,n,Honeypot Exam Collector
1775418761.4037626,Keyboard,s,Honeypot Exam Collector
1775418761.554678,Keyboard,Key.space,Honeypot Exam Collector
1775418761.7389085,Keyboard,t,Honeypot Exam Collector
1775418761.8341098,Keyboard,o,Honeypot Exam Collector
1775418761.9614842,Keyboard,Key.space,Honeypot Exam Collector
1775418762.102678,Keyboard,h,Honeypot Exam Collector
1775418762.2166271,Keyboard,a,Honeypot Exam Collector
1775418762.4376776,Keyboard,v,Honeypot Exam Collector
1775418762.5991275,Keyboard,e,Honeypot Exam Collector
1775418762.7428224,Keyboard,Key.space,Honeypot Exam Collector
1775418762.9047112,Keyboard,o,Honeypot Exam Collector
1775418763.125672,Keyboard,n,Honeypot Exam Collector
1775418763.2508426,Keyboard,e,Honeypot Exam Collector
1775418763.4721994,Keyboard,Key.space,Honeypot Exam Collector
1775418763.9501595,Keyboard,f,Honeypot Exam Collector
1775418764.1320074,Keyboard,u,Honeypot Exam Collector
1775418764.3359258,Keyboard,n,Honeypot Exam Collector
1775418764.4771335,Keyboard,c,Honeypot Exam Collector
1775418764.862949,Keyboard,t,Honeypot Exam Collector
1775418764.993516,Keyboard,i,Honeypot Exam Collector
1775418765.1554766,Keyboard,o,Honeypot Exam Collector
1775418765.3503866,Keyboard,n,Honeypot Exam Collector
1775418765.5015342,Keyboard,Key.space,Honeypot Exam Collector
1775418765.6422367,Keyboard,i,Honeypot Exam Collector
1775418765.8166883,Keyboard,n,Honeypot Exam Collector
1775418765.947474,Keyboard,s,Honeypot Exam Collector
1775418766.1086462,Keyboard,i,Honeypot Exam Collector
1775418766.2126372,Keyboard,d,Honeypot Exam Collector
1775418766.36361,Keyboard,e,Honeypot Exam Collector
1775418766.505323,Keyboard,Key.space,Honeypot Exam Collector
1775418766.625216,Keyboard,a,Honeypot Exam Collector
1775418766.760398,Keyboard,n,Honeypot Exam Collector
1775418766.9628258,Keyboard,o,Honeypot Exam Collector
1775418767.0923288,Keyboard,t,Honeypot Exam Collector
1775418767.2262716,Keyboard,h,Honeypot Exam Collector
1775418767.307612,Keyboard,e,Honeypot Exam Collector
1775418767.4115398,Keyboard,r,Honeypot Exam Collector
1775418768.8391778,Mouse,Button.left,Honeypot Exam Collector
1775418770.5570753,Keyboard,f,Honeypot Exam Collector
1775418770.688864,Keyboard,i,Honeypot Exam Collector
1775418770.8030617,Keyboard,f,Honeypot Exam Collector
1775418770.9345,Keyboard,o,Honeypot Exam Collector
1775418771.0544386,Keyboard,Key.space,Honeypot Exam Collector
1775418771.2060716,Keyboard,i,Honeypot Exam Collector
1775418771.2893968,Keyboard,s,Honeypot Exam Collector
1775418771.430367,Keyboard,Key.space,Honeypot Exam Collector
1775418771.6415963,Keyboard,f,Honeypot Exam Collector
1775418771.785497,Keyboard,i,Honeypot Exam Collector
1775418771.9379315,Keyboard,r,Honeypot Exam Collector
1775418772.1087782,Keyboard,s,Honeypot Exam Collector
1775418772.2934134,Keyboard,h,Honeypot Exam Collector
1775418772.7259915,Keyboard,Key.backspace,Honeypot Exam Collector
1775418772.8603656,Keyboard,t,Honeypot Exam Collector
1775418773.011597,Keyboard,Key.space,Honeypot Exam Collector
1775418773.1321676,Keyboard,i,Honeypot Exam Collector
1775418773.3263423,Keyboard,n,Honeypot Exam Collector
1775418773.4270575,Keyboard,Key.space,Honeypot Exam Collector
1775418773.6093128,Keyboard,f,Honeypot Exam Collector
1775418773.7136362,Keyboard,i,Honeypot Exam Collector
1775418773.8234582,Keyboard,r,Honeypot Exam Collector
1775418774.004922,Keyboard,s,Honeypot Exam Collector
1775418774.226045,Keyboard,t,Honeypot Exam Collector
1775418774.370167,Keyboard,Key.space,Honeypot Exam Collector
1775418774.5008583,Keyboard,o,Honeypot Exam Collector
1775418774.7227094,Keyboard,u,Honeypot Exam Collector
1775418774.8273377,Keyboard,t,Honeypot Exam Collector
1775418775.0398626,Keyboard,Key.space,Honeypot Exam Collector
1775418775.2107358,Keyboard,a,Honeypot Exam Collector
1775418775.3181553,Keyboard,n,Honeypot Exam Collector
1775418775.445662,Keyboard,d,Honeypot Exam Collector
1775418775.7171814,Keyboard,l,Honeypot Exam Collector
1775418776.1939478,Keyboard,Key.backspace,Honeypot Exam Collector
1775418776.327749,Keyboard,Key.space,Honeypot Exam Collector
1775418776.4586945,Keyboard,l,Honeypot Exam Collector
1775418776.7006285,Keyboard,i,Honeypot Exam Collector
1775418776.8442118,Keyboard,f,Honeypot Exam Collector
1775418776.9851327,Keyboard,o,Honeypot Exam Collector
1775418777.0758526,Keyboard,Key.space,Honeypot Exam Collector
1775418777.2802708,Keyboard,i,Honeypot Exam Collector
1775418777.3814979,Keyboard,s,Honeypot Exam Collector
1775418777.5521202,Keyboard,Key.space,Honeypot Exam Collector
1775418777.7137768,Keyboard,l,Honeypot Exam Collector
1775418777.7983162,Keyboard,a,Honeypot Exam Collector
1775418778.009824,Keyboard,s,Honeypot Exam Collector
1775418778.2614713,Keyboard,t,Honeypot Exam Collector
1775418778.405201,Keyboard,Key.space,Honeypot Exam Collector
1775418778.5763948,Keyboard,i,Honeypot Exam Collector
1775418778.781249,Keyboard,n,Honeypot Exam Collector
1775418778.8515275,Keyboard,Key.space,Honeypot Exam Collector
1775418779.033963,Keyboard,f,Honeypot Exam Collector
1775418779.1384327,Keyboard,i,Honeypot Exam Collector
1775418779.2451577,Keyboard,r,Honeypot Exam Collector
1775418779.4193163,Keyboard,s,Honeypot Exam Collector
1775418779.6509573,Keyboard,t,Honeypot Exam Collector
1775418779.7717204,Keyboard,Key.space,Honeypot Exam Collector
1775418779.9259257,Keyboard,o,Honeypot Exam Collector
1775418780.1679492,Keyboard,u,Honeypot Exam Collector
1775418780.2918108,Keyboard,t,Honeypot Exam Collector
1775418781.6785672,Mouse,Button.left,Honeypot Exam Collector
1775418783.217747,Mouse,Button.left,Honeypot Exam Collector
1775418783.6986065,Keyboard,d,Honeypot Exam Collector
1775418784.114407,Keyboard,b,Honeypot Exam Collector
1775418784.4197066,Keyboard,m,Honeypot Exam Collector
1775418784.6916757,Keyboard,s,Honeypot Exam Collector
1775418787.2737567,Keyboard,Key.space,Honeypot Exam Collector
1775418787.6999114,Keyboard,i,Honeypot Exam Collector
1775418787.8206432,Keyboard,s,Honeypot Exam Collector
1775418787.984713,Keyboard,Key.space,Honeypot Exam Collector
1775418788.1560338,Keyboard,d,Honeypot Exam Collector
1775418788.3371887,Keyboard,a,Honeypot Exam Collector
1775418788.5921655,Keyboard,t,Honeypot Exam Collector
1775418788.7631605,Keyboard,a,Honeypot Exam Collector
1775418788.937938,Keyboard,b,Honeypot Exam Collector
1775418789.0393164,Keyboard,a,Honeypot Exam Collector
1775418789.2708888,Keyboard,s,Honeypot Exam Collector
1775418789.4550302,Keyboard,e,Honeypot Exam Collector
1775418789.5858312,Keyboard,Key.space,Honeypot Exam Collector
1775418789.737461,Keyboard,m,Honeypot Exam Collector
1775418789.8276434,Keyboard,a,Honeypot Exam Collector
1775418790.0223613,Keyboard,a,Honeypot Exam Collector
1775418790.0261612,Keyboard,n,Honeypot Exam Collector
1775418790.346436,Keyboard,g,Honeypot Exam Collector
1775418790.5893958,Keyboard,e,Honeypot Exam Collector
1775418791.005013,Keyboard,m,Honeypot Exam Collector
1775418791.1258552,Keyboard,e,Honeypot Exam Collector
1775418791.256869,Keyboard,n,Honeypot Exam Collector
1775418791.3473592,Keyboard,t,Honeypot Exam Collector
1775418791.5216746,Keyboard,Key.space,Honeypot Exam Collector
1775418791.6927922,Keyboard,s,Honeypot Exam Collector
1775418791.9486198,Keyboard,y,Honeypot Exam Collector
1775418792.0081587,Keyboard,s,Honeypot Exam Collector
1775418792.2516134,Keyboard,t,Honeypot Exam Collector
1775418792.4049518,Keyboard,e,Honeypot Exam Collector
1775418792.5257578,Keyboard,m,Honeypot Exam Collector
1775418793.4180603,Keyboard,Key.enter,Honeypot Exam Collector
1775418793.842015,Keyboard,e,Honeypot Exam Collector
1775418794.0051897,Keyboard,n,Honeypot Exam Collector
1775418794.1662467,Keyboard,t,Honeypot Exam Collector
1775418794.3175168,Keyboard,i,Honeypot Exam Collector
1775418794.5018742,Keyboard,r,Honeypot Exam Collector
1775418795.3213818,Keyboard,Key.backspace,Honeypot Exam Collector
1775418795.4957118,Keyboard,t,Honeypot Exam Collector
1775418795.6567783,Keyboard,y,Honeypot Exam Collector
1775418795.9020317,Keyboard,Key.space,Honeypot Exam Collector
1775418796.601377,Keyboard,s,Honeypot Exam Collector
1775418796.7521863,Keyboard,i,Honeypot Exam Collector
1775418796.9661672,Keyboard,s,Honeypot Exam Collector
1775418797.2080436,Keyboard,Key.backspace,Honeypot Exam Collector
1775418797.3385522,Keyboard,Key.backspace,Honeypot Exam Collector
1775418798.2323036,Keyboard,Key.backspace,Honeypot Exam Collector
1775418798.4569874,Keyboard,i,Honeypot Exam Collector
1775418798.607787,Keyboard,s,Honeypot Exam Collector
1775418798.7590094,Keyboard,Key.space,Honeypot Exam Collector
1775418798.9332812,Keyboard,s,Honeypot Exam Collector
1775418799.0953789,Keyboard,o,Honeypot Exam Collector
1775418799.306775,Keyboard,m,Honeypot Exam Collector
1775418799.4077444,Keyboard,e,Honeypot Exam Collector
1775418799.6824563,Keyboard,t,Honeypot Exam Collector
1775418799.97736,Keyboard,i,Honeypot Exam Collector
1775418800.3710158,Keyboard,Key.backspace,Honeypot Exam Collector
1775418800.9181485,Keyboard,h,Honeypot Exam Collector
1775418801.1630414,Keyboard,i,Honeypot Exam Collector
1775418801.35398,Keyboard,n,Honeypot Exam Collector
1775418801.9647572,Keyboard,g,Honeypot Exam Collector
1775418802.442656,Keyboard,Key.enter,Honeypot Exam Collector
1775418803.1913805,Keyboard,r,Honeypot Exam Collector
1775418803.3425097,Keyboard,e,Honeypot Exam Collector
1775418803.4760978,Keyboard,l,Honeypot Exam Collector
1775418803.5967193,Keyboard,a,Honeypot Exam Collector
1775418803.8597322,Keyboard,t,Honeypot Exam Collector
1775418803.958721,Keyboard,i,Honeypot Exam Collector
1775418804.1252396,Keyboard,o,Honeypot Exam Collector
1775418804.315837,Keyboard,n,Honeypot Exam Collector
1775418804.4165027,Keyboard,Key.space,Honeypot Exam Collector
1775418804.641645,Keyboard,i,Honeypot Exam Collector
1775418804.7522016,Keyboard,s,Honeypot Exam Collector
1775418804.9332273,Keyboard,Key.space,Honeypot Exam Collector
1775418805.0170765,Keyboard,a,Honeypot Exam Collector
1775418805.147691,Keyboard,n,Honeypot Exam Collector
1775418805.3795953,Keyboard,o,Honeypot Exam Collector
1775418805.4838235,Keyboard,t,Honeypot Exam Collector
1775418805.6646194,Keyboard,h,Honeypot Exam Collector
1775418805.7349136,Keyboard,e,Honeypot Exam Collector
1775418805.8661475,Keyboard,r,Honeypot Exam Collector
1775418805.9999487,Keyboard,Key.space,Honeypot Exam Collector
1775418806.1310337,Keyboard,t,Honeypot Exam Collector
1775418806.3223243,Keyboard,h,Honeypot Exam Collector
1775418806.4761188,Keyboard,i,Honeypot Exam Collector
1775418806.687755,Keyboard,b,Honeypot Exam Collector
1775418806.7581482,Keyboard,g,Honeypot Exam Collector
1775418807.0843682,Keyboard,Key.enter,Honeypot Exam Collector
1775418807.792662,Keyboard,a,Honeypot Exam Collector
1775418808.0674345,Keyboard,t,Honeypot Exam Collector
1775418808.2097616,Keyboard,t,Honeypot Exam Collector
1775418808.4112983,Keyboard,r,Honeypot Exam Collector
1775418808.5655644,Keyboard,i,Honeypot Exam Collector
1775418808.8669255,Keyboard,b,Honeypot Exam Collector
1775418809.0519688,Keyboard,u,Honeypot Exam Collector
1775418809.1834514,Keyboard,t,Honeypot Exam Collector
1775418809.3547273,Keyboard,e,Honeypot Exam Collector
1775418809.5293324,Keyboard,Key.space,Honeypot Exam Collector
1775418809.6398368,Keyboard,i,Honeypot Exam Collector
1775418809.8013382,Keyboard,s,Honeypot Exam Collector
1775418809.9818776,Keyboard,Key.space,Honeypot Exam Collector
1775418810.1965604,Keyboard,i,Honeypot Exam Collector
1775418810.5924962,Keyboard,d,Honeypot Exam Collector
1775418810.77367,Keyboard,k,Honeypot Exam Collector
1775418810.8843436,Keyboard,Key.space,Honeypot Exam Collector
1775418811.0495784,Keyboard,w,Honeypot Exam Collector
1775418811.1792145,Keyboard,h,Honeypot Exam Collector
1775418811.2497633,Keyboard,a,Honeypot Exam Collector
1775418811.5257368,Keyboard,t,Honeypot Exam Collector
1775418813.2603004,Mouse,Button.left,Honeypot Exam Collector
1775418814.761652,Keyboard,f,Honeypot Exam Collector
1775418814.902849,Keyboard,o,Honeypot Exam Collector
1775418815.0036442,Keyboard,r,Honeypot Exam Collector
1775418815.1170592,Keyboard,Key.space,Honeypot Exam Collector
1775418815.2190115,Keyboard,l,Honeypot Exam Collector
1775418815.4203804,Keyboard,o,Honeypot Exam Collector
1775418815.5645754,Keyboard,o,Honeypot Exam Collector
1775418815.7555966,Keyboard,p,Honeypot Exam Collector
1775418815.8764567,Keyboard,Key.space,Honeypot Exam Collector
1775418816.0606773,Keyboard,i,Honeypot Exam Collector
1775418816.1714811,Keyboard,s,Honeypot Exam Collector
1775418816.3025162,Keyboard,Key.space,Honeypot Exam Collector
1775418816.4132037,Keyboard,a,Honeypot Exam Collector
1775418816.5408368,Keyboard,Key.space,Honeypot Exam Collector
1775418816.7292545,Keyboard,k,Honeypot Exam Collector
1775418817.4790034,Keyboard,Key.backspace,Honeypot Exam Collector
1775418817.7553492,Keyboard,l,Honeypot Exam Collector
1775418817.9762914,Keyboard,o,Honeypot Exam Collector
1775418818.1101377,Keyboard,o,Honeypot Exam Collector
1775418818.2915118,Keyboard,p,Honeypot Exam Collector
1775418818.4123824,Keyboard,Key.space,Honeypot Exam Collector
1775418818.5336394,Keyboard,t,Honeypot Exam Collector
1775418818.6368444,Keyboard,h,Honeypot Exam Collector
1775418818.7376316,Keyboard,a,Honeypot Exam Collector
1775418818.9292967,Keyboard,t,Honeypot Exam Collector
1775418819.0400834,Keyboard,Key.space,Honeypot Exam Collector
1775418819.1853678,Keyboard,u,Honeypot Exam Collector
1775418819.2864914,Keyboard,s,Honeypot Exam Collector
1775418819.4780161,Keyboard,e,Honeypot Exam Collector
1775418819.643593,Keyboard,s,Honeypot Exam Collector
1775418819.7847495,Keyboard,Key.space,Honeypot Exam Collector
1775418819.9254816,Keyboard,a,Honeypot Exam Collector
1775418820.0458193,Keyboard,Key.space,Honeypot Exam Collector
1775418820.2406924,Keyboard,c,Honeypot Exam Collector
1775418820.4017546,Keyboard,o,Honeypot Exam Collector
1775418820.6561751,Keyboard,n,Honeypot Exam Collector
1775418821.0287578,Keyboard,d,Honeypot Exam Collector
1775418821.184824,Keyboard,i,Honeypot Exam Collector
1775418821.3753233,Keyboard,t,Honeypot Exam Collector
1775418821.4496877,Keyboard,i,Honeypot Exam Collector
1775418821.6001272,Keyboard,o,Honeypot Exam Collector
1775418821.8011966,Keyboard,n,Honeypot Exam Collector
1775418821.8921974,Keyboard,Key.space,Honeypot Exam Collector
1775418822.0127325,Keyboard,a,Honeypot Exam Collector
1775418822.1372983,Keyboard,n,Honeypot Exam Collector
1775418822.2497737,Keyboard,d,Honeypot Exam Collector
1775418822.309812,Keyboard,Key.space,Honeypot Exam Collector
1775418822.450887,Keyboard,a,Honeypot Exam Collector
1775418822.5618892,Keyboard,n,Honeypot Exam Collector
1775418822.655164,Keyboard,Key.space,Honeypot Exam Collector
1775418822.7961946,Keyboard,e,Honeypot Exam Collector
1775418822.9976285,Keyboard,n,Honeypot Exam Collector
1775418823.2031727,Keyboard,d,Honeypot Exam Collector
1775418823.3440645,Keyboard,Key.space,Honeypot Exam Collector
1775418824.1962216,Keyboard,p,Honeypot Exam Collector
1775418824.3974872,Keyboard,o,Honeypot Exam Collector
1775418824.6027644,Keyboard,i,Honeypot Exam Collector
1775418824.7932742,Keyboard,n,Honeypot Exam Collector
1775418824.924746,Keyboard,t,Honeypot Exam Collector
1775418825.0854757,Keyboard,Key.space,Honeypot Exam Collector
1775418825.3003678,Keyboard,d,Honeypot Exam Collector
1775418825.461397,Keyboard,e,Honeypot Exam Collector
1775418825.6352966,Keyboard,f,Honeypot Exam Collector
1775418825.7761326,Keyboard,i,Honeypot Exam Collector
1775418825.9677155,Keyboard,n,Honeypot Exam Collector
1775418826.0585504,Keyboard,e,Honeypot Exam Collector
1775418826.2439966,Keyboard,d,Honeypot Exam Collector
1775418826.3748462,Keyboard,Key.space,Honeypot Exam Collector
1775418826.5456924,Keyboard,a,Honeypot Exam Collector
1775418826.8507621,Keyboard,t,Honeypot Exam Collector
1775418827.0122845,Keyboard,Key.space,Honeypot Exam Collector
1775418827.1666906,Keyboard,t,Honeypot Exam Collector
1775418827.26672,Keyboard,h,Honeypot Exam Collector
1775418827.3472853,Keyboard,e,Honeypot Exam Collector
1775418827.4883447,Keyboard,Key.space,Honeypot Exam Collector
1775418827.6097255,Keyboard,s,Honeypot Exam Collector
1775418827.8241005,Keyboard,t,Honeypot Exam Collector
1775418827.9852076,Keyboard,a,Honeypot Exam Collector
1775418828.1693826,Keyboard,r,Honeypot Exam Collector
1775418828.3714862,Keyboard,t,Honeypot Exam Collector
1775418829.8263233,Mouse,Button.left,Honeypot Exam Collector
