Timestamp,Event_Type,Key_Button,Active_Window
1775034762.6072927,Keyboard,i,ChatGPT - Google Chrome
1775034763.1149518,Keyboard,f,ChatGPT - Google Chrome
1775034763.2661111,Keyboard,f,ChatGPT - Google Chrome
1775034763.4202323,Keyboard,e,ChatGPT - Google Chrome
1775034763.6027105,Keyboard,r,ChatGPT - Google Chrome
1775034763.8038483,Keyboard,e,ChatGPT - Google Chrome
1775034764.170446,Keyboard,n,ChatGPT - Google Chrome
1775034764.548172,Keyboard,c,ChatGPT - Google Chrome
1775034764.6988943,Keyboard,e,ChatGPT - Google Chrome
1775034764.9942489,Keyboard,Key.space,ChatGPT - Google Chrome
1775034766.3722038,Keyboard,b,ChatGPT - Google Chrome
1775034766.526436,Keyboard,e,ChatGPT - Google Chrome
1775034766.8993926,Keyboard,t,ChatGPT - Google Chrome
1775034767.2257006,Keyboard,w,ChatGPT - Google Chrome
1775034767.5612452,Keyboard,e,ChatGPT - Google Chrome
1775034767.7025769,Keyboard,e,ChatGPT - Google Chrome
1775034767.9876559,Keyboard,n,ChatGPT - Google Chrome
1775034769.0529506,Keyboard,Key.space,ChatGPT - Google Chrome
1775034772.4202752,Mouse,Button.left,ChatGPT - Google Chrome
1775034778.5432038,Mouse,Button.left,Honeypot Exam Collector
1775034779.9790657,Keyboard,a,ChatGPT - Google Chrome
1775034780.2034528,Keyboard,Key.space,ChatGPT - Google Chrome
1775034780.6206355,Keyboard,l,ChatGPT - Google Chrome
1775034780.9229186,Keyboard,i,ChatGPT - Google Chrome
1775034781.1670122,Keyboard,s,ChatGPT - Google Chrome
1775034781.4187136,Keyboard,t,ChatGPT - Google Chrome
1775034781.7047274,Keyboard,Key.space,ChatGPT - Google Chrome
1775034782.050101,Keyboard,a,ChatGPT - Google Chrome
1775034782.241593,Keyboard,n,ChatGPT - Google Chrome
1775034782.513373,Keyboard,d,ChatGPT - Google Chrome
1775034782.6674666,Keyboard,Key.space,ChatGPT - Google Chrome
1775034783.0403678,Keyboard,t,ChatGPT - Google Chrome
1775034783.3154037,Keyboard,h,ChatGPT - Google Chrome
1775034783.526635,Keyboard,e,ChatGPT - Google Chrome
1775034783.7228684,Keyboard,Key.space,ChatGPT - Google Chrome
1775034784.1993842,Keyboard,t,ChatGPT - Google Chrome
1775034784.6777556,Keyboard,u,ChatGPT - Google Chrome
1775034785.19473,Keyboard,p,ChatGPT - Google Chrome
1775034785.3856568,Keyboard,l,ChatGPT - Google Chrome
1775034785.8621118,Keyboard,e,ChatGPT - Google Chrome
1775034787.914387,Keyboard,Key.enter,ChatGPT - Google Chrome
1775034807.4921105,Mouse,Button.left,List vs Tuple - Google Chrome
1775034809.9730783,Mouse,Button.left,Honeypot Exam Collector
1775034814.4895017,Mouse,Button.left,List vs Tuple - Google Chrome
1775034815.755881,Keyboard,Key.ctrl_l,List vs Tuple - Google Chrome
1775034816.2967455,Keyboard,,List vs Tuple - Google Chrome
1775034819.8723292,Mouse,Button.left,List vs Tuple - Google Chrome
1775034821.2846117,Mouse,Button.left,List vs Tuple - Google Chrome
1775034823.1145546,Keyboard,Key.enter,List vs Tuple - Google Chrome
1775034825.1625288,Mouse,Button.left,List vs Tuple - Google Chrome
1775034834.045014,Mouse,Button.left,List vs Tuple - Google Chrome
1775034898.1075637,Mouse,Button.left,Honeypot Exam Collector
1775034898.7070944,Mouse,Button.left,Honeypot Exam Collector
1775034905.6290903,Keyboard,Key.shift_r,Honeypot Exam Collector
1775034905.8912635,Keyboard,M,Honeypot Exam Collector
1775034906.3988254,Keyboard,u,Honeypot Exam Collector
1775034906.7260032,Keyboard,t,Honeypot Exam Collector
1775034907.527693,Keyboard,u,Honeypot Exam Collector
1775034910.6114717,Keyboard,Key.backspace,Honeypot Exam Collector
1775034911.2097747,Keyboard,a,Honeypot Exam Collector
1775034911.8470364,Keyboard,b,Honeypot Exam Collector
1775034912.2225578,Keyboard,i,Honeypot Exam Collector
1775034913.0747678,Keyboard,b,Honeypot Exam Collector
1775034913.3971913,Keyboard,i,Honeypot Exam Collector
1775034914.280362,Keyboard,t,Honeypot Exam Collector
1775034914.4744773,Keyboard,y,Honeypot Exam Collector
1775034916.4880004,Keyboard,Key.enter,Honeypot Exam Collector
1775034927.9376962,Keyboard,t,Honeypot Exam Collector
1775034928.313856,Keyboard,u,Honeypot Exam Collector
1775034928.8410804,Keyboard,p,Honeypot Exam Collector
1775034929.0633595,Keyboard,l,Honeypot Exam Collector
1775034929.8650358,Keyboard,e,Honeypot Exam Collector
1775034931.157055,Mouse,Button.left,Honeypot Exam Collector
1775034939.944751,Keyboard,Key.enter,Honeypot Exam Collector
1775034941.9574733,Keyboard,l,Honeypot Exam Collector
1775034942.1927798,Keyboard,i,Honeypot Exam Collector
1775034942.6251318,Keyboard,s,Honeypot Exam Collector
1775034943.247521,Keyboard,t,Honeypot Exam Collector
1775034944.7552912,Mouse,Button.left,Honeypot Exam Collector
1775034945.910062,Keyboard,Key.shift_r,Honeypot Exam Collector
1775034946.2344227,Keyboard,_,Honeypot Exam Collector
1775034947.9490445,Keyboard,Key.backspace,Honeypot Exam Collector
1775034948.2339532,Keyboard,-,Honeypot Exam Collector
1775034950.3031259,Keyboard,Key.shift_r,Honeypot Exam Collector
1775034950.6463861,Keyboard,M,Honeypot Exam Collector
1775034951.2366753,Keyboard,u,Honeypot Exam Collector
1775034951.609656,Keyboard,t,Honeypot Exam Collector
1775034952.0266576,Keyboard,u,Honeypot Exam Collector
1775034952.422663,Keyboard,a,Honeypot Exam Collector
1775034953.0294192,Keyboard,b,Honeypot Exam Collector
1775034953.4874444,Keyboard,l,Honeypot Exam Collector
1775034953.9832292,Keyboard,e,Honeypot Exam Collector
1775034955.6027675,Mouse,Button.left,Honeypot Exam Collector
1775034956.5032983,Keyboard,-,Honeypot Exam Collector
1775034959.4647357,Keyboard,Key.shift_r,Honeypot Exam Collector
1775034959.9212706,Keyboard,I,Honeypot Exam Collector
1775034960.4595315,Keyboard,m,Honeypot Exam Collector
1775034960.57986,Keyboard,m,Honeypot Exam Collector
1775034960.9351854,Keyboard,u,Honeypot Exam Collector
1775034962.6581469,Keyboard,t,Honeypot Exam Collector
1775034962.9531624,Keyboard,a,Honeypot Exam Collector
1775034963.490824,Keyboard,b,Honeypot Exam Collector
1775034963.875676,Keyboard,l,Honeypot Exam Collector
1775034964.3420758,Keyboard,e,Honeypot Exam Collector
1775034965.8992736,Mouse,Button.left,Honeypot Exam Collector
1775035014.730367,Keyboard,Key.shift_r,Honeypot Exam Collector
1775035015.2482717,Keyboard,B,Honeypot Exam Collector
1775035015.7040722,Keyboard,i,Honeypot Exam Collector
1775035015.9255445,Keyboard,n,Honeypot Exam Collector
1775035016.303177,Keyboard,a,Honeypot Exam Collector
1775035017.3266113,Keyboard,r,Honeypot Exam Collector
1775035017.712375,Keyboard,y,Honeypot Exam Collector
1775035018.0760887,Keyboard,Key.space,Honeypot Exam Collector
1775035021.3892617,Keyboard,Key.shift_r,Honeypot Exam Collector
1775035021.5101743,Keyboard,Key.shift_r,Honeypot Exam Collector
1775035024.3393672,Keyboard,S,Honeypot Exam Collector
1775035024.9772415,Keyboard,e,Honeypot Exam Collector
1775035025.1375518,Keyboard,a,Honeypot Exam Collector
1775035025.860736,Keyboard,r,Honeypot Exam Collector
1775035026.3691933,Keyboard,c,Honeypot Exam Collector
1775035026.5304267,Keyboard,h,Honeypot Exam Collector
1775035027.1988964,Keyboard,Key.space,Honeypot Exam Collector
1775035029.909406,Keyboard,w,Honeypot Exam Collector
1775035030.0502248,Keyboard,o,Honeypot Exam Collector
1775035030.3552992,Keyboard,r,Honeypot Exam Collector
1775035030.667616,Keyboard,k,Honeypot Exam Collector
1775035030.9126587,Keyboard,s,Honeypot Exam Collector
1775035031.2545114,Keyboard,Key.space,Honeypot Exam Collector
1775035031.9667559,Keyboard,b,Honeypot Exam Collector
1775035032.5448284,Keyboard,y,Honeypot Exam Collector
1775035033.3043036,Keyboard,Key.shift_r,Honeypot Exam Collector
1775035033.5588384,Keyboard,:,Honeypot Exam Collector
1775035034.156224,Keyboard,Key.enter,Honeypot Exam Collector
1775035038.875443,Keyboard,Key.shift,Honeypot Exam Collector
1775035039.2986608,Keyboard,D,Honeypot Exam Collector
1775035039.774979,Keyboard,i,Honeypot Exam Collector
1775035040.3750212,Keyboard,v,Honeypot Exam Collector
1775035040.5666728,Keyboard,i,Honeypot Exam Collector
1775035041.083019,Keyboard,d,Honeypot Exam Collector
1775035041.304467,Keyboard,u,Honeypot Exam Collector
1775035042.1176097,Keyboard,Key.backspace,Honeypot Exam Collector
1775035042.4736996,Keyboard,i,Honeypot Exam Collector
1775035043.000443,Keyboard,n,Honeypot Exam Collector
1775035043.1919842,Keyboard,g,Honeypot Exam Collector
1775035043.527551,Keyboard,Key.space,Honeypot Exam Collector
1775035044.663695,Keyboard,y,Honeypot Exam Collector
1775035045.0791543,Keyboard,h,Honeypot Exam Collector
1775035045.2305305,Keyboard,e,Honeypot Exam Collector
1775035045.4560022,Keyboard,Key.space,Honeypot Exam Collector
1775035045.7491534,Keyboard,a,Honeypot Exam Collector
1775035045.9743981,Keyboard,r,Honeypot Exam Collector
1775035046.115637,Keyboard,r,Honeypot Exam Collector
1775035046.2366,Keyboard,a,Honeypot Exam Collector
1775035046.624078,Keyboard,y,Honeypot Exam Collector
1775035047.1410282,Keyboard,Key.space,Honeypot Exam Collector
1775035048.2539256,Keyboard,i,Honeypot Exam Collector
1775035048.5195072,Keyboard,n,Honeypot Exam Collector
1775035049.187381,Keyboard,t,Honeypot Exam Collector
1775035049.3686264,Keyboard,o,Honeypot Exam Collector
1775035049.7147617,Keyboard,Key.space,Honeypot Exam Collector
1775035050.3126585,Keyboard,t,Honeypot Exam Collector
1775035050.9737403,Keyboard,w,Honeypot Exam Collector
1775035051.1449652,Keyboard,o,Honeypot Exam Collector
1775035052.3635108,Keyboard,Key.space,Honeypot Exam Collector
1775035053.5726879,Keyboard,h,Honeypot Exam Collector
1775035053.754369,Keyboard,a,Honeypot Exam Collector
1775035054.100092,Keyboard,l,Honeypot Exam Collector
1775035054.6681082,Keyboard,v,Honeypot Exam Collector
1775035054.8393297,Keyboard,e,Honeypot Exam Collector
1775035055.15407,Keyboard,s,Honeypot Exam Collector
1775035055.4364085,Keyboard,Key.space,Honeypot Exam Collector
1775035056.5057008,Keyboard,e,Honeypot Exam Collector
1775035056.8481052,Keyboard,a,Honeypot Exam Collector
1775035057.9532762,Keyboard,c,Honeypot Exam Collector
1775035058.1274054,Keyboard,h,Honeypot Exam Collector
1775035059.7061732,Keyboard,Key.space,Honeypot Exam Collector
1775035060.2337642,Keyboard,s,Honeypot Exam Collector
1775035060.393974,Keyboard,t,Honeypot Exam Collector
1775035060.6595445,Keyboard,e,Honeypot Exam Collector
1775035061.0548093,Keyboard,p,Honeypot Exam Collector
1775035062.7073803,Keyboard,Key.space,Honeypot Exam Collector
1775035064.719095,Keyboard,Key.enter,Honeypot Exam Collector
1775035067.867979,Keyboard,Key.shift,Honeypot Exam Collector
1775035068.671523,Keyboard,I,Honeypot Exam Collector
1775035069.5512373,Keyboard,g,Honeypot Exam Collector
1775035069.7159832,Keyboard,n,Honeypot Exam Collector
1775035070.152271,Keyboard,o,Honeypot Exam Collector
1775035070.5154958,Keyboard,r,Honeypot Exam Collector
1775035070.8108697,Keyboard,i,Honeypot Exam Collector
1775035071.3072066,Keyboard,n,Honeypot Exam Collector
1775035071.44826,Keyboard,f,Honeypot Exam Collector
1775035071.663159,Keyboard,Key.space,Honeypot Exam Collector
1775035072.7374113,Keyboard,Key.backspace,Honeypot Exam Collector
1775035073.9277925,Keyboard,Key.backspace,Honeypot Exam Collector
1775035074.414339,Keyboard,g,Honeypot Exam Collector
1775035074.6492646,Keyboard,Key.space,Honeypot Exam Collector
1775035076.5460958,Keyboard,o,Honeypot Exam Collector
1775035077.2276435,Keyboard,n,Honeypot Exam Collector
1775035077.378783,Keyboard,e,Honeypot Exam Collector
1775035077.5905843,Keyboard,Key.space,Honeypot Exam Collector
1775035077.9869826,Keyboard,h,Honeypot Exam Collector
1775035078.2227194,Keyboard,a,Honeypot Exam Collector
1775035078.54389,Keyboard,l,Honeypot Exam Collector
1775035079.0617235,Keyboard,f,Honeypot Exam Collector
1775035079.1853986,Keyboard,Key.space,Honeypot Exam Collector
1775035082.3103795,Keyboard,c,Honeypot Exam Collector
1775035082.5220544,Keyboard,o,Honeypot Exam Collector
1775035082.8080077,Keyboard,m,Honeypot Exam Collector
1775035083.1302476,Keyboard,p,Honeypot Exam Collector
1775035083.3750422,Keyboard,l,Honeypot Exam Collector
1775035084.0124977,Keyboard,e,Honeypot Exam Collector
1775035084.1967762,Keyboard,t,Honeypot Exam Collector
1775035084.4587321,Keyboard,e,Honeypot Exam Collector
1775035084.7950952,Keyboard,l,Honeypot Exam Collector
1775035085.2613866,Keyboard,y,Honeypot Exam Collector
1775035088.4477787,Keyboard,Key.enter,Honeypot Exam Collector
1775035090.701951,Keyboard,Key.shift,Honeypot Exam Collector
1775035091.0269508,Keyboard,S,Honeypot Exam Collector
1775035092.0501595,Keyboard,o,Honeypot Exam Collector
1775035092.366276,Keyboard,Key.space,Honeypot Exam Collector
1775035092.6987393,Keyboard,t,Honeypot Exam Collector
1775035093.1247103,Keyboard,h,Honeypot Exam Collector
1775035093.2989497,Keyboard,e,Honeypot Exam Collector
1775035093.4902267,Keyboard,Key.space,Honeypot Exam Collector
1775035095.1224008,Keyboard,n,Honeypot Exam Collector
1775035095.386949,Keyboard,u,Honeypot Exam Collector
1775035095.6492083,Keyboard,m,Honeypot Exam Collector
1775035096.280346,Keyboard,b,Honeypot Exam Collector
1775035096.4312267,Keyboard,e,Honeypot Exam Collector
1775035096.6331127,Keyboard,r,Honeypot Exam Collector
1775035096.949018,Keyboard,Key.space,Honeypot Exam Collector
1775035097.5158954,Keyboard,o,Honeypot Exam Collector
1775035097.780983,Keyboard,f,Honeypot Exam Collector
1775035097.962208,Keyboard,Key.space,Honeypot Exam Collector
1775035098.855339,Keyboard,e,Honeypot Exam Collector
1775035099.006318,Keyboard,l,Honeypot Exam Collector
1775035099.1979253,Keyboard,e,Honeypot Exam Collector
1775035099.584249,Keyboard,m,Honeypot Exam Collector
1775035099.820112,Keyboard,e,Honeypot Exam Collector
1775035100.0216813,Keyboard,n,Honeypot Exam Collector
1775035100.3669515,Keyboard,t,Honeypot Exam Collector
1775035100.508341,Keyboard,s,Honeypot Exam Collector
1775035101.533342,Keyboard,b,Honeypot Exam Collector
1775035103.9508421,Keyboard,Key.backspace,Honeypot Exam Collector
1775035104.3873577,Keyboard,Key.space,Honeypot Exam Collector
1775035105.2363362,Keyboard,r,Honeypot Exam Collector
1775035105.390763,Keyboard,e,Honeypot Exam Collector
1775035105.662982,Keyboard,d,Honeypot Exam Collector
1775035105.856528,Keyboard,u,Honeypot Exam Collector
1775035106.4552267,Keyboard,c,Honeypot Exam Collector
1775035106.5959146,Keyboard,i,Honeypot Exam Collector
1775035107.0532708,Keyboard,n,Honeypot Exam Collector
1775035107.1940095,Keyboard,g,Honeypot Exam Collector
1775035107.4792252,Keyboard,Key.space,Honeypot Exam Collector
1775035108.5665212,Keyboard,l,Honeypot Exam Collector
1775035108.7974195,Keyboard,i,Honeypot Exam Collector
1775035109.002968,Keyboard,k,Honeypot Exam Collector
1775035109.2454057,Keyboard,e,Honeypot Exam Collector
1775035109.4706035,Keyboard,Key.space,Honeypot Exam Collector
1775035111.5680392,Keyboard,n,Honeypot Exam Collector
1775035114.714194,Keyboard,-,Honeypot Exam Collector
1775035116.8610368,Keyboard,n,Honeypot Exam Collector
1775035118.4793928,Keyboard,/,Honeypot Exam Collector
1775035120.0494606,Keyboard,2,Honeypot Exam Collector
1775035122.9611049,Keyboard,-,Honeypot Exam Collector
1775035127.2403584,Keyboard,n,Honeypot Exam Collector
1775035128.3806996,Keyboard,/,Honeypot Exam Collector
1775035129.3432007,Keyboard,4,Honeypot Exam Collector
1775035129.7692454,Keyboard,-,Honeypot Exam Collector
1775035131.0197701,Keyboard,n,Honeypot Exam Collector
1775035131.4036748,Keyboard,/,Honeypot Exam Collector
1775035134.3827305,Keyboard,8,Honeypot Exam Collector
1775035135.9738548,Keyboard,=,Honeypot Exam Collector
1775035136.5752292,Keyboard,.,Honeypot Exam Collector
1775035136.7159324,Keyboard,.,Honeypot Exam Collector
1775035136.8677387,Keyboard,.,Honeypot Exam Collector
1775035138.840185,Keyboard,Key.enter,Honeypot Exam Collector
1775035140.3119767,Mouse,Button.left,Honeypot Exam Collector
1775035239.842889,Keyboard,Key.shift,Honeypot Exam Collector
1775035240.0646002,Keyboard,I,Honeypot Exam Collector
1775035240.4404812,Keyboard,n,Honeypot Exam Collector
1775035240.612416,Keyboard,Key.space,Honeypot Exam Collector
1775035240.9277797,Keyboard,t,Honeypot Exam Collector
1775035241.1393788,Keyboard,h,Honeypot Exam Collector
1775035241.3031945,Keyboard,r,Honeypot Exam Collector
1775035241.5347352,Keyboard,Key.space,Honeypot Exam Collector
1775035242.5379202,Keyboard,Key.backspace,Honeypot Exam Collector
1775035242.9335518,Keyboard,Key.backspace,Honeypot Exam Collector
1775035243.3906465,Keyboard,e,Honeypot Exam Collector
1775035243.531115,Keyboard,Key.space,Honeypot Exam Collector
1775035244.0979202,Keyboard,o,Honeypot Exam Collector
1775035244.6950777,Keyboard,r,Honeypot Exam Collector
1775035244.8499355,Keyboard,i,Honeypot Exam Collector
1775035245.2126954,Keyboard,g,Honeypot Exam Collector
1775035245.6705525,Keyboard,i,Honeypot Exam Collector
1775035245.9237707,Keyboard,n,Honeypot Exam Collector
1775035246.2563171,Keyboard,Key.space,Honeypot Exam Collector
1775035249.1105814,Keyboard,Key.shift,Honeypot Exam Collector
1775035249.6473176,Keyboard,T,Honeypot Exam Collector
1775035249.9928715,Keyboard,r,Honeypot Exam Collector
1775035250.3885417,Keyboard,a,Honeypot Exam Collector
1775035250.5397646,Keyboard,n,Honeypot Exam Collector
1775035250.9363706,Keyboard,d,Honeypot Exam Collector
1775035251.573747,Keyboard,m,Honeypot Exam Collector
1775035251.795052,Keyboard,i,Honeypot Exam Collector
1775035252.14243,Keyboard,s,Honeypot Exam Collector
1775035252.2929723,Keyboard,s,Honeypot Exam Collector
1775035252.4974391,Keyboard,i,Honeypot Exam Collector
1775035252.6785717,Keyboard,o,Honeypot Exam Collector
1775035253.0240219,Keyboard,n,Honeypot Exam Collector
1775035253.235249,Keyboard,Key.space,Honeypot Exam Collector
1775035256.894375,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775035257.149099,Keyboard,c,Honeypot Exam Collector
1775035257.6342251,Keyboard,o,Honeypot Exam Collector
1775035258.0814078,Keyboard,n,Honeypot Exam Collector
1775035258.4573033,Keyboard,t,Honeypot Exam Collector
1775035258.6282845,Keyboard,r,Honeypot Exam Collector
1775035259.1851618,Keyboard,o,Honeypot Exam Collector
1775035259.346997,Keyboard,l,Honeypot Exam Collector
1775035259.6417677,Keyboard,Key.space,Honeypot Exam Collector
1775035261.432292,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775035264.3868523,Keyboard,p,Honeypot Exam Collector
1775035264.814216,Keyboard,r,Honeypot Exam Collector
1775035265.3511703,Keyboard,o,Honeypot Exam Collector
1775035265.7675235,Keyboard,t,Honeypot Exam Collector
1775035266.243847,Keyboard,o,Honeypot Exam Collector
1775035266.9016094,Keyboard,c,Honeypot Exam Collector
1775035267.5943618,Keyboard,o,Honeypot Exam Collector
1775035267.76572,Keyboard,l,Honeypot Exam Collector
1775035268.1122677,Keyboard,Key.space,Honeypot Exam Collector
1775035270.785872,Keyboard,Key.enter,Honeypot Exam Collector
1775035275.2560148,Keyboard,t,Honeypot Exam Collector
1775035275.8331032,Keyboard,h,Honeypot Exam Collector
1775035275.9535053,Keyboard,w,Honeypot Exam Collector
1775035277.0400681,Keyboard,Key.backspace,Honeypot Exam Collector
1775035278.4952402,Keyboard,Key.backspace,Honeypot Exam Collector
1775035278.6798859,Keyboard,Key.backspace,Honeypot Exam Collector
1775035280.0984912,Keyboard,Key.shift,Honeypot Exam Collector
1775035280.5014303,Keyboard,T,Honeypot Exam Collector
1775035281.0081694,Keyboard,h,Honeypot Exam Collector
1775035281.2138345,Keyboard,e,Honeypot Exam Collector
1775035281.3846412,Keyboard,Key.space,Honeypot Exam Collector
1775035284.0037727,Keyboard,h,Honeypot Exam Collector
1775035284.4897614,Keyboard,e,Honeypot Exam Collector
1775035284.6437175,Keyboard,a,Honeypot Exam Collector
1775035284.8046255,Keyboard,d,Honeypot Exam Collector
1775035285.0271585,Keyboard,e,Honeypot Exam Collector
1775035285.2318852,Keyboard,r,Honeypot Exam Collector
1775035285.5974813,Keyboard,Key.space,Honeypot Exam Collector
1775035286.124109,Keyboard,p,Honeypot Exam Collector
1775035286.5484607,Keyboard,r,Honeypot Exam Collector
1775035287.0345738,Keyboard,o,Honeypot Exam Collector
1775035287.6360447,Keyboard,t,Honeypot Exam Collector
1775035288.1126597,Keyboard,o,Honeypot Exam Collector
1775035288.5249567,Keyboard,c,Honeypot Exam Collector
1775035288.9713693,Keyboard,o,Honeypot Exam Collector
1775035289.125064,Keyboard,l,Honeypot Exam Collector
1775035289.5283694,Keyboard,Key.space,Honeypot Exam Collector
1775035290.9249356,Keyboard,f,Honeypot Exam Collector
1775035291.6472585,Keyboard,i,Honeypot Exam Collector
1775035291.8288646,Keyboard,e,Honeypot Exam Collector
1775035292.5670557,Keyboard,l,Honeypot Exam Collector
1775035292.8216412,Keyboard,d,Honeypot Exam Collector
1775035293.0931427,Keyboard,Key.space,Honeypot Exam Collector
1775035293.8042626,Keyboard,4,Honeypot Exam Collector
1775035294.231612,Keyboard,Key.space,Honeypot Exam Collector
1775035294.4429448,Keyboard,b,Honeypot Exam Collector
1775035294.819634,Keyboard,i,Honeypot Exam Collector
1775035295.508605,Keyboard,t,Honeypot Exam Collector
1775035296.0048425,Keyboard,s,Honeypot Exam Collector
