Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775034703.029,56,1,18.98,10.28,175.40,0.5193,0.6431
1775034703.079,57,1,19.36,9.40,175.38,0.5227,0.6478
1775034703.129,58,1,20.54,7.80,175.70,0.5253,0.6520
1775034703.179,59,1,20.63,8.18,175.68,0.5265,0.6534
1775034703.229,60,1,21.05,6.49,176.38,0.5310,0.6558
1775034703.279,61,1,21.71,5.35,176.61,0.5346,0.6578
1775034703.329,62,1,21.71,4.81,176.88,0.5365,0.6586
1775034703.379,63,1,22.07,3.95,177.24,0.5378,0.6602
1775034703.429,64,1,22.50,2.00,177.82,0.5407,0.6618
1775034703.479,65,1,22.55,2.57,177.60,0.5417,0.6621
1775034703.529,66,1,22.43,2.32,177.59,0.5423,0.6621
1775034703.579,67,1,22.16,2.31,177.68,0.5425,0.6629
1775034703.629,68,1,22.21,1.84,177.78,0.5428,0.6665
1775034703.679,69,1,22.90,1.22,177.80,0.5428,0.6701
1775034703.729,70,1,23.16,0.99,177.93,0.5429,0.6720
1775034703.779,71,1,23.00,1.32,177.91,0.5428,0.6734
1775034703.829,72,1,23.98,1.54,178.24,0.5438,0.6779
1775034703.879,73,1,25.10,1.50,178.27,0.5446,0.6821
1775034703.929,74,1,25.26,1.63,178.35,0.5454,0.6828
1775034703.979,75,1,25.17,0.64,178.63,0.5462,0.6829
1775034704.029,76,1,24.87,0.95,178.56,0.5460,0.6826
1775034704.079,77,1,24.89,1.08,178.56,0.5459,0.6826
1775034704.129,78,1,24.75,3.57,177.93,0.5428,0.6821
1775034704.179,79,1,24.73,3.75,177.85,0.5415,0.6819
1775034704.229,80,1,23.83,6.64,176.94,0.5360,0.6800
1775034704.279,81,1,23.51,7.51,176.75,0.5335,0.6799
1775034704.329,82,1,23.44,8.25,176.39,0.5323,0.6798
1775034704.379,83,1,23.27,8.31,176.25,0.5315,0.6791
1775034704.429,84,1,23.27,9.80,175.60,0.5278,0.6790
1775034704.479,85,1,22.92,10.47,175.42,0.5267,0.6781
1775034704.529,86,1,23.01,10.26,175.43,0.5267,0.6781
1775034704.579,87,1,22.77,10.73,175.43,0.5246,0.6777
1775034704.629,88,1,22.44,11.17,175.44,0.5233,0.6767
1775034704.679,89,1,22.24,11.20,175.50,0.5221,0.6753
1775034704.729,90,1,21.87,12.34,175.31,0.5184,0.6740
1775034704.779,91,1,21.51,12.54,175.33,0.5170,0.6732
1775034704.829,92,1,21.23,13.00,175.25,0.5146,0.6722
1775034704.879,93,1,20.99,13.38,175.20,0.5135,0.6710
1775034704.929,94,1,20.89,13.02,175.26,0.5136,0.6702
1775034704.979,95,1,20.95,13.19,175.26,0.5130,0.6698
1775034705.029,96,1,20.55,13.43,175.07,0.5118,0.6681
1775034705.079,97,1,20.09,13.85,174.98,0.5112,0.6665
1775034705.129,98,1,19.68,14.12,174.85,0.5102,0.6652
1775034705.179,99,1,19.37,14.64,174.72,0.5091,0.6635
1775034705.229,100,1,19.48,14.95,174.73,0.5085,0.6632
1775034705.279,101,1,19.30,14.96,174.78,0.5082,0.6625
1775034705.329,102,1,18.95,15.53,174.62,0.5074,0.6612
1775034705.379,103,1,18.60,16.14,174.58,0.5061,0.6605
1775034705.429,104,1,18.52,16.03,174.53,0.5060,0.6594
1775034705.479,105,1,17.87,16.44,174.51,0.5047,0.6567
1775034705.529,106,1,17.66,16.66,174.80,0.5033,0.6561
1775034705.579,107,1,17.72,16.95,174.81,0.5025,0.6564
1775034705.629,108,1,17.55,17.18,174.87,0.5017,0.6553
1775034705.679,109,1,16.67,17.85,174.95,0.5013,0.6528
1775034705.729,110,1,16.37,18.26,174.88,0.5008,0.6514
1775034705.779,111,1,16.35,18.33,174.83,0.5008,0.6508
1775034705.829,112,1,16.57,18.30,174.84,0.5006,0.6507
1775034705.879,113,1,16.55,17.98,174.81,0.5006,0.6499
1775034705.929,114,1,16.62,17.94,174.73,0.5004,0.6489
1775034705.979,115,1,16.37,18.09,174.70,0.5003,0.6476
1775034706.029,116,1,16.37,18.22,174.69,0.5001,0.6470
1775034706.079,117,1,15.95,17.65,174.77,0.5012,0.6439
1775034706.129,118,1,15.70,17.74,174.91,0.5025,0.6427
1775034706.179,119,1,16.22,16.76,174.75,0.5044,0.6424
1775034706.229,120,1,18.20,9.44,175.39,0.5165,0.6426
1775034706.279,121,1,18.67,7.29,175.70,0.5207,0.6428
1775034706.329,122,1,4.00,4.71,-4.24,0.5256,0.6439
1775034706.379,123,1,5.57,-0.25,-4.40,0.5364,0.6439
1775034706.429,124,1,5.67,-0.78,-4.72,0.5382,0.6424
1775034706.479,125,1,6.17,-1.22,-4.82,0.5390,0.6417
1775034706.529,126,1,6.73,-3.96,-4.16,0.5425,0.6394
1775034706.579,127,1,6.39,-4.36,-3.82,0.5429,0.6373
1775034706.629,128,1,6.60,-4.34,-3.78,0.5423,0.6370
1775034706.679,129,1,6.02,-8.38,-3.35,0.5407,0.6365
1775034706.729,130,1,6.56,-9.87,-3.27,0.5393,0.6367
1775034706.779,131,1,6.68,-8.43,-3.85,0.5352,0.6370
1775034706.829,132,1,22.11,-7.99,174.75,0.5304,0.6452
1775034706.879,133,1,23.03,-6.68,174.04,0.5293,0.6516
1775034706.929,134,1,23.29,-6.50,174.05,0.5292,0.6546
1775034706.979,135,1,23.06,-6.95,174.34,0.5295,0.6567
1775034707.029,136,1,23.36,-8.69,174.72,0.5313,0.6594
1775034707.079,137,1,22.98,-9.64,175.16,0.5325,0.6607
1775034707.129,138,1,23.55,-9.44,175.36,0.5331,0.6625
1775034707.179,139,1,23.93,-9.64,175.45,0.5338,0.6660
1775034707.229,140,1,23.59,-10.31,175.52,0.5345,0.6669
1775034707.279,141,1,23.39,-10.74,175.53,0.5348,0.6670
1775034707.329,142,1,23.81,-11.15,175.61,0.5358,0.6684
1775034707.379,143,1,23.67,-11.26,175.52,0.5364,0.6690
1775034707.429,144,1,23.87,-11.00,175.64,0.5365,0.6705
1775034707.479,145,1,23.82,-11.00,175.62,0.5366,0.6711
1775034707.529,146,1,23.72,-11.44,175.71,0.5370,0.6717
1775034707.579,147,1,23.96,-11.87,175.75,0.5373,0.6726
1775034707.629,148,1,24.08,-12.29,175.40,0.5374,0.6752
1775034707.679,149,1,24.92,-12.42,175.13,0.5374,0.6782
1775034707.729,150,1,24.88,-12.69,174.75,0.5374,0.6800
1775034707.779,151,1,25.03,-12.85,174.55,0.5374,0.6812
1775034707.829,152,1,25.48,-12.62,174.27,0.5367,0.6828
1775034707.879,153,1,25.71,-12.85,174.21,0.5367,0.6844
1775034707.929,154,1,26.03,-13.13,174.16,0.5366,0.6864
1775034707.979,155,1,26.16,-13.11,174.08,0.5365,0.6879
1775034708.029,156,1,26.07,-12.56,173.79,0.5356,0.6887
1775034708.079,157,1,25.99,-11.70,173.46,0.5347,0.6890
1775034708.129,158,1,25.97,-11.57,173.37,0.5344,0.6892
1775034708.179,159,1,25.92,-11.20,173.24,0.5341,0.6889
1775034708.229,160,1,25.88,-11.35,173.31,0.5345,0.6886
1775034708.279,161,1,25.45,-11.61,173.34,0.5347,0.6880
1775034708.329,162,1,25.17,-11.63,173.41,0.5348,0.6861
1775034708.379,163,1,24.66,-12.04,173.55,0.5354,0.6847
1775034708.429,164,1,23.93,-11.21,173.39,0.5339,0.6818
1775034708.479,165,1,24.33,-10.84,173.31,0.5333,0.6811
1775034708.529,166,1,24.10,-10.70,173.23,0.5324,0.6805
1775034708.579,167,1,24.27,-10.28,172.98,0.5320,0.6805
1775034708.629,168,1,24.56,-9.70,172.76,0.5313,0.6807
1775034708.679,169,1,24.54,-9.81,172.66,0.5312,0.6807
1775034708.729,170,1,25.12,-10.25,172.42,0.5312,0.6827
1775034708.779,171,1,25.38,-10.37,172.31,0.5312,0.6836
1775034708.829,172,1,25.26,-11.13,172.47,0.5335,0.6842
1775034708.879,173,1,25.15,-11.19,172.59,0.5345,0.6842
1775034708.929,174,1,24.87,-11.54,172.61,0.5352,0.6845
1775034708.979,175,1,24.82,-11.45,172.63,0.5352,0.6845
1775034709.029,176,1,24.68,-12.04,172.95,0.5363,0.6844
1775034709.079,177,1,24.82,-12.49,173.21,0.5372,0.6828
1775034709.129,178,1,21.95,-12.82,173.59,0.5330,0.6709
1775034709.179,179,1,21.37,-10.40,173.31,0.5289,0.6640
1775034709.229,180,1,21.61,-8.15,173.34,0.5236,0.6604
1775034709.279,181,1,21.58,-6.13,173.54,0.5202,0.6570
1775034709.329,182,1,20.87,-2.12,174.68,0.5134,0.6456
1775034709.379,183,1,20.23,0.52,174.61,0.5102,0.6425
1775034709.429,184,1,19.68,0.84,174.79,0.5087,0.6391
1775034709.479,185,1,19.62,2.91,175.11,0.5074,0.6320
1775034709.529,186,1,18.72,1.79,175.16,0.5089,0.6270
1775034709.579,187,1,18.23,1.10,175.38,0.5098,0.6243
1775034709.629,188,1,18.45,2.42,176.39,0.5104,0.6230
1775034709.679,189,1,18.36,3.55,176.64,0.5108,0.6228
1775034709.729,190,1,18.52,3.75,176.79,0.5109,0.6240
1775034709.779,191,1,18.66,3.55,176.68,0.5107,0.6255
1775034709.829,192,1,18.87,3.64,176.66,0.5107,0.6262
1775034709.879,193,1,18.98,3.27,176.73,0.5107,0.6266
1775034709.929,194,1,18.89,4.23,176.73,0.5108,0.6267
1775034709.979,195,1,18.88,4.74,176.76,0.5109,0.6269
1775034710.029,196,1,18.77,4.89,176.87,0.5108,0.6269
1775034710.079,197,1,18.56,5.95,176.70,0.5086,0.6270
1775034710.129,198,1,18.30,7.33,176.56,0.5063,0.6271
1775034710.179,199,1,18.18,7.84,176.62,0.5039,0.6272
1775034710.229,200,1,17.89,9.15,176.61,0.4982,0.6263
1775034710.279,201,1,17.63,10.07,176.50,0.4962,0.6260
1775034710.329,202,1,17.23,10.98,176.33,0.4950,0.6249
1775034710.379,203,1,15.24,15.23,175.56,0.4893,0.6197
1775034710.429,204,1,2.63,11.34,-3.89,0.4862,0.6175
1775034710.479,205,1,2.18,11.49,-3.86,0.4844,0.6150
1775034710.529,206,1,0.99,13.51,-3.84,0.4782,0.6092
1775034710.579,207,1,1.19,13.61,-3.95,0.4773,0.6077
1775034710.629,208,1,1.63,14.34,-4.08,0.4767,0.6076
1775034710.679,209,1,1.09,14.15,-3.89,0.4764,0.6057
1775034710.729,210,1,0.86,14.66,-3.95,0.4757,0.6045
1775034710.779,211,1,0.77,14.97,-3.70,0.4752,0.6016
1775034710.829,212,1,0.96,14.79,-3.72,0.4758,0.6013
1775034710.879,213,1,0.65,14.84,-3.59,0.4763,0.6001
1775034710.929,214,1,0.58,14.78,-3.47,0.4767,0.5999
1775034710.979,215,1,-0.07,13.18,-2.95,0.4804,0.5982
1775034711.029,216,1,-0.12,12.12,-2.84,0.4833,0.5979
1775034711.079,217,1,-0.14,11.84,-2.76,0.4850,0.5977
1775034711.129,218,1,-0.12,11.64,-2.81,0.4865,0.5976
1775034711.179,219,1,0.47,9.72,-2.62,0.4932,0.6002
1775034711.229,220,1,0.98,8.77,-2.47,0.4958,0.6018
1775034711.279,221,1,1.12,8.03,-2.43,0.4978,0.6025
1775034711.329,222,1,1.41,6.37,-2.26,0.5011,0.6048
1775034711.379,223,1,1.42,6.00,-2.29,0.5020,0.6058
1775034711.429,224,1,14.97,10.54,177.00,0.5026,0.6064
1775034711.479,225,1,15.33,10.76,176.92,0.5028,0.6077
1775034711.529,226,1,16.01,8.54,176.95,0.5047,0.6103
1775034711.579,227,1,15.83,8.52,176.96,0.5056,0.6109
1775034711.629,228,1,15.68,7.97,177.00,0.5062,0.6114
1775034711.679,229,1,15.83,7.56,177.02,0.5064,0.6124
1775034711.729,230,1,16.04,7.04,176.91,0.5064,0.6136
1775034711.779,231,1,16.51,6.75,176.90,0.5064,0.6152
1775034711.829,232,1,16.65,7.00,176.77,0.5057,0.6188
1775034711.879,233,1,16.73,8.56,176.55,0.5038,0.6209
1775034711.929,234,1,16.84,9.23,176.49,0.5026,0.6225
1775034711.979,235,1,16.50,10.91,176.48,0.5004,0.6256
1775034712.029,236,1,17.06,10.16,176.71,0.5000,0.6270
1775034712.079,237,1,17.35,10.09,176.72,0.4998,0.6276
1775034712.129,238,1,17.31,10.37,176.61,0.4992,0.6284
1775034712.179,239,1,17.62,10.30,176.58,0.4990,0.6291
1775034712.229,240,1,17.63,10.46,176.50,0.4989,0.6295
1775034712.279,241,1,17.50,10.70,176.45,0.4986,0.6293
1775034712.329,242,1,17.43,10.87,176.41,0.4983,0.6293
1775034712.379,243,1,17.48,10.93,176.37,0.4982,0.6294
1775034712.429,244,1,17.47,11.06,176.31,0.4979,0.6294
1775034712.479,245,1,17.52,11.21,176.24,0.4976,0.6295
1775034712.529,246,1,17.52,11.36,176.23,0.4974,0.6294
1775034712.579,247,1,17.58,11.35,176.23,0.4972,0.6294
1775034712.629,248,1,17.74,11.26,176.29,0.4972,0.6289
1775034712.679,249,1,17.67,11.41,176.29,0.4972,0.6279
1775034712.729,250,1,17.85,11.55,176.21,0.4973,0.6277
1775034712.779,251,1,17.62,11.52,176.12,0.4983,0.6255
1775034712.829,252,1,17.52,11.19,176.14,0.4992,0.6244
1775034712.879,253,1,17.83,10.61,176.14,0.5002,0.6241
1775034712.929,254,1,17.73,10.44,176.19,0.5019,0.6225
1775034712.979,255,1,17.90,9.13,176.56,0.5035,0.6218
1775034713.029,256,1,17.88,8.62,176.67,0.5047,0.6215
1775034713.079,257,1,17.77,8.00,176.65,0.5058,0.6216
1775034713.129,258,1,17.90,7.57,176.81,0.5071,0.6224
1775034713.179,259,1,17.92,6.80,176.98,0.5079,0.6229
1775034713.229,260,1,18.27,7.25,176.97,0.5081,0.6246
1775034713.279,261,1,18.45,6.63,177.15,0.5091,0.6264
1775034713.329,262,1,18.52,6.31,177.26,0.5098,0.6276
1775034713.379,263,1,18.41,6.08,177.34,0.5105,0.6280
1775034713.429,264,1,18.27,5.47,177.29,0.5122,0.6293
1775034713.479,265,1,18.14,4.37,177.37,0.5138,0.6298
1775034713.529,266,1,18.37,2.99,177.45,0.5163,0.6309
1775034713.579,267,1,20.23,-4.59,178.01,0.5289,0.6433
1775034713.629,268,1,21.27,-5.95,177.56,0.5343,0.6487
1775034713.679,269,1,21.79,-5.41,177.19,0.5358,0.6509
1775034713.729,270,1,22.32,-7.23,176.59,0.5407,0.6538
1775034713.779,271,1,22.43,-8.31,176.63,0.5428,0.6548
1775034713.829,272,1,22.44,-8.44,176.65,0.5437,0.6553
1775034713.879,273,1,22.55,-10.50,177.05,0.5469,0.6565
1775034713.929,274,1,22.65,-11.21,177.09,0.5491,0.6574
1775034713.979,275,1,22.95,-12.25,177.47,0.5507,0.6586
1775034714.029,276,1,22.81,-12.05,177.26,0.5504,0.6595
1775034714.079,277,1,23.21,-13.86,177.64,0.5522,0.6616
1775034714.129,278,1,23.52,-13.71,177.57,0.5526,0.6626
1775034714.179,279,1,24.09,-13.20,177.43,0.5526,0.6640
1775034714.229,280,1,24.93,-14.13,177.74,0.5534,0.6672
1775034714.279,281,1,25.14,-14.69,177.94,0.5542,0.6694
1775034714.329,282,1,24.91,-15.29,177.89,0.5554,0.6708
1775034714.379,283,1,25.56,-15.13,177.82,0.5548,0.6743
1775034714.429,284,1,25.38,-15.51,177.72,0.5548,0.6764
1775034714.479,285,1,25.52,-15.35,177.79,0.5549,0.6777
1775034714.529,286,1,25.54,-15.44,177.76,0.5548,0.6790
1775034714.579,287,1,26.45,-14.80,177.59,0.5546,0.6827
1775034714.629,288,1,27.06,-14.35,177.11,0.5527,0.6859
1775034714.679,289,1,27.70,-13.64,176.84,0.5525,0.6871
1775034714.729,290,1,29.38,-13.31,176.56,0.5525,0.6935
1775034714.779,291,1,29.42,-14.32,176.67,0.5535,0.6953
1775034714.829,292,1,29.36,-15.06,176.87,0.5543,0.6985
1775034714.879,293,1,31.77,-15.07,177.19,0.5545,0.7116
1775034714.929,294,1,31.64,-14.47,177.15,0.5553,0.7137
1775034714.979,295,1,31.35,-14.77,177.19,0.5559,0.7146
1775034715.029,296,1,31.65,-15.07,177.10,0.5566,0.7154
1775034715.079,297,1,31.66,-15.33,177.00,0.5572,0.7153
1775034715.129,298,1,31.47,-15.05,176.92,0.5571,0.7146
1775034715.179,299,1,31.55,-14.92,176.82,0.5570,0.7146
1775034715.229,300,1,31.58,-14.43,176.66,0.5571,0.7141
1775034715.279,301,1,31.35,-14.33,176.65,0.5572,0.7131
1775034715.329,302,1,29.16,-14.65,176.65,0.5565,0.7069
1775034715.379,303,1,28.56,-13.64,176.37,0.5549,0.7027
1775034715.429,304,1,26.47,-12.98,176.12,0.5518,0.6977
1775034715.479,305,1,24.60,-13.55,175.97,0.5496,0.6918
1775034715.529,306,1,22.73,-10.31,175.52,0.5391,0.6738
1775034715.579,307,1,21.98,-8.52,175.24,0.5353,0.6690
1775034715.629,308,1,21.46,-7.88,175.12,0.5331,0.6655
1775034715.679,309,1,20.57,-7.09,175.24,0.5278,0.6581
1775034715.729,310,1,20.74,-5.72,175.20,0.5267,0.6560
1775034715.779,311,1,20.55,-5.22,175.23,0.5254,0.6546
1775034715.829,312,1,19.99,-2.88,175.63,0.5224,0.6469
1775034715.879,313,1,19.81,-1.82,175.73,0.5219,0.6442
1775034715.929,314,1,19.88,-1.62,175.90,0.5226,0.6430
1775034715.979,315,1,19.19,-1.94,176.71,0.5237,0.6367
1775034716.029,316,1,18.60,-2.20,177.15,0.5242,0.6344
1775034716.079,317,1,18.35,-1.08,177.30,0.5247,0.6314
1775034716.129,318,1,2.38,-1.20,-1.92,0.5253,0.6233
1775034716.179,319,1,1.10,-1.40,-1.69,0.5262,0.6182
1775034716.229,320,1,0.85,-1.46,-1.50,0.5270,0.6158
1775034716.279,321,1,0.10,-1.42,-0.79,0.5311,0.6097
1775034716.329,322,1,0.01,-1.97,-0.63,0.5336,0.6079
1775034716.379,323,1,-0.04,-2.57,-0.49,0.5357,0.6065
1775034716.429,324,1,0.14,-3.86,-0.27,0.5412,0.6046
1775034716.479,325,1,-0.22,-4.49,-0.14,0.5430,0.6035
1775034716.529,326,1,-0.20,-5.00,-0.06,0.5447,0.6033
1775034716.579,327,1,0.21,-5.64,-0.13,0.5462,0.6047
1775034716.629,328,1,14.13,-11.44,-179.43,0.5465,0.6054
1775034716.679,329,1,0.44,-6.17,-0.23,0.5469,0.6058
1775034716.729,330,1,14.85,-11.21,-179.67,0.5473,0.6081
1775034716.779,331,1,14.99,-11.27,-179.72,0.5473,0.6093
1775034716.829,332,1,15.46,-10.63,-179.78,0.5470,0.6104
1775034716.879,333,1,15.66,-10.65,-179.81,0.5472,0.6118
1775034716.929,334,1,15.77,-10.34,-179.79,0.5473,0.6129
1775034716.979,335,1,15.79,-10.60,-179.75,0.5476,0.6139
1775034717.029,336,1,16.07,-11.50,-179.49,0.5487,0.6163
1775034717.079,337,1,16.14,-11.96,-179.31,0.5491,0.6173
1775034717.129,338,1,15.76,-12.72,-179.18,0.5495,0.6172
1775034717.179,339,1,15.68,-12.91,-179.12,0.5497,0.6173
1775034717.229,340,1,15.78,-13.15,-178.97,0.5504,0.6182
1775034717.279,341,1,15.58,-13.57,-178.94,0.5510,0.6183
1775034717.329,342,1,15.50,-13.71,-178.91,0.5516,0.6183
1775034717.379,343,1,15.60,-13.59,-178.93,0.5522,0.6192
1775034717.429,344,1,15.47,-13.74,-179.02,0.5525,0.6196
1775034717.479,345,1,15.50,-13.80,-179.03,0.5527,0.6199
1775034717.529,346,1,15.47,-13.72,-179.04,0.5529,0.6198
1775034717.579,347,1,15.51,-13.36,-179.13,0.5531,0.6201
1775034717.629,348,1,16.29,-12.35,-179.30,0.5526,0.6220
1775034717.679,349,1,16.44,-11.74,-179.38,0.5517,0.6222
1775034717.729,350,1,16.75,-10.44,-179.64,0.5506,0.6225
1775034717.779,351,1,17.20,-9.21,-179.88,0.5490,0.6233
1775034717.829,352,1,17.86,-6.80,179.52,0.5449,0.6244
1775034717.879,353,1,17.89,-5.62,179.11,0.5428,0.6247
1775034717.929,354,1,18.49,-1.93,178.28,0.5377,0.6257
1775034717.979,355,1,18.44,-1.63,178.18,0.5360,0.6256
1775034718.029,356,1,18.54,-0.10,177.77,0.5340,0.6257
1775034718.079,357,1,18.63,1.36,177.53,0.5317,0.6261
1775034718.129,358,1,18.70,5.02,177.14,0.5226,0.6281
1775034718.179,359,1,19.02,6.35,176.83,0.5193,0.6296
1775034718.229,360,1,18.35,7.92,176.78,0.5161,0.6299
1775034718.279,361,1,17.48,11.43,175.80,0.5067,0.6323
1775034718.329,362,1,17.39,13.65,175.51,0.5033,0.6344
1775034718.379,363,1,17.53,15.20,175.08,0.5004,0.6361
1775034718.429,364,1,17.28,15.99,174.80,0.4961,0.6368
1775034718.479,365,1,17.46,16.57,174.61,0.4948,0.6379
1775034718.529,366,1,17.37,17.23,174.69,0.4932,0.6386
1775034718.579,367,1,17.36,17.17,174.71,0.4928,0.6383
1775034718.629,368,1,17.28,17.61,174.53,0.4929,0.6381
1775034718.679,369,1,17.30,17.38,174.56,0.4931,0.6380
1775034718.729,370,1,17.16,17.95,174.48,0.4916,0.6379
1775034718.779,371,1,16.75,18.34,174.55,0.4904,0.6374
1775034718.829,372,1,16.61,18.51,174.58,0.4897,0.6374
1775034718.879,373,1,16.28,19.36,174.56,0.4875,0.6374
1775034718.929,374,1,16.10,19.60,174.56,0.4868,0.6373
1775034718.979,375,1,16.03,20.01,174.44,0.4865,0.6373
1775034719.029,376,1,16.01,19.77,174.59,0.4866,0.6357
1775034719.079,377,1,16.06,19.41,174.70,0.4867,0.6354
1775034719.129,378,1,15.83,19.51,174.77,0.4869,0.6342
1775034719.179,379,1,15.70,19.54,174.86,0.4873,0.6330
1775034719.229,380,1,15.33,19.62,174.96,0.4875,0.6318
1775034719.279,381,1,14.99,19.71,175.04,0.4877,0.6309
1775034719.329,382,1,14.53,19.89,175.21,0.4881,0.6298
1775034719.379,383,1,14.45,19.81,175.27,0.4883,0.6289
1775034719.429,384,1,14.45,20.06,175.22,0.4884,0.6286
1775034719.479,385,1,14.27,19.95,175.22,0.4889,0.6278
1775034719.529,386,1,14.24,19.90,175.18,0.4893,0.6276
1775034719.579,387,1,14.28,19.74,175.16,0.4897,0.6275
1775034719.629,388,1,14.41,19.41,175.25,0.4907,0.6272
1775034719.679,389,1,14.55,18.80,175.30,0.4920,0.6261
1775034719.729,390,1,14.71,18.73,175.31,0.4926,0.6259
1775034719.779,391,1,3.70,14.28,-4.36,0.4943,0.6250
1775034719.829,392,1,3.52,13.99,-4.23,0.4955,0.6245
1775034719.879,393,1,3.65,13.76,-4.21,0.4962,0.6244
1775034719.929,394,1,3.69,13.64,-4.21,0.4967,0.6239
1775034719.979,395,1,3.28,12.78,-3.85,0.5004,0.6236
1775034720.029,396,1,15.72,14.92,176.00,0.5026,0.6237
1775034720.079,397,1,15.98,13.79,176.26,0.5048,0.6239
1775034720.129,398,1,16.70,11.44,176.67,0.5096,0.6244
1775034720.179,399,1,16.84,11.01,176.69,0.5110,0.6246
1775034720.229,400,1,16.79,11.09,176.80,0.5112,0.6249
1775034720.279,401,1,16.97,10.73,176.84,0.5115,0.6253
1775034720.329,402,1,16.75,10.61,176.90,0.5113,0.6257
1775034720.379,403,1,16.77,10.58,176.90,0.5111,0.6260
1775034720.429,404,1,16.77,10.77,176.87,0.5108,0.6262
1775034720.479,405,1,16.85,10.83,176.81,0.5107,0.6270
1775034720.529,406,1,17.03,10.67,176.81,0.5104,0.6274
1775034720.579,407,1,16.87,10.99,176.81,0.5100,0.6278
1775034720.629,408,1,17.00,11.37,176.78,0.5099,0.6294
1775034720.679,409,1,17.26,11.25,176.79,0.5100,0.6299
1775034720.729,410,1,17.39,11.30,176.79,0.5100,0.6302
