Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775035774.541,114,1,18.12,-8.48,-176.17,0.5634,0.6348
1775035774.591,115,1,17.88,-8.13,-176.26,0.5622,0.6339
1775035774.641,116,1,17.85,-8.18,-176.27,0.5616,0.6336
1775035774.691,117,1,-0.13,-3.77,2.51,0.5607,0.6335
1775035774.741,118,1,18.32,-7.27,-176.71,0.5602,0.6335
1775035774.791,119,1,18.40,-7.20,-176.77,0.5601,0.6336
1775035774.841,120,1,18.47,-7.10,-176.64,0.5596,0.6335
1775035774.891,121,1,18.35,-7.44,-176.50,0.5596,0.6335
1775035774.941,122,1,17.99,-7.60,-176.46,0.5597,0.6335
1775035774.991,123,1,17.63,-7.64,-176.37,0.5592,0.6339
1775035775.041,124,1,17.47,-7.60,-176.35,0.5590,0.6341
1775035775.091,125,1,17.39,-7.44,-176.38,0.5588,0.6342
1775035775.141,126,1,17.31,-7.31,-176.40,0.5588,0.6342
1775035775.191,127,1,17.12,-9.07,-175.60,0.5602,0.6342
1775035775.241,128,1,17.12,-9.99,-175.38,0.5614,0.6342
1775035775.291,129,1,16.12,-12.60,-175.20,0.5674,0.6338
1775035775.341,130,1,15.99,-12.77,-175.25,0.5694,0.6329
1775035775.391,131,1,15.54,-13.26,-175.20,0.5707,0.6318
1775035775.441,132,1,15.07,-13.95,-175.16,0.5715,0.6307
1775035775.491,133,1,14.50,-15.94,-174.91,0.5757,0.6295
1775035775.541,134,1,14.25,-16.22,-175.01,0.5771,0.6290
1775035775.591,135,1,14.00,-16.27,-175.02,0.5781,0.6281
1775035775.641,136,1,13.84,-18.08,-174.58,0.5812,0.6280
1775035775.691,137,1,-1.46,-7.84,3.92,0.5832,0.6281
1775035775.741,138,1,-2.69,-6.86,3.86,0.5836,0.6283
1775035775.791,139,1,-1.31,-7.66,4.12,0.5867,0.6297
1775035775.841,140,1,-0.85,-8.25,4.12,0.5879,0.6298
1775035775.891,141,1,-0.70,-8.45,4.03,0.5878,0.6292
1775035775.941,142,1,-0.33,-8.86,4.08,0.5875,0.6279
1775035775.991,143,1,13.58,-18.71,-175.26,0.5858,0.6258
1775035776.041,144,1,14.10,-16.79,-175.69,0.5837,0.6252
1775035776.091,145,1,14.74,-15.30,-175.81,0.5824,0.6255
1775035776.141,146,1,15.05,-14.21,-175.97,0.5815,0.6255
1775035776.191,147,1,17.25,-10.55,-176.37,0.5751,0.6296
1775035776.241,148,1,17.93,-8.95,-176.60,0.5722,0.6312
1775035776.291,149,1,18.31,-8.64,-176.54,0.5705,0.6326
1775035776.341,150,1,19.18,-7.01,-176.43,0.5662,0.6343
1775035776.391,151,1,19.08,-6.79,-176.29,0.5647,0.6343
1775035776.441,152,1,18.98,-6.73,-176.21,0.5638,0.6342
1775035776.491,153,1,19.02,-6.59,-176.17,0.5634,0.6342
1775035776.541,154,1,19.08,-6.69,-176.08,0.5633,0.6346
1775035776.591,155,1,19.35,-6.46,-176.10,0.5630,0.6351
1775035776.641,156,1,19.43,-6.02,-176.17,0.5627,0.6350
1775035776.691,157,1,19.50,-6.17,-176.02,0.5622,0.6350
1775035776.741,158,1,19.61,-5.62,-176.10,0.5615,0.6349
1775035776.791,159,1,19.68,-5.57,-176.13,0.5613,0.6349
1775035776.841,160,1,19.82,-5.32,-176.34,0.5605,0.6345
1775035776.891,161,1,19.70,-5.21,-176.38,0.5596,0.6341
1775035776.941,162,1,19.65,-5.16,-176.39,0.5589,0.6339
1775035776.991,163,1,19.52,-5.37,-176.39,0.5586,0.6338
1775035777.041,164,1,-0.10,0.37,2.64,0.5569,0.6325
1775035777.091,165,1,-0.49,0.83,2.69,0.5570,0.6315
1775035777.141,166,1,-0.19,0.85,2.57,0.5572,0.6308
1775035777.191,167,1,-0.35,-0.74,2.65,0.5585,0.6291
1775035777.241,168,1,-0.58,-1.65,2.73,0.5591,0.6282
1775035777.291,169,1,17.21,-7.19,-176.33,0.5594,0.6276
1775035777.341,170,1,17.07,-7.69,-176.30,0.5601,0.6276
1775035777.391,171,1,16.92,-7.90,-176.25,0.5603,0.6275
1775035777.441,172,1,16.81,-8.22,-176.26,0.5608,0.6275
1775035777.491,173,1,16.73,-8.47,-176.25,0.5613,0.6276
1775035777.541,174,1,16.64,-8.71,-176.23,0.5616,0.6276
1775035777.591,175,1,16.52,-8.85,-176.22,0.5618,0.6276
1775035777.641,176,1,16.80,-8.24,-176.27,0.5615,0.6280
1775035777.691,177,1,16.93,-7.77,-176.33,0.5611,0.6283
1775035777.741,178,1,17.21,-7.19,-176.35,0.5606,0.6286
1775035777.791,179,1,18.33,-5.10,-176.62,0.5585,0.6302
1775035777.841,180,1,18.75,-4.69,-176.69,0.5577,0.6308
1775035777.891,181,1,18.68,-4.69,-176.68,0.5570,0.6310
1775035777.941,182,1,18.96,-3.92,-176.85,0.5556,0.6319
1775035777.991,183,1,19.00,-3.99,-176.85,0.5549,0.6325
1775035778.041,184,1,19.03,-3.69,-176.88,0.5542,0.6329
1775035778.091,185,1,18.85,-3.73,-177.05,0.5538,0.6334
1775035778.141,186,1,18.93,-3.65,-177.06,0.5535,0.6339
1775035778.191,187,1,19.24,-3.51,-177.00,0.5535,0.6345
1775035778.241,188,1,19.23,-3.62,-176.93,0.5536,0.6345
1775035778.291,189,1,19.30,-3.37,-176.96,0.5536,0.6345
1775035778.341,190,1,19.19,-3.31,-176.97,0.5539,0.6344
1775035778.391,191,1,19.17,-3.46,-176.82,0.5548,0.6335
1775035778.441,192,1,18.74,-3.88,-176.79,0.5553,0.6323
1775035778.491,193,1,18.55,-3.79,-176.79,0.5554,0.6315
1775035778.541,194,1,18.42,-4.12,-176.75,0.5558,0.6298
1775035778.591,195,1,18.37,-3.95,-176.73,0.5558,0.6289
1775035778.641,196,1,18.14,-4.18,-176.75,0.5560,0.6276
1775035778.691,197,1,16.84,-4.48,-176.84,0.5562,0.6234
1775035778.741,198,1,16.71,-4.52,-176.84,0.5564,0.6222
1775035778.791,199,1,-1.17,-0.90,2.48,0.5568,0.6215
1775035778.841,200,1,15.51,-6.01,-176.50,0.5585,0.6195
1775035778.891,201,1,-1.38,-1.30,2.97,0.5600,0.6185
1775035778.941,202,1,-1.53,-1.63,3.11,0.5615,0.6179
1775035778.991,203,1,-1.65,-3.58,3.36,0.5664,0.6174
1775035779.041,204,1,-1.72,-3.07,3.41,0.5672,0.6172
1775035779.091,205,1,14.39,-10.19,-175.69,0.5683,0.6170
1775035779.141,206,1,-1.79,-3.74,3.32,0.5701,0.6172
1775035779.191,207,1,-1.71,-3.64,3.39,0.5707,0.6172
1775035779.241,208,1,-1.64,-3.43,3.41,0.5711,0.6173
1775035779.291,209,1,-1.59,-3.70,3.44,0.5717,0.6173
1775035779.341,210,1,-1.57,-3.86,3.48,0.5729,0.6174
1775035779.391,211,1,-1.60,-4.17,3.52,0.5736,0.6176
1775035779.441,212,1,-1.72,-4.14,3.48,0.5739,0.6177
1775035779.491,213,1,-1.97,-3.41,3.50,0.5738,0.6177
1775035779.541,214,1,14.29,-11.46,-175.37,0.5736,0.6178
1775035779.591,215,1,13.96,-12.16,-175.32,0.5742,0.6176
1775035779.641,216,1,13.31,-13.32,-175.33,0.5752,0.6171
1775035779.691,217,1,13.23,-13.14,-175.43,0.5754,0.6170
1775035779.741,218,1,13.21,-12.94,-175.40,0.5757,0.6168
1775035779.791,219,1,-2.06,-4.88,3.78,0.5771,0.6168
1775035779.841,220,1,-2.03,-5.36,3.83,0.5787,0.6168
1775035779.891,221,1,-2.04,-5.23,3.88,0.5790,0.6167
1775035779.941,222,1,-1.80,-5.23,3.85,0.5798,0.6173
1775035779.991,223,1,-1.80,-5.91,3.76,0.5809,0.6179
1775035780.041,224,1,-1.75,-6.31,3.76,0.5817,0.6184
1775035780.091,225,1,-1.07,-3.81,2.86,0.5723,0.6169
1775035780.141,226,1,-0.66,-1.04,2.51,0.5653,0.6155
1775035780.191,227,1,-0.44,0.76,2.05,0.5596,0.6148
1775035780.241,228,1,-0.18,2.43,1.69,0.5546,0.6146
1775035780.291,229,1,-0.16,8.03,0.96,0.5394,0.6153
1775035780.341,230,1,-0.14,8.18,0.68,0.5366,0.6161
1775035780.391,231,1,0.21,8.46,0.50,0.5347,0.6172
1775035780.441,232,1,0.57,11.19,0.01,0.5287,0.6188
1775035780.491,233,1,0.33,11.06,-0.09,0.5276,0.6192
1775035780.541,234,1,0.27,11.62,-0.22,0.5269,0.6193
1775035780.591,235,1,-0.01,11.58,-0.22,0.5271,0.6184
1775035780.641,236,1,-0.26,11.60,-0.31,0.5274,0.6175
1775035780.691,237,1,-0.06,11.32,-0.26,0.5279,0.6174
1775035780.741,238,1,-0.07,10.62,-0.22,0.5286,0.6166
1775035780.791,239,1,-0.18,10.33,-0.22,0.5296,0.6161
1775035780.841,240,1,-0.19,9.74,-0.20,0.5308,0.6156
1775035780.891,241,1,-0.44,9.10,-0.12,0.5321,0.6150
1775035780.941,242,1,-1.06,8.72,0.07,0.5336,0.6132
1775035780.991,243,1,-1.48,8.53,0.13,0.5344,0.6122
1775035781.041,244,1,-1.50,8.81,0.12,0.5344,0.6119
1775035781.091,245,1,-1.67,8.40,0.09,0.5348,0.6115
1775035781.141,246,1,-1.70,8.55,0.10,0.5347,0.6113
1775035781.191,247,1,-1.90,8.41,0.06,0.5348,0.6108
1775035781.241,248,1,-1.70,7.89,0.09,0.5354,0.6106
1775035781.291,249,1,-1.64,7.73,0.10,0.5357,0.6102
1775035781.341,250,1,-1.72,7.60,0.11,0.5359,0.6100
1775035781.391,251,1,-1.72,7.73,0.14,0.5359,0.6100
1775035781.441,252,1,-1.74,7.60,0.13,0.5359,0.6100
1775035781.491,253,1,-1.77,7.61,0.13,0.5359,0.6100
1775035781.541,254,1,-1.76,7.55,0.15,0.5359,0.6103
1775035781.591,255,1,-1.67,7.53,0.15,0.5359,0.6106
1775035781.641,256,1,-1.65,7.53,0.15,0.5359,0.6107
1775035781.691,257,1,-1.54,7.49,0.11,0.5358,0.6111
1775035781.741,258,1,-1.30,7.59,-0.11,0.5351,0.6121
1775035781.791,259,1,-1.50,7.80,-0.12,0.5343,0.6123
1775035781.841,260,1,-1.43,7.99,-0.19,0.5337,0.6127
1775035781.891,261,1,-1.22,8.15,-0.31,0.5332,0.6133
1775035781.941,262,1,-1.19,8.20,-0.31,0.5332,0.6136
1775035781.991,263,1,-0.95,8.23,-0.34,0.5331,0.6141
1775035782.041,264,1,-0.93,8.25,-0.33,0.5331,0.6143
1775035782.091,265,1,-0.61,8.31,-0.31,0.5332,0.6153
1775035782.141,266,1,-0.66,8.28,-0.27,0.5333,0.6154
1775035782.191,267,1,-1.10,8.16,-0.12,0.5333,0.6155
1775035782.241,268,1,-1.64,7.52,0.03,0.5339,0.6152
1775035782.291,269,1,-2.02,7.33,0.10,0.5341,0.6146
1775035782.341,270,1,-2.12,7.31,0.16,0.5342,0.6141
1775035782.391,271,1,-1.80,7.60,0.14,0.5342,0.6138
1775035782.441,272,1,-1.74,7.76,0.08,0.5342,0.6136
1775035782.491,273,1,-1.73,7.88,0.08,0.5342,0.6134
1775035782.541,274,1,-1.75,8.08,0.16,0.5344,0.6132
1775035782.591,275,1,-1.82,8.04,0.21,0.5346,0.6131
1775035782.641,276,1,-1.77,8.13,0.15,0.5347,0.6131
1775035782.691,277,1,-1.77,8.03,0.11,0.5349,0.6131
1775035782.741,278,1,-1.76,7.88,0.10,0.5351,0.6131
1775035782.791,279,1,-1.86,7.56,0.17,0.5356,0.6132
1775035782.841,280,1,-2.02,7.45,0.23,0.5360,0.6132
1775035782.891,281,1,-2.12,7.34,0.23,0.5364,0.6132
1775035782.941,282,1,-2.22,7.41,0.33,0.5370,0.6132
1775035782.991,283,1,-2.29,6.99,0.55,0.5399,0.6127
1775035783.041,284,1,-2.38,6.61,0.65,0.5415,0.6120
1775035783.091,285,1,-2.28,6.25,0.72,0.5430,0.6116
1775035783.141,286,1,-2.44,5.93,0.86,0.5446,0.6111
1775035783.191,287,1,-3.10,2.82,1.64,0.5533,0.6096
1775035783.241,288,1,-3.05,1.39,1.83,0.5568,0.6095
1775035783.291,289,1,-2.97,0.88,2.17,0.5592,0.6093
1775035783.341,290,1,-2.87,0.45,2.32,0.5609,0.6092
1775035783.391,291,1,-2.91,0.37,2.51,0.5630,0.6088
1775035783.441,292,1,-3.00,0.75,2.46,0.5631,0.6084
1775035783.491,293,1,-3.05,0.08,2.42,0.5634,0.6082
1775035783.541,294,1,-3.01,0.52,2.42,0.5633,0.6082
1775035783.591,295,1,-2.62,0.90,2.37,0.5625,0.6091
1775035783.641,296,1,-2.46,1.26,2.25,0.5621,0.6098
1775035783.691,297,1,-2.25,1.31,2.20,0.5620,0.6107
1775035783.741,298,1,-1.70,1.77,2.04,0.5608,0.6130
1775035783.791,299,1,-1.65,1.86,2.02,0.5602,0.6138
1775035783.841,300,1,-1.70,1.67,2.19,0.5601,0.6147
1775035783.891,301,1,-2.00,1.54,2.31,0.5597,0.6156
1775035783.941,302,1,-2.04,1.51,2.36,0.5593,0.6158
1775035783.991,303,1,-1.89,1.50,2.35,0.5592,0.6161
1775035784.041,304,1,-1.78,1.56,2.31,0.5590,0.6164
1775035784.091,305,1,-1.42,1.89,2.20,0.5583,0.6171
1775035784.141,306,1,-1.23,2.51,2.13,0.5573,0.6174
1775035784.191,307,1,-1.21,2.42,2.05,0.5569,0.6174
1775035784.241,308,1,-1.30,2.42,2.02,0.5565,0.6173
1775035784.291,309,1,-1.29,2.18,1.90,0.5562,0.6173
1775035784.341,310,1,-1.28,2.22,1.89,0.5560,0.6173
1775035784.391,311,1,-1.23,2.20,1.91,0.5560,0.6173
1775035784.441,312,1,-1.11,1.85,2.02,0.5570,0.6172
1775035784.491,313,1,-1.04,1.59,2.06,0.5579,0.6171
1775035784.541,314,1,-1.01,1.52,2.07,0.5587,0.6171
1775035784.591,315,1,-1.31,0.52,2.38,0.5623,0.6168
1775035784.641,316,1,15.28,-5.09,-176.61,0.5644,0.6168
1775035784.691,317,1,-2.46,1.69,2.93,0.5662,0.6168
1775035784.741,318,1,-2.42,-4.74,3.63,0.5804,0.6168
1775035784.791,319,1,11.25,-17.18,-175.31,0.5842,0.6168
1775035784.841,320,1,10.76,-18.39,-175.17,0.5870,0.6168
1775035784.891,321,1,9.68,-20.50,-175.17,0.5901,0.6167
1775035784.941,322,1,-2.96,-9.13,4.20,0.5922,0.6166
1775035784.991,323,1,-2.83,-9.77,4.32,0.5952,0.6167
1775035785.041,324,1,-3.12,-10.19,4.13,0.5965,0.6167
1775035785.091,325,1,-3.14,-10.02,4.11,0.5963,0.6167
1775035785.141,326,1,-3.21,-9.53,4.11,0.5955,0.6162
1775035785.191,327,1,-3.45,-9.43,4.12,0.5950,0.6156
1775035785.241,328,1,-3.51,-9.27,4.11,0.5947,0.6149
1775035785.291,329,1,-3.63,-9.19,3.99,0.5945,0.6130
1775035785.341,330,1,-3.95,-9.19,3.92,0.5942,0.6116
1775035785.391,331,1,-3.99,-9.22,3.90,0.5940,0.6109
1775035785.441,332,1,-4.01,-9.10,3.95,0.5936,0.6106
1775035785.491,333,1,-3.98,-9.07,3.99,0.5931,0.6106
1775035785.541,334,1,-3.92,-8.78,4.03,0.5926,0.6106
1775035785.591,335,1,-3.91,-8.54,4.03,0.5918,0.6107
1775035785.641,336,1,-3.81,-8.38,4.08,0.5914,0.6107
1775035785.691,337,1,-3.94,-8.63,3.95,0.5909,0.6108
1775035785.741,338,1,-3.95,-8.44,3.92,0.5901,0.6108
1775035785.791,339,1,-4.12,-7.91,3.84,0.5880,0.6103
1775035785.841,340,1,-4.08,-8.19,3.84,0.5875,0.6102
1775035785.891,341,1,-4.10,-7.94,3.87,0.5870,0.6098
1775035785.941,342,1,-4.20,-7.96,3.54,0.5851,0.6090
1775035785.991,343,1,-4.14,-8.23,3.36,0.5842,0.6084
1775035786.041,344,1,-3.95,-7.83,3.28,0.5828,0.6079
1775035786.091,345,1,-3.65,-6.73,3.15,0.5796,0.6068
1775035786.141,346,1,-3.88,-6.43,3.08,0.5784,0.6062
1775035786.191,347,1,-3.79,-5.88,3.14,0.5771,0.6061
1775035786.241,348,1,-3.34,-4.69,3.19,0.5741,0.6067
1775035786.291,349,1,-3.14,-4.32,3.07,0.5727,0.6072
1775035786.341,350,1,-3.10,-3.65,2.89,0.5715,0.6075
1775035786.391,351,1,-3.25,-3.32,2.66,0.5684,0.6088
1775035786.441,352,1,-4.53,-1.92,2.54,0.5669,0.6088
1775035786.491,353,1,-4.56,-1.05,2.60,0.5659,0.6089
1775035786.541,354,1,-4.74,-1.85,2.47,0.5645,0.6091
1775035786.591,355,1,-3.83,-0.86,2.00,0.5589,0.6099
1775035786.641,356,1,-3.42,0.02,1.93,0.5571,0.6099
1775035786.691,357,1,-3.03,0.59,1.75,0.5555,0.6102
1775035786.741,358,1,-2.49,0.95,1.68,0.5541,0.6108
1775035786.791,359,1,-1.76,1.70,1.51,0.5513,0.6119
1775035786.841,360,1,-1.69,2.13,1.46,0.5505,0.6121
1775035786.891,361,1,-1.62,2.04,1.43,0.5501,0.6124
1775035786.941,362,1,-1.26,2.54,1.30,0.5484,0.6137
1775035786.991,363,1,-1.15,2.40,1.26,0.5479,0.6140
1775035787.041,364,1,-1.15,2.37,1.24,0.5477,0.6142
1775035787.091,365,1,-1.05,2.33,1.25,0.5475,0.6146
1775035787.141,366,1,-0.81,2.81,1.27,0.5472,0.6156
1775035787.191,367,1,-1.01,3.03,1.28,0.5469,0.6156
1775035787.241,368,1,-1.20,2.92,1.28,0.5469,0.6156
1775035787.291,369,1,-0.90,2.99,1.14,0.5450,0.6155
1775035787.341,370,1,-0.68,3.07,1.15,0.5438,0.6155
1775035787.391,371,1,-0.54,3.63,1.23,0.5428,0.6155
1775035787.441,372,1,-0.61,3.19,1.15,0.5422,0.6156
1775035787.491,373,1,-0.58,3.83,1.12,0.5412,0.6156
1775035787.541,374,1,-0.61,3.91,1.11,0.5406,0.6157
1775035787.591,375,1,-0.51,5.61,0.94,0.5371,0.6157
1775035787.641,376,1,-0.49,5.97,0.90,0.5361,0.6158
1775035787.691,377,1,-0.46,6.16,0.90,0.5354,0.6160
1775035787.741,378,1,-0.38,6.19,0.88,0.5349,0.6162
1775035787.791,379,1,0.09,6.81,0.76,0.5338,0.6178
1775035787.841,380,1,0.25,6.72,0.69,0.5336,0.6187
1775035787.891,381,1,0.25,6.50,0.60,0.5334,0.6190
1775035787.941,382,1,0.20,6.71,0.58,0.5332,0.6189
1775035787.991,383,1,0.19,6.86,0.53,0.5330,0.6189
1775035788.041,384,1,0.19,6.61,0.57,0.5331,0.6189
1775035788.091,385,1,0.22,6.51,0.61,0.5332,0.6189
1775035788.141,386,1,0.15,6.08,0.66,0.5336,0.6185
1775035788.191,387,1,-0.71,4.46,0.85,0.5348,0.6176
1775035788.241,388,1,-1.39,5.37,1.42,0.5348,0.6172
1775035788.291,389,1,-2.73,5.83,1.43,0.5361,0.6153
1775035788.341,390,1,-2.65,5.54,1.51,0.5380,0.6143
1775035788.391,391,1,-2.51,4.72,1.58,0.5396,0.6138
1775035788.441,392,1,-2.43,3.53,1.67,0.5412,0.6138
1775035788.491,393,1,-2.43,3.18,1.83,0.5432,0.6138
1775035788.541,394,1,-2.37,3.14,1.91,0.5441,0.6139
1775035788.591,395,1,-2.51,2.73,2.00,0.5452,0.6140
1775035788.641,396,1,-2.08,3.69,2.45,0.5473,0.6148
1775035788.691,397,1,-1.91,3.08,2.48,0.5496,0.6151
1775035788.741,398,1,-1.71,2.15,2.61,0.5524,0.6156
1775035788.791,399,1,-2.12,-1.14,3.04,0.5601,0.6156
1775035788.841,400,1,-2.31,-1.54,3.15,0.5617,0.6157
