Timestamp,Event_Type,Key_Button,Active_Window
1775640305.2435143,Keyboard,o,Honeypot Exam Collector
1775640305.7108965,Keyboard,l,Honeypot Exam Collector
1775640306.1474934,Keyboard,u,Honeypot Exam Collector
1775640307.9982088,Keyboard,t,Honeypot Exam Collector
1775640308.2506697,Keyboard,i,Honeypot Exam Collector
1775640308.5148666,Keyboard,o,Honeypot Exam Collector
1775640308.8171916,Keyboard,n,Honeypot Exam Collector
1775640309.1523852,Keyboard,a,Honeypot Exam Collector
1775640310.7957802,Keyboard,r,Honeypot Exam Collector
1775640311.0505273,Keyboard,y,Honeypot Exam Collector
1775640311.3024774,Keyboard,Key.space,Honeypot Exam Collector
1775640312.2048132,Keyboard,r,Honeypot Exam Collector
1775640312.4968562,Keyboard,e,Honeypot Exam Collector
1775640312.9244633,Keyboard,l,Honeypot Exam Collector
1775640313.0981555,Keyboard,a,Honeypot Exam Collector
1775640313.645894,Keyboard,t,Honeypot Exam Collector
1775640313.8577116,Keyboard,i,Honeypot Exam Collector
1775640314.0621154,Keyboard,o,Honeypot Exam Collector
1775640314.3341427,Keyboard,n,Honeypot Exam Collector
1775640314.7311492,Keyboard,s,Honeypot Exam Collector
1775640314.9422808,Keyboard,h,Honeypot Exam Collector
1775640315.1869462,Keyboard,i,Honeypot Exam Collector
1775640315.4889827,Keyboard,p,Honeypot Exam Collector
1775640316.0267768,Keyboard,Key.space,Honeypot Exam Collector
1775640316.8600035,Keyboard,b,Honeypot Exam Collector
1775640317.1750755,Keyboard,e,Honeypot Exam Collector
1775640317.5280643,Keyboard,t,Honeypot Exam Collector
1775640318.0990808,Keyboard,w,Honeypot Exam Collector
1775640318.3403707,Keyboard,e,Honeypot Exam Collector
1775640318.4911397,Keyboard,e,Honeypot Exam Collector
1775640318.8384857,Keyboard,n,Honeypot Exam Collector
1775640319.142897,Keyboard,Key.space,Honeypot Exam Collector
1775640320.331829,Keyboard,o,Honeypot Exam Collector
1775640320.542835,Keyboard,r,Honeypot Exam Collector
1775640321.824609,Keyboard,g,Honeypot Exam Collector
1775640321.9848893,Keyboard,a,Honeypot Exam Collector
1775640323.783061,Keyboard,n,Honeypot Exam Collector
1775640324.360441,Keyboard,i,Honeypot Exam Collector
1775640324.7354903,Keyboard,s,Honeypot Exam Collector
1775640325.4134731,Keyboard,m,Honeypot Exam Collector
1775640325.648336,Keyboard,s,Honeypot Exam Collector
1775640326.3867745,Keyboard,Key.space,Honeypot Exam Collector
1775640326.732983,Keyboard,b,Honeypot Exam Collector
1775640327.1057403,Keyboard,y,Honeypot Exam Collector
1775640327.3700452,Keyboard,Key.space,Honeypot Exam Collector
1775640329.3940241,Keyboard,t,Honeypot Exam Collector
1775640329.514706,Keyboard,h,Honeypot Exam Collector
1775640329.760105,Keyboard,e,Honeypot Exam Collector
1775640329.9819596,Keyboard,i,Honeypot Exam Collector
1775640330.2363787,Keyboard,r,Honeypot Exam Collector
1775640330.4578888,Keyboard,Key.space,Honeypot Exam Collector
1775640330.692997,Keyboard,\,Honeypot Exam Collector
1775640331.6764293,Keyboard,Key.backspace,Honeypot Exam Collector
1775640332.3144293,Keyboard,Key.shift,Honeypot Exam Collector
1775640332.7000492,Keyboard,D,Honeypot Exam Collector
1775640333.408981,Keyboard,N,Honeypot Exam Collector
1775640334.0173862,Keyboard,A,Honeypot Exam Collector
1775640334.3626356,Keyboard,Key.space,Honeypot Exam Collector
1775640337.3455276,Keyboard,Key.backspace,Honeypot Exam Collector
1775640337.8116221,Keyboard,",",Honeypot Exam Collector
1775640338.2267237,Keyboard,Key.space,Honeypot Exam Collector
1775640338.7037058,Keyboard,p,Honeypot Exam Collector
1775640338.895543,Keyboard,r,Honeypot Exam Collector
1775640339.146574,Keyboard,o,Honeypot Exam Collector
1775640339.4113357,Keyboard,t,Honeypot Exam Collector
1775640339.5828059,Keyboard,i,Honeypot Exam Collector
1775640339.908982,Keyboard,n,Honeypot Exam Collector
1775640340.22469,Keyboard,e,Honeypot Exam Collector
1775640340.81172,Keyboard,s,Honeypot Exam Collector
1775640342.3482432,Keyboard,",",Honeypot Exam Collector
1775640343.8505678,Keyboard,Key.space,Honeypot Exam Collector
1775640344.2569256,Keyboard,o,Honeypot Exam Collector
1775640344.508763,Keyboard,r,Honeypot Exam Collector
1775640344.699901,Keyboard,Key.space,Honeypot Exam Collector
1775640345.1965141,Keyboard,t,Honeypot Exam Collector
1775640346.2643502,Keyboard,r,Honeypot Exam Collector
1775640346.6868696,Keyboard,a,Honeypot Exam Collector
1775640348.760139,Keyboard,i,Honeypot Exam Collector
1775640349.1154294,Keyboard,t,Honeypot Exam Collector
1775640350.0692363,Keyboard,s,Honeypot Exam Collector
1775640351.1730375,Keyboard,Key.space,Honeypot Exam Collector
1775640351.5892127,Keyboard,t,Honeypot Exam Collector
1775640351.7294257,Keyboard,o,Honeypot Exam Collector
1775640351.9948046,Keyboard,Key.space,Honeypot Exam Collector
1775640352.35017,Keyboard,c,Honeypot Exam Collector
1775640352.5718863,Keyboard,r,Honeypot Exam Collector
1775640352.7531624,Keyboard,e,Honeypot Exam Collector
1775640353.108173,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775640354.1025424,Keyboard,a,Honeypot Exam Collector
1775640354.7095947,Keyboard,Key.backspace,Honeypot Exam Collector
1775640355.2271185,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775640355.512688,Keyboard,a,Honeypot Exam Collector
1775640356.0202932,Keyboard,t,Honeypot Exam Collector
1775640356.2719302,Keyboard,e,Honeypot Exam Collector
1775640356.5568783,Keyboard,Key.space,Honeypot Exam Collector
1775640360.0522845,Keyboard,a,Honeypot Exam Collector
1775640360.2036445,Keyboard,Key.space,Honeypot Exam Collector
1775640360.8412397,Keyboard,f,Honeypot Exam Collector
1775640361.1967824,Keyboard,a,Honeypot Exam Collector
1775640361.361042,Keyboard,m,Honeypot Exam Collector
1775640361.582586,Keyboard,i,Honeypot Exam Collector
1775640361.8878586,Keyboard,l,Honeypot Exam Collector
1775640362.2302053,Keyboard,y,Honeypot Exam Collector
1775640362.5261965,Keyboard,Key.space,Honeypot Exam Collector
1775640362.7671185,Keyboard,t,Honeypot Exam Collector
1775640362.9812253,Keyboard,r,Honeypot Exam Collector
1775640363.223127,Keyboard,e,Honeypot Exam Collector
1775640363.4074059,Keyboard,e,Honeypot Exam Collector
1775640364.2985759,Keyboard,Key.space,Honeypot Exam Collector
1775640364.7650106,Keyboard,s,Honeypot Exam Collector
1775640364.959179,Keyboard,h,Honeypot Exam Collector
1775640365.4563768,Keyboard,p,Honeypot Exam Collector
1775640366.094585,Keyboard,Key.backspace,Honeypot Exam Collector
1775640366.440641,Keyboard,o,Honeypot Exam Collector
1775640367.1691241,Keyboard,w,Honeypot Exam Collector
1775640367.3705769,Keyboard,i,Honeypot Exam Collector
1775640367.6452942,Keyboard,n,Honeypot Exam Collector
1775640368.1025372,Keyboard,g,Honeypot Exam Collector
1775640368.3037183,Keyboard,Key.space,Honeypot Exam Collector
1775640368.5792515,Keyboard,h,Honeypot Exam Collector
1775640369.0760093,Keyboard,o,Honeypot Exam Collector
1775640369.5921543,Keyboard,w,Honeypot Exam Collector
1775640369.7837195,Keyboard,Key.space,Honeypot Exam Collector
1775640371.176497,Keyboard,t,Honeypot Exam Collector
1775640371.307574,Keyboard,h,Honeypot Exam Collector
1775640371.562416,Keyboard,e,Honeypot Exam Collector
1775640372.0201316,Keyboard,y,Honeypot Exam Collector
1775640372.3111403,Keyboard,Key.space,Honeypot Exam Collector
1775640372.5968835,Keyboard,a,Honeypot Exam Collector
1775640373.366865,Keyboard,r,Honeypot Exam Collector
1775640373.5914063,Keyboard,e,Honeypot Exam Collector
1775640374.32991,Keyboard,Key.space,Honeypot Exam Collector
1775640375.443607,Keyboard,r,Honeypot Exam Collector
1775640375.6278975,Keyboard,e,Honeypot Exam Collector
1775640375.9301324,Keyboard,l,Honeypot Exam Collector
1775640376.095674,Keyboard,a,Honeypot Exam Collector
1775640376.4281814,Keyboard,t,Honeypot Exam Collector
1775640376.72257,Keyboard,e,Honeypot Exam Collector
1775640376.944367,Keyboard,d,Honeypot Exam Collector
1775640379.1956131,Mouse,Button.left,Honeypot Exam Collector
1775640401.9676669,Keyboard,t,Honeypot Exam Collector
1775640402.098546,Keyboard,h,Honeypot Exam Collector
1775640402.2634418,Keyboard,e,Honeypot Exam Collector
1775640402.4641907,Keyboard,r,Honeypot Exam Collector
1775640402.6252642,Keyboard,e,Honeypot Exam Collector
1775640402.850786,Keyboard,Key.space,Honeypot Exam Collector
1775640403.1029162,Keyboard,a,Honeypot Exam Collector
1775640403.3977091,Keyboard,r,Honeypot Exam Collector
1775640403.5588543,Keyboard,e,Honeypot Exam Collector
1775640403.823539,Keyboard,Key.space,Honeypot Exam Collector
1775640405.7885954,Keyboard,f,Honeypot Exam Collector
1775640406.050611,Keyboard,o,Honeypot Exam Collector
1775640406.5394466,Keyboard,u,Honeypot Exam Collector
1775640406.6704812,Keyboard,r,Honeypot Exam Collector
1775640406.8858747,Keyboard,Key.space,Honeypot Exam Collector
1775640407.6226997,Keyboard,c,Honeypot Exam Collector
1775640407.7970686,Keyboard,o,Honeypot Exam Collector
1775640407.968479,Keyboard,r,Honeypot Exam Collector
1775640408.1292863,Keyboard,e,Honeypot Exam Collector
1775640408.3546865,Keyboard,Key.space,Honeypot Exam Collector
1775640411.1998675,Keyboard,p,Honeypot Exam Collector
1775640411.6864088,Keyboard,a,Honeypot Exam Collector
1775640412.0920517,Keyboard,r,Honeypot Exam Collector
1775640412.3885207,Keyboard,t,Honeypot Exam Collector
1775640412.7742953,Keyboard,s,Honeypot Exam Collector
1775640414.63112,Keyboard,Key.shift_r,Honeypot Exam Collector
1775640414.7650816,Keyboard,Key.enter,Honeypot Exam Collector
1775640416.264825,Keyboard,1,Honeypot Exam Collector
1775640417.481282,Keyboard,.,Honeypot Exam Collector
1775640419.35241,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775640419.7150464,Keyboard,h,Honeypot Exam Collector
1775640421.0044312,Keyboard,d,Honeypot Exam Collector
1775640422.9464648,Keyboard,f,Honeypot Exam Collector
1775640423.228567,Keyboard,s,Honeypot Exam Collector
1775640424.1011195,Keyboard,Key.shift_r,Honeypot Exam Collector
1775640424.251965,Keyboard,Key.enter,Honeypot Exam Collector
1775640425.3599384,Keyboard,2,Honeypot Exam Collector
1775640426.3331194,Keyboard,.,Honeypot Exam Collector
1775640428.8129218,Keyboard,y,Honeypot Exam Collector
1775640429.0373805,Keyboard,a,Honeypot Exam Collector
1775640430.1320283,Keyboard,r,Honeypot Exam Collector
1775640430.4284654,Keyboard,n,Honeypot Exam Collector
1775640431.4812922,Keyboard,Key.shift_r,Honeypot Exam Collector
1775640431.6230052,Keyboard,Key.enter,Honeypot Exam Collector
1775640432.9527383,Keyboard,3,Honeypot Exam Collector
1775640434.641422,Keyboard,.,Honeypot Exam Collector
1775640437.4979966,Keyboard,m,Honeypot Exam Collector
1775640437.769308,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775640438.0850234,Keyboard,a,Honeypot Exam Collector
1775640440.370671,Keyboard,p,Honeypot Exam Collector
1775640441.0623255,Keyboard,Key.shift_r,Honeypot Exam Collector
1775640441.4896152,Keyboard,R,Honeypot Exam Collector
1775640443.388085,Keyboard,e,Honeypot Exam Collector
1775640444.310232,Keyboard,d,Honeypot Exam Collector
1775640444.4856172,Keyboard,u,Honeypot Exam Collector
1775640444.7173202,Keyboard,s,Honeypot Exam Collector
1775640445.0928087,Keyboard,e,Honeypot Exam Collector
1775640445.8421867,Keyboard,Key.shift_r,Honeypot Exam Collector
1775640445.9660738,Keyboard,Key.enter,Honeypot Exam Collector
1775640446.9905334,Keyboard,4,Honeypot Exam Collector
1775640448.1917117,Keyboard,.,Honeypot Exam Collector
1775640451.54975,Keyboard,h,Honeypot Exam Collector
1775640452.0762088,Keyboard,a,Honeypot Exam Collector
1775640452.9654756,Keyboard,Key.backspace,Honeypot Exam Collector
1775640453.1204672,Keyboard,Key.backspace,Honeypot Exam Collector
1775640455.2308156,Keyboard,h,Honeypot Exam Collector
1775640455.3918169,Keyboard,a,Honeypot Exam Collector
1775640456.2258108,Keyboard,Key.backspace,Honeypot Exam Collector
1775640456.3858762,Keyboard,Key.backspace,Honeypot Exam Collector
1775640456.7344146,Keyboard,Key.shift_r,Honeypot Exam Collector
1775640456.885456,Keyboard,A,Honeypot Exam Collector
1775640458.3247073,Keyboard,Key.backspace,Honeypot Exam Collector
1775640458.6510937,Keyboard,Key.shift_r,Honeypot Exam Collector
1775640459.6857104,Keyboard,H,Honeypot Exam Collector
1775640460.1717706,Keyboard,a,Honeypot Exam Collector
1775640460.4844189,Keyboard,d,Honeypot Exam Collector
1775640462.7663457,Keyboard,o,Honeypot Exam Collector
1775640462.9069445,Keyboard,o,Honeypot Exam Collector
1775640463.0813527,Keyboard,p,Honeypot Exam Collector
1775640463.4337077,Keyboard,Key.space,Honeypot Exam Collector
1775640466.1388154,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775640466.6355598,Keyboard,c,Honeypot Exam Collector
1775640466.9890301,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775640468.5436146,Keyboard,o,Honeypot Exam Collector
1775640468.9398315,Keyboard,m,Honeypot Exam Collector
1775640469.1943586,Keyboard,m,Honeypot Exam Collector
1775640469.4362824,Keyboard,o,Honeypot Exam Collector
1775640469.852418,Keyboard,n,Honeypot Exam Collector
1775640471.430132,Mouse,Button.left,Honeypot Exam Collector
1775640472.617706,Mouse,Button.left,Honeypot Exam Collector
1775640495.6111767,Keyboard,s,Honeypot Exam Collector
1775640496.7558048,Keyboard,e,Honeypot Exam Collector
1775640498.1915317,Keyboard,g,Honeypot Exam Collector
1775640498.7079818,Keyboard,m,Honeypot Exam Collector
1775640498.872207,Keyboard,e,Honeypot Exam Collector
1775640499.06418,Keyboard,n,Honeypot Exam Collector
1775640499.3401623,Keyboard,t,Honeypot Exam Collector
1775640502.4814506,Keyboard,a,Honeypot Exam Collector
1775640502.8786678,Keyboard,t,Honeypot Exam Collector
1775640503.030379,Keyboard,i,Honeypot Exam Collector
1775640503.2518754,Keyboard,o,Honeypot Exam Collector
1775640503.6074963,Keyboard,n,Honeypot Exam Collector
1775640503.7886703,Keyboard,Key.space,Honeypot Exam Collector
1775640505.1707346,Keyboard,i,Honeypot Exam Collector
1775640505.3951015,Keyboard,n,Honeypot Exam Collector
1775640505.575962,Keyboard,Key.space,Honeypot Exam Collector
1775640505.9727018,Keyboard,d,Honeypot Exam Collector
1775640506.1436362,Keyboard,i,Honeypot Exam Collector
1775640506.4988174,Keyboard,g,Honeypot Exam Collector
1775640506.6398265,Keyboard,i,Honeypot Exam Collector
1775640506.871943,Keyboard,t,Honeypot Exam Collector
1775640507.3286314,Keyboard,a,Honeypot Exam Collector
1775640507.603357,Keyboard,l,Honeypot Exam Collector
1775640507.8151343,Keyboard,Key.space,Honeypot Exam Collector
1775640508.9546332,Keyboard,i,Honeypot Exam Collector
1775640509.2863877,Keyboard,m,Honeypot Exam Collector
1775640509.5330913,Keyboard,a,Honeypot Exam Collector
1775640509.9041781,Keyboard,g,Honeypot Exam Collector
1775640510.0996192,Keyboard,e,Honeypot Exam Collector
1775640510.2805955,Keyboard,Key.space,Honeypot Exam Collector
1775640510.7470877,Keyboard,p,Honeypot Exam Collector
1775640510.9511797,Keyboard,r,Honeypot Exam Collector
1775640511.0934296,Keyboard,o,Honeypot Exam Collector
1775640511.611511,Keyboard,c,Honeypot Exam Collector
1775640511.8423076,Keyboard,e,Honeypot Exam Collector
1775640512.0775597,Keyboard,s,Honeypot Exam Collector
1775640512.2192605,Keyboard,s,Honeypot Exam Collector
1775640512.3900187,Keyboard,i,Honeypot Exam Collector
1775640512.5839708,Keyboard,n,Honeypot Exam Collector
1775640512.866105,Keyboard,g,Honeypot Exam Collector
1775640513.0714011,Keyboard,Key.space,Honeypot Exam Collector
1775640514.6822484,Keyboard,i,Honeypot Exam Collector
1775640514.923733,Keyboard,s,Honeypot Exam Collector
1775640515.2699947,Keyboard,Key.space,Honeypot Exam Collector
1775640516.0127747,Keyboard,t,Honeypot Exam Collector
1775640516.1532044,Keyboard,h,Honeypot Exam Collector
1775640516.3139858,Keyboard,e,Honeypot Exam Collector
1775640516.5086877,Keyboard,Key.space,Honeypot Exam Collector
1775640516.9649096,Keyboard,p,Honeypot Exam Collector
1775640517.1181104,Keyboard,r,Honeypot Exam Collector
1775640517.3095095,Keyboard,o,Honeypot Exam Collector
1775640518.6438937,Keyboard,c,Honeypot Exam Collector
1775640518.9659753,Keyboard,e,Honeypot Exam Collector
1775640519.2126627,Keyboard,s,Honeypot Exam Collector
1775640519.3731952,Keyboard,s,Honeypot Exam Collector
1775640519.8899238,Keyboard,Key.space,Honeypot Exam Collector
1775640521.1748428,Keyboard,o,Honeypot Exam Collector
1775640521.6930268,Keyboard,f,Honeypot Exam Collector
1775640521.8634534,Keyboard,Key.space,Honeypot Exam Collector
1775640522.5144768,Keyboard,d,Honeypot Exam Collector
1775640522.6854856,Keyboard,i,Honeypot Exam Collector
1775640523.1537988,Keyboard,v,Honeypot Exam Collector
1775640523.3250334,Keyboard,i,Honeypot Exam Collector
1775640523.599936,Keyboard,d,Honeypot Exam Collector
1775640523.8316934,Keyboard,i,Honeypot Exam Collector
1775640524.1563325,Keyboard,n,Honeypot Exam Collector
1775640524.458877,Keyboard,g,Honeypot Exam Collector
1775640524.7336197,Keyboard,Key.space,Honeypot Exam Collector
1775640526.9412115,Keyboard,a,Honeypot Exam Collector
1775640527.1061845,Keyboard,n,Honeypot Exam Collector
1775640527.3072457,Keyboard,Key.space,Honeypot Exam Collector
1775640527.7334158,Keyboard,i,Honeypot Exam Collector
1775640527.9546866,Keyboard,m,Honeypot Exam Collector
1775640528.1495256,Keyboard,a,Honeypot Exam Collector
1775640528.5121837,Keyboard,g,Honeypot Exam Collector
1775640528.6958644,Keyboard,e,Honeypot Exam Collector
1775640528.8768885,Keyboard,Key.space,Honeypot Exam Collector
1775640530.5784204,Keyboard,i,Honeypot Exam Collector
1775640530.8407068,Keyboard,n,Honeypot Exam Collector
1775640531.1472163,Keyboard,t,Honeypot Exam Collector
1775640531.2669117,Keyboard,o,Honeypot Exam Collector
1775640531.6131094,Keyboard,Key.space,Honeypot Exam Collector
1775640532.8716967,Keyboard,m,Honeypot Exam Collector
1775640533.166698,Keyboard,e,Honeypot Exam Collector
1775640533.633392,Keyboard,a,Honeypot Exam Collector
1775640533.8447475,Keyboard,n,Honeypot Exam Collector
1775640534.080395,Keyboard,i,Honeypot Exam Collector
1775640534.3726568,Keyboard,n,Honeypot Exam Collector
1775640534.6670985,Keyboard,g,Honeypot Exam Collector
1775640535.1035247,Keyboard,d,Honeypot Exam Collector
1775640535.3059976,Keyboard,u,Honeypot Exam Collector
1775640535.6516528,Keyboard,l,Honeypot Exam Collector
1775640535.9335592,Keyboard,Key.space,Honeypot Exam Collector
1775640538.4935904,Keyboard,p,Honeypot Exam Collector
1775640538.717891,Keyboard,a,Honeypot Exam Collector
1775640539.1438751,Keyboard,r,Honeypot Exam Collector
1775640539.9024553,Keyboard,t,Honeypot Exam Collector
1775640540.348771,Keyboard,s,Honeypot Exam Collector
1775640540.7241163,Keyboard,Key.space,Honeypot Exam Collector
1775640541.542954,Keyboard,o,Honeypot Exam Collector
1775640541.6970832,Keyboard,r,Honeypot Exam Collector
1775640541.837763,Keyboard,Key.space,Honeypot Exam Collector
1775640542.039705,Keyboard,r,Honeypot Exam Collector
1775640542.2551467,Keyboard,e,Honeypot Exam Collector
1775640542.6510267,Keyboard,g,Honeypot Exam Collector
1775640542.8825755,Keyboard,i,Honeypot Exam Collector
1775640543.0641932,Keyboard,o,Honeypot Exam Collector
1775640543.3186212,Keyboard,n,Honeypot Exam Collector
1775640543.694325,Keyboard,s,Honeypot Exam Collector
1775640547.0098534,Mouse,Button.left,Honeypot Exam Collector
1775640582.734288,Keyboard,s,Honeypot Exam Collector
1775640582.938347,Keyboard,e,Honeypot Exam Collector
1775640583.2713075,Keyboard,n,Honeypot Exam Collector
1775640584.3040576,Keyboard,t,Honeypot Exam Collector
1775640584.7505558,Keyboard,i,Honeypot Exam Collector
1775640585.1963959,Keyboard,m,Honeypot Exam Collector
1775640585.4179935,Keyboard,e,Honeypot Exam Collector
1775640585.592634,Keyboard,n,Honeypot Exam Collector
1775640585.7734962,Keyboard,t,Honeypot Exam Collector
1775640586.0278733,Keyboard,Key.space,Honeypot Exam Collector
1775640586.7066271,Keyboard,a,Honeypot Exam Collector
1775640586.9608803,Keyboard,n,Honeypot Exam Collector
1775640587.152473,Keyboard,a,Honeypot Exam Collector
1775640587.8121107,Keyboard,l,Honeypot Exam Collector
1775640588.2682524,Keyboard,y,Honeypot Exam Collector
1775640588.5540185,Keyboard,s,Honeypot Exam Collector
1775640588.675065,Keyboard,i,Honeypot Exam Collector
1775640588.8163044,Keyboard,s,Honeypot Exam Collector
1775640589.0202174,Keyboard,Key.space,Honeypot Exam Collector
1775640592.2038167,Keyboard,i,Honeypot Exam Collector
1775640592.3142335,Keyboard,s,Honeypot Exam Collector
1775640592.4555054,Keyboard,Key.space,Honeypot Exam Collector
1775640592.690597,Keyboard,a,Honeypot Exam Collector
1775640592.9425273,Keyboard,i,Honeypot Exam Collector
1775640594.2130408,Keyboard,Key.backspace,Honeypot Exam Collector
1775640594.4649782,Keyboard,Key.space,Honeypot Exam Collector
1775640594.9013612,Keyboard,m,Honeypot Exam Collector
1775640595.1165547,Keyboard,e,Honeypot Exam Collector
1775640595.603252,Keyboard,t,Honeypot Exam Collector
1775640595.753978,Keyboard,h,Honeypot Exam Collector
1775640595.9855464,Keyboard,o,Honeypot Exam Collector
1775640596.2814138,Keyboard,d,Honeypot Exam Collector
1775640597.6926076,Keyboard,Key.space,Honeypot Exam Collector
1775640599.2866833,Keyboard,i,Honeypot Exam Collector
1775640599.6010075,Keyboard,n,Honeypot Exam Collector
1775640599.8835268,Keyboard,Key.space,Honeypot Exam Collector
1775640601.240605,Keyboard,Key.shift_r,Honeypot Exam Collector
1775640601.6770337,Keyboard,n,Honeypot Exam Collector
1775640602.224547,Keyboard,l,Honeypot Exam Collector
1775640602.69042,Keyboard,p,Honeypot Exam Collector
1775640604.1380546,Keyboard,Key.backspace,Honeypot Exam Collector
1775640604.2793508,Keyboard,Key.backspace,Honeypot Exam Collector
1775640604.4707112,Keyboard,Key.backspace,Honeypot Exam Collector
1775640604.9170666,Keyboard,Key.shift_r,Honeypot Exam Collector
1775640605.8895135,Keyboard,N,Honeypot Exam Collector
1775640606.1247797,Keyboard,L,Honeypot Exam Collector
1775640606.3765266,Keyboard,P,Honeypot Exam Collector
1775640607.6829212,Keyboard,Key.space,Honeypot Exam Collector
1775640608.625298,Keyboard,t,Honeypot Exam Collector
1775640608.766926,Keyboard,h,Honeypot Exam Collector
1775640609.474214,Keyboard,a,Honeypot Exam Collector
1775640609.7597044,Keyboard,t,Honeypot Exam Collector
1775640609.9304745,Keyboard,Key.space,Honeypot Exam Collector
1775640610.2765377,Keyboard,i,Honeypot Exam Collector
1775640610.7028785,Keyboard,d,Honeypot Exam Collector
1775640611.0052607,Keyboard,e,Honeypot Exam Collector
1775640611.209678,Keyboard,n,Honeypot Exam Collector
1775640611.5521495,Keyboard,t,Honeypot Exam Collector
1775640611.7074263,Keyboard,i,Honeypot Exam Collector
1775640612.374835,Keyboard,f,Honeypot Exam Collector
1775640612.6799464,Keyboard,y,Honeypot Exam Collector
1775640613.0728285,Keyboard,Key.space,Honeypot Exam Collector
1775640614.137162,Keyboard,Key.backspace,Honeypot Exam Collector
1775640614.4928336,Keyboard,e,Honeypot Exam Collector
1775640614.9604845,Keyboard,s,Honeypot Exam Collector
1775640615.2249136,Keyboard,Key.space,Honeypot Exam Collector
1775640615.722241,Keyboard,=,Honeypot Exam Collector
1775640615.9130619,Keyboard,=,Honeypot Exam Collector
1775640616.4896402,Keyboard,Key.backspace,Honeypot Exam Collector
1775640616.6507485,Keyboard,Key.backspace,Honeypot Exam Collector
1775640616.7956812,Keyboard,Key.backspace,Honeypot Exam Collector
1775640616.9576483,Keyboard,Key.backspace,Honeypot Exam Collector
1775640617.3224068,Keyboard,Key.backspace,Honeypot Exam Collector
1775640617.5441625,Keyboard,Key.backspace,Honeypot Exam Collector
1775640618.6291227,Keyboard,i,Honeypot Exam Collector
1775640618.9551654,Keyboard,e,Honeypot Exam Collector
1775640619.2402983,Keyboard,s,Honeypot Exam Collector
1775640619.4922824,Keyboard,Key.space,Honeypot Exam Collector
1775640621.088039,Keyboard,t,Honeypot Exam Collector
1775640621.2113478,Keyboard,h,Honeypot Exam Collector
1775640621.3830051,Keyboard,e,Honeypot Exam Collector
1775640621.5537462,Keyboard,Key.space,Honeypot Exam Collector
1775640621.8899307,Keyboard,e,Honeypot Exam Collector
1775640622.0215502,Keyboard,m,Honeypot Exam Collector
1775640622.2458708,Keyboard,o,Honeypot Exam Collector
1775640622.568315,Keyboard,t,Honeypot Exam Collector
1775640622.7222774,Keyboard,i,Honeypot Exam Collector
1775640623.9013321,Keyboard,o,Honeypot Exam Collector
1775640624.193365,Keyboard,n,Honeypot Exam Collector
1775640624.710444,Keyboard,a,Honeypot Exam Collector
