Timestamp,Event_Type,Key_Button,Active_Window
1775109191.187132,Keyboard,i,Honeypot Exam Collector
1775109191.4424942,Keyboard,l,Honeypot Exam Collector
1775109192.476686,Keyboard,a,Honeypot Exam Collector
1775109193.1245975,Keyboard,r,Honeypot Exam Collector
1775109194.1081755,Keyboard,i,Honeypot Exam Collector
1775109194.3529558,Keyboard,t,Honeypot Exam Collector
1775109194.524213,Keyboard,y,Honeypot Exam Collector
1775109195.051003,Keyboard,Key.space,Honeypot Exam Collector
1775109198.7388268,Keyboard,Key.enter,Honeypot Exam Collector
1775109207.2856176,Keyboard,c,Honeypot Exam Collector
1775109207.6214895,Keyboard,l,Honeypot Exam Collector
1775109207.876088,Keyboard,u,Honeypot Exam Collector
1775109208.1077883,Keyboard,s,Honeypot Exam Collector
1775109208.4734087,Keyboard,t,Honeypot Exam Collector
1775109208.61469,Keyboard,r,Honeypot Exam Collector
1775109209.1631894,Keyboard,i,Honeypot Exam Collector
1775109209.4271972,Keyboard,n,Honeypot Exam Collector
1775109209.6687016,Keyboard,g,Honeypot Exam Collector
1775109210.0040486,Keyboard,Key.space,Honeypot Exam Collector
1775109210.5820491,Keyboard,i,Honeypot Exam Collector
1775109210.7230523,Keyboard,s,Honeypot Exam Collector
1775109210.8336296,Keyboard,Key.space,Honeypot Exam Collector
1775109211.466996,Keyboard,u,Honeypot Exam Collector
1775109211.7798197,Keyboard,d,Honeypot Exam Collector
1775109211.983078,Keyboard,e,Honeypot Exam Collector
1775109212.7413664,Keyboard,Key.backspace,Honeypot Exam Collector
1775109213.1167617,Keyboard,Key.backspace,Honeypot Exam Collector
1775109213.6955698,Keyboard,e,Honeypot Exam Collector
1775109213.897026,Keyboard,s,Honeypot Exam Collector
1775109214.0712347,Keyboard,d,Honeypot Exam Collector
1775109215.0836093,Keyboard,Key.backspace,Honeypot Exam Collector
1775109215.244728,Keyboard,Key.backspace,Honeypot Exam Collector
1775109215.882442,Keyboard,Key.backspace,Honeypot Exam Collector
1775109217.5353158,Keyboard,u,Honeypot Exam Collector
1775109217.8577719,Keyboard,e,Honeypot Exam Collector
1775109218.0317402,Keyboard,s,Honeypot Exam Collector
1775109218.6395228,Keyboard,Key.backspace,Honeypot Exam Collector
1775109218.7408762,Keyboard,Key.backspace,Honeypot Exam Collector
1775109218.911913,Keyboard,Key.backspace,Honeypot Exam Collector
1775109220.6374304,Keyboard,s,Honeypot Exam Collector
1775109220.798196,Keyboard,e,Honeypot Exam Collector
1775109220.9623146,Keyboard,d,Honeypot Exam Collector
1775109221.284533,Keyboard,Key.space,Honeypot Exam Collector
1775109221.8929162,Keyboard,g,Honeypot Exam Collector
1775109222.389037,Keyboard,Key.backspace,Honeypot Exam Collector
1775109223.0211763,Keyboard,i,Honeypot Exam Collector
1775109223.2524323,Keyboard,n,Honeypot Exam Collector
1775109223.5679488,Keyboard,Key.space,Honeypot Exam Collector
1775109225.0240958,Keyboard,u,Honeypot Exam Collector
1775109225.2357264,Keyboard,n,Honeypot Exam Collector
1775109225.477386,Keyboard,s,Honeypot Exam Collector
1775109225.8071759,Keyboard,t,Honeypot Exam Collector
1775109225.9649057,Keyboard,r,Honeypot Exam Collector
1775109226.2998397,Keyboard,u,Honeypot Exam Collector
1775109227.7711253,Keyboard,c,Honeypot Exam Collector
1775109228.0755296,Keyboard,t,Honeypot Exam Collector
1775109229.8028364,Keyboard,r,Honeypot Exam Collector
1775109229.972646,Keyboard,e,Honeypot Exam Collector
1775109230.1770198,Keyboard,d,Honeypot Exam Collector
1775109230.7439647,Keyboard,Key.space,Honeypot Exam Collector
1775109231.3111944,Keyboard,s,Honeypot Exam Collector
1775109231.869483,Keyboard,=,Honeypot Exam Collector
1775109232.560098,Keyboard,Key.backspace,Honeypot Exam Collector
1775109232.9541197,Keyboard,Key.backspace,Honeypot Exam Collector
1775109233.409703,Keyboard,d,Honeypot Exam Collector
1775109233.5104513,Keyboard,a,Honeypot Exam Collector
1775109233.664592,Keyboard,t,Honeypot Exam Collector
1775109233.7249067,Keyboard,a,Honeypot Exam Collector
1775109234.0168233,Keyboard,Key.space,Honeypot Exam Collector
1775109242.378826,Mouse,Button.left,Honeypot Exam Collector
1775109332.4735756,Keyboard,a,Honeypot Exam Collector
1775109332.563564,Keyboard,Key.space,Honeypot Exam Collector
1775109332.768333,Keyboard,m,Honeypot Exam Collector
1775109333.4278734,Keyboard,t,Honeypot Exam Collector
1775109334.7873127,Keyboard,Key.backspace,Honeypot Exam Collector
1775109335.019128,Keyboard,e,Honeypot Exam Collector
1775109335.2837605,Keyboard,r,Honeypot Exam Collector
1775109335.901696,Keyboard,h,Honeypot Exam Collector
1775109336.1226466,Keyboard,o,Honeypot Exam Collector
1775109336.3174207,Keyboard,d,Honeypot Exam Collector
1775109336.5588515,Keyboard,Key.space,Honeypot Exam Collector
1775109337.3716316,Keyboard,Key.backspace,Honeypot Exam Collector
1775109337.7641227,Keyboard,Key.backspace,Honeypot Exam Collector
1775109337.9383478,Keyboard,Key.backspace,Honeypot Exam Collector
1775109338.089486,Keyboard,Key.backspace,Honeypot Exam Collector
1775109338.8006296,Keyboard,Key.backspace,Honeypot Exam Collector
1775109339.561266,Keyboard,t,Honeypot Exam Collector
1775109339.9467275,Keyboard,h,Honeypot Exam Collector
1775109340.2184825,Keyboard,p,Honeypot Exam Collector
1775109340.2389486,Keyboard,o,Honeypot Exam Collector
1775109340.4228456,Keyboard,d,Honeypot Exam Collector
1775109340.6545613,Keyboard,Key.space,Honeypot Exam Collector
1775109341.3552446,Keyboard,Key.backspace,Honeypot Exam Collector
1775109341.506605,Keyboard,Key.backspace,Honeypot Exam Collector
1775109341.7483106,Keyboard,Key.backspace,Honeypot Exam Collector
1775109341.9625945,Keyboard,Key.backspace,Honeypot Exam Collector
1775109342.512097,Keyboard,o,Honeypot Exam Collector
1775109342.7132874,Keyboard,d,Honeypot Exam Collector
1775109342.9174206,Keyboard,Key.space,Honeypot Exam Collector
1775109345.0314183,Keyboard,u,Honeypot Exam Collector
1775109345.9145136,Keyboard,s,Honeypot Exam Collector
1775109346.0961149,Keyboard,e,Honeypot Exam Collector
1775109346.2370315,Keyboard,d,Honeypot Exam Collector
1775109346.4411616,Keyboard,Key.space,Honeypot Exam Collector
1775109346.5924563,Keyboard,t,Honeypot Exam Collector
1775109346.8278277,Keyboard,o,Honeypot Exam Collector
1775109347.1191578,Keyboard,Key.space,Honeypot Exam Collector
1775109352.6625977,Keyboard,s,Honeypot Exam Collector
1775109353.0176795,Keyboard,e,Honeypot Exam Collector
1775109353.3803968,Keyboard,l,Honeypot Exam Collector
1775109353.403273,Keyboard,e,Honeypot Exam Collector
1775109353.7268083,Keyboard,c,Honeypot Exam Collector
1775109353.951223,Keyboard,t,Honeypot Exam Collector
1775109354.2932673,Keyboard,Key.space,Honeypot Exam Collector
1775109354.7506778,Keyboard,i,Honeypot Exam Collector
1775109355.075073,Keyboard,t,Honeypot Exam Collector
1775109355.1960874,Keyboard,e,Honeypot Exam Collector
1775109355.552465,Keyboard,m,Honeypot Exam Collector
1775109355.9181788,Keyboard,Key.space,Honeypot Exam Collector
1775109358.250628,Keyboard,w,Honeypot Exam Collector
1775109358.5456727,Keyboard,i,Honeypot Exam Collector
1775109358.7772174,Keyboard,t,Honeypot Exam Collector
1775109358.9416056,Keyboard,h,Honeypot Exam Collector
1775109359.2330124,Keyboard,Key.space,Honeypot Exam Collector
1775109359.6907825,Keyboard,f,Honeypot Exam Collector
1775109360.207171,Keyboard,Key.backspace,Honeypot Exam Collector
1775109360.7842095,Keyboard,g,Honeypot Exam Collector
1775109361.1411257,Keyboard,i,Honeypot Exam Collector
1775109361.4962435,Keyboard,v,Honeypot Exam Collector
1775109361.6578517,Keyboard,e,Honeypot Exam Collector
1775109361.909959,Keyboard,n,Honeypot Exam Collector
1775109362.1332836,Keyboard,Key.space,Honeypot Exam Collector
1775109362.957648,Keyboard,w,Honeypot Exam Collector
1775109363.817511,Keyboard,e,Honeypot Exam Collector
1775109364.0458484,Keyboard,i,Honeypot Exam Collector
1775109364.8512504,Keyboard,g,Honeypot Exam Collector
1775109365.005536,Keyboard,h,Honeypot Exam Collector
1775109365.246634,Keyboard,t,Honeypot Exam Collector
1775109365.5631597,Keyboard,s,Honeypot Exam Collector
1775109368.1108963,Keyboard,.,Honeypot Exam Collector
1775109368.687941,Keyboard,Key.enter,Honeypot Exam Collector
1775109387.5916166,Mouse,Button.left,Honeypot Exam Collector
1775109415.684591,Keyboard,v,Honeypot Exam Collector
1775109415.775298,Keyboard,a,Honeypot Exam Collector
1775109416.02003,Keyboard,r,Honeypot Exam Collector
1775109416.3860488,Keyboard,i,Honeypot Exam Collector
1775109416.5769095,Keyboard,a,Honeypot Exam Collector
1775109416.8186512,Keyboard,b,Honeypot Exam Collector
1775109417.0630805,Keyboard,l,Honeypot Exam Collector
1775109417.2546387,Keyboard,e,Honeypot Exam Collector
1775109417.6808243,Keyboard,Key.space,Honeypot Exam Collector
1775109418.156938,Keyboard,s,Honeypot Exam Collector
1775109418.5124066,Keyboard,t,Honeypot Exam Collector
1775109418.8353224,Keyboard,i,Honeypot Exam Collector
1775109419.150936,Keyboard,r,Honeypot Exam Collector
1775109419.311414,Keyboard,e,Honeypot Exam Collector
1775109419.4765217,Keyboard,s,Honeypot Exam Collector
1775109419.767317,Keyboard,Key.space,Honeypot Exam Collector
1775109419.8913238,Keyboard,a,Honeypot Exam Collector
1775109420.388563,Keyboard,Key.backspace,Honeypot Exam Collector
1775109420.5297904,Keyboard,Key.backspace,Honeypot Exam Collector
1775109420.8853643,Keyboard,Key.backspace,Honeypot Exam Collector
1775109420.9960046,Keyboard,Key.backspace,Honeypot Exam Collector
1775109421.1268497,Keyboard,Key.backspace,Honeypot Exam Collector
1775109421.6231952,Keyboard,Key.backspace,Honeypot Exam Collector
1775109422.2722478,Keyboard,o,Honeypot Exam Collector
1775109422.577094,Keyboard,r,Honeypot Exam Collector
1775109422.7381256,Keyboard,e,Honeypot Exam Collector
1775109422.8692443,Keyboard,s,Honeypot Exam Collector
1775109423.085452,Keyboard,Key.space,Honeypot Exam Collector
1775109423.1867836,Keyboard,a,Honeypot Exam Collector
1775109424.1607137,Keyboard,Key.space,Honeypot Exam Collector
1775109424.6373942,Keyboard,a,Honeypot Exam Collector
1775109424.9119272,Keyboard,Key.space,Honeypot Exam Collector
1775109425.3259373,Keyboard,s,Honeypot Exam Collector
1775109425.9463482,Keyboard,Key.backspace,Honeypot Exam Collector
1775109426.197483,Keyboard,Key.backspace,Honeypot Exam Collector
1775109426.4022195,Keyboard,Key.backspace,Honeypot Exam Collector
1775109426.969017,Keyboard,s,Honeypot Exam Collector
1775109427.2256513,Keyboard,i,Honeypot Exam Collector
1775109427.7475057,Keyboard,n,Honeypot Exam Collector
1775109427.9317005,Keyboard,g,Honeypot Exam Collector
1775109428.2237782,Keyboard,l,Honeypot Exam Collector
1775109428.3950822,Keyboard,e,Honeypot Exam Collector
1775109428.5729334,Keyboard,Key.space,Honeypot Exam Collector
1775109430.2205908,Keyboard,v,Honeypot Exam Collector
1775109430.372016,Keyboard,a,Honeypot Exam Collector
1775109430.5463133,Keyboard,l,Honeypot Exam Collector
1775109430.818235,Keyboard,u,Honeypot Exam Collector
1775109431.1346803,Keyboard,e,Honeypot Exam Collector
1775109434.0229023,Keyboard,.,Honeypot Exam Collector
1775109434.539525,Keyboard,Key.enter,Honeypot Exam Collector
1775109437.9877427,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775109438.229401,Keyboard,a,Honeypot Exam Collector
1775109438.2793148,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775109438.5949898,Keyboard,r,Honeypot Exam Collector
1775109438.7261097,Keyboard,r,Honeypot Exam Collector
1775109438.8669493,Keyboard,a,Honeypot Exam Collector
1775109439.01099,Keyboard,y,Honeypot Exam Collector
1775109439.5574703,Keyboard,Key.space,Honeypot Exam Collector
1775109440.4369733,Keyboard,s,Honeypot Exam Collector
1775109440.782408,Keyboard,t,Honeypot Exam Collector
1775109441.2382631,Keyboard,o,Honeypot Exam Collector
1775109441.5946603,Keyboard,r,Honeypot Exam Collector
1775109441.7753122,Keyboard,e,Honeypot Exam Collector
1775109441.946269,Keyboard,s,Honeypot Exam Collector
1775109443.0022137,Keyboard,Key.space,Honeypot Exam Collector
1775109444.8751824,Keyboard,m,Honeypot Exam Collector
1775109445.2106555,Keyboard,u,Honeypot Exam Collector
1775109445.7471685,Keyboard,l,Honeypot Exam Collector
1775109445.9890823,Keyboard,t,Honeypot Exam Collector
1775109446.4048574,Keyboard,i,Honeypot Exam Collector
1775109446.7204857,Keyboard,p,Honeypot Exam Collector
1775109446.8712163,Keyboard,l,Honeypot Exam Collector
1775109447.076457,Keyboard,e,Honeypot Exam Collector
1775109448.7210486,Keyboard,Key.space,Honeypot Exam Collector
1775109449.0233686,Keyboard,v,Honeypot Exam Collector
1775109449.2185156,Keyboard,a,Honeypot Exam Collector
1775109449.3597603,Keyboard,l,Honeypot Exam Collector
1775109449.6446383,Keyboard,u,Honeypot Exam Collector
1775109449.9777265,Keyboard,e,Honeypot Exam Collector
1775109451.2207441,Keyboard,s,Honeypot Exam Collector
1775109452.1228192,Keyboard,Key.space,Honeypot Exam Collector
1775109453.0134199,Keyboard,o,Honeypot Exam Collector
1775109453.430821,Keyboard,f,Honeypot Exam Collector
1775109453.9168954,Keyboard,Key.space,Honeypot Exam Collector
1775109454.2333045,Keyboard,s,Honeypot Exam Collector
1775109454.444379,Keyboard,a,Honeypot Exam Collector
1775109454.5450554,Keyboard,m,Honeypot Exam Collector
1775109454.7812254,Keyboard,e,Honeypot Exam Collector
1775109454.8310187,Keyboard,Key.space,Honeypot Exam Collector
1775109455.3698564,Keyboard,t,Honeypot Exam Collector
1775109455.5809007,Keyboard,y,Honeypot Exam Collector
1775109455.9564202,Keyboard,p,Honeypot Exam Collector
1775109456.110581,Keyboard,e,Honeypot Exam Collector
1775109456.3119726,Keyboard,s,Honeypot Exam Collector
1775109463.0361648,Keyboard,.,Honeypot Exam Collector
1775109464.4733133,Mouse,Button.left,Honeypot Exam Collector
1775109497.8056734,Keyboard,i,Honeypot Exam Collector
1775109498.0203617,Keyboard,m,Honeypot Exam Collector
1775109498.1310003,Keyboard,a,Honeypot Exam Collector
1775109498.4394555,Keyboard,g,Honeypot Exam Collector
1775109498.597384,Keyboard,e,Honeypot Exam Collector
1775109499.449887,Keyboard,Key.backspace,Honeypot Exam Collector
1775109499.5802615,Keyboard,Key.backspace,Honeypot Exam Collector
1775109499.8115222,Keyboard,Key.backspace,Honeypot Exam Collector
1775109499.9458961,Keyboard,Key.backspace,Honeypot Exam Collector
1775109500.3985264,Keyboard,Key.backspace,Honeypot Exam Collector
1775109501.070827,Keyboard,1,Honeypot Exam Collector
1775109501.578354,Keyboard,.,Honeypot Exam Collector
1775109501.8803647,Keyboard,Key.space,Honeypot Exam Collector
1775109502.762282,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775109502.9468443,Keyboard,i,Honeypot Exam Collector
1775109503.0073397,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775109503.3807561,Keyboard,m,Honeypot Exam Collector
1775109503.53463,Keyboard,a,Honeypot Exam Collector
1775109503.7967327,Keyboard,g,Honeypot Exam Collector
1775109503.9378357,Keyboard,e,Honeypot Exam Collector
1775109504.28303,Keyboard,Key.space,Honeypot Exam Collector
1775109504.6602192,Keyboard,a,Honeypot Exam Collector
1775109504.975373,Keyboard,c,Honeypot Exam Collector
1775109505.0959945,Keyboard,c,Honeypot Exam Collector
1775109506.58446,Keyboard,q,Honeypot Exam Collector
1775109506.8396108,Keyboard,u,Honeypot Exam Collector
1775109507.0304966,Keyboard,i,Honeypot Exam Collector
1775109507.2821813,Keyboard,s,Honeypot Exam Collector
1775109507.547641,Keyboard,i,Honeypot Exam Collector
1775109507.819409,Keyboard,t,Honeypot Exam Collector
1775109508.0435126,Keyboard,i,Honeypot Exam Collector
1775109508.2049332,Keyboard,o,Honeypot Exam Collector
1775109508.5205507,Keyboard,n,Honeypot Exam Collector
1775109509.0064256,Keyboard,Key.space,Honeypot Exam Collector
1775109509.744479,Keyboard,Key.enter,Honeypot Exam Collector
1775109510.33179,Keyboard,2,Honeypot Exam Collector
1775109511.713682,Keyboard,.,Honeypot Exam Collector
1775109512.0994012,Keyboard,Key.space,Honeypot Exam Collector
1775109513.1626158,Keyboard,i,Honeypot Exam Collector
1775109513.4851184,Keyboard,m,Honeypot Exam Collector
1775109515.576976,Keyboard,a,Honeypot Exam Collector
1775109515.8295262,Keyboard,h,Honeypot Exam Collector
1775109516.0105958,Keyboard,e,Honeypot Exam Collector
1775109516.4959831,Keyboard,Key.space,Honeypot Exam Collector
1775109517.0778012,Keyboard,Key.backspace,Honeypot Exam Collector
1775109517.2177773,Keyboard,Key.backspace,Honeypot Exam Collector
1775109517.4094346,Keyboard,Key.backspace,Honeypot Exam Collector
1775109517.6039133,Keyboard,Key.backspace,Honeypot Exam Collector
1775109517.6941683,Keyboard,Key.backspace,Honeypot Exam Collector
1775109517.79515,Keyboard,Key.backspace,Honeypot Exam Collector
1775109517.9263601,Keyboard,Key.backspace,Honeypot Exam Collector
1775109518.7479377,Keyboard,Key.space,Honeypot Exam Collector
1775109519.083011,Keyboard,i,Honeypot Exam Collector
1775109519.304983,Keyboard,n,Honeypot Exam Collector
1775109519.6312995,Keyboard,h,Honeypot Exam Collector
1775109519.8224728,Keyboard,a,Honeypot Exam Collector
1775109520.3391833,Keyboard,n,Honeypot Exam Collector
1775109520.6647506,Keyboard,c,Honeypot Exam Collector
1775109520.8557901,Keyboard,e,Honeypot Exam Collector
1775109521.0745494,Keyboard,Key.space,Honeypot Exam Collector
1775109522.7804854,Keyboard,Key.enter,Honeypot Exam Collector
1775109523.6838405,Keyboard,3,Honeypot Exam Collector
1775109524.6267536,Keyboard,.,Honeypot Exam Collector
1775109525.1340132,Keyboard,Key.space,Honeypot Exam Collector
1775109545.9679492,Keyboard,s,Honeypot Exam Collector
1775109546.148995,Keyboard,e,Honeypot Exam Collector
1775109546.5347362,Keyboard,g,Honeypot Exam Collector
1775109547.2138608,Keyboard,m,Honeypot Exam Collector
1775109547.42831,Keyboard,a,Honeypot Exam Collector
1775109547.6190584,Keyboard,n,Honeypot Exam Collector
1775109547.905054,Keyboard,t,Honeypot Exam Collector
1775109548.076759,Keyboard,a,Honeypot Exam Collector
1775109548.0805302,Keyboard,t,Honeypot Exam Collector
1775109548.4219306,Keyboard,i,Honeypot Exam Collector
1775109548.5734785,Keyboard,o,Honeypot Exam Collector
1775109549.0997171,Keyboard,n,Honeypot Exam Collector
1775109550.1327794,Keyboard,Key.enter,Honeypot Exam Collector
1775109550.8751464,Keyboard,4,Honeypot Exam Collector
1775109551.6640372,Keyboard,.,Honeypot Exam Collector
1775109553.8154516,Keyboard,a,Honeypot Exam Collector
1775109553.9365196,Keyboard,r,Honeypot Exam Collector
1775109554.1077232,Keyboard,a,Honeypot Exam Collector
1775109554.1683388,Keyboard,e,Honeypot Exam Collector
1775109554.828922,Keyboard,Key.backspace,Honeypot Exam Collector
1775109554.9707043,Keyboard,Key.backspace,Honeypot Exam Collector
1775109555.1525412,Keyboard,Key.backspace,Honeypot Exam Collector
1775109555.6285315,Keyboard,Key.backspace,Honeypot Exam Collector
1775109556.1955512,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775109556.671962,Keyboard,r,Honeypot Exam Collector
1775109556.9569206,Keyboard,w,Honeypot Exam Collector
1775109557.7555883,Keyboard,Key.backspace,Honeypot Exam Collector
1775109558.4261334,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775109558.8095558,Keyboard,e,Honeypot Exam Collector
