Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775109108.461,35,1,-7.48,6.55,-4.62,0.6400,0.6518
1775109108.511,36,1,-8.97,6.59,-4.10,0.6428,0.6502
1775109108.561,37,1,13.09,-17.61,177.81,0.6558,0.6489
1775109108.611,38,1,12.44,-21.83,178.38,0.6594,0.6505
1775109108.661,39,1,12.34,-23.35,178.51,0.6609,0.6512
1775109108.711,40,1,12.50,-22.90,178.70,0.6620,0.6518
1775109108.761,41,1,10.91,-27.61,179.23,0.6660,0.6521
1775109108.811,42,1,10.84,-29.80,179.82,0.6679,0.6526
1775109108.861,43,1,11.10,-30.13,-179.80,0.6697,0.6534
1775109108.911,44,1,11.23,-33.68,-177.80,0.6747,0.6609
1775109108.961,45,1,12.36,-33.48,-177.27,0.6752,0.6661
1775109109.011,46,1,12.60,-33.24,-177.17,0.6749,0.6690
1775109109.061,47,1,13.13,-32.54,-177.07,0.6741,0.6721
1775109109.111,48,1,13.87,-32.80,-176.86,0.6734,0.6831
1775109109.161,49,1,12.84,-32.19,-177.64,0.6727,0.6822
1775109109.211,50,1,12.50,-31.87,-178.24,0.6723,0.6833
1775109109.261,51,1,12.71,-29.70,-178.94,0.6729,0.6882
1775109109.311,52,1,12.85,-29.28,-178.98,0.6736,0.6900
1775109109.361,53,1,12.66,-29.57,-178.92,0.6743,0.6895
1775109109.411,54,1,12.58,-29.66,-178.89,0.6745,0.6901
1775109109.461,55,1,13.03,-29.24,-178.65,0.6745,0.6932
1775109109.511,56,1,13.36,-29.10,-178.54,0.6745,0.6944
1775109109.561,57,1,13.29,-29.12,-178.54,0.6744,0.6941
1775109109.611,58,1,13.33,-29.05,-178.33,0.6741,0.6938
1775109109.661,59,1,13.68,-28.74,-178.09,0.6738,0.6943
1775109109.711,60,1,13.90,-29.42,-178.09,0.6735,0.6956
1775109109.761,61,1,16.96,-24.09,-177.47,0.6712,0.6974
1775109109.811,62,1,18.36,-22.16,-177.43,0.6703,0.6986
1775109109.861,63,1,19.39,-20.10,-177.39,0.6695,0.6992
1775109109.911,64,1,20.39,-15.39,-178.18,0.6656,0.7004
1775109109.961,65,1,20.41,-15.77,-178.02,0.6641,0.7013
1775109110.011,66,1,20.15,-17.31,-177.91,0.6628,0.7017
1775109110.061,67,1,21.18,-10.47,-178.17,0.6560,0.7015
1775109110.111,68,1,21.14,-9.00,-178.55,0.6542,0.7018
1775109110.161,69,1,21.04,-7.57,-178.74,0.6523,0.7021
1775109110.211,70,1,21.91,-2.79,-179.31,0.6471,0.7020
1775109110.261,71,1,21.46,-0.18,-179.68,0.6456,0.7020
1775109110.311,72,1,21.48,-2.57,-179.26,0.6460,0.7019
1775109110.361,73,1,21.57,-3.87,-179.00,0.6459,0.7021
1775109110.411,74,1,21.56,-1.77,-179.40,0.6459,0.7023
1775109110.461,75,1,22.00,-2.81,-179.16,0.6462,0.7032
1775109110.511,76,1,21.85,-3.97,-178.78,0.6466,0.7046
1775109110.561,77,1,21.62,-5.43,-178.46,0.6467,0.7045
1775109110.611,78,1,21.72,-6.76,-178.13,0.6473,0.7046
1775109110.661,79,1,21.77,-7.91,-178.74,0.6499,0.7053
1775109110.711,80,1,21.65,-6.53,-179.15,0.6510,0.7062
1775109110.761,81,1,21.49,-4.15,-179.72,0.6513,0.7061
1775109110.811,82,1,20.85,-4.17,179.99,0.6527,0.7048
1775109110.861,83,1,20.88,-10.64,-179.28,0.6533,0.7046
1775109110.911,84,1,20.30,-13.81,-179.07,0.6540,0.7046
1775109110.961,85,1,19.83,-16.84,-178.84,0.6549,0.7058
1775109111.011,86,1,20.84,-13.38,-179.28,0.6549,0.7070
1775109111.061,87,1,21.26,-13.66,-179.32,0.6554,0.7078
1775109111.111,88,1,21.25,-14.23,-179.31,0.6555,0.7078
1775109111.161,89,1,21.53,-13.84,-179.29,0.6554,0.7085
1775109111.211,90,1,23.20,-13.23,-178.72,0.6535,0.7119
1775109111.261,91,1,24.39,-13.17,-178.51,0.6528,0.7148
1775109111.311,92,1,24.85,-12.71,-178.60,0.6527,0.7162
1775109111.361,93,1,25.68,-11.18,-179.51,0.6518,0.7213
1775109111.411,94,1,25.18,-11.87,-179.88,0.6514,0.7224
1775109111.461,95,1,24.72,-10.60,179.60,0.6496,0.7228
1775109111.511,96,1,25.19,-3.96,176.92,0.6438,0.7265
1775109111.561,97,1,25.16,-2.49,176.32,0.6403,0.7285
1775109111.611,98,1,24.39,3.33,175.16,0.6352,0.7291
1775109111.661,99,1,27.91,-1.36,175.39,0.6267,0.7278
1775109111.711,100,1,28.06,1.38,174.72,0.6226,0.7240
1775109111.761,101,1,25.35,5.90,173.29,0.6182,0.7194
1775109111.811,102,1,23.07,7.34,173.61,0.6102,0.7152
1775109111.861,103,1,20.61,13.11,173.29,0.6043,0.7154
1775109111.911,104,1,19.89,12.93,173.40,0.6021,0.7149
1775109111.961,105,1,19.12,13.42,173.47,0.5964,0.7124
1775109112.011,106,1,17.87,14.28,173.53,0.5941,0.7089
1775109112.061,107,1,18.63,13.72,172.94,0.5936,0.7081
1775109112.111,108,1,19.96,11.80,173.32,0.5918,0.6933
1775109112.161,109,1,18.96,12.13,173.14,0.5893,0.6863
1775109112.211,110,1,19.50,11.89,173.39,0.5898,0.6820
1775109112.261,111,1,22.05,6.19,174.50,0.5974,0.6612
1775109112.311,112,1,20.47,7.64,174.88,0.6013,0.6559
1775109112.361,113,1,19.54,8.23,175.34,0.6036,0.6520
1775109112.411,114,1,18.15,-3.15,177.54,0.6119,0.6271
1775109112.461,115,1,17.55,-3.02,177.60,0.6120,0.6223
1775109112.511,116,1,16.27,-26.04,-178.30,0.6118,0.6103
1775109112.561,117,1,14.03,-24.44,-178.88,0.6087,0.6026
1775109112.611,118,1,13.81,-22.61,-179.29,0.6060,0.5983
1775109112.661,119,1,12.32,-23.70,-179.77,0.6048,0.5926
1775109112.711,120,1,13.47,-18.59,179.56,0.6048,0.5798
1775109112.761,121,1,12.38,-20.92,179.81,0.6064,0.5756
1775109112.811,122,1,11.09,-21.48,179.85,0.6096,0.5699
1775109112.861,123,1,11.75,-20.16,179.97,0.6117,0.5708
1775109112.911,124,1,11.11,-20.21,179.94,0.6137,0.5699
1775109112.961,125,1,11.18,-20.19,179.75,0.6152,0.5694
1775109113.011,126,1,12.70,-15.97,179.76,0.6151,0.5733
1775109113.061,127,1,15.50,-11.46,179.54,0.6147,0.5789
1775109113.111,128,1,21.56,-5.67,179.86,0.6052,0.6031
1775109113.161,129,1,20.95,-3.79,179.59,0.6029,0.6070
1775109113.211,130,1,21.53,-3.71,179.55,0.6019,0.6094
1775109113.261,131,1,21.29,-3.08,179.69,0.6011,0.6115
1775109113.311,132,1,23.94,-2.63,-179.32,0.6013,0.6172
1775109113.361,133,1,24.09,-2.86,-179.24,0.6019,0.6185
1775109113.411,134,1,24.89,-5.15,-178.68,0.6063,0.6192
1775109113.461,135,1,25.53,-5.49,-178.67,0.6082,0.6203
1775109113.511,136,1,25.61,-6.01,-178.37,0.6093,0.6208
1775109113.561,137,1,26.47,-5.95,-178.02,0.6094,0.6277
1775109113.611,138,1,27.07,-5.93,-177.92,0.6091,0.6325
1775109113.661,139,1,28.40,-5.61,-177.88,0.6088,0.6365
1775109113.711,140,1,31.36,-6.28,-177.85,0.6066,0.6453
1775109113.761,141,1,31.49,-5.61,-178.19,0.6048,0.6478
1775109113.811,142,1,31.28,-5.25,-178.58,0.6041,0.6489
1775109113.861,143,1,31.51,-4.20,-179.21,0.6013,0.6508
1775109113.911,144,1,29.90,-4.14,-179.62,0.6012,0.6494
1775109113.961,145,1,29.69,-3.71,-179.76,0.6010,0.6480
1775109114.011,146,1,29.81,-4.28,179.88,0.6008,0.6476
1775109114.061,147,1,30.23,-4.27,179.63,0.6006,0.6470
1775109114.111,148,1,28.99,-3.96,179.18,0.6002,0.6444
1775109114.161,149,1,10.18,8.72,-5.04,0.6003,0.6410
1775109114.211,150,1,8.64,7.29,-5.09,0.6013,0.6330
1775109114.261,151,1,24.49,-6.04,178.55,0.6018,0.6276
1775109114.311,152,1,21.83,-9.29,178.07,0.6060,0.6185
1775109114.361,153,1,20.52,-10.64,178.22,0.6076,0.6138
1775109114.411,154,1,19.83,-11.49,178.17,0.6090,0.6117
1775109114.461,155,1,18.31,-15.39,178.34,0.6108,0.6090
1775109114.511,156,1,18.75,-15.45,178.64,0.6122,0.6077
1775109114.561,157,1,17.66,-15.51,178.48,0.6124,0.6066
1775109114.611,158,1,15.48,-21.18,179.10,0.6136,0.6091
1775109114.661,159,1,13.64,-24.53,179.10,0.6147,0.6097
1775109114.711,160,1,13.95,-25.09,179.33,0.6148,0.6122
1775109114.761,161,1,16.03,-25.79,179.90,0.6149,0.6194
1775109114.811,162,1,17.26,-25.04,-179.92,0.6148,0.6226
1775109114.861,163,1,17.09,-25.38,-179.96,0.6150,0.6227
1775109114.911,164,1,16.90,-25.28,-179.82,0.6161,0.6220
1775109114.961,165,1,16.28,-23.33,-179.95,0.6161,0.6201
1775109115.011,166,1,17.04,-21.83,-179.94,0.6160,0.6191
1775109115.061,167,1,15.78,-21.98,179.91,0.6157,0.6149
1775109115.111,168,1,16.32,-20.85,-179.83,0.6157,0.6139
1775109115.161,169,1,17.27,-19.05,179.95,0.6156,0.6142
1775109115.211,170,1,17.58,-17.81,179.63,0.6153,0.6141
1775109115.261,171,1,17.44,-17.46,179.35,0.6154,0.6139
1775109115.311,172,1,17.76,-15.76,178.80,0.6154,0.6140
1775109115.361,173,1,17.43,-15.07,178.51,0.6161,0.6122
1775109115.411,174,1,17.19,-15.61,178.57,0.6169,0.6118
1775109115.461,175,1,17.11,-16.63,178.78,0.6187,0.6119
1775109115.511,176,1,17.16,-17.84,179.20,0.6211,0.6120
1775109115.561,177,1,17.31,-17.00,179.19,0.6220,0.6120
1775109115.611,178,1,17.40,-15.69,178.85,0.6226,0.6120
1775109115.661,179,1,17.37,-14.96,179.23,0.6247,0.6124
1775109115.711,180,1,19.95,-12.46,179.34,0.6241,0.6162
1775109115.761,181,1,22.93,-6.63,179.01,0.6180,0.6198
1775109115.811,182,1,21.93,0.79,178.98,0.5999,0.6265
1775109115.861,183,1,22.01,2.09,178.57,0.5973,0.6295
1775109115.911,184,1,21.26,2.75,178.38,0.5967,0.6290
1775109115.961,185,1,20.07,2.94,178.62,0.6044,0.6275
1775109116.011,186,1,20.83,-2.89,179.05,0.6136,0.6259
1775109116.061,187,1,20.42,-5.08,179.05,0.6188,0.6226
1775109116.111,188,1,19.69,-9.78,179.01,0.6277,0.6195
1775109116.161,189,1,19.68,-11.67,179.41,0.6301,0.6184
1775109116.211,190,1,19.51,-11.84,179.38,0.6309,0.6176
1775109116.261,191,1,19.16,-13.74,179.45,0.6337,0.6178
1775109116.311,192,1,18.93,-15.58,179.93,0.6351,0.6179
1775109116.361,193,1,18.68,-16.01,-179.98,0.6359,0.6180
1775109116.411,194,1,18.80,-16.29,-179.76,0.6368,0.6180
1775109116.461,195,1,18.30,-17.90,-179.58,0.6383,0.6180
1775109116.511,196,1,18.38,-17.48,-179.14,0.6382,0.6200
1775109116.561,197,1,19.23,-15.48,-179.20,0.6375,0.6228
1775109116.611,198,1,20.17,-12.99,-179.25,0.6371,0.6252
1775109116.661,199,1,22.47,-9.56,-178.75,0.6341,0.6344
1775109116.711,200,1,24.85,-10.25,-177.58,0.6337,0.6388
1775109116.761,201,1,24.89,-9.83,-177.43,0.6328,0.6395
1775109116.811,202,1,25.25,-9.45,-177.53,0.6307,0.6401
1775109116.861,203,1,24.69,-8.98,-178.26,0.6289,0.6389
1775109116.911,204,1,23.58,-9.31,-178.92,0.6283,0.6381
1775109116.961,205,1,23.39,-8.23,179.94,0.6248,0.6377
1775109117.011,206,1,23.08,-6.58,179.25,0.6217,0.6376
1775109117.061,207,1,23.45,-6.73,179.14,0.6206,0.6373
1775109117.111,208,1,22.96,-6.61,178.80,0.6204,0.6360
1775109117.161,209,1,4.20,6.45,-4.79,0.6199,0.6317
1775109117.211,210,1,21.00,-8.72,178.19,0.6205,0.6296
1775109117.261,211,1,18.53,-14.99,178.82,0.6242,0.6208
1775109117.311,212,1,17.66,-17.80,179.36,0.6254,0.6179
1775109117.361,213,1,16.63,-19.88,179.31,0.6265,0.6166
1775109117.411,214,1,16.32,-20.22,179.12,0.6267,0.6161
1775109117.461,215,1,16.32,-21.21,179.21,0.6277,0.6170
1775109117.511,216,1,16.91,-18.92,178.98,0.6275,0.6175
1775109117.561,217,1,17.06,-17.61,178.69,0.6270,0.6172
1775109117.611,218,1,20.32,-13.41,178.40,0.6257,0.6242
1775109117.661,219,1,21.78,-11.98,178.67,0.6238,0.6307
1775109117.711,220,1,23.36,-11.88,178.82,0.6232,0.6355
1775109117.761,221,1,25.84,-10.43,179.10,0.6208,0.6446
1775109117.811,222,1,25.69,-8.20,179.04,0.6186,0.6457
1775109117.861,223,1,25.51,-7.72,178.98,0.6165,0.6467
1775109117.911,224,1,25.84,-6.46,178.66,0.6154,0.6455
1775109117.961,225,1,24.47,-6.64,178.94,0.6164,0.6437
1775109118.011,226,1,23.94,-6.28,178.86,0.6187,0.6432
1775109118.061,227,1,22.55,-10.85,179.51,0.6279,0.6402
1775109118.111,228,1,22.45,-12.11,179.58,0.6304,0.6400
1775109118.161,229,1,22.23,-13.55,179.98,0.6335,0.6396
1775109118.211,230,1,22.37,-13.30,180.00,0.6343,0.6394
1775109118.261,231,1,22.39,-12.95,-179.92,0.6349,0.6390
1775109118.311,232,1,22.43,-12.68,179.99,0.6351,0.6390
1775109118.361,233,1,22.30,-13.76,-179.98,0.6371,0.6390
1775109118.411,234,1,22.27,-14.18,-179.82,0.6371,0.6391
1775109118.461,235,1,23.00,-14.33,-179.76,0.6380,0.6411
1775109118.511,236,1,22.68,-15.41,-179.55,0.6385,0.6413
1775109118.561,237,1,22.77,-15.82,-179.49,0.6388,0.6418
1775109118.611,238,1,22.91,-15.84,-179.59,0.6386,0.6424
1775109118.661,239,1,23.03,-15.79,-179.60,0.6384,0.6426
1775109118.711,240,1,22.64,-15.20,-179.68,0.6384,0.6418
1775109118.761,241,1,22.39,-13.71,-179.88,0.6370,0.6419
1775109118.811,242,1,22.68,-10.19,179.80,0.6333,0.6425
1775109118.861,243,1,23.27,-7.68,179.64,0.6275,0.6452
1775109118.911,244,1,23.07,1.15,178.57,0.6102,0.6495
1775109118.961,245,1,24.23,1.21,178.38,0.6084,0.6505
1775109119.011,246,1,24.57,1.52,178.02,0.6089,0.6506
1775109119.061,247,1,24.78,0.11,178.21,0.6118,0.6501
1775109119.111,248,1,25.32,-0.87,178.52,0.6135,0.6512
1775109119.161,249,1,25.31,-1.08,178.54,0.6143,0.6515
1775109119.211,250,1,24.59,-6.94,179.59,0.6240,0.6500
1775109119.261,251,1,24.35,-7.41,179.34,0.6283,0.6478
1775109119.311,252,1,23.20,-11.65,-179.90,0.6324,0.6448
1775109119.361,253,1,22.77,-14.24,-179.30,0.6342,0.6446
1775109119.411,254,1,23.47,-11.73,-179.43,0.6333,0.6447
1775109119.461,255,1,23.86,-9.84,-179.62,0.6320,0.6482
1775109119.511,256,1,26.35,-8.38,-179.32,0.6271,0.6552
1775109119.561,257,1,26.37,-6.82,-179.46,0.6241,0.6568
1775109119.611,258,1,26.40,-6.09,-179.82,0.6223,0.6586
1775109119.661,259,1,26.44,-5.71,-179.88,0.6209,0.6586
1775109119.711,260,1,26.40,-5.63,-179.86,0.6201,0.6580
1775109119.761,261,1,26.32,-5.51,-179.91,0.6201,0.6578
1775109119.811,262,1,26.53,-5.05,180.00,0.6197,0.6583
1775109119.861,263,1,26.73,-5.24,-179.99,0.6199,0.6583
1775109119.911,264,1,27.54,-5.43,-179.67,0.6200,0.6582
1775109119.961,265,1,28.26,-7.13,-179.35,0.6233,0.6581
1775109120.011,266,1,28.12,-7.37,-179.36,0.6235,0.6572
1775109120.061,267,1,27.90,-7.71,-179.39,0.6236,0.6561
1775109120.111,268,1,27.74,-8.06,-179.49,0.6236,0.6546
1775109120.161,269,1,27.26,-8.08,-179.70,0.6236,0.6529
1775109120.211,270,1,26.80,-8.23,-179.96,0.6239,0.6516
1775109120.261,271,1,24.69,-9.35,179.92,0.6256,0.6469
1775109120.311,272,1,24.50,-11.05,179.92,0.6269,0.6458
1775109120.361,273,1,23.77,-11.19,179.74,0.6267,0.6442
1775109120.411,274,1,22.85,-12.00,179.50,0.6265,0.6410
1775109120.461,275,1,22.04,-13.06,179.42,0.6251,0.6392
1775109120.511,276,1,22.52,-14.19,179.90,0.6245,0.6406
1775109120.561,277,1,26.35,-10.60,179.10,0.6186,0.6473
1775109120.611,278,1,26.94,-9.67,178.44,0.6163,0.6504
1775109120.661,279,1,27.05,-9.13,178.15,0.6148,0.6517
1775109120.711,280,1,27.10,-5.60,176.45,0.6088,0.6516
1775109120.761,281,1,26.11,-4.58,175.90,0.6058,0.6492
1775109120.811,282,1,24.39,-3.52,175.46,0.6023,0.6455
1775109120.861,283,1,21.86,0.18,173.22,0.5950,0.6346
1775109120.911,284,1,21.55,-2.43,173.20,0.5966,0.6302
1775109120.961,285,1,20.71,-4.22,173.07,0.5980,0.6256
1775109121.011,286,1,19.58,-4.62,173.20,0.5989,0.6197
1775109121.061,287,1,19.09,-2.76,173.00,0.5992,0.6181
1775109121.111,288,1,18.15,-4.01,173.09,0.6007,0.6139
1775109121.161,289,1,19.02,-4.60,173.07,0.6008,0.6170
1775109121.211,290,1,17.86,-4.27,172.84,0.6010,0.6191
1775109121.261,291,1,18.81,-3.78,173.07,0.6012,0.6238
1775109121.311,292,1,19.39,-4.99,173.55,0.6034,0.6309
1775109121.361,293,1,20.08,-5.06,173.99,0.6050,0.6341
1775109121.411,294,1,20.34,-5.04,173.92,0.6064,0.6366
1775109121.461,295,1,20.12,-6.79,174.22,0.6095,0.6374
1775109121.511,296,1,20.44,-5.94,174.32,0.6105,0.6383
1775109121.561,297,1,20.96,-6.14,174.61,0.6115,0.6395
1775109121.611,298,1,22.49,-6.27,175.26,0.6137,0.6423
1775109121.661,299,1,22.59,-5.44,175.28,0.6138,0.6434
1775109121.711,300,1,24.29,-6.75,176.18,0.6153,0.6466
1775109121.761,301,1,24.62,-6.74,176.82,0.6158,0.6484
1775109121.811,302,1,25.37,-6.78,177.19,0.6160,0.6498
1775109121.861,303,1,25.51,-6.98,177.54,0.6160,0.6503
1775109121.911,304,1,26.03,-6.88,177.84,0.6168,0.6519
1775109121.961,305,1,26.05,-6.91,178.04,0.6165,0.6520
1775109122.011,306,1,26.42,-7.45,178.38,0.6172,0.6521
1775109122.061,307,1,26.24,-7.62,178.43,0.6182,0.6518
1775109122.111,308,1,26.49,-7.73,178.40,0.6188,0.6517
1775109122.161,309,1,26.65,-7.63,178.36,0.6186,0.6515
1775109122.211,310,1,27.04,-7.54,178.45,0.6179,0.6521
1775109122.261,311,1,27.06,-6.68,178.24,0.6157,0.6522
1775109122.311,312,1,28.79,-6.13,178.33,0.6148,0.6537
1775109122.361,313,1,29.25,-5.18,178.28,0.6128,0.6538
1775109122.411,314,1,28.84,-4.58,178.14,0.6112,0.6538
1775109122.461,315,1,28.45,-3.34,177.69,0.6101,0.6537
1775109122.511,316,1,28.26,-3.83,177.74,0.6106,0.6536
1775109122.561,317,1,27.96,-4.06,177.75,0.6109,0.6536
1775109122.611,318,1,27.21,-4.36,177.64,0.6116,0.6536
1775109122.661,319,1,26.96,-5.38,177.79,0.6131,0.6534
1775109122.711,320,1,26.72,-7.15,178.02,0.6147,0.6533
1775109122.761,321,1,25.84,-8.28,178.34,0.6157,0.6524
1775109122.811,322,1,24.57,-13.57,179.51,0.6222,0.6516
1775109122.861,323,1,23.50,-14.49,179.58,0.6247,0.6503
1775109122.911,324,1,23.79,-13.23,179.65,0.6254,0.6499
1775109122.961,325,1,23.46,-14.04,180.00,0.6265,0.6487
1775109123.011,326,1,23.44,-13.66,179.95,0.6267,0.6487
1775109123.061,327,1,23.54,-12.08,179.64,0.6260,0.6487
1775109123.111,328,1,25.82,-5.17,178.95,0.6199,0.6539
1775109123.161,329,1,26.20,-4.76,179.03,0.6186,0.6559
1775109123.211,330,1,26.18,-3.66,178.51,0.6172,0.6566
1775109123.261,331,1,26.79,-2.49,178.41,0.6154,0.6574
1775109123.311,332,1,27.08,-2.50,178.37,0.6148,0.6576
1775109123.361,333,1,26.99,-2.48,178.43,0.6143,0.6579
1775109123.411,334,1,27.06,-2.48,178.53,0.6146,0.6585
1775109123.461,335,1,26.79,-2.42,178.45,0.6142,0.6586
1775109123.511,336,1,27.28,-2.94,178.71,0.6141,0.6586
1775109123.561,337,1,27.69,-3.60,178.91,0.6143,0.6584
1775109123.611,338,1,27.90,-3.49,178.86,0.6144,0.6582
1775109123.661,339,1,28.03,-3.72,178.87,0.6144,0.6581
1775109123.711,340,1,27.99,-3.62,178.67,0.6144,0.6579
1775109123.761,341,1,27.93,-3.62,178.57,0.6145,0.6578
1775109123.811,342,1,27.93,-3.89,178.51,0.6145,0.6577
1775109123.861,343,1,28.48,-5.32,179.41,0.6129,0.6567
1775109123.911,344,1,28.40,-4.34,179.13,0.6100,0.6562
1775109123.961,345,1,27.98,-3.88,179.37,0.6068,0.6549
1775109124.011,346,1,26.28,-0.10,178.35,0.5967,0.6538
1775109124.061,347,1,27.08,-0.53,178.55,0.5949,0.6538
1775109124.111,348,1,27.60,-1.00,178.67,0.5937,0.6538
1775109124.161,349,1,27.63,-0.03,178.20,0.5932,0.6549
1775109124.211,350,1,27.53,-0.56,178.37,0.5935,0.6550
1775109124.261,351,1,27.97,-1.15,178.60,0.5941,0.6560
1775109124.311,352,1,28.38,-1.60,178.88,0.5949,0.6569
1775109124.361,353,1,28.50,-1.90,179.03,0.5952,0.6569
1775109124.411,354,1,28.25,-1.43,178.82,0.5958,0.6564
1775109124.461,355,1,28.23,-1.56,179.00,0.5965,0.6566
1775109124.511,356,1,28.06,-1.52,178.98,0.5974,0.6570
1775109124.561,357,1,27.82,-1.29,178.93,0.5975,0.6569
1775109124.611,358,1,27.91,-1.84,179.16,0.5984,0.6569
1775109124.661,359,1,27.79,-1.71,179.12,0.5990,0.6570
1775109124.711,360,1,29.01,-2.45,179.42,0.6004,0.6577
1775109124.761,361,1,29.43,-2.64,179.14,0.6029,0.6576
1775109124.811,362,1,28.82,-2.48,179.07,0.6034,0.6573
1775109124.861,363,1,28.17,-2.58,179.00,0.6048,0.6571
1775109124.911,364,1,24.94,-2.36,178.63,0.6105,0.6547
1775109124.961,365,1,24.73,-2.03,178.56,0.6139,0.6545
1775109125.011,366,1,24.82,-4.07,178.99,0.6171,0.6541
1775109125.061,367,1,23.36,-9.47,-179.89,0.6222,0.6482
1775109125.111,368,1,22.50,-9.14,-179.72,0.6232,0.6459
1775109125.161,369,1,22.29,-10.81,-179.27,0.6242,0.6451
1775109125.211,370,1,20.82,-16.20,-177.96,0.6264,0.6423
1775109125.261,371,1,19.58,-19.42,-177.55,0.6274,0.6406
1775109125.311,372,1,20.47,-17.69,-177.72,0.6274,0.6394
1775109125.361,373,1,20.73,-16.49,-177.86,0.6273,0.6384
1775109125.411,374,1,20.53,-16.57,-177.95,0.6271,0.6380
1775109125.461,375,1,20.63,-17.54,-177.79,0.6270,0.6387
1775109125.511,376,1,20.55,-18.94,-177.69,0.6268,0.6388
1775109125.561,377,1,20.54,-19.33,-177.68,0.6273,0.6389
1775109125.611,378,1,20.58,-18.82,-177.84,0.6281,0.6392
1775109125.661,379,1,20.80,-17.62,-178.08,0.6284,0.6392
1775109125.711,380,1,20.77,-16.41,-178.35,0.6283,0.6389
1775109125.761,381,1,21.02,-15.14,-178.83,0.6295,0.6389
1775109125.811,382,1,21.15,-14.47,-178.88,0.6301,0.6385
1775109125.861,383,1,21.48,-13.25,-179.03,0.6301,0.6384
1775109125.911,384,1,20.80,-12.67,-179.12,0.6308,0.6355
1775109125.961,385,1,21.26,-12.70,-178.90,0.6311,0.6351
1775109126.011,386,1,21.04,-13.46,-178.73,0.6320,0.6347
1775109126.061,387,1,21.08,-13.37,-178.76,0.6322,0.6354
1775109126.111,388,1,21.13,-13.12,-178.77,0.6320,0.6367
1775109126.161,389,1,22.57,-9.98,-179.06,0.6297,0.6397
1775109126.211,390,1,26.34,0.79,178.96,0.6080,0.6513
1775109126.261,391,1,25.73,2.34,179.15,0.6009,0.6545
1775109126.311,392,1,25.82,2.63,179.11,0.5986,0.6550
1775109126.361,393,1,25.10,4.74,178.77,0.5935,0.6547
1775109126.411,394,1,23.90,5.74,178.64,0.5932,0.6541
1775109126.461,395,1,23.80,5.99,178.49,0.5934,0.6535
1775109126.511,396,1,24.93,4.09,178.74,0.5959,0.6540
1775109126.561,397,1,25.67,3.34,178.86,0.5969,0.6546
1775109126.611,398,1,26.61,3.08,178.86,0.5977,0.6544
1775109126.661,399,1,27.51,2.46,179.06,0.5980,0.6543
1775109126.711,400,1,27.96,2.19,178.90,0.5983,0.6542
1775109126.761,401,1,28.67,0.77,179.33,0.6007,0.6538
1775109126.811,402,1,27.14,-4.95,-179.91,0.6183,0.6513
1775109126.861,403,1,26.52,-6.87,-179.62,0.6223,0.6496
1775109126.911,404,1,26.31,-6.32,-179.87,0.6238,0.6488
1775109126.961,405,1,26.10,-8.32,-179.58,0.6269,0.6483
1775109127.011,406,1,25.84,-9.90,-179.07,0.6285,0.6478
1775109127.061,407,1,25.74,-9.63,-179.15,0.6290,0.6479
1775109127.111,408,1,25.42,-9.39,-179.43,0.6310,0.6472
