Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775125693.886,88,1,2.94,6.56,0.96,0.5614,0.6330
1775125693.936,89,1,2.36,6.49,1.00,0.5639,0.6322
1775125693.986,90,1,2.06,5.49,1.59,0.5665,0.6318
1775125694.036,91,1,2.86,4.97,1.50,0.5668,0.6321
1775125694.086,92,1,2.99,5.30,1.70,0.5665,0.6326
1775125694.136,93,1,3.52,5.32,1.68,0.5660,0.6345
1775125694.186,94,1,4.05,5.45,1.63,0.5656,0.6360
1775125694.236,95,1,24.41,-4.63,-176.15,0.5656,0.6383
1775125694.286,96,1,22.35,-2.06,-177.07,0.5604,0.6394
1775125694.336,97,1,23.09,-2.05,-177.28,0.5587,0.6414
1775125694.386,98,1,23.75,-2.44,-177.12,0.5581,0.6427
1775125694.436,99,1,4.97,7.53,0.56,0.5573,0.6431
1775125694.486,100,1,5.02,7.01,0.49,0.5577,0.6426
1775125694.536,101,1,4.97,6.66,0.45,0.5579,0.6420
1775125694.586,102,1,4.01,6.55,0.70,0.5589,0.6402
1775125694.636,103,1,4.18,6.16,0.68,0.5601,0.6396
1775125694.686,104,1,4.10,5.31,0.77,0.5616,0.6390
1775125694.736,105,1,2.89,5.02,0.83,0.5664,0.6370
1775125694.786,106,1,3.41,4.84,1.04,0.5678,0.6369
1775125694.836,107,1,3.31,4.97,0.96,0.5681,0.6369
1775125694.886,108,1,22.27,-5.25,-176.56,0.5683,0.6369
1775125694.936,109,1,21.49,-5.38,-176.44,0.5686,0.6371
1775125694.986,110,1,21.05,-5.19,-176.51,0.5685,0.6371
1775125695.036,111,1,21.15,-4.96,-176.65,0.5682,0.6372
1775125695.086,112,1,21.36,-5.38,-176.62,0.5680,0.6375
1775125695.136,113,1,21.79,-4.15,-177.36,0.5661,0.6391
1775125695.186,114,1,21.96,-4.63,-177.24,0.5651,0.6401
1775125695.236,115,1,22.17,-4.28,-177.41,0.5641,0.6407
1775125695.286,116,1,22.37,-4.66,-177.07,0.5633,0.6415
1775125695.336,117,1,3.06,5.40,0.70,0.5625,0.6414
1775125695.386,118,1,3.50,4.97,0.59,0.5627,0.6415
1775125695.436,119,1,3.14,4.02,0.47,0.5644,0.6405
1775125695.486,120,1,3.61,3.54,0.46,0.5659,0.6401
1775125695.536,121,1,3.56,3.43,0.31,0.5668,0.6399
1775125695.586,122,1,3.02,3.42,0.48,0.5675,0.6393
1775125695.636,123,1,0.70,3.63,0.84,0.5696,0.6369
1775125695.686,124,1,0.36,2.75,0.90,0.5712,0.6363
1775125695.736,125,1,-1.32,2.55,0.99,0.5719,0.6344
1775125695.786,126,1,-1.64,2.46,0.94,0.5723,0.6338
1775125695.836,127,1,-1.43,2.10,0.87,0.5727,0.6338
1775125695.886,128,1,-0.82,2.27,0.82,0.5724,0.6341
1775125695.936,129,1,-0.05,1.78,0.42,0.5719,0.6342
1775125695.986,130,1,0.04,2.63,0.34,0.5706,0.6342
1775125696.036,131,1,1.52,3.43,0.38,0.5677,0.6359
1775125696.086,132,1,21.29,-5.52,-177.60,0.5668,0.6370
1775125696.136,133,1,21.41,-5.61,-177.56,0.5661,0.6376
1775125696.186,134,1,21.19,-5.17,-177.79,0.5650,0.6387
1775125696.236,135,1,21.14,-5.77,-177.56,0.5648,0.6393
1775125696.286,136,1,21.26,-4.91,-177.82,0.5641,0.6405
1775125696.336,137,1,21.76,-4.36,-177.83,0.5636,0.6421
1775125696.386,138,1,21.86,-4.50,-177.77,0.5636,0.6427
1775125696.436,139,1,21.84,-4.53,-177.70,0.5636,0.6428
1775125696.486,140,1,22.49,-4.23,-177.59,0.5632,0.6444
1775125696.536,141,1,22.66,-4.13,-177.53,0.5631,0.6449
1775125696.586,142,1,22.94,-4.27,-177.42,0.5631,0.6453
1775125696.636,143,1,23.45,-4.29,-177.28,0.5632,0.6461
1775125696.686,144,1,23.19,-4.23,-177.20,0.5632,0.6458
1775125696.736,145,1,23.02,-4.22,-177.12,0.5632,0.6457
1775125696.786,146,1,22.96,-3.91,-176.93,0.5634,0.6460
1775125696.836,147,1,22.66,-4.30,-176.70,0.5641,0.6460
1775125696.886,148,1,22.37,-4.53,-176.60,0.5645,0.6460
1775125696.936,149,1,22.45,-3.81,-176.78,0.5641,0.6463
1775125696.986,150,1,22.92,-3.60,-176.86,0.5637,0.6470
1775125697.036,151,1,23.03,-3.69,-176.87,0.5635,0.6478
1775125697.086,152,1,23.06,-3.53,-176.93,0.5627,0.6485
1775125697.136,153,1,23.33,-3.78,-176.96,0.5624,0.6493
1775125697.186,154,1,23.50,-3.68,-177.03,0.5622,0.6497
1775125697.236,155,1,23.60,-3.97,-176.92,0.5620,0.6502
1775125697.286,156,1,23.95,-3.92,-176.94,0.5621,0.6504
1775125697.336,157,1,24.13,-3.86,-177.00,0.5620,0.6505
1775125697.386,158,1,6.27,4.98,0.54,0.5624,0.6508
1775125697.436,159,1,7.20,4.50,0.27,0.5624,0.6509
1775125697.486,160,1,7.39,4.26,0.21,0.5623,0.6508
1775125697.536,161,1,6.85,4.25,0.19,0.5619,0.6495
1775125697.586,162,1,6.27,4.58,0.22,0.5615,0.6484
1775125697.636,163,1,6.27,4.72,0.15,0.5613,0.6481
1775125697.686,164,1,25.09,-3.92,-177.89,0.5610,0.6477
1775125697.736,165,1,24.87,-3.68,-178.23,0.5608,0.6476
1775125697.786,166,1,24.48,-3.62,-178.31,0.5607,0.6474
1775125697.836,167,1,23.65,-3.72,-178.38,0.5612,0.6463
1775125697.886,168,1,23.50,-3.91,-178.17,0.5612,0.6460
1775125697.936,169,1,23.66,-3.94,-178.06,0.5612,0.6460
1775125697.986,170,1,23.79,-3.59,-178.09,0.5609,0.6462
1775125698.036,171,1,24.11,-3.49,-178.20,0.5607,0.6466
1775125698.086,172,1,24.38,-3.79,-178.06,0.5603,0.6466
1775125698.136,173,1,24.33,-3.94,-177.99,0.5603,0.6464
1775125698.186,174,1,24.29,-3.98,-177.99,0.5604,0.6465
1775125698.236,175,1,24.14,-4.45,-177.79,0.5607,0.6465
1775125698.286,176,1,24.37,-4.59,-177.55,0.5609,0.6472
1775125698.336,177,1,24.63,-4.37,-177.57,0.5608,0.6485
1775125698.386,178,1,25.45,-4.09,-177.46,0.5607,0.6511
1775125698.436,179,1,26.85,-4.58,-177.42,0.5611,0.6561
1775125698.486,180,1,28.27,-3.74,-177.30,0.5617,0.6567
1775125698.536,181,1,9.19,6.00,-0.06,0.5624,0.6563
1775125698.586,182,1,8.98,5.97,0.13,0.5654,0.6558
1775125698.636,183,1,8.31,5.88,0.27,0.5663,0.6557
1775125698.686,184,1,7.73,5.50,0.51,0.5674,0.6555
1775125698.736,185,1,25.60,-6.38,-176.45,0.5714,0.6549
1775125698.786,186,1,25.34,-6.44,-176.36,0.5729,0.6544
1775125698.836,187,1,25.23,-5.91,-176.40,0.5732,0.6538
1775125698.886,188,1,25.63,-6.46,-176.30,0.5729,0.6540
1775125698.936,189,1,25.91,-4.71,-176.77,0.5710,0.6545
1775125698.986,190,1,25.58,-3.44,-177.13,0.5688,0.6547
1775125699.036,191,1,24.85,-1.59,-177.67,0.5641,0.6548
1775125699.086,192,1,24.62,-0.41,-177.92,0.5621,0.6548
1775125699.136,193,1,24.63,-0.46,-178.07,0.5619,0.6548
1775125699.186,194,1,25.19,-0.92,-178.06,0.5627,0.6555
1775125699.236,195,1,25.40,-1.16,-178.13,0.5636,0.6558
1775125699.286,196,1,25.80,-2.24,-177.98,0.5652,0.6562
1775125699.336,197,1,26.24,-2.63,-177.79,0.5652,0.6568
1775125699.386,198,1,26.11,-2.09,-177.91,0.5642,0.6571
1775125699.436,199,1,25.90,-1.95,-177.42,0.5610,0.6574
1775125699.486,200,1,20.77,12.47,-178.57,0.5376,0.6585
1775125699.536,201,1,19.70,14.73,-178.61,0.5351,0.6586
1775125699.586,202,1,19.67,15.31,-178.31,0.5339,0.6590
1775125699.636,203,1,22.56,10.52,-178.37,0.5405,0.6600
1775125699.686,204,1,23.97,7.99,-178.24,0.5426,0.6618
1775125699.736,205,1,26.24,4.52,-178.05,0.5462,0.6632
1775125699.786,206,1,28.84,-1.92,-176.88,0.5593,0.6661
1775125699.836,207,1,28.82,-2.43,-177.20,0.5629,0.6662
1775125699.886,208,1,29.20,-4.28,-176.71,0.5683,0.6679
1775125699.936,209,1,29.11,-4.54,-176.95,0.5688,0.6691
1775125699.986,210,1,29.50,-4.19,-177.13,0.5687,0.6694
1775125700.036,211,1,29.29,-4.94,-176.80,0.5689,0.6697
1775125700.086,212,1,29.30,-4.31,-176.97,0.5676,0.6699
1775125700.136,213,1,29.08,-4.30,-176.99,0.5672,0.6696
1775125700.186,214,1,28.99,-4.76,-176.92,0.5669,0.6699
1775125700.236,215,1,29.15,-4.71,-176.92,0.5665,0.6703
1775125700.286,216,1,28.82,-3.88,-177.24,0.5658,0.6702
1775125700.336,217,1,28.41,-3.18,-177.54,0.5652,0.6702
1775125700.386,218,1,28.03,-3.16,-177.62,0.5650,0.6701
1775125700.436,219,1,27.91,-3.35,-177.53,0.5650,0.6702
1775125700.486,220,1,28.26,-4.61,-177.00,0.5657,0.6702
1775125700.536,221,1,28.47,-5.05,-176.88,0.5666,0.6704
1775125700.586,222,1,28.86,-5.79,-176.57,0.5674,0.6708
1775125700.636,223,1,28.96,-5.47,-176.71,0.5676,0.6709
1775125700.686,224,1,28.95,-5.42,-176.73,0.5676,0.6710
1775125700.736,225,1,29.00,-5.39,-176.73,0.5676,0.6712
1775125700.786,226,1,28.99,-5.41,-176.74,0.5675,0.6712
1775125700.836,227,1,28.85,-5.28,-176.83,0.5675,0.6711
1775125700.886,228,1,29.34,-5.15,-176.72,0.5677,0.6706
1775125700.936,229,1,29.54,-5.30,-176.81,0.5680,0.6693
1775125700.986,230,1,29.04,-5.57,-176.73,0.5684,0.6678
1775125701.036,231,1,28.48,-5.41,-176.83,0.5685,0.6657
1775125701.086,232,1,7.32,3.68,0.11,0.5699,0.6589
1775125701.136,233,1,26.10,-5.95,-177.28,0.5703,0.6573
1775125701.186,234,1,26.16,-6.10,-177.24,0.5710,0.6570
1775125701.236,235,1,26.51,-6.32,-177.17,0.5722,0.6563
1775125701.286,236,1,7.24,2.81,0.13,0.5730,0.6557
1775125701.336,237,1,7.76,2.62,0.14,0.5735,0.6557
1775125701.386,238,1,7.48,2.63,0.18,0.5734,0.6548
1775125701.436,239,1,7.16,2.81,0.19,0.5732,0.6539
1775125701.486,240,1,6.59,2.85,0.43,0.5731,0.6528
1775125701.536,241,1,23.47,-6.96,-177.42,0.5730,0.6510
1775125701.586,242,1,23.02,-7.81,-177.92,0.5738,0.6504
1775125701.636,243,1,23.73,-7.39,-178.13,0.5737,0.6510
1775125701.686,244,1,23.50,-7.09,-178.37,0.5733,0.6513
1775125701.736,245,1,24.64,-6.74,-178.61,0.5726,0.6528
1775125701.786,246,1,25.84,-6.43,-178.53,0.5717,0.6542
1775125701.836,247,1,23.80,-7.37,-179.31,0.5778,0.6510
1775125701.886,248,1,4.04,0.50,-1.49,0.5799,0.6491
1775125701.936,249,1,2.24,-0.56,-0.96,0.5824,0.6464
1775125701.986,250,1,2.76,-0.64,-1.03,0.5833,0.6458
1775125702.036,251,1,2.10,-0.75,-0.93,0.5840,0.6451
1775125702.086,252,1,2.12,-0.22,-1.19,0.5849,0.6445
1775125702.136,253,1,0.31,-1.34,-0.59,0.5868,0.6422
1775125702.186,254,1,0.75,-1.96,-0.49,0.5878,0.6417
1775125702.236,255,1,19.41,-10.68,-178.41,0.5886,0.6411
1775125702.286,256,1,1.11,-1.70,-0.20,0.5882,0.6416
1775125702.336,257,1,20.03,-10.32,-178.29,0.5883,0.6420
1775125702.386,258,1,20.79,-10.28,-178.01,0.5882,0.6436
1775125702.436,259,1,20.62,-10.68,-177.61,0.5881,0.6448
1775125702.486,260,1,21.34,-10.92,-177.23,0.5874,0.6464
1775125702.536,261,1,21.91,-11.14,-176.76,0.5847,0.6491
1775125702.586,262,1,23.01,-10.06,-176.68,0.5830,0.6501
1775125702.636,263,1,5.35,0.33,0.62,0.5815,0.6507
1775125702.686,264,1,6.03,1.40,0.58,0.5771,0.6504
1775125702.736,265,1,6.04,2.23,0.29,0.5752,0.6503
1775125702.786,266,1,5.30,2.26,0.22,0.5744,0.6498
1775125702.836,267,1,5.18,2.70,-0.03,0.5708,0.6496
1775125702.886,268,1,4.98,3.35,-0.40,0.5692,0.6495
1775125702.936,269,1,5.20,3.59,-0.58,0.5684,0.6494
1775125702.986,270,1,4.15,3.60,-0.61,0.5680,0.6478
1775125703.036,271,1,3.77,3.15,-0.67,0.5683,0.6469
1775125703.086,272,1,3.68,2.89,-0.72,0.5684,0.6462
1775125703.136,273,1,1.94,2.75,-0.55,0.5687,0.6433
1775125703.186,274,1,1.33,2.88,-0.61,0.5686,0.6424
1775125703.236,275,1,1.94,2.82,-0.74,0.5685,0.6426
1775125703.286,276,1,4.29,3.27,-0.89,0.5678,0.6428
1775125703.336,277,1,5.08,3.49,-1.14,0.5673,0.6423
1775125703.386,278,1,5.22,3.74,-1.10,0.5667,0.6417
1775125703.436,279,1,7.01,4.34,-1.41,0.5652,0.6415
1775125703.486,280,1,8.39,4.29,-1.55,0.5645,0.6414
1775125703.536,281,1,9.65,4.72,-1.67,0.5636,0.6414
1775125703.586,282,1,31.91,-2.71,-178.65,0.5571,0.6397
1775125703.636,283,1,31.84,-1.66,-179.03,0.5548,0.6379
1775125703.686,284,1,32.50,-1.60,-178.08,0.5519,0.6327
1775125703.736,285,1,31.90,-1.65,-177.80,0.5520,0.6319
1775125703.786,286,1,32.15,-2.10,-177.66,0.5529,0.6316
1775125703.836,287,1,31.97,-3.89,-176.52,0.5553,0.6304
1775125703.886,288,1,32.23,-4.52,-176.15,0.5565,0.6298
1775125703.936,289,1,32.32,-4.96,-176.07,0.5580,0.6301
1775125703.986,290,1,31.61,-4.33,-176.33,0.5604,0.6315
1775125704.036,291,1,32.57,-4.65,-176.08,0.5618,0.6343
1775125704.086,292,1,32.52,-4.67,-176.20,0.5624,0.6363
1775125704.136,293,1,32.20,-4.22,-176.48,0.5621,0.6377
1775125704.186,294,1,32.70,-4.23,-176.63,0.5620,0.6386
1775125704.236,295,1,10.24,5.66,-0.21,0.5623,0.6393
1775125704.286,296,1,9.42,5.30,0.15,0.5630,0.6389
1775125704.336,297,1,9.64,5.40,0.19,0.5630,0.6388
1775125704.386,298,1,9.59,5.20,0.27,0.5630,0.6387
1775125704.436,299,1,9.44,5.16,0.24,0.5629,0.6387
1775125704.486,300,1,9.34,5.25,0.15,0.5629,0.6390
1775125704.536,301,1,10.61,5.05,0.08,0.5631,0.6402
1775125704.586,302,1,11.61,5.60,-0.50,0.5632,0.6413
1775125704.636,303,1,11.37,5.51,-0.60,0.5638,0.6415
1775125704.686,304,1,11.17,5.69,-0.65,0.5640,0.6413
1775125704.736,305,1,10.99,5.70,-0.61,0.5639,0.6414
1775125704.786,306,1,10.99,5.65,-0.62,0.5639,0.6417
1775125704.836,307,1,11.32,5.54,-0.69,0.5639,0.6420
1775125704.886,308,1,11.82,5.26,-0.87,0.5636,0.6420
1775125704.936,309,1,12.51,5.28,-1.01,0.5634,0.6424
1775125704.986,310,1,34.45,-4.06,-177.51,0.5639,0.6431
1775125705.036,311,1,34.67,-3.96,-177.55,0.5641,0.6433
1775125705.086,312,1,34.95,-4.09,-177.33,0.5642,0.6433
1775125705.136,313,1,35.20,-4.12,-177.25,0.5644,0.6433
1775125705.186,314,1,35.30,-4.43,-177.07,0.5648,0.6438
1775125705.236,315,1,35.48,-4.37,-177.03,0.5648,0.6442
1775125705.286,316,1,35.56,-4.31,-177.12,0.5646,0.6444
1775125705.336,317,1,35.54,-4.40,-177.20,0.5646,0.6444
1775125705.386,318,1,35.48,-4.23,-177.37,0.5644,0.6445
1775125705.436,319,1,35.53,-4.33,-177.33,0.5644,0.6451
1775125705.486,320,1,35.36,-4.26,-177.23,0.5644,0.6452
1775125705.536,321,1,35.10,-4.45,-177.19,0.5644,0.6452
1775125705.586,322,1,34.73,-4.32,-177.16,0.5645,0.6451
1775125705.636,323,1,34.92,-4.58,-177.13,0.5647,0.6450
1775125705.686,324,1,34.49,-4.37,-176.94,0.5648,0.6448
1775125705.736,325,1,34.59,-4.66,-176.79,0.5652,0.6445
1775125705.786,326,1,34.59,-4.83,-176.80,0.5659,0.6441
1775125705.836,327,1,34.75,-4.93,-176.75,0.5660,0.6441
1775125705.886,328,1,35.44,-5.20,-176.42,0.5661,0.6451
1775125705.936,329,1,35.79,-5.25,-176.17,0.5662,0.6462
1775125705.986,330,1,36.54,-5.79,-176.04,0.5662,0.6487
1775125706.036,331,1,37.21,-5.78,-175.89,0.5660,0.6502
1775125706.086,332,1,36.76,-5.56,-176.29,0.5657,0.6499
1775125706.136,333,1,37.05,-5.44,-176.34,0.5651,0.6496
1775125706.186,334,1,37.07,-5.18,-176.57,0.5649,0.6495
1775125706.236,335,1,15.74,3.80,-0.78,0.5645,0.6494
1775125706.286,336,1,15.86,3.91,-0.92,0.5643,0.6493
1775125706.336,337,1,37.06,-4.13,-177.95,0.5646,0.6480
1775125706.386,338,1,37.42,-3.89,-178.39,0.5653,0.6477
1775125706.436,339,1,15.63,4.23,-2.00,0.5656,0.6477
1775125706.486,340,1,15.08,4.29,-1.75,0.5660,0.6479
1775125706.536,341,1,14.70,3.92,-1.42,0.5666,0.6481
1775125706.586,342,1,14.93,3.50,-1.09,0.5673,0.6483
1775125706.636,343,1,34.68,-6.34,-176.68,0.5683,0.6494
1775125706.686,344,1,34.19,-5.91,-176.83,0.5682,0.6495
1775125706.736,345,1,33.53,-5.58,-176.98,0.5682,0.6499
1775125706.786,346,1,31.89,-5.63,-177.43,0.5686,0.6525
1775125706.836,347,1,31.08,-5.87,-177.41,0.5685,0.6528
1775125706.886,348,1,29.62,-5.74,-177.62,0.5681,0.6526
1775125706.936,349,1,29.52,-5.21,-177.84,0.5680,0.6534
1775125706.986,350,1,29.22,-4.86,-178.07,0.5680,0.6537
1775125707.036,351,1,28.62,-4.58,-178.09,0.5680,0.6541
1775125707.086,352,1,28.90,-3.95,-178.39,0.5677,0.6546
1775125707.136,353,1,28.67,-3.68,-178.41,0.5674,0.6546
1775125707.186,354,1,28.95,-4.11,-178.22,0.5672,0.6551
1775125707.236,355,1,9.41,3.48,-0.78,0.5672,0.6550
1775125707.286,356,1,9.36,3.51,-0.87,0.5671,0.6546
1775125707.336,357,1,9.45,3.52,-0.91,0.5671,0.6543
1775125707.386,358,1,26.98,-4.59,-178.45,0.5679,0.6525
1775125707.436,359,1,26.69,-4.53,-178.42,0.5685,0.6518
1775125707.486,360,1,26.71,-4.72,-178.71,0.5692,0.6512
1775125707.536,361,1,25.43,-5.45,-179.02,0.5706,0.6486
1775125707.586,362,1,25.62,-6.13,-178.79,0.5715,0.6478
1775125707.636,363,1,25.41,-5.92,-178.80,0.5717,0.6470
1775125707.686,364,1,26.55,-5.91,-178.71,0.5720,0.6474
1775125707.736,365,1,26.99,-6.01,-178.71,0.5722,0.6477
1775125707.786,366,1,26.90,-6.19,-178.62,0.5722,0.6477
1775125707.836,367,1,27.93,-5.53,-178.27,0.5722,0.6479
1775125707.886,368,1,28.90,-5.18,-178.12,0.5722,0.6485
1775125707.936,369,1,29.36,-5.22,-177.99,0.5719,0.6490
1775125707.986,370,1,30.33,-5.10,-177.94,0.5708,0.6504
1775125708.036,371,1,30.39,-5.25,-177.81,0.5703,0.6506
1775125708.086,372,1,31.18,-5.37,-177.97,0.5705,0.6511
1775125708.136,373,1,11.06,3.26,-1.33,0.5704,0.6511
1775125708.186,374,1,11.19,3.46,-1.47,0.5702,0.6508
1775125708.236,375,1,11.32,3.70,-1.63,0.5699,0.6508
1775125708.286,376,1,10.50,3.06,-1.25,0.5694,0.6513
1775125708.336,377,1,10.26,2.82,-1.23,0.5694,0.6513
1775125708.386,378,1,9.76,2.32,-0.96,0.5691,0.6512
1775125708.436,379,1,9.96,2.43,-1.18,0.5677,0.6503
1775125708.486,380,1,9.14,2.69,-1.37,0.5670,0.6498
1775125708.536,381,1,28.15,-5.26,-178.88,0.5668,0.6497
1775125708.586,382,1,28.37,-4.84,-178.88,0.5667,0.6498
1775125708.636,383,1,28.32,-4.65,-178.88,0.5665,0.6498
1775125708.686,384,1,28.32,-4.88,-178.65,0.5665,0.6498
1775125708.736,385,1,28.83,-5.10,-178.39,0.5666,0.6505
1775125708.786,386,1,28.80,-5.22,-178.35,0.5666,0.6505
1775125708.836,387,1,28.62,-5.19,-178.36,0.5667,0.6506
1775125708.886,388,1,28.70,-5.49,-178.28,0.5667,0.6511
1775125708.936,389,1,28.65,-5.46,-178.28,0.5667,0.6515
1775125708.986,390,1,29.17,-4.49,-178.48,0.5664,0.6520
1775125709.036,391,1,9.70,3.77,-1.24,0.5666,0.6522
1775125709.086,392,1,29.30,-4.24,-178.56,0.5670,0.6523
1775125709.136,393,1,9.61,4.11,-1.46,0.5676,0.6521
1775125709.186,394,1,9.30,3.82,-1.37,0.5683,0.6518
1775125709.236,395,1,8.96,3.76,-1.31,0.5687,0.6518
1775125709.286,396,1,7.91,3.71,-1.01,0.5687,0.6516
1775125709.336,397,1,8.22,3.83,-1.04,0.5688,0.6518
1775125709.386,398,1,8.31,3.89,-1.12,0.5689,0.6518
1775125709.436,399,1,8.11,4.03,-0.96,0.5690,0.6518
1775125709.486,400,1,8.11,4.01,-0.94,0.5689,0.6520
1775125709.536,401,1,8.13,4.33,-0.81,0.5685,0.6521
1775125709.586,402,1,8.84,4.45,-0.98,0.5684,0.6529
1775125709.636,403,1,9.08,4.45,-1.07,0.5684,0.6532
