Timestamp,Event_Type,Key_Button,Active_Window
1775125717.8235185,Keyboard,o,Honeypot Exam Collector
1775125717.9947414,Keyboard,r,Honeypot Exam Collector
1775125718.1586566,Keyboard,r,Honeypot Exam Collector
1775125718.2603912,Keyboard,e,Honeypot Exam Collector
1775125718.4514322,Keyboard,c,Honeypot Exam Collector
1775125718.7059956,Keyboard,t,Honeypot Exam Collector
1775125719.3329713,Keyboard,Key.space,Honeypot Exam Collector
1775125719.5144484,Keyboard,a,Honeypot Exam Collector
1775125719.673666,Keyboard,n,Honeypot Exam Collector
1775125719.750263,Keyboard,d,Honeypot Exam Collector
1775125719.894226,Keyboard,Key.space,Honeypot Exam Collector
1775125720.0123653,Keyboard,w,Honeypot Exam Collector
1775125722.1956449,Keyboard,Key.backspace,Honeypot Exam Collector
1775125723.3535948,Keyboard,t,Honeypot Exam Collector
1775125723.4540792,Keyboard,h,Honeypot Exam Collector
1775125723.5650513,Keyboard,e,Honeypot Exam Collector
1775125723.690181,Keyboard,Key.space,Honeypot Exam Collector
1775125723.9014564,Keyboard,f,Honeypot Exam Collector
1775125724.0023465,Keyboard,a,Honeypot Exam Collector
1775125724.0524373,Keyboard,l,Honeypot Exam Collector
1775125724.24711,Keyboard,s,Honeypot Exam Collector
1775125724.5194995,Keyboard,e,Honeypot Exam Collector
1775125724.663458,Keyboard,Key.space,Honeypot Exam Collector
1775125726.4326065,Keyboard,p,Honeypot Exam Collector
1775125726.6282976,Keyboard,o,Honeypot Exam Collector
1775125726.699577,Keyboard,s,Honeypot Exam Collector
1775125726.8905494,Keyboard,t,Honeypot Exam Collector
1775125727.041476,Keyboard,i,Honeypot Exam Collector
1775125727.538343,Keyboard,Key.backspace,Honeypot Exam Collector
1775125727.753132,Keyboard,Key.backspace,Honeypot Exam Collector
1775125728.2795122,Keyboard,o,Honeypot Exam Collector
1775125728.8970144,Keyboard,Key.backspace,Honeypot Exam Collector
1775125729.292344,Keyboard,i,Honeypot Exam Collector
1775125729.4535062,Keyboard,t,Honeypot Exam Collector
1775125729.6141407,Keyboard,i,Honeypot Exam Collector
1775125729.8301747,Keyboard,v,Honeypot Exam Collector
1775125730.09238,Keyboard,e,Honeypot Exam Collector
1775125730.2960112,Keyboard,Key.space,Honeypot Exam Collector
1775125730.5180779,Keyboard,i,Honeypot Exam Collector
1775125730.6723807,Keyboard,s,Honeypot Exam Collector
1775125730.9197338,Keyboard,Key.space,Honeypot Exam Collector
1775125733.033067,Keyboard,t,Honeypot Exam Collector
1775125733.187077,Keyboard,h,Honeypot Exam Collector
1775125733.2682874,Keyboard,e,Honeypot Exam Collector
1775125733.398435,Keyboard,Key.space,Honeypot Exam Collector
1775125734.4040954,Keyboard,v,Honeypot Exam Collector
1775125734.4941742,Keyboard,a,Honeypot Exam Collector
1775125734.5941803,Keyboard,l,Honeypot Exam Collector
1775125734.920071,Keyboard,u,Honeypot Exam Collector
1775125735.0613203,Keyboard,e,Honeypot Exam Collector
1775125735.2301378,Keyboard,Key.space,Honeypot Exam Collector
1775125735.4781492,Keyboard,i,Honeypot Exam Collector
1775125735.628556,Keyboard,s,Honeypot Exam Collector
1775125735.7927597,Keyboard,Key.space,Honeypot Exam Collector
1775125737.4044578,Keyboard,f,Honeypot Exam Collector
1775125737.4846263,Keyboard,a,Honeypot Exam Collector
1775125737.6699724,Keyboard,l,Honeypot Exam Collector
1775125737.8713741,Keyboard,s,Honeypot Exam Collector
1775125738.1336863,Keyboard,e,Honeypot Exam Collector
1775125738.4385645,Keyboard,Key.space,Honeypot Exam Collector
1775125745.1081471,Keyboard,Key.backspace,Honeypot Exam Collector
1775125745.2619212,Keyboard,Key.backspace,Honeypot Exam Collector
1775125745.4230359,Keyboard,Key.backspace,Honeypot Exam Collector
1775125745.5847726,Keyboard,Key.backspace,Honeypot Exam Collector
1775125745.7248058,Keyboard,Key.backspace,Honeypot Exam Collector
1775125745.960646,Keyboard,Key.backspace,Honeypot Exam Collector
1775125746.4469254,Keyboard,t,Honeypot Exam Collector
1775125747.0047932,Keyboard,Key.backspace,Honeypot Exam Collector
1775125747.3307009,Keyboard,r,Honeypot Exam Collector
1775125748.468124,Keyboard,Key.backspace,Honeypot Exam Collector
1775125749.745006,Keyboard,t,Honeypot Exam Collector
1775125749.8492754,Keyboard,r,Honeypot Exam Collector
1775125750.151435,Keyboard,u,Honeypot Exam Collector
1775125750.617599,Keyboard,e,Honeypot Exam Collector
1775125750.8320603,Keyboard,Key.space,Honeypot Exam Collector
1775125751.6107476,Keyboard,b,Honeypot Exam Collector
1775125751.7845516,Keyboard,u,Honeypot Exam Collector
1775125751.905697,Keyboard,t,Honeypot Exam Collector
1775125752.1166606,Keyboard,Key.space,Honeypot Exam Collector
1775125752.2213266,Keyboard,t,Honeypot Exam Collector
1775125752.3247285,Keyboard,h,Honeypot Exam Collector
1775125752.4123955,Keyboard,e,Honeypot Exam Collector
1775125752.5531538,Keyboard,Key.space,Honeypot Exam Collector
1775125753.090831,Keyboard,m,Honeypot Exam Collector
1775125753.1728137,Keyboard,a,Honeypot Exam Collector
1775125753.3063161,Keyboard,t,Honeypot Exam Collector
1775125753.9738705,Keyboard,Key.backspace,Honeypot Exam Collector
1775125754.1453497,Keyboard,c,Honeypot Exam Collector
1775125754.3596802,Keyboard,h,Honeypot Exam Collector
1775125754.5814707,Keyboard,i,Honeypot Exam Collector
1775125754.7830691,Keyboard,n,Honeypot Exam Collector
1775125754.8763373,Keyboard,e,Honeypot Exam Collector
1775125755.46324,Keyboard,Key.space,Honeypot Exam Collector
1775125756.4880652,Keyboard,i,Honeypot Exam Collector
1775125756.740406,Keyboard,n,Honeypot Exam Collector
1775125756.9648976,Keyboard,t,Honeypot Exam Collector
1775125757.6129074,Keyboard,e,Honeypot Exam Collector
1775125757.7537122,Keyboard,r,Honeypot Exam Collector
1775125758.170259,Keyboard,[,Honeypot Exam Collector
1775125758.3105986,Keyboard,r,Honeypot Exam Collector
1775125758.3841403,Keyboard,e,Honeypot Exam Collector
1775125758.6357455,Keyboard,s,Honeypot Exam Collector
1775125759.6094768,Keyboard,Key.backspace,Honeypot Exam Collector
1775125759.812119,Keyboard,Key.backspace,Honeypot Exam Collector
1775125759.954856,Keyboard,Key.backspace,Honeypot Exam Collector
1775125760.1060917,Keyboard,Key.backspace,Honeypot Exam Collector
1775125760.5320287,Keyboard,Key.backspace,Honeypot Exam Collector
1775125761.050256,Keyboard,p,Honeypot Exam Collector
1775125761.180775,Keyboard,r,Honeypot Exam Collector
1775125761.2818427,Keyboard,e,Honeypot Exam Collector
1775125761.4796524,Keyboard,t,Honeypot Exam Collector
1775125761.7180305,Keyboard,s,Honeypot Exam Collector
1775125761.8926003,Keyboard,Key.space,Honeypot Exam Collector
1775125762.3797407,Keyboard,a,Honeypot Exam Collector
1775125762.7821412,Keyboard,s,Honeypot Exam Collector
1775125762.9802396,Keyboard,Key.space,Honeypot Exam Collector
1775125769.0125856,Keyboard,n,Honeypot Exam Collector
1775125769.1029525,Keyboard,e,Honeypot Exam Collector
1775125769.2937465,Keyboard,g,Honeypot Exam Collector
1775125769.384761,Keyboard,a,Honeypot Exam Collector
1775125769.560241,Keyboard,t,Honeypot Exam Collector
1775125769.7417395,Keyboard,i,Honeypot Exam Collector
1775125769.832081,Keyboard,v,Honeypot Exam Collector
1775125769.9756114,Keyboard,e,Honeypot Exam Collector
1775125772.0457613,Mouse,Button.left,Honeypot Exam Collector
1775125774.2390783,Keyboard,Key.shift,Honeypot Exam Collector
1775125775.0315042,Keyboard,Key.shift,Honeypot Exam Collector
1775125775.6784477,Keyboard,Key.shift,Honeypot Exam Collector
1775125776.0655355,Keyboard,M,Honeypot Exam Collector
1775125776.2573028,Keyboard,e,Honeypot Exam Collector
1775125776.4385443,Keyboard,r,Honeypot Exam Collector
1775125776.9143724,Keyboard,g,Honeypot Exam Collector
1775125777.0604534,Keyboard,e,Honeypot Exam Collector
1775125777.2752116,Keyboard,Key.space,Honeypot Exam Collector
1775125777.6780455,Keyboard,s,Honeypot Exam Collector
1775125777.9300802,Keyboard,o,Honeypot Exam Collector
1775125778.083838,Keyboard,r,Honeypot Exam Collector
1775125778.3058639,Keyboard,t,Honeypot Exam Collector
1775125778.4897165,Keyboard,Key.space,Honeypot Exam Collector
1775125778.9428835,Keyboard,m,Honeypot Exam Collector
1775125779.0870242,Keyboard,a,Honeypot Exam Collector
1775125779.2887356,Keyboard,k,Honeypot Exam Collector
1775125779.369092,Keyboard,e,Honeypot Exam Collector
1775125779.5431943,Keyboard,s,Honeypot Exam Collector
1775125781.1223133,Keyboard,Key.backspace,Honeypot Exam Collector
1775125781.3134613,Keyboard,Key.backspace,Honeypot Exam Collector
1775125781.5190914,Keyboard,Key.backspace,Honeypot Exam Collector
1775125781.6802964,Keyboard,Key.backspace,Honeypot Exam Collector
1775125781.8312225,Keyboard,Key.backspace,Honeypot Exam Collector
1775125783.4566226,Keyboard,d,Honeypot Exam Collector
1775125783.7621121,Keyboard,i,Honeypot Exam Collector
1775125783.8827305,Keyboard,v,Honeypot Exam Collector
1775125784.329826,Keyboard,i,Honeypot Exam Collector
1775125784.4608452,Keyboard,d,Honeypot Exam Collector
1775125784.5753253,Keyboard,e,Honeypot Exam Collector
1775125784.8474543,Keyboard,s,Honeypot Exam Collector
1775125785.2136126,Keyboard,Key.space,Honeypot Exam Collector
1775125785.3349154,Keyboard,a,Honeypot Exam Collector
1775125785.529643,Keyboard,n,Honeypot Exam Collector
1775125785.6704047,Keyboard,d,Honeypot Exam Collector
1775125785.7415488,Keyboard,Key.space,Honeypot Exam Collector
1775125787.0924714,Keyboard,Key.backspace,Honeypot Exam Collector
1775125787.2318978,Keyboard,Key.backspace,Honeypot Exam Collector
1775125787.3932433,Keyboard,Key.backspace,Honeypot Exam Collector
1775125787.5673366,Keyboard,Key.backspace,Honeypot Exam Collector
1775125787.68844,Keyboard,Key.backspace,Honeypot Exam Collector
1775125788.1043315,Keyboard,Key.space,Honeypot Exam Collector
1775125788.2352576,Keyboard,a,Honeypot Exam Collector
1775125788.3895557,Keyboard,l,Honeypot Exam Collector
1775125788.5510497,Keyboard,l,Honeypot Exam Collector
1775125788.6813953,Keyboard,Key.space,Honeypot Exam Collector
1775125788.8528478,Keyboard,t,Honeypot Exam Collector
1775125788.97698,Keyboard,h,Honeypot Exam Collector
1775125789.0675468,Keyboard,e,Honeypot Exam Collector
1775125789.157324,Keyboard,Key.space,Honeypot Exam Collector
1775125789.4702995,Keyboard,v,Honeypot Exam Collector
1775125789.6239734,Keyboard,a,Honeypot Exam Collector
1775125789.774916,Keyboard,r,Honeypot Exam Collector
1775125789.926565,Keyboard,i,Honeypot Exam Collector
1775125790.0472412,Keyboard,v,Honeypot Exam Collector
1775125790.2124448,Keyboard,l,Honeypot Exam Collector
1775125790.3531477,Keyboard,e,Honeypot Exam Collector
1775125790.4437118,Keyboard,s,Honeypot Exam Collector
1775125791.3963418,Keyboard,Key.backspace,Honeypot Exam Collector
1775125791.580867,Keyboard,Key.backspace,Honeypot Exam Collector
1775125791.7330878,Keyboard,Key.backspace,Honeypot Exam Collector
1775125791.882684,Keyboard,Key.backspace,Honeypot Exam Collector
1775125792.6856973,Keyboard,l,Honeypot Exam Collector
1775125792.8277066,Keyboard,e,Honeypot Exam Collector
1775125792.948514,Keyboard,s,Honeypot Exam Collector
1775125793.3239453,Keyboard,s,Honeypot Exam Collector
1775125793.6493504,Keyboard,Key.backspace,Honeypot Exam Collector
1775125793.8504572,Keyboard,Key.backspace,Honeypot Exam Collector
1775125794.0119302,Keyboard,Key.backspace,Honeypot Exam Collector
1775125794.1770787,Keyboard,Key.backspace,Honeypot Exam Collector
1775125794.8949714,Keyboard,a,Honeypot Exam Collector
1775125795.1614099,Keyboard,b,Honeypot Exam Collector
1775125795.2823296,Keyboard,l,Honeypot Exam Collector
1775125795.6074038,Keyboard,s,Honeypot Exam Collector
1775125796.4459934,Keyboard,Key.backspace,Honeypot Exam Collector
1775125796.5369153,Keyboard,e,Honeypot Exam Collector
1775125796.6305232,Keyboard,s,Honeypot Exam Collector
1775125796.8016276,Keyboard,Key.space,Honeypot Exam Collector
1775125797.0936224,Keyboard,i,Honeypot Exam Collector
1775125797.3805263,Keyboard,n,Honeypot Exam Collector
1775125797.5007014,Keyboard,t,Honeypot Exam Collector
1775125797.6648726,Keyboard,o,Honeypot Exam Collector
1775125797.795506,Keyboard,Key.space,Honeypot Exam Collector
1775125798.1515086,Keyboard,s,Honeypot Exam Collector
1775125798.2857718,Keyboard,m,Honeypot Exam Collector
1775125798.3727188,Keyboard,a,Honeypot Exam Collector
1775125798.5640094,Keyboard,l,Honeypot Exam Collector
1775125798.7079525,Keyboard,l,Honeypot Exam Collector
1775125798.8689075,Keyboard,e,Honeypot Exam Collector
1775125798.9903107,Keyboard,r,Honeypot Exam Collector
1775125799.1335845,Keyboard,Key.space,Honeypot Exam Collector
1775125799.954653,Keyboard,s,Honeypot Exam Collector
1775125800.7367008,Keyboard,Key.backspace,Honeypot Exam Collector
1775125801.1191397,Keyboard,c,Honeypot Exam Collector
1775125801.2261293,Keyboard,h,Honeypot Exam Collector
1775125801.4439971,Keyboard,u,Honeypot Exam Collector
1775125801.5247974,Keyboard,c,Honeypot Exam Collector
1775125801.7395062,Keyboard,k,Honeypot Exam Collector
1775125802.8762033,Keyboard,Key.backspace,Honeypot Exam Collector
1775125803.0280876,Keyboard,Key.backspace,Honeypot Exam Collector
1775125803.7086542,Keyboard,n,Honeypot Exam Collector
1775125803.9905689,Keyboard,k,Honeypot Exam Collector
1775125804.0908196,Keyboard,s,Honeypot Exam Collector
1775125804.8231692,Keyboard,Key.space,Honeypot Exam Collector
1775125805.5113375,Keyboard,t,Honeypot Exam Collector
1775125805.6858807,Keyboard,h,Honeypot Exam Collector
1775125805.7555425,Keyboard,e,Honeypot Exam Collector
1775125805.896326,Keyboard,n,Honeypot Exam Collector
1775125806.0276227,Keyboard,Key.space,Honeypot Exam Collector
1775125806.272128,Keyboard,c,Honeypot Exam Collector
1775125806.3625765,Keyboard,o,Honeypot Exam Collector
1775125806.5738137,Keyboard,m,Honeypot Exam Collector
1775125806.8291907,Keyboard,p,Honeypot Exam Collector
1775125806.9009812,Keyboard,a,Honeypot Exam Collector
1775125807.214685,Keyboard,r,Honeypot Exam Collector
1775125807.3168855,Keyboard,e,Honeypot Exam Collector
1775125807.5582783,Keyboard,s,Honeypot Exam Collector
1775125807.782905,Keyboard,Key.space,Honeypot Exam Collector
1775125808.0649366,Keyboard,t,Honeypot Exam Collector
1775125808.2086513,Keyboard,h,Honeypot Exam Collector
1775125808.3106976,Keyboard,e,Honeypot Exam Collector
1775125808.4001775,Keyboard,Key.space,Honeypot Exam Collector
1775125808.642395,Keyboard,c,Honeypot Exam Collector
1775125808.7797337,Keyboard,h,Honeypot Exam Collector
1775125808.9466724,Keyboard,u,Honeypot Exam Collector
1775125809.1482947,Keyboard,n,Honeypot Exam Collector
1775125809.3324418,Keyboard,k,Honeypot Exam Collector
1775125809.4441473,Keyboard,s,Honeypot Exam Collector
1775125809.7081418,Keyboard,Key.space,Honeypot Exam Collector
1775125810.2866392,Keyboard,a,Honeypot Exam Collector
1775125810.4682171,Keyboard,n,Honeypot Exam Collector
1775125810.528172,Keyboard,d,Honeypot Exam Collector
1775125810.7159476,Keyboard,Key.space,Honeypot Exam Collector
1775125810.8834713,Keyboard,t,Honeypot Exam Collector
1775125811.1459687,Keyboard,e,Honeypot Exam Collector
1775125812.0999672,Keyboard,Key.backspace,Honeypot Exam Collector
1775125812.2635682,Keyboard,h,Honeypot Exam Collector
1775125812.4444096,Keyboard,e,Honeypot Exam Collector
1775125812.6561823,Keyboard,n,Honeypot Exam Collector
1775125812.9206765,Keyboard,Key.space,Honeypot Exam Collector
1775125813.7938025,Keyboard,m,Honeypot Exam Collector
1775125813.894805,Keyboard,e,Honeypot Exam Collector
1775125814.4029245,Keyboard,r,Honeypot Exam Collector
1775125814.603814,Keyboard,g,Honeypot Exam Collector
1775125814.7380311,Keyboard,e,Honeypot Exam Collector
1775125814.989633,Keyboard,s,Honeypot Exam Collector
1775125815.1841326,Keyboard,Key.space,Honeypot Exam Collector
1775125815.3752227,Keyboard,t,Honeypot Exam Collector
1775125815.6372142,Keyboard,h,Honeypot Exam Collector
1775125815.7715278,Keyboard,e,Honeypot Exam Collector
1775125815.9020853,Keyboard,m,Honeypot Exam Collector
1775125816.1132956,Keyboard,Key.space,Honeypot Exam Collector
1775125816.39963,Keyboard,t,Honeypot Exam Collector
1775125816.5408685,Keyboard,o,Honeypot Exam Collector
1775125817.4355707,Keyboard,g,Honeypot Exam Collector
1775125817.5758283,Keyboard,e,Honeypot Exam Collector
1775125817.717006,Keyboard,t,Honeypot Exam Collector
1775125817.8713422,Keyboard,h,Honeypot Exam Collector
1775125817.9416454,Keyboard,e,Honeypot Exam Collector
1775125818.0723894,Keyboard,r,Honeypot Exam Collector
1775125818.3580887,Keyboard,Key.space,Honeypot Exam Collector
1775125818.6105263,Keyboard,t,Honeypot Exam Collector
1775125818.7209466,Keyboard,o,Honeypot Exam Collector
1775125818.8443968,Keyboard,Key.space,Honeypot Exam Collector
1775125819.1170123,Keyboard,g,Honeypot Exam Collector
1775125819.228891,Keyboard,e,Honeypot Exam Collector
1775125819.381434,Keyboard,t,Honeypot Exam Collector
1775125819.4925008,Keyboard,Key.space,Honeypot Exam Collector
1775125823.0241013,Keyboard,t,Honeypot Exam Collector
1775125823.1557217,Keyboard,h,Honeypot Exam Collector
1775125823.2461889,Keyboard,e,Honeypot Exam Collector
1775125823.3698149,Keyboard,Key.space,Honeypot Exam Collector
1775125823.7960877,Keyboard,v,Honeypot Exam Collector
1775125823.9072533,Keyboard,a,Honeypot Exam Collector
1775125824.0068896,Keyboard,l,Honeypot Exam Collector
1775125824.2592373,Keyboard,u,Honeypot Exam Collector
1775125824.4239862,Keyboard,e,Honeypot Exam Collector
1775125824.6858375,Keyboard,s,Honeypot Exam Collector
1775125824.9301388,Keyboard,Key.space,Honeypot Exam Collector
1775125825.1118102,Keyboard,i,Honeypot Exam Collector
1775125825.3565707,Keyboard,n,Honeypot Exam Collector
1775125825.4672458,Keyboard,Key.space,Honeypot Exam Collector
1775125825.6083899,Keyboard,a,Honeypot Exam Collector
1775125825.7099533,Keyboard,s,Honeypot Exam Collector
1775125826.7229092,Keyboard,c,Honeypot Exam Collector
1775125826.9303696,Keyboard,e,Honeypot Exam Collector
1775125827.072326,Keyboard,n,Honeypot Exam Collector
1775125827.3094592,Keyboard,i,Honeypot Exam Collector
1775125827.4668024,Keyboard,d,Honeypot Exam Collector
1775125828.0927944,Keyboard,Key.backspace,Honeypot Exam Collector
1775125828.263658,Keyboard,Key.backspace,Honeypot Exam Collector
1775125828.3476477,Keyboard,d,Honeypot Exam Collector
1775125828.6109834,Keyboard,i,Honeypot Exam Collector
1775125828.8642344,Keyboard,n,Honeypot Exam Collector
1775125828.9746804,Keyboard,g,Honeypot Exam Collector
1775125829.1060066,Keyboard,Key.space,Honeypot Exam Collector
1775125829.28789,Keyboard,o,Honeypot Exam Collector
1775125829.4217236,Keyboard,r,Honeypot Exam Collector
1775125829.572176,Keyboard,Key.space,Honeypot Exam Collector
1775125829.8039246,Keyboard,d,Honeypot Exam Collector
1775125830.0791707,Keyboard,e,Honeypot Exam Collector
1775125830.2196836,Keyboard,s,Honeypot Exam Collector
1775125830.6972132,Keyboard,c,Honeypot Exam Collector
1775125830.852781,Keyboard,e,Honeypot Exam Collector
1775125831.0061808,Keyboard,n,Honeypot Exam Collector
1775125831.9147906,Keyboard,d,Honeypot Exam Collector
1775125832.1057696,Keyboard,o,Honeypot Exam Collector
1775125832.3519726,Keyboard,i,Honeypot Exam Collector
1775125833.5057554,Keyboard,Key.backspace,Honeypot Exam Collector
1775125833.647258,Keyboard,Key.backspace,Honeypot Exam Collector
1775125834.2760906,Keyboard,i,Honeypot Exam Collector
1775125834.4812362,Keyboard,n,Honeypot Exam Collector
1775125834.581641,Keyboard,g,Honeypot Exam Collector
1775125834.7124662,Keyboard,Key.space,Honeypot Exam Collector
1775125834.8704133,Keyboard,o,Honeypot Exam Collector
1775125834.9676924,Keyboard,r,Honeypot Exam Collector
1775125835.2091894,Keyboard,d,Honeypot Exam Collector
1775125835.320769,Keyboard,e,Honeypot Exam Collector
1775125835.464191,Keyboard,r,Honeypot Exam Collector
1775125835.725473,Keyboard,Key.space,Honeypot Exam Collector
1775125837.7902513,Keyboard,Key.backspace,Honeypot Exam Collector
1775125838.13606,Keyboard,.,Honeypot Exam Collector
1775125838.4107988,Keyboard,Key.space,Honeypot Exam Collector
1775125838.8544588,Keyboard,Key.shift,Honeypot Exam Collector
1775125839.4547677,Keyboard,Q,Honeypot Exam Collector
1775125839.6458411,Keyboard,u,Honeypot Exam Collector
1775125840.550075,Keyboard,i,Honeypot Exam Collector
1775125840.6602716,Keyboard,c,Honeypot Exam Collector
1775125840.8050933,Keyboard,k,Honeypot Exam Collector
1775125841.2370496,Keyboard,Key.space,Honeypot Exam Collector
1775125841.6544816,Keyboard,j,Honeypot Exam Collector
1775125841.8354309,Keyboard,u,Honeypot Exam Collector
1775125841.929636,Keyboard,s,Honeypot Exam Collector
1775125842.090779,Keyboard,t,Honeypot Exam Collector
1775125842.331997,Keyboard,Key.space,Honeypot Exam Collector
1775125843.133573,Keyboard,c,Honeypot Exam Collector
1775125843.2748334,Keyboard,h,Honeypot Exam Collector
1775125843.4904978,Keyboard,e,Honeypot Exam Collector
1775125843.621532,Keyboard,k,Honeypot Exam Collector
1775125843.8225818,Keyboard,c,Honeypot Exam Collector
1775125843.987126,Keyboard,s,Honeypot Exam Collector
1775125844.4201112,Keyboard,Key.space,Honeypot Exam Collector
1775125845.222612,Keyboard,Key.backspace,Honeypot Exam Collector
1775125845.4336448,Keyboard,Key.backspace,Honeypot Exam Collector
1775125845.5881503,Keyboard,Key.backspace,Honeypot Exam Collector
1775125845.7286367,Keyboard,Key.backspace,Honeypot Exam Collector
1775125845.879919,Keyboard,c,Honeypot Exam Collector
1775125846.347369,Keyboard,k,Honeypot Exam Collector
1775125846.4825027,Keyboard,s,Honeypot Exam Collector
1775125846.703557,Keyboard,Key.space,Honeypot Exam Collector
1775125848.9399147,Keyboard,f,Honeypot Exam Collector
1775125849.1038656,Keyboard,o,Honeypot Exam Collector
1775125849.2144623,Keyboard,r,Honeypot Exam Collector
1775125849.3956702,Keyboard,Key.space,Honeypot Exam Collector
1775125850.9397705,Keyboard,t,Honeypot Exam Collector
1775125851.0745804,Keyboard,h,Honeypot Exam Collector
1775125851.1556141,Keyboard,e,Honeypot Exam Collector
1775125851.7229023,Keyboard,Key.space,Honeypot Exam Collector
1775125851.9146488,Keyboard,q,Honeypot Exam Collector
1775125852.0684123,Keyboard,u,Honeypot Exam Collector
1775125852.2497773,Keyboard,i,Honeypot Exam Collector
1775125852.4114206,Keyboard,c,Honeypot Exam Collector
1775125852.6457226,Keyboard,k,Honeypot Exam Collector
1775125852.7872071,Keyboard,e,Honeypot Exam Collector
1775125853.0921717,Keyboard,s,Honeypot Exam Collector
1775125853.3235106,Keyboard,t,Honeypot Exam Collector
1775125853.6597958,Keyboard,Key.space,Honeypot Exam Collector
1775125854.045602,Keyboard,f,Honeypot Exam Collector
1775125855.225885,Keyboard,Key.backspace,Honeypot Exam Collector
1775125855.6731195,Keyboard,p,Honeypot Exam Collector
1775125855.7935846,Keyboard,a,Honeypot Exam Collector
1775125855.9754083,Keyboard,t,Honeypot Exam Collector
1775125856.1092658,Keyboard,h,Honeypot Exam Collector
1775125856.2301483,Keyboard,Key.space,Honeypot Exam Collector
1775125856.4222984,Keyboard,t,Honeypot Exam Collector
1775125856.5965133,Keyboard,o,Honeypot Exam Collector
1775125856.8976793,Keyboard,Key.space,Honeypot Exam Collector
1775125857.142979,Keyboard,t,Honeypot Exam Collector
