Timestamp,Event_Type,Key_Button,Active_Window
1775121951.17293,Keyboard,Key.right,Honeypot Exam Collector
1775121952.6287642,Keyboard,Key.right,Honeypot Exam Collector
1775121953.766737,Keyboard,",",Honeypot Exam Collector
1775121954.071352,Keyboard,Key.space,Honeypot Exam Collector
1775121955.5276484,Keyboard,m,Honeypot Exam Collector
1775121955.8836713,Keyboard,e,Honeypot Exam Collector
1775121956.1382163,Keyboard,r,Honeypot Exam Collector
1775121956.4301648,Keyboard,g,Honeypot Exam Collector
1775121956.6052842,Keyboard,e,Honeypot Exam Collector
1775121957.0273237,Keyboard,Key.space,Honeypot Exam Collector
1775121959.3364842,Keyboard,Key.shift_r,Honeypot Exam Collector
1775121959.7429132,Keyboard,(,Honeypot Exam Collector
1775121959.8230758,Keyboard,Key.shift_r,Honeypot Exam Collector
1775121960.7473688,Keyboard,Key.shift_r,Honeypot Exam Collector
1775121961.0396004,Keyboard,),Honeypot Exam Collector
1775121962.014811,Keyboard,Key.left,Honeypot Exam Collector
1775121963.59349,Keyboard,e,Honeypot Exam Collector
1775121964.029509,Keyboard,x,Honeypot Exam Collector
1775121964.3248909,Keyboard,t,Honeypot Exam Collector
1775121964.5259707,Keyboard,r,Honeypot Exam Collector
1775121964.9019687,Keyboard,a,Honeypot Exam Collector
1775121965.176563,Keyboard,Key.space,Honeypot Exam Collector
1775121965.794964,Keyboard,s,Honeypot Exam Collector
1775121966.1504629,Keyboard,p,Honeypot Exam Collector
1775121966.3418121,Keyboard,a,Honeypot Exam Collector
1775121966.6973782,Keyboard,c,Honeypot Exam Collector
1775121966.8786712,Keyboard,e,Honeypot Exam Collector
1775121967.935354,Keyboard,Key.right,Honeypot Exam Collector
1775121969.351329,Keyboard,Key.shift_r,Honeypot Exam Collector
1775121970.0589252,Keyboard,Key.enter,Honeypot Exam Collector
1775121971.4460301,Keyboard,3,Honeypot Exam Collector
1775121971.8416626,Keyboard,.,Honeypot Exam Collector
1775121972.143333,Keyboard,Key.space,Honeypot Exam Collector
1775121973.2517111,Keyboard,m,Honeypot Exam Collector
1775121973.664518,Keyboard,e,Honeypot Exam Collector
1775121973.9188974,Keyboard,t,Honeypot Exam Collector
1775121974.1507535,Keyboard,h,Honeypot Exam Collector
1775121974.4657972,Keyboard,o,Honeypot Exam Collector
1775121974.9020543,Keyboard,d,Honeypot Exam Collector
1775121975.2974823,Keyboard,Key.shift_r,Honeypot Exam Collector
1775121975.4890969,Keyboard,:,Honeypot Exam Collector
1775121976.7058702,Keyboard,Key.space,Honeypot Exam Collector
1775121978.0830734,Keyboard,q,Honeypot Exam Collector
1775121978.3672962,Keyboard,u,Honeypot Exam Collector
1775121978.588987,Keyboard,i,Honeypot Exam Collector
1775121978.9241805,Keyboard,c,Honeypot Exam Collector
1775121979.1659515,Keyboard,j,Honeypot Exam Collector
1775121979.7024612,Keyboard,Key.backspace,Honeypot Exam Collector
1775121980.1797545,Keyboard,k,Honeypot Exam Collector
1775121980.4753237,Keyboard,Key.space,Honeypot Exam Collector
1775121981.8342483,Keyboard,Key.shift_r,Honeypot Exam Collector
1775121982.216332,Keyboard,(,Honeypot Exam Collector
1775121982.4825978,Keyboard,),Honeypot Exam Collector
1775121982.9690742,Keyboard,p,Honeypot Exam Collector
1775121985.9631598,Keyboard,i,Honeypot Exam Collector
1775121986.4908342,Keyboard,v,Honeypot Exam Collector
1775121987.6721237,Keyboard,o,Honeypot Exam Collector
1775121988.0273294,Keyboard,t,Honeypot Exam Collector
1775121988.494684,Keyboard,Key.shift_r,Honeypot Exam Collector
1775121989.8647199,Keyboard,),Honeypot Exam Collector
1775121990.5832064,Keyboard,Key.space,Honeypot Exam Collector
1775121991.842644,Keyboard,",",Honeypot Exam Collector
1775121992.2245889,Keyboard,Key.space,Honeypot Exam Collector
1775121993.2481778,Keyboard,m,Honeypot Exam Collector
1775121993.634012,Keyboard,e,Honeypot Exam Collector
1775121994.029679,Keyboard,a,Honeypot Exam Collector
1775121994.6381207,Keyboard,r,Honeypot Exam Collector
1775121994.9332743,Keyboard,g,Honeypot Exam Collector
1775121995.0939045,Keyboard,e,Honeypot Exam Collector
1775121996.5643342,Keyboard,Key.backspace,Honeypot Exam Collector
1775121996.7357123,Keyboard,Key.backspace,Honeypot Exam Collector
1775121996.9098597,Keyboard,Key.backspace,Honeypot Exam Collector
1775121997.2827828,Keyboard,Key.backspace,Honeypot Exam Collector
1775121997.944612,Keyboard,r,Honeypot Exam Collector
1775121998.256465,Keyboard,g,Honeypot Exam Collector
1775121998.471339,Keyboard,e,Honeypot Exam Collector
1775121998.9979877,Keyboard,Key.shift_r,Honeypot Exam Collector
1775121999.8675437,Keyboard,(,Honeypot Exam Collector
1775122000.1429648,Keyboard,),Honeypot Exam Collector
1775122001.0192006,Keyboard,Key.left,Honeypot Exam Collector
1775122002.5656638,Keyboard,d,Honeypot Exam Collector
1775122002.8077185,Keyboard,i,Honeypot Exam Collector
1775122003.2434475,Keyboard,v,Honeypot Exam Collector
1775122003.5685885,Keyboard,i,Honeypot Exam Collector
1775122004.3372312,Keyboard,d,Honeypot Exam Collector
1775122004.581719,Keyboard,e,Honeypot Exam Collector
1775122005.5644972,Keyboard,Key.space,Honeypot Exam Collector
1775122006.5379062,Keyboard,a,Honeypot Exam Collector
1775122007.0247543,Keyboard,n,Honeypot Exam Collector
1775122007.386808,Keyboard,d,Honeypot Exam Collector
1775122007.551775,Keyboard,Key.space,Honeypot Exam Collector
1775122008.0684712,Keyboard,m,Honeypot Exam Collector
1775122008.7073147,Keyboard,e,Honeypot Exam Collector
1775122008.9716792,Keyboard,r,Honeypot Exam Collector
1775122009.2537954,Keyboard,g,Honeypot Exam Collector
1775122009.4150035,Keyboard,e,Honeypot Exam Collector
1775122011.159463,Mouse,Button.left,Honeypot Exam Collector
1775122035.0020201,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775122035.66289,Keyboard,g,Honeypot Exam Collector
1775122039.364335,Keyboard,Key.backspace,Honeypot Exam Collector
1775122040.2770221,Keyboard,f,Honeypot Exam Collector
1775122041.2917156,Keyboard,=,Honeypot Exam Collector
1775122042.3767703,Keyboard,Key.space,Honeypot Exam Collector
1775122042.7830615,Keyboard,g,Honeypot Exam Collector
1775122044.6667616,Keyboard,Key.space,Honeypot Exam Collector
1775122047.2005062,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775122047.6373348,Keyboard,m,Honeypot Exam Collector
1775122048.2493172,Keyboard,1,Honeypot Exam Collector
1775122048.6522374,Keyboard,m,Honeypot Exam Collector
1775122048.9976017,Keyboard,2,Honeypot Exam Collector
1775122050.2512615,Keyboard,/,Honeypot Exam Collector
1775122052.7019422,Keyboard,r,Honeypot Exam Collector
1775122053.372676,Keyboard,2,Honeypot Exam Collector
1775122055.0615196,Mouse,Button.left,Honeypot Exam Collector
1775122118.6131735,Keyboard,3,Honeypot Exam Collector
1775122119.0788696,Keyboard,Key.space,Honeypot Exam Collector
1775122119.6054354,Keyboard,t,Honeypot Exam Collector
1775122119.9515116,Keyboard,y,Honeypot Exam Collector
1775122120.3867009,Keyboard,o,Honeypot Exam Collector
1775122120.9642522,Keyboard,Key.backspace,Honeypot Exam Collector
1775122121.2493947,Keyboard,p,Honeypot Exam Collector
1775122121.5923393,Keyboard,e,Honeypot Exam Collector
1775122122.3438785,Keyboard,s,Honeypot Exam Collector
1775122123.7598405,Keyboard,Key.enter,Honeypot Exam Collector
1775122130.2628207,Mouse,Button.left,Honeypot Exam Collector
1775122150.7789843,Keyboard,1,Honeypot Exam Collector
1775122151.1645079,Keyboard,Key.shift_r,Honeypot Exam Collector
1775122151.4612706,Keyboard,:,Honeypot Exam Collector
1775122151.8530722,Keyboard,Key.space,Honeypot Exam Collector
1775122152.5247304,Keyboard,Key.backspace,Honeypot Exam Collector
1775122152.6863708,Keyboard,Key.backspace,Honeypot Exam Collector
1775122153.7504394,Keyboard,.,Honeypot Exam Collector
1775122154.0052636,Keyboard,Key.space,Honeypot Exam Collector
1775122155.895068,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775122156.3409765,Keyboard,e,Honeypot Exam Collector
1775122157.1342232,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775122157.8536181,Keyboard,n,Honeypot Exam Collector
1775122158.0582387,Keyboard,n,Honeypot Exam Collector
1775122158.877725,Keyboard,c,Honeypot Exam Collector
1775122159.21298,Keyboard,a,Honeypot Exam Collector
1775122159.760522,Keyboard,p,Honeypot Exam Collector
1775122161.5049965,Keyboard,s,Honeypot Exam Collector
1775122161.861915,Keyboard,u,Honeypot Exam Collector
1775122162.4389393,Keyboard,l,Honeypot Exam Collector
1775122163.0697358,Keyboard,a,Honeypot Exam Collector
1775122163.7177925,Keyboard,t,Honeypot Exam Collector
1775122164.1648371,Keyboard,i,Honeypot Exam Collector
1775122164.336112,Keyboard,o,Honeypot Exam Collector
1775122164.5623124,Keyboard,n,Honeypot Exam Collector
1775122165.179323,Keyboard,Key.shift_r,Honeypot Exam Collector
1775122167.4146314,Keyboard,Key.enter,Honeypot Exam Collector
1775122169.0826683,Keyboard,2,Honeypot Exam Collector
1775122169.6898596,Keyboard,.,Honeypot Exam Collector
1775122170.1055975,Keyboard,Key.space,Honeypot Exam Collector
1775122171.281251,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775122171.8795836,Keyboard,a,Honeypot Exam Collector
1775122172.2042613,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775122172.7915878,Keyboard,b,Honeypot Exam Collector
1775122174.7369988,Keyboard,s,Honeypot Exam Collector
1775122175.1423059,Keyboard,t,Honeypot Exam Collector
1775122175.364118,Keyboard,r,Honeypot Exam Collector
1775122175.6689298,Keyboard,a,Honeypot Exam Collector
1775122176.3565474,Keyboard,c,Honeypot Exam Collector
1775122176.7530775,Keyboard,t,Honeypot Exam Collector
1775122177.289261,Keyboard,i,Honeypot Exam Collector
1775122177.470843,Keyboard,o,Honeypot Exam Collector
1775122177.726777,Keyboard,n,Honeypot Exam Collector
1775122178.6386995,Keyboard,Key.enter,Honeypot Exam Collector
1775122179.5893729,Keyboard,3,Honeypot Exam Collector
1775122179.9350877,Keyboard,.,Honeypot Exam Collector
1775122180.2498868,Keyboard,Key.space,Honeypot Exam Collector
1775122180.5522227,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775122182.5056398,Keyboard,i,Honeypot Exam Collector
1775122182.655992,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775122183.0622482,Keyboard,n,Honeypot Exam Collector
1775122184.5494878,Keyboard,h,Honeypot Exam Collector
1775122185.2303376,Keyboard,e,Honeypot Exam Collector
1775122187.0018995,Keyboard,r,Honeypot Exam Collector
1775122187.3468494,Keyboard,u,Honeypot Exam Collector
1775122187.96417,Keyboard,Key.backspace,Honeypot Exam Collector
1775122188.2803917,Keyboard,i,Honeypot Exam Collector
1775122188.5825546,Keyboard,t,Honeypot Exam Collector
1775122188.6926622,Keyboard,t,Honeypot Exam Collector
1775122189.1406515,Keyboard,a,Honeypot Exam Collector
1775122192.1511045,Keyboard,Key.backspace,Honeypot Exam Collector
1775122192.3048673,Keyboard,Key.backspace,Honeypot Exam Collector
1775122193.1242933,Keyboard,a,Honeypot Exam Collector
1775122193.4700844,Keyboard,n,Honeypot Exam Collector
1775122193.8561032,Keyboard,c,Honeypot Exam Collector
1775122194.7596052,Keyboard,e,Honeypot Exam Collector
1775122195.9525156,Keyboard,Key.enter,Honeypot Exam Collector
1775122196.591244,Keyboard,4,Honeypot Exam Collector
1775122197.5130193,Keyboard,.,Honeypot Exam Collector
1775122197.8184657,Keyboard,Key.space,Honeypot Exam Collector
1775122200.2559242,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775122200.6216567,Keyboard,p,Honeypot Exam Collector
1775122200.86593,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775122202.049376,Keyboard,o,Honeypot Exam Collector
1775122202.3349955,Keyboard,l,Honeypot Exam Collector
1775122202.8411422,Keyboard,y,Honeypot Exam Collector
1775122204.012456,Keyboard,m,Honeypot Exam Collector
1775122204.347547,Keyboard,o,Honeypot Exam Collector
1775122204.8541844,Keyboard,r,Honeypot Exam Collector
1775122205.9477339,Keyboard,p,Honeypot Exam Collector
1775122206.3438716,Keyboard,h,Honeypot Exam Collector
1775122206.7168376,Keyboard,o,Honeypot Exam Collector
1775122207.978173,Keyboard,Key.backspace,Honeypot Exam Collector
1775122208.3855278,Keyboard,i,Honeypot Exam Collector
1775122208.983769,Keyboard,s,Honeypot Exam Collector
1775122209.316867,Keyboard,m,Honeypot Exam Collector
1775122211.1018724,Mouse,Button.left,Honeypot Exam Collector
