Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775121737.022,80,1,-13.04,-4.02,0.20,0.5995,0.6396
1775121737.072,81,1,-12.49,-4.77,0.93,0.5787,0.6417
1775121737.122,82,1,-12.35,-4.81,1.04,0.5730,0.6436
1775121737.172,83,1,-11.71,-4.79,1.03,0.5690,0.6452
1775121737.222,84,1,-11.80,-5.25,0.40,0.5596,0.6467
1775121737.272,85,1,-11.21,-4.16,0.28,0.5553,0.6485
1775121737.322,86,1,-10.80,-3.51,0.06,0.5530,0.6500
1775121737.372,87,1,-10.00,-2.16,-0.93,0.5465,0.6546
1775121737.422,88,1,-10.21,-2.25,-1.17,0.5452,0.6556
1775121737.472,89,1,-10.29,-2.35,-1.61,0.5447,0.6565
1775121737.522,90,1,-10.60,-2.52,-2.11,0.5435,0.6567
1775121737.572,91,1,-10.56,-3.10,-2.25,0.5430,0.6567
1775121737.622,92,1,-10.36,-2.40,-2.11,0.5422,0.6568
1775121737.672,93,1,-10.29,-1.41,-1.61,0.5407,0.6563
1775121737.722,94,1,-10.40,-2.02,-1.47,0.5409,0.6556
1775121737.772,95,1,-10.32,-2.65,-1.27,0.5411,0.6556
1775121737.822,96,1,-10.75,-5.42,-0.98,0.5463,0.6559
1775121737.872,97,1,-11.21,-6.29,-1.09,0.5504,0.6558
1775121737.922,98,1,-11.40,-6.70,-1.18,0.5537,0.6558
1775121737.972,99,1,-12.26,-7.06,-1.62,0.5543,0.6540
1775121738.022,100,1,-12.68,-6.02,-1.72,0.5532,0.6524
1775121738.072,101,1,-12.82,-6.06,-2.33,0.5502,0.6518
1775121738.122,102,1,-12.80,-2.99,-2.73,0.5382,0.6518
1775121738.172,103,1,-12.76,-2.55,-2.77,0.5354,0.6519
1775121738.222,104,1,-12.47,-2.52,-2.61,0.5343,0.6525
1775121738.272,105,1,-11.90,-1.96,-1.61,0.5320,0.6557
1775121738.322,106,1,-11.71,-0.82,-1.00,0.5304,0.6572
1775121738.372,107,1,-11.28,-1.19,-0.94,0.5297,0.6595
1775121738.422,108,1,-7.17,-1.65,-0.90,0.5311,0.6736
1775121738.472,109,1,-6.48,-0.04,-0.93,0.5318,0.6783
1775121738.522,110,1,-5.41,1.30,-0.67,0.5330,0.6830
1775121738.572,111,1,-2.91,-0.80,-0.27,0.5411,0.6908
1775121738.622,112,1,22.23,-6.16,-178.94,0.5443,0.6893
1775121738.672,113,1,22.13,-7.37,-177.90,0.5470,0.6909
1775121738.722,114,1,22.34,-7.90,-177.45,0.5480,0.6921
1775121738.772,115,1,22.25,-7.29,-177.34,0.5479,0.6930
1775121738.822,116,1,22.39,-7.03,-177.29,0.5480,0.6945
1775121738.872,117,1,23.35,-6.35,-176.99,0.5486,0.6993
1775121738.922,118,1,22.72,-7.73,-176.70,0.5501,0.7004
1775121738.972,119,1,23.22,-8.81,-176.51,0.5535,0.7046
1775121739.022,120,1,23.46,-9.69,-176.58,0.5553,0.7062
1775121739.072,121,1,23.63,-10.62,-176.44,0.5568,0.7081
1775121739.122,122,1,23.62,-11.40,-176.45,0.5579,0.7099
1775121739.172,123,1,24.37,-10.34,-176.30,0.5592,0.7167
1775121739.222,124,1,24.57,-11.39,-176.76,0.5603,0.7195
1775121739.272,125,1,24.61,-11.03,-176.95,0.5596,0.7196
1775121739.322,126,1,24.55,-10.71,-177.06,0.5591,0.7199
1775121739.372,127,1,24.45,-10.79,-177.18,0.5590,0.7203
1775121739.422,128,1,-0.96,-5.45,1.20,0.5580,0.7202
1775121739.472,129,1,-0.86,-5.35,1.21,0.5570,0.7200
1775121739.522,130,1,-1.10,-5.07,1.18,0.5562,0.7198
1775121739.572,131,1,-0.79,-5.16,1.02,0.5560,0.7209
1775121739.622,132,1,-1.06,-5.33,0.93,0.5559,0.7209
1775121739.672,133,1,24.14,-10.06,-177.88,0.5559,0.7209
1775121739.722,134,1,23.87,-9.70,-178.13,0.5552,0.7212
1775121739.772,135,1,24.06,-9.34,-178.22,0.5547,0.7216
1775121739.822,136,1,24.31,-8.66,-178.32,0.5540,0.7217
1775121739.872,137,1,23.27,-9.42,-178.34,0.5542,0.7193
1775121739.922,138,1,22.81,-9.63,-178.38,0.5542,0.7170
1775121739.972,139,1,-2.55,-5.09,0.58,0.5542,0.7149
1775121740.022,140,1,-4.35,-4.60,0.56,0.5549,0.7084
1775121740.072,141,1,-4.44,-4.10,0.61,0.5550,0.7072
1775121740.122,142,1,-4.40,-4.06,0.52,0.5550,0.7063
1775121740.172,143,1,-4.36,-4.24,0.58,0.5550,0.7051
1775121740.222,144,1,-4.47,-4.43,0.66,0.5550,0.7044
1775121740.272,145,1,-4.43,-4.59,0.59,0.5551,0.7042
1775121740.322,146,1,-4.48,-4.65,0.47,0.5541,0.7044
1775121740.372,147,1,-4.35,-4.53,0.40,0.5531,0.7047
1775121740.422,148,1,-4.29,-4.32,0.32,0.5524,0.7049
1775121740.472,149,1,-4.20,-3.36,0.18,0.5501,0.7062
1775121740.522,150,1,-3.87,-3.58,0.12,0.5494,0.7072
1775121740.572,151,1,-4.24,-3.39,0.11,0.5486,0.7076
1775121740.622,152,1,-4.28,-3.09,0.06,0.5474,0.7083
1775121740.672,153,1,-3.87,-2.89,0.05,0.5471,0.7090
1775121740.722,154,1,-3.73,-2.78,0.05,0.5467,0.7095
1775121740.772,155,1,-3.25,-2.62,-0.03,0.5464,0.7107
1775121740.822,156,1,-3.27,-2.48,-0.17,0.5462,0.7108
1775121740.872,157,1,-3.26,-2.46,-0.26,0.5460,0.7108
1775121740.922,158,1,-3.56,-3.99,-0.32,0.5481,0.7095
1775121740.972,159,1,-4.20,-4.18,-0.28,0.5493,0.7075
1775121741.022,160,1,-4.58,-4.83,-0.13,0.5508,0.7060
1775121741.072,161,1,-6.22,-4.67,0.02,0.5522,0.6991
1775121741.122,162,1,-6.26,-5.15,0.17,0.5534,0.6976
1775121741.172,163,1,-6.11,-5.17,0.26,0.5538,0.6965
1775121741.222,164,1,-7.26,-4.83,0.14,0.5537,0.6919
1775121741.272,165,1,-7.76,-4.88,0.18,0.5536,0.6903
1775121741.322,166,1,-7.90,-4.90,0.14,0.5536,0.6895
1775121741.372,167,1,-8.05,-5.00,0.10,0.5537,0.6880
1775121741.422,168,1,-8.14,-5.28,0.12,0.5542,0.6877
1775121741.472,169,1,-8.19,-5.34,0.11,0.5544,0.6872
1775121741.522,170,1,-8.33,-5.42,0.16,0.5548,0.6865
1775121741.572,171,1,-8.33,-5.84,0.23,0.5552,0.6865
1775121741.622,172,1,-8.36,-5.75,0.22,0.5554,0.6862
1775121741.672,173,1,-8.40,-5.78,0.22,0.5554,0.6863
1775121741.722,174,1,-8.61,-5.72,0.23,0.5554,0.6860
1775121741.772,175,1,-8.66,-5.79,0.20,0.5555,0.6858
1775121741.822,176,1,-8.31,-5.78,0.18,0.5554,0.6866
1775121741.872,177,1,-7.94,-5.60,0.14,0.5552,0.6875
1775121741.922,178,1,-7.34,-5.62,0.09,0.5552,0.6887
1775121741.972,179,1,-6.60,-5.16,0.06,0.5544,0.6917
1775121742.022,180,1,-6.43,-5.81,-0.01,0.5543,0.6928
1775121742.072,181,1,-6.57,-5.80,-0.08,0.5541,0.6932
1775121742.122,182,1,-6.14,-5.42,-0.16,0.5543,0.6952
1775121742.172,183,1,-5.95,-5.24,-0.03,0.5551,0.6960
1775121742.222,184,1,-5.93,-6.01,0.04,0.5580,0.6969
1775121742.272,185,1,-5.86,-6.41,0.10,0.5589,0.6976
1775121742.322,186,1,-5.91,-6.54,0.18,0.5593,0.6978
1775121742.372,187,1,-5.64,-6.25,0.13,0.5590,0.6983
1775121742.422,188,1,-4.95,-4.34,-0.11,0.5559,0.7002
1775121742.472,189,1,-5.19,-3.91,-0.22,0.5544,0.7008
1775121742.522,190,1,-4.59,-3.64,-0.36,0.5529,0.7031
1775121742.572,191,1,-4.52,-3.77,-0.34,0.5528,0.7039
1775121742.622,192,1,-4.34,-3.89,-0.26,0.5528,0.7041
1775121742.672,193,1,-4.07,-4.04,-0.28,0.5529,0.7046
1775121742.722,194,1,-4.17,-4.63,-0.24,0.5542,0.7044
1775121742.772,195,1,-4.27,-4.79,-0.20,0.5549,0.7042
1775121742.822,196,1,-4.32,-4.62,-0.12,0.5555,0.7045
1775121742.872,197,1,-4.17,-4.47,-0.09,0.5558,0.7050
1775121742.922,198,1,-4.29,-4.50,-0.09,0.5559,0.7051
1775121742.972,199,1,-4.27,-4.47,-0.09,0.5557,0.7054
1775121743.022,200,1,-4.09,-4.40,-0.10,0.5556,0.7059
1775121743.072,201,1,-4.06,-4.41,-0.13,0.5555,0.7060
1775121743.122,202,1,-4.33,-4.53,-0.34,0.5564,0.7060
1775121743.172,203,1,-4.38,-4.69,-0.38,0.5575,0.7060
1775121743.222,204,1,-4.35,-4.64,-0.33,0.5589,0.7059
1775121743.272,205,1,-5.26,-5.61,-0.24,0.5624,0.7031
1775121743.322,206,1,-5.21,-5.66,-0.08,0.5634,0.7021
1775121743.372,207,1,-5.63,-5.58,0.14,0.5642,0.7003
1775121743.422,208,1,-7.34,-5.66,0.34,0.5648,0.6953
1775121743.472,209,1,-7.31,-5.94,0.37,0.5649,0.6945
1775121743.522,210,1,-7.27,-5.99,0.38,0.5648,0.6941
1775121743.572,211,1,-8.68,-6.10,0.49,0.5646,0.6871
1775121743.622,212,1,-8.86,-7.00,0.52,0.5645,0.6808
1775121743.672,213,1,-8.40,-8.22,0.58,0.5644,0.6778
1775121743.722,214,1,-8.34,-8.45,0.62,0.5642,0.6748
1775121743.772,215,1,12.71,-19.45,-178.55,0.5640,0.6741
1775121743.822,216,1,12.42,-19.36,-178.51,0.5638,0.6743
1775121743.872,217,1,12.26,-18.98,-178.11,0.5629,0.6750
1775121743.922,218,1,13.26,-19.12,-177.56,0.5625,0.6779
1775121743.972,219,1,13.88,-18.69,-177.03,0.5619,0.6809
1775121744.022,220,1,-7.99,-4.62,2.84,0.5598,0.6903
1775121744.072,221,1,-7.01,-4.27,2.73,0.5600,0.6957
1775121744.122,222,1,-5.80,-4.30,2.57,0.5600,0.7000
1775121744.172,223,1,-5.22,-3.41,2.54,0.5592,0.7050
1775121744.222,224,1,-4.70,-3.37,2.34,0.5593,0.7060
1775121744.272,225,1,-4.61,-3.95,2.17,0.5610,0.7066
1775121744.322,226,1,-4.40,-3.89,2.14,0.5615,0.7073
1775121744.372,227,1,-4.16,-3.79,2.19,0.5621,0.7081
1775121744.422,228,1,-4.25,-3.89,2.28,0.5624,0.7088
1775121744.472,229,1,-3.91,-3.94,2.19,0.5630,0.7104
1775121744.522,230,1,-3.68,-4.25,2.09,0.5634,0.7112
1775121744.572,231,1,-3.49,-3.61,1.86,0.5625,0.7132
1775121744.622,232,1,20.91,-9.98,-177.19,0.5621,0.7142
1775121744.672,233,1,21.14,-9.84,-177.35,0.5615,0.7148
1775121744.722,234,1,20.93,-9.76,-177.60,0.5608,0.7146
1775121744.772,235,1,-3.64,-4.55,1.25,0.5606,0.7143
1775121744.822,236,1,-3.54,-4.56,1.18,0.5605,0.7142
1775121744.872,237,1,-4.41,-4.42,1.02,0.5605,0.7117
1775121744.922,238,1,-4.42,-4.42,0.86,0.5605,0.7107
1775121744.972,239,1,-4.45,-4.31,0.76,0.5603,0.7102
1775121745.022,240,1,-4.40,-3.84,0.60,0.5588,0.7102
1775121745.072,241,1,-4.16,-3.37,0.51,0.5573,0.7105
1775121745.122,242,1,-4.04,-3.24,0.51,0.5565,0.7106
1775121745.172,243,1,-3.91,-2.64,0.38,0.5540,0.7110
1775121745.222,244,1,-3.89,-2.66,0.39,0.5530,0.7111
1775121745.272,245,1,-3.94,-2.57,0.30,0.5524,0.7111
1775121745.322,246,1,-4.02,-2.71,0.30,0.5528,0.7111
1775121745.372,247,1,-4.09,-2.88,0.34,0.5530,0.7111
1775121745.422,248,1,-4.12,-2.92,0.31,0.5534,0.7111
1775121745.472,249,1,-4.08,-3.14,0.35,0.5541,0.7111
1775121745.522,250,1,-4.03,-3.23,0.31,0.5545,0.7114
1775121745.572,251,1,-4.06,-3.40,0.38,0.5548,0.7114
1775121745.622,252,1,-4.17,-3.75,0.50,0.5560,0.7114
1775121745.672,253,1,-4.08,-3.62,0.61,0.5564,0.7113
1775121745.722,254,1,-4.31,-3.78,0.68,0.5567,0.7109
1775121745.772,255,1,-4.65,-4.08,0.75,0.5573,0.7100
1775121745.822,256,1,-4.57,-4.03,0.73,0.5573,0.7098
1775121745.872,257,1,-4.55,-4.09,0.71,0.5573,0.7095
1775121745.922,258,1,-4.60,-3.96,0.55,0.5566,0.7094
1775121745.972,259,1,-4.81,-3.66,0.49,0.5562,0.7091
1775121746.022,260,1,-4.80,-3.59,0.46,0.5561,0.7090
1775121746.072,261,1,-4.27,-3.24,0.47,0.5561,0.7101
1775121746.122,262,1,-3.94,-3.23,0.46,0.5561,0.7108
1775121746.172,263,1,-3.75,-3.39,0.51,0.5563,0.7115
1775121746.222,264,1,-3.72,-3.32,0.55,0.5567,0.7118
1775121746.272,265,1,-3.60,-3.16,0.59,0.5568,0.7119
1775121746.322,266,1,-3.95,-3.63,0.66,0.5578,0.7102
1775121746.372,267,1,-4.10,-3.80,0.67,0.5583,0.7088
1775121746.422,268,1,-4.69,-3.77,0.68,0.5585,0.7071
1775121746.472,269,1,18.37,-12.57,-178.12,0.5586,0.6977
1775121746.522,270,1,16.49,-14.96,-178.12,0.5587,0.6930
1775121746.572,271,1,16.11,-15.59,-178.10,0.5587,0.6908
1775121746.622,272,1,16.95,-11.69,-178.26,0.5540,0.6882
1775121746.672,273,1,16.70,-12.37,-178.26,0.5525,0.6883
1775121746.722,274,1,17.10,-11.23,-178.34,0.5514,0.6890
1775121746.772,275,1,17.61,-9.37,-178.52,0.5496,0.6900
1775121746.822,276,1,17.49,-10.12,-178.42,0.5497,0.6902
1775121746.872,277,1,17.09,-10.96,-178.30,0.5497,0.6903
1775121746.922,278,1,18.24,-9.91,-178.03,0.5500,0.6971
1775121746.972,279,1,19.68,-7.19,-178.00,0.5501,0.7034
1775121747.022,280,1,-4.40,-2.89,1.56,0.5514,0.7077
1775121747.072,281,1,-3.90,-4.20,1.97,0.5565,0.7147
1775121747.122,282,1,-2.87,-4.80,1.97,0.5590,0.7184
1775121747.172,283,1,-2.89,-5.11,1.88,0.5602,0.7189
1775121747.222,284,1,-2.78,-4.90,1.77,0.5604,0.7192
1775121747.272,285,1,-3.01,-4.80,1.63,0.5603,0.7190
1775121747.322,286,1,-2.94,-4.82,1.56,0.5601,0.7192
1775121747.372,287,1,-2.56,-5.04,1.46,0.5601,0.7199
1775121747.422,288,1,-2.60,-4.51,1.27,0.5595,0.7197
1775121747.472,289,1,-2.67,-3.72,1.17,0.5583,0.7194
1775121747.522,290,1,20.30,-11.03,-178.09,0.5558,0.7139
1775121747.572,291,1,19.59,-12.01,-178.03,0.5550,0.7101
1775121747.622,292,1,19.56,-12.31,-177.96,0.5542,0.7083
1775121747.672,293,1,19.90,-8.85,-178.46,0.5509,0.7048
1775121747.722,294,1,19.65,-8.53,-178.59,0.5497,0.7031
1775121747.772,295,1,20.03,-7.68,-178.68,0.5490,0.7033
1775121747.822,296,1,20.29,-7.14,-178.67,0.5481,0.7036
1775121747.872,297,1,20.42,-6.17,-178.70,0.5477,0.7038
1775121747.922,298,1,20.41,-6.26,-178.66,0.5479,0.7040
1775121747.972,299,1,20.37,-6.99,-178.42,0.5490,0.7041
1775121748.022,300,1,20.56,-7.44,-178.31,0.5505,0.7046
1775121748.072,301,1,20.35,-8.19,-178.11,0.5512,0.7046
1775121748.122,302,1,20.39,-7.71,-177.94,0.5518,0.7047
1775121748.172,303,1,20.37,-7.98,-177.78,0.5522,0.7048
1775121748.222,304,1,20.22,-8.20,-177.72,0.5524,0.7049
1775121748.272,305,1,20.13,-8.26,-177.71,0.5524,0.7049
1775121748.322,306,1,20.27,-8.15,-177.70,0.5524,0.7052
1775121748.372,307,1,20.28,-8.19,-177.77,0.5524,0.7053
1775121748.422,308,1,20.43,-8.41,-177.82,0.5514,0.7056
1775121748.472,309,1,20.55,-8.06,-177.93,0.5506,0.7057
1775121748.522,310,1,20.63,-7.83,-178.01,0.5500,0.7058
1775121748.572,311,1,21.23,-6.73,-178.24,0.5479,0.7067
1775121748.622,312,1,21.20,-6.44,-178.20,0.5470,0.7067
1775121748.672,313,1,21.30,-5.72,-178.34,0.5463,0.7068
1775121748.722,314,1,21.32,-5.39,-178.47,0.5460,0.7068
1775121748.772,315,1,21.30,-5.42,-178.49,0.5459,0.7068
1775121748.822,316,1,21.29,-5.36,-178.49,0.5459,0.7068
1775121748.872,317,1,20.90,-6.63,-178.09,0.5471,0.7068
1775121748.922,318,1,20.63,-7.73,-177.86,0.5481,0.7068
1775121748.972,319,1,20.58,-7.73,-177.57,0.5498,0.7071
1775121749.022,320,1,20.44,-8.96,-177.29,0.5505,0.7071
1775121749.072,321,1,20.30,-9.77,-177.26,0.5512,0.7072
1775121749.122,322,1,20.22,-9.67,-177.32,0.5514,0.7074
1775121749.172,323,1,20.87,-7.55,-177.56,0.5518,0.7110
1775121749.222,324,1,-3.90,-1.96,1.45,0.5520,0.7120
1775121749.272,325,1,-3.76,-3.18,1.37,0.5543,0.7124
1775121749.322,326,1,-3.46,-3.99,1.33,0.5561,0.7130
1775121749.372,327,1,20.10,-10.65,-177.62,0.5576,0.7134
1775121749.422,328,1,20.00,-11.21,-177.52,0.5591,0.7136
1775121749.472,329,1,-3.50,-4.66,1.44,0.5611,0.7151
1775121749.522,330,1,-3.44,-4.33,1.63,0.5614,0.7161
1775121749.572,331,1,-3.08,-3.96,1.62,0.5610,0.7177
1775121749.622,332,1,-2.49,-3.98,1.55,0.5607,0.7192
1775121749.672,333,1,-2.47,-4.06,1.53,0.5606,0.7196
1775121749.722,334,1,-2.14,-3.34,1.50,0.5593,0.7206
1775121749.772,335,1,-1.91,-3.30,1.47,0.5588,0.7212
1775121749.822,336,1,-1.75,-3.51,1.40,0.5583,0.7216
1775121749.872,337,1,-1.61,-3.49,1.32,0.5579,0.7222
1775121749.922,338,1,22.80,-9.35,-177.42,0.5579,0.7224
1775121749.972,339,1,22.80,-9.35,-177.44,0.5577,0.7227
1775121750.022,340,1,22.71,-9.33,-177.52,0.5577,0.7226
1775121750.072,341,1,22.63,-9.19,-177.58,0.5574,0.7226
1775121750.122,342,1,22.71,-9.02,-177.63,0.5572,0.7225
1775121750.172,343,1,-1.67,-3.59,1.08,0.5569,0.7222
1775121750.222,344,1,-1.99,-3.49,1.07,0.5568,0.7214
1775121750.272,345,1,-2.44,-3.56,1.07,0.5569,0.7202
1775121750.322,346,1,-2.90,-3.74,1.21,0.5573,0.7178
1775121750.372,347,1,-3.18,-3.71,1.23,0.5573,0.7168
1775121750.422,348,1,-3.54,-3.80,1.29,0.5573,0.7159
1775121750.472,349,1,-3.22,-3.62,1.34,0.5567,0.7158
1775121750.522,350,1,-3.22,-3.97,1.31,0.5565,0.7155
1775121750.572,351,1,-3.48,-3.71,1.31,0.5559,0.7146
1775121750.622,352,1,-4.17,-3.80,1.25,0.5558,0.7115
1775121750.672,353,1,-4.28,-3.51,1.24,0.5553,0.7100
1775121750.722,354,1,-4.48,-3.55,1.19,0.5553,0.7086
1775121750.772,355,1,18.81,-12.31,-177.68,0.5555,0.7045
1775121750.822,356,1,18.76,-12.98,-177.62,0.5554,0.7034
1775121750.872,357,1,18.86,-12.28,-177.61,0.5551,0.7030
1775121750.922,358,1,19.52,-10.12,-177.84,0.5541,0.7038
1775121750.972,359,1,19.72,-9.02,-177.99,0.5536,0.7040
1775121751.022,360,1,19.98,-9.25,-177.93,0.5537,0.7048
1775121751.072,361,1,-3.86,-2.30,1.49,0.5531,0.7133
1775121751.122,362,1,-2.82,-1.88,1.52,0.5532,0.7184
1775121751.172,363,1,-1.96,-1.87,1.72,0.5538,0.7215
1775121751.222,364,1,-1.76,-2.18,1.93,0.5557,0.7245
1775121751.272,365,1,-1.91,-2.50,1.81,0.5570,0.7252
1775121751.322,366,1,-1.74,-2.44,1.79,0.5576,0.7254
1775121751.372,367,1,-2.08,-3.13,1.73,0.5588,0.7243
1775121751.422,368,1,-2.24,-3.28,1.71,0.5591,0.7239
1775121751.472,369,1,-2.31,-3.23,1.74,0.5590,0.7238
1775121751.522,370,1,-2.01,-2.52,1.58,0.5580,0.7251
1775121751.572,371,1,-1.70,-2.46,1.51,0.5578,0.7257
1775121751.622,372,1,-1.55,-2.40,1.42,0.5576,0.7261
1775121751.672,373,1,-1.64,-2.35,1.28,0.5573,0.7264
1775121751.722,374,1,-1.66,-2.16,1.17,0.5567,0.7265
1775121751.772,375,1,-1.54,-2.36,1.08,0.5566,0.7265
1775121751.822,376,1,23.08,-7.96,-177.75,0.5566,0.7265
1775121751.872,377,1,-1.19,-2.59,1.03,0.5565,0.7263
1775121751.922,378,1,-1.53,-2.70,0.99,0.5566,0.7246
1775121751.972,379,1,-1.61,-2.60,0.96,0.5565,0.7239
1775121752.022,380,1,-1.83,-2.63,0.93,0.5564,0.7232
1775121752.072,381,1,-1.84,-2.03,0.82,0.5550,0.7232
1775121752.122,382,1,-1.86,-2.13,0.73,0.5543,0.7233
1775121752.172,383,1,-1.82,-1.83,0.65,0.5536,0.7234
1775121752.222,384,1,-1.59,-1.22,0.53,0.5527,0.7241
1775121752.272,385,1,-1.41,-1.01,0.45,0.5524,0.7249
1775121752.322,386,1,-1.36,-1.15,0.48,0.5525,0.7254
1775121752.372,387,1,-1.33,-1.17,0.40,0.5526,0.7258
1775121752.422,388,1,-1.37,-1.50,0.39,0.5530,0.7258
1775121752.472,389,1,-1.68,-1.77,0.43,0.5534,0.7253
1775121752.522,390,1,-1.87,-1.72,0.46,0.5534,0.7247
1775121752.572,391,1,-1.70,-1.71,0.51,0.5534,0.7245
1775121752.622,392,1,-1.64,-1.89,0.61,0.5532,0.7240
1775121752.672,393,1,-1.83,-1.62,0.62,0.5527,0.7231
1775121752.722,394,1,-2.20,-1.67,0.65,0.5523,0.7218
1775121752.772,395,1,-3.46,-2.14,0.84,0.5519,0.7140
1775121752.822,396,1,-3.86,-2.26,0.53,0.5513,0.7118
1775121752.872,397,1,-3.61,-2.17,0.44,0.5510,0.7113
