Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775125251.676,88,1,8.86,5.31,-0.19,0.5173,0.6175
1775125251.726,89,1,8.63,5.14,-0.17,0.5171,0.6175
1775125251.776,90,1,8.57,5.00,-0.19,0.5171,0.6176
1775125251.826,91,1,8.76,3.89,-0.14,0.5184,0.6168
1775125251.876,92,1,9.27,2.22,-0.11,0.5206,0.6160
1775125251.926,93,1,9.58,1.51,-0.26,0.5223,0.6139
1775125251.976,94,1,9.10,0.46,-0.58,0.5251,0.6092
1775125252.026,95,1,9.31,0.03,-0.60,0.5264,0.6078
1775125252.076,96,1,9.33,0.15,-0.77,0.5275,0.6079
1775125252.126,97,1,9.66,0.95,-0.98,0.5296,0.6073
1775125252.176,98,1,9.43,0.38,-0.67,0.5313,0.6068
1775125252.226,99,1,9.39,1.12,-0.69,0.5320,0.6061
1775125252.276,100,1,9.20,-0.19,-0.48,0.5373,0.6047
1775125252.326,101,1,8.83,-0.80,-0.28,0.5395,0.6034
1775125252.376,102,1,8.95,-1.19,-0.20,0.5410,0.6031
1775125252.426,103,1,9.32,-0.91,-0.05,0.5448,0.6030
1775125252.476,104,1,8.80,-1.88,0.24,0.5469,0.6023
1775125252.526,105,1,9.26,-1.34,0.21,0.5478,0.6022
1775125252.576,106,1,9.67,-1.81,0.28,0.5521,0.6017
1775125252.626,107,1,9.25,-1.70,0.29,0.5532,0.5997
1775125252.676,108,1,8.83,-1.83,0.50,0.5538,0.5983
1775125252.726,109,1,8.65,-1.44,0.54,0.5550,0.5971
1775125252.776,110,1,8.43,-1.60,0.67,0.5558,0.5964
1775125252.826,111,1,8.56,-1.92,0.70,0.5579,0.5967
1775125252.876,112,1,17.86,-7.79,-177.90,0.5601,0.5969
1775125252.926,113,1,17.90,-8.60,-177.62,0.5611,0.5969
1775125252.976,114,1,18.53,-8.41,-177.63,0.5616,0.5974
1775125253.026,115,1,19.24,-7.90,-177.71,0.5619,0.5979
1775125253.076,116,1,10.64,-2.97,0.82,0.5625,0.5979
1775125253.126,117,1,20.75,-7.99,-177.71,0.5630,0.5976
1775125253.176,118,1,20.90,-8.10,-177.72,0.5632,0.5974
1775125253.226,119,1,20.68,-8.08,-177.79,0.5637,0.5974
1775125253.276,120,1,20.91,-8.10,-177.88,0.5640,0.5988
1775125253.326,121,1,21.42,-7.80,-177.98,0.5638,0.6004
1775125253.376,122,1,21.19,-7.95,-178.03,0.5638,0.6017
1775125253.426,123,1,21.22,-7.82,-178.11,0.5635,0.6024
1775125253.476,124,1,22.51,-6.61,-178.34,0.5623,0.6044
1775125253.526,125,1,22.47,-6.32,-178.54,0.5622,0.6046
1775125253.576,126,1,23.03,-6.19,-178.65,0.5622,0.6053
1775125253.626,127,1,23.41,-6.27,-178.66,0.5617,0.6064
1775125253.676,128,1,23.46,-6.27,-178.57,0.5614,0.6066
1775125253.726,129,1,24.05,-5.90,-178.52,0.5606,0.6076
1775125253.776,130,1,24.24,-5.54,-178.57,0.5592,0.6094
1775125253.826,131,1,24.32,-5.40,-178.44,0.5581,0.6100
1775125253.876,132,1,24.38,-5.25,-178.56,0.5579,0.6104
1775125253.926,133,1,24.94,-4.16,-178.78,0.5558,0.6119
1775125253.976,134,1,24.70,-3.97,-178.74,0.5545,0.6119
1775125254.026,135,1,24.93,-3.95,-178.85,0.5538,0.6124
1775125254.076,136,1,24.82,-3.87,-178.94,0.5532,0.6135
1775125254.126,137,1,25.38,-3.50,-178.94,0.5526,0.6154
1775125254.176,138,1,25.52,-3.37,-178.85,0.5518,0.6160
1775125254.226,139,1,25.33,-3.41,-178.87,0.5511,0.6162
1775125254.276,140,1,25.44,-3.58,-178.88,0.5514,0.6167
1775125254.326,141,1,25.75,-3.64,-178.81,0.5514,0.6172
1775125254.376,142,1,25.74,-3.80,-178.74,0.5509,0.6174
1775125254.426,143,1,25.73,-3.83,-178.70,0.5508,0.6175
1775125254.476,144,1,25.63,-3.75,-178.80,0.5506,0.6173
1775125254.526,145,1,25.69,-3.59,-178.85,0.5504,0.6171
1775125254.576,146,1,25.47,-3.40,-178.90,0.5500,0.6166
1775125254.626,147,1,25.10,-3.62,-178.89,0.5504,0.6161
1775125254.676,148,1,25.03,-4.20,-178.80,0.5514,0.6159
1775125254.726,149,1,24.90,-4.86,-178.57,0.5522,0.6156
1775125254.776,150,1,24.60,-5.05,-178.52,0.5529,0.6153
1775125254.826,151,1,24.25,-5.55,-178.41,0.5553,0.6145
1775125254.876,152,1,23.34,-6.53,-178.04,0.5585,0.6131
1775125254.926,153,1,22.66,-6.87,-178.00,0.5600,0.6119
1775125254.976,154,1,21.91,-7.46,-177.85,0.5632,0.6107
1775125255.026,155,1,21.41,-8.62,-177.44,0.5667,0.6104
1775125255.076,156,1,20.98,-8.89,-177.20,0.5693,0.6093
1775125255.126,157,1,21.09,-8.34,-177.20,0.5691,0.6088
1775125255.176,158,1,21.47,-8.18,-177.16,0.5691,0.6087
1775125255.226,159,1,21.59,-8.05,-177.09,0.5685,0.6088
1775125255.276,160,1,21.44,-7.98,-177.01,0.5687,0.6088
1775125255.326,161,1,21.57,-7.95,-176.97,0.5688,0.6089
1775125255.376,162,1,21.60,-7.91,-177.02,0.5689,0.6091
1775125255.426,163,1,21.48,-7.68,-177.13,0.5689,0.6092
1775125255.476,164,1,21.43,-7.68,-177.15,0.5690,0.6094
1775125255.526,165,1,21.60,-7.59,-177.03,0.5689,0.6094
1775125255.576,166,1,21.60,-7.61,-177.00,0.5689,0.6094
1775125255.626,167,1,21.61,-8.13,-176.94,0.5692,0.6094
1775125255.676,168,1,21.69,-8.14,-176.89,0.5692,0.6094
1775125255.726,169,1,21.76,-8.28,-176.83,0.5692,0.6094
1775125255.776,170,1,22.84,-8.39,-176.81,0.5690,0.6078
1775125255.826,171,1,22.69,-8.29,-176.75,0.5692,0.6061
1775125255.876,172,1,22.72,-8.67,-176.84,0.5702,0.6050
1775125255.926,173,1,24.13,-9.90,-176.78,0.5724,0.6019
1775125255.976,174,1,23.65,-9.63,-176.81,0.5724,0.5993
1775125256.026,175,1,18.59,-5.55,0.52,0.5630,0.5984
1775125256.076,176,1,19.64,-4.77,0.16,0.5560,0.5975
1775125256.126,177,1,20.61,-5.25,-0.03,0.5499,0.5971
1775125256.176,178,1,23.19,-5.82,-0.70,0.5295,0.5923
1775125256.226,179,1,21.92,-5.34,-0.62,0.5239,0.5848
1775125256.276,180,1,22.85,-5.39,-0.62,0.5205,0.5842
1775125256.326,181,1,24.40,-6.01,-0.66,0.5159,0.5804
1775125256.376,182,1,24.08,-5.38,-0.72,0.5135,0.5779
1775125256.426,183,1,23.87,-5.19,-0.88,0.5127,0.5763
1775125256.476,184,1,22.69,-4.39,-0.74,0.5178,0.5760
1775125256.526,185,1,22.38,-4.49,-0.25,0.5196,0.5759
1775125256.576,186,1,22.30,-3.19,-0.23,0.5222,0.5750
1775125256.626,187,1,19.58,-0.45,0.28,0.5430,0.5729
1775125256.676,188,1,20.39,-0.56,0.86,0.5511,0.5706
1775125256.726,189,1,20.21,-0.75,1.58,0.5575,0.5690
1775125256.776,190,1,18.34,-2.70,3.19,0.5817,0.5670
1775125256.826,191,1,23.03,-11.99,-172.80,0.5866,0.5682
1775125256.876,192,1,23.18,-12.29,-172.85,0.5897,0.5689
1775125256.926,193,1,19.57,-2.93,4.53,0.5965,0.5750
1775125256.976,194,1,24.28,-12.73,-171.52,0.5990,0.5758
1775125257.026,195,1,25.73,-12.68,-171.02,0.6010,0.5777
1775125257.076,196,1,26.59,-12.74,-170.70,0.6020,0.5797
1775125257.126,197,1,27.22,-13.53,-170.40,0.6047,0.5823
1775125257.176,198,1,26.16,-14.02,-169.81,0.6066,0.5834
1775125257.226,199,1,25.48,-17.69,-168.29,0.6154,0.5889
1775125257.276,200,1,27.07,-17.28,-167.96,0.6127,0.5933
1775125257.326,201,1,27.01,-17.19,-168.20,0.6114,0.5924
1775125257.376,202,1,28.15,-14.19,-169.19,0.6061,0.5922
1775125257.426,203,1,28.55,-13.69,-170.03,0.6032,0.5898
1775125257.476,204,1,27.02,-12.77,-170.94,0.6020,0.5822
1775125257.526,205,1,25.99,-11.46,-172.71,0.5982,0.5708
1775125257.576,206,1,25.77,-11.27,-172.88,0.5967,0.5645
1775125257.626,207,1,20.12,-1.88,2.55,0.5960,0.5591
1775125257.676,208,1,19.72,-2.15,2.53,0.5955,0.5577
1775125257.726,209,1,25.24,-10.55,-173.89,0.5924,0.5619
1775125257.776,210,1,25.96,-8.82,-174.39,0.5898,0.5635
1775125257.826,211,1,21.56,-0.83,1.34,0.5898,0.5643
1775125257.876,212,1,20.99,-1.76,1.49,0.5905,0.5648
1775125257.926,213,1,20.82,-2.39,1.63,0.5909,0.5652
1775125257.976,214,1,26.24,-11.90,-174.58,0.5922,0.5663
1775125258.026,215,1,28.09,-12.81,-174.36,0.5940,0.5722
1775125258.076,216,1,28.30,-11.84,-174.23,0.5941,0.5739
1775125258.126,217,1,29.00,-10.66,-173.85,0.5938,0.5774
1775125258.176,218,1,29.84,-10.18,-173.65,0.5932,0.5801
1775125258.226,219,1,30.38,-9.77,-173.34,0.5930,0.5802
1775125258.276,220,1,29.71,-10.12,-172.55,0.5944,0.5798
1775125258.326,221,1,29.57,-11.31,-171.87,0.5961,0.5800
1775125258.376,222,1,29.77,-12.31,-171.20,0.5996,0.5802
1775125258.426,223,1,30.11,-12.41,-171.16,0.6021,0.5801
1775125258.476,224,1,29.86,-12.21,-171.22,0.6023,0.5799
1775125258.526,225,1,30.02,-11.80,-171.37,0.6016,0.5800
1775125258.576,226,1,30.55,-12.06,-171.20,0.6010,0.5804
1775125258.626,227,1,30.82,-11.70,-171.37,0.5994,0.5803
1775125258.676,228,1,27.74,-12.85,-172.02,0.5964,0.5740
1775125258.726,229,1,26.47,-13.28,-171.81,0.5937,0.5700
1775125258.776,230,1,27.06,-12.15,-173.59,0.5803,0.5596
1775125258.826,231,1,25.96,-10.16,-174.38,0.5747,0.5559
1775125258.876,232,1,25.88,-9.56,-174.97,0.5717,0.5547
1775125258.926,233,1,26.29,-7.39,-175.98,0.5679,0.5542
1775125258.976,234,1,26.82,-7.05,-176.11,0.5683,0.5556
1775125259.026,235,1,26.97,-7.57,-175.80,0.5696,0.5567
1775125259.076,236,1,22.57,-0.80,0.86,0.5700,0.5571
1775125259.126,237,1,22.69,-2.46,1.32,0.5739,0.5576
1775125259.176,238,1,22.53,-3.32,1.60,0.5778,0.5579
1775125259.226,239,1,24.94,-12.51,-174.66,0.5855,0.5577
1775125259.276,240,1,24.54,-13.35,-174.46,0.5866,0.5576
1775125259.326,241,1,26.45,-12.64,-174.53,0.5855,0.5604
1775125259.376,242,1,27.00,-12.60,-174.50,0.5848,0.5626
1775125259.426,243,1,27.15,-12.53,-174.74,0.5847,0.5647
1775125259.476,244,1,28.03,-12.66,-174.62,0.5875,0.5694
1775125259.526,245,1,28.01,-12.48,-174.41,0.5874,0.5706
1775125259.576,246,1,28.26,-12.80,-174.22,0.5879,0.5720
1775125259.626,247,1,28.93,-13.38,-174.22,0.5880,0.5758
1775125259.676,248,1,28.37,-13.80,-174.36,0.5880,0.5753
1775125259.726,249,1,28.61,-13.27,-174.52,0.5872,0.5771
1775125259.776,250,1,29.48,-12.77,-175.01,0.5859,0.5809
1775125259.826,251,1,29.13,-12.55,-175.19,0.5838,0.5806
1775125259.876,252,1,29.87,-12.55,-175.08,0.5817,0.5809
1775125259.926,253,1,29.46,-11.77,-175.62,0.5754,0.5817
1775125259.976,254,1,28.60,-10.18,-176.58,0.5713,0.5816
1775125260.026,255,1,22.20,-10.63,-177.63,0.5672,0.5671
1775125260.076,256,1,23.68,-9.62,-176.95,0.5653,0.5677
1775125260.126,257,1,23.84,-9.71,-177.02,0.5648,0.5677
1775125260.176,258,1,24.02,-10.23,-176.89,0.5659,0.5695
1775125260.226,259,1,24.58,-10.40,-176.79,0.5660,0.5718
1775125260.276,260,1,24.39,-10.48,-176.89,0.5659,0.5733
1775125260.326,261,1,24.28,-10.45,-176.82,0.5661,0.5760
1775125260.376,262,1,24.90,-10.70,-176.45,0.5670,0.5788
1775125260.426,263,1,25.80,-10.54,-176.06,0.5685,0.5816
1775125260.476,264,1,25.00,-12.03,-175.12,0.5758,0.5827
1775125260.526,265,1,25.00,-12.08,-174.90,0.5786,0.5822
1775125260.576,266,1,24.40,-12.91,-174.54,0.5836,0.5830
1775125260.626,267,1,25.61,-12.75,-174.36,0.5845,0.5846
1775125260.676,268,1,26.98,-12.57,-174.17,0.5848,0.5862
1775125260.726,269,1,27.59,-9.95,-174.46,0.5814,0.5856
1775125260.776,270,1,28.31,-8.16,-174.76,0.5780,0.5854
1775125260.826,271,1,28.60,-7.82,-174.69,0.5775,0.5853
1775125260.876,272,1,24.89,-10.10,-174.76,0.5843,0.5807
1775125260.926,273,1,25.06,-11.53,-174.58,0.5881,0.5801
1775125260.976,274,1,24.51,-12.86,-174.52,0.5899,0.5797
1775125261.026,275,1,24.44,-13.04,-174.59,0.5910,0.5798
1775125261.076,276,1,25.03,-12.27,-175.04,0.5922,0.5810
1775125261.126,277,1,25.01,-12.55,-174.93,0.5922,0.5814
1775125261.176,278,1,25.28,-12.39,-174.99,0.5926,0.5820
1775125261.226,279,1,25.29,-12.49,-174.76,0.5928,0.5823
1775125261.276,280,1,25.05,-12.66,-174.84,0.5931,0.5824
1775125261.326,281,1,25.47,-13.14,-174.64,0.5938,0.5839
1775125261.376,282,1,26.09,-13.15,-174.49,0.5942,0.5849
1775125261.426,283,1,26.08,-13.34,-174.65,0.5940,0.5856
1775125261.476,284,1,26.13,-13.24,-174.64,0.5930,0.5862
1775125261.526,285,1,26.19,-12.63,-174.84,0.5917,0.5861
1775125261.576,286,1,26.19,-12.76,-174.85,0.5907,0.5861
1775125261.626,287,1,26.16,-12.31,-174.82,0.5897,0.5861
1775125261.676,288,1,26.74,-12.07,-174.66,0.5898,0.5869
1775125261.726,289,1,28.42,-11.63,-173.95,0.5905,0.5903
1775125261.776,290,1,30.14,-11.71,-173.54,0.5905,0.5934
1775125261.826,291,1,29.97,-12.04,-173.31,0.5905,0.5935
1775125261.876,292,1,30.22,-12.26,-173.29,0.5904,0.5938
1775125261.926,293,1,30.37,-12.42,-173.08,0.5902,0.5939
1775125261.976,294,1,30.27,-12.24,-173.06,0.5899,0.5940
1775125262.026,295,1,31.14,-11.91,-173.34,0.5896,0.5958
1775125262.076,296,1,31.41,-11.78,-173.58,0.5879,0.5964
1775125262.126,297,1,32.03,-10.88,-174.26,0.5842,0.5976
1775125262.176,298,1,31.61,-10.36,-174.57,0.5809,0.5974
1775125262.226,299,1,32.00,-10.16,-174.87,0.5796,0.5983
1775125262.276,300,1,31.48,-11.38,-174.79,0.5766,0.5988
1775125262.326,301,1,31.04,-10.35,-175.31,0.5737,0.5987
1775125262.376,302,1,30.93,-10.69,-175.21,0.5739,0.5986
1775125262.426,303,1,30.72,-11.60,-174.98,0.5738,0.5986
1775125262.476,304,1,30.40,-11.74,-174.95,0.5723,0.5984
1775125262.526,305,1,31.18,-10.82,-175.10,0.5702,0.5983
1775125262.576,306,1,31.53,-8.17,-176.36,0.5659,0.5975
1775125262.626,307,1,31.72,-7.68,-176.26,0.5649,0.5967
1775125262.676,308,1,31.47,-7.62,-176.22,0.5659,0.5957
1775125262.726,309,1,28.27,-8.91,-176.13,0.5758,0.5919
1775125262.776,310,1,27.77,-11.80,-174.69,0.5810,0.5898
1775125262.826,311,1,28.45,-12.58,-174.08,0.5847,0.5889
1775125262.876,312,1,28.71,-13.13,-173.77,0.5879,0.5882
1775125262.926,313,1,28.99,-13.86,-173.43,0.5933,0.5887
1775125262.976,314,1,29.74,-14.29,-173.03,0.5939,0.5894
1775125263.026,315,1,29.86,-15.31,-172.46,0.5963,0.5937
1775125263.076,316,1,29.95,-16.41,-172.35,0.5988,0.5964
1775125263.126,317,1,29.63,-16.61,-172.16,0.5994,0.5961
1775125263.176,318,1,30.06,-16.22,-172.57,0.5978,0.5951
1775125263.226,319,1,30.37,-16.05,-172.60,0.5971,0.5950
1775125263.276,320,1,30.37,-16.10,-172.69,0.5967,0.5949
1775125263.326,321,1,31.70,-15.39,-173.47,0.5917,0.5955
1775125263.376,322,1,31.62,-15.17,-173.45,0.5883,0.5955
1775125263.426,323,1,30.40,-14.50,-174.17,0.5819,0.5895
1775125263.476,324,1,28.46,-14.04,-174.15,0.5781,0.5859
1775125263.526,325,1,29.07,-11.69,-175.02,0.5745,0.5862
1775125263.576,326,1,31.07,-9.64,-175.35,0.5697,0.5869
1775125263.626,327,1,31.48,-9.06,-175.38,0.5687,0.5871
1775125263.676,328,1,31.57,-8.73,-175.21,0.5690,0.5869
1775125263.726,329,1,30.95,-9.03,-174.69,0.5766,0.5841
1775125263.776,330,1,32.41,-10.20,-173.82,0.5816,0.5839
1775125263.826,331,1,33.80,-11.55,-172.56,0.5887,0.5887
1775125263.876,332,1,33.25,-11.88,-172.53,0.5900,0.5886
1775125263.926,333,1,33.50,-12.33,-172.22,0.5907,0.5885
1775125263.976,334,1,33.92,-12.25,-172.43,0.5892,0.5883
1775125264.026,335,1,34.12,-12.61,-172.35,0.5880,0.5874
1775125264.076,336,1,32.39,-12.69,-173.44,0.5853,0.5828
1775125264.126,337,1,32.03,-10.76,-175.08,0.5711,0.5793
1775125264.176,338,1,32.16,-10.54,-174.90,0.5670,0.5789
1775125264.226,339,1,32.87,-8.82,-175.73,0.5640,0.5790
1775125264.276,340,1,33.33,-8.18,-176.31,0.5631,0.5806
1775125264.326,341,1,33.87,-8.47,-175.94,0.5652,0.5830
1775125264.376,342,1,33.92,-8.81,-175.59,0.5666,0.5856
1775125264.426,343,1,33.86,-10.29,-174.22,0.5735,0.5872
1775125264.476,344,1,34.05,-11.20,-173.72,0.5778,0.5883
1775125264.526,345,1,34.39,-11.23,-173.53,0.5795,0.5886
1775125264.576,346,1,34.15,-11.20,-173.25,0.5846,0.5888
1775125264.626,347,1,35.10,-10.85,-173.23,0.5874,0.5886
1775125264.676,348,1,35.41,-11.22,-173.12,0.5909,0.5885
1775125264.726,349,1,32.68,-11.65,-172.61,0.5981,0.5882
1775125264.776,350,1,30.90,-12.79,-172.70,0.6006,0.5857
1775125264.826,351,1,28.66,-12.81,-173.17,0.5990,0.5796
1775125264.876,352,1,27.97,-12.20,-173.14,0.5975,0.5776
1775125264.926,353,1,28.29,-11.69,-173.20,0.5964,0.5779
1775125264.976,354,1,30.28,-10.98,-173.51,0.5894,0.5783
1775125265.026,355,1,30.26,-10.17,-173.67,0.5839,0.5784
1775125265.076,356,1,30.59,-9.04,-174.10,0.5806,0.5786
1775125265.126,357,1,31.47,-6.88,-174.89,0.5700,0.5812
1775125265.176,358,1,31.42,-6.74,-174.98,0.5680,0.5816
1775125265.226,359,1,31.70,-6.14,-175.07,0.5663,0.5816
1775125265.276,360,1,33.63,-5.65,-175.27,0.5638,0.5832
1775125265.326,361,1,34.63,-5.52,-175.14,0.5631,0.5853
1775125265.376,362,1,34.33,-5.88,-174.89,0.5638,0.5859
1775125265.426,363,1,34.47,-5.87,-174.80,0.5640,0.5860
1775125265.476,364,1,34.15,-5.66,-174.87,0.5644,0.5859
1775125265.526,365,1,33.72,-5.75,-174.97,0.5646,0.5856
1775125265.576,366,1,33.02,-5.09,-175.03,0.5647,0.5851
1775125265.626,367,1,31.97,-4.86,-175.23,0.5672,0.5837
1775125265.676,368,1,30.87,-5.14,-175.28,0.5683,0.5824
1775125265.726,369,1,30.54,-5.54,-175.04,0.5710,0.5824
1775125265.776,370,1,31.02,-6.45,-174.55,0.5721,0.5824
1775125265.826,371,1,31.62,-6.30,-174.60,0.5721,0.5825
1775125265.876,372,1,32.33,-7.31,-174.13,0.5731,0.5826
1775125265.926,373,1,32.02,-7.53,-174.05,0.5736,0.5826
1775125265.976,374,1,31.96,-7.80,-173.96,0.5734,0.5835
1775125266.026,375,1,31.69,-8.31,-174.12,0.5733,0.5834
1775125266.076,376,1,31.11,-8.70,-174.40,0.5732,0.5835
1775125266.126,377,1,31.84,-8.65,-174.66,0.5732,0.5836
1775125266.176,378,1,31.70,-9.12,-174.58,0.5737,0.5836
1775125266.226,379,1,31.59,-9.83,-174.49,0.5742,0.5837
1775125266.276,380,1,31.28,-10.30,-174.58,0.5742,0.5838
1775125266.326,381,1,31.79,-9.10,-175.64,0.5706,0.5832
1775125266.376,382,1,32.09,-8.54,-176.21,0.5692,0.5820
1775125266.426,383,1,32.34,-8.43,-176.44,0.5682,0.5814
1775125266.476,384,1,32.42,-8.46,-176.41,0.5686,0.5806
1775125266.526,385,1,32.45,-8.33,-176.46,0.5687,0.5804
1775125266.576,386,1,32.33,-7.96,-176.81,0.5689,0.5802
1775125266.626,387,1,32.13,-9.88,-175.79,0.5754,0.5813
1775125266.676,388,1,32.42,-10.81,-175.26,0.5785,0.5825
1775125266.726,389,1,32.50,-11.32,-174.88,0.5799,0.5827
1775125266.776,390,1,32.32,-11.21,-174.93,0.5799,0.5827
1775125266.826,391,1,32.34,-10.67,-175.07,0.5791,0.5836
1775125266.876,392,1,32.85,-10.51,-174.97,0.5786,0.5845
1775125266.926,393,1,33.16,-10.25,-174.81,0.5779,0.5845
1775125266.976,394,1,33.48,-9.64,-174.86,0.5767,0.5839
1775125267.026,395,1,33.42,-9.59,-174.96,0.5767,0.5831
1775125267.076,396,1,31.95,-10.25,-174.47,0.5806,0.5830
1775125267.126,397,1,32.03,-10.68,-174.14,0.5827,0.5846
1775125267.176,398,1,32.24,-10.78,-174.05,0.5841,0.5855
1775125267.226,399,1,32.26,-11.22,-173.79,0.5853,0.5857
