Timestamp,Event_Type,Key_Button,Active_Window
1775125280.5599096,Mouse,Button.left,explain true positive and false positive in ml - Google Search - Google Chrome
1775125285.3771923,Mouse,Button.left,explain true positive and false positive in ml - Google Search - Google Chrome
1775125288.1504052,Keyboard,Key.ctrl_l,explain true positive and false positive in ml - Google Search - Google Chrome
1775125288.4831352,Keyboard,,explain true positive and false positive in ml - Google Search - Google Chrome
1775125290.5954342,Mouse,Button.left,explain true positive and false positive in ml - Google Search - Google Chrome
1775125291.6561763,Mouse,Button.left,Honeypot Exam Collector
1775125291.8405764,Keyboard,Key.ctrl_l,Honeypot Exam Collector
1775125292.2873015,Keyboard,,Honeypot Exam Collector
1775125293.7759647,Keyboard,Key.backspace,Honeypot Exam Collector
1775125295.0951726,Keyboard,Key.backspace,Honeypot Exam Collector
1775125295.277471,Keyboard,Key.backspace,Honeypot Exam Collector
1775125295.478149,Keyboard,Key.backspace,Honeypot Exam Collector
1775125295.6730967,Keyboard,Key.backspace,Honeypot Exam Collector
1775125295.8548467,Keyboard,Key.backspace,Honeypot Exam Collector
1775125296.8377073,Keyboard,Key.backspace,Honeypot Exam Collector
1775125297.2042084,Keyboard,Key.backspace,Honeypot Exam Collector
1775125298.2783544,Keyboard,e,Honeypot Exam Collector
1775125298.510794,Keyboard,r,Honeypot Exam Collector
1775125298.6443863,Keyboard,r,Honeypot Exam Collector
1775125299.0169528,Keyboard,o,Honeypot Exam Collector
1775125299.2015295,Keyboard,e,Honeypot Exam Collector
1775125300.1953635,Keyboard,Key.backspace,Honeypot Exam Collector
1775125300.7344337,Keyboard,r,Honeypot Exam Collector
1775125301.3408663,Keyboard,Key.shift,Honeypot Exam Collector
1775125301.7163503,Keyboard,),Honeypot Exam Collector
1775125303.4636831,Mouse,Button.left,Honeypot Exam Collector
1775125308.0586445,Mouse,Button.left,Honeypot Exam Collector
1775125309.900936,Mouse,Button.left,explain true positive and false positive in ml - Google Search - Google Chrome
1775125311.5929577,Mouse,Button.left,New Tab - Google Chrome
1775125312.0810308,Keyboard,m,New Tab - Google Chrome
1775125312.3965266,Keyboard,e,New Tab - Google Chrome
1775125312.6179898,Keyboard,r,New Tab - Google Chrome
1775125312.8424454,Keyboard,g,New Tab - Google Chrome
1775125313.0236993,Keyboard,e,New Tab - Google Chrome
1775125313.185746,Keyboard,Key.space,New Tab - Google Chrome
1775125313.4600139,Keyboard,s,New Tab - Google Chrome
1775125313.805774,Keyboard,o,New Tab - Google Chrome
1775125314.0782106,Keyboard,r,New Tab - Google Chrome
1775125314.2721326,Keyboard,t,New Tab - Google Chrome
1775125314.5742822,Keyboard,Key.space,New Tab - Google Chrome
1775125314.8396518,Keyboard,a,New Tab - Google Chrome
1775125315.0719962,Keyboard,n,New Tab - Google Chrome
1775125315.2858362,Keyboard,d,New Tab - Google Chrome
1775125315.4462624,Keyboard,Key.space,New Tab - Google Chrome
1775125315.7820325,Keyboard,q,New Tab - Google Chrome
1775125316.075139,Keyboard,u,New Tab - Google Chrome
1775125316.2383537,Keyboard,i,New Tab - Google Chrome
1775125316.5506434,Keyboard,c,New Tab - Google Chrome
1775125316.8467097,Keyboard,k,New Tab - Google Chrome
1775125317.0869982,Keyboard,Key.space,New Tab - Google Chrome
1775125317.332025,Keyboard,s,New Tab - Google Chrome
1775125317.5030382,Keyboard,o,New Tab - Google Chrome
1775125317.748966,Keyboard,r,New Tab - Google Chrome
1775125317.9310868,Keyboard,t,New Tab - Google Chrome
1775125318.2457836,Keyboard,Key.space,New Tab - Google Chrome
1775125318.8440175,Keyboard,d,New Tab - Google Chrome
1775125319.0555723,Keyboard,i,New Tab - Google Chrome
1775125319.3918028,Keyboard,f,New Tab - Google Chrome
1775125319.5222833,Keyboard,f,New Tab - Google Chrome
1775125320.2540786,Keyboard,e,New Tab - Google Chrome
1775125320.556004,Keyboard,r,New Tab - Google Chrome
1775125322.1344266,Mouse,Button.left,New Tab - Google Chrome
1775125326.4072597,Mouse,Button.left,merge sort and quick sort difference - Google Search - Google Chrome
1775125335.7413044,Mouse,Button.left,merge sort and quick sort difference - Google Search - Google Chrome
1775125337.167721,Mouse,Button.left,merge sort and quick sort difference - Google Search - Google Chrome
1775125338.8690672,Mouse,Button.left,merge sort and quick sort difference - Google Search - Google Chrome
1775125340.242051,Keyboard,Key.ctrl_l,merge sort and quick sort difference - Google Search - Google Chrome
1775125340.6283174,Keyboard,,merge sort and quick sort difference - Google Search - Google Chrome
1775125342.3504803,Mouse,Button.left,merge sort and quick sort difference - Google Search - Google Chrome
1775125343.2750282,Keyboard,Key.ctrl_l,Honeypot Exam Collector
1775125343.8828325,Keyboard,,Honeypot Exam Collector
1775125345.5461187,Mouse,Button.left,Honeypot Exam Collector
1775125346.0864139,Keyboard,Key.backspace,Honeypot Exam Collector
1775125346.6133401,Keyboard,Key.backspace,Honeypot Exam Collector
1775125346.9786854,Keyboard,Key.backspace,Honeypot Exam Collector
1775125347.321176,Keyboard,Key.backspace,Honeypot Exam Collector
1775125348.061974,Keyboard,Key.backspace,Honeypot Exam Collector
1775125350.1423075,Mouse,Button.left,Honeypot Exam Collector
1775125350.5470579,Keyboard,Key.backspace,Honeypot Exam Collector
1775125350.7685115,Keyboard,Key.backspace,Honeypot Exam Collector
1775125351.215403,Keyboard,Key.backspace,Honeypot Exam Collector
1775125351.4380717,Keyboard,Key.backspace,Honeypot Exam Collector
1775125352.798492,Keyboard,Key.backspace,Honeypot Exam Collector
1775125354.4054348,Mouse,Button.left,Honeypot Exam Collector
1775125354.8307724,Keyboard,Key.backspace,Honeypot Exam Collector
1775125355.0860946,Keyboard,Key.backspace,Honeypot Exam Collector
1775125355.3581426,Keyboard,Key.backspace,Honeypot Exam Collector
1775125357.5107293,Mouse,Button.left,Honeypot Exam Collector
1775125358.98467,Mouse,Button.left,merge sort and quick sort difference - Google Search - Google Chrome
1775125360.8806558,Mouse,Button.left,merge sort and quick sort difference - Google Search - Google Chrome
1775125362.5050762,Keyboard,Key.ctrl_l,merge sort and quick sort difference - Google Search - Google Chrome
1775125362.9212658,Keyboard,,merge sort and quick sort difference - Google Search - Google Chrome
1775125364.4433846,Mouse,Button.left,merge sort and quick sort difference - Google Search - Google Chrome
1775125367.848519,Mouse,Button.left,Honeypot Exam Collector
1775125368.313556,Keyboard,Key.enter,Honeypot Exam Collector
1775125368.6493833,Keyboard,Key.enter,Honeypot Exam Collector
1775125368.910909,Keyboard,Key.ctrl_l,Honeypot Exam Collector
1775125369.2772002,Keyboard,,Honeypot Exam Collector
1775125371.2849777,Mouse,Button.left,Honeypot Exam Collector
1775125373.5840552,Mouse,Button.left,Honeypot Exam Collector
1775125374.893855,Keyboard,Key.backspace,Honeypot Exam Collector
1775125375.8055117,Keyboard,Key.backspace,Honeypot Exam Collector
1775125376.312022,Keyboard,Key.backspace,Honeypot Exam Collector
1775125378.2542315,Mouse,Button.left,Honeypot Exam Collector
1775125381.845856,Mouse,Button.left,merge sort and quick sort difference - Google Search - Google Chrome
1775125383.200845,Mouse,Button.left,merge sort and quick sort difference - Google Search - Google Chrome
1775125384.348928,Keyboard,Key.ctrl_l,merge sort and quick sort difference - Google Search - Google Chrome
1775125384.7467184,Keyboard,,merge sort and quick sort difference - Google Search - Google Chrome
1775125386.26594,Mouse,Button.left,merge sort and quick sort difference - Google Search - Google Chrome
1775125387.7658193,Keyboard,Key.enter,Honeypot Exam Collector
1775125388.0680199,Keyboard,Key.ctrl_l,Honeypot Exam Collector
1775125388.423392,Keyboard,,Honeypot Exam Collector
1775125390.0849664,Mouse,Button.left,Honeypot Exam Collector
1775125390.6299224,Keyboard,Key.backspace,Honeypot Exam Collector
1775125392.1964157,Keyboard,Key.left,Honeypot Exam Collector
1775125392.5102181,Keyboard,Key.backspace,Honeypot Exam Collector
1775125392.8460329,Keyboard,Key.backspace,Honeypot Exam Collector
1775125393.2082107,Keyboard,Key.backspace,Honeypot Exam Collector
1775125397.4290886,Mouse,Button.left,Honeypot Exam Collector
1775125398.3836062,Mouse,Button.left,merge sort and quick sort difference - Google Search - Google Chrome
1775125399.7734194,Mouse,Button.left,Honeypot Exam Collector
1775125404.9938433,Mouse,Button.left,Honeypot Exam Collector
1775125406.7914047,Mouse,Button.left,merge sort and quick sort difference - Google Search - Google Chrome
1775125408.6053934,Mouse,Button.left,New Tab - Google Chrome
1775125408.9225812,Keyboard,n,New Tab - Google Chrome
1775125409.4297252,Keyboard,e,New Tab - Google Chrome
1775125409.8722997,Keyboard,t,New Tab - Google Chrome
1775125410.91002,Keyboard,Key.backspace,New Tab - Google Chrome
1775125411.1810555,Keyboard,w,New Tab - Google Chrome
1775125411.8498113,Keyboard,t,New Tab - Google Chrome
1775125412.1648073,Keyboard,o,New Tab - Google Chrome
1775125412.409298,Keyboard,n,New Tab - Google Chrome
1775125412.5802631,Keyboard,Key.space,New Tab - Google Chrome
1775125412.8019154,Keyboard,l,New Tab - Google Chrome
1775125412.9976127,Keyboard,a,New Tab - Google Chrome
1775125413.2383034,Keyboard,w,New Tab - Google Chrome
1775125413.402032,Keyboard,Key.space,New Tab - Google Chrome
1775125413.7950175,Keyboard,g,New Tab - Google Chrome
1775125413.9999464,Keyboard,r,New Tab - Google Chrome
1775125414.2915337,Keyboard,a,New Tab - Google Chrome
1775125414.4678993,Keyboard,v,New Tab - Google Chrome
1775125414.8102696,Keyboard,i,New Tab - Google Chrome
1775125414.9643517,Keyboard,a,New Tab - Google Chrome
1775125415.1459303,Keyboard,t,New Tab - Google Chrome
1775125415.3972504,Keyboard,i,New Tab - Google Chrome
1775125415.5517955,Keyboard,o,New Tab - Google Chrome
1775125415.783065,Keyboard,n,New Tab - Google Chrome
1775125416.118556,Keyboard,Key.enter,New Tab - Google Chrome
1775125419.2318833,Mouse,Button.left,netwton law graviation - Google Search - Google Chrome
1775125421.6063435,Keyboard,Key.ctrl_l,netwton law graviation - Google Search - Google Chrome
1775125422.0945973,Keyboard,,netwton law graviation - Google Search - Google Chrome
1775125422.376264,Keyboard,Key.ctrl_l,netwton law graviation - Google Search - Google Chrome
1775125422.8320453,Keyboard,,netwton law graviation - Google Search - Google Chrome
1775125424.376888,Mouse,Button.left,netwton law graviation - Google Search - Google Chrome
1775125425.0582783,Keyboard,Key.ctrl_l,Honeypot Exam Collector
1775125425.4315615,Keyboard,,Honeypot Exam Collector
1775125426.1820798,Keyboard,Key.enter,Honeypot Exam Collector
1775125427.6773946,Mouse,Button.left,Honeypot Exam Collector
1775125434.0869548,Mouse,Button.left,Honeypot Exam Collector
1775125436.0123165,Mouse,Button.left,netwton law graviation - Google Search - Google Chrome
1775125437.3358917,Mouse,Button.left,New Tab - Google Chrome
1775125437.7449248,Keyboard,h,New Tab - Google Chrome
1775125438.2612994,Keyboard,o,New Tab - Google Chrome
1775125438.5028908,Keyboard,w,New Tab - Google Chrome
1775125438.717731,Keyboard,Key.space,New Tab - Google Chrome
1775125438.9189954,Keyboard,m,New Tab - Google Chrome
1775125439.1033025,Keyboard,a,New Tab - Google Chrome
1775125440.1668181,Keyboard,n,New Tab - Google Chrome
1775125440.5937886,Keyboard,y,New Tab - Google Chrome
1775125440.8959775,Keyboard,Key.space,New Tab - Google Chrome
1775125441.8497436,Keyboard,t,New Tab - Google Chrome
1775125442.0913348,Keyboard,y,New Tab - Google Chrome
1775125442.631194,Keyboard,p,New Tab - Google Chrome
1775125442.8541567,Keyboard,w,New Tab - Google Chrome
1775125443.085707,Keyboard,Key.space,New Tab - Google Chrome
1775125444.098064,Keyboard,Key.backspace,New Tab - Google Chrome
1775125444.2421148,Keyboard,Key.backspace,New Tab - Google Chrome
1775125444.565213,Keyboard,e,New Tab - Google Chrome
1775125446.5976498,Mouse,Button.left,New Tab - Google Chrome
1775125448.3415596,Mouse,Button.left,Honeypot Exam Collector
1775125449.7148023,Keyboard,Key.space,New Tab - Google Chrome
1775125449.9573483,Keyboard,o,New Tab - Google Chrome
1775125450.423949,Keyboard,f,New Tab - Google Chrome
1775125450.5647123,Keyboard,Key.space,New Tab - Google Chrome
1775125450.831696,Keyboard,c,New Tab - Google Chrome
1775125451.0010622,Keyboard,a,New Tab - Google Chrome
1775125451.2052026,Keyboard,c,New Tab - Google Chrome
1775125451.467256,Keyboard,h,New Tab - Google Chrome
1775125451.711954,Keyboard,e,New Tab - Google Chrome
1775125451.8134584,Keyboard,Key.space,New Tab - Google Chrome
1775125452.0052526,Keyboard,m,New Tab - Google Chrome
1775125452.2297437,Keyboard,e,New Tab - Google Chrome
1775125452.2596853,Keyboard,m,New Tab - Google Chrome
1775125452.5015495,Keyboard,o,New Tab - Google Chrome
1775125452.7365403,Keyboard,r,New Tab - Google Chrome
1775125452.9076447,Keyboard,y,New Tab - Google Chrome
1775125453.1502795,Keyboard,Key.space,New Tab - Google Chrome
1775125453.383684,Keyboard,i,New Tab - Google Chrome
1775125453.585199,Keyboard,n,New Tab - Google Chrome
1775125453.7197104,Keyboard,Key.space,New Tab - Google Chrome
1775125454.0322638,Keyboard,p,New Tab - Google Chrome
1775125454.265946,Keyboard,r,New Tab - Google Chrome
1775125454.4978082,Keyboard,o,New Tab - Google Chrome
1775125456.540889,Mouse,Button.left,New Tab - Google Chrome
1775125457.6914284,Mouse,Button.left,Honeypot Exam Collector
1775125459.202294,Keyboard,c,New Tab - Google Chrome
1775125459.3861568,Keyboard,e,New Tab - Google Chrome
1775125459.6178124,Keyboard,s,New Tab - Google Chrome
1775125459.7414205,Keyboard,s,New Tab - Google Chrome
1775125459.9435043,Keyboard,o,New Tab - Google Chrome
1775125460.1645916,Keyboard,r,New Tab - Google Chrome
1775125460.4593923,Keyboard,Key.enter,New Tab - Google Chrome
1775125465.521416,Mouse,Button.left,how many type of cache memory in processor - Google Search - Google Chrome
1775125467.8368492,Keyboard,Key.ctrl_l,how many type of cache memory in processor - Google Search - Google Chrome
1775125468.393709,Keyboard,,how many type of cache memory in processor - Google Search - Google Chrome
1775125469.7120738,Mouse,Button.left,how many type of cache memory in processor - Google Search - Google Chrome
1775125470.6496835,Keyboard,Key.ctrl_l,Honeypot Exam Collector
1775125471.0552666,Keyboard,,Honeypot Exam Collector
1775125472.985103,Mouse,Button.left,Honeypot Exam Collector
1775125475.611101,Mouse,Button.left,Honeypot Exam Collector
1775125477.491336,Mouse,Button.left,how many type of cache memory in processor - Google Search - Google Chrome
1775125478.9056993,Mouse,Button.left,New Tab - Google Chrome
1775125479.2692747,Keyboard,f,New Tab - Google Chrome
1775125479.503919,Keyboard,o,New Tab - Google Chrome
1775125480.2537162,Keyboard,u,New Tab - Google Chrome
1775125480.6084425,Keyboard,r,New Tab - Google Chrome
1775125480.883135,Keyboard,Key.space,New Tab - Google Chrome
1775125481.2181897,Keyboard,p,New Tab - Google Chrome
1775125481.4514716,Keyboard,i,New Tab - Google Chrome
1775125481.6426547,Keyboard,l,New Tab - Google Chrome
1775125481.7636528,Keyboard,l,New Tab - Google Chrome
1775125481.898358,Keyboard,a,New Tab - Google Chrome
1775125482.1700382,Keyboard,r,New Tab - Google Chrome
1775125482.3606486,Keyboard,Key.space,New Tab - Google Chrome
1775125483.5708346,Keyboard,o,New Tab - Google Chrome
1775125483.98684,Keyboard,f,New Tab - Google Chrome
1775125484.2178133,Keyboard,Key.space,New Tab - Google Chrome
1775125484.644185,Keyboard,o,New Tab - Google Chrome
1775125484.7554257,Keyboard,o,New Tab - Google Chrome
1775125485.0102952,Keyboard,p,New Tab - Google Chrome
1775125485.3525343,Keyboard,Key.enter,New Tab - Google Chrome
1775125489.0481725,Mouse,Button.left,four pillar of oop - Google Search - Google Chrome
1775125490.6502903,Keyboard,Key.ctrl_l,four pillar of oop - Google Search - Google Chrome
1775125491.0676038,Keyboard,,four pillar of oop - Google Search - Google Chrome
1775125492.5477052,Mouse,Button.left,four pillar of oop - Google Search - Google Chrome
1775125493.3684623,Keyboard,Key.ctrl_l,Honeypot Exam Collector
1775125493.794645,Keyboard,,Honeypot Exam Collector
1775125495.8269367,Mouse,Button.left,Honeypot Exam Collector
