Timestamp,Event_Type,Key_Button,Active_Window
1775464478.8230429,Keyboard,Key.backspace,what is inheritance - Google Search - Google Chrome
1775464478.8633876,Keyboard,Key.backspace,what is inheritance - Google Search - Google Chrome
1775464478.903555,Keyboard,Key.backspace,what is inheritance - Google Search - Google Chrome
1775464478.9447987,Keyboard,Key.backspace,what is inheritance - Google Search - Google Chrome
1775464478.9844484,Keyboard,Key.backspace,what is inheritance - Google Search - Google Chrome
1775464479.0245771,Keyboard,Key.backspace,what is inheritance - Google Search - Google Chrome
1775464479.0648072,Keyboard,Key.backspace,what is inheritance - Google Search - Google Chrome
1775464479.1050408,Keyboard,Key.backspace,what is inheritance - Google Search - Google Chrome
1775464479.1455853,Keyboard,Key.backspace,what is inheritance - Google Search - Google Chrome
1775464479.6824858,Keyboard,d,what is inheritance - Google Search - Google Chrome
1775464479.8567886,Keyboard,i,what is inheritance - Google Search - Google Chrome
1775464480.2828286,Keyboard,f,what is inheritance - Google Search - Google Chrome
1775464480.4237957,Keyboard,f,what is inheritance - Google Search - Google Chrome
1775464480.5644069,Keyboard,e,what is inheritance - Google Search - Google Chrome
1775464480.8696394,Keyboard,r,what is inheritance - Google Search - Google Chrome
1775464481.4469998,Keyboard,e,what is inheritance - Google Search - Google Chrome
1775464482.0965996,Keyboard,n,what is inheritance - Google Search - Google Chrome
1775464482.4016447,Keyboard,c,what is inheritance - Google Search - Google Chrome
1775464482.5326836,Keyboard,e,what is inheritance - Google Search - Google Chrome
1775464482.683291,Keyboard,Key.space,what is inheritance - Google Search - Google Chrome
1775464483.16188,Keyboard,b,what is inheritance - Google Search - Google Chrome
1775464483.294986,Keyboard,e,what is inheritance - Google Search - Google Chrome
1775464483.4861767,Keyboard,t,what is inheritance - Google Search - Google Chrome
1775464483.9223332,Keyboard,w,what is inheritance - Google Search - Google Chrome
1775464484.254542,Keyboard,e,what is inheritance - Google Search - Google Chrome
1775464484.4089477,Keyboard,e,what is inheritance - Google Search - Google Chrome
1775464484.569754,Keyboard,n,what is inheritance - Google Search - Google Chrome
1775464484.771384,Keyboard,Key.space,what is inheritance - Google Search - Google Chrome
1775464485.1870935,Keyboard,f,what is inheritance - Google Search - Google Chrome
1775464485.5526466,Keyboard,i,what is inheritance - Google Search - Google Chrome
1775464485.8379135,Keyboard,f,what is inheritance - Google Search - Google Chrome
1775464485.9900608,Keyboard,i,what is inheritance - Google Search - Google Chrome
1775464488.0389416,Keyboard,Key.backspace,what is inheritance - Google Search - Google Chrome
1775464488.4858234,Keyboard,o,what is inheritance - Google Search - Google Chrome
1775464489.9479475,Mouse,Button.left,what is inheritance - Google Search - Google Chrome
1775464492.466117,Mouse,Button.left,difference between fifo and lifo - Google Search - Google Chrome
1775464497.0149112,Mouse,Button.left,difference between fifo and lifo - Google Search - Google Chrome
1775464501.032757,Keyboard,Key.ctrl_l,difference between fifo and lifo - Google Search - Google Chrome
1775464501.4891627,Keyboard,,difference between fifo and lifo - Google Search - Google Chrome
1775464504.5554543,Mouse,Button.left,difference between fifo and lifo - Google Search - Google Chrome
1775464505.7540338,Mouse,Button.left,Honeypot Exam Collector
1775464506.1435318,Keyboard,Key.ctrl_l,Honeypot Exam Collector
1775464506.6705267,Keyboard,,Honeypot Exam Collector
1775464508.0704212,Mouse,Button.left,Honeypot Exam Collector
1775464518.6296778,Mouse,Button.left,Honeypot Exam Collector
1775464520.2561252,Mouse,Button.left,difference between fifo and lifo - Google Search - Google Chrome
1775464520.9671638,Keyboard,Key.backspace,difference between fifo and lifo - Google Search - Google Chrome
1775464521.474483,Keyboard,Key.backspace,difference between fifo and lifo - Google Search - Google Chrome
1775464521.5148118,Keyboard,Key.backspace,difference between fifo and lifo - Google Search - Google Chrome
1775464521.5580347,Keyboard,Key.backspace,difference between fifo and lifo - Google Search - Google Chrome
1775464521.598445,Keyboard,Key.backspace,difference between fifo and lifo - Google Search - Google Chrome
1775464521.6396213,Keyboard,Key.backspace,difference between fifo and lifo - Google Search - Google Chrome
1775464521.678832,Keyboard,Key.backspace,difference between fifo and lifo - Google Search - Google Chrome
1775464521.7191975,Keyboard,Key.backspace,difference between fifo and lifo - Google Search - Google Chrome
1775464521.7594583,Keyboard,Key.backspace,difference between fifo and lifo - Google Search - Google Chrome
1775464521.7999754,Keyboard,Key.backspace,difference between fifo and lifo - Google Search - Google Chrome
1775464521.8403804,Keyboard,Key.backspace,difference between fifo and lifo - Google Search - Google Chrome
1775464521.8804379,Keyboard,Key.backspace,difference between fifo and lifo - Google Search - Google Chrome
1775464521.920461,Keyboard,Key.backspace,difference between fifo and lifo - Google Search - Google Chrome
1775464521.961141,Keyboard,Key.backspace,difference between fifo and lifo - Google Search - Google Chrome
1775464522.0010576,Keyboard,Key.backspace,difference between fifo and lifo - Google Search - Google Chrome
1775464522.041672,Keyboard,Key.backspace,difference between fifo and lifo - Google Search - Google Chrome
1775464522.085102,Keyboard,Key.backspace,difference between fifo and lifo - Google Search - Google Chrome
1775464522.1251395,Keyboard,Key.backspace,difference between fifo and lifo - Google Search - Google Chrome
1775464522.1660502,Keyboard,Key.backspace,difference between fifo and lifo - Google Search - Google Chrome
1775464522.2061536,Keyboard,Key.backspace,difference between fifo and lifo - Google Search - Google Chrome
1775464522.2460237,Keyboard,Key.backspace,difference between fifo and lifo - Google Search - Google Chrome
1775464522.287031,Keyboard,Key.backspace,difference between fifo and lifo - Google Search - Google Chrome
1775464522.32657,Keyboard,Key.backspace,difference between fifo and lifo - Google Search - Google Chrome
1775464522.366579,Keyboard,Key.backspace,difference between fifo and lifo - Google Search - Google Chrome
1775464522.4070148,Keyboard,Key.backspace,difference between fifo and lifo - Google Search - Google Chrome
1775464522.4472203,Keyboard,Key.backspace,difference between fifo and lifo - Google Search - Google Chrome
1775464522.487824,Keyboard,Key.backspace,difference between fifo and lifo - Google Search - Google Chrome
1775464522.5278325,Keyboard,Key.backspace,difference between fifo and lifo - Google Search - Google Chrome
1775464522.571443,Keyboard,Key.backspace,difference between fifo and lifo - Google Search - Google Chrome
1775464522.6114063,Keyboard,Key.backspace,difference between fifo and lifo - Google Search - Google Chrome
1775464522.652236,Keyboard,Key.backspace,difference between fifo and lifo - Google Search - Google Chrome
1775464522.692098,Keyboard,Key.backspace,difference between fifo and lifo - Google Search - Google Chrome
1775464522.7321217,Keyboard,Key.backspace,difference between fifo and lifo - Google Search - Google Chrome
1775464522.7734396,Keyboard,Key.backspace,difference between fifo and lifo - Google Search - Google Chrome
1775464522.812771,Keyboard,Key.backspace,difference between fifo and lifo - Google Search - Google Chrome
1775464522.8531878,Keyboard,Key.backspace,difference between fifo and lifo - Google Search - Google Chrome
1775464523.4317937,Keyboard,d,difference between fifo and lifo - Google Search - Google Chrome
1775464523.666259,Keyboard,e,difference between fifo and lifo - Google Search - Google Chrome
1775464523.9483461,Keyboard,f,difference between fifo and lifo - Google Search - Google Chrome
1775464524.5249805,Keyboard,i,difference between fifo and lifo - Google Search - Google Chrome
1775464524.9113739,Keyboard,n,difference between fifo and lifo - Google Search - Google Chrome
1775464525.1051579,Keyboard,a,difference between fifo and lifo - Google Search - Google Chrome
1775464525.3774147,Keyboard,t,difference between fifo and lifo - Google Search - Google Chrome
1775464525.863567,Keyboard,i,difference between fifo and lifo - Google Search - Google Chrome
1775464526.0750656,Keyboard,o,difference between fifo and lifo - Google Search - Google Chrome
1775464526.4211853,Keyboard,n,difference between fifo and lifo - Google Search - Google Chrome
1775464526.6147506,Keyboard,Key.space,difference between fifo and lifo - Google Search - Google Chrome
1775464526.9573267,Keyboard,o,difference between fifo and lifo - Google Search - Google Chrome
1775464528.0019898,Keyboard,f,difference between fifo and lifo - Google Search - Google Chrome
1775464528.1356258,Keyboard,Key.space,difference between fifo and lifo - Google Search - Google Chrome
1775464528.9453402,Keyboard,d,difference between fifo and lifo - Google Search - Google Chrome
1775464529.5238225,Keyboard,b,difference between fifo and lifo - Google Search - Google Chrome
1775464530.0300522,Keyboard,m,difference between fifo and lifo - Google Search - Google Chrome
1775464530.6406093,Keyboard,s,difference between fifo and lifo - Google Search - Google Chrome
1775464531.2577264,Keyboard,",",difference between fifo and lifo - Google Search - Google Chrome
1775464533.6402996,Mouse,Button.left,difference between fifo and lifo - Google Search - Google Chrome
1775464537.9258592,Mouse,Button.left,Honeypot Exam Collector
1775464539.647886,Keyboard,e,difference between fifo and lifo - Google Search - Google Chrome
1775464539.7725976,Keyboard,n,difference between fifo and lifo - Google Search - Google Chrome
1775464540.330513,Keyboard,t,difference between fifo and lifo - Google Search - Google Chrome
1775464540.736261,Keyboard,i,difference between fifo and lifo - Google Search - Google Chrome
1775464541.0286453,Keyboard,t,difference between fifo and lifo - Google Search - Google Chrome
1775464541.5360734,Keyboard,y,difference between fifo and lifo - Google Search - Google Chrome
1775464542.0525258,Keyboard,",",difference between fifo and lifo - Google Search - Google Chrome
1775464542.2870345,Keyboard,Key.space,difference between fifo and lifo - Google Search - Google Chrome
1775464542.6195548,Keyboard,r,difference between fifo and lifo - Google Search - Google Chrome
1775464542.794009,Keyboard,e,difference between fifo and lifo - Google Search - Google Chrome
1775464543.1162934,Keyboard,l,difference between fifo and lifo - Google Search - Google Chrome
1775464543.3829389,Keyboard,a,difference between fifo and lifo - Google Search - Google Chrome
1775464543.7294989,Keyboard,t,difference between fifo and lifo - Google Search - Google Chrome
1775464544.202795,Keyboard,i,difference between fifo and lifo - Google Search - Google Chrome
1775464544.3770216,Keyboard,o,difference between fifo and lifo - Google Search - Google Chrome
1775464544.6588714,Keyboard,n,difference between fifo and lifo - Google Search - Google Chrome
1775464545.1152349,Keyboard,",",difference between fifo and lifo - Google Search - Google Chrome
1775464545.320543,Keyboard,Key.space,difference between fifo and lifo - Google Search - Google Chrome
1775464545.7468014,Keyboard,a,difference between fifo and lifo - Google Search - Google Chrome
1775464545.9884923,Keyboard,t,difference between fifo and lifo - Google Search - Google Chrome
1775464546.405485,Keyboard,r,difference between fifo and lifo - Google Search - Google Chrome
1775464548.5190365,Keyboard,i,difference between fifo and lifo - Google Search - Google Chrome
1775464548.845339,Keyboard,t,difference between fifo and lifo - Google Search - Google Chrome
1775464550.5040996,Keyboard,Key.backspace,difference between fifo and lifo - Google Search - Google Chrome
1775464551.1311896,Keyboard,Key.backspace,difference between fifo and lifo - Google Search - Google Chrome
1775464552.003901,Keyboard,b,difference between fifo and lifo - Google Search - Google Chrome
1775464552.4106772,Keyboard,u,difference between fifo and lifo - Google Search - Google Chrome
1775464552.78712,Keyboard,t,difference between fifo and lifo - Google Search - Google Chrome
1775464553.4971368,Keyboard,e,difference between fifo and lifo - Google Search - Google Chrome
1775464553.8024273,Keyboard,s,difference between fifo and lifo - Google Search - Google Chrome
1775464554.1545582,Keyboard,Key.enter,difference between fifo and lifo - Google Search - Google Chrome
1775464557.3900366,Mouse,Button.left,"defination of dbms,entity, relation, atrbutes - Google Search - Google Chrome"
1775464561.0838413,Mouse,Button.left,"defination of dbms,entity, relation, atrbutes - Google Search - Google Chrome"
1775464568.6454096,Keyboard,Key.ctrl_l,"defination of dbms,entity, relation, atrbutes - Google Search - Google Chrome"
1775464569.141842,Keyboard,,"defination of dbms,entity, relation, atrbutes - Google Search - Google Chrome"
1775464570.6398475,Mouse,Button.left,"defination of dbms,entity, relation, atrbutes - Google Search - Google Chrome"
1775464572.9783838,Mouse,Button.left,C:\Windows\System32\cmd.exe - python  honeypot_exam.py
1775464574.5225418,Mouse,Button.left,Honeypot Exam Collector
1775464574.8303604,Keyboard,Key.ctrl_l,Honeypot Exam Collector
1775464575.4077601,Keyboard,,Honeypot Exam Collector
1775464576.9066818,Mouse,Button.left,Honeypot Exam Collector
1775464578.2490962,Mouse,Button.left,Honeypot Exam Collector
1775464579.5610912,Mouse,Button.left,Honeypot Exam Collector
1775464581.5311892,Mouse,Button.left,"defination of dbms,entity, relation, atrbutes - Google Search - Google Chrome"
1775464582.8076973,Keyboard,w,"defination of dbms,entity, relation, atrbutes - Google Search - Google Chrome"
1775464582.9451013,Keyboard,h,"defination of dbms,entity, relation, atrbutes - Google Search - Google Chrome"
1775464584.2388291,Keyboard,a,"defination of dbms,entity, relation, atrbutes - Google Search - Google Chrome"
1775464584.4300814,Keyboard,t,"defination of dbms,entity, relation, atrbutes - Google Search - Google Chrome"
1775464584.6744854,Keyboard,Key.space,"defination of dbms,entity, relation, atrbutes - Google Search - Google Chrome"
1775464585.0001998,Keyboard,i,"defination of dbms,entity, relation, atrbutes - Google Search - Google Chrome"
1775464585.7091358,Keyboard,s,"defination of dbms,entity, relation, atrbutes - Google Search - Google Chrome"
1775464585.839755,Keyboard,Key.space,"defination of dbms,entity, relation, atrbutes - Google Search - Google Chrome"
1775464586.8039067,Keyboard,f,"defination of dbms,entity, relation, atrbutes - Google Search - Google Chrome"
1775464587.109551,Keyboard,o,"defination of dbms,entity, relation, atrbutes - Google Search - Google Chrome"
1775464587.3911116,Keyboard,r,"defination of dbms,entity, relation, atrbutes - Google Search - Google Chrome"
1775464587.544692,Keyboard,Key.space,"defination of dbms,entity, relation, atrbutes - Google Search - Google Chrome"
1775464587.9483755,Keyboard,l,"defination of dbms,entity, relation, atrbutes - Google Search - Google Chrome"
1775464588.263248,Keyboard,o,"defination of dbms,entity, relation, atrbutes - Google Search - Google Chrome"
1775464588.413703,Keyboard,o,"defination of dbms,entity, relation, atrbutes - Google Search - Google Chrome"
1775464588.8814905,Keyboard,p,"defination of dbms,entity, relation, atrbutes - Google Search - Google Chrome"
1775464589.541688,Keyboard,Key.enter,"defination of dbms,entity, relation, atrbutes - Google Search - Google Chrome"
1775464593.4002545,Mouse,Button.left,what is for loop - Google Search - Google Chrome
1775464595.271241,Keyboard,Key.ctrl_l,what is for loop - Google Search - Google Chrome
1775464595.6380572,Keyboard,,what is for loop - Google Search - Google Chrome
1775464597.3577442,Mouse,Button.left,what is for loop - Google Search - Google Chrome
1775464598.542541,Mouse,Button.left,Honeypot Exam Collector
1775464599.281728,Keyboard,Key.ctrl_l,Honeypot Exam Collector
1775464599.759149,Keyboard,,Honeypot Exam Collector
1775464601.1375844,Mouse,Button.left,Honeypot Exam Collector
