Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775464406.650,177,1,0.75,-1.30,-3.53,0.6305,0.5884
1775464406.700,178,1,-0.32,1.83,-3.68,0.6242,0.5888
1775464406.750,179,1,-0.43,3.51,-3.18,0.6198,0.5902
1775464406.800,180,1,-0.09,5.94,-3.68,0.6153,0.5907
1775464406.850,181,1,-0.10,6.13,-3.50,0.6138,0.5908
1775464406.900,182,1,0.58,6.08,-3.72,0.6132,0.5924
1775464406.950,183,1,1.19,6.06,-3.95,0.6130,0.5937
1775464407.000,184,1,16.25,-5.16,177.68,0.6129,0.5958
1775464407.050,185,1,16.86,-4.95,177.83,0.6121,0.5971
1775464407.100,186,1,17.37,-4.96,178.46,0.6108,0.5984
1775464407.150,187,1,17.86,-4.22,178.55,0.6103,0.5993
1775464407.200,188,1,18.76,-3.59,178.55,0.6098,0.6010
1775464407.250,189,1,18.51,-4.55,178.83,0.6100,0.6013
1775464407.300,190,1,18.56,-5.46,179.05,0.6099,0.6016
1775464407.350,191,1,19.45,-4.81,178.93,0.6090,0.6037
1775464407.400,192,1,19.34,-4.92,179.09,0.6084,0.6035
1775464407.450,193,1,18.93,-4.20,178.73,0.6080,0.6026
1775464407.500,194,1,18.50,-3.19,178.54,0.6077,0.6016
1775464407.550,195,1,18.66,-2.95,178.40,0.6073,0.6013
1775464407.600,196,1,2.70,6.68,-3.45,0.6071,0.5985
1775464407.650,197,1,2.09,6.94,-3.34,0.6063,0.5975
1775464407.700,198,1,2.27,7.50,-3.56,0.6053,0.5976
1775464407.750,199,1,2.37,7.48,-3.55,0.6051,0.5976
1775464407.800,200,1,18.55,-2.15,178.33,0.6047,0.6026
1775464407.850,201,1,18.41,-2.02,178.35,0.6046,0.6031
1775464407.900,202,1,17.89,-1.12,178.11,0.6047,0.6028
1775464407.950,203,1,17.49,-0.80,177.93,0.6048,0.6021
1775464408.000,204,1,17.48,-0.81,177.92,0.6046,0.6021
1775464408.050,205,1,17.47,-1.13,177.97,0.6047,0.6022
1775464408.100,206,1,18.10,-1.70,178.24,0.6047,0.6031
1775464408.150,207,1,18.83,-2.31,178.53,0.6047,0.6034
1775464408.200,208,1,19.32,-3.62,178.83,0.6053,0.6037
1775464408.250,209,1,19.59,-4.50,179.06,0.6057,0.6038
1775464408.300,210,1,20.22,-4.84,179.03,0.6062,0.6038
1775464408.350,211,1,20.77,-4.14,178.81,0.6062,0.6037
1775464408.400,212,1,21.97,-4.14,178.94,0.6062,0.6036
1775464408.450,213,1,21.77,-3.19,178.77,0.6046,0.6027
1775464408.500,214,1,21.98,-1.83,178.69,0.6004,0.6009
1775464408.550,215,1,22.39,-1.67,178.81,0.5973,0.5998
1775464408.600,216,1,7.96,7.88,-3.76,0.5926,0.5964
1775464408.650,217,1,7.34,8.15,-4.13,0.5900,0.5951
1775464408.700,218,1,6.51,8.58,-3.95,0.5847,0.5939
1775464408.750,219,1,20.02,1.09,177.80,0.5821,0.5942
1775464408.800,220,1,20.21,-0.63,178.31,0.5799,0.5946
1775464408.850,221,1,6.43,9.48,-4.11,0.5788,0.5948
1775464408.900,222,1,6.68,8.80,-4.25,0.5780,0.5957
1775464408.950,223,1,20.14,0.57,177.62,0.5765,0.5960
1775464409.000,224,1,20.10,0.89,177.44,0.5751,0.5974
1775464409.050,225,1,20.41,-0.08,177.54,0.5747,0.5982
1775464409.100,226,1,20.76,0.26,177.30,0.5731,0.5984
1775464409.150,227,1,20.45,0.22,177.46,0.5728,0.5984
1775464409.200,228,1,19.88,0.19,177.06,0.5714,0.5979
1775464409.250,229,1,19.32,0.35,176.87,0.5715,0.5977
1775464409.300,230,1,18.92,0.26,176.90,0.5718,0.5979
1775464409.350,231,1,18.72,0.26,176.84,0.5720,0.5986
1775464409.400,232,1,18.90,0.09,176.85,0.5723,0.5995
1775464409.450,233,1,18.79,0.57,176.79,0.5722,0.5997
1775464409.500,234,1,18.74,0.62,176.84,0.5723,0.5997
1775464409.550,235,1,18.71,0.92,176.93,0.5723,0.5996
1775464409.600,236,1,18.63,1.78,176.87,0.5723,0.5996
1775464409.650,237,1,18.50,1.68,177.14,0.5727,0.5996
1775464409.700,238,1,18.37,1.94,177.41,0.5735,0.5995
1775464409.750,239,1,5.90,10.38,-4.20,0.5743,0.5997
1775464409.800,240,1,20.45,0.14,177.93,0.5753,0.6028
1775464409.850,241,1,20.37,0.48,177.87,0.5753,0.6026
1775464409.900,242,1,19.82,0.70,177.71,0.5754,0.6013
1775464409.950,243,1,5.85,10.03,-4.23,0.5754,0.5999
1775464410.000,244,1,3.93,10.52,-4.15,0.5751,0.5976
1775464410.050,245,1,3.92,11.24,-4.21,0.5744,0.5977
1775464410.100,246,1,3.96,11.18,-4.21,0.5744,0.5979
1775464410.150,247,1,4.00,11.11,-4.19,0.5745,0.5979
1775464410.200,248,1,3.79,10.72,-4.08,0.5749,0.5977
1775464410.250,249,1,3.96,10.38,-4.08,0.5752,0.5979
1775464410.300,250,1,17.29,2.78,177.21,0.5762,0.5979
1775464410.350,251,1,3.59,8.93,-3.94,0.5771,0.5972
1775464410.400,252,1,2.73,8.24,-3.67,0.5785,0.5956
1775464410.450,253,1,2.62,7.19,-3.59,0.5795,0.5957
1775464410.500,254,1,3.33,7.46,-4.00,0.5803,0.5985
1775464410.550,255,1,3.33,7.91,-4.01,0.5801,0.5990
1775464410.600,256,1,15.31,4.00,176.87,0.5800,0.5991
1775464410.650,257,1,15.12,4.12,176.89,0.5798,0.5986
1775464410.700,258,1,3.29,8.14,-4.03,0.5803,0.5982
1775464410.750,259,1,3.48,8.28,-4.07,0.5805,0.5981
1775464410.800,260,1,4.35,8.30,-4.17,0.5804,0.6003
1775464410.850,261,1,4.85,9.67,-4.56,0.5796,0.6022
1775464410.900,262,1,5.12,10.82,-4.70,0.5785,0.6044
1775464410.950,263,1,4.95,10.92,-4.58,0.5782,0.6048
1775464411.000,264,1,5.09,10.83,-4.37,0.5783,0.6052
1775464411.050,265,1,5.55,11.15,-4.33,0.5783,0.6062
1775464411.100,266,1,19.90,4.19,177.30,0.5782,0.6088
1775464411.150,267,1,19.90,4.52,177.19,0.5778,0.6093
1775464411.200,268,1,20.53,4.23,177.26,0.5779,0.6107
1775464411.250,269,1,20.50,3.98,177.26,0.5779,0.6112
1775464411.300,270,1,19.94,4.14,177.11,0.5775,0.6114
1775464411.350,271,1,19.73,3.78,177.08,0.5774,0.6111
1775464411.400,272,1,19.58,4.54,176.84,0.5767,0.6112
1775464411.450,273,1,19.44,4.91,176.70,0.5763,0.6112
1775464411.500,274,1,20.00,4.46,176.76,0.5764,0.6119
1775464411.550,275,1,20.19,4.01,176.87,0.5764,0.6119
1775464411.600,276,1,20.49,3.73,176.92,0.5760,0.6123
1775464411.650,277,1,20.16,3.24,176.97,0.5759,0.6111
1775464411.700,278,1,20.30,2.13,177.17,0.5766,0.6111
1775464411.750,279,1,20.49,1.57,177.35,0.5770,0.6113
1775464411.800,280,1,20.56,0.57,177.39,0.5785,0.6114
1775464411.850,281,1,20.59,0.87,177.51,0.5789,0.6113
1775464411.900,282,1,20.63,0.93,177.67,0.5800,0.6111
1775464411.950,283,1,20.57,-0.11,177.82,0.5816,0.6108
1775464412.000,284,1,20.39,-1.94,177.86,0.5846,0.6100
1775464412.050,285,1,19.60,-2.03,177.71,0.5857,0.6083
1775464412.100,286,1,19.05,-2.12,177.69,0.5871,0.6064
1775464412.150,287,1,18.78,-3.27,177.90,0.5884,0.6049
1775464412.200,288,1,18.48,-2.97,177.76,0.5896,0.6013
1775464412.250,289,1,18.32,-3.29,177.55,0.5907,0.5993
1775464412.300,290,1,18.32,-3.45,177.61,0.5912,0.5985
1775464412.350,291,1,4.37,4.83,-4.11,0.5916,0.5967
1775464412.400,292,1,3.73,3.62,-4.02,0.5925,0.5944
1775464412.450,293,1,3.60,3.84,-4.11,0.5926,0.5939
1775464412.500,294,1,3.78,3.81,-4.26,0.5927,0.5934
1775464412.550,295,1,4.10,4.02,-4.39,0.5927,0.5918
1775464412.600,296,1,4.42,4.41,-4.55,0.5926,0.5909
1775464412.650,297,1,4.23,4.36,-4.59,0.5927,0.5895
1775464412.700,298,1,4.05,4.49,-4.73,0.5926,0.5889
1775464412.750,299,1,4.16,4.55,-4.76,0.5926,0.5888
1775464412.800,300,1,4.07,4.59,-4.78,0.5925,0.5890
1775464412.850,301,1,4.22,4.38,-4.80,0.5924,0.5897
1775464412.900,302,1,4.89,4.71,-4.80,0.5921,0.5913
1775464412.950,303,1,17.42,-4.39,176.81,0.5919,0.5923
1775464413.000,304,1,17.89,-3.27,176.64,0.5914,0.5934
1775464413.050,305,1,18.11,-3.04,176.59,0.5913,0.5941
1775464413.100,306,1,18.42,-2.98,176.58,0.5913,0.5949
1775464413.150,307,1,18.65,-2.89,176.70,0.5915,0.5955
1775464413.200,308,1,18.69,-3.87,176.82,0.5928,0.5954
1775464413.250,309,1,18.91,-4.61,177.03,0.5934,0.5956
1775464413.300,310,1,6.82,4.36,-5.00,0.5940,0.5955
1775464413.350,311,1,19.25,-4.88,177.25,0.5940,0.5955
1775464413.400,312,1,6.70,4.36,-4.94,0.5947,0.5955
1775464413.450,313,1,6.64,4.28,-5.03,0.5948,0.5957
1775464413.500,314,1,6.42,3.83,-5.12,0.5948,0.5959
1775464413.550,315,1,6.33,3.48,-5.27,0.5948,0.5962
1775464413.600,316,1,5.67,2.79,-5.31,0.5946,0.5968
1775464413.650,317,1,5.86,2.13,-5.58,0.5946,0.5988
1775464413.700,318,1,19.64,-4.53,176.15,0.5935,0.6011
1775464413.750,319,1,20.22,-4.26,176.15,0.5926,0.6030
1775464413.800,320,1,20.94,-3.75,176.02,0.5915,0.6047
1775464413.850,321,1,21.23,-2.87,176.04,0.5909,0.6053
1775464413.900,322,1,20.83,-2.72,176.09,0.5906,0.6049
1775464413.950,323,1,20.52,-2.42,176.14,0.5904,0.6045
1775464414.000,324,1,19.97,-2.60,176.14,0.5906,0.6036
1775464414.050,325,1,19.56,-2.76,176.13,0.5906,0.6029
1775464414.100,326,1,19.82,-2.31,176.11,0.5903,0.6033
1775464414.150,327,1,19.81,-2.53,176.14,0.5904,0.6032
1775464414.200,328,1,20.00,-2.13,176.15,0.5904,0.6034
1775464414.250,329,1,20.30,-1.72,176.17,0.5904,0.6040
1775464414.300,330,1,20.25,-1.75,176.26,0.5906,0.6040
1775464414.350,331,1,20.43,-2.05,176.42,0.5909,0.6038
1775464414.400,332,1,19.96,-3.19,176.52,0.5915,0.6018
1775464414.450,333,1,19.02,-2.75,176.35,0.5916,0.5996
1775464414.500,334,1,19.33,-3.04,176.38,0.5920,0.5991
1775464414.550,335,1,19.43,-3.90,176.52,0.5924,0.5991
1775464414.600,336,1,19.29,-3.78,176.26,0.5927,0.5979
1775464414.650,337,1,6.06,5.02,-6.05,0.5929,0.5972
1775464414.700,338,1,5.79,5.08,-6.09,0.5931,0.5968
1775464414.750,339,1,5.85,4.38,-5.98,0.5936,0.5970
1775464414.800,340,1,5.85,4.35,-6.03,0.5936,0.5971
1775464414.850,341,1,6.18,4.75,-6.13,0.5931,0.5980
1775464414.900,342,1,19.02,-3.35,175.65,0.5926,0.5983
1775464414.950,343,1,18.88,-1.85,175.25,0.5914,0.5983
1775464415.000,344,1,17.77,0.18,174.66,0.5899,0.5975
1775464415.050,345,1,17.56,1.24,174.27,0.5885,0.5975
1775464415.100,346,1,17.41,0.40,174.14,0.5882,0.5976
1775464415.150,347,1,17.42,0.52,174.14,0.5880,0.5976
1775464415.200,348,1,17.63,-0.01,174.21,0.5880,0.5974
1775464415.250,349,1,18.46,-0.22,174.38,0.5883,0.5987
1775464415.300,350,1,18.69,-0.52,174.59,0.5883,0.5992
1775464415.350,351,1,18.62,-1.23,174.88,0.5889,0.5992
1775464415.400,352,1,19.44,-2.52,175.18,0.5898,0.6004
1775464415.450,353,1,20.17,-3.14,175.44,0.5903,0.6015
1775464415.500,354,1,19.78,-2.16,175.35,0.5902,0.6017
1775464415.550,355,1,19.58,-1.35,175.14,0.5898,0.6019
1775464415.600,356,1,20.05,-1.23,175.14,0.5898,0.6030
1775464415.650,357,1,19.97,-1.03,175.13,0.5898,0.6029
1775464415.700,358,1,20.02,-1.29,175.24,0.5897,0.6028
1775464415.750,359,1,19.74,-1.48,175.29,0.5898,0.6027
1775464415.800,360,1,19.68,-1.57,175.23,0.5901,0.6027
1775464415.850,361,1,19.79,-2.22,175.38,0.5906,0.6033
1775464415.900,362,1,19.39,-2.74,175.65,0.5907,0.6033
1775464415.950,363,1,18.99,-4.37,175.83,0.5911,0.6025
1775464416.000,364,1,19.04,-4.60,175.84,0.5911,0.6026
1775464416.050,365,1,19.60,-4.25,175.76,0.5908,0.6026
1775464416.100,366,1,19.94,-4.16,175.55,0.5904,0.6024
1775464416.150,367,1,19.69,-3.82,175.36,0.5901,0.6019
1775464416.200,368,1,19.40,-3.07,175.27,0.5894,0.6018
1775464416.250,369,1,19.09,-2.36,175.20,0.5891,0.6013
1775464416.300,370,1,19.20,-1.88,175.63,0.5888,0.6012
1775464416.350,371,1,18.17,-1.79,175.54,0.5887,0.5995
1775464416.400,372,1,17.50,-1.05,175.32,0.5886,0.5976
1775464416.450,373,1,17.03,-0.76,175.22,0.5886,0.5968
1775464416.500,374,1,17.06,-0.01,175.15,0.5883,0.5971
1775464416.550,375,1,17.67,-0.04,175.17,0.5883,0.5982
1775464416.600,376,1,17.68,0.84,174.65,0.5875,0.5996
1775464416.650,377,1,3.52,7.03,-7.22,0.5870,0.6012
1775464416.700,378,1,4.79,6.41,-6.87,0.5870,0.6065
1775464416.750,379,1,5.25,6.36,-6.33,0.5871,0.6095
1775464416.800,380,1,6.92,5.12,-6.15,0.5893,0.6125
1775464416.850,381,1,6.23,4.40,-6.16,0.5908,0.6124
1775464416.900,382,1,6.54,4.10,-5.76,0.5925,0.6123
1775464416.950,383,1,6.43,4.99,-5.56,0.5924,0.6121
1775464417.000,384,1,20.05,-3.78,177.01,0.5921,0.6116
1775464417.050,385,1,7.19,8.80,-5.37,0.5895,0.6112
1775464417.100,386,1,6.25,12.03,-5.98,0.5853,0.6085
1775464417.150,387,1,6.39,13.70,-6.39,0.5825,0.6073
1775464417.200,388,1,6.26,13.27,-6.44,0.5822,0.6031
1775464417.250,389,1,5.58,12.48,-5.88,0.5827,0.6004
1775464417.300,390,1,5.51,12.76,-5.69,0.5831,0.6013
1775464417.350,391,1,17.74,3.68,176.18,0.5834,0.6019
1775464417.400,392,1,17.13,5.21,176.15,0.5823,0.6038
1775464417.450,393,1,17.17,5.02,176.21,0.5819,0.6063
1775464417.500,394,1,17.10,4.70,176.11,0.5821,0.6069
1775464417.550,395,1,17.48,4.38,175.94,0.5824,0.6074
1775464417.600,396,1,17.31,4.08,175.90,0.5825,0.6068
1775464417.650,397,1,17.35,3.87,175.94,0.5826,0.6064
1775464417.700,398,1,17.62,5.31,175.71,0.5830,0.6057
1775464417.750,399,1,18.86,2.97,175.60,0.5849,0.6053
1775464417.800,400,1,17.43,2.06,175.40,0.5893,0.6017
1775464417.850,401,1,17.17,-1.12,175.32,0.5930,0.5993
1775464417.900,402,1,16.94,-3.99,175.45,0.5966,0.5975
1775464417.950,403,1,17.07,-5.21,175.74,0.5981,0.5968
1775464418.000,404,1,17.55,-4.41,175.42,0.5985,0.5970
1775464418.050,405,1,17.83,-3.61,175.44,0.5995,0.5968
