Timestamp,Event_Type,Key_Button,Active_Window
1775036507.3900595,Keyboard,a,Honeypot Exam Collector
1775036507.5509536,Keyboard,Key.space,Honeypot Exam Collector
1775036509.4037442,Keyboard,t,Honeypot Exam Collector
1775036509.6452012,Keyboard,u,Honeypot Exam Collector
1775036509.9509532,Keyboard,p,Honeypot Exam Collector
1775036510.1523995,Keyboard,l,Honeypot Exam Collector
1775036510.2867649,Keyboard,e,Honeypot Exam Collector
1775036510.5119953,Keyboard,Key.space,Honeypot Exam Collector
1775036510.9042583,Keyboard,a,Honeypot Exam Collector
1775036511.0952644,Keyboard,r,Honeypot Exam Collector
1775036511.2597442,Keyboard,e,Honeypot Exam Collector
1775036511.40022,Keyboard,Key.space,Honeypot Exam Collector
1775036511.7128613,Keyboard,i,Honeypot Exam Collector
1775036511.9574275,Keyboard,m,Honeypot Exam Collector
1775036512.048459,Keyboard,m,Honeypot Exam Collector
1775036512.2536206,Keyboard,m,Honeypot Exam Collector
1775036512.5454986,Keyboard,u,Honeypot Exam Collector
1775036513.7166767,Keyboard,=,Honeypot Exam Collector
1775036513.8807886,Keyboard,=,Honeypot Exam Collector
1775036514.1324503,Keyboard,=,Honeypot Exam Collector
1775036514.814417,Keyboard,Key.backspace,Honeypot Exam Collector
1775036514.965516,Keyboard,Key.backspace,Honeypot Exam Collector
1775036515.1166668,Keyboard,Key.backspace,Honeypot Exam Collector
1775036515.2704403,Keyboard,Key.backspace,Honeypot Exam Collector
1775036515.4215152,Keyboard,Key.backspace,Honeypot Exam Collector
1775036516.8257282,Keyboard,u,Honeypot Exam Collector
1775036517.0068061,Keyboard,t,Honeypot Exam Collector
1775036517.1277795,Keyboard,a,Honeypot Exam Collector
1775036517.353041,Keyboard,b,Honeypot Exam Collector
1775036517.5146468,Keyboard,l,Honeypot Exam Collector
1775036517.5852308,Keyboard,e,Honeypot Exam Collector
1775036517.8697562,Keyboard,Key.space,Honeypot Exam Collector
1775036521.5824594,Mouse,Button.left,Honeypot Exam Collector
1775036533.8331747,Keyboard,w,Honeypot Exam Collector
1775036535.725917,Keyboard,Key.backspace,Honeypot Exam Collector
1775036576.2676444,Keyboard,Key.shift,Honeypot Exam Collector
1775036579.3320138,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775036579.5235229,Keyboard,o,Honeypot Exam Collector
1775036580.9801545,Keyboard,9,Honeypot Exam Collector
1775036581.5377464,Keyboard,l,Honeypot Exam Collector
1775036581.75182,Keyboard,o,Honeypot Exam Collector
1775036583.995662,Keyboard,n,Honeypot Exam Collector
1775036584.2074134,Keyboard,g,Honeypot Exam Collector
1775036584.5233536,Keyboard,Key.space,Honeypot Exam Collector
1775036585.6542413,Keyboard,Key.backspace,Honeypot Exam Collector
1775036585.8083355,Keyboard,Key.backspace,Honeypot Exam Collector
1775036585.9895284,Keyboard,Key.backspace,Honeypot Exam Collector
1775036586.150596,Keyboard,Key.backspace,Honeypot Exam Collector
1775036586.3049579,Keyboard,Key.backspace,Honeypot Exam Collector
1775036586.6292825,Keyboard,Key.backspace,Honeypot Exam Collector
1775036587.3008041,Keyboard,Key.shift,Honeypot Exam Collector
1775036587.7985418,Keyboard,(,Honeypot Exam Collector
1775036588.4973006,Keyboard,l,Honeypot Exam Collector
1775036588.7179778,Keyboard,o,Honeypot Exam Collector
1775036588.9324036,Keyboard,f,Honeypot Exam Collector
1775036589.8971844,Keyboard,Key.backspace,Honeypot Exam Collector
1775036590.0684962,Keyboard,g,Honeypot Exam Collector
1775036591.1318474,Keyboard,Key.space,Honeypot Exam Collector
1775036591.9941435,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775036594.1815321,Keyboard,n,Honeypot Exam Collector
1775036596.8374217,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775036597.2503154,Keyboard,0,Honeypot Exam Collector
1775036598.2249494,Keyboard,Key.backspace,Honeypot Exam Collector
1775036600.3090231,Keyboard,Key.shift_r,Honeypot Exam Collector
1775036602.3886673,Keyboard,Key.shift_r,Honeypot Exam Collector
1775036603.4736447,Keyboard,),Honeypot Exam Collector
1775036605.5091786,Mouse,Button.left,Honeypot Exam Collector
1775036728.036147,Keyboard,5,Honeypot Exam Collector
1775036729.291367,Mouse,Button.left,Honeypot Exam Collector
1775036754.0346677,Keyboard,t,Honeypot Exam Collector
1775036754.2208617,Keyboard,o,Honeypot Exam Collector
1775036754.3363264,Keyboard,Key.space,Honeypot Exam Collector
1775036755.2287092,Keyboard,Key.backspace,Honeypot Exam Collector
1775036755.3599367,Keyboard,Key.backspace,Honeypot Exam Collector
1775036755.5337486,Keyboard,Key.backspace,Honeypot Exam Collector
1775036756.0604773,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775036756.769333,Keyboard,t,Honeypot Exam Collector
1775036757.0442312,Keyboard,o,Honeypot Exam Collector
1775036757.1753602,Keyboard,Key.space,Honeypot Exam Collector
1775036757.5522492,Keyboard,s,Honeypot Exam Collector
1775036757.8139286,Keyboard,e,Honeypot Exam Collector
1775036758.0079763,Keyboard,t,Honeypot Exam Collector
1775036758.2199507,Keyboard,Key.space,Honeypot Exam Collector
1775036759.1654544,Keyboard,t,Honeypot Exam Collector
1775036759.2594292,Keyboard,h,Honeypot Exam Collector
1775036759.3969934,Keyboard,e,Honeypot Exam Collector
1775036759.5314293,Keyboard,Key.space,Honeypot Exam Collector
1775036759.8341527,Keyboard,i,Honeypot Exam Collector
1775036760.0994291,Keyboard,n,Honeypot Exam Collector
1775036760.3101757,Keyboard,i,Honeypot Exam Collector
1775036760.4612176,Keyboard,t,Honeypot Exam Collector
1775036760.6466846,Keyboard,i,Honeypot Exam Collector
1775036761.122976,Keyboard,a,Honeypot Exam Collector
1775036761.3240843,Keyboard,l,Honeypot Exam Collector
1775036761.8307042,Keyboard,Key.space,Honeypot Exam Collector
1775036762.1772718,Keyboard,v,Honeypot Exam Collector
1775036762.3182764,Keyboard,a,Honeypot Exam Collector
1775036762.4592571,Keyboard,l,Honeypot Exam Collector
1775036762.6744616,Keyboard,u,Honeypot Exam Collector
1775036762.7043068,Keyboard,e,Honeypot Exam Collector
1775036762.9457319,Keyboard,s,Honeypot Exam Collector
1775036763.180246,Keyboard,Key.space,Honeypot Exam Collector
1775036764.5601718,Keyboard,f,Honeypot Exam Collector
1775036764.7011287,Keyboard,o,Honeypot Exam Collector
1775036764.923333,Keyboard,r,Honeypot Exam Collector
1775036765.1270864,Keyboard,Key.space,Honeypot Exam Collector
1775036765.4794598,Keyboard,o,Honeypot Exam Collector
1775036765.8270636,Keyboard,p,Honeypot Exam Collector
1775036766.5983276,Keyboard,Key.backspace,Honeypot Exam Collector
1775036766.9811673,Keyboard,b,Honeypot Exam Collector
1775036768.0706666,Keyboard,j,Honeypot Exam Collector
1775036768.1418748,Keyboard,e,Honeypot Exam Collector
1775036768.3124428,Keyboard,c,Honeypot Exam Collector
1775036768.608676,Keyboard,t,Honeypot Exam Collector
1775036768.9208775,Keyboard,s,Honeypot Exam Collector
1775036769.2664223,Keyboard,Key.space,Honeypot Exam Collector
1775036771.2011058,Keyboard,a,Honeypot Exam Collector
1775036771.523166,Keyboard,t,Honeypot Exam Collector
1775036771.8988328,Keyboard,r,Honeypot Exam Collector
1775036773.9964588,Keyboard,Key.backspace,Honeypot Exam Collector
1775036774.8304746,Keyboard,t,Honeypot Exam Collector
1775036775.0320084,Keyboard,r,Honeypot Exam Collector
1775036775.1864364,Keyboard,i,Honeypot Exam Collector
1775036775.7126687,Keyboard,v,Honeypot Exam Collector
1775036775.914495,Keyboard,u,Honeypot Exam Collector
1775036776.065276,Keyboard,t,Honeypot Exam Collector
1775036776.209199,Keyboard,e,Honeypot Exam Collector
1775036776.481876,Keyboard,s,Honeypot Exam Collector
1775036777.8295147,Keyboard,Key.backspace,Honeypot Exam Collector
1775036777.9910352,Keyboard,Key.backspace,Honeypot Exam Collector
1775036778.1351264,Keyboard,Key.backspace,Honeypot Exam Collector
1775036778.3059597,Keyboard,Key.backspace,Honeypot Exam Collector
1775036778.4475734,Keyboard,Key.backspace,Honeypot Exam Collector
1775036779.1904306,Keyboard,b,Honeypot Exam Collector
1775036779.391687,Keyboard,u,Honeypot Exam Collector
1775036779.5728586,Keyboard,t,Honeypot Exam Collector
1775036779.7280161,Keyboard,e,Honeypot Exam Collector
1775036780.019844,Keyboard,s,Honeypot Exam Collector
1775036780.496096,Keyboard,Key.space,Honeypot Exam Collector
1775036781.5401452,Keyboard,a,Honeypot Exam Collector
1775036781.7255552,Keyboard,l,Honeypot Exam Collector
1775036781.8763847,Keyboard,l,Honeypot Exam Collector
1775036782.1080773,Keyboard,o,Honeypot Exam Collector
1775036782.778859,Keyboard,c,Honeypot Exam Collector
1775036782.940257,Keyboard,a,Honeypot Exam Collector
1775036783.0942986,Keyboard,t,Honeypot Exam Collector
1775036783.2248237,Keyboard,e,Honeypot Exam Collector
1775036783.3761797,Keyboard,Key.space,Honeypot Exam Collector
1775036783.5368755,Keyboard,r,Honeypot Exam Collector
1775036783.6176913,Keyboard,e,Honeypot Exam Collector
1775036783.8429232,Keyboard,s,Honeypot Exam Collector
1775036783.974247,Keyboard,o,Honeypot Exam Collector
1775036784.2295935,Keyboard,u,Honeypot Exam Collector
1775036784.2692077,Keyboard,r,Honeypot Exam Collector
1775036784.5917785,Keyboard,c,Honeypot Exam Collector
1775036784.7564597,Keyboard,e,Honeypot Exam Collector
1775036785.0387533,Keyboard,s,Honeypot Exam Collector
1775036785.385026,Keyboard,Key.space,Honeypot Exam Collector
1775036785.636701,Keyboard,a,Honeypot Exam Collector
1775036786.1973276,Keyboard,n,Honeypot Exam Collector
1775036786.2671466,Keyboard,d,Honeypot Exam Collector
1775036786.4526894,Keyboard,Key.space,Honeypot Exam Collector
1775036786.6835132,Keyboard,t,Honeypot Exam Collector
1775036786.7783399,Keyboard,o,Honeypot Exam Collector
1775036786.9466424,Keyboard,Key.space,Honeypot Exam Collector
1775036787.1686106,Keyboard,e,Honeypot Exam Collector
1775036787.2810886,Keyboard,n,Honeypot Exam Collector
1775036787.4224858,Keyboard,s,Honeypot Exam Collector
1775036787.613884,Keyboard,u,Honeypot Exam Collector
1775036787.6972768,Keyboard,r,Honeypot Exam Collector
1775036787.7490938,Keyboard,e,Honeypot Exam Collector
1775036787.9740305,Keyboard,Key.space,Honeypot Exam Collector
1775036788.7314298,Keyboard,t,Honeypot Exam Collector
1775036789.5626996,Keyboard,h,Honeypot Exam Collector
1775036789.7669435,Keyboard,e,Honeypot Exam Collector
1775036789.8576097,Keyboard,Key.space,Honeypot Exam Collector
1775036790.2132764,Keyboard,i,Honeypot Exam Collector
1775036790.4646513,Keyboard,b,Honeypot Exam Collector
1775036790.686271,Keyboard,j,Honeypot Exam Collector
1775036790.7502422,Keyboard,e,Honeypot Exam Collector
1775036791.9443264,Keyboard,Key.backspace,Honeypot Exam Collector
1775036792.075301,Keyboard,Key.backspace,Honeypot Exam Collector
1775036792.240076,Keyboard,Key.backspace,Honeypot Exam Collector
1775036792.4007313,Keyboard,Key.backspace,Honeypot Exam Collector
1775036793.1085608,Keyboard,o,Honeypot Exam Collector
1775036793.4535728,Keyboard,j,Honeypot Exam Collector
1775036795.1125722,Keyboard,Key.backspace,Honeypot Exam Collector
1775036795.3571706,Keyboard,b,Honeypot Exam Collector
1775036795.6896553,Keyboard,j,Honeypot Exam Collector
1775036795.7732472,Keyboard,e,Honeypot Exam Collector
1775036795.9254537,Keyboard,c,Honeypot Exam Collector
1775036796.2605507,Keyboard,t,Honeypot Exam Collector
1775036796.4618409,Keyboard,Key.space,Honeypot Exam Collector
1775036798.1721587,Keyboard,i,Honeypot Exam Collector
1775036798.2957704,Keyboard,s,Honeypot Exam Collector
1775036798.4907765,Keyboard,Key.space,Honeypot Exam Collector
1775036798.6897593,Keyboard,i,Honeypot Exam Collector
1775036799.0665848,Keyboard,n,Honeypot Exam Collector
1775036799.2277637,Keyboard,Key.space,Honeypot Exam Collector
1775036799.3927348,Keyboard,a,Honeypot Exam Collector
1775036799.5339043,Keyboard,Key.space,Honeypot Exam Collector
1775036800.0102353,Keyboard,v,Honeypot Exam Collector
1775036800.150902,Keyboard,a,Honeypot Exam Collector
1775036800.2851088,Keyboard,l,Honeypot Exam Collector
1775036800.496451,Keyboard,i,Honeypot Exam Collector
1775036800.5772278,Keyboard,d,Honeypot Exam Collector
1775036800.7620454,Keyboard,Key.space,Honeypot Exam Collector
1775036800.9134045,Keyboard,s,Honeypot Exam Collector
1775036801.13585,Keyboard,t,Honeypot Exam Collector
1775036801.2460568,Keyboard,a,Honeypot Exam Collector
1775036801.4203758,Keyboard,t,Honeypot Exam Collector
1775036801.5305152,Keyboard,e,Honeypot Exam Collector
1775036802.4746776,Mouse,Button.left,Honeypot Exam Collector
1775036836.6280274,Keyboard,f,Honeypot Exam Collector
1775036836.8004487,Keyboard,i,Honeypot Exam Collector
1775036838.0105665,Keyboard,Key.backspace,Honeypot Exam Collector
1775036838.51959,Keyboard,o,Honeypot Exam Collector
1775036838.6938188,Keyboard,r,Honeypot Exam Collector
1775036839.311967,Keyboard,i,Honeypot Exam Collector
1775036839.7180429,Keyboard,e,Honeypot Exam Collector
1775036839.960022,Keyboard,g,Honeypot Exam Collector
1775036840.113819,Keyboard,n,Honeypot Exam Collector
1775036840.883073,Keyboard,Key.backspace,Honeypot Exam Collector
1775036841.044327,Keyboard,Key.backspace,Honeypot Exam Collector
1775036841.1783986,Keyboard,Key.backspace,Honeypot Exam Collector
1775036841.3795257,Keyboard,Key.backspace,Honeypot Exam Collector
1775036841.7046874,Keyboard,e,Honeypot Exam Collector
1775036841.976904,Keyboard,i,Honeypot Exam Collector
1775036842.080512,Keyboard,g,Honeypot Exam Collector
1775036842.2414713,Keyboard,n,Honeypot Exam Collector
1775036842.4639177,Keyboard,Key.space,Honeypot Exam Collector
1775036842.839186,Keyboard,k,Honeypot Exam Collector
1775036842.950181,Keyboard,e,Honeypot Exam Collector
1775036843.1478589,Keyboard,y,Honeypot Exam Collector
1775036843.2855797,Keyboard,Key.space,Honeypot Exam Collector
1775036846.2350023,Keyboard,Key.space,Honeypot Exam Collector
1775036846.4064002,Keyboard,i,Honeypot Exam Collector
1775036846.5569503,Keyboard,s,Honeypot Exam Collector
1775036846.7010548,Keyboard,Key.space,Honeypot Exam Collector
1775036846.882244,Keyboard,a,Honeypot Exam Collector
1775036846.9833484,Keyboard,Key.space,Honeypot Exam Collector
1775036847.538835,Keyboard,c,Honeypot Exam Collector
1775036847.653747,Keyboard,o,Honeypot Exam Collector
1775036847.8751204,Keyboard,l,Honeypot Exam Collector
1775036848.1312206,Keyboard,u,Honeypot Exam Collector
1775036848.3641386,Keyboard,m,Honeypot Exam Collector
1775036848.5556223,Keyboard,n,Honeypot Exam Collector
1775036848.7907221,Keyboard,Key.space,Honeypot Exam Collector
1775036850.2661831,Keyboard,f,Honeypot Exam Collector
1775036850.3873544,Keyboard,o,Honeypot Exam Collector
1775036850.4676938,Keyboard,r,Honeypot Exam Collector
1775036850.7938051,Keyboard,Key.space,Honeypot Exam Collector
1775036850.9952292,Keyboard,a,Honeypot Exam Collector
1775036851.1596992,Keyboard,Key.space,Honeypot Exam Collector
1775036851.5923946,Keyboard,t,Honeypot Exam Collector
1775036851.7363777,Keyboard,a,Honeypot Exam Collector
1775036851.9079883,Keyboard,b,Honeypot Exam Collector
1775036852.0424929,Keyboard,l,Honeypot Exam Collector
1775036852.142932,Keyboard,e,Honeypot Exam Collector
1775036852.2833111,Keyboard,Key.space,Honeypot Exam Collector
1775036853.1336157,Keyboard,t,Honeypot Exam Collector
1775036853.665166,Keyboard,h,Honeypot Exam Collector
1775036853.8160036,Keyboard,a,Honeypot Exam Collector
1775036854.072631,Keyboard,t,Honeypot Exam Collector
1775036854.2157884,Keyboard,Key.space,Honeypot Exam Collector
1775036854.4871259,Keyboard,p,Honeypot Exam Collector
1775036854.5780122,Keyboard,r,Honeypot Exam Collector
1775036854.762902,Keyboard,o,Honeypot Exam Collector
1775036854.9442618,Keyboard,v,Honeypot Exam Collector
1775036855.0855346,Keyboard,i,Honeypot Exam Collector
1775036855.188613,Keyboard,d,Honeypot Exam Collector
1775036855.330892,Keyboard,e,Honeypot Exam Collector
1775036855.6230788,Keyboard,s,Honeypot Exam Collector
1775036855.8409426,Keyboard,Key.space,Honeypot Exam Collector
1775036856.1828725,Keyboard,l,Honeypot Exam Collector
1775036856.4447865,Keyboard,i,Honeypot Exam Collector
1775036856.7301028,Keyboard,n,Honeypot Exam Collector
1775036857.0934744,Keyboard,k,Honeypot Exam Collector
1775036857.2374258,Keyboard,g,Honeypot Exam Collector
1775036857.459084,Keyboard,Key.space,Honeypot Exam Collector
1775036858.2718787,Keyboard,Key.backspace,Honeypot Exam Collector
1775036858.4225404,Keyboard,Key.backspace,Honeypot Exam Collector
1775036858.6150916,Keyboard,Key.space,Honeypot Exam Collector
1775036858.9001005,Keyboard,b,Honeypot Exam Collector
1775036859.1013272,Keyboard,e,Honeypot Exam Collector
1775036859.3363788,Keyboard,t,Honeypot Exam Collector
1775036859.5475278,Keyboard,w,Honeypot Exam Collector
1775036859.7719128,Keyboard,e,Honeypot Exam Collector
1775036859.9234774,Keyboard,e,Honeypot Exam Collector
1775036860.0648623,Keyboard,n,Honeypot Exam Collector
1775036860.2083325,Keyboard,Key.space,Honeypot Exam Collector
1775036860.460015,Keyboard,d,Honeypot Exam Collector
1775036860.6210146,Keyboard,a,Honeypot Exam Collector
1775036861.0775535,Keyboard,t,Honeypot Exam Collector
1775036861.2010052,Keyboard,a,Honeypot Exam Collector
1775036861.5739326,Keyboard,Key.space,Honeypot Exam Collector
1775036862.679086,Keyboard,i,Honeypot Exam Collector
1775036862.9636993,Keyboard,n,Honeypot Exam Collector
1775036863.1554224,Keyboard,Key.space,Honeypot Exam Collector
1775036863.4704833,Keyboard,t,Honeypot Exam Collector
1775036865.2122614,Keyboard,w,Honeypot Exam Collector
1775036865.6301904,Keyboard,o,Honeypot Exam Collector
1775036866.055972,Keyboard,Key.space,Honeypot Exam Collector
1775036866.3011134,Keyboard,t,Honeypot Exam Collector
1775036866.4420862,Keyboard,a,Honeypot Exam Collector
1775036866.688125,Keyboard,b,Honeypot Exam Collector
1775036866.8082821,Keyboard,l,Honeypot Exam Collector
1775036866.948882,Keyboard,e,Honeypot Exam Collector
1775036867.06047,Keyboard,s,Honeypot Exam Collector
1775036867.244919,Keyboard,Key.space,Honeypot Exam Collector
1775036868.2793424,Keyboard,a,Honeypot Exam Collector
1775036868.452279,Keyboard,c,Honeypot Exam Collector
1775036868.7245605,Keyboard,t,Honeypot Exam Collector
1775036868.9289148,Keyboard,i,Honeypot Exam Collector
1775036869.1705341,Keyboard,n,Honeypot Exam Collector
1775036869.2755353,Keyboard,g,Honeypot Exam Collector
1775036869.4271085,Keyboard,Key.space,Honeypot Exam Collector
1775036869.5689213,Keyboard,a,Honeypot Exam Collector
1775036869.6990907,Keyboard,Key.space,Honeypot Exam Collector
1775036870.0756185,Keyboard,a,Honeypot Exam Collector
1775036870.5519683,Keyboard,Key.backspace,Honeypot Exam Collector
1775036870.9288578,Keyboard,Key.backspace,Honeypot Exam Collector
1775036871.336783,Keyboard,s,Honeypot Exam Collector
1775036871.5213602,Keyboard,Key.space,Honeypot Exam Collector
1775036871.6595562,Keyboard,a,Honeypot Exam Collector
1775036871.7965505,Keyboard,Key.space,Honeypot Exam Collector
1775036872.0351014,Keyboard,c,Honeypot Exam Collector
1775036872.3908682,Keyboard,r,Honeypot Exam Collector
1775036872.51205,Keyboard,o,Honeypot Exam Collector
1775036872.632717,Keyboard,s,Honeypot Exam Collector
1775036872.8478847,Keyboard,s,Honeypot Exam Collector
1775036873.1393626,Keyboard,Key.space,Honeypot Exam Collector
1775036873.4047391,Keyboard,r,Honeypot Exam Collector
1775036873.536038,Keyboard,e,Honeypot Exam Collector
1775036873.6861012,Keyboard,f,Honeypot Exam Collector
1775036873.8204367,Keyboard,e,Honeypot Exam Collector
1775036873.951168,Keyboard,r,Honeypot Exam Collector
1775036874.0617864,Keyboard,e,Honeypot Exam Collector
1775036874.3481526,Keyboard,n,Honeypot Exam Collector
1775036874.5597327,Keyboard,c,Honeypot Exam Collector
1775036874.6009736,Keyboard,e,Honeypot Exam Collector
1775036874.875652,Keyboard,Key.space,Honeypot Exam Collector
1775036876.7805827,Keyboard,Key.backspace,Honeypot Exam Collector
1775036877.135967,Keyboard,Key.backspace,Honeypot Exam Collector
1775036877.246614,Keyboard,Key.backspace,Honeypot Exam Collector
1775036877.3602962,Keyboard,Key.backspace,Honeypot Exam Collector
1775036878.2503803,Keyboard,n,Honeypot Exam Collector
1775036878.3231075,Keyboard,c,Honeypot Exam Collector
1775036878.4348445,Keyboard,e,Honeypot Exam Collector
1775036878.6263194,Keyboard,Key.space,Honeypot Exam Collector
1775036881.0590975,Keyboard,b,Honeypot Exam Collector
1775036881.4049041,Keyboard,y,Honeypot Exam Collector
1775036881.585714,Keyboard,Key.space,Honeypot Exam Collector
1775036882.6915061,Keyboard,p,Honeypot Exam Collector
1775036882.8660603,Keyboard,o,Honeypot Exam Collector
1775036883.0581172,Keyboard,i,Honeypot Exam Collector
1775036883.259466,Keyboard,n,Honeypot Exam Collector
1775036883.3539708,Keyboard,t,Honeypot Exam Collector
1775036883.5056553,Keyboard,i,Honeypot Exam Collector
1775036883.7570474,Keyboard,n,Honeypot Exam Collector
1775036883.8609207,Keyboard,g,Honeypot Exam Collector
1775036884.0219488,Keyboard,Key.space,Honeypot Exam Collector
1775036884.9353395,Keyboard,t,Honeypot Exam Collector
1775036885.096721,Keyboard,o,Honeypot Exam Collector
1775036885.2474856,Keyboard,Key.space,Honeypot Exam Collector
1775036885.4017122,Keyboard,t,Honeypot Exam Collector
1775036885.6032329,Keyboard,h,Honeypot Exam Collector
1775036885.69361,Keyboard,e,Honeypot Exam Collector
1775036885.8381774,Keyboard,Key.space,Honeypot Exam Collector
1775036886.3422022,Keyboard,p,Honeypot Exam Collector
1775036886.51652,Keyboard,r,Honeypot Exam Collector
1775036886.6575024,Keyboard,i,Honeypot Exam Collector
1775036886.8691115,Keyboard,m,Honeypot Exam Collector
1775036886.9526231,Keyboard,a,Honeypot Exam Collector
1775036887.074076,Keyboard,r,Honeypot Exam Collector
1775036887.3357315,Keyboard,y,Honeypot Exam Collector
1775036887.5103552,Keyboard,Key.space,Honeypot Exam Collector
1775036887.6918142,Keyboard,k,Honeypot Exam Collector
1775036887.7725122,Keyboard,e,Honeypot Exam Collector
1775036887.9570231,Keyboard,y,Honeypot Exam Collector
1775036888.5951288,Keyboard,Key.space,Honeypot Exam Collector
1775036889.2931397,Keyboard,i,Honeypot Exam Collector
1775036889.5488923,Keyboard,n,Honeypot Exam Collector
1775036889.6093178,Keyboard,Key.space,Honeypot Exam Collector
1775036889.7606652,Keyboard,a,Honeypot Exam Collector
1775036889.8947668,Keyboard,n,Honeypot Exam Collector
1775036890.0961795,Keyboard,n,Honeypot Exam Collector
1775036890.927477,Keyboard,Key.backspace,Honeypot Exam Collector
1775036891.209446,Keyboard,o,Honeypot Exam Collector
1775036891.6757498,Keyboard,n,Honeypot Exam Collector
1775036893.238793,Keyboard,Key.backspace,Honeypot Exam Collector
1775036893.433686,Keyboard,t,Honeypot Exam Collector
1775036893.664852,Keyboard,h,Honeypot Exam Collector
1775036893.765504,Keyboard,e,Honeypot Exam Collector
1775036893.8461537,Keyboard,r,Honeypot Exam Collector
1775036894.0102036,Keyboard,Key.space,Honeypot Exam Collector
1775036894.5174336,Keyboard,t,Honeypot Exam Collector
1775036894.6282406,Keyboard,a,Honeypot Exam Collector
1775036894.8089113,Keyboard,b,Honeypot Exam Collector
1775036894.9734132,Keyboard,e,Honeypot Exam Collector
1775036894.9783835,Keyboard,l,Honeypot Exam Collector
1775036895.9962387,Keyboard,Key.backspace,Honeypot Exam Collector
1775036896.137198,Keyboard,Key.backspace,Honeypot Exam Collector
1775036896.3997037,Keyboard,l,Honeypot Exam Collector
1775036896.595019,Keyboard,e,Honeypot Exam Collector
1775036900.566443,Mouse,Button.left,Honeypot Exam Collector
