Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775036459.148,79,1,10.34,5.36,-10.27,0.5634,0.5806
1775036459.198,80,1,13.26,9.79,-11.84,0.5541,0.5969
1775036459.248,81,1,14.95,9.67,-12.18,0.5533,0.6049
1775036459.298,82,1,15.65,9.63,-12.27,0.5533,0.6109
1775036459.348,83,1,15.87,10.15,-12.16,0.5531,0.6144
1775036459.398,84,1,17.94,10.02,-12.72,0.5534,0.6229
1775036459.448,85,1,18.07,10.40,-12.90,0.5536,0.6243
1775036459.498,86,1,19.04,10.74,-13.49,0.5582,0.6282
1775036459.548,87,1,37.62,1.23,170.01,0.5612,0.6302
1775036459.598,88,1,19.74,9.71,-13.50,0.5631,0.6310
1775036459.648,89,1,37.88,0.38,170.37,0.5644,0.6321
1775036459.698,90,1,39.86,-0.01,171.01,0.5677,0.6395
1775036459.748,91,1,40.26,-0.35,171.08,0.5689,0.6422
1775036459.798,92,1,22.09,8.60,-13.02,0.5698,0.6432
1775036459.848,93,1,41.51,-0.30,171.44,0.5690,0.6463
1775036459.898,94,1,41.84,-0.06,171.42,0.5685,0.6487
1775036459.948,95,1,41.75,0.33,171.30,0.5681,0.6499
1775036459.998,96,1,41.24,1.02,171.47,0.5665,0.6516
1775036460.048,97,1,22.75,9.89,-12.60,0.5656,0.6528
1775036460.098,98,1,23.01,10.07,-12.70,0.5646,0.6541
1775036460.148,99,1,22.89,10.02,-12.81,0.5636,0.6553
1775036460.198,100,1,22.89,9.78,-12.81,0.5631,0.6560
1775036460.248,101,1,22.85,9.44,-12.71,0.5631,0.6559
1775036460.298,102,1,22.59,9.65,-12.76,0.5624,0.6561
1775036460.348,103,1,22.35,9.97,-12.99,0.5617,0.6561
1775036460.398,104,1,22.34,9.94,-13.02,0.5614,0.6562
1775036460.448,105,1,22.36,9.88,-13.05,0.5615,0.6561
1775036460.498,106,1,22.19,9.94,-13.12,0.5615,0.6560
1775036460.548,107,1,40.50,1.56,170.61,0.5616,0.6559
1775036460.598,108,1,39.98,1.42,171.04,0.5623,0.6537
1775036460.648,109,1,39.19,0.59,171.59,0.5635,0.6516
1775036460.698,110,1,39.05,0.06,171.86,0.5647,0.6498
1775036460.748,111,1,38.14,-0.82,172.32,0.5671,0.6442
1775036460.798,112,1,38.14,-1.11,172.55,0.5678,0.6430
1775036460.848,113,1,37.86,-1.07,172.63,0.5679,0.6426
1775036460.898,114,1,38.07,-1.27,172.86,0.5688,0.6425
1775036460.948,115,1,38.16,-1.56,173.00,0.5691,0.6421
1775036460.998,116,1,38.28,-1.41,172.92,0.5691,0.6425
1775036461.048,117,1,38.30,-1.07,172.84,0.5690,0.6425
1775036461.098,118,1,38.45,-1.00,172.84,0.5690,0.6427
1775036461.148,119,1,38.71,-1.03,172.79,0.5689,0.6429
1775036461.198,120,1,41.43,-1.25,172.45,0.5691,0.6420
1775036461.248,121,1,42.11,-1.54,172.53,0.5694,0.6416
1775036461.298,122,1,42.00,-1.36,172.48,0.5693,0.6417
1775036461.348,123,1,41.78,-1.23,172.40,0.5693,0.6418
1775036461.398,124,1,41.59,-1.24,172.38,0.5693,0.6415
1775036461.448,125,1,41.22,-1.33,172.38,0.5691,0.6407
1775036461.498,126,1,38.01,-1.77,172.52,0.5691,0.6374
1775036461.548,127,1,36.59,-1.82,172.44,0.5691,0.6351
1775036461.598,128,1,35.76,-1.85,172.51,0.5691,0.6337
1775036461.648,129,1,34.61,-2.95,172.80,0.5703,0.6275
1775036461.698,130,1,34.08,-2.56,172.70,0.5707,0.6243
1775036461.748,131,1,33.94,-2.63,172.75,0.5709,0.6226
1775036461.798,132,1,34.21,-2.71,172.78,0.5710,0.6230
1775036461.848,133,1,34.11,-2.59,172.82,0.5706,0.6234
1775036461.898,134,1,34.45,-2.34,172.98,0.5706,0.6269
1775036461.948,135,1,35.34,-2.70,173.22,0.5703,0.6315
1775036461.998,136,1,38.91,-0.61,173.08,0.5663,0.6439
1775036462.048,137,1,39.91,-0.70,173.09,0.5649,0.6480
1775036462.098,138,1,40.02,-0.73,173.20,0.5644,0.6492
1775036462.148,139,1,40.62,-0.70,173.23,0.5644,0.6516
1775036462.198,140,1,41.04,-0.96,173.32,0.5645,0.6534
1775036462.248,141,1,41.33,-0.73,173.29,0.5646,0.6549
1775036462.298,142,1,41.05,-0.10,173.17,0.5647,0.6558
1775036462.348,143,1,41.39,-0.24,173.46,0.5648,0.6563
1775036462.398,144,1,41.23,-0.63,173.55,0.5654,0.6557
1775036462.448,145,1,40.97,-0.55,173.51,0.5658,0.6556
1775036462.498,146,1,40.88,-0.57,173.53,0.5659,0.6554
1775036462.548,147,1,40.86,-0.82,173.61,0.5662,0.6552
1775036462.598,148,1,40.95,-0.72,173.42,0.5665,0.6559
1775036462.648,149,1,41.10,-0.63,173.30,0.5668,0.6563
1775036462.698,150,1,41.13,-0.50,173.29,0.5668,0.6565
1775036462.748,151,1,41.30,-0.49,173.28,0.5668,0.6569
1775036462.798,152,1,41.37,-0.57,173.30,0.5670,0.6571
1775036462.848,153,1,41.39,-0.62,173.34,0.5670,0.6571
1775036462.898,154,1,40.29,-0.47,173.33,0.5669,0.6567
1775036462.948,155,1,39.83,-0.29,173.30,0.5668,0.6563
1775036462.998,156,1,39.58,-0.20,173.18,0.5666,0.6562
1775036463.048,157,1,39.40,-0.38,173.20,0.5666,0.6559
1775036463.098,158,1,39.35,-0.40,173.24,0.5668,0.6559
1775036463.148,159,1,39.31,-0.35,173.21,0.5668,0.6558
1775036463.198,160,1,39.40,-0.05,173.16,0.5667,0.6568
1775036463.248,161,1,39.69,0.38,173.01,0.5666,0.6583
1775036463.298,162,1,40.01,0.36,172.99,0.5664,0.6599
1775036463.348,163,1,42.06,1.36,172.62,0.5657,0.6650
1775036463.398,164,1,42.75,0.96,172.82,0.5655,0.6679
1775036463.448,165,1,42.86,0.95,172.87,0.5651,0.6686
1775036463.498,166,1,43.01,0.90,172.84,0.5650,0.6692
1775036463.548,167,1,42.86,0.66,172.95,0.5650,0.6691
1775036463.598,168,1,42.67,0.66,173.00,0.5651,0.6685
1775036463.648,169,1,42.54,0.59,173.04,0.5651,0.6682
1775036463.698,170,1,42.71,0.27,173.24,0.5656,0.6681
1775036463.748,171,1,42.56,0.05,173.39,0.5658,0.6674
1775036463.798,172,1,42.27,-0.36,173.50,0.5660,0.6662
1775036463.848,173,1,42.07,-0.48,173.60,0.5662,0.6657
1775036463.898,174,1,41.93,-0.54,173.68,0.5662,0.6657
1775036463.948,175,1,41.95,-0.56,173.69,0.5662,0.6657
1775036463.998,176,1,41.96,-0.79,173.79,0.5668,0.6655
1775036464.048,177,1,41.70,-0.77,173.80,0.5670,0.6655
1775036464.098,178,1,42.09,-1.52,174.47,0.5681,0.6651
1775036464.148,179,1,41.91,-1.60,174.62,0.5688,0.6638
1775036464.198,180,1,41.94,-1.30,174.47,0.5689,0.6638
1775036464.248,181,1,42.06,-1.42,174.41,0.5692,0.6634
1775036464.298,182,1,41.57,-1.38,174.39,0.5693,0.6615
1775036464.348,183,1,41.47,-1.58,174.41,0.5693,0.6605
1775036464.398,184,1,39.44,-1.21,174.45,0.5693,0.6580
1775036464.448,185,1,38.56,-1.22,174.26,0.5693,0.6565
1775036464.498,186,1,38.16,-1.20,174.29,0.5693,0.6556
1775036464.548,187,1,37.86,-1.35,174.30,0.5693,0.6548
1775036464.598,188,1,35.34,-2.78,174.35,0.5702,0.6484
1775036464.648,189,1,34.63,-3.07,174.29,0.5706,0.6445
1775036464.698,190,1,34.44,-2.94,174.14,0.5709,0.6424
1775036464.748,191,1,34.94,-3.10,174.14,0.5713,0.6423
1775036464.798,192,1,34.80,-2.81,174.05,0.5714,0.6426
1775036464.848,193,1,34.99,-2.88,174.05,0.5715,0.6432
1775036464.898,194,1,34.88,-2.62,173.95,0.5713,0.6440
1775036464.948,195,1,35.38,-2.39,173.94,0.5710,0.6471
1775036464.998,196,1,36.40,-1.90,173.69,0.5702,0.6502
1775036465.048,197,1,39.25,-0.21,173.44,0.5686,0.6553
1775036465.098,198,1,40.11,-0.55,173.79,0.5684,0.6575
1775036465.148,199,1,40.38,-0.76,173.90,0.5683,0.6579
1775036465.198,200,1,40.70,-0.75,173.89,0.5678,0.6580
1775036465.248,201,1,40.77,-0.80,173.96,0.5674,0.6582
1775036465.298,202,1,40.69,-0.94,173.95,0.5674,0.6580
1775036465.348,203,1,40.52,-0.88,173.94,0.5671,0.6580
1775036465.398,204,1,40.52,-0.97,174.11,0.5668,0.6584
1775036465.448,205,1,40.64,-0.97,174.16,0.5666,0.6586
1775036465.498,206,1,40.93,-0.82,174.00,0.5662,0.6594
1775036465.548,207,1,41.18,-0.80,173.97,0.5661,0.6598
1775036465.598,208,1,41.08,-0.76,173.91,0.5659,0.6600
1775036465.648,209,1,41.20,-0.72,173.95,0.5661,0.6601
1775036465.698,210,1,41.31,-0.85,174.04,0.5665,0.6602
1775036465.748,211,1,41.20,-0.86,173.98,0.5672,0.6601
1775036465.798,212,1,41.14,-1.08,174.13,0.5680,0.6601
1775036465.848,213,1,41.24,-1.54,174.38,0.5691,0.6601
1775036465.898,214,1,41.15,-1.58,174.43,0.5691,0.6601
1775036465.948,215,1,41.13,-1.56,174.44,0.5690,0.6601
1775036465.998,216,1,41.23,-1.57,174.46,0.5689,0.6601
1775036466.048,217,1,41.22,-1.45,174.39,0.5687,0.6600
1775036466.098,218,1,41.31,-1.35,174.28,0.5686,0.6602
1775036466.148,219,1,41.43,-1.36,174.24,0.5682,0.6604
1775036466.198,220,1,41.34,-1.37,174.22,0.5679,0.6605
1775036466.248,221,1,41.32,-1.28,174.11,0.5677,0.6605
1775036466.298,222,1,41.29,-1.03,173.92,0.5674,0.6606
1775036466.348,223,1,41.33,-0.81,173.77,0.5671,0.6612
1775036466.398,224,1,41.34,-0.80,173.75,0.5671,0.6618
1775036466.448,225,1,41.49,-0.91,173.76,0.5672,0.6622
1775036466.498,226,1,41.49,-0.86,173.75,0.5672,0.6622
1775036466.548,227,1,41.67,-0.86,173.78,0.5672,0.6626
1775036466.598,228,1,41.43,-0.90,173.83,0.5673,0.6629
1775036466.648,229,1,41.39,-1.03,173.87,0.5676,0.6629
1775036466.698,230,1,41.38,-0.98,173.89,0.5676,0.6630
1775036466.748,231,1,41.32,-0.97,173.94,0.5676,0.6631
1775036466.798,232,1,41.21,-0.82,173.92,0.5674,0.6631
1775036466.848,233,1,41.06,-0.74,173.90,0.5671,0.6627
1775036466.898,234,1,41.08,-0.79,173.90,0.5671,0.6624
1775036466.948,235,1,41.02,-0.84,173.90,0.5671,0.6623
1775036466.998,236,1,41.20,-1.01,173.97,0.5671,0.6620
1775036467.048,237,1,41.12,-1.28,174.03,0.5671,0.6616
1775036467.098,238,1,40.62,-1.50,174.01,0.5671,0.6612
1775036467.148,239,1,39.23,-0.69,173.77,0.5668,0.6592
1775036467.198,240,1,37.94,-0.47,173.66,0.5668,0.6571
1775036467.248,241,1,37.62,-0.45,173.63,0.5668,0.6561
1775036467.298,242,1,35.03,-1.26,173.49,0.5670,0.6495
1775036467.348,243,1,34.62,-1.29,173.55,0.5670,0.6469
1775036467.398,244,1,34.69,-1.36,173.58,0.5670,0.6458
1775036467.448,245,1,35.04,-1.20,173.60,0.5671,0.6456
1775036467.498,246,1,35.22,-1.23,173.60,0.5673,0.6462
1775036467.548,247,1,35.22,-1.47,173.64,0.5676,0.6465
1775036467.598,248,1,35.37,-1.17,173.55,0.5677,0.6474
1775036467.648,249,1,35.00,-1.07,173.53,0.5677,0.6482
1775036467.698,250,1,35.09,-1.12,173.59,0.5679,0.6499
1775036467.748,251,1,36.38,-0.96,173.57,0.5679,0.6568
1775036467.798,252,1,36.69,-0.42,173.56,0.5679,0.6604
1775036467.848,253,1,37.08,-0.14,173.53,0.5678,0.6620
1775036467.898,254,1,40.11,0.20,173.85,0.5675,0.6643
1775036467.948,255,1,41.08,-0.16,174.01,0.5676,0.6667
1775036467.998,256,1,41.36,-0.31,174.03,0.5676,0.6672
1775036468.048,257,1,41.65,-0.40,174.09,0.5676,0.6675
1775036468.098,258,1,41.80,-0.34,174.00,0.5676,0.6677
1775036468.148,259,1,41.79,-0.44,174.06,0.5676,0.6676
1775036468.198,260,1,41.48,-0.36,174.05,0.5674,0.6673
1775036468.248,261,1,41.42,-0.42,174.07,0.5673,0.6672
1775036468.298,262,1,41.36,-0.41,174.03,0.5672,0.6671
1775036468.348,263,1,41.42,-0.42,173.97,0.5672,0.6672
1775036468.398,264,1,41.55,-0.26,173.76,0.5671,0.6676
1775036468.448,265,1,41.58,-0.36,173.77,0.5671,0.6677
1775036468.498,266,1,41.56,-0.38,173.77,0.5670,0.6678
1775036468.548,267,1,41.65,-0.55,173.88,0.5671,0.6678
1775036468.598,268,1,41.68,-0.75,173.97,0.5673,0.6678
1775036468.648,269,1,41.90,-0.84,173.99,0.5674,0.6677
1775036468.698,270,1,42.11,-1.23,174.18,0.5679,0.6673
1775036468.748,271,1,41.93,-1.32,174.23,0.5679,0.6666
1775036468.798,272,1,42.00,-1.32,174.24,0.5681,0.6659
1775036468.848,273,1,42.40,-1.34,174.25,0.5686,0.6658
1775036468.898,274,1,42.66,-1.73,174.48,0.5695,0.6658
1775036468.948,275,1,42.99,-1.87,174.55,0.5700,0.6658
1775036468.998,276,1,43.12,-1.30,174.21,0.5705,0.6671
1775036469.048,277,1,43.32,-1.69,174.49,0.5715,0.6674
1775036469.098,278,1,43.28,-1.72,174.60,0.5715,0.6675
1775036469.148,279,1,41.38,-1.43,174.36,0.5716,0.6669
1775036469.198,280,1,40.05,-1.26,174.29,0.5712,0.6665
1775036469.248,281,1,39.48,-1.06,174.08,0.5704,0.6663
1775036469.298,282,1,37.56,-1.38,173.94,0.5691,0.6636
1775036469.348,283,1,37.02,-1.34,174.06,0.5685,0.6614
1775036469.398,284,1,36.93,-1.35,174.10,0.5680,0.6606
1775036469.448,285,1,37.34,-0.90,173.94,0.5677,0.6609
1775036469.498,286,1,37.66,-0.86,173.96,0.5678,0.6622
1775036469.548,287,1,37.78,-0.66,173.91,0.5678,0.6641
1775036469.598,288,1,41.34,0.04,173.76,0.5699,0.6744
1775036469.648,289,1,42.53,-0.93,174.36,0.5707,0.6757
1775036469.698,290,1,43.03,-0.80,174.29,0.5712,0.6768
1775036469.748,291,1,43.55,-1.18,174.75,0.5721,0.6766
1775036469.798,292,1,43.67,-1.45,174.90,0.5722,0.6767
1775036469.848,293,1,43.72,-1.62,174.89,0.5723,0.6762
1775036469.898,294,1,43.60,-1.80,174.90,0.5723,0.6760
1775036469.948,295,1,43.72,-1.90,174.89,0.5722,0.6759
1775036469.998,296,1,43.62,-1.86,174.92,0.5722,0.6758
1775036470.048,297,1,43.58,-1.65,174.88,0.5720,0.6758
1775036470.098,298,1,43.33,-1.36,174.74,0.5715,0.6757
1775036470.148,299,1,43.08,-0.76,174.51,0.5702,0.6762
1775036470.198,300,1,38.98,-0.22,174.01,0.5681,0.6733
1775036470.248,301,1,37.85,0.13,173.86,0.5673,0.6708
1775036470.298,302,1,37.18,0.18,173.89,0.5671,0.6689
1775036470.348,303,1,36.59,-0.17,173.99,0.5653,0.6664
1775036470.398,304,1,36.55,-0.32,174.01,0.5653,0.6656
1775036470.448,305,1,36.69,-0.53,174.14,0.5655,0.6658
1775036470.498,306,1,36.54,0.15,173.79,0.5656,0.6676
1775036470.548,307,1,37.11,0.43,173.89,0.5662,0.6714
1775036470.598,308,1,38.44,1.06,173.74,0.5665,0.6757
1775036470.648,309,1,42.07,-0.75,174.90,0.5704,0.6815
1775036470.698,310,1,42.75,-1.22,175.14,0.5714,0.6816
1775036470.748,311,1,42.65,-1.39,175.28,0.5717,0.6808
1775036470.798,312,1,42.41,-1.17,175.14,0.5718,0.6803
1775036470.848,313,1,42.24,-1.22,175.14,0.5718,0.6799
1775036470.898,314,1,42.31,-1.55,175.19,0.5719,0.6798
1775036470.948,315,1,41.85,-1.53,175.19,0.5716,0.6785
1775036470.998,316,1,41.60,-1.42,175.22,0.5714,0.6779
1775036471.048,317,1,41.67,-1.37,175.19,0.5713,0.6777
1775036471.098,318,1,41.72,-1.33,175.19,0.5714,0.6775
1775036471.148,319,1,41.81,-1.24,175.13,0.5716,0.6772
1775036471.198,320,1,41.78,-1.25,175.15,0.5718,0.6771
1775036471.248,321,1,41.97,-1.50,175.23,0.5723,0.6771
1775036471.298,322,1,41.97,-1.74,175.35,0.5729,0.6771
1775036471.348,323,1,41.97,-1.87,175.43,0.5733,0.6770
1775036471.398,324,1,41.90,-1.82,175.54,0.5732,0.6759
1775036471.448,325,1,41.86,-1.81,175.55,0.5732,0.6756
1775036471.498,326,1,41.61,-1.60,175.41,0.5733,0.6751
1775036471.548,327,1,40.30,-1.83,175.49,0.5736,0.6745
1775036471.598,328,1,39.00,-1.49,175.22,0.5735,0.6740
1775036471.648,329,1,38.55,-1.38,175.14,0.5735,0.6736
1775036471.698,330,1,38.19,-1.16,174.99,0.5735,0.6730
1775036471.748,331,1,38.00,-1.01,174.91,0.5734,0.6728
1775036471.798,332,1,37.91,-0.86,174.79,0.5734,0.6728
1775036471.848,333,1,38.18,-0.82,174.86,0.5738,0.6743
1775036471.898,334,1,38.50,-0.88,174.85,0.5738,0.6750
1775036471.948,335,1,38.77,-0.79,174.86,0.5738,0.6760
1775036471.998,336,1,38.71,-0.94,174.97,0.5740,0.6764
1775036472.048,337,1,38.75,-1.07,174.98,0.5740,0.6763
1775036472.098,338,1,38.86,-1.35,175.06,0.5747,0.6766
1775036472.148,339,1,38.87,-1.58,175.26,0.5748,0.6767
1775036472.198,340,1,38.81,-1.63,175.35,0.5748,0.6766
1775036472.248,341,1,38.82,-1.63,175.39,0.5748,0.6766
1775036472.298,342,1,38.71,-1.60,175.37,0.5746,0.6761
1775036472.348,343,1,38.70,-1.66,175.43,0.5743,0.6756
1775036472.398,344,1,38.49,-1.86,175.46,0.5740,0.6748
1775036472.448,345,1,39.83,-1.28,174.89,0.5732,0.6742
1775036472.498,346,1,40.22,-1.36,174.81,0.5725,0.6740
1775036472.548,347,1,40.17,-1.32,174.84,0.5723,0.6740
1775036472.598,348,1,39.09,-0.30,174.48,0.5722,0.6740
1775036472.648,349,1,38.77,-0.18,174.49,0.5719,0.6734
1775036472.698,350,1,38.11,-0.06,174.52,0.5719,0.6729
1775036472.748,351,1,37.79,-0.17,174.70,0.5719,0.6728
1775036472.798,352,1,37.63,-0.22,174.66,0.5719,0.6724
1775036472.848,353,1,37.42,-0.25,174.64,0.5719,0.6724
1775036472.898,354,1,37.51,-0.46,174.64,0.5726,0.6725
1775036472.948,355,1,37.62,-0.48,174.65,0.5727,0.6725
1775036472.998,356,1,37.87,-0.64,174.61,0.5726,0.6730
1775036473.048,357,1,37.89,-0.36,174.54,0.5722,0.6730
1775036473.098,358,1,37.93,-0.42,174.52,0.5716,0.6731
1775036473.148,359,1,37.59,0.27,173.91,0.5699,0.6734
1775036473.198,360,1,37.96,1.31,173.30,0.5679,0.6734
1775036473.248,361,1,38.06,1.46,173.11,0.5672,0.6736
1775036473.298,362,1,37.98,1.40,173.08,0.5667,0.6736
1775036473.348,363,1,38.04,1.30,173.18,0.5662,0.6736
1775036473.398,364,1,37.99,1.28,173.19,0.5661,0.6737
1775036473.448,365,1,38.16,1.43,173.12,0.5660,0.6740
1775036473.498,366,1,38.15,1.56,173.11,0.5660,0.6741
1775036473.548,367,1,38.18,1.53,173.14,0.5661,0.6741
1775036473.598,368,1,38.34,1.30,173.31,0.5661,0.6740
1775036473.648,369,1,38.17,1.35,173.28,0.5661,0.6738
1775036473.698,370,1,38.12,1.37,173.27,0.5662,0.6737
1775036473.748,371,1,38.11,1.34,173.28,0.5662,0.6736
1775036473.798,372,1,38.13,1.25,173.33,0.5663,0.6736
1775036473.848,373,1,38.24,1.31,173.32,0.5663,0.6736
1775036473.898,374,1,38.26,1.23,173.18,0.5664,0.6730
1775036473.948,375,1,38.20,1.25,173.12,0.5664,0.6722
1775036473.998,376,1,38.09,1.25,173.05,0.5663,0.6719
1775036474.048,377,1,37.95,1.13,173.14,0.5664,0.6703
1775036474.098,378,1,37.90,0.96,173.29,0.5665,0.6690
1775036474.148,379,1,37.96,0.53,173.52,0.5674,0.6679
1775036474.198,380,1,38.26,-0.75,173.97,0.5689,0.6654
1775036474.248,381,1,38.34,-0.93,173.84,0.5697,0.6640
1775036474.298,382,1,40.12,-1.11,173.33,0.5708,0.6635
1775036474.348,383,1,40.90,-1.09,173.23,0.5708,0.6636
1775036474.398,384,1,40.93,-1.22,173.32,0.5710,0.6637
1775036474.448,385,1,40.83,-1.14,173.33,0.5709,0.6636
1775036474.498,386,1,41.49,-0.87,173.45,0.5711,0.6648
1775036474.548,387,1,41.82,-0.78,173.62,0.5713,0.6662
1775036474.598,388,1,42.87,-1.14,174.06,0.5720,0.6688
1775036474.648,389,1,43.03,-1.60,174.44,0.5731,0.6705
1775036474.698,390,1,43.64,-1.93,174.74,0.5737,0.6716
1775036474.748,391,1,43.87,-2.68,175.44,0.5759,0.6726
1775036474.798,392,1,43.74,-2.92,175.44,0.5773,0.6724
1775036474.848,393,1,43.32,-2.83,175.46,0.5778,0.6723
1775036474.898,394,1,43.08,-2.99,175.77,0.5786,0.6725
1775036474.948,395,1,43.34,-3.36,175.99,0.5793,0.6724
1775036474.998,396,1,43.30,-3.50,176.10,0.5795,0.6724
1775036475.048,397,1,40.11,-4.46,177.47,0.5839,0.6633
1775036475.098,398,1,40.47,-5.09,178.25,0.5866,0.6592
1775036475.148,399,1,39.52,-5.45,179.02,0.5886,0.6535
1775036475.198,400,1,38.24,-7.89,-178.96,0.5969,0.6432
1775036475.248,401,1,37.65,-7.69,-178.67,0.5987,0.6379
1775036475.298,402,1,36.93,-8.04,-178.14,0.5993,0.6332
1775036475.348,403,1,30.84,-11.26,-175.26,0.6115,0.6146
1775036475.398,404,1,14.58,-0.43,0.19,0.6156,0.6110
1775036475.448,405,1,13.36,-2.07,0.98,0.6202,0.6103
1775036475.498,406,1,8.92,-3.04,0.68,0.6257,0.6125
1775036475.548,407,1,27.37,-15.59,-174.84,0.6257,0.6220
1775036475.598,408,1,28.38,-15.70,-174.52,0.6257,0.6286
1775036475.648,409,1,30.09,-15.49,-174.21,0.6274,0.6321
