Timestamp,Frame,Face_Detected,Pitch,Yaw,Roll,Gaze_X,Gaze_Y
1775033697.439,135,1,8.92,21.54,178.09,0.5473,0.6310
1775033697.489,136,1,9.07,21.58,178.22,0.5457,0.6330
1775033697.539,137,1,9.28,22.22,178.18,0.5423,0.6374
1775033697.589,138,1,10.56,18.69,178.18,0.5412,0.6393
1775033697.639,139,1,10.83,16.87,178.20,0.5407,0.6405
1775033697.689,140,1,11.17,19.60,177.89,0.5412,0.6449
1775033697.739,141,1,11.47,20.19,177.84,0.5422,0.6470
1775033697.789,142,1,12.48,18.00,177.93,0.5453,0.6485
1775033697.839,143,1,19.81,6.04,178.47,0.5712,0.6643
1775033697.889,144,1,21.02,3.85,178.71,0.5780,0.6724
1775033697.939,145,1,21.79,1.99,178.91,0.5821,0.6789
1775033697.989,146,1,24.09,-3.53,179.70,0.5947,0.7045
1775033698.039,147,1,25.20,-2.61,179.63,0.5971,0.7137
1775033698.089,148,1,25.56,-2.47,179.57,0.5985,0.7191
1775033698.139,149,1,25.88,-2.50,179.69,0.5994,0.7237
1775033698.189,150,1,26.83,-4.69,-179.60,0.6023,0.7349
1775033698.239,151,1,26.71,-5.08,-179.52,0.6018,0.7384
1775033698.289,152,1,26.92,-4.51,-179.66,0.6014,0.7408
1775033698.339,153,1,26.94,-3.49,-179.73,0.5996,0.7452
1775033698.389,154,1,26.98,-2.98,-179.98,0.5987,0.7470
1775033698.439,155,1,27.34,-4.14,-179.74,0.5977,0.7477
1775033698.489,156,1,27.40,-4.13,-179.74,0.5951,0.7472
1775033698.539,157,1,27.46,-0.84,179.66,0.5875,0.7474
1775033698.589,158,1,27.15,0.44,179.34,0.5849,0.7472
1775033698.639,159,1,26.94,2.83,178.87,0.5801,0.7465
1775033698.689,160,1,26.71,3.45,178.80,0.5785,0.7459
1775033698.739,161,1,26.89,2.73,178.89,0.5781,0.7457
1775033698.789,162,1,26.40,4.06,178.69,0.5761,0.7450
1775033698.839,163,1,26.33,3.69,178.78,0.5759,0.7443
1775033698.889,164,1,25.98,3.72,178.75,0.5759,0.7435
1775033698.939,165,1,25.54,4.98,178.50,0.5743,0.7426
1775033698.989,166,1,25.20,5.38,178.50,0.5734,0.7414
1775033699.039,167,1,24.77,5.75,178.51,0.5728,0.7399
1775033699.089,168,1,24.79,5.05,178.52,0.5731,0.7393
1775033699.139,169,1,24.88,4.63,178.52,0.5734,0.7383
1775033699.189,170,1,25.00,4.28,178.55,0.5736,0.7377
1775033699.239,171,1,25.03,4.27,178.55,0.5737,0.7365
1775033699.289,172,1,24.90,4.35,178.58,0.5738,0.7348
1775033699.339,173,1,24.71,4.26,178.58,0.5740,0.7339
1775033699.389,174,1,24.58,4.63,178.52,0.5741,0.7333
1775033699.439,175,1,24.42,5.48,178.50,0.5741,0.7333
1775033699.489,176,1,24.55,5.73,178.55,0.5741,0.7330
1775033699.539,177,1,24.68,5.88,178.63,0.5738,0.7326
1775033699.589,178,1,24.94,4.66,179.31,0.5729,0.7291
1775033699.639,179,1,24.23,6.20,179.34,0.5713,0.7273
1775033699.689,180,1,23.99,6.61,179.37,0.5704,0.7245
1775033699.739,181,1,22.72,7.57,179.21,0.5676,0.7170
1775033699.789,182,1,22.57,7.93,179.03,0.5658,0.7158
1775033699.839,183,1,22.00,9.10,178.82,0.5645,0.7138
1775033699.889,184,1,19.94,11.56,178.39,0.5606,0.7081
1775033699.939,185,1,19.72,11.28,178.36,0.5594,0.7056
1775033699.989,186,1,18.95,12.20,178.14,0.5583,0.7042
1775033700.039,187,1,17.30,14.04,178.01,0.5566,0.6998
1775033700.089,188,1,17.17,14.64,177.96,0.5559,0.6989
1775033700.139,189,1,16.72,14.89,177.88,0.5555,0.6978
1775033700.189,190,1,16.25,15.44,177.83,0.5546,0.6961
1775033700.239,191,1,15.93,16.20,177.78,0.5535,0.6958
1775033700.289,192,1,15.93,16.42,177.83,0.5534,0.6962
1775033700.339,193,1,15.59,17.12,177.74,0.5527,0.6954
1775033700.389,194,1,15.53,17.57,177.69,0.5518,0.6952
1775033700.439,195,1,15.41,17.92,177.70,0.5511,0.6950
1775033700.489,196,1,16.09,14.68,177.70,0.5504,0.6945
1775033700.539,197,1,15.84,14.28,177.77,0.5497,0.6939
1775033700.589,198,1,15.63,15.05,177.59,0.5488,0.6937
1775033700.639,199,1,14.47,18.87,177.34,0.5457,0.6933
1775033700.689,200,1,14.26,20.31,177.21,0.5435,0.6934
1775033700.739,201,1,14.04,21.05,177.15,0.5427,0.6933
1775033700.789,202,1,13.83,21.57,177.04,0.5413,0.6927
1775033700.839,203,1,14.06,21.30,176.94,0.5406,0.6927
1775033700.889,204,1,14.13,21.14,176.92,0.5403,0.6924
1775033700.939,205,1,13.82,21.48,176.85,0.5399,0.6915
1775033700.989,206,1,13.84,21.38,176.88,0.5398,0.6914
1775033701.039,207,1,13.90,21.11,176.94,0.5398,0.6913
1775033701.089,208,1,13.86,19.59,177.14,0.5396,0.6897
1775033701.139,209,1,13.74,19.40,177.19,0.5396,0.6890
1775033701.189,210,1,13.60,20.04,177.10,0.5391,0.6891
1775033701.239,211,1,13.42,20.69,177.02,0.5389,0.6890
1775033701.289,212,1,13.28,21.06,177.01,0.5382,0.6891
1775033701.339,213,1,13.08,21.47,176.97,0.5376,0.6890
1775033701.389,214,1,12.94,21.86,176.88,0.5373,0.6886
1775033701.439,215,1,12.86,22.32,176.74,0.5368,0.6885
1775033701.489,216,1,12.74,22.56,176.73,0.5369,0.6880
1775033701.539,217,1,12.59,22.88,176.76,0.5369,0.6875
1775033701.589,218,1,12.42,23.14,176.77,0.5370,0.6874
1775033701.639,219,1,12.40,23.38,176.76,0.5372,0.6874
1775033701.689,220,1,12.23,24.05,176.85,0.5376,0.6874
1775033701.739,221,1,12.12,24.50,176.89,0.5378,0.6874
1775033701.789,222,1,11.86,24.89,176.99,0.5380,0.6873
1775033701.839,223,1,11.98,24.67,177.05,0.5400,0.6873
1775033701.889,224,1,11.74,24.71,177.14,0.5410,0.6869
1775033701.939,225,1,11.84,24.39,177.16,0.5424,0.6866
1775033701.989,226,1,12.05,24.50,177.10,0.5442,0.6866
1775033702.039,227,1,12.09,24.67,177.06,0.5450,0.6865
1775033702.089,228,1,11.94,25.24,177.01,0.5453,0.6864
1775033702.139,229,1,11.77,25.56,176.96,0.5457,0.6859
1775033702.189,230,1,11.72,25.65,176.96,0.5458,0.6856
1775033702.239,231,1,11.71,25.57,176.95,0.5461,0.6854
1775033702.289,232,1,11.76,25.38,176.97,0.5462,0.6853
1775033702.339,233,1,11.74,25.52,176.97,0.5461,0.6850
1775033702.389,234,1,11.77,25.58,176.96,0.5461,0.6850
1775033702.439,235,1,11.86,25.69,176.95,0.5461,0.6849
1775033702.489,236,1,11.89,25.84,176.92,0.5459,0.6849
1775033702.539,237,1,11.90,25.86,176.90,0.5458,0.6847
1775033702.589,238,1,11.98,25.87,176.91,0.5456,0.6848
1775033702.639,239,1,12.08,25.81,176.89,0.5456,0.6848
1775033702.689,240,1,12.14,25.71,176.90,0.5456,0.6847
1775033702.739,241,1,12.09,25.60,176.95,0.5457,0.6847
1775033702.789,242,1,11.89,25.22,176.96,0.5459,0.6844
1775033702.839,243,1,-5.03,25.00,-3.18,0.5459,0.6844
1775033702.889,244,1,-5.21,23.57,-2.89,0.5459,0.6844
1775033702.939,245,1,-4.68,25.70,-3.18,0.5458,0.6844
1775033702.989,246,1,12.22,24.72,177.14,0.5458,0.6844
1775033703.039,247,1,12.42,25.22,176.86,0.5458,0.6845
1775033703.089,248,1,12.76,25.30,176.67,0.5458,0.6845
1775033703.139,249,1,12.90,25.44,176.51,0.5457,0.6844
1775033703.189,250,1,13.00,25.41,176.42,0.5457,0.6843
1775033703.239,251,1,13.84,23.70,176.32,0.5513,0.6841
1775033703.289,252,1,14.75,22.11,176.20,0.5548,0.6841
1775033703.339,253,1,15.41,20.47,176.19,0.5586,0.6841
1775033703.389,254,1,17.14,16.77,176.24,0.5694,0.6841
1775033703.439,255,1,17.76,14.51,176.57,0.5724,0.6835
1775033703.489,256,1,18.87,11.68,176.80,0.5754,0.6834
1775033703.539,257,1,19.09,11.43,176.77,0.5774,0.6832
1775033703.589,258,1,19.66,9.40,176.95,0.5804,0.6822
1775033703.639,259,1,19.91,8.94,177.20,0.5805,0.6817
1775033703.689,260,1,19.84,9.01,177.19,0.5809,0.6808
1775033703.739,261,1,19.26,10.24,177.09,0.5793,0.6799
1775033703.789,262,1,18.97,11.07,177.03,0.5788,0.6795
1775033703.839,263,1,18.03,13.80,176.83,0.5752,0.6793
1775033703.889,264,1,17.36,15.86,176.50,0.5721,0.6792
1775033703.939,265,1,15.11,19.85,176.47,0.5620,0.6771
1775033703.989,266,1,14.85,19.82,176.52,0.5596,0.6762
1775033704.039,267,1,14.19,21.19,176.39,0.5547,0.6754
1775033704.089,268,1,14.03,21.33,176.39,0.5540,0.6745
1775033704.139,269,1,14.04,21.33,176.35,0.5538,0.6744
1775033704.189,270,1,14.06,21.26,176.30,0.5534,0.6743
1775033704.239,271,1,13.91,21.76,176.16,0.5528,0.6743
1775033704.289,272,1,13.86,21.67,176.17,0.5526,0.6742
1775033704.339,273,1,13.88,21.68,176.15,0.5523,0.6742
1775033704.389,274,1,14.02,21.57,176.11,0.5527,0.6744
1775033704.439,275,1,14.00,21.48,176.11,0.5530,0.6744
1775033704.489,276,1,14.14,21.19,176.11,0.5531,0.6747
1775033704.539,277,1,14.00,21.16,176.19,0.5529,0.6747
1775033704.589,278,1,13.88,21.01,176.32,0.5528,0.6747
1775033704.639,279,1,13.66,21.23,176.45,0.5524,0.6748
1775033704.689,280,1,13.45,21.67,176.60,0.5512,0.6750
1775033704.739,281,1,13.29,22.13,176.55,0.5507,0.6752
1775033704.789,282,1,13.25,22.24,176.58,0.5504,0.6755
1775033704.839,283,1,13.23,22.36,176.55,0.5501,0.6756
1775033704.889,284,1,13.20,22.65,176.53,0.5497,0.6758
1775033704.939,285,1,13.19,22.74,176.51,0.5494,0.6758
1775033704.989,286,1,13.17,23.02,176.47,0.5491,0.6758
1775033705.039,287,1,13.14,23.02,176.48,0.5491,0.6757
1775033705.089,288,1,13.39,22.87,176.46,0.5492,0.6765
1775033705.139,289,1,13.44,22.86,176.43,0.5492,0.6766
1775033705.189,290,1,13.39,22.87,176.43,0.5492,0.6766
1775033705.239,291,1,13.38,22.87,176.42,0.5493,0.6766
1775033705.289,292,1,13.57,22.28,176.34,0.5495,0.6767
1775033705.339,293,1,-3.38,22.15,-3.60,0.5495,0.6766
1775033705.389,294,1,-3.64,21.15,-3.44,0.5499,0.6766
1775033705.439,295,1,-3.53,20.86,-3.51,0.5501,0.6765
1775033705.489,296,1,13.75,20.64,176.60,0.5504,0.6765
1775033705.539,297,1,13.53,21.17,176.52,0.5504,0.6765
1775033705.589,298,1,13.46,21.42,176.52,0.5504,0.6765
1775033705.639,299,1,13.52,21.57,176.54,0.5504,0.6765
1775033705.689,300,1,13.59,21.69,176.49,0.5504,0.6766
1775033705.739,301,1,13.60,21.82,176.47,0.5504,0.6767
1775033705.789,302,1,13.55,22.04,176.45,0.5502,0.6768
1775033705.839,303,1,13.56,22.07,176.42,0.5500,0.6769
1775033705.889,304,1,13.45,22.20,176.41,0.5497,0.6768
1775033705.939,305,1,13.41,22.59,176.33,0.5490,0.6767
1775033705.989,306,1,13.27,22.97,176.31,0.5483,0.6767
1775033706.039,307,1,13.32,22.91,176.26,0.5481,0.6766
1775033706.089,308,1,13.35,22.81,176.21,0.5481,0.6764
1775033706.139,309,1,13.43,22.72,176.15,0.5481,0.6764
1775033706.189,310,1,13.50,22.61,176.13,0.5481,0.6764
1775033706.239,311,1,13.54,22.29,176.20,0.5494,0.6764
1775033706.289,312,1,13.82,21.60,176.20,0.5520,0.6765
1775033706.339,313,1,14.41,20.67,176.13,0.5553,0.6765
1775033706.389,314,1,16.07,16.88,176.16,0.5675,0.6763
1775033706.439,315,1,16.70,15.09,176.25,0.5711,0.6760
1775033706.489,316,1,16.90,14.13,176.40,0.5738,0.6757
1775033706.539,317,1,18.50,8.99,177.15,0.5813,0.6754
1775033706.589,318,1,18.71,8.32,177.25,0.5833,0.6752
1775033706.639,319,1,18.89,7.44,177.45,0.5847,0.6750
1775033706.689,320,1,19.16,5.55,177.89,0.5874,0.6741
1775033706.739,321,1,19.24,4.66,178.04,0.5886,0.6734
1775033706.789,322,1,19.25,5.09,178.04,0.5889,0.6734
1775033706.839,323,1,19.31,4.58,178.19,0.5912,0.6724
1775033706.889,324,1,19.67,2.31,178.46,0.5926,0.6716
1775033706.939,325,1,19.73,2.84,178.47,0.5927,0.6711
1775033706.989,326,1,19.51,2.68,178.86,0.5940,0.6700
1775033707.039,327,1,19.66,0.33,179.19,0.5952,0.6694
1775033707.089,328,1,19.39,1.05,179.15,0.5954,0.6688
1775033707.139,329,1,19.09,0.82,179.38,0.5965,0.6667
1775033707.189,330,1,19.14,-1.01,179.62,0.5976,0.6656
1775033707.239,331,1,18.87,-1.02,179.65,0.5982,0.6640
1775033707.289,332,1,18.65,-1.05,179.83,0.5985,0.6616
1775033707.339,333,1,18.82,-2.41,-179.69,0.5991,0.6522
1775033707.389,334,1,18.77,-3.59,-179.69,0.5997,0.6494
1775033707.439,335,1,19.20,-1.88,179.69,0.5987,0.6476
1775033707.489,336,1,19.33,-0.35,179.15,0.5972,0.6473
1775033707.539,337,1,19.25,0.63,178.93,0.5959,0.6471
1775033707.589,338,1,19.18,1.20,178.75,0.5951,0.6470
1775033707.639,339,1,19.07,1.40,178.70,0.5942,0.6471
1775033707.689,340,1,18.91,1.64,178.77,0.5936,0.6473
1775033707.739,341,1,18.88,1.25,178.83,0.5935,0.6474
1775033707.789,342,1,19.00,1.19,178.83,0.5935,0.6475
1775033707.839,343,1,19.02,1.04,178.61,0.5934,0.6476
1775033707.889,344,1,18.81,2.86,177.87,0.5916,0.6492
1775033707.939,345,1,18.90,4.65,177.37,0.5905,0.6506
1775033707.989,346,1,19.26,5.54,177.12,0.5893,0.6518
1775033708.039,347,1,19.28,7.74,176.70,0.5851,0.6527
1775033708.089,348,1,19.25,8.24,176.60,0.5839,0.6532
1775033708.139,349,1,19.26,8.35,176.55,0.5828,0.6535
1775033708.189,350,1,19.05,8.14,176.57,0.5829,0.6535
1775033708.239,351,1,18.94,8.01,176.63,0.5831,0.6540
1775033708.289,352,1,18.84,8.01,176.64,0.5832,0.6542
1775033708.339,353,1,18.65,8.08,176.66,0.5833,0.6547
1775033708.389,354,1,18.58,8.12,176.65,0.5834,0.6550
1775033708.439,355,1,18.50,8.03,176.71,0.5835,0.6553
1775033708.489,356,1,18.30,8.50,176.73,0.5839,0.6553
1775033708.539,357,1,18.14,8.52,176.82,0.5845,0.6553
1775033708.589,358,1,18.09,8.61,176.81,0.5849,0.6552
1775033708.639,359,1,18.05,8.90,176.75,0.5852,0.6552
1775033708.689,360,1,18.77,4.62,177.45,0.5866,0.6556
1775033708.739,361,1,-2.06,8.73,-3.11,0.5881,0.6563
1775033708.789,362,1,-1.73,8.21,-3.11,0.5887,0.6571
1775033708.839,363,1,-0.31,8.94,-2.83,0.5867,0.6572
1775033708.889,364,1,0.99,9.57,-2.93,0.5857,0.6570
1775033708.939,365,1,1.71,9.26,-2.82,0.5857,0.6552
1775033708.989,366,1,1.59,7.01,-2.52,0.5845,0.6452
1775033709.039,367,1,1.33,6.38,-2.56,0.5837,0.6426
1775033709.089,368,1,0.96,6.24,-2.94,0.5822,0.6400
1775033709.139,369,1,0.17,6.80,-4.00,0.5760,0.6344
1775033709.189,370,1,0.15,6.77,-4.22,0.5750,0.6326
1775033709.239,371,1,-0.20,6.40,-4.55,0.5748,0.6310
1775033709.289,372,1,0.19,6.94,-5.86,0.5759,0.6283
1775033709.339,373,1,0.18,8.32,-6.34,0.5763,0.6280
1775033709.389,374,1,-0.45,8.22,-6.48,0.5787,0.6280
1775033709.439,375,1,-1.75,7.78,-6.64,0.5908,0.6287
1775033709.489,376,1,-1.36,7.66,-6.35,0.5955,0.6301
1775033709.539,377,1,-0.88,7.85,-6.26,0.5989,0.6313
1775033709.589,378,1,-1.07,7.99,-5.99,0.6136,0.6377
1775033709.639,379,1,-1.00,7.59,-5.63,0.6172,0.6431
1775033709.689,380,1,-0.58,7.23,-5.37,0.6200,0.6475
1775033709.739,381,1,0.74,6.62,-5.45,0.6269,0.6630
1775033709.789,382,1,1.02,6.71,-4.84,0.6271,0.6675
1775033709.839,383,1,1.68,7.45,-4.81,0.6263,0.6705
1775033709.889,384,1,3.07,10.38,-5.20,0.6225,0.6783
1775033709.939,385,1,3.11,9.82,-4.75,0.6208,0.6804
1775033709.989,386,1,3.66,10.96,-4.71,0.6180,0.6818
1775033710.039,387,1,4.75,14.44,-4.87,0.6092,0.6830
1775033710.089,388,1,4.15,14.30,-4.90,0.6084,0.6826
1775033710.139,389,1,24.32,1.57,177.86,0.6167,0.6802
1775033710.189,390,1,24.26,0.35,177.91,0.6207,0.6792
1775033710.239,391,1,24.23,-0.03,177.84,0.6227,0.6786
1775033710.289,392,1,24.14,0.00,177.95,0.6236,0.6782
1775033710.339,393,1,24.06,-0.43,178.21,0.6249,0.6779
1775033710.389,394,1,24.06,-0.03,178.19,0.6247,0.6778
1775033710.439,395,1,24.81,5.38,177.35,0.6078,0.6834
1775033710.489,396,1,26.12,5.04,177.85,0.6016,0.6861
1775033710.539,397,1,5.96,19.11,-5.52,0.5981,0.6876
1775033710.589,398,1,5.32,21.67,-5.57,0.5902,0.6880
1775033710.639,399,1,5.11,22.23,-5.59,0.5879,0.6880
1775033710.689,400,1,23.37,11.15,176.94,0.5870,0.6878
1775033710.739,401,1,22.95,11.85,176.66,0.5851,0.6874
1775033710.789,402,1,22.86,12.02,176.54,0.5844,0.6872
1775033710.839,403,1,22.54,12.05,176.50,0.5844,0.6871
1775033710.889,404,1,22.74,11.60,176.38,0.5848,0.6861
1775033710.939,405,1,4.06,21.36,-5.79,0.5858,0.6853
1775033710.989,406,1,22.53,10.51,176.69,0.5902,0.6834
1775033711.039,407,1,22.34,5.78,176.85,0.6112,0.6783
1775033711.089,408,1,22.50,4.35,176.91,0.6156,0.6766
1775033711.139,409,1,22.27,3.37,177.01,0.6183,0.6753
1775033711.189,410,1,22.02,1.55,177.56,0.6223,0.6760
1775033711.239,411,1,21.79,0.04,177.96,0.6234,0.6765
1775033711.289,412,1,21.22,-0.36,178.13,0.6236,0.6765
