Timestamp,Event_Type,Key_Button,Active_Window
1775033802.8044856,Keyboard,p,Honeypot Exam Collector
1775033802.99608,Keyboard,l,Honeypot Exam Collector
1775033803.1178384,Keyboard,e,Honeypot Exam Collector
1775033803.3531392,Keyboard,s,Honeypot Exam Collector
1775033803.658109,Keyboard,Key.space,Honeypot Exam Collector
1775033804.7423708,Keyboard,a,Honeypot Exam Collector
1775033804.9636457,Keyboard,r,Honeypot Exam Collector
1775033805.135004,Keyboard,e,Honeypot Exam Collector
1775033805.3809204,Keyboard,Key.space,Honeypot Exam Collector
1775033808.1704364,Keyboard,u,Honeypot Exam Collector
1775033808.5282953,Keyboard,n,Honeypot Exam Collector
1775033808.804066,Keyboard,c,Honeypot Exam Collector
1775033809.080691,Keyboard,h,Honeypot Exam Collector
1775033809.251203,Keyboard,a,Honeypot Exam Collector
1775033809.402356,Keyboard,m,Honeypot Exam Collector
1775033809.6973042,Keyboard,g,Honeypot Exam Collector
1775033809.8183112,Keyboard,a,Honeypot Exam Collector
1775033809.9499593,Keyboard,v,Honeypot Exam Collector
1775033810.5467432,Keyboard,Key.backspace,Honeypot Exam Collector
1775033810.972037,Keyboard,b,Honeypot Exam Collector
1775033811.287574,Keyboard,l,Honeypot Exam Collector
1775033811.4690812,Keyboard,e,Honeypot Exam Collector
1775033811.707027,Keyboard,Key.space,Honeypot Exam Collector
1775033814.5181987,Mouse,Button.left,Honeypot Exam Collector
1775033817.3339574,Keyboard,Key.backspace,Honeypot Exam Collector
1775033817.6460493,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775033818.6213725,Keyboard,l,Honeypot Exam Collector
1775033820.8800716,Mouse,Button.left,Honeypot Exam Collector
1775033821.891331,Keyboard,.,Honeypot Exam Collector
1775033824.0371323,Mouse,Button.left,Honeypot Exam Collector
1775033907.5878808,Keyboard,o,Honeypot Exam Collector
1775033907.9936297,Keyboard,Key.space,Honeypot Exam Collector
1775033908.7530825,Keyboard,l,Honeypot Exam Collector
1775033908.9477365,Keyboard,i,Honeypot Exam Collector
1775033909.6859195,Keyboard,g,Honeypot Exam Collector
1775033910.2431388,Keyboard,Key.backspace,Honeypot Exam Collector
1775033910.383892,Keyboard,=,Honeypot Exam Collector
1775033910.709073,Keyboard,Key.backspace,Honeypot Exam Collector
1775033910.859965,Keyboard,Key.backspace,Honeypot Exam Collector
1775033911.2154973,Keyboard,Key.backspace,Honeypot Exam Collector
1775033911.5507727,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775033912.0875204,Keyboard,l,Honeypot Exam Collector
1775033912.2993064,Keyboard,o,Honeypot Exam Collector
1775033912.6141596,Keyboard,g,Honeypot Exam Collector
1775033912.8357065,Keyboard,Key.space,Honeypot Exam Collector
1775033914.7988596,Keyboard,Key.backspace,Honeypot Exam Collector
1775033916.057323,Keyboard,Key.space,Honeypot Exam Collector
1775033916.4003296,Keyboard,n,Honeypot Exam Collector
1775033917.9987576,Mouse,Button.left,Honeypot Exam Collector
1775033918.9354482,Mouse,Button.left,Honeypot Exam Collector
1775033919.7748501,Mouse,Button.left,Honeypot Exam Collector
1775033920.7919362,Keyboard,Key.shift_r,Honeypot Exam Collector
1775033921.3394055,Keyboard,),Honeypot Exam Collector
1775033922.9567256,Keyboard,Key.backspace,Honeypot Exam Collector
1775033923.4632363,Keyboard,Key.shift_r,Honeypot Exam Collector
1775033923.929611,Keyboard,(,Honeypot Exam Collector
1775033925.8871992,Mouse,Button.left,Honeypot Exam Collector
1775033926.640449,Keyboard,Key.shift_r,Honeypot Exam Collector
1775033926.9733763,Keyboard,),Honeypot Exam Collector
1775033928.4212043,Mouse,Button.left,Honeypot Exam Collector
1775033939.2599158,Mouse,Button.left,Honeypot Exam Collector
1775033988.9240112,Keyboard,1,Honeypot Exam Collector
1775033990.134561,Keyboard,.,Honeypot Exam Collector
1775033990.4712956,Keyboard,Key.space,Honeypot Exam Collector
1775033990.91398,Keyboard,s,Honeypot Exam Collector
1775033991.1422236,Keyboard,e,Honeypot Exam Collector
1775033991.3312874,Keyboard,t,Honeypot Exam Collector
1775033991.6464472,Keyboard,Key.space,Honeypot Exam Collector
1775033993.3614812,Keyboard,i,Honeypot Exam Collector
1775033993.5456798,Keyboard,n,Honeypot Exam Collector
1775033993.7772508,Keyboard,i,Honeypot Exam Collector
1775033994.0331633,Keyboard,t,Honeypot Exam Collector
1775033994.304787,Keyboard,i,Honeypot Exam Collector
1775033994.4993517,Keyboard,a,Honeypot Exam Collector
1775033995.0263736,Keyboard,l,Honeypot Exam Collector
1775033995.3484082,Keyboard,Key.space,Honeypot Exam Collector
1775033997.0504694,Keyboard,v,Honeypot Exam Collector
1775033997.2016673,Keyboard,a,Honeypot Exam Collector
1775033997.5771306,Keyboard,l,Honeypot Exam Collector
1775033997.8793557,Keyboard,u,Honeypot Exam Collector
1775033999.3164783,Keyboard,e,Honeypot Exam Collector
1775033999.5402536,Keyboard,s,Honeypot Exam Collector
1775034000.1582098,Keyboard,Key.space,Honeypot Exam Collector
1775034002.101136,Keyboard,f,Honeypot Exam Collector
1775034002.4431655,Keyboard,o,Honeypot Exam Collector
1775034002.5871158,Keyboard,e,Honeypot Exam Collector
1775034003.2850533,Keyboard,Key.backspace,Honeypot Exam Collector
1775034003.6305485,Keyboard,r,Honeypot Exam Collector
1775034003.8420427,Keyboard,Key.space,Honeypot Exam Collector
1775034004.218688,Keyboard,o,Honeypot Exam Collector
1775034004.5744169,Keyboard,b,Honeypot Exam Collector
1775034005.0909178,Keyboard,j,Honeypot Exam Collector
1775034005.2226465,Keyboard,e,Honeypot Exam Collector
1775034005.4950907,Keyboard,c,Honeypot Exam Collector
1775034005.7302785,Keyboard,t,Honeypot Exam Collector
1775034006.0524902,Keyboard,Key.space,Honeypot Exam Collector
1775034008.0234377,Keyboard,a,Honeypot Exam Collector
1775034008.1597056,Keyboard,a,Honeypot Exam Collector
1775034008.3709545,Keyboard,t,Honeypot Exam Collector
1775034008.542203,Keyboard,r,Honeypot Exam Collector
1775034009.5372097,Keyboard,i,Honeypot Exam Collector
1775034009.852802,Keyboard,b,Honeypot Exam Collector
1775034010.1275134,Keyboard,u,Honeypot Exam Collector
1775034010.3590014,Keyboard,t,Honeypot Exam Collector
1775034010.6036832,Keyboard,e,Honeypot Exam Collector
1775034010.8155696,Keyboard,s,Honeypot Exam Collector
1775034011.1202214,Keyboard,Key.space,Honeypot Exam Collector
1775034012.910997,Keyboard,Key.shift_r,Honeypot Exam Collector
1775034014.9934766,Keyboard,Key.enter,Honeypot Exam Collector
1775034015.8567655,Keyboard,2,Honeypot Exam Collector
1775034016.7902365,Keyboard,.,Honeypot Exam Collector
1775034017.0727954,Keyboard,Key.space,Honeypot Exam Collector
1775034019.097874,Keyboard,a,Honeypot Exam Collector
1775034019.3336515,Keyboard,Key.space,Honeypot Exam Collector
1775034019.454151,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775034019.9609509,Keyboard,Key.backspace,Honeypot Exam Collector
1775034020.0716958,Keyboard,Key.backspace,Honeypot Exam Collector
1775034020.6286678,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775034021.4910402,Keyboard,a,Honeypot Exam Collector
1775034022.4633765,Keyboard,Key.backspace,Honeypot Exam Collector
1775034022.698229,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775034023.3152504,Keyboard,a,Honeypot Exam Collector
1775034023.4665446,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775034023.751748,Keyboard,Key.space,Honeypot Exam Collector
1775034026.1825178,Keyboard,Key.backspace,Honeypot Exam Collector
1775034026.7927754,Keyboard,l,Honeypot Exam Collector
1775034026.9347887,Keyboard,l,Honeypot Exam Collector
1775034027.1166978,Keyboard,o,Honeypot Exam Collector
1775034027.3714933,Keyboard,c,Honeypot Exam Collector
1775034027.6529486,Keyboard,a,Honeypot Exam Collector
1775034027.9418626,Keyboard,t,Honeypot Exam Collector
1775034028.0690827,Keyboard,w,Honeypot Exam Collector
1775034028.1091921,Keyboard,e,Honeypot Exam Collector
1775034028.2669504,Keyboard,Key.space,Honeypot Exam Collector
1775034028.8240037,Keyboard,Key.backspace,Honeypot Exam Collector
1775034029.09615,Keyboard,Key.backspace,Honeypot Exam Collector
1775034029.493159,Keyboard,Key.backspace,Honeypot Exam Collector
1775034029.8490462,Keyboard,e,Honeypot Exam Collector
1775034029.9894998,Keyboard,Key.space,Honeypot Exam Collector
1775034032.1981316,Keyboard,o,Honeypot Exam Collector
1775034032.5242226,Keyboard,r,Honeypot Exam Collector
1775034032.6650584,Keyboard,Key.space,Honeypot Exam Collector
1775034032.9805777,Keyboard,p,Honeypot Exam Collector
1775034033.1116958,Keyboard,e,Honeypot Exam Collector
1775034033.32607,Keyboard,r,Honeypot Exam Collector
1775034033.446878,Keyboard,a,Honeypot Exam Collector
1775034033.6886418,Keyboard,o,Honeypot Exam Collector
1775034033.7289445,Keyboard,p,Honeypot Exam Collector
1775034034.4019666,Keyboard,r,Honeypot Exam Collector
1775034034.5328667,Keyboard,e,Honeypot Exam Collector
1775034034.6540916,Keyboard,e,Honeypot Exam Collector
1775034035.9563634,Keyboard,Key.backspace,Honeypot Exam Collector
1775034036.0878172,Keyboard,Key.backspace,Honeypot Exam Collector
1775034036.2185166,Keyboard,Key.backspace,Honeypot Exam Collector
1775034036.3322573,Keyboard,Key.backspace,Honeypot Exam Collector
1775034036.655439,Keyboard,Key.backspace,Honeypot Exam Collector
1775034036.8295581,Keyboard,Key.backspace,Honeypot Exam Collector
1775034037.295717,Keyboard,Key.backspace,Honeypot Exam Collector
1775034037.5076344,Keyboard,Key.backspace,Honeypot Exam Collector
1775034038.1146529,Keyboard,r,Honeypot Exam Collector
1775034038.318934,Keyboard,e,Honeypot Exam Collector
1775034038.8970554,Keyboard,p,Honeypot Exam Collector
1775034039.2598698,Keyboard,r,Honeypot Exam Collector
1775034039.5055518,Keyboard,e,Honeypot Exam Collector
1775034039.972945,Keyboard,Key.backspace,Honeypot Exam Collector
1775034040.1035287,Keyboard,Key.backspace,Honeypot Exam Collector
1775034040.7528968,Keyboard,a,Honeypot Exam Collector
1775034040.9263842,Keyboard,r,Honeypot Exam Collector
1775034041.0780723,Keyboard,e,Honeypot Exam Collector
1775034041.3624105,Keyboard,Key.space,Honeypot Exam Collector
1775034041.3843427,Keyboard,v,Honeypot Exam Collector
1775034042.192302,Keyboard,Key.backspace,Honeypot Exam Collector
1775034042.4775972,Keyboard,Key.space,Honeypot Exam Collector
1775034045.1797125,Keyboard,r,Honeypot Exam Collector
1775034045.3008416,Keyboard,e,Honeypot Exam Collector
1775034045.5763154,Keyboard,s,Honeypot Exam Collector
1775034045.8816566,Keyboard,o,Honeypot Exam Collector
1775034046.1233902,Keyboard,u,Honeypot Exam Collector
1775034046.3880239,Keyboard,r,Honeypot Exam Collector
1775034046.7505314,Keyboard,c,Honeypot Exam Collector
1775034046.9864936,Keyboard,e,Honeypot Exam Collector
1775034047.2281759,Keyboard,s,Honeypot Exam Collector
1775034049.0434835,Keyboard,Key.space,Honeypot Exam Collector
1775034049.5515535,Keyboard,i,Honeypot Exam Collector
1775034049.7834926,Keyboard,f,Honeypot Exam Collector
1775034049.9167774,Keyboard,Key.space,Honeypot Exam Collector
1775034050.2189257,Keyboard,n,Honeypot Exam Collector
1775034050.4440994,Keyboard,e,Honeypot Exam Collector
1775034050.5542397,Keyboard,e,Honeypot Exam Collector
1775034050.7457967,Keyboard,d,Honeypot Exam Collector
1775034050.950569,Keyboard,e,Honeypot Exam Collector
1775034051.5988493,Keyboard,s,Honeypot Exam Collector
1775034052.136699,Keyboard,Key.backspace,Honeypot Exam Collector
1775034052.5023458,Keyboard,d,Honeypot Exam Collector
1775034053.9636862,Keyboard,Key.enter,Honeypot Exam Collector
1775034056.3204916,Keyboard,3,Honeypot Exam Collector
1775034057.623435,Keyboard,.,Honeypot Exam Collector
1775034058.9092808,Keyboard,Key.space,Honeypot Exam Collector
1775034059.3464413,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775034059.5753074,Keyboard,e,Honeypot Exam Collector
1775034059.6524405,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775034060.3304355,Keyboard,n,Honeypot Exam Collector
1775034060.938054,Keyboard,s,Honeypot Exam Collector
1775034061.2324398,Keyboard,u,Honeypot Exam Collector
1775034061.433835,Keyboard,r,Honeypot Exam Collector
1775034061.5488632,Keyboard,e,Honeypot Exam Collector
1775034061.7097523,Keyboard,Key.space,Honeypot Exam Collector
1775034063.2757704,Keyboard,t,Honeypot Exam Collector
1775034063.4372456,Keyboard,h,Honeypot Exam Collector
1775034063.530547,Keyboard,e,Honeypot Exam Collector
1775034063.7420526,Keyboard,Key.space,Honeypot Exam Collector
1775034064.1882086,Keyboard,o,Honeypot Exam Collector
1775034064.7853866,Keyboard,b,Honeypot Exam Collector
1775034065.1108072,Keyboard,j,Honeypot Exam Collector
1775034065.1810832,Keyboard,e,Honeypot Exam Collector
1775034065.4330509,Keyboard,c,Honeypot Exam Collector
1775034065.6289718,Keyboard,t,Honeypot Exam Collector
1775034065.8599644,Keyboard,Key.space,Honeypot Exam Collector
1775034068.915693,Keyboard,s,Honeypot Exam Collector
1775034069.0797553,Keyboard,t,Honeypot Exam Collector
1775034069.12051,Keyboard,s,Honeypot Exam Collector
1775034069.2814445,Keyboard,r,Honeypot Exam Collector
1775034069.462453,Keyboard,t,Honeypot Exam Collector
1775034070.0846808,Keyboard,Key.backspace,Honeypot Exam Collector
1775034070.225733,Keyboard,Key.backspace,Honeypot Exam Collector
1775034070.582492,Keyboard,Key.backspace,Honeypot Exam Collector
1775034070.854446,Keyboard,a,Honeypot Exam Collector
1775034071.3105388,Keyboard,r,Honeypot Exam Collector
1775034071.4715567,Keyboard,t,Honeypot Exam Collector
1775034071.5552237,Keyboard,s,Honeypot Exam Collector
1775034071.9590464,Keyboard,Key.space,Honeypot Exam Collector
1775034073.3862424,Keyboard,i,Honeypot Exam Collector
1775034073.5693898,Keyboard,n,Honeypot Exam Collector
1775034073.7204876,Keyboard,Key.space,Honeypot Exam Collector
1775034074.0659027,Keyboard,v,Honeypot Exam Collector
1775034074.2068632,Keyboard,a,Honeypot Exam Collector
1775034074.3682008,Keyboard,l,Honeypot Exam Collector
1775034074.5533376,Keyboard,i,Honeypot Exam Collector
1775034074.674161,Keyboard,d,Honeypot Exam Collector
1775034074.8151045,Keyboard,Key.space,Honeypot Exam Collector
1775034076.6516023,Keyboard,s,Honeypot Exam Collector
1775034076.8768566,Keyboard,t,Honeypot Exam Collector
1775034076.9934847,Keyboard,a,Honeypot Exam Collector
1775034077.0539868,Keyboard,t,Honeypot Exam Collector
1775034077.2382877,Keyboard,e,Honeypot Exam Collector
1775034077.4602606,Keyboard,Key.space,Honeypot Exam Collector
1775034078.792359,Mouse,Button.left,Honeypot Exam Collector
1775034130.3365033,Keyboard,1,Honeypot Exam Collector
1775034131.189404,Keyboard,",",Honeypot Exam Collector
1775034131.776466,Keyboard,Key.backspace,Honeypot Exam Collector
1775034132.4775305,Keyboard,.,Honeypot Exam Collector
1775034133.0746555,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775034133.3163333,Keyboard,c,Honeypot Exam Collector
1775034133.3364289,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775034133.5916493,Keyboard,r,Honeypot Exam Collector
1775034133.7322721,Keyboard,e,Honeypot Exam Collector
1775034133.8535352,Keyboard,a,Honeypot Exam Collector
1775034134.0619016,Keyboard,r,Honeypot Exam Collector
1775034134.3097832,Keyboard,e,Honeypot Exam Collector
1775034134.6852984,Keyboard,Key.backspace,Honeypot Exam Collector
1775034134.8667576,Keyboard,Key.backspace,Honeypot Exam Collector
1775034135.4037468,Keyboard,t,Honeypot Exam Collector
1775034135.4982092,Keyboard,e,Honeypot Exam Collector
1775034135.7028725,Keyboard,Key.space,Honeypot Exam Collector
1775034137.4632454,Keyboard,a,Honeypot Exam Collector
1775034137.6180854,Keyboard,Key.space,Honeypot Exam Collector
1775034137.9111164,Keyboard,r,Honeypot Exam Collector
1775034138.0043902,Keyboard,e,Honeypot Exam Collector
1775034138.3472311,Keyboard,l,Honeypot Exam Collector
1775034138.4072385,Keyboard,a,Honeypot Exam Collector
1775034138.642619,Keyboard,t,Honeypot Exam Collector
1775034138.9540882,Keyboard,i,Honeypot Exam Collector
1775034139.0998611,Keyboard,o,Honeypot Exam Collector
1775034139.3415155,Keyboard,n,Honeypot Exam Collector
1775034141.4198916,Keyboard,s,Honeypot Exam Collector
1775034141.6645777,Keyboard,h,Honeypot Exam Collector
1775034141.8958552,Keyboard,u,Honeypot Exam Collector
1775034142.3420699,Keyboard,Key.backspace,Honeypot Exam Collector
1775034142.9692955,Keyboard,i,Honeypot Exam Collector
1775034143.123542,Keyboard,p,Honeypot Exam Collector
1775034143.4763558,Keyboard,Key.space,Honeypot Exam Collector
1775034144.1280499,Keyboard,b,Honeypot Exam Collector
1775034144.2790127,Keyboard,e,Honeypot Exam Collector
1775034144.5308874,Keyboard,t,Honeypot Exam Collector
1775034145.7852042,Keyboard,w,Honeypot Exam Collector
1775034146.181401,Keyboard,e,Honeypot Exam Collector
1775034146.3122413,Keyboard,e,Honeypot Exam Collector
1775034146.8292778,Keyboard,n,Honeypot Exam Collector
1775034146.9698856,Keyboard,Key.space,Honeypot Exam Collector
1775034151.5961637,Keyboard,t,Honeypot Exam Collector
1775034152.0395145,Keyboard,w,Honeypot Exam Collector
1775034152.5169966,Keyboard,o,Honeypot Exam Collector
1775034153.137252,Keyboard,Key.space,Honeypot Exam Collector
1775034154.419224,Keyboard,t,Honeypot Exam Collector
1775034154.5791628,Keyboard,a,Honeypot Exam Collector
1775034154.9047067,Keyboard,b,Honeypot Exam Collector
1775034155.1895745,Keyboard,l,Honeypot Exam Collector
1775034155.330939,Keyboard,e,Honeypot Exam Collector
1775034155.5124466,Keyboard,s,Honeypot Exam Collector
1775034155.7263703,Keyboard,Key.space,Honeypot Exam Collector
1775034156.5954208,Keyboard,Key.enter,Honeypot Exam Collector
1775034157.317149,Keyboard,2,Honeypot Exam Collector
1775034158.708145,Keyboard,.,Honeypot Exam Collector
1775034158.8990755,Keyboard,Key.space,Honeypot Exam Collector
1775034160.55536,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775034160.811819,Keyboard,m,Honeypot Exam Collector
1775034160.8519387,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775034161.1669405,Keyboard,i,Honeypot Exam Collector
1775034161.2571776,Keyboard,a,Honeypot Exam Collector
1775034161.3379867,Keyboard,n,Honeypot Exam Collector
1775034161.5900729,Keyboard,t,Honeypot Exam Collector
1775034161.6838377,Keyboard,a,Honeypot Exam Collector
1775034161.824396,Keyboard,u,Honeypot Exam Collector
1775034162.1910431,Keyboard,n,Honeypot Exam Collector
1775034163.6622899,Keyboard,Key.backspace,Honeypot Exam Collector
1775034163.9974453,Keyboard,Key.backspace,Honeypot Exam Collector
1775034164.6898596,Keyboard,i,Honeypot Exam Collector
1775034164.8617644,Keyboard,n,Honeypot Exam Collector
1775034165.032293,Keyboard,Key.space,Honeypot Exam Collector
1775034166.5485964,Keyboard,Key.backspace,Honeypot Exam Collector
1775034166.6496544,Keyboard,Key.backspace,Honeypot Exam Collector
1775034167.004786,Keyboard,Key.backspace,Honeypot Exam Collector
1775034167.2699785,Keyboard,Key.backspace,Honeypot Exam Collector
1775034167.420808,Keyboard,Key.backspace,Honeypot Exam Collector
1775034167.551725,Keyboard,Key.backspace,Honeypot Exam Collector
1775034167.7032638,Keyboard,Key.backspace,Honeypot Exam Collector
1775034167.9376428,Keyboard,Key.backspace,Honeypot Exam Collector
1775034168.4048576,Keyboard,a,Honeypot Exam Collector
1775034168.6668668,Keyboard,i,Honeypot Exam Collector
1775034168.8913057,Keyboard,n,Honeypot Exam Collector
1775034169.193735,Keyboard,t,Honeypot Exam Collector
1775034169.3596797,Keyboard,a,Honeypot Exam Collector
1775034169.6451142,Keyboard,i,Honeypot Exam Collector
1775034169.8765757,Keyboard,n,Honeypot Exam Collector
1775034170.057608,Keyboard,Key.space,Honeypot Exam Collector
1775034172.181323,Keyboard,r,Honeypot Exam Collector
1775034172.2951336,Keyboard,e,Honeypot Exam Collector
1775034172.315312,Keyboard,r,Honeypot Exam Collector
1775034172.5974646,Keyboard,f,Honeypot Exam Collector
1775034172.71828,Keyboard,e,Honeypot Exam Collector
1775034173.5928319,Keyboard,Key.backspace,Honeypot Exam Collector
1775034173.7573256,Keyboard,Key.backspace,Honeypot Exam Collector
1775034174.3445337,Keyboard,Key.backspace,Honeypot Exam Collector
1775034174.760376,Keyboard,f,Honeypot Exam Collector
1775034174.8816507,Keyboard,e,Honeypot Exam Collector
1775034175.4191735,Keyboard,r,Honeypot Exam Collector
1775034175.6320052,Keyboard,e,Honeypot Exam Collector
1775034178.4154,Keyboard,t,Honeypot Exam Collector
1775034178.6974807,Keyboard,i,Honeypot Exam Collector
1775034178.8126805,Keyboard,a,Honeypot Exam Collector
1775034179.0138366,Keyboard,l,Honeypot Exam Collector
1775034179.37006,Keyboard,Key.space,Honeypot Exam Collector
1775034181.6292887,Keyboard,i,Honeypot Exam Collector
1775034181.8735054,Keyboard,n,Honeypot Exam Collector
1775034182.6621115,Keyboard,y,Honeypot Exam Collector
1775034183.645135,Keyboard,Key.backspace,Honeypot Exam Collector
1775034184.2121074,Keyboard,t,Honeypot Exam Collector
1775034184.3872287,Keyboard,e,Honeypot Exam Collector
1775034184.498153,Keyboard,g,Honeypot Exam Collector
1775034184.8837957,Keyboard,r,Honeypot Exam Collector
1775034185.175772,Keyboard,i,Honeypot Exam Collector
1775034185.4314916,Keyboard,t,Honeypot Exam Collector
1775034185.592746,Keyboard,y,Honeypot Exam Collector
1775034185.9078884,Keyboard,Key.space,Honeypot Exam Collector
1775034188.7277427,Keyboard,Key.enter,Honeypot Exam Collector
1775034189.2042816,Keyboard,3,Honeypot Exam Collector
1775034189.7839186,Keyboard,.,Honeypot Exam Collector
1775034190.2495131,Keyboard,Key.space,Honeypot Exam Collector
1775034193.1450078,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775034193.4044895,Keyboard,p,Honeypot Exam Collector
1775034193.4711823,Keyboard,Key.caps_lock,Honeypot Exam Collector
1775034193.8135164,Keyboard,r,Honeypot Exam Collector
1775034193.9275723,Keyboard,e,Honeypot Exam Collector
1775034194.29032,Keyboard,v,Honeypot Exam Collector
1775034194.3708897,Keyboard,e,Honeypot Exam Collector
1775034194.4956043,Keyboard,n,Honeypot Exam Collector
1775034194.7992818,Keyboard,t,Honeypot Exam Collector
1775034195.084565,Keyboard,Key.space,Honeypot Exam Collector
1775034197.5635197,Keyboard,i,Honeypot Exam Collector
1775034197.7847652,Keyboard,n,Honeypot Exam Collector
1775034198.2918882,Keyboard,c,Honeypot Exam Collector
1775034198.677446,Keyboard,o,Honeypot Exam Collector
1775034198.982458,Keyboard,n,Honeypot Exam Collector
1775034200.1387706,Keyboard,s,Honeypot Exam Collector
1775034200.4773865,Keyboard,i,Honeypot Exam Collector
1775034200.5856764,Keyboard,s,Honeypot Exam Collector
1775034200.8788733,Keyboard,t,Honeypot Exam Collector
1775034201.4354544,Keyboard,=,Honeypot Exam Collector
1775034201.6808722,Keyboard,=,Honeypot Exam Collector
1775034202.3281806,Keyboard,Key.backspace,Honeypot Exam Collector
1775034202.4721537,Keyboard,Key.backspace,Honeypot Exam Collector
1775034202.9785774,Keyboard,Key.backspace,Honeypot Exam Collector
1775034206.1816132,Keyboard,t,Honeypot Exam Collector
1775034206.28187,Keyboard,e,Honeypot Exam Collector
1775034206.5572212,Keyboard,n,Honeypot Exam Collector
1775034206.6075296,Keyboard,e,Honeypot Exam Collector
1775034206.838962,Keyboard,t,Honeypot Exam Collector
1775034207.1237853,Keyboard,Key.space,Honeypot Exam Collector
1775034215.6957476,Mouse,Button.left,Honeypot Exam Collector
